,tsid,x,b
264,1,0.8660877558899495,0.1211479485723503
265,1,0.8670849985329474,0.1216016862074528
266,1,0.8659401512446155,0.1220554238425552
267,1,0.866672908191738,0.1225091614776576
268,1,0.8666301120650078,0.1229628991127601
269,1,0.8700370876865663,0.1234166367478625
270,1,0.8708835993875087,0.1238703743829649
271,1,0.872362456985239,0.1243745273108565
272,1,0.869617715955293,0.124828264945959
273,1,0.8675016242207245,0.1252820025810614
274,1,0.8635942275710878,0.1257357402161639
275,1,0.861010434774944,0.1261894778512663
276,1,0.8544974303497958,0.1266432154863687
277,1,0.8533892352808358,0.1270969531214712
278,1,0.8542440480442558,0.1275506907565736
279,1,0.8491157858073932,0.128004428391676
280,1,0.8448546840027856,0.1285085813195676
281,1,0.8437780625028835,0.1289623189546701
282,1,0.8453722269359407,0.1294160565897725
283,1,0.8473912800510345,0.1298697942248749
284,1,0.8476450144645896,0.1303235318599774
285,1,0.8455007995768327,0.1307772694950798
286,1,0.8490007851078496,0.1312310071301823
287,1,0.8478644908171732,0.1316847447652847
288,1,0.8432469168201893,0.1321384824003871
289,1,0.8423462472659585,0.1325922200354896
290,1,0.8442275650447988,0.1330963729633811
291,1,0.8420919642009327,0.1335501105984836
292,1,0.8375457960894767,0.134003848233586
293,1,0.8367048573722161,0.1344575858686885
294,1,0.8327902108045192,0.1349113235037909
295,1,0.8339067519466408,0.1353650611388933
296,1,0.8373926102213479,0.1358187987739958
297,1,0.8421655701276105,0.1362725364090982
298,1,0.8436928018987021,0.1367262740442006
299,1,0.8419366855799745,0.1371800116793031
300,1,0.8441325979541424,0.1376841646071947
301,1,0.8436266202561712,0.1381379022422971
302,1,0.8365064178246262,0.1385916398773996
303,1,0.8347080790868805,0.139045377512502
304,1,0.8296599579372436,0.1394991151476044
305,1,0.833425748851728,0.1399528527827069
306,1,0.8344261127557001,0.1404065904178093
307,1,0.8363825691546092,0.1408603280529117
308,1,0.8403338483248913,0.1413140656880142
309,1,0.83947964283075,0.1418182186159058
310,1,0.8425290794959536,0.1422719562510082
311,1,0.8418475980857643,0.1427256938861106
312,1,0.8403999421829743,0.1431794315212131
313,1,0.8351186094606352,0.1436331691563155
314,1,0.8369674987644196,0.1440869067914179
315,1,0.8383599980363354,0.1445406444265204
316,1,0.8448912620094859,0.1449943820616228
317,1,0.8405516210477976,0.1454481196967252
318,1,0.8415406085585954,0.1459018573318277
319,1,0.8424041017510007,0.1464060102597193
320,1,0.8380902243600565,0.1468597478948217
321,1,0.8324561923463325,0.1473134855299241
322,1,0.8347556592115564,0.1477672231650266
323,1,0.8302155957988034,0.148220960800129
324,1,0.8318823835982483,0.1486746984352314
325,1,0.8305939931121303,0.1491284360703339
326,1,0.834489361808394,0.1495821737054363
327,1,0.8393123379913358,0.1500359113405387
328,1,0.8376754702311291,0.1504896489756412
329,1,0.8374704430151051,0.1509938019035328
330,1,0.8392182329333973,0.1514475395386352
331,1,0.8416036850903588,0.1519012771737377
332,1,0.8388314281559967,0.1523550148088401
333,1,0.8387032718003962,0.1528087524439425
334,1,0.8387995324883156,0.153262490079045
335,1,0.8381905507151199,0.1537162277141474
336,1,0.8341458375522923,0.1541699653492498
337,1,0.8362827030089778,0.1546237029843523
338,2,0.9989593142686208,0.0
339,2,1.0005087300582405,0.0004033223423132
340,2,1.0050076636183187,0.0008570599774157
341,2,1.002616022623998,0.0013107976125181
342,2,1.00734749588088,0.0017645352476205
343,2,1.0076447702068854,0.0021678575899338
344,2,1.0079962524991064,0.0026215952250362
345,2,1.00834457923733,0.0030753328601387
346,2,1.004653398585996,0.0035290704952411
347,2,1.0064590869546246,0.0039323928375544
348,2,1.0077576461470563,0.0043861304726568
349,2,1.0016422226389805,0.0048398681077593
350,2,0.9995768016924048,0.0052936057428617
351,2,1.0005097093749848,0.005696928085175
352,2,1.0013603236273263,0.0061506657202774
353,2,1.0018409036671792,0.0066044033553799
354,2,0.9974680759167244,0.0070581409904823
355,2,0.9981790140969092,0.0074614633327956
356,2,0.997447194179762,0.007915200967898
357,2,0.99652449147861,0.0083689386030004
358,2,0.992952024980844,0.0088226762381029
359,2,0.9891692902264448,0.0092259985804161
360,2,0.9882983817854316,0.0096797362155186
361,2,0.9942048990812616,0.010133473850621
362,2,0.994079597265635,0.0105872114857235
363,2,0.9952747038675852,0.0109905338280367
364,2,0.9938301386143732,0.0114442714631392
365,2,0.9914050704736936,0.0118980090982416
366,2,0.9913594280532884,0.012351746733344
367,2,0.991886014998822,0.0128054843684465
368,2,0.9911224081089864,0.0132088067107598
369,2,0.9870948163219928,0.0136625443458622
370,2,0.9882934888208924,0.0141162819809646
371,2,0.9860069454851972,0.0145700196160671
372,2,0.9821529848951542,0.0149733419583803
373,2,0.9805450883539936,0.0154270795934828
374,2,0.9766080437145428,0.0158808172285852
375,2,0.976593136954646,0.0163345548636876
376,2,0.97623930586259,0.0167378772060009
377,2,0.9809547756564064,0.0171916148411034
378,2,0.97765641233133,0.0176453524762058
379,2,0.9790179288453696,0.0180990901113082
380,2,0.980549201077666,0.0185024124536215
381,2,0.9798515541853304,0.0189561500887239
382,2,0.976279131175812,0.0194098877238264
383,2,0.9790384972080232,0.0198636253589288
384,2,0.9817523517154184,0.0202669477012421
385,2,0.9816139042378342,0.0207206853363445
386,2,0.9811825256065606,0.021174422971447
387,2,0.9793248656276826,0.0216281606065494
388,2,0.9772619937065712,0.0220314829488627
389,2,0.9768536685052616,0.0224852205839651
390,2,0.9764210627197338,0.0229389582190675
391,2,0.9769681839539296,0.02339269585417
392,2,0.98011478145617,0.0238464334892724
393,2,0.97835461389829,0.0242497558315857
394,2,0.9712812114295328,0.0247034934666881
395,2,0.9716691581517544,0.0251572311017906
396,2,0.9746553040096833,0.025610968736893
397,2,0.9737535416683478,0.0260142910792063
398,2,0.974771715144148,0.0264680287143087
399,2,0.9756987224554072,0.0269217663494111
400,2,0.9733544187280684,0.0273755039845136
401,2,0.9652467019515698,0.0277788263268269
402,2,0.9626013136515786,0.0282325639619293
403,2,0.9636126033260128,0.0286863015970317
404,2,0.9582943959914594,0.0291400392321342
405,2,0.9576620705845204,0.0295433615744474
406,2,0.9589163670402416,0.0299970992095499
407,2,0.955530555897081,0.0304508368446523
408,2,0.9536652098264822,0.0309045744797548
409,2,0.9527011890820348,0.031307896822068
410,2,0.9572963976617996,0.0317616344571705
411,2,0.9522813694762484,0.0322153720922729
412,2,0.9515198536926538,0.0326691097273753
413,2,0.9508084897694832,0.0330724320696886
414,2,0.950927613194284,0.033526169704791
415,2,0.9498243291433438,0.0339799073398935
416,2,0.9526614182510732,0.0344336449749959
417,2,0.9560043027349276,0.0348873826100984
418,2,0.9558085111678896,0.0352907049524116
419,2,0.9570663799920568,0.0357444425875141
420,2,0.9592069515542712,0.0361981802226165
421,2,0.9558173330880164,0.0366519178577189
422,2,0.9591793181973196,0.0370552402000322
423,2,0.9637687069423636,0.0375089778351346
424,2,0.963929472057192,0.0379627154702371
425,2,0.9592381120880302,0.0384164531053395
426,2,0.9583554094242022,0.0388197754476528
427,2,0.958408857224103,0.0392735130827552
428,2,0.955144463705076,0.0397272507178577
429,2,0.9599230841846816,0.0401809883529601
430,2,0.959228439120508,0.0405843106952734
431,2,0.9613897812415886,0.0410380483303758
432,2,0.9574246586185282,0.0414917859654783
433,2,0.9584234587415368,0.0419455236005807
434,2,0.962446316708875,0.042348845942894
435,2,0.9655286771653876,0.0428025835779964
436,2,0.9644124568403863,0.0432563212130988
437,2,0.9637638773553248,0.0437100588482013
438,2,0.9610999193921866,0.0441133811905146
439,2,0.9637633483099866,0.044567118825617
440,2,0.9623777388765548,0.0450208564607194
441,2,0.9620979203093096,0.0454745940958219
442,2,0.95621434784489,0.0459283317309243
443,2,0.9605230843499638,0.0463316540732376
444,2,0.9589457025656362,0.04678539170834
445,2,0.9603445562873468,0.0472391293434424
446,2,0.9600269734419709,0.0476928669785449
447,2,0.95991446870229,0.0480961893208582
448,2,0.957241584237796,0.0485499269559606
449,2,0.9593182719667313,0.049003664591063
450,2,0.961777462287342,0.0494574022261655
451,2,0.9612728726331904,0.0498607245684787
452,2,0.9607012672877764,0.0503144622035812
453,2,0.9602713308273936,0.0507681998386836
454,2,0.955510468512872,0.051221937473786
455,2,0.954676873885094,0.0516252598160993
456,2,0.950997847942842,0.0520789974512018
457,2,0.9512872148333186,0.0525327350863042
458,2,0.9532359291939536,0.0529864727214066
459,2,0.9504190242753864,0.0533897950637199
460,2,0.9512685470136116,0.0538435326988223
461,2,0.9475344025539788,0.0542972703339248
462,2,0.9424226741571764,0.0547510079690272
463,2,0.9442993542884026,0.0551543303113405
464,2,0.9416676048213882,0.0556080679464429
465,2,0.9455744464493964,0.0560618055815454
466,2,0.9475335245324936,0.0565155432166478
467,2,0.9471603099471276,0.0569692808517502
468,2,0.945477517498507,0.0573726031940635
469,2,0.9498248466409476,0.0578263408291659
470,2,0.943624720718906,0.0582800784642684
471,2,0.93939001582453,0.0587338160993708
472,2,0.9391405930032984,0.0591371384416841
473,2,0.9392181479244452,0.0595908760767865
474,2,0.939992237455295,0.060044613711889
475,2,0.9350599751994598,0.0604983513469914
476,2,0.9370109003866424,0.0609016736893047
477,2,0.9359908505420208,0.0613554113244071
478,2,0.9375352504057368,0.0618091489595096
479,2,0.93859297040293,0.062262886594612
480,2,0.9378998357382152,0.0626662089369253
481,2,0.94453486110644,0.0631199465720277
482,2,0.9458748178346008,0.0635736842071301
483,2,0.9446874798424062,0.0640274218422326
484,2,0.9403798855661056,0.0644307441845458
485,2,0.9441138711869288,0.0648844818196483
486,2,0.9444635075356465,0.0653382194547507
487,2,0.9439359447269464,0.0657919570898531
488,2,0.9432553477404252,0.0661952794321664
489,2,0.9429100992513952,0.0666490170672689
490,2,0.944571360354478,0.0671027547023713
491,2,0.9406963296123664,0.0675564923374737
492,2,0.939871416310125,0.0680102299725762
493,2,0.9357466334325212,0.0684135523148894
494,2,0.939901484762948,0.0688672899499919
495,2,0.9405841524302556,0.0693210275850943
496,2,0.9390122131940344,0.0697747652201968
497,2,0.9382005298915728,0.07017808756251
498,2,0.9355647320232228,0.0706318251976125
499,2,0.9387194081054856,0.0710855628327149
500,2,0.94168638800422,0.0715393004678173
501,2,0.9382304422441404,0.0719426228101306
502,2,0.9363653349522612,0.0723963604452331
503,2,0.9397014359820256,0.0728500980803355
504,2,0.9385493513236872,0.0733038357154379
505,2,0.9356041806098332,0.0737071580577512
506,2,0.9314310296868415,0.0741608956928536
507,2,0.9297234704426076,0.0746146333279561
508,2,0.933405719604612,0.0750683709630585
509,2,0.9317228763143188,0.0754716933053718
510,2,0.928600809415212,0.0759254309404742
511,2,0.9252264664565026,0.0763791685755767
512,2,0.9263535077507944,0.0768329062106791
513,2,0.929749517402865,0.0772362285529924
514,2,0.9268778677070452,0.0776899661880948
515,2,0.9303314495674664,0.0781437038231972
516,2,0.9346589829390352,0.0785974414582997
517,2,0.9289469772337569,0.0790511790934021
518,2,0.9273126264234148,0.0794545014357154
519,2,0.9268487834725524,0.0799082390708178
520,2,0.9234432768179616,0.0803619767059203
521,2,0.9211456124691858,0.0808157143410227
522,2,0.9200892153825532,0.081219036683336
523,2,0.9176995451397038,0.0816727743184384
524,2,0.9176535898686043,0.0821265119535408
525,2,0.9139002157359551,0.0825802495886433
526,2,0.9139354493696474,0.0829835719309566
527,2,0.9177915427203112,0.083437309566059
528,2,0.9180502080325162,0.0838910472011614
529,2,0.9226309759016684,0.0843447848362639
530,2,0.9208512130997942,0.0847481071785771
531,2,0.917402961686845,0.0852018448136796
532,2,0.9171305052390804,0.085655582448782
533,2,0.9162654152359562,0.0861093200838845
534,2,0.9183394867066472,0.0865126424261977
535,2,0.9177494826022744,0.0869663800613002
536,2,0.9192425575330772,0.0874201176964026
537,2,0.922580378912046,0.087873855331505
538,2,0.9193175454136128,0.0882771776738183
539,2,0.917600001791516,0.0887309153089207
540,2,0.917660668342304,0.0891846529440232
541,2,0.9189619244988386,0.0896383905791256
542,2,0.9163360488232613,0.0900921282142281
543,2,0.918410901682452,0.0904954505565413
544,2,0.9175385096686436,0.0909491881916438
545,2,0.9206026825972016,0.0914029258267462
546,2,0.9211006180211596,0.0918566634618486
547,2,0.9194094034184036,0.0922599858041619
548,2,0.9190733473111088,0.0927137234392643
549,2,0.9198620208682772,0.0931674610743668
550,2,0.916200634746676,0.0936211987094692
551,2,0.9137578439884196,0.0940245210517825
552,2,0.9106299112397532,0.0944782586868849
553,2,0.9137132324630938,0.0949319963219874
554,2,0.9091125601582056,0.0953857339570898
555,2,0.9060631545607332,0.0957890562994031
556,2,0.907379729154868,0.0962427939345055
557,2,0.9124013772814468,0.096696531569608
558,2,0.9121090627596024,0.0971502692047104
559,2,0.9097036594143116,0.0975535915470237
560,2,0.9029527968059556,0.0980073291821261
561,2,0.9020001950960664,0.0984610668172285
562,2,0.8993109698830813,0.098914804452331
563,2,0.9030796885770592,0.0993181267946442
564,2,0.9003344917241864,0.0997718644297467
565,2,0.899331289743331,0.1002256020648491
566,2,0.8982599623205281,0.1006793396999516
567,2,0.896721963261831,0.1010826620422648
568,2,0.8895215503867446,0.1015363996773673
569,2,0.8879208018360213,0.1019901373124697
570,2,0.8900577908486675,0.1024438749475721
571,2,0.888270040346501,0.1028976125826746
572,2,0.8837369768326271,0.1033009349249879
573,2,0.8839476913628167,0.1037546725600903
574,2,0.8820732505184253,0.1042084101951927
575,2,0.879028144124997,0.1046621478302952
576,2,0.8783799250712191,0.1050654701726084
577,2,0.877076840199887,0.1055192078077109
578,2,0.8751080808394311,0.1059729454428133
579,2,0.8734629431388264,0.1064266830779157
580,2,0.8716032166844893,0.106830005420229
581,2,0.86863431907927,0.1072837430553315
582,2,0.8638345101435685,0.1077374806904339
583,2,0.8595459725657492,0.1081912183255363
584,2,0.8605655112645608,0.1085945406678496
585,2,0.8632923402391035,0.109048278302952
586,2,0.8614898678942995,0.1095020159380545
587,2,0.8578937279011116,0.1099557535731569
588,2,0.8597901427102016,0.1103590759154702
589,2,0.8590228630888677,0.1108128135505726
590,2,0.8634475818987044,0.1112665511856751
591,2,0.8618234785485779,0.1117202888207775
592,2,0.8630253299022134,0.1121236111630908
593,2,0.8641678537662806,0.1125773487981932
594,2,0.8675693361869132,0.1130310864332957
595,2,0.8668342773312958,0.1134848240683981
596,2,0.8703270774509546,0.1139385617035005
597,2,0.8685030274182222,0.1143418840458138
598,2,0.8671180367464321,0.1147956216809162
599,2,0.8670045624338539,0.1152493593160187
600,2,0.8681855007079848,0.1157030969511211
601,2,0.8683972143500297,0.1161064192934344
602,2,0.8630936372457217,0.1165601569285368
603,2,0.8622339813775907,0.1170138945636393
604,2,0.859640949316781,0.1174676321987417
605,2,0.8558689696433257,0.117870954541055
606,2,0.8596188008281664,0.1183246921761574
607,2,0.8579229751958175,0.1187784298112598
608,2,0.8599155536108773,0.1192321674463623
609,2,0.8622160017226844,0.1196354897886755
610,2,0.8593408269873213,0.120089227423778
611,2,0.8598822151020284,0.1205429650588804
612,2,0.8595678510988463,0.1209967026939829
613,2,0.8583463989498922,0.1214000250362961
614,2,0.8577278888141814,0.1218537626713986
615,2,0.8532076157720098,0.122307500306501
616,2,0.8577837355267751,0.1227612379416034
617,2,0.8608298826678961,0.1231645602839167
618,2,0.8608951344613828,0.1236182979190192
619,2,0.8570021664420201,0.1240720355541216
620,2,0.8605588449631172,0.124525773189224
621,2,0.8560445635238751,0.1249795108243265
622,2,0.8533649853065788,0.1253828331666397
623,2,0.852908547330539,0.1258365708017422
624,2,0.8497908041708236,0.1262903084368446
625,2,0.852227829730143,0.1267440460719471
626,2,0.8480537404751616,0.1271473684142603
627,2,0.8481635441226723,0.1276011060493627
628,2,0.8506058728058165,0.1280548436844652
629,2,0.8496071106476726,0.1285085813195676
630,2,0.8440646798914365,0.1289119036618809
631,2,0.8430075587676963,0.1293656412969833
632,2,0.8399192337727243,0.1298193789320858
633,2,0.8404252380693483,0.1302731165671882
634,2,0.8417040793766064,0.1306764389095015
635,2,0.8423405052678612,0.1311301765446039
636,2,0.8424557298300653,0.1315839141797063
637,2,0.8450712217775613,0.1320376518148088
638,2,0.8468195917307214,0.1324409741571221
639,2,0.8467418484525041,0.1328947117922245
640,2,0.8470461749639299,0.133348449427327
641,2,0.8472674158022224,0.1338021870624294
642,2,0.8475252016223919,0.1342055094047426
643,2,0.8512503040696293,0.1346592470398451
