,tsid,x,r
52,1,5.005983745223549,0.0592904384190549
53,1,5.005768632601524,0.0593004386463328
54,1,5.002227222376328,0.0594804427373349
55,1,5.0064256718310185,0.0602104593286211
56,1,5.010236355779499,0.060770472056183
57,1,5.008250794300124,0.0609404759199072
58,1,5.010304318457559,0.0609904770562967
59,1,5.00988519359166,0.0616304916020818
60,1,5.011983281896315,0.0617404941021386
61,1,5.012202851551025,0.0623705084206459
62,1,5.013522792018625,0.0624705106934248
63,1,5.000385652343652,0.06273051660265
64,1,5.0101607048750605,0.0641405486488329
65,1,5.0046620820339545,0.0644705561490033
66,1,4.995459533072421,0.0652805745585126
67,1,4.996891352470628,0.06553058024046
68,1,5.003423017074377,0.065620582285961
69,1,4.993987830189188,0.0662405963771903
70,1,4.990378008079849,0.0663605991045251
71,1,4.988299661952295,0.0664806018318598
72,1,4.986806637364603,0.0665006022864156
73,1,4.988678086497702,0.0675506261505943
74,1,5.005208057863474,0.0688706561512761
75,1,5.001261334138952,0.0689606581967772
76,1,5.001574568597681,0.0697306756971749
77,1,5.0014025844199015,0.0698706788790654
78,1,4.998543668533755,0.0700106820609559
79,1,5.002523868673133,0.0711107070615241
80,1,5.00361580860551,0.0712307097888588
81,1,5.004996015599419,0.0712507102434146
82,1,5.000595763443916,0.0725207391077069
83,1,4.998957747358952,0.0729207481988227
84,1,4.999198903860289,0.0729307484261005
85,1,4.999864169016984,0.07298074956249
86,1,5.003347568333303,0.0730907520625468
87,1,5.008187385317476,0.0735807631991636
88,1,5.00967865864823,0.0736407645628309
89,1,5.01617548305412,0.0738807700175004
90,1,5.017742841793203,0.074010772972113
91,1,5.0016140701899445,0.0747907906997886
92,1,5.012596049103597,0.0774108502465965
93,1,5.016394830871813,0.0782108684288279
94,1,5.014823066923851,0.0782208686561058
95,1,5.009105446626389,0.0788808836564467
96,1,5.0028450196127725,0.0790908884292824
97,1,5.001468010068933,0.0791608900202277
98,1,5.003540828810553,0.079600900020455
99,1,5.004148159647822,0.0796309007022886
100,1,5.000389959110778,0.0818709516125366
101,1,5.002153420227969,0.0824409645673765
102,1,5.005446521886504,0.0825509670674333
103,1,5.006059650906859,0.0826009682038228
104,1,5.004416858181836,0.0826309688856564
105,1,5.000528073068167,0.083140980476829
106,1,5.001281322222793,0.083880997295393
107,1,5.003204172001149,0.0842210050228414
108,1,4.998104476691706,0.084351007977454
109,1,4.999299376981104,0.0844110093411213
110,1,5.000688030605445,0.0848310188867928
111,1,5.000964524948934,0.0854010318416327
112,1,4.9976836477740845,0.0871810722970976
113,1,5.000558555703682,0.0885011022977795
114,1,4.993623678517324,0.0889111116161731
115,1,4.999818356090856,0.0897011295711266
116,1,5.001256492730757,0.0897811313893497
117,1,5.001222734694797,0.0906611513898043
118,1,4.998323047741774,0.0918611786631514
119,1,4.992410533944358,0.0919711811632082
120,1,4.9909407907064685,0.0923511897997681
121,1,4.998856143839311,0.093391213436669
122,1,5.000585025464064,0.0938012227550626
123,1,5.005278495164322,0.0941612309370667
124,1,5.000556400673451,0.094511238891793
125,1,4.993063305292584,0.0955712629832496
126,1,4.998267984887197,0.0961412759380895
127,1,4.996776610146107,0.0966912884383736
128,1,5.000593197487202,0.0984713288938385
129,1,4.999767096976554,0.0984913293483942
130,1,4.998384233073564,0.0991513443487352
131,1,4.997385051173056,0.0995013523034614
132,1,4.991574199377793,0.0996513557126298
133,1,4.997898469092737,0.1006213777585854
134,1,4.995168785096087,0.1012013909407032
135,1,5.009311990608952,0.1029514307143344
136,1,5.0077123165828095,0.1029914316234459
137,1,5.0043630207181256,0.1034714425327848
138,1,5.003863931641045,0.1036014454873974
139,1,5.003184648847936,0.1036114457146753
140,1,4.995350696963788,0.1041714584422373
141,1,4.996763477679782,0.1041914588967931
142,1,4.993327591538991,0.105971499352258
143,1,4.994334780199783,0.1060915020795927
144,1,4.998783187621015,0.1063115070797063
145,1,5.014480676042062,0.1069315211709357
146,1,5.013901029284467,0.1069415213982135
147,1,5.01371460702469,0.1081315484442828
148,1,5.008461646013001,0.1085015568535648
149,1,5.005372862385542,0.1085815586717879
150,1,5.012377873416048,0.1089615673083479
151,1,5.00651874766123,0.1091015704902384
152,1,5.000263490662021,0.1092015727630173
153,1,5.002939914073635,0.1097315848087456
154,1,4.999419103136391,0.1097715857178572
155,1,5.00012211804102,0.109791586172413
156,1,5.006662489668029,0.111091615718539
157,1,5.008816607369309,0.1114716243550989
158,1,5.011878701950165,0.1115516261733221
159,1,5.013997278419137,0.1124716470828882
160,1,5.016513370566173,0.1125116479919998
161,1,5.018114692783224,0.1125216482192777
162,1,5.016123887709126,0.112771653901225
163,1,5.013374596398825,0.1136316734471238
164,1,5.010337164491607,0.1137416759471806
165,1,5.014504286712994,0.1141616854928521
166,1,5.01905921134785,0.1149417032205277
167,1,5.012349638692486,0.1150417054933066
168,1,5.016470812704705,0.1155017159480897
169,1,5.011799034393798,0.1156117184481465
170,1,5.007121522570532,0.115941725948317
171,1,4.998867519610085,0.1174917611763903
172,1,5.020235383555193,0.118171776631287
173,1,5.009915229218154,0.1195918089047478
174,1,5.009193453358287,0.1197918134503056
175,1,5.011340917416076,0.1199218164049182
176,1,4.992041965359672,0.1206418327689265
177,1,4.992384691652368,0.120691833905316
178,1,4.986566224379769,0.1216718561785495
179,1,4.99403411714421,0.1225818768608377
180,1,4.981082601177151,0.1236619014068501
181,1,4.978544084988707,0.1237319029977954
182,1,4.979946874043275,0.1237819041341848
183,1,4.976859554476192,0.1239319075433532
184,1,4.986377313747496,0.1246219232255278
185,1,4.984668925657957,0.1248719289074751
186,1,4.982296799763765,0.1250819336803109
187,1,4.989205263610836,0.125161935498534
188,1,4.987231745686736,0.1283820086820155
189,1,4.988807286460457,0.12926202868247
190,1,4.984888635155425,0.1300220459555899
191,1,4.984236042710509,0.130102047773813
192,1,4.984752267489556,0.1304320552739835
193,1,4.980168634838345,0.1311220709561581
194,1,4.987875326420369,0.1312820745926043
195,1,5.001880928037583,0.1335821268665196
196,1,5.007572661655575,0.1337821314120775
197,1,4.999814669027417,0.1344221459578626
198,1,5.003014419575265,0.1352121639128162
199,1,4.995263860407023,0.1361021841405486
200,1,4.997288559881035,0.1370622059592263
201,1,4.998532955199487,0.1371922089138389
202,1,5.002314110002548,0.1375522170958431
203,1,5.00916386171879,0.1378622241414577
204,1,5.012505741762279,0.1389822495965817
205,1,5.010526825447825,0.1408222914157139
206,1,5.009302430181051,0.1411322984613286
207,1,5.007811617132544,0.1414123048251096
208,1,5.005745417757726,0.141472306188777
209,1,5.001900587821425,0.1419823177799495
210,1,5.011899965981585,0.1427623355076251
211,1,5.007580529753636,0.1435123525534671
212,1,5.006807677124781,0.1436723561899134
213,1,5.006372209135363,0.1442023682356417
214,1,4.994026521478914,0.1444223732357553
215,1,4.991380655868154,0.1451923907361531
216,1,4.986777611659037,0.1455123980090456
217,1,4.993927815618392,0.1459224073274392
218,1,4.9962718067672895,0.1464424191458896
219,1,5.002995506103581,0.1466124230096138
220,1,4.998878060236806,0.1468424282370053
221,1,4.997682409092672,0.1470524330098411
222,1,5.007793123289404,0.1487424714198049
223,1,5.005397999751469,0.1487624718743607
224,1,4.994235878314618,0.1503125071024341
225,1,4.997390012449144,0.1503725084661015
226,1,5.00421290837354,0.1505925134662151
227,1,5.004886217612837,0.150972522102775
228,1,5.008230211525978,0.1510225232391645
229,1,5.00462410304456,0.1512725289211118
230,1,5.006058350269087,0.1520225459669537
231,1,4.997586559542619,0.1523925543762358
232,1,5.000095813170987,0.1524925566490147
233,1,5.00110016180984,0.1526425600581831
234,1,5.009598075518644,0.1529425668765199
235,1,5.005035329396349,0.1530525693765767
236,1,5.014437880202453,0.1531425714220777
237,1,5.0011005826550265,0.153772585740585
238,1,4.989396916499199,0.1553726221050478
239,1,4.988801665276111,0.1560926384690561
240,1,4.987052407761126,0.1562726425600581
241,1,4.99458154151894,0.156382645060115
242,1,4.985251824535178,0.1566826518784518
243,1,4.98692222697969,0.1567426532421191
244,1,4.990621162569339,0.1569626582422327
245,1,4.994415197361522,0.1577326757426305
246,1,4.997776713497329,0.1577926771062978
247,1,4.9954662123590445,0.1578226777881315
248,1,4.996762695490828,0.1578326780154094
249,1,5.000709224662112,0.1580326825609672
250,1,5.0033984259348365,0.1581026841519125
251,1,5.001676299009279,0.1581626855155798
252,1,5.011677386879264,0.158712698015864
253,1,5.019376702272255,0.1589227027886997
254,1,5.020310692795136,0.1595027159708175
255,1,5.018451490017056,0.1595227164253733
256,1,5.016883992717635,0.1596727198345416
257,1,5.015979532713995,0.1596927202890974
258,1,5.00459834773691,0.160572740289552
259,1,5.005730727914354,0.1609327484715561
260,1,5.002876430918296,0.1612627559717266
261,1,4.998467467365984,0.1614927611991181
262,1,4.993382521659341,0.161782767790177
263,1,4.999441898972513,0.1621527761994591
264,1,4.997585087530537,0.162532784836019
265,1,4.999184928083864,0.1628527921089115
266,1,4.993632615027551,0.1632828018818609
267,1,4.99287222094482,0.1633128025636946
268,1,4.99283458158367,0.1649928407463806
269,1,4.993370675673287,0.1667428805200118
270,1,4.996171675477064,0.1668228823382349
271,1,4.993222537697835,0.1669928862019591
272,1,4.994163286854781,0.1670128866565149
273,1,4.992299044287594,0.1674228959749085
274,1,4.994778171623767,0.16746289688402
275,1,4.998852554207582,0.1695629446123775
276,1,5.011454799547539,0.1697629491579354
277,1,5.001870644404708,0.1707229709766131
278,1,4.991181282140623,0.1711829814313961
279,1,4.996457373455718,0.1712429827950635
280,1,5.008970209843315,0.1716729925680129
281,1,5.013146925717947,0.172963021886861
282,1,5.00988722158078,0.1731430259778631
283,1,5.0077843389938606,0.1756130821155026
284,1,4.994408450744109,0.1772431191617991
285,1,4.994397591978757,0.1777531307529716
286,1,4.990649096404677,0.1786831518898156
287,1,4.991556146683106,0.1792231641628218
288,1,5.003846317815169,0.1806731971181163
289,1,5.001857465520554,0.1816632196186277
290,1,5.01277976082528,0.1821332303006886
291,1,5.001474359207056,0.1827832450737516
292,1,5.007748696420308,0.1833432578013136
293,1,5.004546262856191,0.1836132639378167
294,1,5.009339143889036,0.1850732971203891
295,1,5.00679497007637,0.1855733084842837
296,1,5.005902235891576,0.1856033091661174
297,1,5.00580286050667,0.1858533148480647
298,1,5.0068833335884,0.1858633150753426
299,1,5.005626430881189,0.1859533171208436
300,1,5.000647539902622,0.1862433237119025
301,1,4.989696139135436,0.1876933566671969
302,1,4.99025556296113,0.1881833678038137
303,1,4.993772054272727,0.1883033705311484
304,1,5.001736163425977,0.1889833859860451
305,1,5.002847781725899,0.1890033864406009
306,1,5.00080419774189,0.1892633923498261
307,1,4.989384518794982,0.1901034114411691
308,1,4.989771286900933,0.1901334121230028
309,1,4.984350856485507,0.1903034159867269
310,1,4.982446520281313,0.1903634173503943
311,1,4.979362407858836,0.1915834450782972
312,1,4.987063215186319,0.1923234618968612
313,1,4.986092213853804,0.1927134707606991
314,1,4.984639818757511,0.1927634718970885
315,1,4.9971547686062685,0.1935134889429305
316,1,4.9910608531385,0.1937734948521557
317,1,4.985208873320581,0.1949035205345576
318,1,4.978723570773967,0.1964035546262415
319,1,4.98760764937989,0.1968835655355803
320,1,4.98318797249581,0.1970635696265824
321,1,4.97317227144114,0.1976835837178117
322,1,4.968071728723682,0.1978735880360917
323,1,4.970753270981096,0.1979635900815927
324,1,4.970054796698603,0.1980835928089274
325,1,4.981641612780226,0.1987436078092684
326,1,4.977584028085146,0.1991336166731062
327,1,4.979565231454477,0.1991636173549399
328,1,4.984493017609123,0.1995736266733334
329,1,4.988799566395866,0.1997736312188913
330,1,4.991859859829277,0.1998736334916702
331,1,4.994089152677245,0.2004836473556217
332,1,4.993787616307268,0.2005136480374554
333,1,4.997223970849919,0.2006036500829564
334,1,4.992850108976688,0.2008636559921816
335,1,5.0132760232373,0.2021536853110297
336,1,5.012905424141214,0.2022536875838087
337,1,5.013899041245081,0.2022736880383645
338,1,5.011867661317368,0.2022936884929203
339,1,4.999758193847614,0.2027136980385918
340,1,5.002792501919068,0.2028337007659265
341,1,5.016811108635321,0.2031037069024296
342,1,5.027531674235751,0.2040137275847178
343,1,5.028345232721429,0.2041537307666083
344,1,5.026082301837623,0.2041937316757199
345,1,5.020829657739048,0.2047737448578376
346,1,5.022996610509094,0.2047837450851155
347,1,5.020450968210388,0.2052437555398986
348,1,5.014325229228881,0.2058437691765721
349,1,5.003989542854078,0.2068637923589172
350,1,5.006982931039086,0.2070137957680856
351,1,5.011709702330434,0.2071437987226982
352,1,5.010882167917989,0.2073938044046455
353,1,5.003907140854863,0.2078938157685401
354,1,5.002777681314087,0.2079038159958181
355,1,5.004967055508416,0.2079238164503738
356,1,5.003132640796098,0.2079838178140412
357,1,5.003578259569393,0.2084738289506579
358,1,5.007380637829408,0.2089138389508852
359,1,4.998651150779502,0.2093738494056683
360,2,4.997218848916985,0.04
361,2,4.995090757847743,0.0403900088638378
362,2,4.999767352190198,0.0406400145457851
363,2,4.997642201411028,0.0407000159094524
364,2,5.0148495831782345,0.041770040228187
365,2,5.005716317221609,0.0422800518193595
366,2,5.001985213419812,0.0427600627286983
367,2,5.000707094937972,0.0435600809109297
368,2,5.003653709209007,0.0442300961385486
369,2,4.99862536629822,0.0460201368212913
370,2,5.000399333916618,0.0467801540944112
371,2,5.00151719621426,0.046890156594468
372,2,4.99465003373512,0.0474901702311416
373,2,4.993806413370632,0.0477001750039773
374,2,4.994839945339528,0.0490602059137707
375,2,5.003221769032296,0.0492902111411623
376,2,4.995153991585929,0.051920270915248
377,2,4.993999250578109,0.0519702720516375
378,2,4.996616446995956,0.052200277279029
379,2,4.996059753483976,0.0522202777335848
380,2,5.000245414808175,0.0537203118252687
381,2,4.994984555982114,0.0546703334166685
382,2,4.989549938048337,0.0552703470533421
383,2,4.9880287648187815,0.0555803540989567
384,2,4.991655239428133,0.0567803813723039
385,2,4.996370160095637,0.0569703856905838
386,2,5.005676857881413,0.0582804154639878
387,2,5.004127931206659,0.0586204231914361
388,2,4.99398478631349,0.0597104479647264
389,2,4.995074206775845,0.059840450919339
390,2,4.994455315380845,0.0598504511466169
391,2,4.988998094532225,0.059940453192118
392,2,4.999208976629995,0.0604904656924021
393,2,4.999861300381117,0.061240482738244
394,2,5.005145749726239,0.0628505193299847
395,2,5.004474370375789,0.0631805268301552
396,2,5.0035903259175845,0.063200527284711
397,2,5.003040127090367,0.0632505284211004
398,2,4.998985507919471,0.063480533648492
399,2,4.998418534393072,0.0634905338757699
400,2,4.996543642135356,0.0635905361485488
401,2,4.997494735839151,0.0636205368303825
402,2,5.005803825641078,0.0645505579672265
403,2,4.993749658734329,0.0653605763767358
404,2,4.989895089375719,0.0656505829677947
405,2,4.997332057336483,0.0658205868315189
406,2,4.996460265496676,0.0658305870587968
407,2,4.991451731493052,0.0659605900134094
408,2,4.986299241442059,0.066090592968022
409,2,4.994908039423386,0.0665206027409713
410,2,5.00072567616962,0.0669306120593649
411,2,5.005886150299899,0.0677506306961521
412,2,5.009678530941823,0.0679006341053205
413,2,5.011392408506242,0.0679606354689879
414,2,5.010621353743156,0.0680006363780995
415,2,5.015889227962206,0.0684806472874383
416,2,5.016686497682849,0.0686606513784404
417,2,5.009079067031146,0.0696806745607854
418,2,5.00578453188331,0.070090683879179
419,2,4.999682881295751,0.0702106866065137
420,2,5.002907186464076,0.0705506943339621
421,2,5.011016695535272,0.0713407122889156
422,2,5.012975048351501,0.0714207141071388
423,2,5.008598556287064,0.0723007341075933
424,2,5.007219386707219,0.0724107366076501
425,2,5.005609899443051,0.07279074524421
426,2,5.003993135013439,0.0728107456987658
427,2,5.013611905899289,0.0734107593354394
428,2,5.012659732857663,0.0739807722902793
429,2,5.013540561679181,0.0742607786540603
430,2,5.0122905743190085,0.074290779335894
431,2,5.005118780232018,0.0744807836541739
432,2,5.001908082692941,0.074660787745176
433,2,5.006677672813179,0.0750007954726243
434,2,5.007186538699834,0.0751507988817927
435,2,5.003557460634916,0.075500806836519
436,2,5.002292106971683,0.0766308325189208
437,2,4.999102668537356,0.0769408395645355
438,2,4.997947344317934,0.0772008454737607
439,2,5.003732721255595,0.0774908520648196
440,2,5.0059359676945805,0.0775208527466533
441,2,5.012870203056329,0.0780508647923816
442,2,5.009296701044622,0.0782508693379395
443,2,5.009898265773871,0.0783908725198299
444,2,5.010209706988677,0.0786308779744994
445,2,5.016212716562631,0.0789008841110025
446,2,5.018152483096868,0.0789408850201141
447,2,5.008036790293842,0.0791908907020614
448,2,5.012585977881193,0.0793108934293961
449,2,5.01287110460182,0.079320893656674
450,2,5.012838998982813,0.0793708947930634
451,2,5.01376434704444,0.0794408963840087
452,2,5.01302683123108,0.0799509079751812
453,2,5.011248279854262,0.079970908429737
454,2,5.017710041564357,0.0811609354758062
455,2,5.013068759732874,0.0812609377485852
456,2,5.009196704958518,0.0813109388849746
457,2,4.990099852386309,0.081550944339644
458,2,4.989320230179632,0.0816609468397009
459,2,4.989053003954512,0.0819209527489261
460,2,5.00010934488725,0.0831609809313848
461,2,4.993024231719788,0.0837309938862246
462,2,4.98893069040533,0.0846410145685129
463,2,4.991244450909292,0.0849510216141276
464,2,4.988316273872928,0.085001022750517
465,2,5.002077989766595,0.0857410395690811
466,2,5.000990602196354,0.0857810404781926
467,2,5.002064933009675,0.0858110411600263
468,2,5.004151203107729,0.0859810450237505
469,2,5.0001826310696265,0.0860810472965294
470,2,5.007792583022168,0.0864310552512557
471,2,4.992581665046393,0.0877110843428259
472,2,4.991485544536495,0.088171094797609
473,2,4.989858836473443,0.0888911111616173
474,2,4.982927462883104,0.0899711357076297
475,2,4.987111753975949,0.0902111411622991
476,2,4.988619754872659,0.0903011432078001
477,2,4.991163020742161,0.090691152071638
478,2,4.994149549576998,0.0907911543444169
479,2,4.996110272780502,0.09106116048092
480,2,4.993383866845006,0.0911411622991431
481,2,4.993552292528322,0.0911711629809768
482,2,4.986141700228493,0.0915711720720925
483,2,5.002128455174975,0.0923511897997681
484,2,5.003330803062503,0.0923711902543239
485,2,5.009375246490146,0.0928812018454964
486,2,5.009178569378014,0.0931312075274438
487,2,5.003714519033701,0.0935412168458374
488,2,5.000960975585182,0.0941712311643446
489,2,5.0038025177952505,0.094231232528012
490,2,5.004609103364469,0.0943612354826246
491,2,5.005440093087377,0.0943812359371804
492,2,5.004664629262708,0.0948712470737971
493,2,5.009637971693679,0.0953512579831359
494,2,5.003832351912781,0.0958712698015863
495,2,5.014794376081879,0.0967312893474851
496,2,5.010083771708182,0.0968512920748198
497,2,5.018240244702521,0.0975213073024386
498,2,5.010972355902181,0.0976513102570512
499,2,5.009988097211555,0.0981913225300575
500,2,5.001698606748277,0.0984113275301711
501,2,5.011282469835676,0.0994513511670719
502,2,5.0130817540395824,0.0994713516216277
503,2,5.011038337512372,0.0994913520761835
504,2,5.001111261262337,0.1002613695765812
505,2,5.000024388788684,0.1003713720766381
506,2,4.997741108468149,0.1004813745766949
507,2,4.99866971623954,0.1005513761676401
508,2,5.001202801212187,0.1007213800313643
509,2,5.003010922078979,0.1010813882133684
510,2,4.982919364146023,0.1013613945771494
511,2,4.996132635759909,0.1020714107138798
512,2,4.997322080268471,0.1020914111684356
513,2,4.992203841111773,0.1022514148048819
514,2,5.0007389114759775,0.1027514261687765
515,2,4.995712820008412,0.1033514398054501
516,2,5.003082971734195,0.1040414554876247
517,2,5.003764962114042,0.1040914566240141
518,2,5.008247999395654,0.1043314620786836
519,2,5.005700028906227,0.1043914634423509
520,2,5.009088195822754,0.1046514693515761
521,2,5.007099729002263,0.1047614718516329
522,2,5.006294568907314,0.1047914725334666
523,2,5.001869348525869,0.1052814836700834
524,2,5.001501836128053,0.1056114911702538
525,2,4.999513208663012,0.1057914952612559
526,2,4.994942305877667,0.1059614991249801
527,2,4.99264043693658,0.1063915088979295
528,2,4.991892569333273,0.1064215095797631
529,2,4.997253952728884,0.106711516170822
530,2,4.995971404085865,0.1073715311711629
531,2,5.005871021224532,0.1079015432168913
532,2,5.00300315537617,0.1080715470806154
533,2,5.007340095397682,0.1086215595808995
534,2,5.005120163662281,0.1086315598081774
535,2,5.006858020247442,0.1089815677629036
536,2,5.004626568099025,0.1090315688992931
537,2,5.000816462351738,0.1096215823086888
538,2,4.998958944876304,0.1100315916270824
539,2,5.004696923885861,0.1104216004909202
540,2,5.011765651325152,0.1114116229914316
541,2,5.008519030526634,0.1115416259460442
542,2,5.0065423002928,0.1115616264006
543,2,5.010872173219536,0.1118616332189368
544,2,5.024888485115112,0.1123716448101093
545,2,5.019112202760103,0.1125516489011113
546,2,5.020906166750043,0.1127916543557808
547,2,5.014248324757415,0.1130816609468396
548,2,5.013853905597183,0.1130916611741175
549,2,5.012679593796872,0.1132516648105638
550,2,5.01318916334299,0.1135316711743448
551,2,5.010543599349783,0.1135616718561785
552,2,5.008899502690743,0.1137316757199027
553,2,4.997380854860499,0.1143116889020205
554,2,4.997913894938048,0.1144216914020773
555,2,4.995479483968877,0.1144816927657446
556,2,4.995180572064057,0.1145016932203004
557,2,4.991861650523966,0.1148717016295824
558,2,4.988194221654247,0.1152417100388645
559,2,4.994706741239494,0.1157817223118707
560,2,4.985207903908989,0.1160517284483738
561,2,4.983641743970975,0.1161317302665969
562,2,4.9903884981723445,0.116311734357599
563,2,4.988244093397415,0.1170417509488851
564,2,4.9941158026988095,0.1171917543580536
565,2,4.997435091912424,0.117241755494443
566,2,5.000041367799868,0.1174017591308893
567,2,4.999708750949104,0.1174717607218345
568,2,5.013650628495155,0.1183417804950112
569,2,4.993169752152956,0.1195018068592468
570,2,5.000395527974093,0.119661810495693
571,2,5.005629750929364,0.1206818336780381
572,2,5.003206790303276,0.1210018409509307
573,2,5.004451372245282,0.1211218436782654
574,2,5.008291766159374,0.1216918566331053
575,2,4.987429399330398,0.1228018818609514
576,2,4.990661379099104,0.1229518852701197
577,2,4.992655085815966,0.1233118934521239
578,2,4.989179404867039,0.1236619014068501
579,2,4.993224665942749,0.1241319120889111
580,2,4.98827238564232,0.124511920725471
581,2,4.988244813671059,0.1245819223164162
582,2,4.976236076273563,0.1248419282256415
583,2,4.977478607725498,0.1249519307256983
584,2,4.985558572445428,0.1250819336803109
585,2,4.973622918074931,0.125441941862315
586,2,4.985627247828294,0.1257919498170412
587,2,4.983219131614319,0.1263219618627696
588,2,4.978218814853298,0.126471965271938
589,2,4.979546719826004,0.1266019682265506
590,2,4.985382296928158,0.1268619741357758
591,2,4.985706916479957,0.1269219754994431
592,2,4.986282048184736,0.1269419759539989
593,2,4.977332255018441,0.1276619923180072
594,2,4.9910339400587,0.1285620127730175
595,2,4.990353132190301,0.1290120230005227
596,2,4.984986486355289,0.1296120366371963
597,2,4.983870095394932,0.1298420418645878
598,2,4.984852479667853,0.130752062546876
599,2,4.980980403589504,0.131222073228937
600,2,4.975901596849436,0.1313420759562717
601,2,4.974569981970749,0.1315220800472738
602,2,4.984061119290702,0.1320520920930021
603,2,4.982851084735853,0.1321720948203368
604,2,4.983237180481988,0.1324521011841178
605,2,4.984124307394549,0.1326621059569535
606,2,4.9852917047762695,0.1333021205027387
607,2,4.981825429236481,0.133362121866406
608,2,4.98191377396922,0.1333821223209618
609,2,4.978348907003526,0.1334621241391849
610,2,4.978340898511713,0.1334921248210186
611,2,4.972736708271926,0.1341221391395259
612,2,4.981184090988702,0.1343721448214732
613,2,4.994743423125902,0.1353321666401509
614,2,4.987983468001725,0.1358921793677129
615,2,4.98719353189233,0.1362421873224391
616,2,4.993942275862175,0.1365821950498875
617,2,5.006042436893968,0.1376222186867883
618,2,5.0032702060746495,0.1378122230050683
619,2,4.999693318216983,0.137932225732403
620,2,5.005287753862306,0.1384122366417418
621,2,5.003352892237021,0.1390322507329712
622,2,5.001261339827156,0.1390622514148048
623,2,5.001118672198214,0.139142253233028
624,2,5.005860661203336,0.1404622832337098
625,2,5.00655670239518,0.1408322916429918
626,2,4.99587083416387,0.1415523080070001
627,2,4.997748813389223,0.1416023091433896
628,2,4.997292790392676,0.14193231664356
629,2,4.997318376711596,0.1420423191436169
630,2,4.995900510273197,0.1427123343712357
631,2,5.000687961488425,0.1431323439169071
632,2,5.000127831597349,0.1431723448260187
633,2,5.012500533104697,0.1438423600536375
634,2,5.022672611056254,0.1448723834632605
635,2,5.017281674255045,0.1452423918725425
636,2,5.00295415254822,0.1463224164185549
637,2,4.9950844687471525,0.1465424214186686
638,2,4.995220709806878,0.1465724221005022
639,2,4.993194945577216,0.1467324257369485
640,2,4.988756435045215,0.1472624377826768
641,2,4.987807438886848,0.1472824382372326
642,2,4.989985008428716,0.1478624514193504
643,2,4.993762963431265,0.1479524534648514
644,2,4.99495693044654,0.1481624582376872
645,2,4.999495008387036,0.1487124707379713
646,2,4.996797772935822,0.1497524943748721
647,2,4.99697482403857,0.1499824996022636
648,2,4.995881299993357,0.1509225209663856
649,2,4.992114993639841,0.1512625286938339
650,2,4.98684834413077,0.1517525398304507
651,2,4.985416936052032,0.1518625423305075
652,2,4.983213987866967,0.1518925430123411
653,2,4.967169578329536,0.1524425555126252
654,2,4.971530737353542,0.1526425600581831
655,2,4.9721098631268585,0.1527525625582399
656,2,4.9713436808362825,0.1528125639219073
657,2,4.97762478866309,0.1530025682401872
658,2,4.969096321838207,0.1543725993772585
659,2,4.979853027958344,0.1549926134684879
660,2,4.970902383323767,0.1554426236959931
661,2,4.966990628061149,0.1556826291506625
662,2,4.965776483881786,0.1563726448328371
663,2,4.96625434636144,0.1564326461965044
664,2,4.971119669890441,0.1565926498329507
665,2,4.971844348794745,0.1566426509693402
666,2,4.969707834877416,0.1571526625605127
667,2,4.971348895968817,0.1571826632423464
