,tsid,x,u,interpolated_x,interpolated_u
42,1,339.78643725960774,1.2197489702190738,340.5115005189134,1.2228613048693862
43,1,339.8382492993614,1.2190579692028958,340.37092192049977,1.2224532406996098
44,1,339.6429669919148,1.2189284690124544,340.29277857296614,1.2220451765298332
45,1,339.6493696530758,1.2184059682440709,340.2347378696296,1.221637112360057
46,1,339.6623716724375,1.2183254681256883,340.14416677562804,1.22122904819028
47,1,339.3977760456541,1.217397966761716,340.1677886844276,1.2208209840205035
48,1,339.4366401937688,1.2173629667102452,340.0226265117442,1.2204129198507272
49,1,339.316393312354,1.2170854663021564,339.8774643390607,1.2200048556809506
50,1,339.306541492683,1.216436465347743,339.7978477916891,1.219596791511174
51,1,339.2957818055258,1.216429465337449,339.82844490586336,1.2191887273413975
52,1,339.2595601589339,1.2161249648896542,339.6447781867948,1.218780663171621
53,1,339.0479321737289,1.2155409640308297,339.6547593039512,1.2183725990018446
54,1,339.04992686126883,1.215488963954359,339.5594053860663,1.217964534832068
55,1,339.0549549691858,1.2153649637720056,339.44299370306084,1.2175564706622914
56,1,338.90155521243776,1.2152324635771523,339.34366664740384,1.2171484064925149
57,1,338.9444330127284,1.214222462091856,339.3111543382258,1.2167403423227383
58,1,338.86621349394323,1.214130961957297,339.2842209691617,1.216332278152962
59,1,338.68027907596684,1.213858461556561,339.18681281751805,1.2159242139831854
60,1,338.6678851258304,1.213656961260237,339.04888403021954,1.2155161498134088
61,1,338.71981058637965,1.2128144600212647,338.90683545436974,1.2151080856436325
62,1,338.63188990771096,1.2123809593837638,338.92415908629715,1.214700021473856
63,1,338.58985870175275,1.2122994592639107,338.9414827182246,1.2142919573040794
64,1,338.29093747948696,1.2111764576124378,338.69763173156974,1.2138838931343028
65,1,338.2679957854996,1.2110509574278785,338.6790487626775,1.2134758289645262
66,1,338.4037738082889,1.2106099567793482,338.7041987790444,1.21306776479475
67,1,338.36106960467527,1.2101649561249357,338.688422971287,1.2126597006249733
68,1,338.1309453384203,1.2097014554433168,338.577129199161,1.2122516364551967
69,1,337.85277489361874,1.208536453730079,338.468510444921,1.2118435722854202
70,1,337.79328807779376,1.2083999535293437,338.35989169068097,1.2114355081156436
71,1,337.7415633559467,1.2083424534447844,338.2752352626002,1.2110274439458673
72,1,337.69234268242195,1.2082909533690491,338.4008725974388,1.210619379776091
73,1,337.47477233879346,1.2071714517227232,338.3655184626996,1.210211315606314
74,1,337.4556347926612,1.2064444506536038,338.18148620961347,1.2098032514365376
75,1,337.5499767654257,1.2061399502058092,338.0578169009828,1.209395187266761
76,1,337.5761604185769,1.206127950188162,337.9603823733556,1.2089871230969846
77,1,337.3513210303264,1.2055799493822783,337.8629478457283,1.208579058927208
78,1,337.1261932512158,1.203883446887422,337.6690292407343,1.2081709947574315
79,1,337.0005510729112,1.2037824467388922,337.5897237194497,1.207762930587655
80,1,336.95034627545726,1.203517946349921,337.51041819816527,1.2073548664178786
81,1,336.736890368545,1.2032124459006557,337.46885867529727,1.206946802248102
82,1,336.7822380446319,1.203156945819038,337.4581168109373,1.2065387380783257
83,1,336.68880074688485,1.2031354457874204,337.57021734815936,1.206130673908549
84,1,336.70421455591537,1.2029044454477138,337.40985318381473,1.2057226097387723
85,1,336.8557208154256,1.202523444887419,337.3161016473706,1.205314545568996
86,1,336.66000145539186,1.2013029430925637,337.2619510755,1.2049064813992194
87,1,336.4602689951196,1.200792442341827,337.2078005036294,1.2044984172294428
88,1,336.2424321665777,1.200360441706532,337.1536499317588,1.2040903530596665
89,1,336.3841418003498,1.2002074414815316,336.9815401196868,1.20368228888989
90,1,336.1443942250961,1.1985269390102045,336.7800557843963,1.2032742247201134
91,1,336.23135163305506,1.1984134388432923,336.719438684701,1.2028661605503368
92,1,336.06332941157274,1.198192438518292,336.84524154534546,1.2024580963805602
93,1,336.1437712132824,1.1979784382035856,336.7798044779868,1.2020500322107837
94,1,336.0610040518371,1.1970954369050544,336.71436741062814,1.201641968041007
95,1,335.9130481214714,1.1968904366035833,336.63298998966496,1.2012339038712307
96,1,335.7821506025655,1.196769936426377,336.47333564937094,1.2008258397014542
97,1,335.6330879111851,1.1964554359638764,336.2713428153535,1.2004177755316776
98,1,335.7483680654425,1.1957999349999044,336.3559327869477,1.2000097113619013
99,1,335.715015673326,1.1956159347293158,336.2977166302201,1.1996016471921247
100,1,335.3666315563566,1.1947734334903433,336.2395004734925,1.199193583022348
101,1,335.371262747582,1.1946919333704902,336.18128431676496,1.1987855188525716
102,1,335.3970393584136,1.1945994332344607,336.2039935801432,1.1983774546827952
103,1,335.3651607868639,1.1945194331168134,336.1429231378977,1.1979693905130189
104,1,335.34017854349685,1.1944179329675484,336.1046736890282,1.197561326343242
105,1,335.422023461032,1.1943299328381365,336.0664242401586,1.1971532621734655
106,1,335.3317123572794,1.194020932383724,335.77042541832543,1.196745198003689
107,1,335.1253385055428,1.1932454312432812,335.6538932013994,1.1963371338339126
108,1,335.082897421954,1.1931679311293104,335.72565770370267,1.195929069664136
109,1,335.01462083708026,1.1928709306925451,335.6757613242936,1.1955210054943597
110,1,335.1919000136857,1.192648930366074,335.5070220170045,1.195112941324583
111,1,335.09784897590896,1.19259943029328,335.3705272254692,1.1947048771548063
112,1,334.9829047201462,1.1925019301498974,335.4123435707682,1.19429681298503
113,1,335.0454996760365,1.192447930070485,335.2965360941652,1.1938887488152534
114,1,335.0696302287766,1.1922649298013674,335.1879433789767,1.1934806846454769
115,1,334.84051349319435,1.1913014283844534,335.06098672713665,1.1930726204757005
116,1,334.7065428024093,1.190295926905775,335.17942186198974,1.192664556305924
117,1,334.3381240803366,1.1896774259962146,335.06762378615264,1.1922564921361474
118,1,334.34837710763065,1.1895064257447436,334.970587778892,1.1918484279663708
119,1,334.2833237002723,1.189147925217537,334.87355177163136,1.1914403637965942
120,1,333.9776576934666,1.1887959246998894,334.804655400158,1.1910322996268177
121,1,334.28347782726524,1.1882539239028294,334.7502858742361,1.190624235457041
122,1,334.1845342926556,1.1876174229667984,334.6590352521447,1.1902161712872648
123,1,334.02195967664755,1.187413422666798,334.415966118973,1.1898081071174882
124,1,334.14204119835165,1.1866904216035612,334.32907291445366,1.1894000429477116
125,1,334.11508035219265,1.1865869214513551,334.147904792973,1.1889919787779353
126,1,334.125248970414,1.1865589214101786,334.0972828950741,1.1885839146081587
127,1,333.99432776991733,1.1864944213153257,334.2713413729502,1.188175850438382
128,1,333.9084657791896,1.1863119210469426,334.2079081413245,1.1877677862686056
129,1,333.7515883103775,1.1851214192962047,334.03087867586623,1.187359722098829
130,1,333.5438888254679,1.1846674186285568,334.0986530802914,1.1869516579290529
131,1,333.58616857605847,1.1845039183881152,334.094137164121,1.186543593759276
132,1,333.26972447951533,1.1837299172498783,333.88522192814395,1.1861355295894995
133,1,333.1911056151886,1.1836614171491429,333.8314495804529,1.185727465419723
134,1,333.2044590740067,1.1834899168969366,333.77767723276185,1.1853194012499464
135,1,333.1964185303999,1.1834079167763485,333.65547838991165,1.18491133708017
136,1,333.1342245944993,1.1830154161991415,333.58590467771984,1.1845032729103937
137,1,332.93457505087594,1.1816229141513444,333.41907094691845,1.184095208740617
138,1,332.95722886140453,1.181486913951344,333.2206334648442,1.1836871445708403
139,1,332.85779358614604,1.1811264134211965,333.1760036782152,1.183279080401064
140,1,332.8127674478226,1.1810604133241371,333.1135212944741,1.1828710162312874
141,1,332.718452954826,1.1807474128638424,333.05501522233305,1.1824629520615109
142,1,332.681647285397,1.1805309125454595,332.996509150192,1.1820548878917343
143,1,332.74422287791805,1.1804599124410478,332.93800307805105,1.181646823721958
144,1,332.7067062323782,1.1802574121432532,332.8887815252044,1.1812387595521814
145,1,332.559112799281,1.1801054119197234,332.7435479610962,1.1808306953824048
146,1,332.5581038036923,1.1801009119131058,332.7373158923623,1.1804226312126282
147,1,332.4687306403349,1.1795129110483986,332.5449798192605,1.1800145670428517
148,1,332.46269010292315,1.179349410807957,332.48295612525817,1.1796065028730751
149,1,332.6265340392792,1.1791644105358978,332.59639727876583,1.1791984387032988
150,1,332.56728554850963,1.1783664093623667,332.598763317419,1.1787903745335222
151,1,332.5001992459112,1.1782289091601603,332.5684661361637,1.1783823103637456
152,1,332.50816876209404,1.17821940914619,332.4017550890865,1.177974246193969
153,1,332.01117754187914,1.177074407462364,332.22463368173146,1.1775661820241927
154,1,331.772718964128,1.1765429066807451,332.04751227437634,1.1771581178544162
155,1,331.9162062580727,1.1756564053770666,331.8656557605399,1.1767500536846396
156,1,331.85280641560126,1.1753239048880957,331.8052390070426,1.176341989514863
157,1,331.67243110197177,1.1752454047726542,331.87128744175334,1.175933925345087
158,1,331.6770082198883,1.1748179041439766,331.89131462001063,1.17552586117531
159,1,331.64861647872885,1.1739014027961805,331.67379735913727,1.1751177970055335
160,1,331.6728610037579,1.1738949027866217,331.6736572463287,1.174709732835757
161,1,331.6660195282971,1.1737194025285331,331.6610160731186,1.1743016686659804
162,1,331.6456879835687,1.1735789023219152,331.67281039288054,1.173893604496204
163,1,331.666765964162,1.173574902316033,331.58385347111664,1.1734855403264275
164,1,331.6172055497383,1.1735519022822092,331.3771855126617,1.173077476156651
165,1,331.4370309658453,1.1731934017550023,331.20097219661,1.1726694119868744
166,1,331.2000763691248,1.1727344010800016,331.0495413507154,1.172261347817098
167,1,331.2028745809196,1.1725314007814718,330.9936960650561,1.1718532836473214
168,1,331.10523451608,1.1724449006542657,330.87901301567865,1.1714452194775449
169,1,331.0769495185648,1.172438900645442,330.9388435387417,1.1710371553077683
170,1,331.0128874222826,1.1720239000351471,330.82714137612646,1.1706290911379915
171,1,330.9714375614098,1.1716553994932346,330.71543921351133,1.1702210269682154
172,1,330.86216202769833,1.1714068991277928,330.6612513835051,1.1698129627984388
173,1,331.0083025025302,1.1712908989572044,330.5265075192956,1.1694048986286625
174,1,330.64368460557023,1.169958896998378,330.50358353143133,1.1689968344588857
175,1,330.6420743580106,1.169945396978525,330.48065954356707,1.1685887702891091
176,1,330.7054411390423,1.169931896958672,330.4577355557028,1.1681807061193328
177,1,330.5295128777568,1.1694583962623477,330.37020129885065,1.1677726419495562
178,1,330.4496565730776,1.1680368941719033,330.2475046939789,1.1673645777797796
179,1,330.2394811661621,1.1673378931439604,330.2353018558938,1.166956513610003
180,1,330.2322595685885,1.1666788921748414,330.21647577857493,1.1665484494402267
181,1,330.23854829666914,1.1666573921432235,330.1337992566675,1.1661403852704502
182,1,330.0410065045348,1.165682390709398,330.05112273476004,1.1657323211006736
183,1,330.02571139243446,1.1656433906520451,330.0442186482312,1.165324256930897
184,1,330.0433813938862,1.1653683902476326,329.9242842139957,1.164916192761121
185,1,330.04633139292866,1.165212890018956,329.76487818254856,1.164508128591344
186,1,329.84661942746425,1.1647273893049843,329.61275027650805,1.1641000644215675
187,1,329.59572204683064,1.164054388315277,329.4563677915381,1.163692000251791
188,1,329.3730705839363,1.163475387463805,329.3692730909694,1.1632839360820144
189,1,329.3584122858176,1.1627363863770388,329.36117902134043,1.162875871912238
190,1,329.29366722448555,1.1614488844836537,329.3449061773936,1.1624678077424615
191,1,328.7690236221532,1.1602768827601218,329.3243857107167,1.162059743572685
192,1,328.8429254959497,1.1599208822365916,329.30386524403986,1.1616516794029084
193,1,328.51001248527336,1.1582663798034998,329.2017789645286,1.1612436152331318
194,1,328.5749725201594,1.1581208795895288,329.01911007273804,1.1608355510633557
195,1,328.6505151635947,1.1580663795093815,328.83644118094736,1.1604274868935789
196,1,328.7163799595395,1.1579393793226167,328.8224695522969,1.1600194227238023
197,1,328.4411882520082,1.157482878651292,328.78064425720527,1.1596113585540258
198,1,328.4374704654133,1.1572663783329094,328.6985350571266,1.1592032943842494
199,1,328.4169777067484,1.1572518783115855,328.6164258570479,1.1587952302144728
200,1,328.2380898720462,1.15647137716379,328.5343166569692,1.1583871660446965
201,1,328.0077530285816,1.1550968751424635,328.6957790622614,1.1579791018749197
202,1,328.02354498180165,1.1547348746101098,328.49433306008314,1.1575710377051431
203,1,328.00823108548974,1.1547288746012865,328.39660107699274,1.1571629735353668
204,1,327.9638084750107,1.154621874443933,328.3030743525836,1.1567549093655902
205,1,327.5231782327596,1.153798873233637,328.2172210046535,1.1563468451958137
206,1,327.46052975341644,1.1532968724954007,328.14883826578586,1.155938781026037
207,1,327.6556873844156,1.1528243718005469,328.08045552691834,1.1555307168562607
208,1,327.41360530207874,1.1521468708042215,328.0120727880507,1.1551226526864842
209,1,327.1420768603753,1.150905868979219,328.002300017852,1.1547145885167076
210,1,327.112974704532,1.1508653689196602,327.7949717978618,1.154306524346931
211,1,327.10126192722265,1.1508033688284836,327.5764965250029,1.1538984601771545
212,1,327.0535096093646,1.15075486875716,327.4846810201758,1.153490396007378
213,1,327.1308206522446,1.1507213687078952,327.5491417850708,1.1530823318376016
214,1,327.08537887014023,1.1505783684976008,327.6020527459224,1.152674267667825
215,1,327.0064230303109,1.1503033680931884,327.45624480691947,1.1522662034980484
216,1,327.0178546102852,1.1500538677262762,327.35043149672583,1.151858139328272
217,1,326.97453153210006,1.149626867098334,327.2611479631305,1.1514500751584955
218,1,326.925225044224,1.1494838668880396,327.1718644295352,1.151042010988719
219,1,326.8053035333996,1.149074866286568,327.10304022856013,1.1506339468189424
220,1,326.568125233027,1.1486653656843613,327.00997324974,1.1502258826491658
221,1,326.5282878006287,1.1485983655858318,326.99390527787386,1.1498178184793897
222,1,326.2516288421493,1.1477168642895064,326.9034947769725,1.149409754309613
223,1,326.2124354480314,1.147463863917447,326.7629207041288,1.1490016901398363
224,1,326.22201227176896,1.1474458638909764,326.5268002734196,1.1485936259700598
225,1,326.24903862070715,1.1470868633630344,326.39872943713874,1.1481855618002834
226,1,326.1605495879133,1.1469173631137692,326.2706586008578,1.1477774976305068
227,1,326.07778927684075,1.1467623628858277,326.2277661225757,1.1473694334607305
228,1,326.22056483705256,1.1463013622078857,326.18352338336723,1.1469613692909535
229,1,326.28281419287856,1.146286862186562,326.142536121895,1.1465533051211771
230,1,325.9931538521397,1.14585986155862,326.1867439471968,1.1461452409514008
231,1,326.0054366160596,1.1455763611417076,325.9984692169946,1.1457371767816242
232,1,325.88063821632863,1.1449778602615592,325.95388076729506,1.1453291126118477
233,1,325.99459723698334,1.1447728599600882,325.91221972749725,1.144921048442071
234,1,326.004134861218,1.1445158595821463,326.0025124965022,1.1445129842722943
235,1,325.6796964071233,1.143940858736557,325.7722663856849,1.1441049201025182
236,1,325.4953702590012,1.1429733573137608,325.6332095535657,1.1436968559327416
237,1,325.2510980556289,1.1423078563350828,325.5554661055156,1.143288791762965
238,1,325.2982052265188,1.14226885627773,325.4613705104405,1.1428807275931885
239,1,325.34341059658743,1.1420193559108176,325.3115905145244,1.142472663423412
240,1,325.41706808421253,1.1419418557968468,325.3352132456956,1.1420645992536356
241,1,325.38107341015206,1.1419248557718469,325.20997958892525,1.141656535083859
242,1,325.0125130324909,1.1413468549218455,324.9930765221666,1.1412484709140824
243,1,324.760725476761,1.140072353047578,324.912460336374,1.140840406744306
244,1,324.79856617354045,1.139519852235077,324.8318441505814,1.1404323425745295
245,1,324.6367325454167,1.1391198516468406,324.7640181017505,1.140024278404753
246,1,324.7193124436235,1.139001851473311,324.79196635479497,1.1396162142349764
247,1,324.6357902259898,1.138895351316693,324.6724566263828,1.1392081500651998
248,1,324.6467749823857,1.1382778504086035,324.63748490762003,1.1388000858954237
249,1,324.32537698232073,1.137592849401249,324.64474398277315,1.138392021725647
250,1,324.0275200023538,1.1365003477946292,324.50888237480166,1.1379839575558703
251,1,323.99091852642994,1.1361858473321285,324.3207541356029,1.1375758933860938
252,1,323.8516441120801,1.135556846407127,324.20950051317715,1.1371678292163172
253,1,323.8629412426945,1.135487346304921,324.0982468907515,1.1367597650465409
254,1,323.89553920727235,1.1350533456666847,324.0102205155991,1.1363517008767643
255,1,323.5343933017777,1.133835843876241,323.93728785336583,1.1359436367069875
256,1,323.2846690603566,1.132177341437267,323.8551021456583,1.1355355725372112
257,1,323.39254129077113,1.132006341185796,323.8899688166345,1.1351275083674348
258,1,323.3686758624692,1.1319443410946193,323.79649446719554,1.1347194441976582
259,1,323.1785925681506,1.131547340510795,323.6754509457399,1.1343113800278817
260,1,323.22981259705307,1.1315013404431478,323.55440742428425,1.133903315858105
261,1,323.03721321387013,1.131213840020353,323.48310961128584,1.1334952516883283
262,1,322.9306488079617,1.130502338974028,323.4216665209088,1.1330871875185522
263,1,322.963319772892,1.1304673389225572,323.3602234305316,1.1326791233487756
264,1,322.8243983432794,1.1302963386710865,323.2987803401544,1.132271059178999
265,1,322.7906971606472,1.1298963380828502,323.32972747669305,1.1318629950092225
266,1,322.70090817216,1.1296038376527024,323.1987223434812,1.131454930839446
267,1,322.6650674015866,1.1295683376004966,323.01220493593434,1.1310468666696696
268,1,322.5785332449527,1.1293013372078489,322.9510875053285,1.130638802499893
269,1,322.4416192830626,1.1289613367078482,322.818871328728,1.1302307383301164
270,1,322.2391628586733,1.1283843358593175,322.76808451325087,1.12982267416034
271,1,322.2738452905571,1.1281678355409346,322.615244669324,1.1294146099905635
272,1,322.3498685715798,1.1280358353468167,322.45982442913146,1.129006545820787
273,1,322.2077684344379,1.1276118347232864,322.31430172787003,1.1285984816510104
274,1,322.1944512522353,1.1274963345534332,322.2702277595896,1.1281904174812338
275,1,322.0707253961492,1.126797833526226,322.26491626257695,1.1277823533114577
276,1,322.0703015197591,1.1263938329321073,322.17283328395433,1.127374289141681
277,1,321.76368650934285,1.125698831910047,322.1005526619121,1.1269662249719044
278,1,321.80067755981497,1.1253073313343107,322.07047393214003,1.1265581608021278
279,1,321.7353341579867,1.124599830293868,321.96277188208035,1.1261500966323512
280,1,321.7685977754482,1.1245463302151917,321.78274538471555,1.1257420324625749
281,1,321.62455060893666,1.1236843289475429,321.79816075872475,1.1253339682927983
282,1,321.4994653324576,1.1235193287048952,321.76544969425606,1.1249259041230215
283,1,321.30419973251503,1.1228088276600408,321.76383682942577,1.1245178399532452
284,1,321.11536125694886,1.121889826308568,321.69564610904376,1.1241097757834688
285,1,321.02983220160684,1.1218683262769504,321.62745538866176,1.1237017116136925
286,1,321.09685200159146,1.1216213259137149,321.4374417968976,1.1232936474439157
287,1,320.97848961662424,1.121574325844597,321.32529432645606,1.1228855832741391
288,1,320.9876334291421,1.1211623252387135,321.2361217014044,1.1224775191043626
289,1,320.82186247239184,1.120676824524742,321.1522717531641,1.1220694549345862
290,1,320.6816156446222,1.119414822668857,321.0859810122876,1.1216613907648096
291,1,320.68640119027185,1.1193783226151803,320.9856137735174,1.121253326595033
292,1,320.6064115998104,1.1191968223482682,320.87937446180354,1.1208452624252565
293,1,320.4270441919108,1.1190283221004738,320.79523269846754,1.12043719825548
294,1,320.25071851258593,1.118603821476208,320.749884345713,1.1200291340857036
295,1,320.1122229816316,1.117121819296793,320.7045359929584,1.119621069915927
296,1,319.83323257662266,1.1157228172394371,320.613543839288,1.1192130057461505
297,1,319.6179027944465,1.115144816389436,320.3342581736853,1.118804941576374
298,1,319.5058300389247,1.1149853161548766,320.2313792503388,1.1183968774065975
299,1,319.4587647676572,1.1149458160967884,320.1932449853278,1.117988813236821
300,1,319.5137619814991,1.11463531564017,320.1551107203168,1.1175807490670444
301,1,319.3688628935834,1.1143648152423753,320.11697645530586,1.1171726848972678
302,1,319.3490480030136,1.1143383152034048,320.0409900817269,1.1167646207274913
303,1,319.08174287523866,1.1131318134291377,319.9596135123381,1.116356556557715
304,1,319.02917473433314,1.1126288126894304,319.8782369429492,1.1159484923879384
305,1,318.6532026507188,1.1114993110283986,319.76528494605697,1.1155404282181618
306,1,318.5739722237013,1.1113888108658982,319.6091531635879,1.1151323640483852
307,1,318.5199580294957,1.1111483105122213,319.4980006997178,1.1147242998786089
308,1,318.53406779724247,1.1111048104482506,319.34415620571684,1.1143162357088323
309,1,318.46687051043114,1.110416309435749,319.25374801289945,1.1139081715390555
310,1,318.4039702674022,1.110292809254131,319.163339820082,1.1135001073692792
311,1,318.4497991725779,1.1101228090041309,319.077586525416,1.1130920431995026
312,1,318.5533130816943,1.1100953089636896,319.03494011740514,1.1126839790297265
313,1,318.5622593520844,1.1100773089372191,318.9117072379758,1.1122759148599497
314,1,318.5358101669774,1.110048808895307,318.77587677268986,1.1118678506901731
315,1,318.33147531455893,1.1093018077967762,318.6248629308867,1.1114597865203966
316,1,318.3449213609361,1.1092618077379526,318.5288864306824,1.1110517223506202
317,1,318.3557848435588,1.10918130761957,318.48905961190366,1.1106436581808437
318,1,318.24912493411153,1.1087533069901574,318.4193944326548,1.110235594011067
319,1,318.2966226860064,1.1084963066122155,318.47528144361314,1.1098275298412903
320,1,318.2742073478784,1.1082358062291269,318.3636594766943,1.109419465671514
321,1,318.1529536173571,1.1078213056195672,318.3134433844647,1.1090114015017376
322,1,317.9984488918634,1.107387304981331,318.2768417089809,1.108603337331961
323,1,317.9506794002425,1.1071698046614775,318.2623502227913,1.1081952731621845
324,1,317.73729392152865,1.1067393040283884,318.14081517894164,1.107787208992408
325,1,317.60507353205406,1.1066043038298583,317.9966566800962,1.1073791448226316
326,1,317.61184473084654,1.1065248037129467,317.85217822637065,1.106971080652855
327,1,317.6190321591471,1.106520303706329,317.6085900656583,1.1065630164830784
328,1,317.5246453642079,1.1053638020055911,317.58921434997967,1.106154952313302
329,1,317.4721385778553,1.1051013016195612,317.555910577845,1.1057468881435253
330,1,317.3568070208795,1.1044498006614716,317.51964911943554,1.105338823973749
331,1,316.88576027947124,1.1032947989629396,317.44194851769174,1.1049307598039724
332,1,316.89793251787813,1.1019032969166132,317.3697112086564,1.1045226956341958
333,1,316.862037641109,1.1016467965394066,317.2201142711696,1.1041146314644192
334,1,316.8126015173551,1.1014532962548476,317.0536926133461,1.103706567294643
335,1,316.5206233517537,1.1009892955724936,316.8872709555226,1.1032985031248663
336,1,316.3352133284648,1.100651295075434,316.88929744021834,1.1028904389550898
337,1,316.4172325739244,1.100529294896022,316.8928670033196,1.1024823747853132
338,1,316.3740330737389,1.1004672948048453,316.89643656642073,1.1020743106155366
339,1,316.382968835528,1.099797793820285,316.86475947723005,1.1016662464457605
340,1,315.9258552844976,1.0989602925886657,316.68982363404933,1.1012581822759837
341,1,315.64508052455926,1.0981902914563109,316.44427761412925,1.1008501181062071
342,1,315.67130721224555,1.0976147906099862,316.3743699610515,1.1004420539364306
343,1,315.72664767999066,1.0972782901151326,316.37981635216954,1.100033989766654
344,1,315.6463683903789,1.097224790036456,316.28916205537666,1.0996259255968777
345,1,315.6304935452146,1.0968582894974843,316.0664380107395,1.099217861427101
346,1,315.41165239763603,1.0960962883768948,315.87097836451187,1.0988097972573243
347,1,314.94869440791825,1.0949827867393922,315.7221810257884,1.098401733087548
348,1,315.0057373970158,1.0949182866445393,315.6540409942845,1.0979936689177716
349,1,314.94697345341166,1.0946297862202738,315.67610708409967,1.097585604747995
350,1,314.6857525205072,1.0939087851599782,315.64432179629824,1.0971775405782185
351,1,314.7751760255977,1.0937597849408602,315.6049870757346,1.096769476408442
352,1,314.69887709446124,1.0936717848114483,315.48779403128015,1.0963614122386651
353,1,314.70934266944886,1.0932267841570356,315.35222243775524,1.095953348068889
354,1,314.7338486039206,1.0932217841496823,315.18256254561595,1.0955452838991124
355,1,314.79560377845723,1.093100783971741,315.01290265347666,1.095137219729336
356,1,314.5907347801122,1.0928512836048287,314.96721375033536,1.0947291555595593
357,1,314.44926371044374,1.092739783440858,314.83513235352405,1.094321091389783
358,1,314.49050417567383,1.0925997832349754,314.6872894320861,1.0939130272200064
359,1,314.5440234162448,1.0924352829930633,314.70280042723454,1.0935049630502298
360,1,314.28317904317703,1.091525281654826,314.7924136638676,1.0930968988804532
361,1,314.1173768675501,1.0912452812430606,314.46427189791257,1.092688834710677
362,1,314.07794769061275,1.091225281213649,314.499733697074,1.0922807705409003
363,1,314.17127003240495,1.091171281134237,314.38276547069427,1.0918727063711238
364,1,314.06753639230834,1.090431280046,314.2472714055696,1.0914646422013472
365,1,313.92910453740825,1.0898727792246754,314.1551909069022,1.0910565780315706
366,1,313.84974218136205,1.089158778174674,314.0979883130185,1.0906485138617945
367,1,313.7401604703789,1.0890632780342324,314.0202365516199,1.0902404496920175
368,1,313.61441642196,1.088913277813644,313.92461471292603,1.0898323855222412
369,1,313.55109896514523,1.088439777117319,313.87925772930333,1.0894243213524646
370,1,313.59200203798025,1.0877967761717298,313.7007432467902,1.089016257182688
371,1,313.4909302891638,1.0873607755305523,313.5736198743622,1.0886081930129117
372,1,313.03897655428165,1.0861717737820202,313.56634365627826,1.088200128843135
373,1,313.0217349787633,1.0860872736577554,313.5909098391738,1.0877920646733583
