,tsid,x,y,a
38,1,1.699213572113416,0.0073044019085789,1.8612385638569695
39,1,1.6975318591837294,0.0,1.8707298982318328
40,1,1.697375346196423,0.0055300214691796,1.880221232606696
41,1,1.6932369298200598,0.0114402945988987,1.889712566981559
42,1,1.693524224634677,0.0,1.899203901356422
43,1,1.6980651863881044,0.0002513712446738,1.9086952357312852
44,1,1.707232447901062,2.682853848802381e-05,1.918267692622173
45,1,1.7018378707224406,0.0027710864402338,1.927759026997036
46,1,1.6935774299658035,0.0025292019372743,1.9372503613718992
47,1,1.6971726628188732,0.0108834190362391,1.9467416957467625
48,1,1.693941323077485,0.0114027013898922,1.9562330301216253
49,1,1.6964238022402336,0.0010183336302654,1.965805487012513
50,1,1.7018439188009198,0.0047562851905087,1.975296821387376
51,1,1.6984461681228022,0.0013285142702927,1.984788155762239
52,1,1.7018204631313776,0.0016543303713897,1.9942794901371024
53,1,1.6988299846319814,0.0012510392366289,2.0037708245119656
54,1,1.6860738197999905,0.0204715737339148,2.013262158886828
55,1,1.7003277906048806,0.0046762689154476,2.022834615777716
56,1,1.699835905432194,0.0032838183089096,2.032325950152579
57,1,1.6997279146406117,0.0037993712864547,2.0418172845274425
58,1,1.69651708503844,0.0,2.051308618902305
59,1,1.6970261873789367,0.006932688838414,2.0607999532771686
60,1,1.6961269167570194,0.0002432475538813,2.0703724101680563
61,1,1.6991822755773256,0.0060118390933706,2.07986374454292
62,1,1.6943398111677694,0.0069153256451139,2.0893550789177824
63,1,1.6951042457248242,0.0081714015115463,2.098846413292645
64,1,1.6929937320008888,0.0005399970059351,2.1083377476675085
65,1,1.6982113449514418,0.0,2.1178290820423715
66,1,1.6987010237831413,0.0020498257900343,2.1274015389332592
67,1,1.6977390214266517,0.0,2.1368928733081223
68,1,1.6934470024563129,0.0036412272098823,2.1463842076829858
69,1,1.6957960095172462,0.0145929547530942,2.155875542057849
70,1,1.6980626405296255,0.0057285099646962,2.165366876432712
71,1,1.6888957654799075,0.0130001250890813,2.174939333323599
72,1,1.6925217737081792,0.0,2.1844306676984626
73,1,1.703012022333822,0.0088998020715992,2.1939220020733257
74,1,1.6993110329839232,0.0,2.2034133364481887
75,1,1.7010724383392597,0.0069778082154042,2.212904670823052
76,1,1.6944846842796026,0.0087663660358616,2.2224771277139395
77,1,1.6903259957713297,0.0084304518003914,2.2319684620888025
78,1,1.6938518557597892,0.0005878617050718,2.2414597964636656
79,1,1.7022504253020352,0.00314908451918,2.250951130838529
80,1,1.698952832958844,0.0029905822908626,2.260442465213392
81,1,1.702384203697961,0.0054018735294986,2.269933799588255
82,1,1.697026256021366,0.0005262996340816,2.2795062564791424
83,1,1.6985736885040643,0.0018717562584209,2.288997590854006
84,1,1.694775112283063,0.0089353386482072,2.298488925228869
85,1,1.7017402011122114,0.0001704108870638,2.307980259603732
86,1,1.692051724714886,0.0047289335725919,2.317471593978595
87,1,1.693993185423579,3.1623084996816055e-05,2.3270440508694827
88,1,1.6988518687208027,0.0003062242496693,2.336535385244346
89,1,1.686499845111521,0.0078862044311252,2.346026719619209
90,1,1.6983624207602903,0.0112632097119026,2.355518053994072
91,1,1.6950894042065052,0.0142010607188569,2.365009388368935
92,1,1.693845477457714,0.0059752707128935,2.3745007227437984
93,1,1.6922942282165454,0.0040679815526353,2.3840731796346857
94,1,1.6965510004385298,0.0031054439374895,2.393564514009549
95,1,1.6960161567448149,0.0,2.403055848384412
96,1,1.6990946844392398,4.9473530516690005e-06,2.4125471827592757
97,1,1.686806812551479,0.0074285467741716,2.4220385171341383
98,1,1.6953827848156875,0.013238783087818,2.431610974025026
99,1,1.6910264258678398,0.0149559476689748,2.441102308399889
100,1,1.7050165371531365,0.0,2.450593642774752
101,1,1.6965457466403209,0.0066228468540274,2.460084977149615
102,1,1.6937594995486782,0.0102481599984215,2.469576311524478
103,1,1.6889739530774222,0.0132874594133003,2.4790676458993417
104,1,1.704315492189017,0.0,2.488640102790229
105,1,1.7011329365952064,0.0056095123075961,2.498131437165092
106,1,1.69109762392177,0.0184539918007315,2.507622771539955
107,1,1.6989877304706988,0.0008516251189037,2.5171141059148185
108,1,1.6947975919865277,0.0071300808055398,2.5266054402896816
109,1,1.6994676251153698,0.0042669771721549,2.5361778971805693
110,1,1.6966457757303206,0.0108162593184338,2.545669231555432
111,1,1.6946788837599305,0.0125875648458668,2.5551605659302954
112,1,1.6815277661308978,0.0226525773442472,2.5646519003051584
113,1,1.6978658857057762,0.0066924320127529,2.574143234680021
114,1,1.7039694621488106,0.0046990394929355,2.583715691570909
115,1,1.6920565933059004,0.0005349296953346,2.593207025945772
116,1,1.6919000422157924,0.0122898165301144,2.6026983603206357
117,1,1.6904254741795,0.0107183609271841,2.6121896946954983
118,1,1.7035657734723066,0.0015643752859277,2.621681029070362
119,1,1.688674506760229,0.0079576288237329,2.6311723634452244
120,1,1.7026488315470387,0.0088785957684617,2.640744820336113
121,1,1.7032260722100787,0.0056055731973443,2.650236154710975
122,1,1.700800887244366,0.004681593806038,2.6597274890858387
123,1,1.7050274618638148,0.0044612303516267,2.6692188234607017
124,1,1.6948232875856155,0.0008691571399749,2.6787101578355648
125,1,1.7023322360151008,0.0027041588032269,2.688282614726452
126,1,1.6980068460479218,0.0035257782724679,2.6977739491013155
127,1,1.7001760971025326,0.0058664780516117,2.7072652834761786
128,1,1.6998012062317085,0.002779495022546,2.7167566178510416
129,1,1.70118707577072,0.0091248852975476,2.726247952225905
130,1,1.69870756334258,0.0057220145036851,2.735739286600768
131,1,1.69721545991039,0.002343264697113,2.745311743491656
132,1,1.6974354551564144,0.0,2.7548030778665185
133,1,1.6899675003939432,0.0041983836698077,2.764294412241382
134,1,1.6957323414531014,0.0126630231741741,2.773785746616245
135,1,1.6931884732964833,0.0061311990400155,2.783277080991108
136,1,1.692419932459738,0.0048728519991321,2.7928495378819957
137,1,1.6866587704739937,0.0174387489036156,2.802340872256859
138,1,1.6958859905858268,0.0134443513404467,2.811832206631722
139,1,1.7037775956962775,0.0051702906493265,2.821323541006585
140,1,1.6881994050733462,0.0127494720503321,2.830814875381448
141,1,1.6957861713629196,0.0,2.840306209756311
142,1,1.6882219594914292,0.0056243578874332,2.8498786666471987
143,1,1.6864626133835303,0.0116266052340004,2.8593700010220617
144,1,1.7045313692077213,0.0,2.868861335396925
145,1,1.7015294527529592,0.005973274735707,2.878352669771788
146,1,1.6908650231096316,0.0113460272675763,2.8878440041466518
147,1,1.6890535955283963,0.0174979920169402,2.8974164610375386
148,1,1.6944680343241652,0.0057111678166918,2.906907795412402
149,1,1.6943858327099484,0.0123504410582546,2.916399129787265
150,1,1.685112344961372,0.0075611152635054,2.925890464162128
151,1,1.7060783089457725,0.0006225890637658,2.935381798536991
152,1,1.6993021607144476,0.0007450346052459,2.944954255427879
153,1,1.6867753035259754,0.0241301077596677,2.954445589802742
154,1,1.6939172054010825,0.0,2.963936924177605
155,1,1.7011566921331884,0.004443980961136,2.9734282585524685
156,1,1.6863701642586335,0.0251356307402696,2.982919592927331
157,1,1.6873533926770372,0.0109295535696058,2.9924109273021946
158,1,1.6970631718793314,2.1909705758271347e-05,3.001983384193082
159,1,1.6974746317819316,0.0,3.0114747185679454
160,1,1.6901368233621197,0.0107884031944045,3.020966052942808
161,1,1.7010538380772493,0.0016479688974107,3.0304573873176714
162,1,1.693015795442074,0.0019099362844385,3.0399487216925345
163,1,1.691192479510639,0.0129274082294572,3.049521178583422
164,1,1.6980630874904403,0.0003737031300809,3.059012512958285
165,1,1.6967784993687542,0.0039449249125456,3.0685038473331483
166,1,1.697726026509518,0.0,3.077995181708012
167,1,1.703375845387683,0.0,3.0874865160828744
168,1,1.696232539079315,0.000219462940485,3.096977850457738
169,1,1.697475658125608,0.0026203245682059,3.106550307348625
170,1,1.69714231054047,0.0060105089074856,3.1160416417234886
171,1,1.68505356880089,0.0175749440844114,3.1255329760983512
172,1,1.6976557521225106,0.0014866689703472,3.1350243104732147
173,1,1.6800968767285338,0.0158417180999553,3.1445156448480778
174,1,1.6993302590433377,0.0043655581431257,3.154088101738965
175,1,1.7009834264850403,0.0,3.163579436113828
176,1,1.6974561751028137,0.0,3.173070770488692
177,1,1.692904005341635,0.0060279612516629,3.1825621048635546
178,1,1.6989626566361833,0.0047079765894007,3.1920534392384177
179,1,1.6990574216188383,0.0063352317993323,3.2016258961293054
180,1,1.6949936255523337,0.0,3.2111172305041684
181,1,1.7028034531330989,0.0,3.2206085648790315
182,1,1.6941538511669123,0.0118005730766397,3.2300998992538945
183,1,1.6876624061038672,0.0129817930781293,3.239591233628758
184,1,1.697119590157424,0.0,3.2490825680036206
185,1,1.6931219617417084,0.0050673910599884,3.2586550248945088
186,1,1.6989964370838246,0.0,3.268146359269372
187,1,1.6857821111870597,0.0025277659151403,3.277637693644235
188,1,1.6998327798677286,0.0,3.287129028019098
189,1,1.6941510530205168,0.0035965160358797,3.296620362393961
190,1,1.7012636367500291,0.0,3.3061928192848486
191,1,1.693980999081806,0.0124169636317744,3.315684153659712
192,1,1.6840717705921782,0.0311656124401542,3.3251754880345747
193,1,1.6900642948506115,0.0142432749395229,3.334666822409438
194,1,1.686225832848454,0.0080214360374102,3.3441581567843013
195,1,1.7015302107894488,0.0080899862640655,3.353649491159164
196,1,1.6924009993022031,0.0108505055842118,3.363221948050052
197,1,1.6984995336884623,0.0066936540538522,3.372713282424914
198,1,1.695681252819719,0.0,3.382204616799778
199,1,1.7041863025856134,0.0085102569684566,3.391695951174641
200,1,1.6818851069063383,0.0166501370388014,3.401187285549504
201,1,1.7000074592952206,0.0,3.4107597424403915
202,1,1.6884667794529589,0.001804347441568,3.420251076815255
203,1,1.6937416815968056,0.0052443813661377,3.429742411190118
204,1,1.6960960083928944,0.0,3.439233745564981
205,1,1.6946214177331875,0.0149120402694215,3.448725079939845
206,1,1.6970781555250294,0.0048346479040961,3.458216414314707
207,1,1.6959523728609054,0.0104545822800572,3.467788871205595
208,1,1.6950065000915795,0.0074545091385762,3.477280205580458
209,1,1.7006690499269772,0.0071190272455517,3.4867715399553214
210,1,1.7040240704313252,0.0045277059930009,3.496262874330184
211,1,1.6885570158565064,0.0219392300333231,3.5057542087050475
212,1,1.688478857044467,0.0081143041189179,3.515326665595935
213,1,1.700433061477451,0.0022194003068359,3.5248179999707983
214,1,1.693580997622718,0.001469889860904,3.5343093343456613
215,1,1.6957303753723123,0.0096147777626673,3.5438006687205243
216,1,1.6969257654326162,0.0,3.5532920030953874
217,1,1.7023102997090709,0.006365054578999,3.562864459986275
218,1,1.6967933223745917,0.0032782243142368,3.572355794361138
219,1,1.7016610731039432,0.0,3.581847128736001
220,1,1.6958787834065607,0.0090255198666924,3.591338463110864
221,1,1.6995196311127967,0.004328012773571,3.600829797485728
222,1,1.692987930723379,0.0113540248632169,3.610321131860591
223,1,1.6977100163694243,0.0,3.619893588751478
224,1,1.6918557597402095,0.0081505313681793,3.6293849231263415
225,1,1.6957783434386506,0.0060073602337708,3.6388762575012046
226,1,1.7040366931693285,0.0,3.648367591876068
227,1,1.69055839937402,0.0093823613130975,3.6578589262509302
228,1,1.6873897695802438,0.0270459075675043,3.6674313831418175
229,1,1.6949657298921494,0.0070666809586802,3.6769227175166814
230,1,1.6976666512014127,0.0086736324563561,3.686414051891545
231,1,1.694041879994066,0.0140190730546633,3.695905386266408
232,1,1.693151318303074,0.0059890507063313,3.705396720641271
233,1,1.6890742632227729,0.0148002005437903,3.714888055016134
234,1,1.6904443352575451,0.0063856113968197,3.724460511907021
235,1,1.6898110263925206,0.0109249757882063,3.733951846281885
236,1,1.6968430254705962,0.0,3.743443180656748
237,1,1.70144046006123,0.0106973036119209,3.752934515031611
238,1,1.698863147078858,0.0073860323238878,3.762425849406474
239,1,1.6981467022095,0.0004581782473225,3.7719983062973617
240,1,1.681465886531322,0.0237951118763737,3.7814896406722247
241,1,1.6864146322397289,0.0210167428879086,3.790980975047088
242,1,1.6940657272724795,0.008097550531176,3.800472309421951
243,1,1.6929589152585822,0.0171768780922503,3.809963643796814
244,1,1.6878630480387449,0.011609934118194,3.819454978171677
245,1,1.6937547443287275,0.0146057126677039,3.8290274350625646
246,1,1.6924059148805073,0.0111138089243631,3.838518769437428
247,1,1.6886090444025752,0.0061159489109542,3.8480101038122903
248,1,1.6844708294415778,0.0249189021447581,3.857501438187154
249,1,1.6867545533040262,0.0163376534011583,3.866992772562017
250,1,1.7021916522105958,0.001943650461966,3.876565229452905
251,1,1.7046530729612854,0.0,3.886056563827768
252,1,1.6906370058031088,0.0193932638959971,3.895547898202631
253,1,1.6969725117590313,0.0089315841822076,3.905039232577494
254,1,1.6860839973807695,0.017257732424802,3.914530566952357
255,1,1.6930469823591878,0.0094287112930164,3.924103023843245
256,1,1.6898192254076432,0.0191111077479582,3.933594358218108
257,1,1.6988536501292673,0.0039219176327383,3.943085692592971
258,1,1.7012309448231933,0.0,3.952577026967834
259,1,1.701452861373542,0.0019929325851782,3.962068361342697
260,1,1.7004724973894114,0.0056516474703498,3.971559695717561
261,1,1.7046462910393207,0.0019941022698975,3.981132152608448
262,1,1.6884362600067016,0.0,3.9906234869833113
263,1,1.682017344083863,0.013514077232266,4.000114821358174
264,1,1.6890542738752583,0.0036715030604909,4.009606155733037
265,1,1.679952679605726,0.0209816062444305,4.0190974901079
266,1,1.695771297926843,0.0015860185172369,4.028669946998788
267,1,1.6949253850492516,0.0071211763822893,4.038161281373651
268,1,1.704631995637244,0.0,4.047652615748515
269,1,1.6960897635087335,0.007678796570568,4.057143950123377
270,1,1.6945786431065188,0.0089602221775701,4.06663528449824
271,1,1.6908382263872184,0.0044466152915585,4.076126618873103
272,1,1.6830407814971913,0.0156872602037208,4.085699075763991
273,1,1.679799047548391,0.0240171694853931,4.095190410138854
274,1,1.6970670450853491,0.0125344261321629,4.104681744513718
275,1,1.689081671605594,0.0128845760979489,4.11417307888858
276,1,1.6958227998406132,0.0,4.123664413263444
277,1,1.6898897232808572,0.0072463830213358,4.133236870154331
278,1,1.6968449838350683,0.0062265108879801,4.142728204529194
279,1,1.6704962139299508,0.0316595335329679,4.152219538904058
280,1,1.6831218607327607,0.0085009572013913,4.1617108732789205
281,1,1.6980501157545267,0.0036557098863827,4.171202207653783
282,1,1.6896771105961752,0.0079492095633227,4.180693542028647
283,1,1.6970122280951216,0.001840002084605,4.190265998919534
284,1,1.6870840635247168,0.0131692670785009,4.199757333294397
285,1,1.691948004979784,0.0229965799561684,4.209248667669261
286,1,1.690420384121545,0.0263423878989485,4.218740002044124
287,1,1.688404492285472,0.0166194096415641,4.228231336418987
288,1,1.695851990472692,0.0039575214654263,4.237803793309874
289,1,1.691605826960496,0.0207040007030741,4.247295127684738
290,1,1.6903451481783172,0.0175123499843543,4.256786462059601
291,1,1.6906554092506405,0.0130933246593787,4.266277796434464
292,2,1.6925689971812132,0.0019015247188403,1.5
293,2,1.6990025683773191,0.0058933000259034,1.5077066390223248
294,2,1.7014073495592783,0.0061615339084022,1.515494400560674
295,2,1.700244526356447,0.0014710777935547,1.523201039582999
296,2,1.6937260194465464,0.0091358942678703,1.530988801121348
297,2,1.695938466602682,0.0,1.5387765626596972
298,2,1.6969217255054203,0.0057799272672731,1.546483201682022
299,2,1.7019542791737172,0.0,1.554270963220371
300,2,1.6995225564649403,0.0023483326698416,1.561977602242696
301,2,1.6984727347746993,0.0039287155312147,1.5697653637810451
302,2,1.6952423639631464,0.0074361430516727,1.5775531253193944
303,2,1.6929327628139172,0.003422146078832,1.585259764341719
304,2,1.6971450056878707,0.0025280945270831,1.5930475258800685
305,2,1.6886367710597596,0.0076318782970208,1.600754164902393
306,2,1.694887214256278,0.006689333407341,1.6085419264407423
307,2,1.6983837825321657,0.0002872676680391,1.6163296879790916
308,2,1.6939270530643822,0.0113849197240788,1.6240363270014162
309,2,1.6995326737946292,0.0094629194184914,1.6318240885397657
310,2,1.6964601669804118,0.0020552187301821,1.6396118500781147
311,2,1.6996026103033106,0.0,1.6473184891004395
312,2,1.694629939422115,0.0068351234658749,1.6551062506387888
313,2,1.6994421252333058,0.0156645732534044,1.6628128896611134
314,2,1.6890641338563763,0.0,1.6706006511994629
315,2,1.6944614917109888,0.0022541837310933,1.678388412737812
316,2,1.701348723823036,0.0008064787097588,1.6860950517601367
317,2,1.6998165360067223,0.0,1.6938828132984858
318,2,1.703853835428097,0.0,1.7015894523208106
319,2,1.6978448873784815,0.0120286203263187,1.70937721385916
320,2,1.699440679978306,0.0015424625636897,1.7171649753975091
321,2,1.696627962125582,0.0071043377572517,1.724871614419834
322,2,1.6928418420925877,0.0128789855105845,1.732659375958183
323,2,1.6939527442179858,0.0055096085046425,1.7404471374965322
324,2,1.7013736416835887,0.0023835449127864,1.748153776518857
325,2,1.699972560372127,0.0,1.7559415380572063
326,2,1.705534463037048,0.0021805113869049,1.763648177079531
327,2,1.6980624235261277,0.0055205898688527,1.7714359386178802
328,2,1.6972211427581494,0.0001842890779374,1.7792237001562294
329,2,1.7008136161978142,0.0,1.7869303391785545
330,2,1.6954321148474196,0.0042853110385053,1.7947181007169033
331,2,1.692707329955485,0.0,1.802424739739228
332,2,1.7014240915426384,0.0,1.8102125012775772
333,2,1.6993466155646948,0.0074903264674331,1.8180002628159264
334,2,1.692523982798522,0.0036480366418891,1.8257069018382517
335,2,1.700467194862201,0.0077072682138161,1.8334946633766007
336,2,1.704066170680398,0.0,1.8412824249149495
337,2,1.7004594421270518,0.0035395905056707,1.8489890639372744
338,2,1.6943972688845903,0.007023483822554,1.856776825475624
339,2,1.6916188482274002,0.0068223666819646,1.8644834644979484
340,2,1.7029657945581158,0.0050535926097276,1.8722712260362977
341,2,1.6976673562352935,0.0056204769523905,1.880058987574647
342,2,1.7002630864395685,0.0016366241314001,1.887765626596972
343,2,1.7018945612623668,0.0045387790025776,1.895553388135321
344,2,1.695641604313401,0.0095209010538343,1.9032600271576456
345,2,1.6925938919511336,0.0051406355488013,1.911047788695995
346,2,1.7027803646328714,0.0,1.918835550234344
347,2,1.6971291738268928,0.0016178879286011,1.926542189256669
348,2,1.702909916815924,0.0019585326839793,1.9343299507950185
349,2,1.6931116339855043,0.0072308325958409,1.9421177123333675
350,2,1.6956957151135117,0.0083349157658241,1.949824351355692
351,2,1.6960267989613689,0.0,1.9576121128940411
352,2,1.7031889059229242,0.0015596753731735,1.9653187519163664
353,2,1.700109438773809,0.0027628378344257,1.9731065134547152
354,2,1.7023739007340275,0.0001767885822297,1.9808942749930645
355,2,1.6911665440627763,0.0094087595311095,1.9886009140153893
356,2,1.6976532130845314,0.0116521435948338,1.9963886755537383
357,2,1.6958611784294373,0.0,2.0040953145760634
358,2,1.6973559340586604,0.0054028433955362,2.0118830761144126
359,2,1.6940038603238177,0.0045889223764951,2.019670837652762
360,2,1.7018263122802804,0.002463257509484,2.0273774766750865
361,2,1.6939232916675575,0.0056868714660302,2.035165238213436
362,2,1.6984639628134257,0.0054211576982798,2.0428718772357604
363,2,1.69791792594499,0.005332525371293,2.0506596387741096
364,2,1.7036928248118304,0.0046794498017935,2.058447400312459
365,2,1.7008059763087842,0.0050118991725619,2.0661540393347835
366,2,1.6948892832757458,0.0061104090287977,2.0739418008731327
367,2,1.7009086379315064,0.0028035697351624,2.081729562411482
368,2,1.7016091652276115,0.0,2.0894362014338066
369,2,1.6870935805266591,0.0160043875301003,2.097223962972156
370,2,1.6950327405129575,0.0111993861839981,2.104930601994481
371,2,1.692788385725031,0.0022546141669453,2.11271836353283
372,2,1.6964977384794444,0.0,2.1205061250711794
373,2,1.6923486620773036,0.0,2.128212764093504
374,2,1.698213945474787,0.0,2.1360005256318533
375,2,1.6952218057336836,0.0026935030183498,2.143707164654178
376,2,1.6896376213936757,0.0031998344346573,2.151494926192527
377,2,1.701614341439152,6.07311037840346e-05,2.1592826877308764
378,2,1.7032101052337738,0.0023852615318357,2.166989326753201
379,2,1.700048804677357,0.0072972360480581,2.1747770882915507
380,2,1.693852782366893,0.0007282734989904,2.1825648498298995
381,2,1.69968447905813,0.0019686987558827,2.190271488852225
382,2,1.7010584944087352,0.0,2.198059250390574
383,2,1.6902630153766514,0.0024870441617052,2.2057658894128984
384,2,1.7023538369128093,0.011628809119434,2.213553650951248
385,2,1.6988732906185702,0.0084666016109008,2.221341412489597
386,2,1.6928914657707412,0.0039040255626791,2.229048051511921
387,2,1.68927200796149,0.0021360377157003,2.236835813050271
388,2,1.6864068944166766,0.0090708215878884,2.2445424520725954
389,2,1.6866012311792733,0.0187305171251119,2.2523302136109447
390,2,1.7001087881710997,0.0015966458725291,2.260117975149294
391,2,1.6961787209675223,0.0106788620720207,2.2678246141716185
392,2,1.697484492319635,0.0006004363444954,2.275612375709968
393,2,1.706221188923995,0.0058192077291151,2.283400137248317
394,2,1.7016098397388493,0.001183763341749,2.291106776270642
395,2,1.6952966487808236,0.0016291496297246,2.298894537808992
396,2,1.700280312918251,0.0070029633526777,2.306601176831316
397,2,1.7034570493697017,0.0028181301459886,2.314388938369665
398,2,1.696447070878812,0.0082530897436855,2.3221766999080145
399,2,1.6970181610216697,0.0,2.329883338930339
400,2,1.6971431016686886,0.0,2.3376711004686883
401,2,1.695615521544285,0.0,2.3453777394910134
402,2,1.696791992794614,0.009512794299659,2.353165501029362
403,2,1.6969843269858471,0.0029380662379724,2.3609532625677114
404,2,1.6760195916158824,0.0244102324949084,2.3686599015900365
405,2,1.6988047588374786,0.0152100804623195,2.3764476631283857
406,2,1.6878628127071142,0.0132251009137922,2.384235424666735
407,2,1.6995395023284576,0.0132523407837679,2.39194206368906
408,2,1.699448480754273,0.0067862326120817,2.399729825227409
409,2,1.6877070818761006,0.0061537386527122,2.407436464249733
410,2,1.6965587142604637,0.0016248148246135,2.4152242257880827
411,2,1.6954102753065714,0.0030687417854994,2.423011987326432
412,2,1.7030627864116537,0.0044200946019209,2.430718626348757
413,2,1.6903312542821192,0.0028683845062515,2.438506387887106
414,2,1.687434891336581,0.0076028326572089,2.4462130269094304
415,2,1.69644366978933,0.0053663660649536,2.45400078844778
416,2,1.6862513602717324,0.0109901835903815,2.461788549986129
417,2,1.6877890699448648,0.0206979831119377,2.469495189008454
418,2,1.699831453508457,0.013158340355173,2.477282950546803
419,2,1.699056879661585,0.0017332269195592,2.484989589569128
420,2,1.700457096253493,0.0,2.492777351107477
421,2,1.6780045461920108,0.0167686268146863,2.5005651126458264
422,2,1.698437623527458,0.0,2.508271751668151
423,2,1.6963088812886258,0.0054972248173075,2.5160595132065
424,2,1.6983482946011277,0.0071522849324836,2.523847274744849
425,2,1.6917607856360437,0.0062999027036679,2.5315539137671745
426,2,1.7048864584278387,0.0,2.539341675305524
427,2,1.7000932302800753,0.0,2.5470483143278484
428,2,1.696475769409323,0.0,2.5548360758661977
429,2,1.6952838896670115,0.0130259158542546,2.562623837404547
430,2,1.6993242521124097,0.0062657298500689,2.5703304764268715
431,2,1.697250392137844,0.0068234506305496,2.5781182379652208
432,2,1.6970025156446085,0.0048348441565516,2.5858248769875454
433,2,1.6981094765872726,0.002495588324855,2.593612638525894
434,2,1.6920567777966282,0.0019913319803469,2.601400400064244
435,2,1.6951272058923927,0.0093899183904062,2.6091070390865685
436,2,1.7051612890541052,0.0002558187506852,2.6168948006249177
437,2,1.6940531600720312,0.0188356302527624,2.624682562163267
438,2,1.7008355705482434,0.005558869876424,2.632389201185592
439,2,1.6890574431586178,0.0108885740863606,2.640176962723941
440,2,1.695773180351258,0.0,2.647883601746265
441,2,1.692399840938183,0.0043986521646855,2.6556713632846147
442,2,1.704076281835076,0.0,2.663459124822964
443,2,1.691967770864272,0.0079493809495214,2.671165763845289
444,2,1.693843827302292,0.0018270607958117,2.6789535253836383
445,2,1.6931872274330138,0.0110408793106716,2.686660164405963
446,2,1.6940076000111597,0.009144765914014,2.694447925944312
447,2,1.696298043442752,0.0,2.7022356874826614
448,2,1.7029314997292213,0.0030489975913293,2.7099423265049865
449,2,1.696840786414376,0.0113842101171728,2.7177300880433357
450,2,1.6990894945313797,0.0,2.7255178495816845
451,2,1.695785002667738,0.0094093421274977,2.7332244886040096
452,2,1.6975223736101517,0.0095595836665426,2.741012250142359
453,2,1.699298126535108,0.0027782156683952,2.7487188891646834
454,2,1.695695446611812,4.623361329822873e-05,2.7565066507030327
455,2,1.696945206767382,0.0021936305382943,2.764294412241382
456,2,1.69342324766521,0.0,2.7720010512637066
457,2,1.6964860716215018,0.0,2.779788812802056
458,2,1.6867992585333629,0.0143499235295049,2.7874954518243804
459,2,1.6955118580774222,0.0083248004765432,2.7952832133627297
460,2,1.6976813103303698,0.0111127130707004,2.803070974901079
461,2,1.700055298527935,0.0030993710434466,2.8107776139234035
462,2,1.6949758704088282,0.0,2.818565375461753
463,2,1.6929800081704556,0.0093277192184209,2.826353137000102
464,2,1.6950806879323523,0.0069733341667151,2.834059776022426
465,2,1.698530176058766,0.0064863017019959,2.841847537560776
466,2,1.6934344714282796,0.0012429219926255,2.849554176583101
467,2,1.6932429139593446,0.0049942997341552,2.8573419381214498
468,2,1.6972473281667524,1.9976712085508505e-05,2.865129699659799
469,2,1.7037868059834085,0.0012728514116213,2.872836338682124
470,2,1.7026438839668048,0.0071660265372021,2.8806241002204733
471,2,1.6921366165119152,0.0048602660491754,2.888330739242798
472,2,1.6925803734556484,0.0131457500226159,2.896118500781147
473,2,1.695152622596023,0.0,2.9039062623194964
474,2,1.6874201786948166,0.010508583246819,2.911612901341821
475,2,1.7077953363748306,0.0048727042774146,2.9194006628801707
476,2,1.692324720318486,0.0040278024136833,2.92718842441852
477,2,1.6954621044289424,0.0008047989532216,2.9348950634408446
