,tsid,x,b,interpolated_x,interpolated_b
36,1,0.8692130977553638,0.1119506125483536,0.8668015598409794,0.1105529678420058
37,1,0.8773657484444736,0.1123516398150769,0.8720804894134276,0.110846105837617
38,1,0.8760409643074325,0.11249199935843,0.8743067378272126,0.1111392438332283
39,1,0.8746529717510138,0.1125722048117747,0.8720829114352033,0.1114323818288396
40,1,0.8719385151045319,0.1134344134352297,0.8704595969572911,0.1117255198244508
41,1,0.8691251083671927,0.1135547216152467,0.8705964184851934,0.1120186578200621
42,1,0.8739680597713178,0.1137752866119445,0.8765557431502007,0.1123117958156734
43,1,0.8746742642124371,0.1138554920652891,0.8745499323614324,0.1126049338112847
44,1,0.8756968718555614,0.1139356975186338,0.87362705782866,0.1128980718068959
45,1,0.8798163448515498,0.1142164166053401,0.8727041832958876,0.1131912098025072
46,1,0.8758489102529188,0.1146775979620719,0.8707708000501093,0.1134843477981185
47,1,0.8747477110331114,0.1147578034154165,0.8739874234414775,0.1137774857937297
48,1,0.8718020725640988,0.1148981629587697,0.8776768766181495,0.114070623789341
49,1,0.8673204273548547,0.1154796524955184,0.8785487689727726,0.1143637617849523
50,1,0.8659235895851982,0.1155197552221907,0.8760269718337831,0.1146568997805635
51,1,0.8701749486015178,0.1157403202188885,0.8714022639481018,0.1149500377761748
52,1,0.8682278913771062,0.1159007311255778,0.8691429963075796,0.1152431757717861
53,1,0.8692995737655684,0.1161012447589395,0.8662427531946344,0.1155363137673974
54,1,0.8784433096951767,0.1164822206623266,0.8690930756760182,0.1158294517630086
55,1,0.8773832022153262,0.1166025288423436,0.8698118713643409,0.1161225897586199
56,1,0.8756654687069467,0.1168030424757052,0.8768474250541517,0.1164157277542312
57,1,0.8738306184884856,0.1169634533823945,0.8764722493483017,0.1167088657498425
58,1,0.8771957653725009,0.1172241211057647,0.874328292816742,0.1170020037454537
59,1,0.8783937838064578,0.117384532012454,0.8777261783726963,0.117295141741065
60,1,0.8718830099773408,0.1177254051891688,0.8745021448004391,0.1175882797366763
61,1,0.8754990740265327,0.1180462270025474,0.8736414669302947,0.1178814177322876
62,1,0.8741536960245605,0.1182266892725728,0.8745423607806858,0.1181745557278988
63,1,0.8742362641509899,0.1183871001792622,0.8740823206240985,0.1184676937235101
64,1,0.8737383569171436,0.1186477679026323,0.8729661818617511,0.1187608317191214
65,1,0.8720950553118462,0.1188883842626662,0.8706949792640415,0.1190539697147326
66,1,0.8665002201676891,0.1195500792527597,0.8682164071356623,0.1193471077103439
67,1,0.8694273364867389,0.1197505928861213,0.8678164782801907,0.1196402457059552
68,1,0.8722179735937167,0.1198508497028021,0.8736398906899051,0.1199333837015664
69,1,0.8739452239848547,0.1199511065194829,0.872081455823079,0.1202265216971777
70,1,0.8709600434157354,0.1203922365128785,0.8706455411320173,0.120519659692789
71,1,0.8716091879516034,0.120452390602887,0.8706995453130963,0.1208127976884003
72,1,0.8698857426781129,0.120572698782904,0.8716931211594716,0.1211059356840115
73,1,0.8732838948446656,0.1215752669497122,0.8726866970058469,0.1213990736796228
74,1,0.8754311764336661,0.1216955751297292,0.8753711449053714,0.1216922116752341
75,1,0.8705071530466063,0.1222770646664779,0.8729773805744862,0.1219853496708454
76,1,0.8699781623698865,0.1222971160298141,0.8704696117727745,0.1222784876664566
77,1,0.8706009288161387,0.122898656929899,0.8702623581546063,0.1225716256620679
78,1,0.8681707525841789,0.1230991705632607,0.8705658396099197,0.1228647636576792
79,1,0.8658344396870119,0.1231793760166053,0.866459968623995,0.1231579016532904
80,1,0.8698227066664379,0.1233197355599584,0.86703943619882,0.1234510396489017
81,1,0.8655723921592381,0.1235202491933201,0.862992044436982,0.123744177644513
82,1,0.856099191827096,0.1243423550901028,0.8596141888976218,0.1240373156401243
83,1,0.8579138149159703,0.1246631769034814,0.8562363333582617,0.1243304536357355
84,1,0.8567946081120356,0.1248235878101707,0.8576899138412947,0.1246235916313468
85,1,0.8563208922214132,0.1248636905368431,0.856402355971199,0.1249167296269581
86,1,0.8563715321534857,0.1249037932635154,0.8571008236805823,0.1252098676225694
87,1,0.8573748474200534,0.1253248718935748,0.8589450939510429,0.1255030056181806
88,1,0.8596726301070131,0.125585539616945,0.8537638715998185,0.1257961436137919
89,1,0.8523592711438701,0.1258462073403151,0.8525502082740721,0.1260892816094032
90,1,0.8533673053810198,0.1271294945938296,0.8527804709334856,0.1263824196050144
91,1,0.8517332673378603,0.1271695973205019,0.853010733592899,0.1266755576006257
92,1,0.8479018677681879,0.127430265043872,0.8532409962523124,0.126968695596237
93,1,0.8513457074579341,0.1276508300405698,0.8503775413362838,0.1272618335918482
94,1,0.8510399314426527,0.1280719086706293,0.8498490005898393,0.1275549715874595
95,1,0.8531653076759126,0.1282724223039909,0.8512024483417117,0.1278481095830708
96,1,0.853864612938874,0.1283726791206717,0.8517749002562187,0.1281412475786821
97,1,0.8516890567519937,0.1284127818473441,0.8519436581818416,0.1284343855742933
98,1,0.8526342836172974,0.1284929873006887,0.8508137970896502,0.1287275235699046
99,1,0.8511262588886498,0.1286935009340503,0.8502313793353417,0.1290206615655159
100,1,0.8494689044795073,0.1288739632040758,0.8544105556643908,0.1293137995611272
101,1,0.8476621307827167,0.1289140659307482,0.8527914988186207,0.1296069375567384
102,1,0.8505618894646846,0.1290343741107651,0.8541775131246598,0.1299000755523497
103,1,0.850102743117178,0.1290945282007736,0.8587160388480122,0.130193213547961
104,1,0.8544359704876782,0.1293150931974714,0.8630877791595482,0.1304863515435722
105,1,0.851950310739679,0.129756223190867,0.8632556317216359,0.1307794895391835
106,1,0.8631263802614374,0.1304780722709689,0.8620895436806288,0.1310726275347948
107,1,0.8622849968686925,0.1306585345409944,0.8594506276910754,0.1313657655304061
108,1,0.8634057922463574,0.1307387399943391,0.8580891083068051,0.1316589035260173
109,1,0.8622235760517241,0.1310595618077177,0.8538439832903749,0.1319520415216286
110,1,0.8597552571384827,0.1313001781677517,0.852458539090363,0.1322451795172399
111,1,0.8579857626165603,0.1316811540711387,0.8516593890251223,0.1325383175128511
112,1,0.8548399623732611,0.1317413081611472,0.8507291282139678,0.1328314555084624
113,1,0.8520916959659113,0.132322797697896,0.8487333531500375,0.1331245935040737
114,1,0.8514683637293501,0.1324030031512406,0.84995805743962,0.133417731499685
115,1,0.8527712973684282,0.1324631572412491,0.8504338630338313,0.1337108694952962
116,1,0.8509914785056492,0.1325834654212661,0.8485579292876589,0.1340040074909075
117,1,0.8489318812560716,0.1326436195112746,0.8451467608882093,0.1342971454865188
118,1,0.8507531215979716,0.1328240817813001,0.8445294623641822,0.1345902834821301
119,1,0.8499049344266135,0.1330847495046702,0.8461708950323364,0.1348834214777413
120,1,0.848725745479411,0.1331248522313425,0.8497301691986036,0.1351765594733526
121,1,0.8496779494684471,0.1332451604113595,0.8549767093340697,0.1354696974689639
122,1,0.8506217915452254,0.1338266499481083,0.8542923840927463,0.1357628354645751
123,1,0.8436218210873963,0.1344281908481932,0.8518007309913556,0.1360559734601864
124,1,0.846204216260375,0.134889372204925,0.8536072891248928,0.1363491114557977
125,1,0.8498969372429792,0.1351901426549674,0.8523765284070426,0.136642249451409
126,1,0.8549902940061554,0.1354307590150014,0.8522832627753845,0.1369353874470202
127,1,0.8548993534272424,0.1356914267383715,0.8570996764849556,0.1372285254426315
128,1,0.8509793431419561,0.1361526080951033,0.859485644484743,0.1375216634382428
129,1,0.8514247053570068,0.1362127621851118,0.861816392111272,0.137814801433854
130,1,0.8537411478547209,0.1363330703651288,0.8589628752881331,0.1381079394294653
131,1,0.8525698839687258,0.1364734299084819,0.855686203705618,0.1384010774250766
132,1,0.8522942967313842,0.1367140462685159,0.8536049767912774,0.1386942154206878
133,1,0.8522813023296663,0.136974713991886,0.8525226907755419,0.1389873534162991
134,1,0.8583718058490943,0.1372955358052646,0.8493943056173829,0.1392804914119104
135,1,0.8586442713344778,0.1374158439852816,0.8437730821074918,0.1395736294075217
136,1,0.8619922781854717,0.137836922615341,0.8426726322725866,0.1398667674031329
137,1,0.853026980828193,0.1386389771487876,0.842425336522032,0.1401599053987442
138,1,0.854076036733089,0.1387392339654684,0.8414585565471226,0.1404530433943555
139,1,0.8513143528356774,0.139180363958864,0.8410946911222094,0.1407461813899668
140,1,0.8405481965987284,0.1397418021322766,0.8409422847037074,0.141039319385578
141,1,0.8432752154761448,0.1399022130389659,0.8394809404706575,0.1413324573811893
142,1,0.841423571570096,0.1404636512123785,0.8371172055313238,0.1416255953768006
143,1,0.840793367964599,0.1410050380224549,0.8346165215352117,0.1419187333724119
144,1,0.8414901859136342,0.1411654489291442,0.8309757225520092,0.1422118713680231
145,1,0.8396314951293281,0.1412657057458251,0.8255596982183606,0.1425050093636344
146,1,0.8395341401537579,0.1413258598358335,0.8294345710540578,0.1427981473592457
147,1,0.8350069514349993,0.1418872980092461,0.8321904073066854,0.1430912853548569
148,1,0.830275198122761,0.1422682739126332,0.8348748608166513,0.1433844233504682
149,1,0.8253228270396259,0.142488838909331,0.8374464678040491,0.1436775613460795
150,1,0.8262039878245196,0.1425489929993395,0.8394728749741079,0.1439706993416908
151,1,0.8286002799378608,0.1427094039060288,0.8378566081103545,0.144263837337302
152,1,0.8338784482240056,0.1432708420794414,0.8358189537931409,0.1445569753329133
153,1,0.8396832892392481,0.1439325370695348,0.833410688837211,0.1448501133285246
154,1,0.8373615996357537,0.1443536156995943,0.8310024238812812,0.1451432513241358
155,1,0.8376391571772563,0.1443937184262666,0.8280051359220405,0.1454363893197471
156,1,0.8368307226537082,0.1444338211529389,0.8245219749539786,0.1457295273153584
157,1,0.8290883527490527,0.1453762352297386,0.8249256830727882,0.1460226653109697
158,1,0.8243944131653343,0.1456369029531087,0.825329391191598,0.1463158033065809
159,1,0.8254437692199633,0.146398854759883,0.8242885779250548,0.1466089413021922
160,1,0.8193797262463824,0.147501679743372,0.8226767161798191,0.1469020792978035
161,1,0.8164706127067557,0.1484440938201717,0.8210648544345834,0.1471952172934147
162,1,0.8245702080035897,0.1490456347202566,0.8194529926893478,0.147488355289026
163,1,0.8231452531686831,0.1491057888102651,0.8185159770924754,0.1477814932846373
164,1,0.8266264452206883,0.149466713350316,0.8176110970264776,0.1480746312802486
165,1,0.8207442601704381,0.149947946070384,0.8167062169604797,0.1483677692758598
166,1,0.8240200814560333,0.1500081001603924,0.8193899507105179,0.1486609072714711
167,1,0.8174294514876134,0.1502086137937541,0.8233369793003301,0.1489540452670824
168,1,0.8194388962498809,0.1504692815171242,0.8245090319904901,0.1492471832626936
169,1,0.8205165046712494,0.1505895896971412,0.8257267239052065,0.1495403212583049
170,1,0.8199844655100872,0.1506697951504859,0.8221436509686832,0.1498334592539162
171,1,0.8189555778923051,0.1507299492404943,0.8201252317456644,0.1501265972495274
172,1,0.8295352629524576,0.1511911305972261,0.8190569521585914,0.1504197352451387
173,1,0.8246998566010135,0.1514317469572601,0.8192476492160622,0.15071287324075
174,1,0.8215159231475391,0.1517525687706387,0.82528855066043,0.1510060112363613
175,1,0.8213567783962371,0.1524343151240683,0.8273645294559763,0.1512991492319725
176,1,0.8235454532832922,0.1525947260307576,0.8231066060301419,0.1515922872275838
177,1,0.8267966532867096,0.1526949828474384,0.8214849095498945,0.1518854252231951
178,1,0.8265132466114116,0.1527952396641192,0.8214164803266591,0.1521785632188064
179,1,0.825230649037492,0.153015804660817,0.8218668808497523,0.1524717012144176
180,1,0.8260792963247818,0.1542790405509953,0.8265991828290825,0.1527648392100289
181,1,0.8260631486381945,0.1542990919143315,0.8252589807339238,0.1530579772056402
182,1,0.8284504448913022,0.1543792973676762,0.825455912096238,0.1533511152012515
183,1,0.8276976461836913,0.1544194000943485,0.8256528434585523,0.1536442531968627
184,1,0.8256227930126602,0.154599862364374,0.8258497748208665,0.153937391192474
185,1,0.8221307100839795,0.1549607869044249,0.8260467061831809,0.1542305291880853
186,1,0.8239192307453111,0.1551613005377866,0.8264988421293177,0.1545236671836966
187,1,0.8244388577610637,0.1553818655344843,0.8235237883275714,0.1548168051793078
188,1,0.8210868822281381,0.1560636118879139,0.8234611386791506,0.1551099431749191
189,1,0.8196193152078669,0.1562039714312671,0.8243345458089955,0.1554030811705304
190,1,0.8170487749823562,0.156444587791301,0.8228932599346863,0.1556962191661416
191,1,0.8154181290618193,0.1565247932446457,0.8214519740603771,0.1559893571617529
192,1,0.8141500449096031,0.1568255636946881,0.8187804346073911,0.1562824951573642
193,1,0.8038816261908518,0.1574070532314369,0.8152037819341543,0.1565756331529754
194,1,0.8034982864830239,0.1575273614114539,0.8133870522840051,0.1568687711485867
195,1,0.7990471852888831,0.1577679777714878,0.8082105813570436,0.157161909144198
196,1,0.7975904803355298,0.1583494673082366,0.8037287025009549,0.1574550471398093
197,1,0.7981628938982408,0.1584096213982451,0.7994133242580789,0.1577481851354205
198,1,0.8049997464505163,0.1588307000283045,0.7983624205355048,0.1580413231310318
199,1,0.8144667323661186,0.1592918813850363,0.7976280727214228,0.1583344611266431
200,1,0.8199574168920561,0.1603746550051891,0.8017020940673911,0.1586275991222543
201,1,0.8196135279522809,0.1604548604585338,0.8068479995212757,0.1589207371178656
202,1,0.8111691350212581,0.161698044985376,0.8128654441453307,0.1592138751134769
203,1,0.8123723877439128,0.1626404590621756,0.8155576533179266,0.1595070131090881
204,1,0.8109908713979644,0.1627006131521841,0.8170441397140766,0.1598001511046994
205,1,0.8112270376854702,0.1628409726955373,0.8185306261102264,0.1600932891003107
206,1,0.8099910396383749,0.1636430272289838,0.8199069428702503,0.160386427095922
207,1,0.8076120120578412,0.1646255440324558,0.8180872105203157,0.1606795650915332
208,1,0.8118001802889061,0.1647859549391452,0.8160960560581202,0.1609727030871445
209,1,0.811689346933793,0.1648060063024813,0.814104901595925,0.1612658410827558
210,1,0.8120208215515603,0.1648260576658175,0.8121137471337296,0.161558979078367
211,1,0.8115801153284378,0.1648461090291537,0.8113658507374807,0.1618521170739783
212,1,0.8115602189164085,0.1649463658458345,0.8117401226207389,0.1621452550695896
213,1,0.8102801785368833,0.1650265712991791,0.812114394503997,0.1624383930652009
214,1,0.8096662404341274,0.1652471362958769,0.81104289328065,0.1627315310608121
215,1,0.8105014364763824,0.1652671876592131,0.8109439542617807,0.1630246690564234
216,1,0.8103031516578201,0.1652872390225493,0.8104922169110197,0.1633178070520347
217,1,0.8112758767438034,0.1657083176526087,0.8100404795602588,0.163610945047646
218,1,0.8127719672909461,0.1659489340126427,0.809358929347721,0.1639040830432572
219,1,0.8113303783341475,0.165989036739315,0.808649136523825,0.1641972210388685
220,1,0.8113060822721025,0.1660090881026512,0.807939343699929,0.1644903590344798
221,1,0.8132767228629039,0.1661494476460043,0.8117360067434298,0.1647834970300911
222,1,0.8144815135452423,0.1663098585526936,0.8101408271903926,0.1650766350257023
223,1,0.8101224936052535,0.1667509885460892,0.8104938117514782,0.1653697730213136
224,1,0.8109428341959783,0.1668311939994339,0.8111709838082641,0.1656629110169249
225,1,0.8080829355315476,0.1668913480894424,0.8125162015082883,0.1659560490125362
226,1,0.8170018517146341,0.1675329917161996,0.8140258306178095,0.1662491870081474
227,1,0.8129714218542983,0.1679139676195867,0.8121843995182161,0.1665423250037587
228,1,0.8130178250133338,0.1679540703462591,0.8107398736455996,0.16683546299937
229,1,0.808508763407317,0.1681746353429568,0.8113807767169876,0.1671286009949812
230,1,0.8051499731979987,0.1683550976129823,0.8154554267312767,0.1674217389905925
231,1,0.7999393612665701,0.1685957139730163,0.81507764649099,0.1677148769862038
232,1,0.8046620437088856,0.1690167926030757,0.8119150222627713,0.168008014981815
233,1,0.8063160269470936,0.1696784875931691,0.8061539986584181,0.1683011529774263
234,1,0.8058754050602087,0.1696985389565053,0.7999701767134761,0.1685942909730376
235,1,0.8039765771036258,0.1698388984998584,0.8032111428049484,0.1688874289686489
236,1,0.8003123051991963,0.1701797716765732,0.8050714166863189,0.1691805669642601
237,1,0.7956192941978733,0.1708815693933389,0.805804149045611,0.1694737049598714
238,1,0.802222450931548,0.1715833671101047,0.8049513671237333,0.1697668429554827
239,1,0.7975296071052129,0.171864086196811,0.80160001517396,0.1700599809510939
240,1,0.7979105350938132,0.1721448052835173,0.7991531098550909,0.1703531189467052
241,1,0.7961228182580199,0.1723252675535427,0.797192858623939,0.1706462569423165
242,1,0.7919852899903366,0.1727864489102745,0.7961633699692933,0.1709393949379278
243,1,0.7879838677588348,0.1732877329936786,0.7989214811505848,0.171232532933539
244,1,0.7872439337018242,0.1736687088970657,0.8016795923318762,0.1715256709291503
245,1,0.7861775088706072,0.1736887602604019,0.798286517399783,0.1718188089247616
246,1,0.7837203751725066,0.1738090684404189,0.7978659472094333,0.1721119469203729
247,1,0.7853706926413185,0.1738892738937635,0.7954067299154782,0.1724050849159841
248,1,0.7852255604088068,0.1740296334371167,0.7927768171371978,0.1726982229115954
249,1,0.7923470800042979,0.1745108661571846,0.7903496118446081,0.1729913609072066
250,1,0.793448236499526,0.1747514825172186,0.7880096833861348,0.1732844989028179
251,1,0.7943238278394709,0.1756938965940183,0.787420814372838,0.1735776368984292
252,1,0.79435189634798,0.1758944102273799,0.7849900549025438,0.1738707748940405
253,1,0.7936023887272212,0.1759746156807246,0.7872126941023873,0.1741639128896517
254,1,0.7907341774036221,0.1761951806774224,0.7915506950172752,0.174457050885263
255,1,0.7969338074793533,0.1768568756675158,0.7934423163033151,0.1747501888808743
256,1,0.7990163538601766,0.1771175433908859,0.7937193873660896,0.1750433268764856
257,1,0.7956801178857845,0.177378211114256,0.7939917401425226,0.1753364648720968
258,1,0.8007739950392982,0.177739135654307,0.7942640929189557,0.1756296028677081
259,1,0.7952392631065981,0.1779396492876686,0.7940871509141957,0.1759227408633194
260,1,0.785987999281173,0.1783206251910557,0.7909281052261278,0.1762158788589307
261,1,0.7825476863411865,0.178601344277762,0.7936746080123657,0.1765090168545419
262,1,0.7866146956183264,0.1790023715444853,0.7964211107986038,0.1768021548501532
263,1,0.7923228771316093,0.1791828338145107,0.7988385881145184,0.1770952928457645
264,1,0.777277733888855,0.1803658642513444,0.7958243531170132,0.1773884308413758
265,1,0.7801260536817676,0.1807668915180677,0.7999615307621251,0.177681568836987
266,1,0.7778673421781058,0.1808671483347485,0.7943879583539023,0.1779747068325983
267,1,0.7774636272123745,0.1809473537880932,0.7872696684291433,0.1782678448282096
268,1,0.7762183222443786,0.1810877133314463,0.7830423304136634,0.1785609828238208
269,1,0.7754441590648782,0.1811478674214548,0.7851112141242611,0.1788541208194321
270,1,0.7754681628185415,0.1813483810548165,0.7911976083745106,0.1791472588150434
271,1,0.7770781227328711,0.1814085351448249,0.7890473298165381,0.1794403968106546
272,1,0.778640457523658,0.1815087919615058,0.7853193588391645,0.1797335348062659
273,1,0.7805268491769725,0.1815689460515143,0.781591387861791,0.1800266728018772
274,1,0.7773337897846784,0.181909819228229,0.7778634168844177,0.1803198107974885
275,1,0.7717744908940543,0.1821704869515992,0.7790326664064238,0.1806129487930997
276,1,0.7661431842013079,0.182391051948297,0.7776713450737748,0.180906086788711
277,1,0.7613425426534524,0.1828722846683649,0.7754503071230745,0.1811992247843223
278,1,0.7568860570920332,0.1830326955750542,0.7783844362095548,0.1814923627799335
279,1,0.7587178093694529,0.1830727983017265,0.7784983173277505,0.1817855007755448
280,1,0.7652791989392876,0.1837745960184923,0.7737333505527855,0.1820786387711561
281,1,0.7603072884011897,0.1840753664685347,0.7666353042583282,0.1823717767667674
282,1,0.7572206853858008,0.1845565991886026,0.7634112062021654,0.1826649147623786
283,1,0.750872271622067,0.1847771641853005,0.7589597604540809,0.1829580527579899
284,1,0.7488022207909185,0.1849175237286536,0.7603856722665593,0.1832511907536012
285,1,0.7560453456300111,0.1852383455420322,0.763126337476743,0.1835443287492125
286,1,0.7405357193498842,0.1861807596188319,0.7642399092526142,0.1838374667448237
287,1,0.7396873906542881,0.1863211191621851,0.7599529928400147,0.184130604740435
288,1,0.7509012321988876,0.18692266006227,0.7580728201430061,0.1844237427360463
289,1,0.7524628065554037,0.1871031223322954,0.7526073806038258,0.1847168807316576
290,1,0.7534356736340976,0.1872033791489763,0.7508904604118667,0.1850100187272688
291,1,0.7525209973571689,0.187664560505708,0.7549787261699781,0.1853031567228801
292,1,0.7503877006345268,0.1882460500424568,0.750154455318809,0.1855962947184913
293,1,0.7495462939798817,0.1882661014057929,0.7453301844676394,0.1858894327141026
294,1,0.7477304160016466,0.1887874368525332,0.7405247731731667,0.1861825707097139
295,1,0.7468311208920955,0.1888275395792055,0.7425692273523087,0.1864757087053252
296,1,0.7467875610556153,0.1888475909425417,0.7480338649738271,0.1867688467009364
297,1,0.7492572762891356,0.1889277963958864,0.7521068347666064,0.1870619846965477
298,1,0.7482204755859025,0.1889678991225587,0.7531347156333017,0.187355122692159
299,1,0.7494050007295819,0.189368926389282,0.7525533253265638,0.1876482606877703
300,1,0.7412796336847229,0.1898100563826776,0.7515053677717508,0.1879413986833815
301,1,0.741973647970071,0.1898301077460137,0.7504299394350418,0.1882345366789928
302,1,0.7416763148497714,0.189990518652703,0.7486352008602808,0.1885276746746041
303,1,0.7442398711214232,0.1900907754693839,0.7469819703943422,0.1888208126702154
304,1,0.7412325736180086,0.1902912891027455,0.7486518720011328,0.1891139506658266
305,1,0.7437823512852144,0.1903915459194263,0.7487020730820059,0.1894070886614379
306,1,0.7389697378315201,0.1905720081894518,0.7433026356263904,0.1897002266570492
307,1,0.7396692879592782,0.1906522136427965,0.7417490867697409,0.1899933646526604
308,1,0.7394773439619423,0.1906923163694688,0.7413043607197032,0.1902865026482717
309,1,0.736555484138509,0.1907524704594773,0.7390363079243227,0.190579640643883
310,1,0.7399968666117177,0.1908727786394942,0.7399968666117177,0.1908727786394942
311,2,0.8943233771272392,0.1,0.8943233771272392,0.1
312,2,0.8930611083634906,0.1000401027266723,0.8950308541861403,0.1002730070238847
313,2,0.8946867504218552,0.1001403595433531,0.8960601021789538,0.1005460140477693
314,2,0.8951548915895453,0.1003208218133786,0.8971575150167985,0.100819021071654
315,2,0.89910433779128,0.1013033386168506,0.8982549278546431,0.1010920280955387
316,2,0.8999977230309476,0.1014436981602038,0.8994970345999251,0.1013650351194234
317,2,0.8995546461257058,0.1014838008868761,0.899294155059417,0.1016380421433081
318,2,0.8987419139988847,0.101965033606944,0.8988330858720858,0.1019110491671928
319,2,0.8962947674014226,0.1020251876969525,0.8941460739114084,0.1021840561910775
320,2,0.8957828734230404,0.1020452390602887,0.893615443954554,0.1024570632149622
321,2,0.8953812222633889,0.1021454958769695,0.888985539379579,0.1027300702388469
322,2,0.8940966679773291,0.1021855986036418,0.8852397606573189,0.1030030772627316
323,2,0.8944786465024306,0.1024061636003396,0.8849568081915254,0.1032760842866163
324,2,0.8852973103113786,0.102947550410416,0.8851528400557105,0.103549091310501
325,2,0.8847569830038181,0.1034688858571563,0.8864147044056475,0.1038220983343856
326,2,0.8852518043186836,0.1035691426738371,0.8890127258748572,0.1040951053582703
327,2,0.885306927749352,0.1036693994905179,0.8860522977437016,0.104368112382155
328,2,0.884700970128204,0.1036894508538541,0.8843271576357804,0.1046411194060397
329,2,0.8855761933552101,0.1037496049438626,0.884166080494208,0.1049141264299244
330,2,0.8885912650046552,0.1040102726672327,0.8840050033526354,0.1051871334538091
331,2,0.8894878272194486,0.1041907349372582,0.8829735137155462,0.1054601404776938
332,2,0.8844390925985681,0.1044514026606283,0.8854586143426679,0.1057331475015785
333,2,0.883918549519588,0.1053336626474195,0.8869353009893061,0.1060061545254632
334,2,0.8826749482064549,0.1053737653740919,0.8838828416730119,0.1062791615493479
335,2,0.8831601171587283,0.105514124917445,0.8832080539700266,0.1065521685732326
336,2,0.8863165041366736,0.1058148953674875,0.8825332662670412,0.1068251755971173
337,2,0.886150219912825,0.1058349467308236,0.8842663560169337,0.1070981826210019
338,2,0.8871601268097424,0.1059953576375129,0.8848279195512814,0.1073711896448866
339,2,0.8842373911440721,0.1061357171808661,0.8858267013846873,0.1076441966687713
340,2,0.8824036460303095,0.1068776176243041,0.8868381930523682,0.107917203692656
341,2,0.8839363977820628,0.1069377717143126,0.887422794215956,0.1081902107165407
342,2,0.8848437829279578,0.1073789017077082,0.8879271743452177,0.1084632177404254
343,2,0.8869982030336963,0.107960391244457,0.8842215293265248,0.1087362247643101
344,2,0.888109549081222,0.1085619321445419,0.8781314452859813,0.1090092317881948
345,2,0.876927191379659,0.109063216227946,0.8780136670736483,0.1092822388120795
346,2,0.8798117078348275,0.1096447057646947,0.8793679360724939,0.1095552458359642
347,2,0.8748930141443454,0.1098051166713841,0.8760025320024156,0.1098282528598489
348,2,0.875937723820922,0.1098251680347202,0.8787828627352365,0.1101012598837336
349,2,0.8772014833600451,0.1098853221247287,0.8803067014743999,0.1103742669076182
350,2,0.8783987634350872,0.1100657843947542,0.8802086938008786,0.1106472739315029
351,2,0.8803526598749778,0.1102462466647797,0.8799120106833487,0.1109202809553876
352,2,0.880129512460124,0.1108678389282007,0.8787797220219002,0.1111932879792723
