,tsid,x,u
117,1,332.32068260930475,1.1775983674948984
118,1,331.96684292601253,1.177236366363645
119,1,332.0479116899755,1.1768738652308288
120,1,332.0699560291699,1.1765113640980127
121,1,332.10281468715533,1.1761488629651968
122,1,332.10875064200843,1.1757863618323807
123,1,331.86892267169566,1.1754243607011272
124,1,331.7438908620086,1.175061859568311
125,1,331.644630679806,1.174699358435495
126,1,331.4145048659907,1.1743368573026791
127,1,331.3725651443252,1.173974356169863
128,1,331.26935696744493,1.1736123550386095
129,1,331.31215753348977,1.1732498539057934
130,1,330.8348090061435,1.1728873527729773
131,1,330.98103334670685,1.1725248516401614
132,1,330.919068287379,1.1721623505073453
133,1,331.07002238378203,1.1717998493745292
134,1,330.6699587972471,1.1714378482432757
135,1,330.9582345584948,1.1710753471104598
136,1,331.0226833855586,1.1707128459776437
137,1,330.7378516435838,1.1703503448448276
138,1,330.3676881530653,1.1699878437120117
139,1,330.456061239449,1.169625842580758
140,1,330.19203829019995,1.169263341447942
141,1,330.21421846880213,1.168900840315126
142,1,330.45791542972444,1.16853833918231
143,1,329.7832626708807,1.168175838049494
144,1,330.2365055773874,1.1678138369182405
145,1,330.2146631426464,1.1674513357854244
146,1,330.12387645136204,1.1670888346526085
147,1,330.1380168826319,1.1667263335197922
148,1,330.3475396176333,1.1663638323869765
149,1,330.0532306381639,1.1660013312541602
150,1,330.23919765786275,1.1656393301229069
151,1,329.8441749964068,1.1652768289900906
152,1,329.829878360411,1.1649143278572744
153,1,329.7044808114063,1.1645518267244586
154,1,329.67343226007307,1.1641893255916425
155,1,329.7061756930813,1.163827324460389
156,1,329.5766685715729,1.1634648233275728
157,1,329.35669539471024,1.163102322194757
158,1,329.2900614407646,1.1627398210619408
159,1,329.2492527477091,1.1623773199291247
160,1,329.08706488267245,1.1620153187978712
161,1,329.1025933467374,1.1616528176650551
162,1,328.97358492832035,1.1612903165322392
163,1,329.1259194910776,1.1609278153994231
164,1,328.9369035952338,1.160565314266607
165,1,328.8905928342946,1.160202813133791
166,1,328.6663332690115,1.1598408120025374
167,1,328.90979394397374,1.1594783108697215
168,1,328.94097867817305,1.1591158097369054
169,1,328.73060522763114,1.158753308604089
170,1,328.8630436462668,1.1583908074712734
171,1,328.8123995417197,1.1580288063400197
172,1,328.29750044058824,1.1576663052072038
173,1,328.14697044445194,1.1573038040743877
174,1,327.99393967731805,1.1569413029415716
175,1,328.1809660616086,1.1565788018087555
176,1,327.95290782646333,1.1562168006775022
177,1,328.25443858183434,1.155854299544686
178,1,327.9614028946545,1.15549179841187
179,1,328.3426493758082,1.155129297279054
180,1,327.5087082113047,1.154766796146238
181,1,327.49322325127986,1.154404295013422
182,1,327.8478204448003,1.1540422938821684
183,1,327.3420311687429,1.1536797927493525
184,1,327.4787873246839,1.1533172916165362
185,1,327.2815909071493,1.1529547904837203
186,1,327.1749999496145,1.1525922893509042
187,1,326.99035602984355,1.152230288219651
188,1,327.16459307455216,1.1518677870868346
189,1,327.26263851460163,1.151505285954019
190,1,326.85831310112457,1.1511427848212026
191,1,326.9847927899987,1.1507802836883865
192,1,326.78378776819613,1.150418282557133
193,1,326.7712996704679,1.1500557814243169
194,1,326.8668877471917,1.149693280291501
195,1,327.0407328709075,1.1493307791586849
196,1,327.22184726347075,1.1489682780258688
197,1,327.0913696062441,1.1486057768930529
198,1,326.6625696737439,1.1482437757617991
199,1,326.4007542412333,1.1478812746289833
200,1,326.1837372735752,1.1475187734961672
201,1,326.2599503304629,1.147156272363351
202,1,326.5219155881831,1.1467937712305352
203,1,325.8365547735857,1.1464317700992817
204,1,325.6006335420153,1.1460692689664655
205,1,325.50402174646695,1.1457067678336494
206,1,325.71003241416,1.1453442667008331
207,1,325.5121909527513,1.1449817655680177
208,1,325.47210576308936,1.144619764436764
209,1,325.8212538901804,1.1442572633039478
210,1,325.29513199026667,1.1438947621711315
211,1,325.6096061116587,1.1435322610383158
212,1,325.3009364895887,1.1431697599054995
213,1,325.8572782910091,1.1428072587726836
214,1,325.5846434322576,1.14244525764143
215,1,325.1788315028705,1.142082756508614
216,1,325.1492640763898,1.141720255375798
217,1,325.36480820339847,1.141357754242982
218,1,324.9005208585225,1.140995253110166
219,1,325.5251596853457,1.1406332519789124
220,1,324.9652245328738,1.1402707508460963
221,1,324.8192908460711,1.1399082497132804
222,1,324.9860840168,1.1395457485804643
223,1,324.42204409561015,1.1391832474476482
224,1,324.6606757558999,1.1388212463163947
225,1,324.274910952521,1.1384587451835786
226,1,323.87320969106514,1.1380962440507627
227,1,324.3083703715032,1.1377337429179466
228,1,324.1916198668079,1.1373712417851305
229,1,323.9843134038884,1.1370087406523146
230,1,323.82893633784005,1.136646739521061
231,1,323.7140447711811,1.136284238388245
232,1,323.90918399555613,1.1359217372554289
233,1,323.83544830098026,1.1355592361226128
234,1,324.03760462934355,1.135196734989797
235,1,324.24800664368195,1.1348347338585434
236,1,323.69546759134465,1.1344722327257273
237,1,323.7855700816908,1.1341097315929112
238,1,323.2000565510809,1.133747230460095
239,1,323.7152599203977,1.1333847293272792
240,1,323.80844208756736,1.1330227281960257
241,1,323.20663090118853,1.1326602270632096
242,1,323.5616623675998,1.1322977259303937
243,1,323.31937682417964,1.1319352247975776
244,1,323.60082778873016,1.1315727236647617
245,1,323.7819673435789,1.1312102225319454
246,1,323.3834359138313,1.130848221400692
247,1,323.5283389446614,1.1304857202678755
248,1,322.8969204465715,1.13012321913506
249,1,323.103547716368,1.1297607180022438
250,1,323.1765372088953,1.1293982168694277
251,1,322.6443649410317,1.129036215738174
252,1,322.09563351113167,1.128673714605358
253,1,322.2898021993837,1.1283112134725422
254,1,322.3733906810186,1.127948712339726
255,1,322.2953595779568,1.12758621120691
256,1,322.1897445663615,1.1272242100756564
257,1,321.97591744105887,1.1268617089428403
258,1,321.540532001252,1.1264992078100244
259,1,321.70699592829226,1.1261367066772083
260,1,321.6079248961309,1.1257742055443922
261,1,321.64382136417413,1.1254117044115763
262,1,321.59582932681025,1.1250497032803228
263,1,321.854748596502,1.1246872021475067
264,1,321.44798815262874,1.1243247010146906
265,1,321.5928876029041,1.1239621998818747
266,1,321.5716936430312,1.1235996987490586
267,1,321.56562613613903,1.1232376976178051
268,1,321.4424887121432,1.122875196484989
269,1,320.87302031249584,1.122512695352173
270,1,320.8609825026907,1.122150194219357
271,1,321.2045094235986,1.121787693086541
272,1,320.93588675602075,1.1214256919552874
273,1,320.8581302998606,1.1210631908224713
274,1,320.7220828588557,1.1207006896896552
275,1,320.7128253653443,1.1203381885568393
276,1,320.624021345824,1.1199756874240232
277,1,320.4268525332529,1.119613186291207
278,1,320.37092680270155,1.1192511851599536
279,1,320.0110373530508,1.1188886840271377
280,1,320.2139471164608,1.1185261828943216
281,1,320.2513754573726,1.1181636817615055
282,1,320.04421858862224,1.1178011806286894
283,1,320.0562547659408,1.117439179497436
284,1,320.1286484573306,1.11707667836462
285,1,319.84716460933856,1.116714177231804
286,1,319.93996340642457,1.1163516760989878
287,1,319.5170957094156,1.1159891749661717
288,1,320.0787391411112,1.1156271738349182
289,1,319.88408422028044,1.1152646727021025
290,1,319.71165440146467,1.1149021715692862
291,1,319.56670416814603,1.11453967043647
292,1,319.4046399354503,1.114177169303654
293,1,319.44930815584354,1.113814668170838
294,1,319.12422646793004,1.1134526670395846
295,1,319.0855268106492,1.1130901659067685
296,1,319.10475948786734,1.1127276647739524
297,1,318.837569861077,1.1123651636411365
298,1,318.7971430892978,1.1120026625083204
299,1,318.78237214389287,1.1116406613770669
300,1,318.67160722392987,1.1112781602442507
301,1,318.75215495761705,1.1109156591114346
302,1,318.57563296358126,1.1105531579786188
303,1,318.43488494225875,1.1101906568458026
304,1,318.0234293605064,1.1098286557145491
305,1,318.30541401288275,1.109466154581733
306,1,317.9757769117908,1.109103653448917
307,1,318.1527363347346,1.108741152316101
308,1,318.1662696983939,1.108378651183285
309,1,318.6181693051918,1.1080161500504688
310,1,318.1506895653788,1.107654148919215
311,1,317.9009002917326,1.1072916477863994
312,1,317.7719346739241,1.106929146653583
313,1,317.7629017234888,1.1065666455207672
314,1,318.089928143012,1.1062041443879511
315,1,317.8740544369349,1.1058421432566976
316,1,317.57686352390675,1.1054796421238815
317,1,317.2178387246959,1.1051171409910656
318,1,317.34252465579897,1.1047546398582495
319,1,317.3300973264414,1.1043921387254336
320,1,316.95872997489806,1.10403013759418
321,1,316.83821452793865,1.103667636461364
322,1,316.7282990396707,1.103305135328548
323,1,316.6744691267135,1.1029426341957318
324,1,316.82018906021995,1.102580133062916
325,1,316.98553839891616,1.1022176319300998
326,1,316.7477436954743,1.1018556307988463
327,1,317.16422338556816,1.1014931296660302
328,1,316.75724240121866,1.101130628533214
329,1,316.2192184466484,1.1007681274003982
330,1,316.1707765340397,1.100405626267582
331,1,316.06981841661224,1.1000436251363286
332,1,316.0673613553401,1.0996811240035125
333,1,316.0080442925719,1.0993186228706964
334,1,316.11490724358794,1.0989561217378805
335,1,315.9550778384669,1.0985936206050644
336,1,316.06005460319824,1.0982316194738109
337,1,316.0471059570456,1.0978691183409948
338,1,315.9735674799208,1.0975066172081789
339,1,315.8122511376294,1.0971441160753628
340,1,316.174769173258,1.096781614942547
341,1,315.7614664031745,1.0964191138097306
342,1,315.7751711768014,1.096057112678477
343,1,315.4564470192756,1.0956946115456612
344,1,314.89484762524984,1.095332110412845
345,1,315.1501736508587,1.094969609280029
346,1,315.10354007710265,1.0946071081472128
347,1,314.7632721647097,1.0942451070159591
348,1,314.4865457681679,1.0938826058831437
349,1,314.8666439410318,1.0935201047503271
350,1,314.8379166530464,1.0931576036175112
351,1,314.63979915470946,1.0927951024846954
352,1,314.6468757456931,1.0924331013534418
353,1,314.5721925630857,1.0920706002206255
354,1,314.6934714428291,1.0917080990878096
355,1,314.38212798322496,1.0913455979549935
356,1,314.27876773179634,1.0909830968221776
357,1,313.7312629935124,1.0906205956893615
358,1,314.1875369277085,1.090258594558108
359,1,313.7879721353858,1.089896093425292
360,1,313.35341764324005,1.0895335922924758
361,1,313.7464140003682,1.08917109115966
362,1,313.8726707116501,1.0888085900268438
363,1,313.52572270666315,1.0884465888955903
364,1,313.1820051716376,1.0880840877627742
365,1,313.38465350874054,1.087721586629958
366,1,313.6922350450977,1.0873590854971422
367,1,313.4553023067542,1.086996584364326
368,1,313.31717622256065,1.0866345832330726
369,1,313.29998739459376,1.0862720821002565
370,1,312.9012427285616,1.0859095809674406
371,1,312.9819463624678,1.0855470798346245
372,1,312.98884839777446,1.0851845787018084
373,1,312.7046619232416,1.0848220775689923
374,1,312.6630342060679,1.0844600764377388
375,1,312.5894127150555,1.084097575304923
376,1,312.9083835822709,1.0837350741721068
377,1,312.9785279769276,1.083372573039291
378,1,313.2029504204156,1.0830100719064748
379,1,312.4732326581925,1.082648070775221
380,1,312.2472857761669,1.0822855696424052
381,1,311.9983909394829,1.081923068509589
382,1,311.8433545444418,1.081560567376773
383,1,311.71347498769785,1.081198066243957
384,1,311.75094701371864,1.0808360651127036
385,1,312.1646306463569,1.0804735639798877
386,1,312.4045602107871,1.0801110628470714
387,1,312.0861879052695,1.0797485617142557
388,1,311.7937340857789,1.0793860605814394
389,1,312.0195387356509,1.0790235594486233
390,1,311.5603362117929,1.0786615583173698
391,1,311.4466695780399,1.0782990571845537
392,1,311.557914487305,1.0779365560517378
393,1,311.0462898072264,1.0775740549189217
394,1,310.83004508644774,1.0772115537861056
395,1,310.96597926215213,1.076849552654852
396,1,310.873110537588,1.076487051522036
397,1,311.22095677238855,1.07612455038922
398,1,310.8915684770075,1.075762049256404
399,1,310.3622043220468,1.0753995481235878
400,1,310.68375081964354,1.0750375469923343
401,1,310.4368019301971,1.0746750458595182
402,1,310.35843331741125,1.0743125447267023
403,1,310.49504542391,1.0739500435938862
404,1,310.161744129578,1.07358754246107
405,1,309.7874080983572,1.0732250413282542
406,1,309.6314751894202,1.0728630401970007
407,1,310.18998320599985,1.0725005390641846
408,1,310.3575922745308,1.0721380379313683
409,1,309.9617339786051,1.0717755367985524
410,1,310.1810961818667,1.0714130356657363
411,1,309.6942298137106,1.071051034534483
412,1,309.36667427734204,1.070688533401667
413,1,309.34132737538283,1.0703260322688508
414,1,309.5042880903043,1.0699635311360347
415,1,309.2663530966099,1.0696010300032188
416,1,309.02520846918685,1.069239028871965
417,1,309.11628031281657,1.0688765277391492
418,1,308.8637568316254,1.068514026606333
419,1,308.44104990358807,1.068151525473517
420,1,308.6317340431416,1.067789024340701
421,1,308.67910946578496,1.067426523207885
422,1,308.3433108113425,1.0670645220766315
423,1,308.7604678294712,1.0667020209438154
424,1,308.4798889731225,1.0663395198109995
425,1,308.13899871749084,1.0659770186781834
426,1,307.9403282599152,1.0656145175453673
427,1,308.0990214031997,1.0652525164141138
428,1,307.80567762776093,1.0648900152812977
429,1,308.1160934595588,1.0645275141484818
430,1,308.05364817854866,1.0641650130156657
431,1,307.8785673372189,1.0638025118828496
432,1,307.94175072280257,1.063440510751596
433,1,307.43949414665553,1.06307800961878
434,1,307.43473461433723,1.062715508485964
435,1,307.35262834672494,1.062353007353148
436,1,307.5247078894039,1.061990506220332
437,1,307.2560362901156,1.061628005087516
438,1,306.65533285501186,1.0612660039562625
439,1,306.90920708305106,1.0609035028234464
440,1,307.2222368401236,1.0605410016906305
441,1,306.9813634705239,1.0601785005578144
442,1,307.0008311737108,1.0598159994249985
443,1,306.4488182360536,1.0594539982937448
444,1,306.29742052947915,1.0590914971609289
445,1,307.1633465003773,1.0587289960281123
446,1,306.6796537859345,1.0583664948952969
447,1,306.4800035772891,1.0580039937624806
448,1,305.83065418307973,1.057641992631227
449,1,305.64937373950204,1.057279491498411
450,1,306.40301273592064,1.0569169903655948
451,1,306.31548784604246,1.056554489232779
452,1,306.01949018866395,1.0561919880999628
453,1,305.85252314746424,1.0558294869671467
454,1,305.97573365809814,1.0554674858358932
455,1,305.9079705539013,1.0551049847030771
456,1,305.52682331587414,1.0547424835702612
457,1,305.7149208953846,1.0543799824374451
458,1,305.1764027350408,1.054017481304629
459,1,305.1620624429044,1.0536554801733755
460,1,305.06559500074104,1.0532929790405596
461,1,305.44917424068774,1.0529304779077435
462,1,305.0256148641856,1.0525679767749274
463,1,304.96981381673794,1.0522054756421113
464,1,304.87934686911655,1.0518434745108578
465,1,305.35595351075307,1.051480973378042
466,1,305.12754557066705,1.0511184722452258
467,1,304.88139513452614,1.0507559711124097
468,1,304.7081299339312,1.0503934699795936
469,1,304.21282073227974,1.0500309688467775
470,1,303.86242172743675,1.0496689677155242
471,1,304.22773746085204,1.049306466582708
472,1,304.14604189704164,1.048943965449892
473,1,303.67124771998414,1.048581464317076
474,1,303.7065316962339,1.04821896318426
475,1,303.5191556385299,1.0478569620530065
476,1,303.28156234551363,1.0474944609201904
477,1,303.2908323480667,1.0471319597873745
478,1,303.333790200293,1.0467694586545584
479,2,353.11865894854253,1.22
480,2,344.03558255596715,1.2195604986265582
481,2,341.3213970138916,1.219120497251554
482,2,340.1913670191882,1.2186804958765496
483,2,339.56403483851426,1.2182404945015453
484,2,339.4521644841763,1.217800493126541
485,2,339.3819355631282,1.2173604917515366
486,2,339.1912483252636,1.2169204903765325
487,2,339.1847320942977,1.2164804890015282
488,2,339.19065227291765,1.2160404876265238
489,2,339.4703356921174,1.2156004862515195
490,2,339.23745553523247,1.2151604848765152
491,2,338.81314070170873,1.2147204835015109
492,2,338.9450037778601,1.2142804821265063
493,2,338.71090140593515,1.2138404807515024
494,2,339.1311051446701,1.213400479376498
495,2,338.7963280614357,1.2129604780014938
496,2,338.66141813865266,1.2125204766264894
497,2,338.7986767360146,1.212080475251485
498,2,338.6658176279278,1.2116404738764808
499,2,338.62064056754133,1.2112004725014764
500,2,338.18527369326006,1.2107609711280347
501,2,338.3259232659066,1.2103209697530304
502,2,338.11087946828786,1.209880968378026
503,2,338.1255208753702,1.209440967003022
504,2,338.0140952951929,1.2090009656280176
505,2,337.81556854015804,1.2085609642530133
506,2,337.7505633771897,1.208120962878009
507,2,337.2719354038036,1.2076809615030046
508,2,337.4607995968349,1.2072409601280003
509,2,337.4595107791359,1.206800958752996
510,2,337.6974771136932,1.206360957377992
511,2,337.40922900511043,1.2059209560029875
512,2,337.29215817110327,1.2054809546279832
513,2,337.3255583420651,1.2050409532529789
514,2,337.5950292242023,1.2046009518779746
515,2,337.2326809429901,1.2041609505029702
516,2,336.8779193838536,1.203720949127966
517,2,336.9020208146806,1.2032809477529618
518,2,336.89767025883515,1.2028409463779577
519,2,336.9071753856617,1.2024009450029531
520,2,336.97188522020286,1.2019609436279488
521,2,336.446734587447,1.201521442254507
522,2,336.39522468913503,1.2010814408795027
523,2,336.53481304949474,1.2006414395044984
524,2,335.98851243709635,1.200201438129494
525,2,336.22993905343725,1.1997614367544898
526,2,336.3139098991349,1.1993214353794854
527,2,336.4404083299229,1.198881434004481
528,2,336.3895452701629,1.198441432629477
529,2,336.1755002455572,1.198001431254473
530,2,336.254769822211,1.1975614298794683
531,2,336.3726354114532,1.197121428504464
532,2,335.8466981468359,1.1966814271294597
533,2,335.6653117935515,1.1962414257544554
534,2,335.7834275547992,1.1958014243794512
535,2,335.40869081935296,1.195361423004447
536,2,335.6635943840438,1.1949214216294426
537,2,335.44010028927966,1.1944814202544385
538,2,335.21063439397847,1.194041418879434
539,2,335.1078269842889,1.1936014175044296
540,2,335.2910327308881,1.1931614161294253
541,2,335.2389308641141,1.1927214147544212
542,2,334.7821212172115,1.1922819133809792
543,2,334.7163243886676,1.191841912005975
544,2,334.870281335433,1.1914019106309708
545,2,334.86854250580177,1.1909619092559665
546,2,334.7275135135077,1.190521907880962
547,2,334.7562423562137,1.1900819065059578
548,2,334.5140209546976,1.1896419051309537
549,2,334.4089069508101,1.1892019037559491
550,2,333.9360091525054,1.1887619023809448
551,2,333.6971427347433,1.1883219010059407
552,2,333.9717058347976,1.1878818996309364
553,2,333.92440748584994,1.187441898255932
554,2,333.8500047223985,1.1870018968809275
555,2,333.9674777935677,1.1865618955059234
556,2,333.59932780048365,1.186121894130919
557,2,333.35524551102213,1.1856818927559147
558,2,333.8259100646643,1.1852418913809106
559,2,333.5078793301959,1.1848018900059063
560,2,333.5589562988912,1.184361888630902
561,2,333.38877042583067,1.1839218872558976
562,2,333.0889519010456,1.183481885880893
563,2,333.1165057671129,1.1830423845074516
564,2,333.3061719933538,1.1826023831324473
565,2,333.27663876227984,1.182162381757443
566,2,332.8150483815284,1.1817223803824386
567,2,332.78460033741044,1.1812823790074345
568,2,332.9078588838039,1.1808423776324302
569,2,332.8252864486218,1.1804023762574258
570,2,332.3908983826328,1.1799623748824215
571,2,332.7958965056556,1.1795223735074172
572,2,332.35673716806724,1.1790823721324128
573,2,332.41644910452885,1.1786423707574083
574,2,332.33027747931504,1.1782023693824044
575,2,332.41542791911087,1.1777623680074
576,2,332.01863949365395,1.1773223666323958
577,2,331.70748651375794,1.1768823652573914
578,2,331.8577571036346,1.176442363882387
579,2,331.76662114551505,1.1760023625073828
580,2,331.86856619531613,1.1755623611323784
581,2,332.1213939708212,1.175122359757374
582,2,331.79586675898105,1.17468235838237
583,2,331.7150172377277,1.1742423570073657
584,2,331.23161190363925,1.173802855633924
585,2,331.4790323917407,1.1733628542589196
586,2,331.0172801961198,1.1729228528839153
587,2,331.1774741526063,1.172482851508911
588,2,331.011180660856,1.1720428501339066
589,2,330.7240046703489,1.1716028487589023
590,2,330.8776497378443,1.171162847383898
591,2,330.7498511753096,1.170722846008894
592,2,330.77715740040253,1.1702828446338895
593,2,330.82451107882355,1.1698428432588852
594,2,330.7691165376686,1.1694028418838809
595,2,330.68738010901035,1.1689628405088766
596,2,330.7605954872268,1.1685228391338722
597,2,330.6707083874716,1.168082837758868
598,2,330.6001939692337,1.1676428363838638
599,2,330.11256698174896,1.1672028350088597
600,2,330.0533603167661,1.1667628336338551
601,2,329.7865777132813,1.1663228322588508
602,2,329.6667459399847,1.1658828308838465
603,2,329.7394719836524,1.165442829508842
604,2,329.5548732901768,1.1650028281338378
605,2,329.5423474929952,1.164563326760396
606,2,329.684485424682,1.1641233253853918
607,2,329.1952496936985,1.1636833240103874
608,2,329.16205160407,1.163243322635383
609,2,329.8070198792704,1.162803321260379
610,2,329.4775510054279,1.162363319885375
611,2,329.3798733262356,1.1619233185103703
612,2,329.0450090024917,1.161483317135366
613,2,329.2400795321495,1.1610433157603617
614,2,329.0246714725062,1.1606033143853574
615,2,329.1470808453927,1.1601633130103532
616,2,328.78502649358165,1.159723311635349
617,2,328.77894661618967,1.1592833102603446
618,2,328.6499494064849,1.1588433088853405
619,2,328.56062392974815,1.158403307510336
620,2,328.90990330157723,1.1579633061353316
621,2,328.68464284322755,1.1575233047603273
622,2,328.3439105850757,1.1570833033853232
623,2,328.1008890614796,1.1566433020103188
624,2,328.0340518731395,1.1562033006353143
625,2,327.93410397132214,1.1557632992603102
626,2,328.1439507329063,1.1553237978868685
627,2,328.2363987410119,1.154883796511864
628,2,327.7886078424334,1.1544437951368598
629,2,327.8487487975079,1.1540037937618557
630,2,327.33428042730185,1.1535637923868511
631,2,327.505392401107,1.1531237910118468
632,2,327.44364077329607,1.1526837896368427
633,2,326.97497276963725,1.1522437882618384
634,2,327.2093379927188,1.151803786886834
635,2,327.0297150576343,1.1513637855118295
636,2,326.5637386600782,1.1509237841368254
637,2,326.8296681440995,1.150483782761821
638,2,327.07765457642904,1.1500437813868167
639,2,327.2755433482495,1.1496037800118126
640,2,327.01021712484203,1.1491637786368083
641,2,326.80202408095846,1.148723777261804
642,2,326.6679450505284,1.1482837758867996
643,2,326.0740464342044,1.147843774511795
644,2,326.4263001865095,1.147403773136791
645,2,326.4690887314411,1.1469637717617869
646,2,326.09021681613865,1.146524270388345
647,2,325.69711951096303,1.1460842690133406
648,2,325.7434573704334,1.1456442676383365
649,2,325.8967324660214,1.1452042662633322
650,2,326.011806317146,1.1447642648883278
651,2,325.7413499558162,1.1443242635133235
652,2,325.5438234061289,1.1438842621383192
653,2,325.56470635736315,1.1434442607633148
654,2,325.36800510705183,1.1430042593883103
655,2,325.11795542314337,1.1425642580133062
656,2,325.2381378873042,1.142124256638302
657,2,325.1249959536239,1.1416842552632978
658,2,324.80272423285936,1.1412442538882934
659,2,324.87631313794475,1.140804252513289
660,2,324.710085324327,1.1403642511382848
661,2,324.7693949031302,1.1399242497632804
662,2,324.79356761775216,1.139484248388276
663,2,324.6411460087345,1.139044247013272
664,2,324.75730624078943,1.1386042456382677
665,2,324.7321348997353,1.1381642442632631
666,2,324.4119229117271,1.137724242888259
667,2,324.39050953209613,1.1372847415148173
668,2,324.0260611829973,1.136844740139813
669,2,323.73857539864906,1.1364047387648086
670,2,323.9992406849377,1.1359647373898043
671,2,323.8502039279405,1.1355247360148
672,2,323.9486269811505,1.1350847346397956
673,2,323.7688025806884,1.1346447332647915
674,2,323.8719683028985,1.1342047318897872
675,2,323.5977592615639,1.1337647305147829
676,2,323.7185789586856,1.1333247291397786
