,tsid,x,p,interpolated_x,interpolated_p
221,1,0.9871090822888616,0.2817093622586352,0.9856265306875442,0.2819871614055781
222,1,0.9854270023582152,0.28082929456112,0.9864464447404252,0.2813626689232504
223,1,0.984396703823224,0.2807492884068004,0.9844671502533496,0.2807381764409228
224,1,0.9892152396438448,0.2799892299407646,0.988426239626433,0.2801136839585951
225,1,0.9894558778207766,0.2799092237864451,0.9923194939086374,0.2794891914762674
226,1,0.9930013072628896,0.2793891837833679,0.9887227309978134,0.2788646989939397
227,1,0.986474665502604,0.2785891222401723,0.9892513071531088,0.2782402065116119
228,1,0.9863973390353912,0.2784691130086929,0.9928782175870944,0.2776157140292843
229,1,0.9898886010046376,0.2781890914685745,0.992203211806632,0.2769912215469565
230,1,0.9904924377061328,0.2780290791599353,0.9893368744290484,0.2763667290646289
231,1,0.9932630207937012,0.277549042234018,0.9878720955932928,0.2757422365823012
232,1,0.9942127081176072,0.2774290330025386,0.9883983600277731,0.2751177440999734
233,1,0.9872355737180798,0.2759089160704669,0.9884295233755814,0.2744932516176457
234,1,0.9884576957184892,0.2755888914531886,0.9854383891286836,0.273868759135318
235,1,0.9878957713257656,0.2754688822217093,0.98342409136681,0.2732442666529904
236,1,0.9889836531997312,0.2747088237556735,0.981409793604936,0.2726197741706627
237,1,0.9871470825350244,0.2745488114470343,0.9793954958430622,0.271995281688335
238,1,0.9899171547506278,0.274428802215555,0.9832253073227756,0.2713707892060072
239,1,0.9869867461271348,0.2743487960612354,0.9835555061942528,0.2707462967236795
240,1,0.9793739908847504,0.2719886145088083,0.9829585704066196,0.2701218042413519
241,1,0.9831768109695372,0.2716685898915301,0.9821975450831614,0.2694973117590241
242,1,0.9831621618816032,0.2715485806600507,0.9795564501096092,0.2688728192766965
243,1,0.9832758236757132,0.2712285560427725,0.979073566354696,0.2682483267943688
244,1,0.9836730700653518,0.2711885529656127,0.9778027535414462,0.267623834312041
245,1,0.9843860904249024,0.2711085468112931,0.9777227211997888,0.2669993418297133
246,1,0.9825516712651856,0.2703084852680975,0.978505644673882,0.2663748493473856
247,1,0.9835979833431588,0.2698284483421801,0.979288568147975,0.265750356865058
248,1,0.9780150281321623,0.2685083467959073,0.9800714916220682,0.2651258643827303
249,1,0.9794806964402858,0.2681483191014693,0.9787925938271704,0.2645013719004025
250,1,0.9762812290484308,0.2671482421724748,0.9760641732007392,0.2638768794180748
251,1,0.9776363488592305,0.2670682360181552,0.9719037644650316,0.2632523869357471
252,1,0.9803946913480284,0.2648680667743672,0.966235076299587,0.2626278944534195
253,1,0.974277591722934,0.2634679590737748,0.9617157316992098,0.2620034019710918
254,1,0.968551039368819,0.2629479190706977,0.9571963870988326,0.2613789094887641
255,1,0.9526287932678464,0.2607477498269097,0.9526770424984554,0.2607544170064363
256,1,0.955805296815308,0.259787675975075,0.954672932124778,0.2601299245241086
257,1,0.9526326349071852,0.2587475959689206,0.9549443394171634,0.2595054320417809
258,1,0.9621303784264382,0.2582275559658435,0.9530393864338674,0.2588809395594532
259,1,0.9602427034508062,0.2567874451880914,0.9616027260087018,0.2582564470771256
260,1,0.9596561617353064,0.2567474421109316,0.9613496733439236,0.2576319545947979
261,1,0.9587091646204792,0.2567074390337718,0.96053109823875,0.2570074621124701
262,1,0.958280080774625,0.2563874144164935,0.9583021809973388,0.2563829696301424
263,1,0.9628548268763532,0.2554673436418185,0.9614072622886084,0.2557584771478147
264,1,0.9617637668901138,0.2554273405646587,0.962259936573324,0.2551339846654871
265,1,0.9631169569352328,0.2546272790214632,0.9621694348189735,0.2545094921831594
266,1,0.959898957295107,0.2542272482498653,0.9640062971698784,0.2538849997008316
267,1,0.9605913411139916,0.2541872451727056,0.96304441273414,0.2532605072185039
268,1,0.964040527932716,0.2539072236325871,0.9606561725832442,0.2526360147361762
269,1,0.962869835843668,0.2531471651665512,0.96159425785594,0.2520115222538485
270,1,0.9579375828264692,0.2529071467035926,0.9577097155627636,0.2513870297715208
271,1,0.9643552373342648,0.2522670974690361,0.9554309896869349,0.2507625372891932
272,1,0.9591693976184552,0.2517870605431186,0.9539580491403404,0.2501380448068654
273,1,0.9552282560680888,0.2507069774598046,0.954032277971889,0.2495135523245377
274,1,0.9534420275759428,0.2499069159166089,0.9561937470728692,0.24888905984221
275,1,0.9544024349998552,0.2492668666820524,0.9561576016287672,0.2482645673598823
276,1,0.9562991183712818,0.2488668359104546,0.9572637853466932,0.2476400748775546
277,1,0.95603567402277,0.2488268328332948,0.9575535064364372,0.2470155823952269
278,1,0.9555159363404327,0.2486268174474959,0.9569083466542176,0.2463910899128992
279,1,0.9578542748758352,0.2473067159012231,0.9599720679654524,0.2457665974305715
280,1,0.9568211008473692,0.2463066389722286,0.9530976417604592,0.2451421049482438
281,1,0.9602333589379624,0.2457865989691514,0.954431874519145,0.2445176124659161
282,1,0.952917211707683,0.2452265558889145,0.9557661072778312,0.2438931199835884
283,1,0.957361488797114,0.2431463958766058,0.9571003400365172,0.2432686275012607
284,1,0.965011707015824,0.241826294330333,0.9602721778836938,0.242644135018933
285,1,0.9691967575785864,0.2415462727902146,0.9638912205090432,0.2420196425366053
286,1,0.9589092786050574,0.2402661743211016,0.9679822635331004,0.2413951500542776
287,1,0.9593180751653742,0.238906069697669,0.9629635454921948,0.2407706575719499
288,1,0.9615448811894032,0.2388260635433494,0.9589453488897912,0.2401461650896222
289,1,0.9567502785438762,0.2385460420032309,0.9591330479640544,0.2395216726072945
290,1,0.9561373077007266,0.2383860296945918,0.9595654980569328,0.2388971801249668
291,1,0.9511937851021082,0.2371859373797984,0.9556704194553016,0.2382726876426391
292,1,0.9462325230923108,0.2360258481421647,0.953097956769724,0.2376481951603114
293,1,0.9475436313247104,0.2349057619816908,0.9504999687674048,0.2370237026779837
294,1,0.9488851710873422,0.2348257558273713,0.9478292510954638,0.236399210195656
295,1,0.9531172416684034,0.2346657435187321,0.9465264818825114,0.2357747177133283
296,1,0.953051609481338,0.2345457342872528,0.9472574767501788,0.2351502252310006
297,1,0.9518465068141534,0.2342257096699745,0.952976290564639,0.2345257327486729
298,1,0.957136411681813,0.2340656973613354,0.957550822092512,0.2339012402663452
299,1,0.9570165651843284,0.2339456881298561,0.957838545410391,0.2332767477840175
300,1,0.9594207212711536,0.2337456727440572,0.9558115787993684,0.2326522553016898
301,1,0.9567212743049236,0.2329456112008615,0.9566783661714184,0.2320277628193621
302,1,0.9558953997754356,0.2327455958150626,0.9606248974356508,0.2314032703370344
303,1,0.9554283971944908,0.2322255558119855,0.9602923543636904,0.2307787778547067
304,1,0.9617484650553612,0.2312254788829909,0.9582566971280712,0.230154285372379
305,1,0.9535333927948906,0.2287052850219247,0.956221039892452,0.2295297928900513
306,1,0.95210823758466,0.2282652511731671,0.9541853826568328,0.2289053004077236
307,1,0.950134542370106,0.2279452265558889,0.9521586218597692,0.2282808079253959
308,1,0.9497399264865904,0.2279052234787291,0.9501698877809922,0.2276563154430682
309,1,0.9513292476998256,0.2269851527040541,0.9512486299571252,0.2270318229607405
310,1,0.9493371488054408,0.2258650665435802,0.950301577635262,0.2264073304784128
311,1,0.9473336852735934,0.2256650511577813,0.9485135026867924,0.2257828379960851
312,1,0.9489007686319916,0.2249449957689052,0.9484364476369108,0.2251583455137574
313,1,0.9555445284915954,0.2239849219170705,0.951745897275572,0.2245338530314297
314,1,0.9479833608734484,0.2227448265251173,0.9550838121851134,0.223909360549102
315,1,0.9511494417024002,0.2226648203707977,0.951276127416835,0.2232848680667743
316,1,0.9518819444923604,0.2226248172936379,0.9512308309012848,0.2226603755844466
317,1,0.9518958183113648,0.2219047619047618,0.9518932919060524,0.2220358831021189
318,1,0.9538286860470484,0.2213447188245249,0.9535985827451812,0.2214113906197912
319,1,0.9540225289229826,0.2209846911300869,0.9561623547224176,0.2207868981374635
320,1,0.9558111367188702,0.2208646818986075,0.9586705388312552,0.2201624056551358
321,1,0.9576174007371144,0.2204646511270097,0.9609156262623252,0.2195379131728081
322,1,0.9564261743183594,0.2203046388183706,0.9620833194470932,0.2189134206904804
323,1,0.9621072219916268,0.2199446111239325,0.9625949187014248,0.2182889282081527
324,1,0.9611664055039988,0.2197845988152934,0.9626794812470392,0.217664435725825
325,1,0.9606039643802696,0.2197045926609739,0.954936347296932,0.2170399432434973
326,1,0.962548734524296,0.2186645126548195,0.9614201564360542,0.2164154507611696
327,1,0.9608038301005174,0.2185045003461804,0.960073092790668,0.2157909582788419
328,1,0.9627980318417338,0.2182644818832217,0.956549453751278,0.2151664657965142
329,1,0.960963898807853,0.2182244788060619,0.9629421082093088,0.2145419733141865
330,1,0.9660638097723934,0.2179044541887837,0.96411583519099,0.2139174808318588
331,1,0.9559108241963308,0.2171843987999076,0.9625362671698098,0.2132929883495311
332,1,0.9545615484894708,0.2169843834141087,0.9620130406381412,0.2126684958672034
333,1,0.961795236558133,0.216384337256712,0.965597594705,0.2120440033848757
334,1,0.9597337596108136,0.2162643280252326,0.9699925564909372,0.211419510902548
335,1,0.9618411821307176,0.2161043157165935,0.9701841503315092,0.2107950184202203
336,1,0.9557469167458652,0.2150242326332794,0.9751765997125028,0.2101705259378926
337,1,0.9652962952779928,0.2143841833987229,0.9777771903560892,0.2095460334555649
338,1,0.9622608264828424,0.2131840910839295,0.973722122123445,0.2089215409732372
339,1,0.961876331206582,0.2123840295407338,0.9763107324237544,0.2082970484909095
340,1,0.9629876931562332,0.2122640203092545,0.9778480342158352,0.2076725560085818
341,1,0.965420672951816,0.2120640049234556,0.9737411927675502,0.2070480635262541
342,1,0.9707283255473356,0.2114639587660589,0.9692558061285406,0.2064235710439264
343,1,0.966755172642784,0.2112239403031002,0.9641640461747584,0.2057990785615987
344,1,0.9785878106774526,0.2097438264481883,0.9636776846876705,0.205174586079271
345,1,0.976456516798812,0.2092237864451111,0.9644682745936204,0.2045500935969433
346,1,0.9757653191370358,0.2091037772136318,0.96525886449957,0.2039256011146156
347,1,0.9712802525218368,0.208703746442034,0.9656307194170606,0.2033011086322879
348,1,0.9724523811474036,0.2084637279790752,0.964675052361006,0.2026766161499602
349,1,0.9760098185898156,0.2083437187475959,0.9646604427374006,0.2020521236676325
350,1,0.979104932310328,0.2078636818216785,0.958963915012664,0.2014276311853048
351,1,0.9712127814844423,0.2066635895068851,0.961052796363298,0.2008031387029771
352,1,0.9630587175015176,0.2056635125778906,0.9605912958672131,0.2001786462206494
353,1,0.9653882849112202,0.2038233710285406,0.9597533863460276,0.1995541537383217
