time,ac1,b
203,0.2288508786253352,0.7891845908917879
204,0.1956596315018358,0.7910836184652228
205,0.2065324541287679,0.7929826460386578
206,0.2615316308612207,0.7948816736120927
207,0.2861736336995931,0.7967807011855277
208,0.291616177112345,0.7986797287589626
209,0.223924668530046,0.8005787563323975
210,0.253114523100979,0.8024777839058325
211,0.246662497482299,0.8043768114792673
212,0.3242189925327,0.8062758390527023
213,0.3553003061323804,0.8081748666261372
214,0.3435131642672455,0.8100738941995722
215,0.3627984188055299,0.8119729217730072
216,0.2805790615341277,0.813871949346442
217,0.3833993893713289,0.8157709769198769
218,0.363998330896962,0.8176700044933118
219,0.3594092715261524,0.8195690320667468
220,0.359965478332735,0.8214680596401818
221,0.3603190244927192,0.8233670872136167
222,0.3604800088943569,0.8252661147870516
223,0.3619132542618086,0.8271651423604865
224,0.3726178783723197,0.8290641699339214
225,0.3958123683412703,0.8309631975073564
226,0.3776297408445591,0.8328622250807913
227,0.3625855602170299,0.8347612526542263
228,0.3472533707974446,0.8366602802276613
229,0.3351918400005674,0.8385593078010961
230,0.3265928793916255,0.8404583353745311
231,0.397475026785335,0.8423573629479659
232,0.4320947079875654,0.8442563905214009
233,0.3825321204939226,0.8461554180948359
234,0.3945984962997843,0.8480544456682708
235,0.3953491974039163,0.8499534732417058
236,0.3883548732204408,0.8518525008151406
237,0.3510565628968271,0.8537515283885755
238,0.3303080826912663,0.8556505559620105
239,0.3703607153294584,0.8575495835354454
240,0.3884925196687737,0.8594486111088804
241,0.41085722337536,0.8613476386823153
242,0.4403092118520006,0.8632466662557502
243,0.4645428967640648,0.8651456938291852
244,0.4773899750116623,0.86704472140262
245,0.4433232076876197,0.868943748976055
246,0.3676854052325944,0.8708427765494899
247,0.355651877673358,0.8727418041229249
248,0.3654863850722963,0.8746408316963599
249,0.3814582183116876,0.8765398592697947
250,0.3944787372253662,0.8784388868432297
251,0.3642328585536256,0.8803379144166645
252,0.3408831081840628,0.8822369419900995
253,0.3451512706434588,0.8841359695635345
254,0.3733150148704086,0.8860349971369694
255,0.502920269445613,0.8879340247104044
256,0.3756033806190844,0.8898330522838392
257,0.3585474797161108,0.8917320798572741
258,0.3474969655940575,0.8936311074307091
259,0.4327046239139887,0.895530135004144
260,0.488564162737745,0.897429162577579
261,0.5351160622756012,0.899328190151014
262,0.5151462651186653,0.9012272177244488
263,0.5105600271463541,0.9031262452978838
264,0.4914836487672091,0.9050252728713188
265,0.4718335340577806,0.9069243004447536
266,0.4601308550803331,0.9088233280181884
267,0.4515174700201008,0.9107223555916236
268,0.4531776467276509,0.9126213831650584
269,0.3587068578046806,0.9145204107384932
270,0.3524979787568421,0.9164194383119284
271,0.3376488014283609,0.9183184658853633
272,0.3561715820971963,0.920217493458798
273,0.3393203070170482,0.9221165210322332
274,0.3291985959880812,0.924015548605668
275,0.3600324346006904,0.9259145761791028
276,0.4021554527486982,0.927813603752538
277,0.3905178416926265,0.9297126313259728
278,0.3825652831339213,0.9316116588994076
279,0.3303882986552469,0.9335106864728426
280,0.3324071533345314,0.9354097140462776
281,0.3336139884098535,0.9373087416197124
282,0.3377666434952365,0.9392077691931474
283,0.3436515296925458,0.9411067967665824
284,0.3296207286246359,0.9430058243400172
285,0.3568761022861111,0.9449048519134522
286,0.3559901424065781,0.9468038794868872
287,0.3405238326204645,0.948702907060322
288,0.290149474061308,0.950601934633757
289,0.2650241341503209,0.952500962207192
290,0.2143442439094827,0.9543999897806268
291,0.1999658789662622,0.9562990173540618
292,0.2021963789575572,0.9581980449274968
293,0.2028012888633719,0.9600970725009316
294,0.2102009100087645,0.9619961000743666
295,0.2420911428872268,0.9638951276478016
296,0.3239609906566183,0.9657941552212364
297,0.4333005355624709,0.9676931827946714
298,0.4688829633301282,0.9695922103681064
299,0.4627541713595951,0.9714912379415412
300,0.4274744986650826,0.9733902655149762
301,0.4214798645356844,0.9752892930884112
302,0.4193026383198273,0.977188320661846
303,0.4221004324564475,0.979087348235281
304,0.4231547891930258,0.980986375808716
305,0.4267753023485404,0.9828854033821508
306,0.4275602858811403,0.9847844309555858
307,0.4314841102835393,0.9866834585290208
308,0.5325539826755128,0.9885824861024556
309,0.5420039880831375,0.9904815136758904
310,0.5778189340347797,0.9923805412493256
311,0.5835336981563654,0.9942795688227604
312,0.5907487625190709,0.9961785963961952
313,0.586151468223804,0.9980776239696304
314,0.5546142073114806,0.9999766515430653
315,0.4508792688274136,1.0018756791165
316,0.2371959864985355,1.003774706689935
317,0.24479184476432,1.00567373426337
318,0.2866239206198248,1.0075727618368049
319,0.2508481367770764,1.00947178941024
320,0.2235764718658912,1.0113708169836748
321,0.186225582798516,1.0132698445571098
322,0.1598007004512121,1.0151688721305447
323,0.1584612060590826,1.0170678997039797
324,0.1425770157224267,1.018966927277415
325,0.1669506055823738,1.0208659548508494
326,0.2025890423138417,1.0227649824242844
327,0.1963458227782027,1.0246640099977191
328,0.2168474514246872,1.026563037571154
329,0.2589466081023046,1.028462065144589
330,0.2396994167738846,1.030361092718024
331,0.2047382747630591,1.032260120291459
332,0.215728093476365,1.034159147864894
333,0.1923001872204841,1.036058175438329
334,0.2030209828454626,1.037957203011764
335,0.2109023961334633,1.0398562305851988
336,0.1334361515081114,1.0417552581586338
337,0.0982682432331426,1.0436542857320688
338,0.1011895042492883,1.0455533133055035
339,0.1721807008824843,1.0474523408789385
340,0.2065011744153671,1.0493513684523734
341,0.2303383554478546,1.0512503960258082
342,0.349538302611699,1.0531494235992431
343,0.3824160208127348,1.055048451172678
344,0.3925139227902325,1.056947478746113
345,0.3906115875315315,1.058846506319548
346,0.3817537887668596,1.060745533892983
347,0.3919908058651188,1.062644561466418
348,0.3301246918032756,1.064543589039853
349,0.3102616854801621,1.066442616613288
350,0.3200985848627089,1.0683416441867228
351,0.324724323068535,1.0702406717601576
352,0.3220477888903217,1.0721396993335923
353,0.2979969481128985,1.0740387269070275
354,0.2397836575041048,1.0759377544804625
355,0.3762466483686347,1.0778367820538972
356,0.4051873848104438,1.0797358096273322
357,0.4409091210517852,1.0816348372007671
358,0.4594233234417508,1.083533864774202
359,0.4754205837939407,1.085432892347637
360,0.4991705691597728,1.087331919921072
361,0.5223835595621925,1.089230947494507
362,0.5066702955795532,1.091129975067942
363,0.5040909514289724,1.093029002641377
364,0.4955744104856813,1.094928030214812
365,0.4522367325416897,1.0968270577882466
366,0.4376389097045471,1.0987260853616816
367,0.4408679722267604,1.1006251129351166
368,0.4359306334391533,1.1025241405085513
369,0.40614225121817,1.1044231680819865
370,0.4411684181811436,1.1063221956554212
371,0.4460759566144092,1.1082212232288562
372,0.4434448427283899,1.1101202508022912
373,0.41484167359783,1.112019278375726
374,0.3667268252082657,1.113918305949161
375,0.3580527448739881,1.115817333522596
376,0.3565226329885141,1.117716361096031
377,0.3520333477743377,1.119615388669466
378,0.3516708706000446,1.1215144162429007
379,0.3769684180587541,1.1234134438163357
380,0.4265613992382342,1.1253124713897706
381,0.4220911297746337,1.1272114989632054
382,0.4520999029658221,1.1291105265366403
383,0.4555457584872834,1.1310095541100753
384,0.4434189828436974,1.1329085816835105
385,0.4400886620712804,1.1348076092569452
386,0.424905017815263,1.1367066368303802
387,0.4900820228316013,1.1386056644038152
388,0.5002580393103445,1.14050469197725
389,0.5214505107638382,1.142403719550685
390,0.5588040544884812,1.14430274712412
391,0.5841711701115531,1.1462017746975548
392,0.5544284876438,1.1481008022709898
393,0.6456484032994536,1.1499998298444247
394,0.6373229712458941,1.1518988574178597
395,0.622050507235722,1.1537978849912944
396,0.6043116969213317,1.1556969125647294
397,0.5863372372379311,1.1575959401381644
398,0.5672489842536464,1.159494967711599
399,0.5457534679256655,1.1613939952850345
