,tsid,x,u,interpolated_x,interpolated_u
29,1,337.3505969947758,1.2060181431987067,337.0294731492814,1.2077609474751108
30,1,337.29941570547146,1.2059768430309248,336.8623284706821,1.207338911181149
31,1,336.1050688768679,1.2058998427181111,336.89392454396153,1.2069168748871877
32,1,336.0682114046971,1.2053545405028208,336.89893658485795,1.2064948385932257
33,1,337.1488453688462,1.2048946386344694,337.2899613951182,1.206072802299264
34,1,336.44285827865104,1.204810638293218,336.0882335555482,1.2056507660053022
35,1,335.9790624690677,1.2040553352247994,336.3638297173977,1.2052287297113409
36,1,335.9357394654683,1.2035492331687596,336.44043591740297,1.204806693417379
37,1,338.296945659042,1.20205682710586,336.1812834356828,1.2043846571234171
38,1,337.61928285414893,1.2019847268129529,335.9711259945261,1.2039626208294556
39,1,336.96251272155814,1.2016599254934472,335.9494228770684,1.2035405845354938
40,1,337.5113754850876,1.201311324077254,336.6171464517631,1.203118548241532
41,1,337.89486160970057,1.20068902154915,337.28487002645784,1.2026965119475703
42,1,338.50439173523847,1.2006176212590864,337.9525936011522,1.2022744756536088
43,1,337.8352792649777,1.2006015211936798,337.351788718411,1.201852439359647
44,1,339.00955257320703,1.200354420189832,337.32388909050434,1.2014304030656853
45,1,336.00382689458417,1.199652317337539,337.69806912326874,1.2010083667717235
46,1,336.73883569597774,1.1994808166408175,337.9074685801056,1.200586330477762
47,1,337.4877047275426,1.1992673157734703,338.1956168134571,1.2001642941838002
48,1,336.1335702157605,1.1989082143146206,336.3888653924523,1.1997422578898385
49,1,337.2441169800542,1.1987962138596189,337.3021339030207,1.199320221595877
50,1,336.6269639815749,1.197852610026228,336.2330134511375,1.1988981853019152
51,1,337.2105565924763,1.1977637096650704,337.0347823250609,1.1984761490079534
52,1,335.9677656772289,1.1967781056610542,336.75875444655003,1.1980541127139916
53,1,335.3490812027538,1.1964519043358612,337.0445745140614,1.19763207642003
54,1,336.4324568695029,1.196162103158544,336.51241061263335,1.1972100401260684
55,1,336.186126798555,1.1961306030305747,335.9802467112053,1.1967880038321066
56,1,336.51183020307354,1.1954257001669069,335.6703422700351,1.1963659675381448
57,1,336.40817516296653,1.1954082000958128,336.2723793015437,1.1959439312441833
58,1,335.9058064982522,1.1950119984862435,336.4673829890851,1.1955218949502215
59,1,333.1620498559672,1.1936273928612835,336.01720987276286,1.1950998586562598
60,1,333.983711238781,1.193584692687814,335.2435977485262,1.1946778223622982
61,1,334.1481578221596,1.1934859922868437,334.40728388126445,1.1942557860683365
62,1,335.17342092611153,1.1930841906545244,333.5709700140026,1.1938337497743747
63,1,335.7995447781161,1.19295679013696,334.3376924420153,1.193411713480413
64,1,335.8546517273037,1.1927789894146446,335.6379177572664,1.1929896771864514
65,1,336.6428146273586,1.1917079850636894,336.01018523563664,1.1925676408924897
66,1,336.19757433137363,1.1916162846911564,336.3207659994595,1.192145604598528
67,1,336.1105813879577,1.191541384386874,336.63134676328224,1.1917235683045664
68,1,334.3426471905771,1.1910730824843976,335.2050902590784,1.1913015320106046
69,1,333.9825690195412,1.1904423799221684,334.2321254114622,1.1908794957166429
70,1,333.5959648620067,1.1900699784092872,333.99117814734547,1.190457459422681
71,1,334.36559701793345,1.1898732776101903,333.73116947329464,1.1900354231287196
72,1,335.133394885998,1.189416175753214,334.8021377588237,1.1896133868347578
73,1,334.97078240053486,1.1883276713311648,335.0998080802437,1.189191350540796
74,1,334.62289508401443,1.1880238700969723,335.0367597642915,1.1887693142468343
75,1,332.4721772997914,1.1874953679499325,334.97371144833926,1.1883472779528728
76,1,332.4813660233198,1.1871887667043648,334.22153070554106,1.187925241658911
77,1,334.31467371676354,1.1863347632349757,332.5040713383563,1.1875032053649492
78,1,334.6063677588834,1.1860470620661896,332.71234818690243,1.1870811690709877
79,1,336.2668551101645,1.185273558923833,333.6183426147541,1.186659132777026
80,1,334.3332581240427,1.184980957735141,334.41369594099007,1.1862370964830642
81,1,334.35352433075155,1.184974657709547,335.1044086345844,1.1858150601891024
82,1,335.07672653586064,1.184836757149326,336.0103983966552,1.185393023895141
83,1,333.6507339643798,1.1835431518940545,334.3727717541151,1.1849709876011791
84,1,334.4275332707804,1.18311615015936,334.75946669851606,1.1845489513072174
85,1,333.11487858630034,1.1824336473866923,334.294239290362,1.1841269150132558
86,1,332.66842230155373,1.1815796439173034,333.8290118822076,1.183704878719294
87,1,332.8484901784077,1.181542543766584,334.1242875786233,1.1832828424253323
88,1,333.97818357294113,1.1796147359348648,333.93643118604564,1.1828608061313706
89,1,333.8201972478959,1.1788762329346962,333.1247305740113,1.182438769837409
90,1,333.6644863587832,1.178692132186787,332.8969241959653,1.1820167335434473
91,1,332.33585737001863,1.1777513283647714,332.67629188873923,1.1815946972494855
92,1,334.4087735094416,1.176763624352224,333.06524112294227,1.1811726609555238
93,1,333.5525815873335,1.176361122717061,333.31255395448966,1.1807506246615622
94,1,333.3948903478696,1.176287622418466,333.5598667860372,1.1803285883676005
95,1,332.66119275161,1.1761532218724635,333.80717961758467,1.1799065520736387
96,1,332.57928497818494,1.1758424206098337,333.9503258611103,1.1794845157796772
97,1,332.63528698216425,1.1756961200154876,333.8600405635509,1.1790624794857154
98,1,332.5900305853953,1.1756926200012687,333.59148974079096,1.1786404431917537
99,1,331.563520106659,1.1740672133980543,332.99547849875853,1.178218406897792
100,1,330.6915757326746,1.173719311984705,332.3994672567264,1.1777963706038304
101,1,330.7635300826296,1.1734778110036073,333.1270630864548,1.1773743343098686
102,1,330.34229575949746,1.1731796097921647,334.0127999408786,1.1769522980159068
103,1,330.4731735597561,1.172469106905747,333.9123700628182,1.1765302617219453
104,1,330.74908941160874,1.1724138066810896,332.6493345031967,1.1761082254279835
105,1,331.2838307172649,1.1721919057796173,332.5859692307759,1.1756861891340218
106,1,331.87636237024657,1.1720715052904902,332.3194361200441,1.17526415284006
107,1,332.14474049563654,1.171916104659175,332.0529030093124,1.1748421165460985
108,1,331.7970219511015,1.1716130034278265,331.7863698985806,1.1744200802521367
109,1,332.187199383865,1.171517103038231,331.39016092604,1.173998043958175
110,1,332.06409075606774,1.1712917021225395,330.7342727402803,1.1735760076642134
111,1,329.84216538459225,1.1706455994977478,330.3470184711517,1.1731539713702517
112,1,328.6179857363772,1.1700197969554251,330.4247594386255,1.17273193507629
113,1,329.68116485650427,1.169524194942042,330.99948877944826,1.1723098987823282
114,1,330.126744247943,1.1689830927438143,332.1123410016314,1.1718878624883666
115,1,330.1325867911121,1.168763291850873,332.15919318938325,1.1714658261944049
116,1,329.5706760541344,1.168299889968303,331.2115288950897,1.171043789900443
117,1,329.5805670983469,1.168103189169206,329.79551863452696,1.1706217536064814
118,1,329.7588732960424,1.1678812882677336,328.9699415444144,1.1701997173125198
119,1,330.339924611141,1.167331086032537,329.1373795277176,1.169777681018558
120,1,329.8131544259942,1.1663230819375203,329.8199602699442,1.1693556447245963
121,1,330.401878023771,1.1653563780102856,330.12805959399134,1.1689336084306348
122,1,331.16467919942727,1.165296877768566,329.82735710724995,1.168511572136673
123,1,330.0596731987859,1.1649944765400608,329.5915380890775,1.1680895358427112
124,1,331.85263506900293,1.1644827744612711,329.9846488534146,1.1676674995487497
125,1,330.7383012479136,1.1643665739892068,330.2951792309281,1.167245463254788
126,1,329.1788364429386,1.1638394718478544,330.074628403994,1.1668234269608262
127,1,329.8513740775903,1.1637211713672586,329.85407757705985,1.1664013906668644
128,1,329.2205317750118,1.163095368824936,330.02248483502194,1.165979354372903
129,1,329.5848030810354,1.163034468577529,330.27950533361883,1.1655573180789411
130,1,331.1846843877135,1.162410766043737,330.5741904225615,1.1651352817849794
131,1,329.2894444341198,1.1620621646275435,331.0450835939288,1.1647132454910176
132,1,329.687486476398,1.1617513633649137,330.515329774886,1.164291209197056
133,1,329.1132568896719,1.1614321620681585,329.2667088810934,1.1638691729030943
134,1,330.7288408872668,1.1603695577513284,329.57513244207195,1.1634471366091326
135,1,329.8930006063517,1.1599530560592903,329.60883394031583,1.1630251003151708
136,1,329.70208736122106,1.1598389555957571,330.69141408207673,1.1626030640212093
137,1,329.8673745166372,1.1597311551578178,329.93566698257223,1.1621810277272475
138,1,330.1678252954774,1.15963105475116,329.6777172370849,1.1617589914332858
139,1,330.74143012476884,1.1596002546260344,329.258009539599,1.161336955139324
140,1,330.03249393533554,1.159017152257181,329.8996736775376,1.1609149188453625
141,1,329.4934907022729,1.1589135518363043,330.5413378154764,1.1604928825514007
142,1,327.352083912108,1.1580231482190395,330.1293833010481,1.160070846257439
143,1,327.1500970971448,1.1572951452615277,330.1145331306664,1.1596488099634774
144,1,327.3145228075655,1.1572167449430264,330.28735176686234,1.1592267736695157
145,1,326.1655249771116,1.1564698419087327,329.2317936240031,1.158804737375554
146,1,326.85441538816264,1.1545175339774818,328.2168029298256,1.158382701081592
147,1,328.6432911622608,1.153463329694777,327.3347476785556,1.1579606647876306
148,1,327.3333469529396,1.1530685280908954,327.2176523207186,1.1575386284936688
149,1,326.9778598407356,1.1524791256964482,327.1604528955364,1.157116592199707
150,1,327.77615904018904,1.1522341247011316,326.5112136183213,1.1566945559057455
151,1,327.54104637472267,1.152054223970285,326.2351520252216,1.1562725196117838
152,1,326.62220696852967,1.1518666232081567,326.3840715431787,1.155850483317822
153,1,326.62669051252914,1.1517392226905925,326.5329910611358,1.1554284470238605
154,1,326.3666341126687,1.1514879216696818,326.68191057909286,1.1550064107298987
155,1,326.2672402206568,1.1513836212459614,326.83083009705,1.154584374435937
156,1,326.8615827122146,1.1504547174722897,327.4571460311913,1.1541623381419752
157,1,329.7258859023856,1.1499122152683745,328.17329802795695,1.1537403018480137
158,1,327.0083891865192,1.149350112984834,328.1619711036424,1.153318265554052
159,1,326.77880629951903,1.149062411816048,327.2294281117945,1.1528962292600902
160,1,325.8451165954246,1.1490029115743283,326.99393240672777,1.1524741929661284
161,1,326.02957045838656,1.1489441113354524,327.53092106950726,1.1520521566721669
162,1,326.75447465073984,1.1484842094671008,326.5137870532712,1.1516301203782051
163,1,327.29360246491814,1.1476176059465242,326.3795545389032,1.1512080840842434
164,1,327.4833252836849,1.1470674037113275,326.64958692502387,1.1507860477902816
165,1,328.3659314815971,1.1468700029093868,327.3404921331576,1.15036401149632
166,1,328.2596840894041,1.1468567028553551,329.568759399979,1.1499419752023583
167,1,327.84364367423734,1.146790202585198,327.8294166099328,1.1495199389083963
168,1,327.6291099326696,1.1464801013254116,326.80712763025963,1.149097902614435
169,1,327.7577357187851,1.146458401237255,326.4523822565496,1.1486758663204732
170,1,328.76374317287423,1.1461230998750933,326.8977973597844,1.1482538300265115
171,1,325.2731553520489,1.145079395635045,327.1603528413454,1.1478317937325495
172,1,325.24579911697367,1.14471189414207,327.365273574702,1.1474097574385882
173,1,325.6308936861729,1.1442456922481248,327.83959702394384,1.1469877211446264
174,1,325.7757968303865,1.1437115900783348,327.6883181858117,1.146565684850665
175,1,325.9893812356321,1.1433685886848914,328.70209079324263,1.146143648556703
176,1,324.3275682479298,1.1425152852183462,327.4209990159447,1.1457216122627414
177,1,323.6452182410968,1.1424634850079078,326.0095313883143,1.1452995759687796
178,1,325.3358539979232,1.141408580722359,325.2581295107806,1.144877539674818
179,1,324.34964279597745,1.141215379937481,325.4575843778629,1.1444555033808563
180,1,326.31900743756694,1.1405328771648136,325.68847085938603,1.1440334670868946
181,1,325.351473990455,1.1402010758168706,325.838165269149,1.1436114307929328
182,1,325.27430098301875,1.140187775762839,325.6403996163626,1.143189394498971
183,1,324.62187357962773,1.1399924749694297,324.8184817148374,1.1427673582050095
184,1,322.1866591516554,1.139448572759827,323.8345915893954,1.1423453219110478
185,1,323.5936878924444,1.139139871505728,324.5109654168836,1.141923285617086
186,1,323.11207707524835,1.139118171417571,325.18733924437134,1.1415012493231245
187,1,322.97751009038217,1.1385735692051249,324.74255298672784,1.1410792130291627
188,1,324.18822828516187,1.138461568750123,325.96034050068545,1.140657176735201
189,1,323.56433462258656,1.1366849615326562,325.45080650867493,1.1402351404412392
190,1,323.698044198575,1.1366779615042186,323.8187762464132,1.1398131041472777
191,1,323.9260389768992,1.1361109592007717,322.44876063366445,1.139391067853316
192,1,323.8792890730041,1.136103959172334,323.07522577243503,1.138969031559354
193,1,323.6597338556376,1.1359506585495502,323.26477278355856,1.1385469952653926
194,1,323.4484120173642,1.1354564565418546,324.0700205543691,1.1381249589714308
195,1,323.51889396933484,1.135376656217666,323.92181347370945,1.137702922677469
196,1,326.1062772466974,1.133729549526295,323.7736063930499,1.137280886383507
197,1,326.1702899792561,1.1322973437079589,323.6253993123904,1.1368588500895458
198,1,325.0047585885063,1.132035542644392,323.7950110328176,1.136436813795584
199,1,322.21167388802934,1.131290039615786,323.751564209643,1.1360147775016225
200,1,323.24906513612603,1.1311990392460969,323.5066876327161,1.1355927412076603
201,1,322.92632293766894,1.1310009384413124,323.8424157925578,1.135170704913699
202,1,323.7580914728488,1.1308924380005294,324.50537809800977,1.1347486686197372
203,1,323.5745628778381,1.1306033368260555,325.16834040346174,1.1343266323257757
204,1,323.231245852966,1.130015334437296,325.8313027089134,1.133904596031814
205,1,323.40930251000714,1.1300090344117022,326.11731650590855,1.1334825597378522
206,1,323.24789862865987,1.1298186336381992,326.1361795045569,1.1330605234438904
207,1,320.7346043428685,1.1293237316276596,326.15504250320527,1.1326384871499289
208,1,320.784533050931,1.1287133291478997,325.8101571478645,1.1322164508559671
209,1,319.9327218263148,1.1280035262643255,324.1013535962708,1.1317944145620054
210,1,319.9379467202543,1.1275359243646927,322.52016201088634,1.1313723782680436
211,1,319.7565789435177,1.1275191242964424,323.3141973935693,1.1309503419740818
212,1,321.32061178212183,1.1267673212422424,323.5307544337098,1.1305283056801203
213,1,322.12896659634634,1.126704320986304,323.2843400524066,1.1301062693861583
214,1,321.47849251897543,1.1264880201075818,322.5653632639179,1.1296842330921968
215,1,321.7148250363771,1.1264320198800808,320.7396376686428,1.1292621967982353
216,1,322.1738928361239,1.1257047169254124,320.774158706174,1.1288401605042735
217,1,321.90207397984864,1.124555312255956,320.4302672607818,1.1284181242103115
218,1,320.7641760943119,1.1243481114142029,319.9328049409884,1.12799608791635
219,1,320.5524561902351,1.1242655110786388,319.93752069358965,1.1275740516223884
220,1,319.6503241854967,1.1234612078111568,320.52030353616874,1.127152015328427
221,1,321.2142388946216,1.1227689049986769,321.7997487789648,1.126729979034465
222,1,321.0434636538435,1.1227402048820825,321.7931415330984,1.1263079427405034
223,1,320.97998058566884,1.1227339048564884,322.0595274616014,1.1258859064465416
224,1,321.1269082028835,1.1227255048223632,322.1169357903866,1.12546387015258
225,1,321.2717048227617,1.1227010047228316,322.0171298423339,1.125041833858618
226,1,320.4450257346832,1.1218407012278486,321.91732389428114,1.1246197975646566
227,1,320.4221560460065,1.1214829997746865,320.4764658610493,1.1241977612706948
228,1,320.5166372101488,1.121357699265653,320.00309659433475,1.123775724976733
229,1,319.5110024606717,1.120504395799108,319.89321030897145,1.1233536886827715
230,1,317.8988328410029,1.1202698948464478,320.8465919159981,1.1229316523888098
231,1,317.6938490616827,1.1199534935610675,321.08779649579014,1.122509616094848
232,1,319.37358243410733,1.1192737907997752,320.68225521801673,1.1220875798008862
233,1,319.79664590478404,1.119007089716302,320.43382700313924,1.1216655435069247
234,1,321.27781589322547,1.1189062893068005,320.3820596526891,1.121243507212963
235,1,318.85985501914547,1.1184533874668865,319.8846816630429,1.1208214709190012
236,1,318.1976998693445,1.1183574870772912,318.78940532360934,1.1203994346250394
237,1,318.99990644972587,1.1181159860961936,317.7093360091982,1.119977398331078
238,1,318.03763317513824,1.1177232845008434,318.67774208886993,1.119555362037116
239,1,318.48105296225395,1.1175524838069657,319.596399805484,1.1191333257431544
240,1,319.11381369599627,1.1171065819954893,320.2367469802891,1.1187112894491928
241,1,319.87632063964406,1.1168160808153282,318.424356096715,1.118289253155231
242,1,318.23126646884526,1.116218278386756,318.39032403615374,1.117867216861269
243,1,317.6662900898071,1.1155742757704954,318.6333225312743,1.1174451805673076
244,1,319.49754045839086,1.115105273865175,319.3328208699469,1.117023144273346
245,1,318.56807237494013,1.1149491732310162,319.28475067693466,1.1166011079793845
246,1,319.61919966052284,1.1145480716015408,318.19687086299814,1.1161790716854223
247,1,319.8564543084745,1.1145319715361344,317.82662308579233,1.1157570353914608
248,1,319.7435350941839,1.11434507077685,318.6005624043692,1.1153349990974992
249,1,319.1192685050818,1.1133307666562395,318.6629654532736,1.1149129628035377
250,1,319.10986158527805,1.113329366650552,319.8316562703752,1.1144909265095757
251,1,318.8283913796412,1.1120882616085628,319.5735561959071,1.1140688902156142
252,1,319.35006935043424,1.1119972612388738,319.3138085005608,1.1136468539216524
253,1,319.11467002644736,1.1116871599790874,319.0861509129592,1.1132248176276909
254,1,318.4165886827976,1.1114932591913655,318.9904373041761,1.112802781333729
255,1,318.7925926282699,1.1114253589155203,318.8947236953931,1.1123807450397674
256,1,318.985853385026,1.1109038567969185,319.3208039717237,1.1119587087458056
257,1,319.7730735389949,1.1106973559580084,318.5728850422037,1.1115366724518438
258,1,319.4898060157253,1.1105440553352248,318.90774175833184,1.1111146361578823
259,1,318.49400105973666,1.110243754115251,319.7642852707657,1.1106925998639203
260,1,318.70795156640804,1.1102220540270944,318.58290175706884,1.1102705635699588
261,1,318.4613286591019,1.1100701534099982,319.45390272676065,1.109848527275997
262,1,318.59002245872057,1.1100568533559667,318.62962264632387,1.1094264909820355
263,1,319.21630757050247,1.109950452923715,318.28726595511284,1.1090044546880735
264,1,319.6405628495201,1.109768452184337,317.8865013876016,1.108582418394112
265,1,318.46513284455654,1.1093708505690805,317.498464524069,1.1081603821001502
266,1,318.1212386500681,1.1086624476911937,318.3785267353912,1.107738345806189
267,1,317.074102836058,1.1083054462408752,317.0385265451959,1.107316309512227
268,1,318.1143573644929,1.1079498447962444,318.3009496317872,1.1068942732182652
269,1,318.508678912683,1.107634143513708,319.3197837213306,1.1064722369243036
270,1,316.7096871604849,1.1074262426691108,319.08168860234224,1.106050200630342
271,1,318.7323898790327,1.1067500399220371,317.4883863506297,1.10562816433638
272,1,319.3908103942062,1.1066289394300663,317.1137690160251,1.1052061280424184
273,1,319.1423786453567,1.1060808372034012,316.7813761293678,1.1047840917484568
274,1,318.7970946786628,1.1059065364953045,317.2648228150342,1.104362055454495
275,1,318.35695902072405,1.1058673363360538,317.1937347101301,1.1039400191605333
276,1,317.5950556910422,1.1057483358526143,317.1588850297334,1.1035179828665718
277,1,316.7779774863094,1.104827832113068,317.12403534933674,1.10309594657261
278,1,316.736884136176,1.1048229320931615,317.07048485820167,1.1026739102786485
279,1,317.4770009863733,1.1041768294683698,317.0536405698074,1.1022518739846865
280,1,317.21207548145827,1.1041621294086508,316.20001761361027,1.101829837690725
281,1,317.1147933854511,1.1029840246226,315.6894607951751,1.1014078013967632
282,1,317.06958659238126,1.10266762333722,315.8588366188317,1.1009857651028014
283,1,317.8025173692059,1.1026221231523752,316.0282124424882,1.1005637288088397
284,1,315.9973134226043,1.101729619526579,315.95142477385326,1.100141692514878
285,1,315.68335380309884,1.101423018281012,316.9179328864596,1.0997196562209164
286,1,316.14436344096504,1.100274313614399,315.74634675959555,1.0992976199269546
287,1,315.8663478823128,1.1000832128380522,316.33051224680787,1.098875583632993
288,1,317.4777519116818,1.0998445118683295,316.09278386382965,1.0984535473390311
289,1,316.94533544784355,1.0997262113877335,315.8550554808515,1.0980315110450696
290,1,315.5466015111906,1.0993916100284158,316.5267721231086,1.0976094747511078
291,1,316.3960367058572,1.0989919084046278,316.2767062271733,1.0971874384571465
292,1,315.8045809003668,1.0979419041389855,315.7999813614299,1.0967654021631843
293,1,316.65619065489665,1.097549902546479,316.44700605140747,1.0963433658692228
294,1,316.24285022994854,1.0971551009425975,316.44204204334494,1.0959213295752612
295,1,315.72009411370493,1.0968078995320918,316.0251076477078,1.0954992932812997
296,1,316.02537752465383,1.096645498872339,316.8444005737465,1.0950772569873377
297,1,316.59879341658063,1.0962345972030512,316.8922367402584,1.094655220693376
298,1,317.00335892625515,1.096205197083613,316.3147200342814,1.0942331843994144
299,1,316.74399183872106,1.0961708969442687,315.85814499181623,1.0938111481054529
300,1,316.11557089780416,1.0956514948341978,315.8659379943033,1.093389111811491
301,1,315.7907917250681,1.0956199947062284,315.87373099679047,1.0929670755175291
302,1,317.3508150677983,1.0948163914415905,315.8815239992776,1.0925450392235676
303,1,316.70350782067294,1.0945888905173675,315.914677942199,1.0921230029296058
304,1,315.8580667126761,1.0938153873750112,316.09488738776287,1.091700966635644
305,1,315.888170719726,1.0921850807518905,316.2750968333267,1.0912789303416826
306,1,316.28092680205907,1.0912652770151878,314.148688603773,1.0908568940477208
307,1,313.8614253196579,1.0908018751326176,313.5054373976509,1.090434857753759
308,1,313.67012674163635,1.0905421740775822,313.1219024307868,1.0900128214597973
309,1,313.34141066624244,1.0903279732073912,312.8279473983523,1.0895907851658355
310,1,312.7027028970813,1.0894109694820635,312.5987551129687,1.089168748871874
311,1,312.3443223814906,1.088575866089456,312.41764031213467,1.0887467125779122
312,1,313.4200334535014,1.0882832649007637,313.267789767819,1.088324676283951
313,1,312.6705711154096,1.0877463627195985,312.8887187269601,1.087902639989989
314,1,312.64100161703726,1.0875300618408763,312.5913993508885,1.0874806036960272
315,1,312.4697032090203,1.0873592611469984,311.91362529829524,1.0870585674020654
316,1,311.8716318159702,1.0870358598331806,312.50963807384824,1.086636531108104
317,1,313.3143579590715,1.086132856164728,313.1839241436708,1.086214494814142
318,1,312.95530866526826,1.086109756070884,312.09265054412504,1.0857924585201804
319,1,311.7372960854068,1.0856617542508766,311.91246343107287,1.0853704222262186
320,1,311.7843331389826,1.0855532538100936,312.20823089352047,1.084948385932257
321,1,312.5039983559682,1.0845263496382953,312.5039983559682,1.0845263496382953
322,2,352.8365609766935,1.22,352.8365609766935,1.22
323,2,351.2673888849023,1.219938399749749,346.1918043488734,1.2196458195461526
324,2,350.15186097464147,1.219886599539311,344.7281333649388,1.2192916390923052
325,2,346.2061816357168,1.2196492985752754,343.2644623810042,1.2189374586384578
326,2,340.27304516319487,1.2182135927427205,341.80079139706964,1.2185832781846104
327,2,340.1520054651862,1.218126792390094,340.33712041313504,1.218229097730763
328,2,339.7516704955717,1.2179811917985917,339.7417575757883,1.2178749172769157
329,2,339.6522932650199,1.2169157874703866,339.70872084814687,1.2175207368230685
330,2,339.2844089751538,1.2160232838445906,339.6756841205054,1.2171665563692209
331,2,339.29866440144013,1.215954683565902,339.60966768302745,1.2168123759153735
332,2,339.2533249287762,1.2159245834436203,339.46367676379515,1.216458195461526
333,2,338.9454769089011,1.2153806812340175,339.31768584456285,1.2161040150076787
334,2,338.9477419555791,1.2153337810434854,339.1544172598109,1.2157498345538311
335,2,338.99134429981814,1.2145434778328787,338.95395153367417,1.215395654099984
336,2,338.7633455578567,1.2139771755322757,338.963869041477,1.2150414736461366
337,2,338.7614316864453,1.2139211753047747,338.9834097669405,1.2146872931922892
338,2,338.735134043029,1.2138686750914924,338.9066492935765,1.2143331127384418
339,2,338.72332105063816,1.2135648738573,338.7640528432028,1.2139789322845944
340,2,338.77563583619934,1.2135389737520808,338.7256493428408,1.213624751830747
341,2,338.8247601577221,1.2129901715225715,338.7996610384797,1.2132705713768996
342,2,338.5379594088275,1.2121165679735573,338.8005382652859,1.2129163909230525
343,2,338.5279866610129,1.211862466941272,338.6842621586677,1.2125622104692049
344,2,338.563440172413,1.21151036551086,338.5679860520495,1.2122080300153577
345,2,338.45142542216814,1.2113997650615456,338.5288543552204,1.21185384956151
346,2,338.38030891495214,1.2106367619618454,338.5526069891838,1.2114996691076627
347,2,338.1411642723409,1.2096126578014224,338.4277253218772,1.211145488653815
348,2,337.9678011979013,1.2091310558449144,338.39471355978645,1.210791308199968
349,2,337.9621686966456,1.2091282558335392,338.33369114400904,1.2104371277461206
350,2,337.9336507943541,1.2090869556657573,338.25098436346025,1.2100829472922732
351,2,337.82813145834257,1.2086599539310627,338.16827758291146,1.2097287668384258
352,2,337.8098583112408,1.2083211525546822,338.0554652999789,1.2093745863845784
353,2,337.8277024624263,1.207343948584791,337.91720523153515,1.209020405930731
354,2,337.841709458868,1.2071248476946936,337.8296812631724,1.2086662254768836
355,2,337.847048285892,1.206994647165754,337.810024618559,1.2083120450230362
356,2,337.8303422217241,1.206886146724971,337.81649210105,1.2079578645691889
357,2,337.8131237369202,1.206736346116406,337.82295958354104,1.2076036841153417
358,2,337.7895585045837,1.2067258460737496,337.83374027315347,1.207249503661494
359,2,337.8740785784735,1.2064619450016516,337.83175514601555,1.2068953232076467
360,2,337.4559466498336,1.2057017419133265,337.8487137710848,1.206541142753799
361,2,337.19171374604053,1.2051711397577551,337.7228307748667,1.206186962299952
362,2,337.2159429344153,1.2049464388449078,337.5280221000164,1.2058327818461043
363,2,337.20886462728816,1.2049415388250015,337.34482560138525,1.2054786013922572
364,2,337.170615909016,1.204919138734001,337.19675137165683,1.2051244209384098
365,2,337.18672571912145,1.2044592368656497,337.1758316358668,1.2047702404845624
366,2,337.139424733918,1.2044396367860244,337.13588351967286,1.204416060030715
367,2,337.1272284939736,1.2043584364561482,337.0950021065515,1.2040618795768676
368,2,337.11907655397414,1.2043563364476169,337.0616574514505,1.2037076991230202
369,2,337.1121796390437,1.204244335992615,337.0283127963495,1.2033535186691728
370,2,336.9925008219187,1.202973130828344,336.9949681412485,1.2029993382153257
371,2,337.01158705369846,1.202934630671937,336.8204183621001,1.202645157761478
372,2,336.9717385143944,1.202873030421686,336.62887083726,1.202290977307631
373,2,336.8806295633963,1.202773630017872,336.53623745360005,1.2019367968537833
