,tsid,x,u,interpolated_x,interpolated_u
63,1,357.16993565646493,1.3108614874193834,354.53503643394475,1.3083983358703288
64,1,356.62306336824554,1.3106643866578576,354.82718324403913,1.3078967221539848
65,1,354.6913952169484,1.3100577843141668,355.4455808265776,1.307395108437641
66,1,354.07147318563074,1.3096887828884791,356.30383645020106,1.306893494721297
67,1,353.9889385538479,1.309335981525383,354.52035174032363,1.3063918810049528
68,1,354.9366461435803,1.3077087752384495,354.3862626066853,1.3058902672886088
69,1,355.02857099559435,1.307554874643834,354.36259536767966,1.305388653572265
70,1,356.6588616120026,1.306930272230597,354.2633199213849,1.304887039855921
71,1,355.8856274840302,1.306850171921119,354.8458980022436,1.3043854261395769
72,1,354.6017526106174,1.3065495707597052,353.8866972348756,1.303883812423233
73,1,354.54109260357615,1.3064694704502269,354.12079251209843,1.303382198706889
74,1,354.2790956458359,1.3054893666634622,353.28779632816924,1.302880584990545
75,1,354.5066803811581,1.30521486560289,352.45480014424044,1.302378971274201
76,1,353.889505936961,1.3051797654672757,352.6452084442092,1.301877357557857
77,1,354.85493039298126,1.3044237625463553,353.7413837812461,1.301375743841513
78,1,354.802130280632,1.3041996616805112,352.21596866053113,1.300874130125169
79,1,353.69506222646686,1.304073661193691,352.5996464314835,1.3003725164088251
80,1,354.2901109784639,1.3034841589160686,353.47789060313914,1.299870902692481
81,1,352.1498791730916,1.302195353936595,354.2049172970284,1.299369288976137
82,1,352.89428630817247,1.301717452090156,354.5021571043715,1.2988676752597932
83,1,352.9802523866615,1.3016805519475871,353.43291905002377,1.2983660615434491
84,1,353.787641085052,1.3015896515963812,353.2751902531396,1.297864447827105
85,1,353.6998653418599,1.3011837500281251,353.27464004168013,1.297362834110761
86,1,351.8537333437498,1.3007985485398468,353.2740898302207,1.2968612203944172
87,1,354.1275549625623,1.2994998435221228,353.2735396187613,1.2963596066780732
88,1,354.5243394552932,1.298830240935022,353.25471347057817,1.295857992961729
89,1,354.04784590166554,1.2986484402326102,353.19441589952163,1.2953563792453853
90,1,353.6494234176562,1.2985818399752909,353.3547851813194,1.2948547655290412
91,1,353.2755684481386,1.2982092385356945,352.9502109956459,1.2943531518126972
92,1,353.27315770979897,1.2960114300441616,352.0294421286008,1.2938515380963531
93,1,353.14787730117456,1.2949692260174643,351.5993028688761,1.2933499243800093
94,1,353.64734108078386,1.2946929249499377,352.7739560376375,1.2928483106636652
95,1,352.10729036379234,1.293942322049881,353.1771205150923,1.2923466969473212
96,1,351.5832633911534,1.2933312196888034,354.0177890856182,1.2918450832309774
97,1,352.33986928431574,1.2929505182179113,353.0984667767686,1.2913434695146333
98,1,353.14257622673523,1.2927615174876812,351.74881865968285,1.2908418557982893
99,1,352.76659349241766,1.2927399174042264,350.95456913290474,1.2903402420819452
100,1,353.2016351294591,1.292323215794243,350.7800683862622,1.2898386283656014
101,1,353.7733985185272,1.2922152153769686,351.51322386275234,1.289337014649257
102,1,354.1121230704761,1.2917022133949154,351.1805205067766,1.2888354009329133
103,1,353.3303023840808,1.291477212525594,350.847817150801,1.2883337872165694
104,1,353.4977048185686,1.2913953122091608,350.9931116495524,1.2878321735002254
105,1,353.14351451445305,1.2913602120735468,351.98379944079613,1.2873305597838811
106,1,350.9810609225589,1.2905565089683302,350.5680472156643,1.2868289460675373
107,1,350.9173383506315,1.2900363069584588,353.3221852419108,1.2863273323511937
108,1,350.7342217625491,1.289772605939614,353.0593352554192,1.2858257186348494
109,1,351.9779667471554,1.2894288046112907,350.8879219464983,1.2853241049185054
110,1,351.5317221643816,1.289364904364403,350.14428421428494,1.2848224912021615
111,1,350.66854437190227,1.2880634993362474,350.38414548715207,1.2843208774858177
112,1,351.0625290873959,1.2877826982513343,349.91690342163577,1.2838192637694734
113,1,351.91384154704,1.287521697242921,349.4496613561195,1.2833176500531294
114,1,351.8574258050705,1.28744249693692,348.98241929060345,1.2828160363367855
115,1,351.5900085816414,1.2874217968569426,349.2773543195485,1.2823144226204417
116,1,352.14158264821674,1.287388496728283,350.02110605475065,1.2818128089040974
117,1,350.81557311647083,1.286901594847071,348.6859018318798,1.2813111951877536
118,1,350.9041432090019,1.2868484946419112,348.96378133366113,1.2808095814714096
119,1,350.5468373679746,1.2868313945758427,349.3731631470544,1.2803079677550655
120,1,352.87008990342605,1.2865631935396116,348.40081537535,1.2798063540387217
121,1,353.6377655174024,1.286162691992219,349.15947647657435,1.2793047403223776
122,1,353.7297754279939,1.2861131918009685,348.240959976041,1.2788031266060336
123,1,352.6823877747632,1.2856640900658023,349.46698062963287,1.2783015128896895
124,1,349.91297309467967,1.2851393880385449,349.6563064684196,1.2777998991733457
125,1,350.45494496111854,1.2843968851697838,349.623387282876,1.2772982854570016
126,1,348.94594501555264,1.2827768789106686,349.59046809733246,1.2767966717406576
127,1,349.75179876443985,1.2826481784134167,349.72926339804616,1.2762950580243135
128,1,348.81498684604907,1.2825122778883464,350.3476705505197,1.2757934443079697
129,1,350.2935475831621,1.2818795754438144,349.9254584209632,1.2752918305916257
130,1,348.73641897709655,1.281497973969445,349.5032462914067,1.2747902168752816
131,1,348.6531694921524,1.281190172780213,348.8772370160449,1.2742886031589378
132,1,349.6322839842424,1.2799904681449907,349.0767415093888,1.2737869894425935
133,1,349.5506620629266,1.2799436679641718,349.35578655076944,1.2732853757262497
134,1,348.3859290330392,1.2798311675295109,349.63483159215,1.2727837620099058
135,1,348.44208264059046,1.2797375671678732,348.70601829377455,1.2722821482935618
136,1,348.52341863884584,1.2796592668653493,348.6902198570028,1.2717805345772175
137,1,348.0925090109502,1.2795431664167791,348.90225134284805,1.2712789208608737
138,1,349.23340394353943,1.2793424656413446,349.2400041723885,1.27077730714453
139,1,348.2051848893652,1.2788177636140867,349.92610530816137,1.2702756934281858
140,1,349.68341431575243,1.2782129612773503,349.10365114594623,1.2697740797118418
141,1,349.5704246209263,1.276491254625302,348.4612067785225,1.2692724659954977
142,1,349.5325056915614,1.2763391540376408,348.096164660891,1.268770852279154
143,1,350.6047354914363,1.2760988531092052,348.13942938630134,1.2682692385628098
144,1,349.100261328289,1.274311446203315,348.2627131016627,1.2677676248464658
145,1,348.476381762195,1.2742475459564275,348.32655973877525,1.267266011130122
146,1,348.98425452791975,1.2739532448193551,348.4102020339284,1.266764397413778
147,1,349.8348880083154,1.272424138911446,348.4938443290815,1.2662627836974338
148,1,348.4896900190237,1.2722549382577162,348.5774866242346,1.26576116998109
149,1,349.05805294072155,1.2709103330626506,348.5913396140193,1.265259556264746
150,1,350.1241108930351,1.2701309300513208,348.5730554818311,1.264757942548402
151,1,349.069495950735,1.2699950295262503,348.9022719685446,1.264256328832058
152,1,349.04239334393134,1.2697925287438612,347.6316422310384,1.263754715115714
153,1,349.2127295101695,1.2697412285456555,348.26027871252904,1.26325310139937
154,1,348.7748334268593,1.2697034283996098,348.12759202655644,1.262751487683026
155,1,347.99018595990503,1.268625224233821,347.2905393976714,1.262249873966682
156,1,348.6991073847484,1.2684974237400464,346.749669409186,1.261748260250338
157,1,348.0481524057845,1.2684236234549089,347.9297125657268,1.261246646533994
158,1,348.22747315910993,1.2681203222830637,347.97459765120107,1.26074503281765
159,1,348.2923085809207,1.26747141977594,347.44347660868186,1.260243419101306
160,1,348.6038588096584,1.265603012557094,346.6767348823036,1.259741805384962
161,1,348.5719388762554,1.2647273091736946,346.6265806634698,1.259240191668618
162,1,348.51499368916205,1.2645950086625335,346.5464216511151,1.2587385779522742
163,1,348.4075003288752,1.2643394076749843,346.4662626387604,1.25823696423593
164,1,348.9542124689211,1.264247607320301,346.37610323604633,1.257735350519586
165,1,347.4715936421308,1.2638588058181135,346.61393915154866,1.257233736803242
166,1,348.2216318444994,1.2633710039334245,346.85177506705094,1.2567321230868982
167,1,348.37592158230217,1.2629003021148038,347.0896109825533,1.256230509370554
168,1,346.59021786294045,1.2618301979803104,345.7352552951446,1.25572889565421
169,1,346.69029832131656,1.2617734977612414,344.990324267741,1.255227281937866
170,1,348.3269345797438,1.2610777950732992,346.58569613575315,1.2547256682215222
171,1,347.15481099829174,1.2599707907962372,346.44268547412287,1.2542240545051782
172,1,346.0405469607288,1.2594370887342066,345.445285836035,1.253722440788834
173,1,346.6425124212116,1.2593398883586595,344.4478861979476,1.2532208270724905
174,1,346.4467698599667,1.2581149836260732,343.4504865598597,1.2527192133561462
175,1,346.22853480729253,1.2580465833617995,344.1452084026732,1.2522175996398022
176,1,347.14941612443874,1.256104375857816,345.0691438325427,1.2517159859234583
177,1,346.4408865379553,1.2559891754127233,345.46375175022933,1.2512143722071143
178,1,345.3087479990641,1.2555715737992623,345.6465315257123,1.2507127584907702
179,1,344.4745771812724,1.2552727726448034,344.7776692646899,1.2502111447744262
180,1,346.27043087612736,1.255114372032801,344.93059705172647,1.2497095310580824
181,1,346.8332332015196,1.2544204693518135,345.870642013796,1.2492079173417383
182,1,343.3579258764222,1.2526726625989235,346.18594815049835,1.2487063036253945
183,1,342.72793569443184,1.2524773618443523,344.75752554019573,1.2482046899090502
184,1,343.09149088730027,1.252346861340146,344.7708088117147,1.2477030761927064
185,1,343.73217552084986,1.252301861166282,344.78409208323365,1.2472014624763623
186,1,344.7644979178522,1.2520912603525969,345.3234185143883,1.2466998487600185
187,1,344.68763239210256,1.2520363601404825,345.813480607024,1.2461982350436744
188,1,345.102400313639,1.2516880587947727,345.8954808998471,1.2456966213273304
189,1,345.3254994767769,1.2513883576368363,345.5625188833326,1.2451950076109863
190,1,345.8139541765425,1.25077365526185,344.3168591954741,1.2446933938946425
191,1,345.1953623971595,1.2505486543925284,343.1784695336104,1.2441917801782985
192,1,344.52595602723505,1.2500077523026794,344.1350186929698,1.2436901664619544
193,1,344.7943115006625,1.2499114519306098,343.7877680907925,1.2431885527456104
194,1,345.1994827510316,1.24931114961126,343.0966082483605,1.2426869390292663
195,1,346.45166653080776,1.2491185488671206,342.4054484059281,1.2421853253129225
196,1,346.9513185820689,1.2490771487071657,341.7142885634958,1.2416837115965784
197,1,346.2066182345057,1.2487117472953873,343.56858472267726,1.2411820978802344
198,1,344.75422716557426,1.2483292458175408,343.2868985319031,1.2406804841638903
199,1,344.79450503952927,1.246808239940927,345.5827611388482,1.2401788704475465
200,1,345.59819022082746,1.2466435393045838,345.0105604537819,1.2396772567312024
201,1,345.7804147363463,1.2464248384596033,341.14911139733346,1.2391756430148586
202,1,345.8211264507964,1.2461458373816443,340.4759157005133,1.2386740292985146
203,1,345.9337470085732,1.2454654347528162,341.2514757128476,1.2381724155821705
204,1,345.5886043291796,1.245200833730494,341.80761742153163,1.237670801865827
205,1,345.1735544542862,1.2451081333723335,342.36375913021595,1.2371691881494826
206,1,345.0111015492129,1.2450694332228105,342.5267334893482,1.2366675744331386
207,1,344.6821018419985,1.244854332391739,342.1518418591246,1.2361659607167943
208,1,342.93983465204053,1.2440866294256137,341.7769502289011,1.2356643470004507
209,1,344.1235233709996,1.2437023279408126,342.572905166012,1.2351627332841066
210,1,344.27494884451454,1.2435421273218557,341.9964170971169,1.2346611195677626
211,1,341.53186928804547,1.241551319630099,341.563442293559,1.2341595058514183
212,1,343.58226326482827,1.2411796181939794,341.4463973330187,1.2336578921350747
213,1,342.7613153227596,1.2407953167091783,341.32935237247835,1.2331562784187309
214,1,346.82291946679334,1.239907913280574,341.43977141186053,1.2326546647023866
215,1,341.1655750965787,1.239187910498745,342.5944539692988,1.2321530509860428
216,1,340.45776992559087,1.2386605084610556,341.412381548914,1.2316514372696987
217,1,341.0306307805,1.2383716073448467,341.145752078839,1.231149823553355
218,1,342.6850469916307,1.2368794015795062,341.7782865730741,1.2306482098370108
219,1,341.51667712694126,1.2353160955394602,341.2767910621419,1.2301465961206668
220,1,342.2927216791231,1.235221595174345,340.16988494733533,1.2296449824043227
221,1,342.6095228637304,1.2351945950700265,339.41688807572547,1.229143368687979
222,1,341.6000028691187,1.234316191676195,340.8263287199626,1.2286417549716349
223,1,341.2961271255487,1.233013886644562,341.7814966488354,1.2281401412552908
224,1,341.0716742276235,1.2327222855179214,341.543768725836,1.2276385275389468
225,1,343.0705529340455,1.2323550840991886,341.0460106991811,1.2271369138226027
226,1,340.8266475725626,1.23140288042022,340.54825267252653,1.2266353001062589
227,1,341.782236457187,1.230645077492345,341.19376870283435,1.2261336863899148
228,1,341.1233558944768,1.2299952749817442,341.87461890289364,1.2256320726735708
229,1,340.09977917552493,1.2297306739594225,341.240036723574,1.225130458957227
230,1,340.2521950785288,1.2295443732396238,340.13817998759674,1.224628845240883
231,1,340.16679421411,1.2293229723842116,340.4413228992538,1.2241272315245388
232,1,339.4039570136115,1.2291402716783224,340.1795840584425,1.223625617808195
233,1,340.5300074330214,1.2287973703534765,340.70650843315804,1.223124004091851
234,1,341.9524430171677,1.2280503674673289,341.2334328078735,1.222622390375507
235,1,340.53333010011414,1.2266202619419213,341.76035718258896,1.2221207766591629
236,1,342.00534904767545,1.2255357577517914,342.2872815573042,1.221619162942819
237,1,341.90083560343953,1.2255204576926777,343.3040472477914,1.221117549226475
238,1,341.18106801650623,1.2250956560513984,342.4482316175523,1.220615935510131
239,1,341.2243132650306,1.22489945529335,341.3446367425404,1.2201143217937869
240,1,340.37299201951083,1.224789654869121,339.7974003362145,1.219612708077443
241,1,340.1122484567605,1.2246717544135968,339.37718440798227,1.219111094361099
242,1,340.5092983299457,1.2240147518751778,339.0909506233579,1.218609480644755
243,1,340.071457257971,1.223728550769401,339.17355968849466,1.218107866928411
244,1,342.72334989992834,1.221204041015613,339.08110640907563,1.217606253212067
245,1,343.4121988493959,1.2211014406192024,337.1685506770262,1.217104639495723
246,1,341.5037351363256,1.2201402369054608,337.1247926841233,1.2166030257793792
247,1,340.0395271482875,1.21990173598398,337.9591619614057,1.2161014120630351
248,1,338.9862474817565,1.2186444311262112,338.6541230122053,1.215599798346691
249,1,339.25586663318904,1.2185544307784826,339.01844026085166,1.215098184630347
250,1,339.0773784882448,1.2175860270369228,339.23408436892254,1.2145965709140032
251,1,339.53292631283205,1.2174258264179658,339.4497284769935,1.2140949571976591
252,1,338.73775584276035,1.217363726178033,339.60109694014744,1.213593343481315
253,1,337.1745075633808,1.2171729254408483,339.2595877252954,1.213091729764971
254,1,337.1200207200689,1.2165483230276115,338.94231495239285,1.2125901160486272
255,1,338.46179278526586,1.2158337202666465,340.007442389897,1.2120885023322832
256,1,338.9657201280209,1.2152208178986146,340.1607566006274,1.211586888615939
257,1,339.6404949372994,1.2136512118342275,339.6840530303876,1.2110852748995953
258,1,338.9229747810568,1.2125973077623255,339.20734946014744,1.2105836611832512
259,1,339.8959419093263,1.2122355063644563,338.7306458899073,1.2100820474669072
260,1,340.1045190916756,1.2121716061175691,338.2539423196675,1.2095804337505631
261,1,339.9415631905233,1.21203210557859,337.90622934564504,1.2090788200342193
262,1,339.8942452177438,1.2119718053456117,337.8347460872444,1.2085772063178752
263,1,340.1750262410441,1.211601903916447,337.76326282884384,1.2080755926015312
264,1,337.9289840493242,1.2092384947850936,337.2948285739566,1.2075739788851874
265,1,337.73877977359456,1.2079037896282785,337.0498719319334,1.2070723651688433
266,1,337.2981050698914,1.2075806883799325,336.8049152899102,1.2065707514524993
267,1,336.66521760232905,1.2062846833726404,336.3470211908042,1.2060691377361552
268,1,336.547995275078,1.2061505828545247,336.5823443150314,1.2055675240198114
269,1,335.8173356914885,1.2058544817104977,335.9952877682721,1.205065910303467
270,1,336.7405844345728,1.20577078138711,334.228704927542,1.2045642965871233
271,1,336.55070244020374,1.2055268804447654,335.5188829894568,1.2040626828707794
272,1,336.10789297197016,1.2053675798292858,336.7360077187626,1.2035610691544354
273,1,336.0302212220555,1.2050750786991675,334.68679106103934,1.2030594554380911
274,1,334.4870828249251,1.204670077134389,335.3130924731878,1.2025578417217475
275,1,334.20566224436686,1.204598076856206,335.9393938853366,1.2020562280054037
276,1,334.34440891493944,1.2043946760703397,336.5417247155739,1.2015546142890594
277,1,334.41947565575464,1.2043820760216577,335.3139291428282,1.2010530005727154
278,1,335.7175251167936,1.2040049745646746,336.33305755204213,1.2005513868563715
279,1,336.053991765225,1.2037304735041023,338.13652066615407,1.2000497731400277
280,1,337.0804358890378,1.203619773076396,338.2179754191591,1.1995481594236834
281,1,334.52995034914073,1.2031850713968668,337.0345263027845,1.1990465457073394
282,1,336.5526466485333,1.2015650651377516,335.44640581522435,1.1985449319909955
283,1,336.48210373428054,1.2014975648769552,335.3842889707167,1.1980433182746515
284,1,334.9827413453468,1.2009269626723558,335.322172126209,1.1975417045583074
285,1,339.0080800434108,1.1998073583466118,335.3881703905783,1.1970400908419636
286,1,338.0072691551435,1.1996309576650637,335.51508946223674,1.1965384771256196
287,1,338.4538860348261,1.199455456986993,335.43925143196213,1.1960368634092755
288,1,338.536679981277,1.1994356569104927,334.91454883730995,1.1955352496929317
289,1,335.7223835700829,1.1987066540938909,334.3898462426575,1.1950336359765876
290,1,335.6755646405421,1.1987048540869365,333.8651436480051,1.1945320222602436
291,1,335.4555103108089,1.1986184537531168,333.34044105335266,1.1940304085438995
292,1,335.3021536641601,1.197380048968371,333.2758248782303,1.1935287948275557
293,1,335.60251668689267,1.1961929443818309,333.9073792535429,1.1930271811112116
294,1,333.0992545355518,1.1937998351357266,334.8109493169585,1.1925255673948676
295,1,333.4299339567653,1.1932922331745373,335.09304948137867,1.1920239536785235
296,1,335.32835925506663,1.1922383291026353,335.07455310440923,1.1915223399621797
297,1,335.2516114645549,1.192224829050476,335.05605672743974,1.1910207262458357
298,1,335.0947152444056,1.1920691284489051,333.81006540502443,1.1905191125294916
299,1,335.04762360092747,1.1907920235146363,334.0325782894603,1.1900174988131478
300,1,333.72531199072444,1.1905004223879956,335.31442082791966,1.1895158850968035
301,1,334.1049714614755,1.1899037200825548,333.59439543527344,1.1890142713804597
302,1,335.6430037538553,1.189410518177002,333.7729526662516,1.1885126576641158
303,1,333.03595199843755,1.1892575175858635,333.8615689585251,1.1880110439477718
304,1,333.5979648006453,1.1890127166400415,333.4735934788982,1.1875094302314275
305,1,333.92141046781364,1.1880884130688687,332.9824286735141,1.1870078165150837
306,1,333.3102242132851,1.1872982100158116,332.4162082226661,1.18650620279874
307,1,332.1693438862281,1.1862875061108191,332.537987211326,1.1860045890823958
308,1,332.87891046256897,1.186076905297134,330.1732094133856,1.1855029753660518
309,1,329.7603622525036,1.1854154027413288,330.51997477095773,1.185001361649708
310,1,332.8876859118069,1.1837107961553488,331.4402507195878,1.184499747933364
311,1,332.7114677280803,1.183487595292982,332.3605266682179,1.1839981342170198
312,1,331.56677599059304,1.1832220942671825,332.71851422365614,1.1834965205006758
313,1,332.6490775838415,1.1822941906821005,331.8317662100602,1.182994906784332
314,1,332.5053128996986,1.1819890895033005,332.4168456656445,1.182493293067988
315,1,332.991197310755,1.1818954891416626,332.50653324480027,1.1819916793516438
316,1,331.71379291155813,1.1813689871074502,332.00755482333307,1.1814900656353
317,1,333.0677103485496,1.181006285706104,333.24837534885785,1.180988451918956
318,1,333.9338705802206,1.1809207853757615,333.8169045113252,1.180486838202612
319,1,333.5687774024283,1.179566280142446,333.68169961050984,1.179985224486268
320,1,332.784711334083,1.1794069795269664,333.1618847505027,1.179483610769924
321,1,332.2976078068193,1.179179278647213,332.0323826743993,1.17898199705358
322,1,331.1529822690518,1.1783278753577002,331.3580138096156,1.178480383337236
323,1,332.948217958151,1.1780776743910149,332.8462501458591,1.177978769620892
324,1,332.7765608548462,1.1779111737477168,334.74708584885326,1.177477155904548
325,1,332.4305295475664,1.177864373566898,332.62962236786643,1.176975542188204
326,1,334.8391788526375,1.1774989721551197,332.18415082706053,1.17647392847186
327,1,332.4684859335569,1.1769373699852932,330.8300364828261,1.175972314755516
328,1,333.0410978800008,1.1768473696375643,331.1357366900839,1.175470701039172
329,1,332.5914586166963,1.1768257695541098,331.4414368973417,1.174969087322828
330,1,332.540890036148,1.1766484688690844,331.74713710459935,1.1744674736064842
331,1,332.414445557119,1.1765368684379007,332.6847937315464,1.17396585989014
332,1,330.761321674356,1.1760850666923033,332.748462814851,1.173464246173796
333,1,331.8561122595948,1.17428865975164,330.1692822257108,1.172962632457452
334,1,332.485057188139,1.1740753589275232,330.9468438862491,1.1724610187411082
335,1,333.2960525395553,1.1736307572097435,331.6186860879663,1.171959405024764
336,1,332.550193091286,1.1734039563334675,331.3672530841117,1.17145779130842
337,1,332.3699852527644,1.1733814562465357,331.11582008025727,1.1709561775920765
338,1,330.1297196347888,1.1729881547269616,330.86438707640275,1.1704545638757322
339,1,331.1565233627548,1.1723257521676789,330.6129540725482,1.1699529501593882
340,1,331.47902321657824,1.1722645519312234,330.3615210686936,1.169451336443044
341,1,331.4453443164178,1.1721826516147904,330.1100880648392,1.1689497227267005
342,1,331.717505423164,1.1721565515139492,329.85865506098463,1.1684481090103562
343,1,329.5602248152885,1.1678527348855667,329.60722205713006,1.1679464952940122
344,1,329.46206313444355,1.167391933105196,329.4733424117325,1.1674448815776683
345,1,329.63377347519025,1.167335232886127,329.19127954721,1.1669432678613243
346,1,328.8346954478232,1.167253332569694,329.36130400359986,1.1664416541449802
347,1,329.5788835350351,1.1666062300695252,329.86223152110495,1.1659400404286362
348,1,329.66195315429934,1.166580129968684,330.6987682464664,1.1654384267122924
349,1,329.1714927711605,1.1663542290958853,330.28641274491764,1.1649368129959483
350,1,330.71144467346795,1.1654308255281896,328.195655738687,1.1644351992796045
351,1,330.2367785351305,1.1648791233966131,328.18617176328496,1.1639335855632604
352,1,329.9934873057974,1.164869223358363,328.836869603295,1.1634319718469164
353,1,329.7996973032376,1.1647855230349755,329.13705118300555,1.1629303581305723
354,1,328.9628348744357,1.1645677221934725,328.4974253721545,1.1624287444142285
355,1,328.8851515290545,1.1645650221830404,329.5415738869449,1.1619271306978844
356,1,327.2982039820222,1.1642662210285812,330.4733206002626,1.1614255169815404
357,1,328.1510682074944,1.1639656198671675,330.15480855886057,1.1609239032651963
358,1,328.57712133051507,1.1635768183649802,329.4962714336292,1.1604222895488523
359,1,329.6423251905616,1.1629828160699711,328.8377343083976,1.1599206758325085
360,1,329.1562680757769,1.1629333158787205,328.179197183166,1.1594190621161644
361,1,327.88152501444,1.162737115120672,327.5206600579344,1.1589174483998204
362,1,329.4489905945456,1.1619523120884785,326.862122932703,1.1584158346834763
363,1,330.441691352513,1.1616823110452927,326.2035858074714,1.1579142209671325
364,1,330.0719469434341,1.161544610513268,327.1059975440906,1.1574126072507884
365,1,330.71802424234374,1.161352909772606,326.51157629076823,1.1569109935344446
366,1,325.97761352095387,1.157742095821734,326.0419377420804,1.1564093798181003
367,1,327.1519315719822,1.1573991944968878,326.7028829787961,1.1559077661017565
368,1,326.900619718355,1.1571282934502247,327.2646717590055,1.1554061523854124
369,1,326.22064124641184,1.15674849198281,327.69021548095105,1.1549045386690686
370,1,325.8477028649488,1.156556791242148,328.002429041907,1.1544029249527246
371,1,327.134381231736,1.1555802874692926,327.8698647936087,1.1539013112363803
372,1,327.13755932718414,1.1555559873754058,327.73730054531046,1.153399697520037
373,1,328.029347717866,1.1545047833139357,327.5838745576707,1.1528980838036926
