,tsid,x,b,interpolated_x,interpolated_b
84,1,0.8070896056382165,0.1620320762037683,0.8116824233005845,0.1610568859455687
85,1,0.8078863205035596,0.1624333890672249,0.8105018180549228,0.1613075631592064
86,1,0.8076226869219387,0.1625939142126076,0.8093212128092613,0.1615582403728442
87,1,0.8060897260148779,0.1629550957897185,0.8081406075635996,0.1618089175864819
88,1,0.8066468680487936,0.1631156209351011,0.8071442375146972,0.1620595948001196
89,1,0.8046482626023658,0.1633162773668295,0.8076418997645133,0.1623102720137573
90,1,0.8048041010861735,0.1637577215166318,0.8076768259610216,0.162560949227395
91,1,0.8043960988139347,0.164078771807397,0.8066986521529604,0.1628116264410328
92,1,0.8052093277971735,0.1641189030937427,0.8064618173018145,0.1630623036546705
93,1,0.8060151515782611,0.1641590343800884,0.8046810968346998,0.1633129808683082
94,1,0.8048379679736781,0.164439953384508,0.8047355928695905,0.1635636580819459
95,1,0.8037663977699985,0.164560347243545,0.8047321542569171,0.1638143352955837
96,1,0.805351527517007,0.1647610036752733,0.8044135846256021,0.1640650125092214
97,1,0.8035664451547103,0.1650017913933473,0.8053586915375421,0.1643156897228591
98,1,0.8027480384824938,0.1650820539660386,0.8038139516624088,0.1645663669364968
99,1,0.8025271269998642,0.1652425791114212,0.804936070848163,0.1648170441501346
100,1,0.8044536912040786,0.1654031042568039,0.8028941825311038,0.1650677213637723
101,1,0.8028646608811388,0.1656037606885322,0.8034370845570334,0.16531839857741
102,1,0.7996857934186018,0.1660050735519888,0.8031393361226755,0.1655690757910477
103,1,0.7977624474679944,0.1661655986973715,0.801153749000409,0.1658197530046855
104,1,0.795679373287286,0.1664063864154454,0.7989027168529973,0.1660704302183232
105,1,0.7960505718551782,0.1667675679925564,0.7964171287262869,0.1663211074319609
106,1,0.7948293790587738,0.1668478305652477,0.7958493586632176,0.1665717846455986
107,1,0.7993043098179456,0.1672090121423587,0.7952153632104945,0.1668224618592363
108,1,0.7995053975934088,0.1672491434287043,0.7976208834847335,0.1670731390728741
109,1,0.7986046361382546,0.16728927471505,0.7984668823845958,0.1673238162865118
110,1,0.796524040024903,0.1678109814375436,0.7974671673839772,0.1675744935001495
111,1,0.7954815402218398,0.1681721630146545,0.7964830846754969,0.1678251707137872
112,1,0.7956756873982761,0.1682925568736915,0.7957595401693233,0.168075847927425
113,1,0.7956900158020785,0.1683728194463828,0.7956817513834568,0.1683265251410627
114,1,0.797528622498653,0.1685734758781112,0.7975122693080032,0.1685772023547004
115,1,0.795063064523768,0.1691353138869504,0.7964122027523721,0.1688278795683381
116,1,0.7959180863457985,0.1693761016050244,0.795312136196741,0.1690785567819759
117,1,0.7923304612818511,0.169657020609444,0.795751662455439,0.1693292339956136
118,1,0.789732266295481,0.1700984647592463,0.7933152277534856,0.1695799112092513
119,1,0.7929677209986407,0.1704195150500116,0.7913088982531192,0.169830588422889
120,1,0.796465221978676,0.1708208279134682,0.7898334946715733,0.1700812656365267
121,1,0.7911895024305192,0.1716234536403815,0.7920851929523772,0.1703319428501645
122,1,0.7927263082912789,0.1717438474994184,0.7943892053255266,0.1705826200638022
123,1,0.7872747190370137,0.172385948080949,0.7963832599071242,0.1708332972774399
124,1,0.7883600632757126,0.1730681799488253,0.7947355396411017,0.1710839744910776
125,1,0.7873027809258859,0.1731484425215166,0.7930878193750792,0.1713346517047154
126,1,0.7880105040816379,0.1731885738078623,0.7914400991090567,0.1715853289183531
127,1,0.7851922142585314,0.1734694928122819,0.7919438592085796,0.1718360061319908
128,1,0.7868565809557112,0.1736300179576645,0.7898155490287336,0.1720866833456285
129,1,0.7873633509728499,0.1736701492440102,0.7876872388488877,0.1723373605592663
130,1,0.7884115555810729,0.1738708056757385,0.787596218065704,0.172588037772904
131,1,0.7911558178363028,0.1743523811118865,0.7879950136693772,0.1728387149865417
132,1,0.7910766482081653,0.1748740878343801,0.7880806386546867,0.1730893922001794
133,1,0.7895440698692999,0.1755161884159106,0.7864906406413196,0.1733400694138172
134,1,0.7898204505239864,0.175596450988602,0.7864494055315798,0.1735907466274549
135,1,0.7873029594648135,0.1758372387066759,0.7882580684777261,0.1738414238410926
136,1,0.7864579226748992,0.1760378951384043,0.7896726094269286,0.1740921010547303
137,1,0.7813696470450429,0.1765194705745522,0.791101095940142,0.174342778268368
138,1,0.7818990683175833,0.1765596018608979,0.7911192345081359,0.1745934554820058
139,1,0.7846323223399367,0.1768003895789718,0.7910811939368139,0.1748441326956435
140,1,0.7852928721851477,0.1768806521516631,0.7905498244041803,0.1750948099092812
141,1,0.7855024285034297,0.1769609147243545,0.7899515030839402,0.1753454871229189
142,1,0.7881520427620937,0.1771214398697371,0.7898194634502197,0.1755961643365566
143,1,0.7881807888748501,0.1772017024424284,0.787262518418439,0.1758468415501944
144,1,0.786675526974828,0.1772418337287741,0.7858279456921552,0.1760975187638321
145,1,0.785645193889697,0.1772819650151198,0.783179316502685,0.1763481959774698
146,1,0.785747264302229,0.1774424901605024,0.7823448490331336,0.1765988731911075
147,1,0.7839124286134377,0.1775227527331937,0.7850369091201286,0.1768495504047453
148,1,0.7860630436623463,0.1776431465922307,0.7878019151636272,0.177100227618383
149,1,0.7857917072109448,0.1779240655966504,0.7856890294865077,0.1773509048320207
150,1,0.789315227471817,0.1780444594556873,0.7853205694192705,0.1776015820456584
151,1,0.788912416402259,0.1782852471737613,0.7858610641304101,0.1778522592592962
152,1,0.7892099479141368,0.1783655097464526,0.7892174019263529,0.1781029364729339
153,1,0.7889228486601985,0.178445772319144,0.7891658494936264,0.1783536136865716
154,1,0.7902251641305875,0.1784859036054896,0.7890035818819571,0.1786042909002093
155,1,0.78856878142058,0.1786464287508723,0.7870882136972652,0.1788549681138471
156,1,0.7873754763607035,0.1787668226099092,0.7832810460228862,0.1791056453274848
157,1,0.7879804576253508,0.1788069538962549,0.7823075158744695,0.1793563225411225
158,1,0.7835059209113713,0.1790477416143289,0.7826310567126702,0.1796069997547602
159,1,0.7822590898465037,0.1793687919050942,0.783022494768582,0.179857676968398
160,1,0.7832617442149911,0.1800108924866248,0.7820069136218051,0.1801083541820357
161,1,0.7765447098632303,0.1805325992091184,0.7787794155225658,0.1803590313956734
162,1,0.7759265717290559,0.1807733869271923,0.7763467584845483,0.1806097086093111
163,1,0.7739996853887722,0.180933912072575,0.7748822681499911,0.1808603858229489
164,1,0.773101806712306,0.1810141746452663,0.7741567766163354,0.1811110630365865
165,1,0.7740516735903983,0.181054305931612,0.774620981647558,0.1813617402502243
166,1,0.774794826299045,0.1814556187950686,0.7781994857035975,0.181612417463862
167,1,0.7791517944584363,0.1816562752267969,0.7751639456408542,0.1818630946774997
168,1,0.7745089767082367,0.1818970629448709,0.7752956045449789,0.1821137718911374
169,1,0.776111366746045,0.1823385070946732,0.7757930740599035,0.1823644491047752
170,1,0.7736494343670489,0.1825391635264014,0.7722640486589555,0.1826151263184129
171,1,0.7729613822985727,0.1825792948127471,0.767385502516194,0.1828658035320506
172,1,0.7667132728876033,0.1829003451035124,0.7665700432262843,0.1831164807456883
173,1,0.7662611686516098,0.1835825769713887,0.7664039234135211,0.1833671579593261
174,1,0.7666296898663492,0.1837029708304257,0.7663690927216406,0.1836178351729638
175,1,0.7674061679747828,0.1839036272621539,0.7672702843058069,0.1838685123866015
176,1,0.7730451001973612,0.1843450714119562,0.7701597244886653,0.1841191896002392
177,1,0.7721752950313957,0.1843852026983019,0.7725076848626754,0.184369866813877
178,1,0.7702083982678295,0.1858700602930914,0.7718635532856645,0.1846205440275147
179,1,0.7699535665950878,0.185910191579437,0.7715314970656377,0.1848712212411524
180,1,0.768916378270364,0.186271373156548,0.7711994408456109,0.1851218984547901
181,1,0.7697259433648362,0.1863115044428937,0.7708673846255841,0.1853725756684278
182,1,0.7688914288012341,0.186391767015585,0.7705353284055574,0.1856232528820656
183,1,0.7678573823383525,0.1864720295882763,0.7701838252136722,0.1858739300957033
184,1,0.7661482594445227,0.1865924234473133,0.7693378389229502,0.186124607309341
185,1,0.7663249422451289,0.1866726860200046,0.769062802327688,0.1863752845229787
186,1,0.7673383013098191,0.1868332111653873,0.7662220876147761,0.1866259617366165
187,1,0.7678780278877492,0.1870739988834612,0.7674356448533386,0.1868766389502542
188,1,0.7676937150368283,0.1871141301698069,0.7679460437593445,0.1871273161638919
189,1,0.7715334999446829,0.1873147866015352,0.7712780572066219,0.1873779933775296
190,1,0.7703981988866343,0.1875957056059548,0.7704522280721747,0.1876286705911674
191,1,0.7711217201538716,0.1880371497557571,0.7708630847917844,0.1878793478048051
192,1,0.771177759706272,0.1880772810421028,0.7703674078189217,0.1881300250184428
193,1,0.7699446155298696,0.1881575436147941,0.7699996722166601,0.1883807022320805
194,1,0.7700634276477991,0.188639119050942,0.7700615181673324,0.1886313794457182
195,1,0.7693252549972276,0.1887193816236334,0.7695368456533368,0.188882056659356
196,1,0.7691426652901372,0.188759512909979,0.7703431865366538,0.1891327338729937
197,1,0.7705626366569848,0.1892009570597813,0.7727668671620904,0.1893834110866314
198,1,0.7729867707552942,0.1894016134915096,0.7715421542714946,0.1896340883002691
199,1,0.770742360435211,0.1897627950686206,0.7696870880254468,0.1898847655139069
200,1,0.76900630711715,0.1899634515003489,0.7657724321154867,0.1901354427275446
201,1,0.762215169613657,0.1903246330774599,0.7617808067678866,0.1903861199411823
202,1,0.7593801673568803,0.1907259459409165,0.7600099428582071,0.19063679715482
203,1,0.7624641082275263,0.1909667336589904,0.7614489776909388,0.1908874743684578
204,1,0.7632527421506672,0.1913279152361014,0.7628383963910488,0.1911381515820955
205,1,0.7636447900391473,0.1913680465224471,0.7635790091330656,0.1913888287957332
206,1,0.7633907396432458,0.1914483090951384,0.7643361672109803,0.1916395060093709
207,1,0.7647374264982949,0.1915687029541753,0.7629176390952965,0.1918901832230087
208,1,0.7629179511873951,0.1918897532449406,0.7631909175391409,0.1921408604366464
209,1,0.7627723082080324,0.192090409676669,0.7631557038269445,0.1923915376502841
210,1,0.7641042469888318,0.1922509348220516,0.7653526262575708,0.1926422148639218
211,1,0.763021302706147,0.1924114599674343,0.7618968772097214,0.1928928920775595
212,1,0.7630545119250471,0.1924515912537799,0.760876692546781,0.1931435692911973
213,1,0.7653727974802871,0.1924917225401256,0.763513880292797,0.193394246504835
214,1,0.7656591451200756,0.1926121163991626,0.7636788359871806,0.1936449237184727
215,1,0.7652504533034028,0.1926522476855082,0.7628428513972172,0.1938956009321104
216,1,0.7624890186073068,0.1927726415445452,0.761962646161856,0.1941462781457482
217,1,0.7607104771032366,0.1931338231216562,0.7610824409264949,0.1943969553593859
218,1,0.7634481432321993,0.1932943482670388,0.7602022356911337,0.1946476325730236
219,1,0.7636858152446901,0.1936555298441498,0.7599805186440133,0.1948983097866613
220,1,0.7595993278169412,0.194819337148174,0.7599517452987403,0.1951489870002991
221,1,0.7605678707532403,0.1950199935799023,0.7587544081654958,0.1953996642139368
222,1,0.7580759855817077,0.1955417003023959,0.7572202643511914,0.1956503414275745
223,1,0.7568178718877149,0.1956219628750872,0.7608902583915688,0.1959010186412122
224,1,0.7579559515823953,0.1957022254477785,0.7592293916651883,0.1961516958548499
225,1,0.7615101227715885,0.1959430131658525,0.7588177203889909,0.1964023730684877
226,1,0.7588785099565115,0.1961838008839265,0.7591895649081675,0.1966530502821254
227,1,0.7591567932265562,0.1963844573156548,0.7604678365195148,0.1969037274957631
228,1,0.7576377469142661,0.1964647198883461,0.7604802542431837,0.1971544047094008
229,1,0.7588431379534626,0.1965851137473831,0.7592655104550461,0.1974050819230386
230,1,0.7604802611149367,0.1969061640381484,0.7580507666669085,0.1976557591366763
231,1,0.7604369187202464,0.1969864266108397,0.7568360228787709,0.197906436350314
232,1,0.7605674412929583,0.1970265578971854,0.7574349482628281,0.1981571135639517
233,1,0.7609053103886042,0.197066689183531,0.756536974178676,0.1984077907775895
234,1,0.7564324973550959,0.1979897087694812,0.7560725745634657,0.1986584679912272
235,1,0.7576340652239528,0.1981903652012095,0.7555315953167752,0.1989091452048649
236,1,0.7567910796285081,0.1982706277739009,0.7549862665321033,0.1991598224185026
237,1,0.7560476154074739,0.1986719406373575,0.7531603352700966,0.1994104996321404
238,1,0.754650775524495,0.1993140412188881,0.7539875793885393,0.1996611768457781
239,1,0.7529787146742639,0.1993943037915794,0.7556345242731132,0.1999118540594158
240,1,0.7534287480090701,0.1994344350779251,0.7560407343478895,0.2001625312730535
241,1,0.753288875498114,0.199554828936962,0.7529603014265593,0.2004132084866912
242,1,0.7569801413343228,0.2001166669458013,0.7505775796768844,0.200663885700329
243,1,0.7520482546555504,0.2003574546638753,0.7530754025103478,0.2009145629139667
244,1,0.7533612268708842,0.2004377172365666,0.7523994730261195,0.2011652401276044
245,1,0.7503976481092116,0.2006785049546406,0.7510404977660695,0.2014159173412421
246,1,0.75358428965519,0.2009594239590602,0.7509981596792192,0.2016665945548799
247,1,0.751043039503702,0.2014008681088625,0.7509558215923691,0.2019172717685176
248,1,0.7509413699984013,0.2020028374040474,0.7512060960222126,0.2021679489821553
249,1,0.7517778306986381,0.202524544126541,0.7516080107927384,0.202418626195793
250,1,0.7490407451571091,0.202644937985578,0.7496517710163968,0.2026693034094308
251,1,0.7510535362229958,0.2027252005582693,0.7498970426201692,0.2029199806230684
252,1,0.7479559374634013,0.2032469072807629,0.7484086634359572,0.2031706578367062
253,1,0.7468728423066232,0.2032870385671086,0.7462162344391925,0.2034213350503439
254,1,0.746473691306893,0.2034074324261456,0.7411620005921736,0.2036720122639816
255,1,0.7427578189895648,0.2036080888578739,0.7371996736277842,0.2039226894776193
256,1,0.7367466644881826,0.2038488765759479,0.7380056765269021,0.2041733666912571
257,1,0.7384707381068609,0.2041297955803675,0.7394844143958361,0.2044240439048948
258,1,0.7379853850981688,0.2041699268667132,0.7407796236218932,0.2046747211185325
259,1,0.739642518444716,0.2044508458711328,0.7393265471275994,0.2049253983321702
260,1,0.7416120894007856,0.2045311084438241,0.7378734706333052,0.205176075545808
261,1,0.7367269608779449,0.205373865457083,0.7371709714804168,0.2054267527594457
262,1,0.7384115539496537,0.2055745218888113,0.7389213114433267,0.2056774299730834
263,1,0.7390079276191317,0.2056949157478483,0.7365706395109703,0.2059281071867211
264,1,0.7331356661661554,0.2062567537566876,0.7339505922453438,0.2061787844003589
265,1,0.73697458280834,0.2063771476157246,0.7364918816023536,0.2064294616139966
266,1,0.7358637088000424,0.2064975414747615,0.7348482485770849,0.2066801388276343
267,1,0.7348394849818334,0.2066580666201442,0.7346862524880169,0.206930816041272
268,1,0.7349032202200261,0.2068185917655268,0.7342016080904639,0.2071814932549098
269,1,0.7341273458271453,0.2072199046289835,0.733553767765798,0.2074321704685475
270,1,0.733551647851011,0.2073001672016748,0.733557793532315,0.2076828476821852
271,1,0.73356131521486,0.2079021364968597,0.7337103970494944,0.2079335248958229
272,1,0.7379452741876688,0.2088251560828099,0.7349010095096564,0.2081842021094607
273,1,0.7380823838136955,0.2089054186555012,0.7360916219698181,0.2084348793230984
274,1,0.7393004525127813,0.2092666002326122,0.7372822344299802,0.2086855565367361
275,1,0.7385448070210876,0.2093468628053035,0.7381863063415938,0.2089362337503738
276,1,0.73578703628282,0.2094271253779948,0.7390317040220308,0.2091869109640116
277,1,0.7353608301362085,0.2095073879506861,0.7357314772672795,0.2094375881776493
278,1,0.7325309440552827,0.2096277818097232,0.7321260003314765,0.209688265391287
279,1,0.7293067475813771,0.2101093572458711,0.7304476909169347,0.2099389426049247
280,1,0.728239311771107,0.2101896198185624,0.728239311771107,0.2101896198185624
281,2,0.8286103334823839,0.14,0.8286103334823839,0.14
282,2,0.8269613052845648,0.1400401312863456,0.8285006275574305,0.1401892019552612
283,2,0.8262871835720361,0.1400802625726913,0.8286252775592141,0.1403784039105224
284,2,0.8284106264975194,0.1401605251453826,0.8264948303508376,0.1405676058657837
285,2,0.8287884779728398,0.1402809190044196,0.8246799717879969,0.1407568078210449
286,2,0.828520883889321,0.1403611815771109,0.8284979780679544,0.1409460097763061
287,2,0.8287641408370907,0.1404013128634566,0.8276116305719792,0.1411352117315673
288,2,0.8243829415006607,0.1407223631542219,0.8287605518654223,0.1413244136868286
289,2,0.8250750781136048,0.1408026257269132,0.8262001702002484,0.1415136156420898
290,2,0.8286056793738199,0.1409230195859502,0.8253347664708471,0.141702817597351
291,2,0.8274776699371217,0.1411638073040242,0.8274577336795312,0.1418920195526123
292,2,0.8287616512134968,0.1413243324494068,0.8273093410341895,0.1420812215078735
293,2,0.8255031835211071,0.1415651201674808,0.8266186431739273,0.1422704234631347
294,2,0.8244912089756475,0.1416453827401721,0.8258375780629372,0.1424596254183959
295,2,0.8274382910310115,0.1418460391719004,0.8261125545206972,0.1426488273736572
296,2,0.8275061685459849,0.1420065643172831,0.8261803610038009,0.1428380293289184
297,2,0.8270829572692627,0.1421670894626657,0.8255011449694065,0.1430272312841796
298,2,0.8258206945792705,0.1424480084670853,0.8238940015057773,0.1432164332394409
299,2,0.8262289679115737,0.142728927471505,0.822163827813297,0.1434056351947021
300,2,0.8263948194789773,0.1427690587578506,0.8204336541208165,0.1435948371499633
301,2,0.8261452494277708,0.142849321330542,0.8199556151793226,0.1437840391052245
302,2,0.8258659387183197,0.1429295839032333,0.8201232175305926,0.1439732410604857
303,2,0.8254161680561822,0.1430499777622703,0.8193054437756808,0.144162443015747
304,2,0.819911407617676,0.1436519470574552,0.8192018027899816,0.1443516449710082
305,2,0.8198908165397666,0.1437322096301465,0.8192128269907835,0.1445408469262694
306,2,0.820141682746198,0.1439328660618748,0.8208054516520856,0.1447300488815306
307,2,0.8201244511687116,0.1439729973482205,0.8209911522045551,0.1449192508367919
308,2,0.8193118948610296,0.1441335224936031,0.8208300146652394,0.1451084527920531
309,2,0.8193029430740568,0.1441736537799488,0.8214288596361398,0.1452976547473143
310,2,0.8190862254769747,0.1442539163526401,0.8218972623002045,0.1454868567025756
311,2,0.8191341760431438,0.1443341789253314,0.8216048040762604,0.1456760586578368
312,2,0.8196003287818114,0.1444545727843684,0.819280276750991,0.145865260613098
313,2,0.8191622240603685,0.1445348353570598,0.8169154805022684,0.1460544625683592
314,2,0.8211890765705016,0.1447756230751337,0.8166935830452968,0.1462436645236205
315,2,0.8207466573995624,0.145096673365899,0.8194828995872571,0.1464328664788817
316,2,0.8210306469805586,0.1451368046522447,0.817965939001934,0.1466220684341429
317,2,0.8222228715372681,0.1456183800883926,0.8167281912107797,0.1468112703894042
318,2,0.8213628001971616,0.1456986426610839,0.8169007305838074,0.1470004723446654
319,2,0.8158452807400722,0.1461400868108862,0.8169907020666132,0.1471896742999266
320,2,0.8174886585392133,0.1463407432426145,0.8181567266369553,0.1473788762551878
321,2,0.8194481503574814,0.1463808745289602,0.8207772882296424,0.1475680782104491
322,2,0.8196089059037286,0.1464210058153059,0.8217584285171752,0.1477572801657103
323,2,0.81875620562514,0.1465012683879972,0.8229196474000878,0.1479464821209715
324,2,0.8161308410530909,0.1469025812514538,0.8225597569289448,0.1481356840762328
325,2,0.8166113136999144,0.1469828438241451,0.8241347181096318,0.148324886031494
326,2,0.817929027438561,0.1470631063968364,0.8255659677313191,0.1485140879867552
327,2,0.8163956905842756,0.1471433689695278,0.8266754613226309,0.1487032899420164
328,2,0.8174270438203272,0.1472236315422191,0.8268482774883235,0.1488924918972776
329,2,0.8185587967604036,0.1474644192602931,0.8269327337212204,0.1490816938525389
330,2,0.8211354459433283,0.14758481311933,0.8270171899541173,0.1492708958078001
331,2,0.8209462234676842,0.1476249444056757,0.8269920363507703,0.1494600977630613
332,2,0.8231629599011018,0.1479861259827867,0.8267164673771602,0.1496492997183226
333,2,0.8221197102295464,0.1480262572691323,0.8251881460281547,0.1498385016735838
334,2,0.8227652427299259,0.148186782414515,0.8270369159869672,0.150027703628845
335,2,0.8221542675037053,0.1482269137008606,0.8282544177475344,0.1502169055841062
336,2,0.8245879555617343,0.1483473075598976,0.8294719195081017,0.1504061075393675
337,2,0.8267059497682487,0.1487084891370086,0.8290143362630484,0.1505953094946287
338,2,0.8285459891994152,0.1487887517096999,0.828393850570898,0.1507845114498899
339,2,0.8268198836581997,0.1488288829960456,0.8272672225541652,0.1509737134051512
340,2,0.8270706776928562,0.1493907210048848,0.8269916372724356,0.1511629153604124
341,2,0.8268887159926668,0.1495512461502675,0.8267160519907061,0.1513521173156736
342,2,0.8266772226636023,0.1496716400093045,0.8262029236076728,0.1515413192709348
343,2,0.8248865608867983,0.1498722964410328,0.8289705723017105,0.1517305212261961
344,2,0.8265533654809455,0.1499525590137241,0.828843216610783,0.1519197231814573
345,2,0.8296522707779154,0.150434134449872,0.8274968378541798,0.1521089251367185
346,2,0.8293477313620123,0.1505143970225634,0.8271111107760963,0.1522981270919798
347,2,0.8285209382953047,0.1507150534542917,0.8264127510827137,0.152487329047241
348,2,0.828300652906333,0.1508354473133286,0.8278264221322011,0.1526765310025022
349,2,0.8272932546546291,0.1509558411723656,0.8291674820435462,0.1528657329577634
350,2,0.826533353976541,0.1514775478948593,0.8297931246072805,0.1530549349130247
351,2,0.825857116063678,0.1515176791812049,0.8303479328054039,0.1532441368682859
352,2,0.8293793619757117,0.1517584668992789,0.8291200841277238,0.1534333388235471
