,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
24,1,0.1618038124406222,0.1917999028493726,0.0019236999367434,0.3280910547544063,0.1628271552701621,0.2045861913734652,0.0046045385792061,0.3265769884072755
25,1,0.1712075169327493,0.195775831964884,0.0056743890744007,0.3284314050500028,0.1630041097647902,0.1999919634582534,0.0105048948664565,0.326851029590912
26,1,0.1717000028456408,0.1969308751395404,0.0032797685414312,0.328555168793856,0.1622157813662171,0.1969304547719107,0.0111570816386203,0.3271250707745485
27,1,0.1754559400070285,0.1954004033326288,0.001446927863454,0.3288181667495441,0.1610498873837721,0.1951445411118043,0.0101209942201668,0.327399111958185
28,1,0.1761088143312149,0.197034328047271,0.0020703361869155,0.3294679264047737,0.1598839934013274,0.1933586274516983,0.0090849068017134,0.3276731531418214
29,1,0.1907192267639315,0.2092875654060696,0.014203886773392,0.331169677882756,0.1592562336472713,0.1917765628123426,0.0068583285125874,0.3279471943254579
30,1,0.1813269957442342,0.2153048624540084,0.0087753606530141,0.3317575556660589,0.1654006400722944,0.1933206579641483,0.0033583028998026,0.3282212355090944
31,1,0.1834545255439931,0.2175952507953674,0.0053453891378458,0.3320050831537654,0.1714616776691449,0.1963719233781709,0.0044385800855218,0.3284952766927309
32,1,0.1825896339671621,0.2199990716881599,0.0012990034626212,0.3321288468976187,0.1747583174814975,0.1956846710296947,0.0017873571325619,0.3287693178763674
33,1,0.1776522703593876,0.2197589115746645,0.0046035304556364,0.3323609039173435,0.1756822117927881,0.195966685462715,0.0016629873857561,0.3290433590600038
34,1,0.1754285467865919,0.2208330756543521,0.0076945872837616,0.3324846676611968,0.17595756661226,0.1966558059077435,0.0019259146904529,0.3293174002436403
35,1,0.1767822243423746,0.2216591111373647,0.0072860055215085,0.3325465495331234,0.1771692543800438,0.1979236816971365,0.0029510028371997,0.3295914414272768
36,1,0.1772740403374998,0.2211763607346109,0.0060940415269916,0.332562020001105,0.1795220390071072,0.1998968791426093,0.0049049265490063,0.3298654826109133
37,1,0.1751611742731992,0.2236819199239953,0.0046784505170284,0.3326703132769766,0.1818748236341702,0.2018700765880817,0.0068588502608124,0.3301395237945497
38,1,0.1755453980121512,0.2237545454503368,0.0020473518268054,0.3327321951489033,0.1842276082612336,0.2038432740335545,0.008812773972619,0.3304135649781862
39,1,0.1765132202539086,0.2259048668334749,0.0021830735213726,0.3327631360848666,0.186580392888297,0.2058164714790273,0.0107666976844255,0.3306876061618227
40,1,0.1765822339062114,0.2257634841831509,0.0,0.3328250179567932,0.1889331775153604,0.2077896689245001,0.0127206213962321,0.3309616473454592
41,1,0.1798126377922982,0.2235281685959296,0.001464945543915,0.3328868998287198,0.1896646074913699,0.2099632256855256,0.013594337428178,0.3312356885290957
42,1,0.1711043898341783,0.2276134369347302,0.0062089365689287,0.3332581910602796,0.1852863877682766,0.2127682087145574,0.0110638119249487,0.3315097297127322
43,1,0.1720741022507058,0.2274355979966548,0.0065796771128182,0.3333200729322062,0.1815523189364515,0.2155474337272995,0.0084120979945545,0.3317837708963687
44,1,0.1692787510757943,0.2281548704003242,0.0112199481240845,0.3336913641637659,0.1830860427982373,0.2186193867062832,0.0036214466877914,0.3320578120800051
45,1,0.1632211518399939,0.2379096752568202,0.0117005716148689,0.3340162439913807,0.1782703668967813,0.2197889766349606,0.0041898447613338,0.3323318532636416
46,1,0.160473593030789,0.2393056020941804,0.0120889695253099,0.3340781258633074,0.1764180238612876,0.2221914747470308,0.005520522339675,0.3326058944472781
47,1,0.1609234847376638,0.241906445293532,0.0105764589278125,0.3341090667992706,0.1794490875157277,0.2237797314433669,0.0013000802897761,0.3328799356309145
48,1,0.1598467690859764,0.2351360866760671,0.0068782921415494,0.3342328305431239,0.1735486260978792,0.2264667813653588,0.0048773903206161,0.333153976814551
49,1,0.1600406043508124,0.2270991027474025,0.0016483252954295,0.3349290016022985,0.1712614130693609,0.2276447112222661,0.007928737682814,0.3334280179981875
50,1,0.164301375082822,0.2339410218578572,0.0013211314375511,0.3351455881540416,0.1690793353912594,0.2284759977995198,0.0112357702111338,0.333702059181824
51,1,0.1686825944653575,0.2315537245324538,0.0006398539236464,0.3352384109619316,0.1639696562931085,0.2367043272979788,0.0116411835951073,0.3339761003654605
52,1,0.1694325269157673,0.2321275455538548,0.0015405709002571,0.3353312337698215,0.1598515889982424,0.2349362388441857,0.0067482436626317,0.334250141549097
53,1,0.171307766267418,0.2299292211663647,0.0044357643584562,0.3353931156417482,0.1599278904254651,0.2317725557814487,0.0046895164489648,0.3345241827327334
54,1,0.1608859040642293,0.219589942045815,0.0070026783465205,0.3359345820211061,0.1600041918526878,0.228608872718711,0.0026307892352974,0.3347982239163699
55,1,0.1561082136923055,0.2122599280233656,0.0074427409951026,0.3362439913807393,0.1628589368515446,0.2316247635278596,0.0014318994087299,0.3350722651000064
56,1,0.1577801407715235,0.2142204152566343,0.0086269519088071,0.3365379302723907,0.1698892773366282,0.2315921015913062,0.0022457506573597,0.3353463062836429
57,1,0.1601526339342444,0.2117347030619404,0.0092454522408468,0.336708105420189,0.1669341267135217,0.2255902384357568,0.0055129956949263,0.3356203474672793
58,1,0.1562469700577641,0.2163047861350708,0.0077989797445882,0.3368628101000055,0.1616595250711358,0.2203574328615619,0.0068121348001396,0.3358943886509158
59,1,0.1580888072313956,0.2156309376982485,0.0079836853602277,0.3368782805679872,0.1572749840580534,0.21405000701052,0.0073352723193476,0.3361684298345523
60,1,0.1589502440010286,0.2109789466522562,0.0094129037151346,0.337156748991657,0.1572371676686262,0.213583729692132,0.0082423689432631,0.3364424710181888
61,1,0.1589282530237158,0.2120205592578347,0.0028560199926529,0.3374816288192718,0.1599403968940113,0.2119830451967824,0.0091668497161305,0.3367165122018253
62,1,0.1571322021305227,0.2193696865576331,0.0,0.3377910381789049,0.1584361210558083,0.2137553493111805,0.0085599171978529,0.3369905533854618
63,1,0.1575564977422833,0.220325213330002,0.0057814185663049,0.3383943864301895,0.158942943979774,0.2113247154669698,0.0072363114765281,0.3372645945690982
64,1,0.1521870989942187,0.2216401204666087,0.0069349451636482,0.3385181501740427,0.1585973407530407,0.2133745946092121,0.0023298143798587,0.3375386357527347
65,1,0.1543646878222652,0.2191895280049337,0.0075797292258215,0.3385645615779877,0.1571474192622826,0.2194039560065556,0.0002073474380692,0.3378126769363712
66,1,0.157878847931711,0.2189610787162884,0.0055216055679537,0.3387192662578043,0.1573401346159959,0.2198379569125643,0.0028332716595029,0.3380867181200077
67,1,0.1615044477723836,0.2209797152058338,0.0007508148140932,0.3394463782529421,0.1575328499697093,0.2202719578185731,0.0054591958809371,0.3383607593036442
68,1,0.162044374408177,0.2215398501900851,0.0014004291130274,0.3397557876125753,0.1559601843092549,0.2190858076205069,0.0066453013785837,0.3386348004872807
69,1,0.1621189327236025,0.2239885388386637,0.0017408066658169,0.3398331399524835,0.1588241281528785,0.2194873853224086,0.0042777468032985,0.3389088416709171
70,1,0.1659795417293665,0.2293468230854174,0.0067378976417248,0.3402972539919333,0.1601905801965442,0.220248189072898,0.002479683844893,0.3391828828545536
71,1,0.1643317718269109,0.2286399709807806,0.0053384217911998,0.3403127244599149,0.1615228504165618,0.2209988066233035,0.0007729560088479,0.3394569240381901
72,1,0.1624775920709243,0.2362827097383942,0.0148041149469608,0.340668545223493,0.162001058750418,0.2214949133159466,0.0013483137536757,0.3397309652218266
73,1,0.158794071904429,0.2384487859611375,0.0148789943334949,0.3408077794353279,0.1635485580306673,0.2259727695002429,0.0035912835491783,0.340005006405463
74,1,0.1559300250919242,0.237072241057323,0.0168266250038606,0.3408541908392729,0.1658280966172432,0.2291366267258983,0.0065418702786827,0.3402790475890995
75,1,0.1549016187563164,0.2376729651501642,0.0163091909107854,0.3408696613072545,0.1630792349080057,0.2338027996787809,0.0117326940306303,0.340553088772736
76,1,0.1535256749559043,0.2380825588723027,0.0169628853952225,0.3410707773910161,0.1575999516364075,0.2378748567354315,0.0156910289859837,0.3408271299563725
77,1,0.1557009286902631,0.2338123664880806,0.0134589289822256,0.3412100116028509,0.1540005159818754,0.2371504089806417,0.0161979988756296,0.341101171140009
78,1,0.1574143635680788,0.2300125592460449,0.0125867942094646,0.3414265981545942,0.1570078458306458,0.2309140752958892,0.0127937108884407,0.3413752123236455
79,1,0.1581284122621545,0.2304747375308456,0.0112671852396578,0.3420608873418421,0.1576650170034707,0.2301747982863373,0.0121235701683028,0.3416492535072819
80,1,0.1549531996092214,0.2292246365435877,0.0080328059899085,0.342107298745787,0.157973517846986,0.2303744798933459,0.0115534403106707,0.3419232946909184
81,1,0.1515679231688395,0.2332662560945358,0.011902434872537,0.3423238852975303,0.1535459073820528,0.2309047769632518,0.0096414482217778,0.3421973358745549
82,1,0.1504617322587879,0.2319652681632469,0.0102099609971271,0.3425559423172551,0.1508648457737051,0.2324393688027308,0.0108267253247151,0.3424713770581913
83,1,0.1516603244300675,0.2338803912290128,0.009790332737089,0.3426023537212,0.1484915178138403,0.2324997051260375,0.0113678439074339,0.3427454182418278
84,1,0.1444644009215202,0.2307450431975341,0.0133726433954769,0.3429272335488149,0.1414466713289193,0.2290037201905387,0.0127300554667053,0.3430194594254643
85,1,0.1431775838786698,0.2298186048669497,0.0122067358855082,0.3429581744847781,0.1349080398711413,0.2263373995721242,0.0153985947585612,0.3432935006091008
86,1,0.1353126094845948,0.2261159064752719,0.0145846117098106,0.3432366429084479,0.1329581063623786,0.2274049459155706,0.0193218078955409,0.3435675417927373
87,1,0.1285977449729345,0.2297921492927564,0.0280947363098543,0.344180341455329,0.1310081728536158,0.228472492259017,0.0232450210325206,0.3438415829763738
88,1,0.1288354655543867,0.2259624716193069,0.0286448473326383,0.3446444554947787,0.1290582393448532,0.2295400386024635,0.0271682341695003,0.3441156241600103
89,1,0.1212603679621522,0.2183758958175317,0.027363453781818,0.3449383943864302,0.1287049612866269,0.2280648948822663,0.028342846404589,0.3443896653436467
90,1,0.1301258418275565,0.2106698831698611,0.0312844945761983,0.3453715674899166,0.1283393472994884,0.2254656016184124,0.0285609246208145,0.3446637065272832
91,1,0.1299084094309525,0.2146483752502598,0.0318025414858288,0.3455881540416597,0.1212770334332466,0.2183925865410756,0.0273662728910007,0.3449377477109197
92,1,0.1335109694053114,0.2164721831925038,0.0363639189894066,0.3467484391402839,0.1268557566121586,0.2135122938984237,0.0298381942739989,0.3452117888945561
93,1,0.1332662011648633,0.2184057649659877,0.032728379242375,0.3469340847560638,0.1300111330046351,0.2127687798875173,0.0315577958512146,0.3454858300781926
94,1,0.1356160603560374,0.2175257040325415,0.0325268859277882,0.3470578484999171,0.1304415728620988,0.2149182910065997,0.0324776058006135,0.3457598712618291
95,1,0.1353333027754846,0.2200345798066309,0.0310494343026568,0.3471197303718437,0.1312924411535775,0.2153490459027978,0.0335549317884895,0.3460339124454656
96,1,0.1328728312461629,0.2175182539165266,0.0289251676935545,0.3472125531797337,0.1321433094450564,0.215779800798996,0.0346322577763657,0.3463079536291021
97,1,0.1383414405027444,0.2140381289215116,0.0344627282745492,0.3479706061108348,0.1329941777365353,0.2162105556951942,0.0357095837642418,0.3465819948127386
98,1,0.1404793455680462,0.2120188603054796,0.0326840993836564,0.3480015470467982,0.1333691061405501,0.2175928523715086,0.0342568256151222,0.346856035996375
99,1,0.1506009209618609,0.2075904830912284,0.039366606011002,0.348280015470468,0.1350590379962246,0.2197540890321711,0.0308126457417278,0.3471300771800115
100,1,0.1508691829406838,0.2072119164106441,0.0374482293813589,0.3483418973423946,0.1342547863775426,0.2166388024199847,0.0303245472983455,0.347404118363648
101,1,0.1509653185940252,0.2064319411632474,0.0395538227469815,0.3485430134261561,0.1362317250476988,0.2153807140547678,0.0323264123315303,0.3476781595472845
102,1,0.1520489039919275,0.2026644895303029,0.0369456359900687,0.3487441295099177,0.1382086637178546,0.2141226256895513,0.0343282773647146,0.347952200730921
103,1,0.1508628431875451,0.2044874470436077,0.0359173532206909,0.3488678932537709,0.1486463973818833,0.2084456234571816,0.0380761827055069,0.3482262419145575
104,1,0.1499336429469462,0.2061321519090144,0.0383161513763041,0.3488988341897342,0.150944893037206,0.2065976593768297,0.0391064557667519,0.348500283098194
105,1,0.1552836505820164,0.2057782845537457,0.0347536337183521,0.3489916569976242,0.1517595394789613,0.2031092384091516,0.0366947647517198,0.3487743242818304
106,1,0.1560004034599354,0.2061875144892954,0.0339661392217841,0.3490071274656058,0.1547059205850472,0.2034414362892707,0.0340223097144004,0.3490483654654669
107,1,0.1547210726553859,0.2034868501183714,0.0340142533107973,0.3490380684015691,0.1550611563422261,0.1983653228132146,0.0317856597211535,0.3493224066491034
108,1,0.1545161903129806,0.2028727761683583,0.0341231898986467,0.3491773026134041,0.156249802319876,0.1913697241665889,0.0333754105743323,0.3495964478327398
109,1,0.1547261410419086,0.2009686314402217,0.0314615915224166,0.349223714017349,0.1543838256964367,0.1872299860116745,0.0387551132279656,0.3498704890163763
110,1,0.1554613510306092,0.1952555236972855,0.032172777478717,0.3494403005690922,0.1525773398979676,0.1888092055127841,0.0422616467435293,0.3501445302000128
111,1,0.154764932106438,0.195905267875138,0.0332392057100251,0.3494712415050555,0.1529496829023999,0.1941662818115672,0.0416468297111786,0.3504185713836493
112,1,0.1571500454449091,0.188619926908245,0.0334579884936542,0.3496723575888171,0.1533220259068323,0.1995233581103513,0.0410320126788278,0.3506926125672858
113,1,0.1523982313552656,0.1862322855287983,0.0425573928200821,0.3500127078844135,0.1536943689112646,0.2048804344091355,0.0404171956464771,0.3509666537509223
114,1,0.1541218638292233,0.211031007578459,0.0397113111430068,0.3512812862589093,0.154066711915697,0.2102375107079197,0.0398023786141263,0.3512406949345588
115,1,0.1600404478549977,0.2094986793295134,0.0368843419271066,0.3520548096579922,0.1559080962943654,0.2105685499275071,0.0388581300156614,0.3515147361181952
116,1,0.1599781699441049,0.20774897543435,0.0393249447579053,0.3526890988452401,0.1580049116897346,0.2100256819967392,0.0378566011789802,0.3517887773018317
117,1,0.1627904578111919,0.2123645820735801,0.0405857148344348,0.3528592739930383,0.1600396615054053,0.2094765867620976,0.0369151581027599,0.3520628184854681
118,1,0.1631255673710862,0.2100251280850922,0.0448731994520516,0.3529366263329466,0.1600127546736973,0.2087206367379069,0.0379696072436015,0.3523368596691046
119,1,0.1610090280466958,0.2128837857208795,0.0492933057171927,0.3531068014807448,0.1599858478419893,0.2079646867137161,0.0390240563844431,0.3526109008527411
120,1,0.1596854640203761,0.2138953591524362,0.0498370310958246,0.353276976628543,0.1629016581538964,0.2115882745121262,0.0420084428490277,0.3528849420363776
121,1,0.1685626854137984,0.2115131905281378,0.0526196803511452,0.3536482678601028,0.160603176347307,0.2131939700323973,0.0494600312133004,0.3531589832200141
122,1,0.1787330583938061,0.2038674673905421,0.0484919443762115,0.3542516161113874,0.163416418402901,0.212894171722851,0.0510065341389571,0.3534330244036506
123,1,0.178265566566374,0.2036313628643642,0.0437802936923168,0.3547776120227637,0.1695538125357681,0.2107680965592501,0.0522174226281365,0.3537070655872871
124,1,0.1778111528053505,0.2017701470254554,0.0433473451031423,0.3549787281065252,0.1741732028191266,0.207295403941144,0.0503426021577015,0.3539811067709235
125,1,0.1798510453825271,0.2020156024029259,0.0357353082576411,0.3553190784021217,0.1787299193811574,0.2038658820471188,0.0484603076069137,0.35425514795456
126,1,0.1811693132669401,0.2017453482838127,0.0303709050875302,0.3555975468257915,0.1784863585264833,0.2037428727947342,0.0460055616623726,0.3545291891381965
127,1,0.180643544161543,0.2006645663572757,0.0277461992757104,0.3565257749046908,0.1782076830425237,0.2033942799662595,0.0437251444161791,0.354803230321833
128,1,0.1848979361493248,0.2075542206859058,0.0283942665829451,0.3570981822200121,0.1784017735588418,0.2018412150030598,0.0411433923128851,0.3550772715054694
129,1,0.1825594941440257,0.2086243891992545,0.0292242080258563,0.3571445936239571,0.180003642308054,0.201984318967916,0.0351143484051523,0.3553513126891059
130,1,0.1800241810061169,0.2064509729998449,0.0262867670803146,0.357283827835792,0.1811535627347902,0.2017129711617905,0.030292276440756,0.3556253538727424
131,1,0.177548237622375,0.2105815013078197,0.0279396828185273,0.3574540029835902,0.1809983396907584,0.2013938914386773,0.0295173833905247,0.3558993950563789
132,1,0.1797911746798488,0.2119728930707466,0.0228755441338827,0.3575468257914802,0.1808431166467267,0.201074811715564,0.0287424903402934,0.3561734362400154
133,1,0.180242730878324,0.2107054690379117,0.0265978534686538,0.3579490579590033,0.1806878936026949,0.2007557319924508,0.027967597290062,0.3564474774236519
134,1,0.1763934932413032,0.2208526165443328,0.0315287835952443,0.3584750538703796,0.1820984005508645,0.2030205922357115,0.0279678161049421,0.3567215186072883
135,1,0.1744828029276938,0.2174450684473055,0.0302218833439638,0.3587999336979943,0.1841351994959144,0.2063190284655215,0.0282780796658664,0.3569955597909248
136,1,0.17301930387001,0.2240090486547956,0.0264294763363938,0.3590165202497375,0.1802832376540058,0.206673051253875,0.0265869128861109,0.3572696009745613
137,1,0.1717756465676377,0.2166143879735841,0.0286153686541305,0.3596198685010222,0.1797142465063866,0.2119251711667656,0.0230492337779459,0.3575436421581978
138,1,0.1724559291890824,0.212330518920229,0.0274817916575036,0.3596508094369854,0.1800952463470139,0.2111194273449507,0.0253820954977001,0.3578176833418343
139,1,0.1763477906733335,0.2141959159971164,0.0296677236045207,0.3599756892646003,0.179198697064916,0.2134576932717321,0.0279352761661251,0.3580917245254708
140,1,0.1787388570846534,0.2193823019674894,0.0330814631739355,0.3601613348803801,0.1771932639135688,0.2187443053024554,0.0305042655804796,0.3583657657091072
141,1,0.1770645129438573,0.2221934091827408,0.0340850751723893,0.3603624509641416,0.1754245441801067,0.2191245811290282,0.0308660284838921,0.3586398068927437
142,1,0.1782244325306594,0.222129643398527,0.0335745294226324,0.3604552737720316,0.1737130709933583,0.2208974144912089,0.0282272549454023,0.3589138480763802
143,1,0.1828702125917552,0.243784775917587,0.0306250226403437,0.3615691474667108,0.1726660678730876,0.2219087431022547,0.0270503353548291,0.3591878892600166
144,1,0.177115407886731,0.242541468354749,0.0248633200156869,0.3619868501022156,0.1721011978855561,0.2185500832215724,0.0280431691233518,0.3594619304436531
145,1,0.1736160929519437,0.2331611954119608,0.0253543104504088,0.3626366097574451,0.1734761201033435,0.212819503730462,0.028054799695062,0.3597359716272896
146,1,0.1692286824557421,0.2355458591795755,0.0235356278752654,0.362822255373225,0.1767898688683526,0.2151548137247581,0.0302988812419529,0.3600100128109261
147,1,0.1717710097300689,0.2351493330647603,0.0205290287732074,0.3629924305210232,0.1777171882755157,0.2210976127515667,0.0336938576335411,0.3602840539945626
148,1,0.1734329497711627,0.2335344580831836,0.0199363121302142,0.3631935466047848,0.1786532833428372,0.2241286233430114,0.0333022611786618,0.3605580951781991
149,1,0.1585519865032079,0.2388181930696987,0.019011087169142,0.3637504834521244,0.1797962630836633,0.2294563352511711,0.0325766076924332,0.3608321363618356
150,1,0.1602861707285761,0.2441057486959725,0.0221821785886264,0.363858776727996,0.1809392428244892,0.2347840471593296,0.0318509542062048,0.361106177545472
151,1,0.1542026837069749,0.2424430575797589,0.0205682718881171,0.3642764793635007,0.1820822225653153,0.2401117590674893,0.0311253007199763,0.3613802187291085
152,1,0.1568708921767325,0.2424022670305301,0.030772796024265,0.3645085363832256,0.1816975948889686,0.2435314355293512,0.029450999395043,0.361654259912745
153,1,0.1559057249976805,0.2399807386588442,0.0290350144337864,0.3645858887231338,0.1779220537290336,0.2427157416668201,0.0256709327332316,0.3619283010963814
154,1,0.1573695408830951,0.2419640108077953,0.0324739042747274,0.3648643571468037,0.1759548633837836,0.2394305096663277,0.025026156531015,0.3622023422800179
155,1,0.1564992215454626,0.2407375656719642,0.0322839301261155,0.3649726504226753,0.1744790001181471,0.2354743066620539,0.0252332355621651,0.3624763834636544
156,1,0.155085314938921,0.23703951927489,0.0152775535789203,0.3654522349301066,0.170926276441947,0.2346231757710984,0.0242393196326362,0.3627504246472909
157,1,0.1556288353307812,0.2390797802713443,0.0133234477188223,0.3656224100779048,0.1720357362664193,0.234892103411499,0.0204346163274771,0.3630244658309274
158,1,0.1563035423276943,0.2395505041714244,0.0132203142226402,0.3656378805458865,0.1706284809880806,0.2345302316470947,0.0197619440819949,0.3632985070145639
159,1,0.156857346584315,0.2383014642075026,0.0149589097751936,0.3656688214818498,0.1633062921131991,0.2371300973170406,0.0193066864622604,0.3635725481982004
160,1,0.1521213440609444,0.2370059664891184,0.0147767736859017,0.3659472899055196,0.1600910053012835,0.2435106861656834,0.0218253033484909,0.3638465893818368
161,1,0.1491427438992735,0.2314388468728873,0.0168525671263581,0.3663031106690977,0.1564724901662672,0.2430634233374221,0.0211704357195683,0.3641206305654733
162,1,0.1523617754055108,0.2253671057374579,0.0167345392233824,0.3664578153489143,0.1555616683423751,0.2424222819431099,0.0257656886828606,0.3643946717491098
163,1,0.1552139727120929,0.2176089732472294,0.0238734582427504,0.3668136361124924,0.1563411043205128,0.2405706186388378,0.0300578353671853,0.3646687129327463
164,1,0.1511943226326884,0.2130543795813242,0.0172638063429729,0.3669373998563456,0.1567394888499721,0.2410761479074417,0.032336375906233,0.3649427541163828
165,1,0.149623033056384,0.2147034700851517,0.0126892059451903,0.3675407481076302,0.1557794358774918,0.2388549796625417,0.0236263950059369,0.3652167953000192
166,1,0.1496862322057185,0.2109186734976288,0.0089404788111044,0.367865627935245,0.1552086039842537,0.2375023203661638,0.0148342954241599,0.3654908364836557
167,1,0.1678064618083947,0.2014820204757636,0.0212081175440498,0.3683916238466214,0.1552236879789865,0.2378545892353339,0.0148960829105236,0.3657648776672922
168,1,0.1702757517015882,0.1995729188851346,0.0162754853463993,0.3686236808663462,0.1513543118370107,0.2355723534130527,0.0153113202422166,0.3660389188509287
169,1,0.1652400045516045,0.1980571072327036,0.0080919374558541,0.3692115586496491,0.1493476854549753,0.2310522858616941,0.0168450528097057,0.3663129600345651
170,1,0.1709313417412876,0.1951485435954332,0.0027456081532295,0.3696602022211172,0.1533973068475902,0.2225504036436337,0.0193264269199152,0.3665870012182016
171,1,0.183636310056362,0.1949603254282229,0.0002790780639597,0.3701088457925852,0.1536742916326419,0.2158643881332384,0.0213417065303345,0.3668610424018381
172,1,0.1868422672696727,0.1956587362917518,0.0052786724741406,0.3704027846842367,0.1506794982633065,0.2135946949958027,0.0157649637359331,0.3671350835854746
173,1,0.1844111610697025,0.1939728770243914,0.0026707951541319,0.3708668987236864,0.1499658174754541,0.2143437130175346,0.01368717714253,0.3674091247691111
174,1,0.1889811368640094,0.1931980087870223,0.0,0.3709906624675396,0.1496507377209904,0.2130443256003745,0.0110458732572574,0.3676831659527476
175,1,0.1914050887762843,0.1954736113444586,4.145254180237129e-06,0.3713464832311177,0.1528410783092294,0.2092756927700657,0.0110763519818393,0.367957207136384
176,1,0.1932889198698169,0.1946376183686828,0.0002051880585157,0.3715166583789159,0.1622816253946409,0.2043592447373955,0.0174677291125179,0.3682312483200205
177,1,0.192298977406113,0.1945814235360467,0.0,0.3715321288468976,0.169015963931856,0.2005469085498071,0.0187920265319103,0.368505289503657
178,1,0.1907843081774377,0.1940967034069242,0.0015646472650466,0.3716404221227692,0.1689424590266601,0.1991715840856375,0.0141087632826391,0.3687793306872935
179,1,0.1941282345710317,0.1958563209078032,0.0049756422856313,0.3720581247582739,0.1665950287466417,0.1984649834431225,0.010293975219599,0.3690533718709299
180,1,0.1970598421354868,0.1962334073746982,0.0041032587234587,0.3721200066302005,0.1667096934655387,0.1973060212241435,0.0067113408325241,0.3693274130545664
181,1,0.2037592392522293,0.2065476473211239,0.0032584145261064,0.3726769434775402,0.1701860851473181,0.1955294077328779,0.0034456874199326,0.3696014542382029
182,1,0.2045863006317484,0.2074338563268948,0.0043250101944365,0.3733112326647881,0.1770281488005669,0.1950582222485337,0.0015619800097147,0.3698754954218394
183,1,0.2003311852796742,0.2155930637216811,0.0052629051801864,0.3734814078125863,0.1840801200073668,0.1950570084687317,0.0009711864118235,0.3701495366054759
184,1,0.197370990202201,0.2226295282161841,0.0001742432273356,0.3738217581081827,0.1867333495428143,0.195583206905497,0.0051618350979601,0.3704235777891124
