,tsid,x,p,interpolated_x,interpolated_p
56,1,0.9999134413248104,0.3808192465239716,0.9833843925838158,0.3871097378653293
57,1,1.0003397285966042,0.3807992461393488,0.9845928077157928,0.3865224117557816
58,1,1.0035476414515907,0.3806692436393007,0.98500503494496,0.3859350856462339
59,1,1.0047208274570192,0.3797892267158984,0.9885996064648368,0.3853477595366862
60,1,1.0014402582454178,0.3797592261389642,0.9921941779847138,0.3847604334271385
61,1,0.998387060893046,0.3796292236389161,0.9957887495045902,0.3841731073175908
62,1,1.0015070112169495,0.3794292197926883,0.99850772678564,0.3835857812080431
63,1,1.0031593659993288,0.3793592184465085,0.9982507766294556,0.3829984550984955
64,1,1.001164741129985,0.3792992172926402,0.9979938264732712,0.3824111289889478
65,1,0.9966496745515387,0.378909209792496,0.9977368763170869,0.3818238028794001
66,1,0.9999213819295882,0.3785392026769745,0.9989590237803984,0.3812364767698524
67,1,0.9981705925893364,0.3777191869074405,1.0035744282111845,0.3806491506603047
68,1,1.0060046994856382,0.3772991788303621,1.0043574163038225,0.380061824550757
69,1,1.0077256107627748,0.377219177291871,1.000800689129732,0.3794744984412093
70,1,1.0083899294455965,0.3772091770995596,0.996844536001983,0.3788871723316616
71,1,1.017218506758953,0.3768491701763495,0.9994103396481347,0.3782998462221139
72,1,1.0034649481552638,0.3764491624838939,0.9982949434924514,0.3777125201125663
73,1,0.9964696089039063,0.3756691474836054,1.010449476673789,0.3771251940030186
74,1,0.997761261918646,0.3755591453681801,1.0065149271233962,0.3765378678934709
75,1,1.000230069999075,0.3753991422911978,0.9989932124158808,0.3759505417839232
76,1,0.9961118814586992,0.3740291159445373,1.000122077490717,0.3753632156743754
77,1,0.9994968539021464,0.3732391007519375,0.9983566226440284,0.3747758895648277
78,1,1.0021252647404335,0.3732191003673147,0.99659116779734,0.3741885634552801
79,1,1.0102590645617229,0.3727990922902363,0.9979452098296752,0.3736012373457324
80,1,1.0083327914550415,0.3722390815207984,1.006098920032316,0.3730139112361847
81,1,1.0001573613378674,0.3708590549818266,1.0089777489684395,0.372426585126637
82,1,0.999411781422078,0.3701390411354064,1.005964198644658,0.3718392590170893
83,1,0.9982727039710668,0.3698290351737533,1.0024848136987885,0.3712519329075416
84,1,0.9924188605182886,0.3696590319044597,0.9999560087371526,0.3706646067979939
85,1,0.9850329467635388,0.3679989999807688,0.9991848505200992,0.3700772806884462
86,1,0.9833754602635864,0.3670189811342526,0.9916665915247492,0.3694899545788985
87,1,0.9989381545656638,0.3663689686340122,0.9890534249168522,0.3689026284693509
88,1,0.9985146231029586,0.3663489682493894,0.9864402583089552,0.3683153023598032
89,1,0.995949234696122,0.3660789630569818,0.9845745696863129,0.3677279762502555
90,1,1.0006043403000355,0.3657089559414604,0.9835812366487846,0.3671406501407078
91,1,0.9969954115627327,0.3652689474797592,0.994524290697368,0.3665533240311601
92,1,1.0010642971885753,0.3645589338256504,0.9973704631337532,0.3659659979216124
93,1,1.0019594379607473,0.3645189330564049,0.9978953653829564,0.3653786718120647
94,1,1.002247008242789,0.3631289063251216,0.9997324110486608,0.364791345702517
95,1,0.9966850556769716,0.3614688744014308,1.0020245876096432,0.3642040195929693
96,1,0.9958629450308256,0.3607788611319448,1.0021460942908975,0.3636166934834217
97,1,0.997177080827358,0.3605288563241601,1.0019135020508962,0.363029367373874
98,1,1.0102402673977051,0.3596388392084463,0.99994566039957,0.3624420412643263
99,1,1.0144772473063288,0.3591988307467451,0.9979778187482434,0.3618547151547786
100,1,1.005336376312112,0.3588688244004692,0.996444997603164,0.3612673890452309
101,1,0.9985435849363218,0.3578288044000846,0.9963822720289368,0.3606800629356832
102,1,0.9953857526952392,0.3576188003615454,1.0035782053328033,0.3600927368261355
103,1,0.9909674204210716,0.3574187965153176,1.0115250923237002,0.3595054107165878
104,1,0.9918330597770024,0.3573587953614492,1.0067008385368363,0.3589180846070401
105,1,0.9942312951397918,0.3571387911305986,1.0018220502183872,0.3583307584974924
106,1,0.9944959757300116,0.3570887901690417,0.9972598453744708,0.3577434323879447
107,1,0.98479110936462,0.3560787707455912,0.9940425451343868,0.3571561062783971
108,1,0.9826373291992638,0.354178734206427,0.989499410868622,0.3565687801688494
109,1,0.980484192433902,0.3531687147829765,0.984680796355176,0.3559814540593017
110,1,0.9818825184096096,0.3531387142060424,0.984015034776772,0.355394127949754
111,1,0.9844650242780176,0.3530087117059943,0.9833492731983676,0.3548068018402063
112,1,0.9870995283091414,0.3523386988211311,0.9826835116199636,0.3542194757306586
113,1,0.9815265130925788,0.3521286947825919,0.9814721324330437,0.3536321496211109
114,1,0.9886075753150156,0.3514586818977288,0.9837476615367936,0.3530448235115632
115,1,0.9913514972556324,0.3512486778591895,0.98663240991888,0.3524574974020155
116,1,1.0062773807512673,0.3504786630512125,0.9842587305780736,0.3518701712924679
117,1,0.9997841118676212,0.3503186599742303,0.9909050655113252,0.3512828451829202
118,1,0.985966915729844,0.3491286370891748,1.0020738671453535,0.3506955190733725
119,1,0.9826190334714492,0.3483986230504433,0.9973404076331696,0.3501081929638248
120,1,0.9857313854743608,0.3481586184349698,0.9905210429349186,0.3495208668542771
121,1,0.9850723249797092,0.3481186176657243,0.9850721937716452,0.3489335407447294
122,1,0.9850700903828988,0.3480286159349218,0.9832986597189984,0.3483462146351817
123,1,0.9868761342461884,0.3476686090117117,0.9864232297280022,0.347758888525634
124,1,0.9880733349195048,0.3476486086270889,0.9937259764360432,0.3471715624160863
125,1,0.9975529200714632,0.3468485932421777,0.9995681924455718,0.3465842363065387
126,1,1.0001425022722703,0.3466485893959499,0.9931424343705392,0.3459969101969909
127,1,0.9960372199427148,0.3461885805496259,0.9910680477852404,0.3454095840874432
128,1,0.99029799289527,0.3458085732417931,0.9935416569053668,0.3448222579778955
129,1,0.9915911275399266,0.3451385603569299,0.9965521046800484,0.3442349318683478
130,1,0.9929968052507344,0.3449285563183907,0.99956255245473,0.3436476057588001
131,1,1.0014543457433758,0.3432785245870112,0.999751963310861,0.3430602796492525
132,1,0.9963060292482688,0.3426185118944594,0.993277570231752,0.3424729535397048
133,1,0.99254917913879,0.3425585107405912,0.9959930228984888,0.3418856274301571
134,1,0.9964654637165312,0.3420985018942671,0.9946895465571044,0.3412983013206094
135,1,0.9935358785481916,0.3407784765091636,0.994155637798236,0.3407109752110617
136,1,0.9988612172893164,0.3401984653551029,0.9991804586222408,0.340123649101514
137,1,0.9993305968728738,0.3400884632396777,0.9985837474046492,0.3395363229919663
138,1,0.9976803388495084,0.338868439777688,0.997789303974002,0.3389489968824186
139,1,0.9949643194869054,0.338818438816131,1.0048931083996642,0.3383616707728709
140,1,1.0048261824188436,0.3383784303544299,1.0058976851668098,0.3377743446633233
141,1,1.0064634655297415,0.3379684224696628,1.0041854977421552,0.3371870185537756
142,1,1.0021780032005887,0.3364983941998885,1.0024733103175003,0.3365996924442279
143,1,0.9986653594071456,0.3355883766995519,1.00030194832963,0.3360123663346802
144,1,0.9976161429590106,0.3349883651608685,0.998379739374042,0.3354250402251325
145,1,0.9972884655898484,0.3348583626608203,0.9970467656997282,0.3348377141155848
146,1,0.9952985059563908,0.3346883593915267,0.9997987451821556,0.3342503880060371
147,1,1.0002356658906129,0.3344883555452989,0.9941557862942122,0.3336630618964894
148,1,0.999464509340589,0.3340683474682205,0.9949999240998816,0.3330757357869417
149,1,0.9985539023889703,0.3339183445835497,0.9958440619055504,0.332488409677394
150,1,1.000782013481451,0.3338883440066155,1.0013674054676496,0.3319010835678463
151,1,0.9988254477013142,0.3337883420835016,1.000171045821693,0.3313137574582987
152,1,0.994133827798558,0.3336783399680763,1.0001004048489166,0.330726431348751
153,1,0.9962610071593992,0.3321983115059905,1.008539603576638,0.3301391052392033
154,1,1.00244595314771,0.3318383045827804,1.0084661335683105,0.3295517791296556
155,1,0.9979788623984398,0.3308082847747072,1.005049733009134,0.3289644530201079
156,1,1.0057546514703242,0.3305082790053655,1.0007257451198617,0.3283771269105602
157,1,1.0101301066983028,0.3299282678513048,0.99764004567901,0.3277898008010125
158,1,1.007478226255029,0.3293282563126214,0.9934557522193777,0.3272024746914648
159,1,1.0075671616575377,0.3292582549664417,0.9883265390362592,0.3266151485819171
160,1,1.0026830485911744,0.3286882440046924,0.988487922501296,0.3260278224723695
161,1,1.0020450604097229,0.328628242850824,0.9928581474344288,0.3254404963628218
162,1,0.9962132198142748,0.3275182215042597,0.9916170783299094,0.3248531702532741
163,1,0.9881785576374718,0.3265982038116117,0.9884337315342958,0.3242658441437264
164,1,0.9891324697447924,0.3265582030423661,0.990481168166742,0.3236785180341787
165,1,0.989444294354538,0.3263881997730725,0.991133285624646,0.323091191924631
166,1,0.9882500581760292,0.32593819111906,0.9927165002488308,0.3225038658150833
167,1,0.9940832561879648,0.3253081790034423,0.9947800660771066,0.3219165397055356
168,1,0.988121067959699,0.3242081578491894,0.9939701809522474,0.3213292135959879
169,1,0.9927146642132204,0.3238981518875363,0.9935636874056644,0.3207418874864403
170,1,0.9902740142332574,0.3236581472720629,0.9931571938590816,0.3201545613768926
171,1,0.9901887373964304,0.3235381449643262,0.9954062953642864,0.3195672352673449
172,1,0.9918582806910516,0.3227481297717264,0.987604655727776,0.3189799091577971
173,1,0.9953718406698284,0.3217481105405873,0.9865014667554566,0.3183925830482494
174,1,0.9940663090178118,0.3214681051558684,0.986002186889019,0.3178052569387017
175,1,0.993069653234041,0.3200280774630281,0.9874392084095306,0.3172179308291541
176,1,0.9960105265118906,0.3194480663089675,0.9889409174259438,0.3166306047196064
177,1,0.9873918488724824,0.3189680570780207,0.989638055738552,0.3160432786100587
178,1,0.9857517693108232,0.3179080366930133,0.989638325515708,0.315455952500511
179,1,0.98731112633829,0.3172680243850843,0.989638595292864,0.3148686263909633
180,1,0.989637911174063,0.3163580068847478,0.9933518858690992,0.3142813002814156
181,1,0.98963871961237,0.314597973037943,0.9968539596826024,0.3136939741718679
182,1,0.9927999360654264,0.3143479682301582,0.9956649675755264,0.3131066480623202
183,1,0.9979330692395848,0.313727956306852,0.99774409389184,0.3125193219527725
184,1,0.9909467904728538,0.3135079520760014,0.9987270930876048,0.3119319958432249
185,1,0.9969430340080454,0.3129979422681205,0.9997100922833696,0.3113446697336772
186,1,1.0000896232671987,0.3111179061135791,0.9987402976694584,0.3107573436241295
187,1,0.9909957093003008,0.3086878593819112,0.99654235923431,0.3101700175145818
188,1,0.9901921328662536,0.3080778476509163,0.9943444207991616,0.3095826914050341
189,1,0.992378548141268,0.3075778380353468,0.9921464823640131,0.3089953652954864
190,1,0.9866882776704252,0.3072278313044481,0.9906270984952475,0.3084080391859387
191,1,0.9883293049660796,0.3071678301505798,0.991316517166016,0.307820713076391
192,1,0.988228973537808,0.3070878286120886,0.98677859942393,0.3072333869668433
193,1,0.9840739255841128,0.3068078232273697,0.9833551438781432,0.3066460608572957
194,1,0.9854234298084752,0.3067978230350583,0.9796420104619286,0.306058734747748
195,1,0.9839387428388128,0.3067078213042558,0.9831515941432776,0.3054714086382003
196,1,0.978930466300772,0.3061778111117521,0.9818318109328056,0.3048840825286526
197,1,0.9851451350551338,0.3051377911113675,0.9844425992882831,0.3042967564191049
198,1,0.9805643853214572,0.3049777880343852,0.9851490845471608,0.3037094303095572
199,1,0.9840811156738958,0.3047177830342891,0.9903077128957256,0.3031221042000095
200,1,0.9848967791627052,0.303767764764707,0.9928041763398058,0.3025347780904618
201,1,0.9864106114694384,0.3034177580338083,0.9916142674532306,0.3019474519809141
202,1,0.9943195426446152,0.3028177464951249,0.9926852903788508,0.3013601258713664
203,1,0.9914276524974792,0.3022777361103098,0.993960394939669,0.3007727997618187
204,1,0.991577995565676,0.3019777303409681,0.9952354995004874,0.3001854736522711
205,1,0.9918655085092278,0.3017377257254947,0.9960491923589276,0.2995981475427234
206,1,0.9959905511685364,0.2998376891863304,0.991398490794413,0.2990108214331757
207,1,0.9960615462239308,0.2995476836093002,0.9935522188783362,0.298423495323628
208,1,0.9921114785285986,0.2993176791861381,0.9881101624898272,0.2978361692140803
209,1,0.9912517624797736,0.2989476720706167,0.9880255374496828,0.2972488431045326
210,1,0.99535136632382,0.2986176657243408,0.9887633625796636,0.2966615169949849
211,1,0.986733990576353,0.2976876478393815,0.9882878132307128,0.2960741908854372
212,1,0.9860846542884056,0.2974476432239081,0.9873949903057244,0.2954868647758895
213,1,0.991161505631549,0.2969276332237158,0.990095112683002,0.2948995386663419
214,1,0.9871061906586333,0.2964776245697033,0.9917543918383546,0.2943122125567942
215,1,0.9871878077335404,0.2964676243773918,0.9870635093008104,0.2937248864472465
216,1,0.9887642763555882,0.2963876228389007,0.9778561543525846,0.2931375603376988
217,1,0.987183291475647,0.2953476028385161,0.9817171475436764,0.2925502342281511
218,1,0.9913425202802012,0.2947075905305871,0.982144942182246,0.2919629081186033
219,1,0.9917904667710828,0.2942775822611973,0.9776248810767556,0.2913755820090556
220,1,0.9924477013034784,0.2940275774534125,0.9713151312320724,0.290788255899508
221,1,0.978928751178701,0.2932675628377468,0.9692663310499496,0.2902009297899603
222,1,0.9776911394562589,0.293117559953076,0.9717329091243128,0.2896136036804126
223,1,0.9817521043672314,0.2925575491836381,0.9775221957382614,0.2890262775708649
224,1,0.9811786354643556,0.2924375468759014,0.9780662898768384,0.2884389514613172
225,1,0.9825223409433104,0.2917775341833497,0.9778186472565668,0.2878516253517695
226,1,0.9716782072788742,0.2908875170676359,0.9752085038456596,0.2872642992422218
227,1,0.9691908654060086,0.2902075039904613,0.972598360434752,0.2866769731326741
228,1,0.9732086137735452,0.2898574972595626,0.9760161165579108,0.2860896470231265
229,1,0.970848830940376,0.2894674897594184,0.9792550941648732,0.2855023209135788
230,1,0.9766791847803704,0.2892574857208792,0.9816013431832026,0.2849149948040311
231,1,0.9786845852969394,0.2887074751437527,0.9839475922015316,0.2843276686944834
232,1,0.9780398524174962,0.2884274697590338,0.986293841219861,0.2837403425849357
233,1,0.9788978323377436,0.2882174657204946,0.9917589316295792,0.283153016475388
234,1,0.977977897690119,0.2878874593742187,0.9924584144098776,0.2825656903658403
235,1,0.9721559981193296,0.2865774341814265,0.9960783442508898,0.2819783642562926
236,1,0.978628616764311,0.2862474278351506,0.9957830234912088,0.2813910381467449
237,1,0.9757078591306612,0.2862174272582165,0.993494680565604,0.2808037120371973
238,1,0.9767693368801464,0.2857774187965153,0.9898747833623226,0.2802163859276496
239,1,0.978355877490814,0.2857274178349583,0.9862548861590412,0.2796290598181019
240,1,0.9871845502906692,0.283517375334141,0.9859882436757578,0.2790417337085542
241,1,0.987140279988566,0.2833973730264043,0.9872140856001538,0.2784544075990065
242,1,0.9926217566614164,0.283107367449374,0.9879777272855488,0.2778670814894588
243,1,0.9926012104761268,0.2830873670647512,0.9881995520296356,0.2772797553799111
244,1,0.9905990842156448,0.2828673628339006,0.994754200559296,0.2766924292703634
245,1,0.9970707859966756,0.2818173426412046,1.0013088490889557,0.2761051031608157
246,1,0.9945030927299108,0.2809673262947364,0.9978329784490542,0.275517777051268
247,1,0.9851346184292538,0.279447297063405,0.9932770795600596,0.2749304509417203
248,1,0.9871973512166964,0.2784672782168887,0.9902546894999408,0.2743431248321726
249,1,0.9879904887578256,0.2778572664858939,0.9878801375537284,0.273755798722625
250,1,0.9844329283672342,0.2776172618704206,0.986804789623167,0.2731684726130773
251,1,1.0020663072904756,0.2760372314852208,0.9854909581221316,0.2725811465035296
252,1,0.9936720915985018,0.2750072116771476,0.9860268790302054,0.2719938203939819
253,1,0.9894522766257112,0.2741871959076136,0.986562799938279,0.2714064942844342
254,1,0.986135903412694,0.273277178407277,0.9868150267236956,0.2708191681748865
255,1,0.9873050299066382,0.2730871747533606,0.986620049248336,0.2702318420653388
256,1,0.98282277623736,0.2728271697532645,0.9860974444646566,0.2696445159557911
257,1,0.9853759670523086,0.2727071674455278,0.9853059859282548,0.2690571898462434
258,1,0.986890706141059,0.2710471355218369,0.985062655157479,0.2684698637366958
259,1,0.9865321664480752,0.2699671147522067,0.9870174639333744,0.2678825376271481
260,1,0.9846724946797424,0.2685870882132348,0.9889722727092696,0.2672952115176004
261,1,0.9894320826877712,0.267157060712706,0.998184627167291,0.2667078854080527
262,1,0.9891837765110192,0.2671470605203946,0.999176011334182,0.266120559298505
263,1,1.0008660950098605,0.2665770495586453,0.9971409049326748,0.2655332331889573
264,1,0.9991259601746184,0.26610704052001,0.9951090822120604,0.2649459070794096
265,1,0.9937983115084889,0.2645670109040558,0.9940464077225272,0.2643585809698619
266,1,0.9943458645921596,0.2641070020577318,0.9906032219850444,0.2637712548603143
267,1,0.9937759669022742,0.2639969999423066,0.9855451030275044,0.2631839287507665
268,1,0.9854836245673316,0.2634069885959345,0.9857069784417324,0.2625966026412188
269,1,0.9859328843485192,0.2617769572491778,0.9858688538559608,0.2620092765316711
270,1,0.9796563161789332,0.2616369545568183,0.9767957252916548,0.2614219504221234
271,1,0.96196056789949,0.2603069289794034,0.9689814582813154,0.2608346243125757
272,1,0.9708507407940552,0.2585068943633531,0.9622550777422936,0.2602472982030281
273,1,0.9686393804162629,0.2583868920556164,0.9651558167685398,0.2596599720934804
274,1,0.9788671866004274,0.257786880516933,0.968056555794786,0.2590726459839327
275,1,0.9738442471021436,0.2557968422469663,0.9704531736890968,0.258485319874385
276,1,0.9726673528235258,0.2556468393622954,0.9769731484181744,0.2578979937648373
277,1,0.9745045157335732,0.2556268389776726,0.9776652054986372,0.2573106676552896
278,1,0.976957371749286,0.2555268370545587,0.9761827699301644,0.2567233415457419
279,1,0.9815928171616628,0.2533967960922325,0.9747003343616918,0.2561360154361942
280,1,0.9832438661590512,0.2531467912844477,0.9764213772865936,0.2555486893266465
281,1,0.9808077787954296,0.2523567760918479,0.978187969259866,0.2549613632170989
282,1,0.9811313562383132,0.2521767726302428,0.9794661222006896,0.2543740371075512
283,1,0.9861261851137646,0.2515867612838708,0.9807442751415132,0.2537867109980035
284,1,0.9867136620181506,0.251336756476086,0.9828965343699708,0.2531993848884558
285,1,0.9867120509681347,0.2513167560914633,0.981594967363351,0.2526120587789081
286,1,0.9890411993483896,0.2509567491682532,0.9824184731581956,0.2520247326693604
287,1,0.993943482378716,0.2500167310909825,0.9864771481681256,0.2514374065598127
288,1,0.9918885577113704,0.2498867285909344,0.9895974867844552,0.250850080450265
289,1,0.9870027959730052,0.2481666955133752,0.9926604479016106,0.2502627543407173
290,1,0.9861498763073304,0.2476766860901171,0.99128835808352,0.2496754282311696
291,1,0.983974877212765,0.2466566664743552,0.9896200556122424,0.2490881021216219
292,1,0.98535552398882,0.2463966614742591,0.987951753140965,0.2485007760120742
293,1,0.9839378816503296,0.2463166599357679,0.9865619918751934,0.2479134499025266
294,1,0.9793910257201528,0.2453266408969403,0.9854023684485772,0.2473261237929789
295,1,0.9850607786668342,0.2451866382045808,0.9841500064971586,0.2467387976834312
296,1,0.9838540683886848,0.2447466297428796,0.9831792218131208,0.2461514715738835
297,1,0.9820690735267066,0.2446266274351429,0.9804818118650184,0.2455641454643358
298,1,0.9903679788027028,0.243706609742495,0.98448535663605,0.2449768193547881
299,1,0.9789199488307424,0.241376564933941,0.9842081130206504,0.2443894932452404
300,1,0.9820765644521282,0.2412765630108271,0.9895060152112348,0.2438021671356927
301,1,0.9813385957511588,0.2410565587799765,0.9879518093868276,0.243214841026145
302,1,0.9766152860320122,0.2402465432027538,0.9850661451795416,0.2426275149165973
303,1,0.9724107180689212,0.2398065347410527,0.9821804809722556,0.2420401888070497
304,1,0.9743242378725692,0.2385465105098174,0.9792948167649698,0.241452862697502
305,1,0.9830363373492208,0.2380565010865593,0.9802247196708432,0.2408655365879543
306,1,0.9775181730278738,0.237766495509529,0.9767999421732956,0.2402782104784066
307,1,0.9786802138133162,0.2374464893555645,0.9725863490385536,0.2396908843688589
308,1,0.973535261075048,0.2371764841631569,0.973478284379128,0.2391035582593112
309,1,0.975537250263872,0.2368464778168811,0.9748625705499818,0.2385162321497635
310,1,0.9758987793753856,0.2366464739706532,0.9806084859971076,0.2379289060402158
311,1,0.9755613265980946,0.2366164733937191,0.9766811632466292,0.2373415799306681
312,1,0.9732250902794176,0.236256466470509,0.9757039553541812,0.2367542538211204
313,1,0.9721342549442192,0.236026462047347,0.9728004373932916,0.2361669277115727
314,1,0.9811062271733716,0.234746437431489,0.975266397448407,0.235579601602025
315,1,0.980561836218124,0.2346764360853093,0.9793830944861324,0.2349922754924774
316,1,0.9817284562612192,0.2344164310852131,0.9816292680516584,0.2344049493829297
317,1,0.9776681389085622,0.2339464220465778,0.9764355138495426,0.233817623273382
318,1,0.9769214643588878,0.2339364218542664,0.9740330321030296,0.2332302971638343
319,1,0.9730353753285832,0.2329864035846843,0.9759946123016178,0.2326429710542866
320,1,0.97203290763769,0.2328064001230792,0.9771358891182452,0.2320556449447389
321,1,0.975030865671946,0.2327263985845881,0.9719242602663618,0.2314683188351912
322,1,0.97849650283081,0.2324263928152464,0.9698360809103812,0.2308809927256435
323,1,0.9771019077567928,0.2320463855074136,0.9684916272610152,0.2302936666160958
324,1,0.9737811154507096,0.2316963787765149,0.9671471736116488,0.2297063405065481
325,1,0.9726785681319604,0.2316463778149579,0.9658027199622828,0.2291190143970005
326,1,0.9703062051724488,0.2310863670455201,0.9683086673802186,0.2285316882874528
327,1,0.9651785017694112,0.2288463239677686,0.9694488351055494,0.2279443621779051
328,1,0.9657532738216918,0.2287763226215888,0.968898765911826,0.2273570360683574
329,1,0.9670896047298612,0.2285963191599838,0.968348696718103,0.2267697099588097
330,1,0.9699189478438708,0.2284463162753129,0.9677986275243796,0.226182383849262
331,1,0.9672028565389033,0.2255462605050097,0.9672485583306566,0.2255950577397143
332,1,0.9672689833023622,0.2255262601203869,0.9631302335707724,0.2250077316301666
333,1,0.9651258714271804,0.2252662551202907,0.9646930951853656,0.2244204055206189
334,1,0.9621924553230624,0.2248862478124579,0.964332788905212,0.2238330794110712
335,1,0.9618738798152472,0.2245462412738706,0.9701339317138512,0.2232457533015235
336,1,0.9703875368269944,0.2241662339660378,0.9718095349845998,0.2226584271919758
337,1,0.963344709843614,0.223916229158253,0.973485433351612,0.2220711010824282
338,1,0.9697617221902056,0.2233762187734379,0.9762032786473378,0.2214837749728805
339,1,0.9724720626533744,0.2224262005038558,0.9789211239430636,0.2208964488633328
340,1,0.9728457669598004,0.2223961999269216,0.9828347148717268,0.2203091227537851
341,1,0.9728602818008528,0.2222061962730052,0.9871114711441256,0.2197217966442374
342,1,0.9789686851645402,0.2208861708879017,0.9893504097214506,0.2191344705346897
343,1,0.9782348727976464,0.2208761706955903,0.9900724357559904,0.218547144425142
344,1,0.9814638010560413,0.2205261639646916,0.9953171929532628,0.2179598183155943
345,1,0.9853800292598932,0.2199061520413854,0.9981025626593976,0.2173724922060466
346,1,0.9890429289165412,0.2195161445412411,0.995480504497981,0.2167851660964989
347,1,0.9895182485887593,0.2189261331948691,0.9928584463365642,0.2161978399869513
348,1,0.9877597152955188,0.2188061308871324,0.9902363881751474,0.2156105138774036
349,1,0.9989222917046588,0.2175561068482086,0.9876143300137304,0.2150231877678559
350,1,0.9841894913147966,0.2142560433854497,0.9849922718523136,0.2144358616583082
351,1,0.983112092958851,0.2135860305005865,0.983534207986367,0.2138485355487605
352,1,0.9808752465132918,0.2135060289620954,0.981347133781829,0.2132612094392128
353,1,0.980656027685881,0.2134760283851612,0.9820685466964852,0.2126738833296651
