,tsid,x,b
75,1,0.8896583113302983,0.0876596294944043
76,1,0.8961045911689,0.0880204072704182
77,1,0.8901016867922273,0.0884012282562108
78,1,0.8979760208343072,0.0887620060322247
79,1,0.8955979690601723,0.0891428270180173
80,1,0.8949916999379255,0.0895036047940312
81,1,0.8962547963529888,0.0898643825700452
82,1,0.8993016453597033,0.0902452035558377
83,1,0.8986766434386003,0.0906059813318517
84,1,0.9012122082612684,0.0909868023176442
85,1,0.9032340535426812,0.0913475800936582
86,1,0.8994561411886624,0.0917083578696721
87,1,0.9018747810592908,0.0920891788554647
88,1,0.9093336510644696,0.0924499566314786
89,1,0.9105896777454524,0.0928307776172712
90,1,0.9118335485186664,0.0931915553932851
91,1,0.9077028725818772,0.0935723763790777
92,1,0.9072261998994944,0.0939331541550916
93,1,0.9109085372136738,0.0942939319311056
94,1,0.9053819902664424,0.0946747529168981
95,1,0.905077158540822,0.0950355306929121
96,1,0.8960988922744214,0.0954163516787046
97,1,0.8897567233205153,0.0957771294547186
98,1,0.8944613830579651,0.0961379072307326
99,1,0.8862035540225385,0.0965187282165251
100,1,0.8948875456859123,0.096879505992539
101,1,0.8999642583670896,0.0972603269783316
102,1,0.8937688332633854,0.0976211047543455
103,1,0.884937421995083,0.0979818825303595
104,1,0.8912668926647606,0.098362703516152
105,1,0.8894433537705881,0.098723481292166
106,1,0.8944683183670197,0.0991043022779585
107,1,0.8963921370066694,0.0994650800539725
108,1,0.8928897686039672,0.0998258578299865
109,1,0.8992243044890347,0.100206678815779
110,1,0.8977557372595346,0.100567456591793
111,1,0.8893038506547873,0.1009482775775855
112,1,0.883144737213687,0.1013090553535994
113,1,0.8841737193676739,0.1016698331296134
114,1,0.8795177446718864,0.1020506541154059
115,1,0.8766163397379027,0.1024114318914199
116,1,0.8756136061730502,0.1027922528772124
117,1,0.8749214752964775,0.1031530306532264
118,1,0.8753948975978241,0.1035338516390189
119,1,0.8762683766849019,0.1038946294150329
120,1,0.8756447283641462,0.1042554071910469
121,1,0.8700360884396875,0.1046362281768394
122,1,0.8691667417828216,0.1049970059528534
123,1,0.8720617075540927,0.1053778269386459
124,1,0.8665366520459324,0.1057386047146599
125,1,0.8790012366419404,0.1060993824906738
126,1,0.8765642790170484,0.1064802034764663
127,1,0.8770997283963063,0.1068409812524803
128,1,0.8818410453009665,0.1072218022382728
129,1,0.8797596964785178,0.1075825800142868
130,1,0.8842158831582073,0.1079433577903008
131,1,0.8874366776907816,0.1083241787760933
132,1,0.8773489085165689,0.1086849565521073
133,1,0.8782584397070917,0.1090657775378998
134,1,0.8703079893029088,0.1094265553139137
135,1,0.8755292085238197,0.1097873330899277
136,1,0.8703179627739839,0.1101681540757203
137,1,0.8669829492160107,0.1105289318517342
138,1,0.8592724637676364,0.1109097528375267
139,1,0.8649112528162503,0.1112705306135407
140,1,0.867223487849249,0.1116313083895547
141,1,0.8710071247995571,0.1120121293753472
142,1,0.8704582583009967,0.1123729071513612
143,1,0.8706688771734558,0.1127537281371537
144,1,0.8707349230217252,0.1131145059131677
145,1,0.8757222765289224,0.1134752836891816
146,1,0.872116683941615,0.1138561046749742
147,1,0.8760134157247191,0.1142168824509881
148,1,0.871007958326394,0.1145977034367806
149,1,0.8658651806343916,0.1149584812127946
150,1,0.8639515141514361,0.1153393021985871
151,1,0.8639448112223763,0.1157000799746011
152,1,0.8658974614498083,0.1160608577506151
153,1,0.8613683115116214,0.1164416787364076
154,1,0.8656351126686594,0.1168024565124216
155,1,0.8659501987849096,0.1171832774982141
156,1,0.8686086341769828,0.1175440552742281
157,1,0.8685576021336441,0.117904833050242
158,1,0.8698073484142513,0.1182856540360346
159,1,0.8683635132641379,0.1186464318120485
160,1,0.8633340041104218,0.1190272527978411
161,1,0.8543948151315055,0.119388030573855
162,1,0.8592664989105177,0.119748808349869
163,1,0.8576654893871217,0.1201296293356615
164,1,0.8524442947410685,0.1204904071116755
165,1,0.8555424085069113,0.120871228097468
166,1,0.8533904393611462,0.121232005873482
167,1,0.851606525851763,0.121592783649496
168,1,0.8480062759315018,0.1219736046352885
169,1,0.8451750669415763,0.1223343824113024
170,1,0.8539716829905859,0.122715203397095
171,1,0.851211659141676,0.1230759811731089
172,1,0.8422439898699324,0.1234367589491229
173,1,0.8507217930118937,0.1238175799349154
174,1,0.8495728987582483,0.1241783577109294
175,1,0.8495908260462695,0.1245591786967219
176,1,0.8534903905050415,0.1249199564727359
177,1,0.8543717326082741,0.1253007774585284
178,1,0.8520389196826771,0.1256615552345424
179,1,0.8559037591827466,0.1260223330105563
180,1,0.8653192332550799,0.1264031539963489
181,1,0.8666891255714382,0.1267639317723629
182,1,0.8620879040397694,0.1271447527581554
183,1,0.8503199101541863,0.1275055305341693
184,1,0.8542883450250556,0.1278663083101833
185,1,0.8540904137066361,0.1282471292959758
186,1,0.852962099500179,0.1286079070719898
187,1,0.8509238824827426,0.1289887280577823
188,1,0.8473194488567991,0.1293495058337963
189,1,0.8353443397911461,0.1297102836098103
190,1,0.8340244418938876,0.1300911045956028
191,1,0.8342934393644946,0.1304518823716168
192,1,0.8308851617746356,0.1308327033574093
193,1,0.8276145359929556,0.1311934811334232
194,1,0.8297836017119332,0.1315542589094372
195,1,0.8355209940425233,0.1319350798952298
196,1,0.8348985793718212,0.1322958576712437
197,1,0.8403140704573232,0.1326766786570362
198,1,0.842539174174113,0.1330374564330502
199,1,0.8457217796065144,0.1333982342090642
200,1,0.8429222822474605,0.1337790551948567
201,1,0.8511431630440652,0.1341398329708707
202,1,0.8476587023451633,0.1345206539566632
203,1,0.846065260675521,0.1348814317326772
204,1,0.8421473978772778,0.1352422095086911
205,1,0.8396450865419277,0.1356230304944836
206,1,0.8432050975488977,0.1359838082704976
207,1,0.8423471274951981,0.1363646292562901
208,1,0.8466329465288429,0.1367254070323041
209,1,0.8357070784083763,0.1371062280180967
210,1,0.8337892622292087,0.1374670057941106
211,1,0.8344991125865813,0.1378277835701246
212,1,0.8407981022437304,0.1382086045559171
213,1,0.8371366235926578,0.1385693823319311
214,1,0.8395943379805314,0.1389502033177236
215,1,0.8369054684890177,0.1393109810937376
216,1,0.8386555398451806,0.1396717588697515
217,1,0.8402343875572278,0.1400525798555441
218,1,0.8345486279759283,0.140413357631558
219,1,0.8416976233052237,0.1407941786173505
220,1,0.8438552996352475,0.1411549563933645
221,1,0.8417471193530589,0.1415157341693785
222,1,0.8435094788341363,0.141896555155171
223,1,0.8445759563680618,0.142257332931185
224,1,0.8415140054600446,0.1426381539169775
225,1,0.8370673033654077,0.1429989316929915
226,1,0.8386512779093488,0.1433597094690054
227,1,0.840234176583378,0.143740530454798
228,1,0.8411488135908584,0.1441013082308119
229,1,0.8399609468012467,0.1444821292166044
230,1,0.8361263879179226,0.1448429069926184
231,1,0.8309358516896465,0.1452036847686324
232,1,0.8322259049941838,0.1455845057544249
233,1,0.8359948206569692,0.1459452835304389
234,1,0.8344517349006502,0.1463261045162314
235,1,0.8354811862989074,0.1466868822922454
236,1,0.8296951446659663,0.1470677032780379
237,1,0.8319874112460104,0.1474284810540519
238,1,0.8333431485905356,0.1477892588300658
239,1,0.8319287491643608,0.1481700798158584
240,1,0.830868405847407,0.1485308575918723
241,1,0.8301719666809027,0.1489116785776649
242,1,0.8281262270080132,0.1492724563536788
243,1,0.8265748074369261,0.1496332341296928
244,1,0.8277368335071534,0.1500140551154853
245,1,0.8309884223991486,0.1503748328914993
246,1,0.8334443683948785,0.1507556538772918
247,1,0.8258148479791217,0.1511164316533058
248,1,0.8311469328297985,0.1514772094293198
249,1,0.8340186682996249,0.1518580304151123
250,1,0.8260449405272767,0.1522188081911262
251,1,0.8235454838728534,0.1525996291769188
252,1,0.8169519706949862,0.1529604069529327
253,1,0.8189397089008043,0.1533211847289467
254,1,0.8135935570750681,0.1537020057147392
255,1,0.8064078688028684,0.1540627834907532
256,1,0.7955075238167574,0.1544436044765457
257,1,0.8041520435332109,0.1548043822525597
258,1,0.8066126969296268,0.1551651600285737
259,1,0.8098704261225436,0.1555459810143662
260,1,0.8034604890603159,0.1559067587903801
261,1,0.808166058861902,0.1562875797761727
262,1,0.8042538836765751,0.1566483575521866
263,1,0.810004570712459,0.1570091353282006
264,1,0.8098393295234532,0.1573899563139931
265,1,0.8109023392293241,0.1577507340900071
266,1,0.8165853208198681,0.1581315550757996
267,1,0.8154374009150002,0.1584923328518136
268,1,0.8125196610424316,0.1588731538376061
269,1,0.8156975305827623,0.1592339316136201
270,1,0.8190007130389664,0.1595947093896341
271,1,0.8142195948102097,0.1599755303754266
272,1,0.8204025974183434,0.1603363081514406
273,1,0.8115797142844633,0.1607171291372331
274,1,0.8123797279471723,0.161077906913247
275,1,0.8088829118403126,0.161438684689261
276,1,0.7997829717899365,0.1618195056750535
277,1,0.8007999812514679,0.1621802834510675
278,1,0.8070749121688247,0.16256110443686
279,1,0.8081462175185794,0.162921882212874
280,2,0.9466742859282816,0.06
281,2,0.9466474555140812,0.0603206913564568
282,2,0.9471642796893692,0.0606413827129137
283,2,0.9449945741499912,0.0609821172791491
284,2,0.9416420796148004,0.061302808635606
285,2,0.9334897233251928,0.0616435432018414
286,2,0.936566751029396,0.0619642345582982
287,2,0.9400927812358236,0.0623049691245336
288,2,0.9326429652650288,0.0626256604809905
289,2,0.9311754464859444,0.0629463518374474
290,2,0.9348500894018572,0.0632870864036828
291,2,0.9373959438954228,0.0636077777601396
292,2,0.9321405095385764,0.0639485123263751
293,2,0.9310903800890544,0.0642692036828319
294,2,0.930206975138734,0.0646099382490673
295,2,0.9279954829690388,0.0649306296055242
296,2,0.93166837840089,0.0652513209619811
297,2,0.93320592361012,0.0655920555282165
298,2,0.9336019215766488,0.0659127468846733
299,2,0.9360457048226482,0.0662534814509088
300,2,0.9365381244841372,0.0665741728073656
301,2,0.9393866526177806,0.066914907373601
302,2,0.9325486236819712,0.0672355987300579
303,2,0.9321007357417912,0.0675562900865148
304,2,0.9368312205068045,0.0678970246527502
305,2,0.932868949823322,0.068217716009207
306,2,0.9367283595757082,0.0685584505754424
307,2,0.9317699119819012,0.0688791419318993
308,2,0.930750134238924,0.0692198764981347
309,2,0.9270193341092792,0.0695405678545916
310,2,0.9227142965999308,0.0698612592110485
311,2,0.92288421416278,0.0702019937772839
312,2,0.919698523862808,0.0705226851337407
313,2,0.9234326778628446,0.0708634196999761
314,2,0.9242669190576266,0.071184111056433
315,2,0.9183284707264732,0.0715248456226684
316,2,0.9208821801136744,0.0718455369791253
317,2,0.912891617746161,0.0721662283355821
318,2,0.9179699151079744,0.0725069629018176
319,2,0.9224614868195448,0.0728276542582744
320,2,0.9252599898595592,0.0731683888245098
321,2,0.9218339569127064,0.0734890801809667
322,2,0.9243942667819196,0.0738298147472021
323,2,0.9233745158486948,0.074150506103659
324,2,0.924300652851609,0.0744711974601158
325,2,0.9245676192327033,0.0748119320263513
326,2,0.9271099132835552,0.0751326233828081
327,2,0.923375644832058,0.0754733579490435
328,2,0.9219222763909434,0.0757940493055004
329,2,0.9198476429080122,0.0761347838717358
330,2,0.9218219036303577,0.0764554752281927
331,2,0.921465934456346,0.0767761665846495
332,2,0.9158185903553692,0.0771169011508849
333,2,0.9136946748342292,0.0774375925073418
334,2,0.9169801415825688,0.0777783270735772
335,2,0.9194941849639324,0.0780990184300341
336,2,0.926598800043361,0.0784397529962695
337,2,0.9229190824436362,0.0787604443527264
338,2,0.922285923375537,0.0790811357091832
339,2,0.917976430978714,0.0794218702754186
340,2,0.9187002521447136,0.0797425616318755
341,2,0.9154093285120232,0.0800832961981109
342,2,0.9183532759943878,0.0804039875545678
343,2,0.917803042081645,0.0807447221208032
344,2,0.9232794453643935,0.0810654134772601
345,2,0.9230408544086298,0.0813861048337169
346,2,0.9228258823711162,0.0817268393999523
347,2,0.9276602252369978,0.0820475307564092
348,2,0.921136637850328,0.0823882653226446
349,2,0.9164302053410376,0.0827089566791015
350,2,0.9166050889616726,0.0830496912453369
351,2,0.9166072895996944,0.0833703826017937
352,2,0.9174674404703024,0.0836910739582506
353,2,0.91717117393345,0.084031808524486
354,2,0.9269875183489236,0.0843524998809429
355,2,0.9261111142139516,0.0846932344471783
356,2,0.921393570363129,0.0850139258036352
357,2,0.9216152924390878,0.0853546603698706
358,2,0.922095689095324,0.0856753517263274
359,2,0.9215090176676246,0.0859960430827843
360,2,0.9229338793579444,0.0863367776490197
361,2,0.9180406363454128,0.0866574690054766
362,2,0.914359316497078,0.086998203571712
363,2,0.9144343585019538,0.0873188949281689
364,2,0.9129345799927344,0.0876596294944043
365,2,0.9130374729646152,0.0879803208508611
366,2,0.9088629650443538,0.088301012207318
367,2,0.9114376806295524,0.0886417467735534
368,2,0.9146353250691044,0.0889624381300103
369,2,0.9199191597373354,0.0893031726962457
370,2,0.9134810912467288,0.0896238640527025
371,2,0.9102121030596824,0.089964598618938
372,2,0.9136409749885318,0.0902852899753948
373,2,0.9035423362908372,0.0906059813318517
374,2,0.9015172646446517,0.0909467158980871
375,2,0.9010871831979188,0.091267407254544
376,2,0.9038808234654332,0.0916081418207794
377,2,0.902533372668699,0.0919288331772362
378,2,0.8986053193054216,0.0922695677434717
379,2,0.8999207652298566,0.0925902590999285
380,2,0.8992860989844352,0.0929109504563854
381,2,0.900668299011656,0.0932516850226208
382,2,0.8986133904656003,0.0935723763790777
383,2,0.9024860802407688,0.0939131109453131
384,2,0.9037853383622156,0.0942338023017699
385,2,0.899833688419537,0.0945745368680054
386,2,0.903148516051995,0.0948952282244622
387,2,0.9000740050688277,0.0952159195809191
388,2,0.9060675875516636,0.0955566541471545
389,2,0.9020875678173548,0.0958773455036114
390,2,0.9014159362378243,0.0962180800698468
391,2,0.8995250878752524,0.0965387714263036
392,2,0.9023473990311504,0.096879505992539
393,2,0.907526186458492,0.0972001973489959
394,2,0.905124298423767,0.0975208887054528
395,2,0.8991685474385649,0.0978616232716882
396,2,0.8958264101507105,0.098182314628145
397,2,0.8940174068733221,0.0985230491943805
398,2,0.8894777269181561,0.0988437405508373
399,2,0.8939257679752206,0.0991844751170727
400,2,0.8906611867289768,0.0995051664735296
401,2,0.890382856472753,0.0998258578299865
402,2,0.8888002577183809,0.1001665923962219
403,2,0.8897653205980238,0.1004872837526787
404,2,0.8853517099465618,0.1008280183189141
405,2,0.8819082993688332,0.101148709675371
406,2,0.8853576843950919,0.1014894442416064
407,2,0.8900866764648253,0.1018101355980633
408,2,0.8856760504357679,0.1021308269545201
409,2,0.8839935325914658,0.1024715615207556
410,2,0.8887724449688779,0.1027922528772124
411,2,0.8890788303401963,0.1031329874434479
412,2,0.8858413197118835,0.1034536787999047
413,2,0.8783228974318266,0.1037944133661401
414,2,0.8792441214611642,0.104115104722597
415,2,0.8793760003810043,0.1044558392888324
416,2,0.8850351756355188,0.1047765306452893
417,2,0.8894900292283516,0.1050972220017461
418,2,0.8903765750290533,0.1054379565679815
419,2,0.8923816059384468,0.1057586479244384
420,2,0.8879703879965263,0.1060993824906738
421,2,0.8861602308197822,0.1064200738471307
422,2,0.8795584135253687,0.1067608084133661
423,2,0.8780183205279507,0.107081499769823
424,2,0.8782909707983706,0.1074021911262798
425,2,0.87186078893915,0.1077429256925152
426,2,0.8773909060696375,0.1080636170489721
427,2,0.8746796736498705,0.1084043516152075
428,2,0.875317388572218,0.1087250429716644
429,2,0.8713083331144339,0.1090657775378998
430,2,0.87295441013079,0.1093864688943566
431,2,0.8729638984187019,0.1097071602508135
432,2,0.8676426708821363,0.1100478948170489
433,2,0.8734753412938717,0.1103685861735058
434,2,0.8744387711721351,0.1107093207397412
435,2,0.8704662077641495,0.1110300120961981
436,2,0.8649805077328019,0.1113707466624335
437,2,0.8670692522021282,0.1116914380188904
438,2,0.8618658542613168,0.1120121293753472
439,2,0.8605721904253931,0.1123528639415826
440,2,0.8592118790616753,0.1126735552980395
441,2,0.8610291160165644,0.1130142898642749
442,2,0.8621905108466992,0.1133349812207318
443,2,0.8647895331328831,0.1136757157869672
444,2,0.8618850785094593,0.113996407143424
445,2,0.8610616336207173,0.1143170984998809
446,2,0.8670791372017105,0.1146578330661163
447,2,0.8694207845881867,0.1149785244225732
448,2,0.8716280057938355,0.1153192589888086
449,2,0.8693645534925409,0.1156399503452655
450,2,0.8700224041031791,0.1159806849115009
451,2,0.8679561554756067,0.1163013762679577
452,2,0.8617517365305633,0.1166220676244146
453,2,0.8629739753410336,0.11696280219065
454,2,0.8629330854837046,0.1172834935471069
455,2,0.8669073112316059,0.1176242281133423
456,2,0.8715349139416517,0.1179449194697991
457,2,0.8716618249901417,0.1182856540360346
458,2,0.8673864149942228,0.1186063453924914
459,2,0.8699599414853783,0.1189270367489483
460,2,0.8685797099609891,0.1192677713151837
461,2,0.8649882586343308,0.1195884626716406
462,2,0.8683103856029765,0.119929197237876
463,2,0.8683424399294019,0.1202498885943328
464,2,0.8663648276603944,0.1205906231605682
465,2,0.8660071023266853,0.1209113145170251
466,2,0.8680599679192305,0.121232005873482
467,2,0.8684279677981291,0.1215727404397174
468,2,0.8679067294064576,0.1218934317961742
469,2,0.8735542290623013,0.1222341663624097
470,2,0.8653711011843621,0.1225548577188665
471,2,0.8701271949317622,0.122895592285102
472,2,0.8637396954112494,0.1232162836415588
473,2,0.8656450844790681,0.1235369749980157
474,2,0.8602896703061067,0.1238777095642511
475,2,0.8584753382237609,0.1241984009207079
476,2,0.8591729507841943,0.1245391354869434
477,2,0.85314895460924,0.1248598268434002
478,2,0.8474089399741735,0.1252005614096357
479,2,0.8449615982691562,0.1255212527660925
480,2,0.8439734301143671,0.1258419441225494
481,2,0.8511523848527159,0.1261826786887848
482,2,0.851141601924371,0.1265033700452417
483,2,0.8537852748282172,0.1268441046114771
484,2,0.8463926182417785,0.1271647959679339
485,2,0.8445616911045472,0.1275055305341693
486,2,0.8478787058046837,0.1278262218906262
487,2,0.854925194208091,0.1281469132470831
488,2,0.8612240553329399,0.1284876478133185
489,2,0.854038357443665,0.1288083391697753
490,2,0.8505226578121362,0.1291490737360108
491,2,0.8541169957557109,0.1294697650924676
492,2,0.8561422213099454,0.129810499658703
493,2,0.8536394665803804,0.1301311910151599
494,2,0.8532254135421786,0.1304518823716168
495,2,0.8510073026756051,0.1307926169378522
496,2,0.8541361543979196,0.131113308294309
497,2,0.8586622056159973,0.1314540428605445
498,2,0.8637199890426958,0.1317747342170013
499,2,0.8593956680383419,0.1321154687832367
500,2,0.8572335066050185,0.1324361601396936
501,2,0.8550115566460106,0.1327568514961505
502,2,0.852179868258473,0.1330975860623859
503,2,0.8519825453491189,0.1334182774188427
504,2,0.8476958871770911,0.1337590119850781
505,2,0.8479503904489999,0.134079703341535
506,2,0.8458084658701231,0.1344204379077704
507,2,0.8482095002022996,0.1347411292642273
508,2,0.844731869280108,0.1350618206206841
509,2,0.8465607489713731,0.1354025551869196
510,2,0.8451970207070808,0.1357232465433764
511,2,0.8447458828841506,0.1360639811096118
512,2,0.8438113580899472,0.1363846724660687
513,2,0.8466877986717404,0.1367254070323041
514,2,0.8429105875321148,0.137046098388761
515,2,0.8406131788564365,0.1373667897452178
516,2,0.8379574516244434,0.1377075243114532
517,2,0.8329010528098725,0.1380282156679101
518,2,0.8355061042708599,0.1383689502341455
519,2,0.8321892940939224,0.1386896415906024
520,2,0.8332748341871663,0.1390303761568378
521,2,0.8364854769993388,0.1393510675132947
522,2,0.8369290678817614,0.1396717588697515
523,2,0.8335804391432474,0.1400124934359869
524,2,0.836994652680666,0.1403331847924438
525,2,0.835241636261378,0.1406739193586792
526,2,0.8388695431783814,0.1409946107151361
527,2,0.8449774894963522,0.1413353452813715
528,2,0.840691947908648,0.1416560366378284
529,2,0.8349712480277492,0.1419767279942852
530,2,0.8314064193115757,0.1423174625605207
531,2,0.8301946852004343,0.1426381539169775
532,2,0.8336746868026075,0.1429788884832129
533,2,0.8290448696461689,0.1432995798396698
534,2,0.8295968188393291,0.1436403144059052
535,2,0.8346987772257274,0.1439610057623621
536,2,0.8341672329252898,0.1442816971188189
537,2,0.8335448327689241,0.1446224316850543
538,2,0.8354282727461252,0.1449431230415112
539,2,0.8333076346445158,0.1452838576077466
540,2,0.8394374920284668,0.1456045489642035
541,2,0.8360676206067965,0.1459452835304389
542,2,0.835901939466331,0.1462659748868958
543,2,0.8387303697090605,0.1465866662433526
544,2,0.8387125705376299,0.146927400809588
545,2,0.8355670026289285,0.1472480921660449
546,2,0.8300779967413258,0.1475888267322803
547,2,0.8228820260866105,0.1479095180887372
548,2,0.82559237617147,0.1482502526549726
549,2,0.8268244451350706,0.1485709440114294
550,2,0.8277859390139934,0.1489116785776649
551,2,0.8257230262081415,0.1492323699341217
552,2,0.8294342799632513,0.1495530612905786
553,2,0.8288589020172744,0.149893795856814
554,2,0.8288567825442545,0.1502144872132709
555,2,0.8272762740569699,0.1505552217795063
556,2,0.8333472608315518,0.1508759131359631
557,2,0.8280341852057893,0.1512166477021986
558,2,0.8254294897292769,0.1515373390586554
559,2,0.8240386766828091,0.1518580304151123
560,2,0.8198163488666095,0.1521987649813477
561,2,0.8235330607017695,0.1525194563378046
562,2,0.8161799494521309,0.15286019090404
563,2,0.8191975917186132,0.1531808822604968
564,2,0.8185331123327205,0.1535216168267322
565,2,0.8149751210256997,0.1538423081831891
566,2,0.8181330285592456,0.154162999539646
567,2,0.818973552889794,0.1545037341058814
568,2,0.81519614470451,0.1548244254623382
569,2,0.8146697498992685,0.1551651600285737
570,2,0.8119100843305165,0.1554858513850305
571,2,0.815650487956311,0.1558265859512659
572,2,0.809092265907788,0.1561472773077228
573,2,0.8140944670723861,0.1564679686641797
574,2,0.8119960319144496,0.1568087032304151
575,2,0.8171348063758537,0.1571293945868719
576,2,0.8212567625645526,0.1574701291531073
577,2,0.8167885463933124,0.1577908205095642
578,2,0.8185787674630731,0.1581315550757996
579,2,0.810973604663933,0.1584522464322565
580,2,0.8037085736917945,0.1587729377887133
581,2,0.8093008857869257,0.1591136723549488
582,2,0.8084066703136784,0.1594343637114056
583,2,0.8083076102954976,0.159775098277641
584,2,0.8109734145491254,0.1600957896340979
585,2,0.8118456130479816,0.1604365242003333
586,2,0.8094813062322381,0.1607572155567902
587,2,0.8132480859791738,0.161077906913247
588,2,0.8145634065863475,0.1614186414794824
589,2,0.8151838063415102,0.1617393328359393
590,2,0.821641931458762,0.1620800674021748
591,2,0.82152273032854,0.1624007587586316
592,2,0.8192998915311112,0.162741493324867
593,2,0.82026328076971,0.1630621846813239
594,2,0.8193387789401034,0.1633828760377808
595,2,0.8185292600348094,0.1637236106040162
596,2,0.8126243413700105,0.164044301960473
597,2,0.8123408106288507,0.1643850365267084
598,2,0.8046955298551303,0.1647057278831653
599,2,0.806111383174956,0.1650464624494007
600,2,0.8068080966722372,0.1653671538058576
601,2,0.8031777169225104,0.1656878451623144
602,2,0.807240560766176,0.1660285797285499
603,2,0.8022956230923761,0.1663492710850067
604,2,0.7955121282132378,0.1666900056512421
605,2,0.7914042625621834,0.167010697007699
606,2,0.7917471994532015,0.1673514315739344
607,2,0.7910476762995987,0.1676721229303913
608,2,0.7937444435213917,0.1679928142868481
609,2,0.7989948381467135,0.1683335488530835
610,2,0.7981406119128261,0.1686542402095404
611,2,0.803192443959102,0.1689949747757758
612,2,0.8034132907594526,0.1693156661322327
613,2,0.7968709911429213,0.1696564006984681
614,2,0.798179807567893,0.169977092054925
615,2,0.7971574698079814,0.1702977834113818
616,2,0.7981714447537175,0.1706385179776172
617,2,0.7976052368868846,0.1709592093340741
618,2,0.7919082919068193,0.1712999439003095
619,2,0.7989007011683388,0.1716206352567664
620,2,0.8056888983514024,0.1719613698230018
621,2,0.8022922579035441,0.1722820611794586
622,2,0.8022870318565396,0.1726027525359155
623,2,0.8017481614337933,0.1729434871021509
624,2,0.7973879500585932,0.1732641784586078
625,2,0.7935872665873323,0.1736049130248432
626,2,0.7897477157635916,0.1739256043813001
627,2,0.7882952223953834,0.1742663389475355
628,2,0.7930709232677379,0.1745870303039923
629,2,0.7935055213457958,0.1749077216604492
630,2,0.786666079200468,0.1752484562266846
631,2,0.7846453034287667,0.1755691475831415
632,2,0.7826810585621122,0.1759098821493769
633,2,0.7866729092097239,0.1762305735058338
634,2,0.7855927860356413,0.1765713080720692
635,2,0.7854322564829727,0.176891999428526
636,3,0.9201114719102572,0.06
637,3,0.9234543404305126,0.0602806049368997
638,3,0.9244468076235044,0.0605612098737995
639,3,0.9196711350868544,0.0608418148106992
640,3,0.9266901510887956,0.0611424629573775
641,3,0.9303686254204688,0.0614230678942773
642,3,0.931711348302954,0.061703672831177
