,tsid,x,b,interpolated_x,interpolated_b
59,1,0.8069645309722402,0.1502523512501453,0.8210669965320825,0.1517722782633315
60,1,0.8071184518209377,0.1502924778695197,0.8202288194277597,0.1519718084033879
61,1,0.8073369930415963,0.1503125411792069,0.8192810949316834,0.1521713385434444
62,1,0.8178172842125264,0.1507739973020118,0.818208455550588,0.1523708686835009
63,1,0.8187480426191805,0.1508943771601349,0.8171358161694924,0.1525703988235573
64,1,0.8195835517336101,0.1509345037795092,0.8160631767883968,0.1527699289636138
65,1,0.8173322650984488,0.1510950102570066,0.8153431353351196,0.1529694591036703
66,1,0.8215794208879535,0.1514962764507501,0.8155491668104071,0.1531689892437267
67,1,0.820223728857758,0.1516969095476218,0.8175752313643658,0.1533685193837832
68,1,0.8212150399216589,0.1517370361669962,0.815156179642543,0.1535680495238396
69,1,0.8197822623182178,0.1520781124316781,0.8119683273739714,0.1537675796638961
70,1,0.8151444169710541,0.1529408347482265,0.8079960822472768,0.1539671098039526
71,1,0.8163979834584982,0.1531214045354111,0.80851608807148,0.1541666399440091
72,1,0.8153243147181978,0.1531815944644726,0.8095008423181659,0.1543661700840655
73,1,0.8154094818577523,0.1532217210838469,0.8126142544331334,0.154565700224122
74,1,0.8177058440109308,0.1533621642516572,0.8063754468073837,0.1547652303641785
75,1,0.8144070651026311,0.1535226707291545,0.8071455993349893,0.1549647605042349
76,1,0.8157318880389574,0.1536029239679032,0.8078030646427863,0.1551642906442914
77,1,0.807935855197356,0.1539440002325852,0.8088149809802889,0.1553638207843478
78,1,0.8089816157914365,0.1543452664263286,0.8104705110711361,0.1555633509244043
79,1,0.8134667936781068,0.1545258362135132,0.8121414809528318,0.1557628810644608
80,1,0.8113214050642744,0.154626152761949,0.8111458813164372,0.1559624112045173
81,1,0.8048998776899583,0.1548067225491336,0.8100550470543966,0.1561619413445737
82,1,0.805290835716446,0.1548267858588208,0.8089642127923559,0.1563614714846302
83,1,0.808527317036356,0.1550675455750668,0.8078733785303152,0.1565610016246866
84,1,0.8076176753901141,0.1551277355041284,0.804673117622884,0.1567605317647431
85,1,0.8088386873646105,0.1553684952203744,0.8024594249589873,0.1569600619047996
86,1,0.8121991006039248,0.1557697614141179,0.8038219524201347,0.157159592044856
87,1,0.8073728983727113,0.1566525470403535,0.8093652405973588,0.1573591221849125
88,1,0.8043632206107442,0.1567729268984765,0.8115095863048283,0.157558652324969
89,1,0.8021179920593319,0.1569936233050354,0.8122773389100947,0.1577581824650254
90,1,0.8036702014408155,0.1571541297825328,0.813610488933904,0.1579577126050819
91,1,0.812031096743657,0.1574550794278404,0.815437405822353,0.1581572427451384
92,1,0.8114055200405396,0.1575152693569019,0.817137121467628,0.1583567728851948
93,1,0.8116461575281804,0.1576155859053378,0.818090564091178,0.1585563030252513
94,1,0.8128894569869201,0.1578964722409582,0.823715388287798,0.1587558331653078
95,1,0.8140705642071083,0.1579967887893941,0.816571013926122,0.1589553633053642
96,1,0.8181724312868346,0.1584783082218862,0.8127866550510808,0.1591548934454207
97,1,0.8165161596720604,0.1585184348412606,0.8115740668028263,0.1593544235854772
98,1,0.8206869120167413,0.1586187513896965,0.81025978442195,0.1595539537255336
99,1,0.8237896497749042,0.1587591945575067,0.8103427643383504,0.1597534838655901
100,1,0.822800295293692,0.1587792578671938,0.8132544956747056,0.1599530140056466
101,1,0.8201236264386814,0.1588996377253169,0.8161662270110609,0.160152544145703
102,1,0.8137282542435921,0.1589999542737527,0.8182163425067418,0.1603520742857595
103,1,0.8108019554649669,0.1594814737062449,0.8173073180912835,0.1605516044258159
104,1,0.8093011631574851,0.1596821068031166,0.8158089989507439,0.1607511345658724
105,1,0.8166207299545876,0.1601836895452959,0.8142492861408984,0.1609506647059289
106,1,0.8185264492828498,0.1602840060937318,0.8138336094211935,0.1611501948459854
107,1,0.8166069457659225,0.1607053355971624,0.8134179327014887,0.1613497249860418
108,1,0.8145095901462098,0.1608257154552855,0.815289514351582,0.1615492551260983
109,1,0.8133810590361713,0.1613674248168392,0.8204720312041954,0.1617487852661548
110,1,0.8156363198845898,0.1615078679846494,0.8202724494788727,0.1619483154062112
111,1,0.8145718134026584,0.1615279312943365,0.8191033007940733,0.1621478455462677
112,1,0.8186234650650545,0.1616483111524596,0.8179341521092741,0.1623473756863241
113,1,0.8212073991246794,0.1617887543202698,0.8165383111930568,0.1625469058263806
114,1,0.8168576366843128,0.1625310967786952,0.8148774439079551,0.1627464359664371
115,1,0.8156418658770727,0.1625912867077567,0.8109510521551462,0.1629459661064936
116,1,0.8155616427340566,0.1627116665658797,0.8078264211294248,0.16314549624655
117,1,0.8088498796272546,0.1630527428305617,0.8056247683359624,0.1633450263866065
118,1,0.8033153220653783,0.163554325572741,0.8034231155424997,0.1635445565266629
119,1,0.8044398914300935,0.163674705430864,0.804958715293354,0.1637440866667194
120,1,0.8062402612932175,0.1639154651471101,0.806865094396733,0.1639436168067759
121,1,0.8120292933679533,0.1641762881730434,0.81129371559124,0.1641431469468323
122,1,0.811800934584239,0.1644170478892894,0.8118714747320879,0.1643426770868888
123,1,0.811557676225518,0.1644571745086638,0.8108122930291723,0.1645422072269453
124,1,0.8097989586158578,0.1646578076055355,0.8077832093282965,0.1647417373670017
125,1,0.8054621963814173,0.1648383773927201,0.8039661755474935,0.1649412675070582
126,1,0.7920430651442001,0.16576128963833,0.8010650100814003,0.1651407976471147
127,1,0.7944059490002429,0.1659217961158274,0.7981638446153071,0.1653403277871711
128,1,0.7895420755785116,0.1664434421676939,0.7952626791492139,0.1655398579272276
129,1,0.7901865180731584,0.1664635054773811,0.7923615136831208,0.1657393880672841
130,1,0.8007129749638426,0.166804581742063,0.7942463011211164,0.1659389182073405
131,1,0.7990817001213383,0.1668647716711245,0.7923858646401298,0.166138448347397
132,1,0.7973004340230121,0.1672058479358065,0.7905254281591435,0.1663379784874535
133,1,0.7990444615283856,0.167386417722991,0.7924704382701057,0.1665375086275099
134,1,0.8008986909741068,0.1674265443423654,0.7986284317606677,0.1667370387675664
135,1,0.7973199125229607,0.1675669875101756,0.798706740041817,0.1669365689076229
136,1,0.7943251226646361,0.1677475572973601,0.7976646966313548,0.1671360990476793
137,1,0.7915331643891999,0.1678278105361088,0.79855392208752,0.1673356291877358
138,1,0.7903061909556318,0.1678880004651703,0.798130959546669,0.1675351593277922
139,1,0.7852471199992428,0.1679883170136062,0.7945385384631496,0.1677346894678487
140,1,0.784963100665207,0.1680284436329805,0.7879753100961443,0.1679342196079052
141,1,0.7853973894843103,0.1680485069426677,0.7847643386757267,0.1681337497479617
142,1,0.7824174090914711,0.1684497731364112,0.7832825395248895,0.1683332798880181
143,1,0.786195653843602,0.1686905328526572,0.7837205079032338,0.1685328100280746
144,1,0.7840415497943264,0.1689914824979649,0.7858964100699154,0.1687323401681311
145,1,0.779448672263905,0.1692924321432724,0.7844682353259018,0.1689318703081875
146,1,0.779700165029896,0.1693927486917083,0.7819062224398687,0.169131400448244
147,1,0.7803549597611478,0.1695733184788929,0.7795451875505393,0.1693309305883004
148,1,0.7797548180655105,0.1698542048145133,0.7801995460029449,0.1695304607283569
149,1,0.784079250373856,0.1703557875566926,0.7800202135610569,0.1697299908684134
150,1,0.7836080542215524,0.1708573702988719,0.7804041621419678,0.1699295210084699
151,1,0.7809252563272473,0.1709576868473078,0.7821244258424291,0.1701290511485263
152,1,0.7868292077737711,0.1713990796604256,0.7838446895428901,0.1703285812885828
153,1,0.7873664124766746,0.1714392062797999,0.7839173661250908,0.1705281114286392
154,1,0.7855049153057315,0.1715796494476102,0.7837299238023053,0.1707276415686957
155,1,0.7852823920969005,0.171679965996046,0.7817413325453578,0.1709271717087522
156,1,0.7816592511923418,0.1717802825444819,0.7831859554889458,0.1711267018488086
157,1,0.7804055368243379,0.1718404724735434,0.7858548169293722,0.1713262319888651
158,1,0.7803533248101544,0.1721012954994767,0.7862191621633932,0.1715257621289216
159,1,0.7829931732429124,0.1725226250029073,0.7836453394264108,0.1717252922689781
160,1,0.7834417265030704,0.1725828149319688,0.7803886515052121,0.1719248224090345
161,1,0.7807116082888443,0.1730442710547738,0.7804977892157865,0.172124352549091
162,1,0.7804013340460628,0.1731044609838353,0.7817479493000606,0.1723238826891474
163,1,0.7842177969646078,0.1733652840097685,0.782999044358883,0.1725234128292039
164,1,0.7810933973125165,0.1734054106291429,0.7826126853699545,0.1727229429692604
165,1,0.7799932862160327,0.1734254739388301,0.781432202886931,0.1729224731093168
166,1,0.7831103020320278,0.1737264235841377,0.7806580192282604,0.1731220032493733
167,1,0.7819609849259257,0.1738066768228864,0.7835776210461325,0.1733215333894298
168,1,0.7835808928314701,0.1739069933713222,0.780983333124429,0.1735210635294862
169,1,0.7835343738994774,0.174228006326317,0.783049920050252,0.1737205936695427
170,1,0.781393469035213,0.1744085761135015,0.7835789900610188,0.1739201238095992
171,1,0.7805148924833023,0.1746693991394348,0.7835500755612413,0.1741196539496556
172,1,0.7813281175688647,0.1747897789975578,0.7824533352594648,0.1743191840897121
173,1,0.7861201269954544,0.1750706653331782,0.7810224712443639,0.1745187142297686
174,1,0.7808308777180543,0.1754518682172345,0.7808448660127844,0.174718244369825
175,1,0.7750580906493174,0.1759935775787882,0.7835117613558128,0.1749177745098815
176,1,0.7755264532354222,0.1760136408884754,0.7854729992249485,0.175117304649938
177,1,0.7766707390740256,0.1760738308175369,0.7827044875130661,0.1753168347899944
178,1,0.7755424695776886,0.1761139574369112,0.7801435612045378,0.1755163649300509
179,1,0.7806746080605899,0.1767158567275264,0.7780172457038463,0.1757158950701074
180,1,0.7805786182372975,0.176896426514711,0.7758909302031552,0.1759154252101638
181,1,0.7798038561689935,0.1770769963018955,0.7755509783587684,0.1761149553502203
182,1,0.7827930725036432,0.1772375027793929,0.777252286744156,0.1763144854902767
183,1,0.784125499401161,0.1774581991859518,0.7789535951295437,0.1765140156303332
184,1,0.7821361104571432,0.1774983258053262,0.7806549035149313,0.1767135457703897
185,1,0.783824704922266,0.1775585157343877,0.780507181478818,0.1769130759104462
186,1,0.7843275100381122,0.1775785790440749,0.7804670396359088,0.1771126060505026
187,1,0.7759656518239149,0.1783209215025002,0.7832436623707001,0.1773121361905591
188,1,0.7773315389989789,0.1785416179090592,0.7825103713595357,0.1775116663306156
189,1,0.777585129951349,0.1785616812187463,0.7828336872002143,0.177711196470672
190,1,0.7730756343350436,0.1787623143156181,0.7805861493938088,0.1779107266107285
191,1,0.7759563457272588,0.1788626308640539,0.7783386115874031,0.1781102567507849
192,1,0.7765255889999678,0.1790632639609257,0.7760910737809975,0.1783097868908414
193,1,0.7759033023411069,0.1791635805093615,0.777131629286303,0.1785093170308979
194,1,0.7771299892055683,0.179223770438423,0.7742773795019021,0.1787088471709543
195,1,0.7782540323456243,0.1794043402256076,0.776086139154099,0.1789083773110108
196,1,0.7774145863244376,0.1797454164902895,0.7762486551465482,0.1791079074510673
197,1,0.7777951648788183,0.1798056064193511,0.7776508154772697,0.1793074375911237
198,1,0.7798146450440763,0.1801266193743458,0.7780014488030621,0.1795069677311802
199,1,0.7781548485442076,0.1801868093034073,0.7775103715880193,0.1797064978712367
200,1,0.7780476090674449,0.1802871258518432,0.7784269132551229,0.1799060280112931
201,1,0.7787085541823474,0.1804275690196534,0.7796821496994643,0.1801055581513496
202,1,0.7800030044342271,0.1804476323293406,0.7781321428106374,0.1803050882914061
203,1,0.7787539121417909,0.1804676956390278,0.7798533706595779,0.1805046184314625
204,1,0.7805462015605454,0.1805278855680893,0.7769054567905638,0.180704148571519
205,1,0.7751588539658703,0.1807887085940225,0.7748206086565653,0.1809036787115755
206,1,0.7740561193576762,0.180848898523084,0.7754533476510327,0.1811032088516319
207,1,0.7746117853853057,0.1808689618327712,0.7745442213728109,0.1813027389916884
208,1,0.7756979191320389,0.1810495316199558,0.7727461676717445,0.1815022691317449
209,1,0.7743266915526205,0.1813504812652634,0.7680529990742776,0.1817017992718013
210,1,0.7744222941518067,0.1814307345040121,0.7633598304768107,0.1819013294118578
211,1,0.7734849186118034,0.1814708611233864,0.7631734964750828,0.1821008595519143
212,1,0.7626309624924714,0.1819323172461914,0.7572128456826167,0.1823003896919707
213,1,0.764493438048656,0.1820526971043144,0.7519128464074565,0.1824999198320272
214,1,0.761744159525728,0.1821530136527503,0.7527227274009977,0.1826994499720837
215,1,0.756192250405052,0.1823335834399349,0.7536169842533352,0.1828989801121401
216,1,0.7515466580641194,0.1825141532271194,0.7543557139142303,0.1830985102521966
217,1,0.7534567706775865,0.182815102872427,0.7555988613861079,0.1832980403922531
218,1,0.7538399991430591,0.1830157359692987,0.7567236746135385,0.1834975705323095
219,1,0.7559650319628468,0.1833568122339807,0.7581396416346212,0.183697100672366
220,1,0.7524545523006564,0.183396938853355,0.7591947624233092,0.1838966308124225
221,1,0.7543432728322175,0.1834571287824165,0.7586394621855341,0.1840961609524789
222,1,0.7564740902707768,0.1834771920921037,0.7599857927309244,0.1842956910925354
223,1,0.7567310182648169,0.1834972554017909,0.7564591938508427,0.1844952212325918
224,1,0.7539257434764998,0.1836176352599139,0.7541469227970056,0.1846947513726483
225,1,0.7575886441806514,0.1836778251889754,0.7537700783259969,0.1848942815127048
226,1,0.7581621619665273,0.1836978884986626,0.753393233854988,0.1850938116527613
227,1,0.7594686852044595,0.1837982050470985,0.7530163893839793,0.1852933417928177
228,1,0.7584077825654043,0.1841794079311547,0.7517382129229735,0.1854928719328742
229,1,0.7598893935931104,0.1842596611699035,0.7528561289806838,0.1856924020729307
230,1,0.7601041135385621,0.1843399144086521,0.7542751452086162,0.1858919322129871
231,1,0.7549245557002808,0.184560610815211,0.7556941614365484,0.1860914623530436
232,1,0.7551409426169985,0.1845806741248982,0.7571131776644808,0.1862909924931
233,1,0.754286590345092,0.1846208007442726,0.7585321938924132,0.1864905226331565
234,1,0.7528845582963324,0.1853631432026979,0.7576512481923557,0.186690052773213
235,1,0.752355589183314,0.1854634597511338,0.7541862556811183,0.1868895829132695
236,1,0.7515133115709924,0.1855035863705082,0.7504732948327444,0.1870891130533259
237,1,0.7590756707578097,0.1865669417839283,0.7523615404978006,0.1872886431933824
238,1,0.7567542995120617,0.1867675748808001,0.7542497861628568,0.1874881733334388
239,1,0.7573349911637822,0.1867876381904872,0.7561491089586494,0.1876877034734953
240,1,0.7498987194211085,0.1870283979067333,0.7580658848065313,0.1878872336135518
241,1,0.7554049014367684,0.1876102338876613,0.759982660654413,0.1880867637536082
242,1,0.7619579640091001,0.1882923864170252,0.7618994365022947,0.1882862938936647
243,1,0.7653453986184645,0.1884729562042097,0.7651653735770287,0.1884858240337212
244,1,0.7616964012479822,0.188733779230143,0.7623738832406489,0.1886853541737777
245,1,0.761718212595689,0.1888942857076404,0.7617169350331106,0.1888848843138341
246,1,0.7613207111033221,0.1889344123270147,0.7628507209342128,0.1890844144538906
247,1,0.7624848395918121,0.1889745389463891,0.7617438440994583,0.189283944593947
248,1,0.7628857000300446,0.1890949188045121,0.760437239407482,0.1894834747340035
249,1,0.762061982909692,0.1892353619723223,0.7591306347155057,0.18968300487406
250,1,0.7589087973829644,0.1897168814048145,0.7612566615774219,0.1898825350141164
251,1,0.7614387043568625,0.1898171979532504,0.760811605972796,0.1900820651541729
252,1,0.760150069120212,0.1898372612629375,0.7593112129007435,0.1902815952942294
253,1,0.7613128939254662,0.1898573245726247,0.7571586500394082,0.1904811254342858
254,1,0.7606416202706869,0.1901582742179323,0.754479512941595,0.1906806555743423
255,1,0.7569620353216183,0.1904993504826142,0.7561345123079596,0.1908801857143988
256,1,0.7536413400590244,0.1905796037213629,0.7583605596593765,0.1910797158544552
257,1,0.7573024652695873,0.1910209965344807,0.7590068762631051,0.1912792459945117
258,1,0.7598331847671688,0.1911614397022909,0.7577191625797739,0.1914787761345682
259,1,0.758707371664887,0.1913219461797883,0.7568941503972468,0.1916783062746246
260,1,0.7584573579508208,0.1914423260379114,0.7579321956471582,0.1918778364146811
261,1,0.7572383782747122,0.1915025159669729,0.7541243882461063,0.1920773665547376
262,1,0.7560839887320753,0.19152257927666,0.7519145544851029,0.192276896694794
263,1,0.7580671770510687,0.1919037821607163,0.7525999053918139,0.1924764268348505
264,1,0.7572360169427533,0.1919639720897779,0.750434909068034,0.1926759569749069
265,1,0.7563036474897034,0.191984035399465,0.7470816014688114,0.1928754871149634
266,1,0.7539612810545486,0.1920843519479009,0.7416583594178111,0.1930750172550199
267,1,0.7527421880715413,0.1922649217350854,0.741430047291658,0.1932745473950763
268,1,0.7499688895626011,0.1923050483544598,0.7435624502863873,0.1934740775351328
269,1,0.75021622579488,0.1923853015932085,0.7463755698186575,0.1936736076751893
270,1,0.7519143550649879,0.1924053649028957,0.7455372279948731,0.1938731378152458
271,1,0.752688575981019,0.1924856181416444,0.7438992322622723,0.1940726679553022
272,1,0.7522699950464927,0.192565871380393,0.7440042898240787,0.1942721980953587
273,1,0.7472532762217934,0.1928668210257006,0.744826123016237,0.1944717282354151
274,1,0.7448685578349152,0.1929872008838237,0.7409705684037192,0.1946712583754716
275,1,0.7416235881592949,0.1930674541225724,0.7368553372223867,0.1948707885155281
276,1,0.7420847902687823,0.1931677706710082,0.7347990889541585,0.1950703186555845
277,1,0.7412236084090525,0.1933082138388184,0.7327428406859303,0.195269848795641
278,1,0.7460331204899302,0.1936492901035004,0.7306865924177021,0.1954693789356975
279,1,0.7468807380508836,0.1937094800325619,0.7310067376909971,0.1956689090757539
280,1,0.7434219326371109,0.1941308095359925,0.7328600830011687,0.1958684392158104
281,1,0.7449094096124415,0.1944919491103616,0.7292271960181193,0.1960679693558669
282,1,0.7457174581507228,0.1945120124200488,0.7276131497979474,0.1962674994959233
283,1,0.7367465880153893,0.1948129620653564,0.7267572355937982,0.1964670296359798
284,1,0.7372445034516198,0.1948330253750436,0.7284099041643252,0.1966665597760363
285,1,0.7295943289259189,0.195575367833469,0.7293241853351428,0.1968660899160927
286,1,0.7306466945238398,0.1955954311431562,0.726952638719972,0.1970656200561492
287,1,0.7308508963203508,0.1956556210722177,0.7252029986985182,0.1972651501962057
288,1,0.7327333122440493,0.195816127549715,0.7227381915026169,0.1974646803362621
289,1,0.7329764168084049,0.1959164440981509,0.7224955262037803,0.1976642104763186
290,1,0.7330198641698391,0.1959365074078381,0.7270700206186413,0.1978637406163751
291,1,0.7301283257977937,0.1959565707175253,0.724004722546304,0.1980632707564315
292,1,0.7275315765222767,0.19627758367252,0.7244863505930882,0.198262800896488
293,1,0.7267756615296554,0.1963979635306431,0.7308511384768313,0.1984623310365444
294,1,0.7267274878661749,0.1965785333178276,0.7301583438598185,0.1986618611766009
295,1,0.7305621121256816,0.1967791664146994,0.7311816887078637,0.1988613913166574
296,1,0.7299701339706359,0.1967992297243865,0.7362402285675866,0.1990609214567139
297,1,0.7301300544776582,0.1968192930340737,0.7406730558846812,0.1992604515967703
298,1,0.7280570442928719,0.1969396728921967,0.7411441856717819,0.1994599817368268
299,1,0.7247143521960799,0.197320875776253,0.7390081597697834,0.1996595118768833
300,1,0.7227666802426225,0.1974412556343761,0.7368721338677848,0.1998590420169397
301,1,0.7224006701972595,0.1977422052796837,0.7349078301920519,0.2000585721569962
302,1,0.7262498107790499,0.1978224585184324,0.7365427449697168,0.2002581022970526
303,1,0.7278443154035992,0.197902711757181,0.738177659747382,0.2004576324371091
304,1,0.7266909888994847,0.1979629016862426,0.7401960144171674,0.2006571625771656
305,1,0.725222952102203,0.1979829649959297,0.7435404162852772,0.2008566927172221
306,1,0.7218750118838334,0.1982036614024886,0.7425633463563184,0.2010562228572785
307,1,0.7271904544429902,0.1983240412606117,0.741526325504104,0.201255752997335
308,1,0.7309168976076269,0.1984042944993604,0.7395103417310664,0.2014552831373914
309,1,0.731481938656244,0.1984444211187347,0.7411577189395091,0.2016548132774479
310,1,0.7307752944669896,0.1984644844284219,0.7428050961479518,0.2018543434175044
311,1,0.7299600265810897,0.1987253074543551,0.7443491222257004,0.2020538735575608
312,1,0.7312208233881117,0.1988657506221653,0.7436456900919777,0.2022534036976173
313,1,0.7405086140269895,0.1992268901965344,0.743473051087315,0.2024529338376738
314,1,0.741491662378135,0.1994275232934062,0.7428709181046137,0.2026524639777303
315,1,0.7348333789531636,0.2000494858937085,0.7430625513787179,0.2028519941177867
316,1,0.7396008403658971,0.2006313218746366,0.7425259364867983,0.2030515242578432
317,1,0.7437598005046513,0.2008118916618211,0.7382696360266202,0.2032510543978996
318,1,0.7415983644206896,0.2012532844749389,0.7399935932371235,0.2034505845379561
319,1,0.738670825470065,0.2013536010233748,0.7436478077111096,0.2036501146780126
320,1,0.7434746277114778,0.2019354370043028,0.7444543841051963,0.203849644818069
321,1,0.7446597519844109,0.2020959434818002,0.7442859211708647,0.2040491749581255
322,1,0.7433836257297466,0.2021561334108617,0.7441174582365331,0.204248705098182
323,1,0.7439782231650031,0.2023768298174206,0.7441538279819235,0.2044482352382384
324,1,0.7427796161235322,0.2025573996046051,0.7429620403447742,0.2046477653782949
325,1,0.7432228090549035,0.2030188557274101,0.7406055778326611,0.2048472955183514
326,1,0.7372310494178849,0.2032997420630306,0.7403639455291546,0.2050468256584078
327,1,0.7445798776835479,0.203701008256774,0.7421488438224517,0.2052463557984643
328,1,0.7440886346231308,0.204282844237702,0.7414207154441145,0.2054458859385208
329,1,0.7441914451089245,0.2045436672636353,0.7381755882761171,0.2056454160785772
330,1,0.7394524681169418,0.2049449334573787,0.7380129069000536,0.2058449462186337
331,1,0.7430419977196766,0.2053461996511222,0.7377348885342013,0.2060444763586902
332,1,0.7381473994905047,0.2056471492964298,0.7384592015306047,0.2062440064987466
333,1,0.7380109784348693,0.2058477823933015,0.7391835145270081,0.2064435366388031
334,1,0.7375306928987321,0.2059882255611117,0.736646965508206,0.2066430667788595
335,1,0.7392058216132359,0.2064496816839167,0.7372401684396995,0.206842596918916
336,1,0.7395273275649756,0.206489808303291,0.7395319137170657,0.2070421270589725
337,1,0.7350024544778496,0.2067305680195371,0.7381371732937689,0.2072416571990289
338,1,0.7358752319256239,0.2067506313292243,0.7381942153202811,0.2074411873390854
339,1,0.7397463197205416,0.2070114543551575,0.7385136137057802,0.2076407174791419
340,1,0.7376426443782171,0.2073124040004652,0.7388330120912793,0.2078402476191984
341,1,0.7381165306379432,0.2073926572392138,0.7361775981371431,0.2080397777592548
342,1,0.7388873241094505,0.207874176671706,0.7353484391421137,0.2082393078993113
343,1,0.7346194842177671,0.2081349996976392,0.7375548532370821,0.2084388380393678
344,1,0.7358813910807598,0.2083155694848238,0.7363406351867222,0.2086383681794242
345,1,0.7391498829957921,0.2085563292010699,0.7338823266177609,0.2088378983194807
346,1,0.7374399413603665,0.208576392510757,0.7370368053555473,0.2090374284595371
347,1,0.7345929246937094,0.2087368989882544,0.7376380664521675,0.2092369585995936
348,1,0.7326805597325984,0.2087970889173159,0.7370467390752014,0.2094364887396501
349,1,0.7362255400424981,0.2089174687754389,0.7371562714448535,0.2096360188797065
350,1,0.7377180693093249,0.2091381651819979,0.7361001028374755,0.209835549019763
351,1,0.7376043385065396,0.2092786083498081,0.7339146087858152,0.2100350791598195
