Time,x,b
123,22.994360459850647,1.4658232784988288
124,20.270725494008506,1.4663561506916707
125,22.04039149283649,1.4668890228845124
126,24.870640945424917,1.467421895077354
127,19.16637690406938,1.4679547672701958
128,18.323630828565943,1.4684876394630375
129,17.805460200016082,1.4690205116558792
130,17.287289571466225,1.469553383848721
131,19.36844855296505,1.4700862560415626
132,21.608095422140927,1.4706191282344043
133,21.796712383184094,1.471152000427246
134,20.035731257029,1.4716848726200875
135,16.621869356332912,1.4722177448129297
136,17.06390471990078,1.4727506170057714
137,18.417401822697148,1.473283489198613
138,20.481221450560568,1.4738163613914548
139,20.172518491921217,1.4743492335842965
140,18.77057815651603,1.4748821057771382
141,18.77057815651603,1.47541497796998
142,18.77057815651603,1.4759478501628216
143,19.902575883331348,1.4764807223556633
144,21.593557764021973,1.477013594548505
145,21.23246647847388,1.4775464667413467
146,18.07265982821044,1.4780793389341884
147,23.50319203386568,1.4786122111270303
148,22.23280090878893,1.479145083319872
149,24.255399914561107,1.4796779555127135
150,24.74464600926401,1.4802108277055557
151,20.00630403242252,1.4807436998983972
152,21.538497337958823,1.4812765720912389
153,23.482864630561625,1.4818094442840806
154,25.42723192316443,1.4823423164769225
155,18.956750533074143,1.482875188669764
156,22.21986186519992,1.4834080608626057
157,19.410458450430777,1.4839409330554474
158,21.64022115990821,1.484473805248289
159,22.295132433005207,1.485006677441131
160,25.02870937369485,1.4855395496339727
161,22.765908028208276,1.4860724218268144
162,21.961781844723173,1.486605294019656
163,21.157655661238078,1.4871381662124978
164,21.799534833947124,1.4876710384053395
165,22.688806841385105,1.4882039105981812
166,21.944042510848067,1.488736782791023
167,22.69337052496528,1.4892696549838649
168,23.37362739831216,1.4898025271767064
169,23.733568484574143,1.490335399369548
170,24.093509570836133,1.4908682715623898
171,24.453450657098276,1.4914011437552317
172,24.813391743360263,1.4919340159480734
173,23.95809320561452,1.492466888140915
174,20.96579162421172,1.4929997603337568
175,23.185718170665027,1.4935326325265983
176,21.66297579218903,1.4940655047194402
177,21.438512413268043,1.494598376912282
178,21.214049034347056,1.4951312491051236
179,21.806189538279845,1.495664121297965
180,23.03151357225349,1.496196993490807
181,24.256837606227133,1.4967298656836487
182,23.356510260887895,1.497262737876491
183,18.609678748969973,1.4977956100693324
184,18.698313897962063,1.498328482262174
185,22.643817120649302,1.4988613544550158
186,19.812860693384152,1.4993942266478577
187,23.14715176892771,1.4999270988406992
188,21.506273172144773,1.500459971033541
189,21.85203031479299,1.5009928432263826
190,22.33656575984894,1.5015257154192243
191,23.85776449549075,1.502058587612066
192,23.39965233877412,1.5025914598049075
193,20.84439195379801,1.5031243319977494
194,23.30977948853467,1.5036572041905911
195,25.26810090612116,1.504190076383433
196,24.17296591930684,1.5047229485762748
197,21.59702458627471,1.5052558207691165
198,20.49552701102585,1.5057886929619582
199,25.425251672297325,1.5063215651548
200,22.959283266903142,1.5068544373476416
201,21.180586968786187,1.5073873095404833
202,21.93411587348765,1.507920181733325
203,22.68764477818911,1.508453053926167
204,23.44117368289057,1.5089859261190084
205,21.716950759715225,1.5095187983118503
206,20.99396464207546,1.510051670504692
207,20.270978524435694,1.5105845426975335
208,19.54799240679593,1.5111174148903754
209,18.82500628915617,1.5116502870832171
210,18.102020171516408,1.5121831592760588
211,21.567343363804124,1.5127160314689003
212,23.931712684322903,1.5132489036617425
213,18.93164309168249,1.513781775854584
214,25.243999171711557,1.5143146480474257
215,20.81891223445163,1.5148475202402674
216,20.09117615290005,1.515380392433109
217,19.63410915222103,1.515913264625951
218,19.1770421515422,1.5164461368187927
219,22.00515004848615,1.5169790090116344
220,22.189497724655048,1.517511881204476
221,23.991648416362896,1.5180447533973178
222,22.60724782890846,1.5185776255901595
223,21.22284724145402,1.5191104977830012
224,19.33040282526336,1.519643369975843
225,23.30977948853467,1.5201762421686846
226,23.92545073604804,1.5207091143615263
227,24.12585469113463,1.521241986554368
228,22.420696986974004,1.52177485874721
229,23.940064438028,1.5223077309400517
230,21.81348958256036,1.5228406031328934
231,22.523224997227548,1.523373475325735
232,21.133891711173845,1.5239063475185768
233,19.807793551448988,1.5244392197114185
234,18.48169539172413,1.5249720919042602
235,17.155597231999273,1.525504964097102
236,18.45128463051593,1.5260378362899436
237,22.49483610178778,1.5265707084827853
238,18.89065741577044,1.527103580675627
239,21.732412005043027,1.5276364528684687
240,21.416478960409872,1.5281693250613104
241,21.10054591577659,1.5287021972541524
242,24.79773997025084,1.529235069446994
243,22.90511220279843,1.5297679416398358
244,26.057499485852787,1.5303008138326777
245,23.99047969049846,1.5308336860255192
246,22.790688554936622,1.5313665582183609
247,22.553245936524657,1.5318994304112026
248,24.35236831502105,1.5324323026040445
249,22.748387644148707,1.532965174796886
250,21.144406973276368,1.5334980469897277
251,20.283645272511155,1.5340309191825696
252,20.283645272511155,1.534563791375411
253,22.7663441726609,1.535096663568253
254,22.747783952457876,1.5356295357610947
255,20.56104017358778,1.5361624079539364
256,19.572964780117616,1.536695280146778
257,20.199194073621516,1.5372281523396198
258,23.872939817354364,1.5377610245324616
259,25.43174762072992,1.5382938967253033
260,25.177884035684965,1.538826768918145
261,24.92402045064001,1.5393596411109869
262,25.57121229558104,1.5398925133038284
263,23.478892615628027,1.54042538549667
264,18.66173016223329,1.5409582576895118
265,16.967875306453866,1.5414911298823537
266,20.020845165912423,1.5420240020751954
267,20.68880788432405,1.5425568742680371
268,19.297895067151607,1.5430897464608788
269,21.58819749318027,1.5436226186537203
270,23.505262957590027,1.5441554908465622
271,25.422328421999783,1.544688363039404
272,23.077649792357963,1.5452212352322456
273,18.10282225200351,1.5457541074250871
274,18.351670439630087,1.546286979617929
275,18.60051862725677,1.546819851810771
276,18.849366814883343,1.547352724003613
277,19.098215002509924,1.5478855961964544
278,19.347063190136502,1.548418468389296
279,19.312773625590463,1.5489513405821378
280,21.878260829370216,1.5494842127749795
281,23.60870710926932,1.5500170849678212
282,21.776258477568327,1.550549957160663
283,22.25982346702329,1.5510828293535046
284,19.277042744152634,1.5516157015463463
285,22.553245936524657,1.552148573739188
286,20.29366493378425,1.5526814459320295
287,24.02640967635306,1.5532143181248714
288,27.759154418923437,1.5537471903177134
289,24.82182789246379,1.554280062510555
290,20.999434804417582,1.5548129347033968
291,22.43921141790239,1.5553458068962385
292,22.06895337723165,1.5558786790890802
293,23.21422136044478,1.556411551281922
294,21.47631946404061,1.5569444234747636
295,24.39101891213342,1.5574772956676053
296,26.16953797137985,1.558010167860447
297,25.935229556816275,1.5585430400532887
298,24.311581199422346,1.5590759122461306
299,24.67056974214393,1.5596087844389723
300,25.29851235834392,1.560141656631814
301,19.62816525955169,1.5606745288246555
302,25.23020224607871,1.5612074010174974
303,20.739482532512348,1.5617402732103391
304,20.283645272511155,1.5622731454031809
305,21.0290334655968,1.5628060175960226
306,19.864076704341315,1.5633388897888645
307,20.75059488409577,1.563871761981706
308,22.27472833498424,1.5644046341745477
309,23.798861785872703,1.5649375063673894
310,25.322995236761177,1.565470378560231
311,20.22763460893961,1.566003250753073
312,18.677133022133933,1.5665361229459147
313,23.200617897733277,1.5670689951387564
314,27.07683795853169,1.567601867331598
315,25.065942051696517,1.5681347395244398
316,23.53853453644076,1.5686676117172815
317,27.081481968023667,1.5692004839101232
318,24.10289625580088,1.569733356102965
319,21.21372590035593,1.5702662282958066
320,21.757037829495044,1.5707991004886483
321,22.30034975863416,1.57133197268149
322,24.029208248281712,1.571864844874332
323,24.631082364166428,1.5723977170671737
324,20.258202684949744,1.5729305892600154
325,23.28262937708695,1.573463461452857
326,24.365255664556297,1.5739963336456988
327,22.73523841214545,1.5745292058385405
328,24.06631303921401,1.5750620780313822
329,24.06631303921401,1.575594950224224
330,24.660130535108703,1.5761278224170656
331,24.11755084359625,1.576660694609907
332,23.574971152083798,1.577193566802749
333,23.03239146057134,1.5777264389955907
334,22.489811769058885,1.5782593111884324
335,21.947232077546204,1.5787921833812744
336,18.352936815308254,1.579325055574116
337,23.740903404452744,1.5798579277669578
338,22.22331173179268,1.5803907999597997
339,23.07671895709913,1.5809236721526412
340,25.03312733072878,1.5814565443454829
341,24.48512341504078,1.5819894165383246
342,23.82398405262696,1.5825222887311663
343,22.234653950044173,1.583055160924008
344,25.070047124152147,1.5835880331168497
345,25.402665789960043,1.5841209053096916
346,24.353216203368135,1.5846537775025331
347,22.09105556038717,1.585186649695375
348,20.275510336143075,1.5857195218882167
349,23.18624289951695,1.5862523940810584
350,24.82284658856274,1.5867852662739002
351,23.939483656864915,1.587318138466742
352,22.54856203681405,1.5878510106595836
353,24.487784989297424,1.5883838828524253
354,22.824560681558253,1.588916755045267
355,22.58748495439475,1.589449627238109
356,24.48311154241608,1.5899824994309504
357,26.378738130437405,1.590515371623792
358,24.45593178506201,1.591048243816634
359,21.10960225944407,1.5915811160094755
360,21.511977145832844,1.5921139882023174
361,24.467995089046838,1.5926468603951591
362,22.157742803978223,1.5931797325880008
363,21.923842087925134,1.5937126047808423
364,24.65007721044529,1.5942454769736842
365,22.090474348780944,1.594778349166526
366,19.5308714871166,1.5953112213593676
367,21.04017882851293,1.5958440935522094
368,21.04017882851293,1.5963769657450513
369,21.04017882851293,1.596909837937893
370,18.06948194005556,1.597442710130735
371,19.00666554552118,1.5979755823235764
372,25.4166886618116,1.598508454516418
373,25.88322526656184,1.5990413267092598
374,22.66552759634645,1.5995741989021015
375,19.80345410579256,1.6001070710949432
376,21.88326753055664,1.600639943287785
377,23.078332590422143,1.6011728154806266
378,24.64200936806013,1.6017056876734683
379,20.26590122410381,1.60223855986631
380,19.909774874616616,1.6027714320591515
381,19.553648525129415,1.6033043042519934
382,19.19752217564207,1.6038371764448354
383,18.841395826154876,1.604370048637677
384,24.608321852387817,1.6049029208305188
385,24.64077439800861,1.6054357930233605
386,24.6539252536616,1.6059686652162022
387,24.478342741057254,1.606501537409044
388,24.302760228452915,1.6070344096018856
389,24.12717771584857,1.6075672817947273
390,25.26263960700692,1.608100153987569
391,25.463564468085977,1.6086330261804107
392,26.197304565551747,1.6091658983732526
393,26.00786027630296,1.6096987705660943
394,25.818415987054166,1.610231642758936
395,25.628971697805376,1.6107645149517775
396,24.108736332313573,1.6112973871446197
397,22.424531611406355,1.6118302593374612
398,22.208077129170505,1.6123631315303029
399,21.796712383184094,1.6128960037231446
