time,ac1,b
106,0.1685379498100278,1.4567644512205196
107,0.1786959900079788,1.4572973234133613
108,0.2082333488887052,1.457830195606203
109,0.3162948146411808,1.458363067799045
110,0.2104005802988054,1.4588959399918864
111,0.2245108602880523,1.4594288121847283
112,0.2253896704127645,1.45996168437757
113,0.2073708745905358,1.4604945565704115
114,0.2394557196826214,1.4610274287632534
115,0.2304221597290284,1.4615603009560951
116,0.2559985381814746,1.4620931731489368
117,0.2824619920787398,1.4626260453417783
118,0.2962881639444065,1.4631589175346202
119,0.3182870806094577,1.463691789727462
120,0.2982399693871047,1.4642246619203036
121,0.2915055625439494,1.4647575341131454
122,0.3006513522401554,1.465290406305987
123,0.274594040913641,1.4658232784988288
124,0.2634781880720487,1.4663561506916707
125,0.2597295662170051,1.4668890228845124
126,0.2577472578609182,1.467421895077354
127,0.1824423389759324,1.4679547672701958
128,0.2398300610927247,1.4684876394630375
129,0.3094946417449898,1.4690205116558792
130,0.3794142999528517,1.469553383848721
131,0.4044914994602054,1.4700862560415626
132,0.4106047686062671,1.4706191282344043
133,0.3838987973009048,1.471152000427246
134,0.3565574866149468,1.4716848726200875
135,0.3651319292471943,1.4722177448129297
136,0.4306433008736222,1.4727506170057714
137,0.4525345045628918,1.473283489198613
138,0.4514552161252158,1.4738163613914548
139,0.4623725623964331,1.4743492335842965
140,0.4551119862815037,1.4748821057771382
141,0.4503212477191808,1.47541497796998
142,0.4343064201024557,1.4759478501628216
143,0.4171508469864483,1.4764807223556633
144,0.3988001953379944,1.477013594548505
145,0.3908072690874812,1.4775464667413467
146,0.36415090141365,1.4780793389341884
147,0.3043634473556956,1.4786122111270303
148,0.3561164724554921,1.479145083319872
149,0.4657651729753518,1.4796779555127135
150,0.4967370438781376,1.4802108277055557
151,0.4528309141141711,1.4807436998983972
152,0.476901024760277,1.4812765720912389
153,0.4911000670526993,1.4818094442840806
154,0.5252845922724416,1.4823423164769225
155,0.4372691406072466,1.482875188669764
156,0.4039787148957118,1.4834080608626057
157,0.3783536933732567,1.4839409330554474
158,0.361925355630615,1.484473805248289
159,0.3634245171792757,1.485006677441131
160,0.3924204554495389,1.4855395496339727
161,0.415095612162176,1.4860724218268144
162,0.4241103610773241,1.486605294019656
163,0.4351700632731887,1.4871381662124978
164,0.4405906693322105,1.4876710384053395
165,0.4403022553976589,1.4882039105981812
166,0.5008558970206862,1.488736782791023
167,0.4957079647309224,1.4892696549838649
168,0.4848873151570997,1.4898025271767064
169,0.4669345884316754,1.490335399369548
170,0.4697777546591761,1.4908682715623898
171,0.5001464428358371,1.4914011437552317
172,0.5252897670228416,1.4919340159480734
173,0.5475676150352625,1.492466888140915
174,0.5301329118203736,1.4929997603337568
175,0.4537807009542348,1.4935326325265983
176,0.3902956997494274,1.4940655047194402
177,0.3735463510462435,1.494598376912282
178,0.3633399283496284,1.4951312491051236
179,0.3385547321214722,1.495664121297965
180,0.2766869710534784,1.496196993490807
181,0.2110739973690504,1.4967298656836487
182,0.1604264874450148,1.497262737876491
183,0.1050127728516971,1.4977956100693324
184,0.1966341379350472,1.498328482262174
185,0.1551681820509403,1.4988613544550158
186,0.1984042299797877,1.4993942266478577
187,0.1775553889829962,1.4999270988406992
188,0.1758415728945976,1.500459971033541
189,0.1440100134693627,1.5009928432263826
190,0.2020991125641809,1.5015257154192243
191,0.1902010551011867,1.502058587612066
192,0.2120608930691139,1.5025914598049075
193,0.1712732432723583,1.5031243319977494
194,0.2814342349554803,1.5036572041905911
195,0.3100015453092687,1.504190076383433
196,0.3535242344973862,1.5047229485762748
197,0.3187858700133986,1.5052558207691165
198,0.3298812438781227,1.5057886929619582
199,0.2643679776953822,1.5063215651548
200,0.2680822075072275,1.5068544373476416
201,0.2613146304970254,1.5073873095404833
202,0.2615969536638915,1.507920181733325
203,0.2535383690776518,1.508453053926167
204,0.2558665871490637,1.5089859261190084
205,0.24782188231105,1.5095187983118503
206,0.2581345394250697,1.510051670504692
207,0.2808998098969624,1.5105845426975335
208,0.3129955523556991,1.5111174148903754
209,0.3547996594143899,1.5116502870832171
210,0.4024851446538674,1.5121831592760588
211,0.3578306212441953,1.5127160314689003
212,0.3154855235573749,1.5132489036617425
213,0.2736346186875041,1.513781775854584
214,0.1911648168535299,1.5143146480474257
215,0.1599272266971136,1.5148475202402674
216,0.1706333544716601,1.515380392433109
217,0.1915378910150285,1.515913264625951
218,0.2226802653924317,1.5164461368187927
219,0.2143609596413426,1.5169790090116344
220,0.1990564085832583,1.517511881204476
221,0.1803799203691043,1.5180447533973178
222,0.2342397879533147,1.5185776255901595
223,0.1739585877039687,1.5191104977830012
224,0.2070081104771529,1.519643369975843
225,0.1890686894456644,1.5201762421686846
226,0.2296054518861214,1.5207091143615263
227,0.2596893010963037,1.521241986554368
228,0.2619443242845886,1.52177485874721
229,0.2648842954252426,1.5223077309400517
230,0.2578894820942931,1.5228406031328934
231,0.2427828248762317,1.523373475325735
232,0.2528182133265663,1.5239063475185768
233,0.2740731953563762,1.5244392197114185
234,0.2868635113253777,1.5249720919042602
235,0.3134852788306069,1.525504964097102
236,0.3735066197898347,1.5260378362899436
237,0.3442611065370758,1.5265707084827853
238,0.3628734887073691,1.527103580675627
239,0.3261465781693251,1.5276364528684687
240,0.3304010039071592,1.5281693250613104
241,0.3311109114805091,1.5287021972541524
242,0.3108841084534074,1.529235069446994
243,0.3190092291396492,1.5297679416398358
244,0.3407125871431694,1.5303008138326777
245,0.3798858216218485,1.5308336860255192
246,0.3876819618801238,1.5313665582183609
247,0.3838942895338189,1.5318994304112026
248,0.3704853750956195,1.5324323026040445
249,0.3387339022834785,1.532965174796886
250,0.3401256983764681,1.5334980469897277
251,0.3524115840071778,1.5340309191825696
252,0.4117512455572096,1.534563791375411
253,0.4881401355890457,1.535096663568253
254,0.5338500250053041,1.5356295357610947
255,0.5172680304617094,1.5361624079539364
256,0.5128691133203681,1.536695280146778
257,0.5056250329593349,1.5372281523396198
258,0.486578580545563,1.5377610245324616
259,0.5065244199499759,1.5382938967253033
260,0.5426746174868211,1.538826768918145
261,0.5672981916731252,1.5393596411109869
262,0.5953462531817809,1.5398925133038284
263,0.5976200106238511,1.54042538549667
264,0.5833203204676087,1.5409582576895118
265,0.6145758630503294,1.5414911298823537
266,0.6094005043581006,1.5420240020751954
267,0.6142065442002101,1.5425568742680371
268,0.6184083487443941,1.5430897464608788
269,0.616724147705283,1.5436226186537203
270,0.6117257482850841,1.5441554908465622
271,0.6223199115173368,1.544688363039404
272,0.6216403796233076,1.5452212352322456
273,0.5708204727832724,1.5457541074250871
274,0.567891970000917,1.546286979617929
275,0.5605303821428,1.546819851810771
276,0.6055349532710348,1.547352724003613
277,0.6397494524057724,1.5478855961964544
278,0.6613829282979956,1.548418468389296
279,0.6701792314682796,1.5489513405821378
280,0.6601887162120363,1.5494842127749795
281,0.6783784707475959,1.5500170849678212
282,0.6738154363747076,1.550549957160663
283,0.6820662547673836,1.5510828293535046
284,0.6562547613664428,1.5516157015463463
285,0.631910326198614,1.552148573739188
286,0.6199345784759719,1.5526814459320295
287,0.5927929718303144,1.5532143181248714
288,0.6034374317893129,1.5537471903177134
289,0.6267735679416611,1.554280062510555
290,0.6054135184915804,1.5548129347033968
291,0.5993730645697615,1.5553458068962385
292,0.6091067360347309,1.5558786790890802
293,0.606673893338734,1.556411551281922
294,0.6100902578885818,1.5569444234747636
295,0.5968742009400864,1.5574772956676053
296,0.605278303841031,1.558010167860447
297,0.647111966453338,1.5585430400532887
298,0.6499748440519696,1.5590759122461306
299,0.643879321925639,1.5596087844389723
300,0.6428623212855772,1.560141656631814
301,0.5826987571438856,1.5606745288246555
302,0.5323221926802524,1.5612074010174974
303,0.5373369643807724,1.5617402732103391
304,0.5145157816332329,1.5622731454031809
305,0.5059271633930957,1.5628060175960226
306,0.5038785789169454,1.5633388897888645
307,0.5032640682258882,1.563871761981706
308,0.5027737095843533,1.5644046341745477
309,0.5062600468496395,1.5649375063673894
310,0.5093445743555662,1.565470378560231
311,0.4690215379548366,1.566003250753073
312,0.5134282007796798,1.5665361229459147
313,0.4523070022179374,1.5670689951387564
314,0.4173797991973124,1.567601867331598
315,0.4100291360764455,1.5681347395244398
316,0.3795249901367179,1.5686676117172815
317,0.3461843402052155,1.5692004839101232
318,0.3157277946577444,1.569733356102965
319,0.2939738740991561,1.5702662282958066
320,0.3054423436897679,1.5707991004886483
321,0.3126079244238807,1.57133197268149
322,0.305714020968875,1.571864844874332
323,0.3090887774365701,1.5723977170671737
324,0.2800629562955667,1.5729305892600154
325,0.2701754397281244,1.573463461452857
326,0.2882303346056084,1.5739963336456988
327,0.2809064776521946,1.5745292058385405
328,0.2499703029547944,1.5750620780313822
329,0.2808346180447846,1.575594950224224
330,0.2827893390687223,1.5761278224170656
331,0.2854955184760959,1.576660694609907
332,0.2876916577731795,1.577193566802749
333,0.2897643080744636,1.5777264389955907
334,0.3057035813933936,1.5782593111884324
335,0.2978212759820867,1.5787921833812744
336,0.2739777688080692,1.579325055574116
337,0.2187543192724161,1.5798579277669578
338,0.2035228880385689,1.5803907999597997
339,0.1811253835879754,1.5809236721526412
340,0.2403458801675488,1.5814565443454829
341,0.3154054077328453,1.5819894165383246
342,0.3641779722791892,1.5825222887311663
343,0.3335287760797898,1.583055160924008
344,0.2936555088636818,1.5835880331168497
345,0.2839897623549878,1.5841209053096916
346,0.2513301869042383,1.5846537775025331
347,0.2260585891497428,1.585186649695375
348,0.2495106223324368,1.5857195218882167
349,0.2390829923525531,1.5862523940810584
350,0.2945368476948568,1.5867852662739002
351,0.2206121623741876,1.587318138466742
352,0.22570422933546,1.5878510106595836
353,0.2376431144391233,1.5883838828524253
354,0.1858132643089189,1.588916755045267
355,0.1875216381350417,1.589449627238109
356,0.1815042166846831,1.5899824994309504
357,0.191863058147004,1.590515371623792
358,0.2431305089426227,1.591048243816634
359,0.179984393762165,1.5915811160094755
360,0.2012355079618784,1.5921139882023174
361,0.1840137974412378,1.5926468603951591
362,0.1605897779030934,1.5931797325880008
363,0.227973688693998,1.5937126047808423
364,0.2130628659596194,1.5942454769736842
365,0.1932860794378372,1.594778349166526
366,0.2323928744232087,1.5953112213593676
367,0.2918597693430567,1.5958440935522094
368,0.3144805197158347,1.5963769657450513
369,0.3300352958578874,1.596909837937893
370,0.361242901393666,1.597442710130735
371,0.4362097359812718,1.5979755823235764
372,0.3380840398578599,1.598508454516418
373,0.3732330115094466,1.5990413267092598
374,0.3580952248693433,1.5995741989021015
375,0.3494372217836405,1.6001070710949432
376,0.4071677797868328,1.600639943287785
377,0.4095434877206188,1.6011728154806266
378,0.409266937226023,1.6017056876734683
379,0.3712970762292403,1.60223855986631
380,0.3850350021045736,1.6027714320591515
381,0.4094618564930674,1.6033043042519934
382,0.447460365450664,1.6038371764448354
383,0.4956970865281234,1.604370048637677
384,0.4050722182101992,1.6049029208305188
385,0.4031125927815609,1.6054357930233605
386,0.4277771753808651,1.6059686652162022
387,0.4444441412129761,1.606501537409044
388,0.4689697383985796,1.6070344096018856
389,0.4759384711344684,1.6075672817947273
390,0.4785447329264972,1.608100153987569
391,0.5021125295281272,1.6086330261804107
392,0.530805842962031,1.6091658983732526
393,0.5594566923127188,1.6096987705660943
394,0.5790780857032923,1.610231642758936
395,0.5989574889520091,1.6107645149517775
396,0.5969388705486744,1.6112973871446197
397,0.5862483413719138,1.6118302593374612
398,0.6063556455563439,1.6123631315303029
399,0.6035756561993916,1.6128960037231446
