x,b,residuals
22.553245936524657,1.4462360000610353,1.0714989232597567
18.014044596522684,1.4463520050048828,-3.458571172303728
23.30977948853467,1.4468959999084472,1.8480119482700128
19.527111715178894,1.4477080154418946,-1.9223235230978557
19.527111715178894,1.4478080177307129,-1.908891734402971
21.796712383184094,1.448204002380371,0.3749714780978479
19.527111715178894,1.4489640045166017,-1.8796718606755287
18.77057815651603,1.4490000152587892,-2.620632482243181
24.06631303921401,1.4496960067749023,2.691304888672501
24.06631303921401,1.450388011932373,2.7081364250454243
25.579380136580863,1.4506840133666992,4.238642137253475
23.30977948853467,1.4508920097351077,1.9869258118827844
20.283645272511155,1.4518560028076173,-1.0209037399655116
18.014044596522684,1.4525240135192872,-3.271646219904113
19.527111715178894,1.4528720092773435,-1.7391022347619547
22.553245936524657,1.4534960174560547,1.3070616501894
24.06631303921401,1.4552920150756836,2.840506167026021
22.553245936524657,1.4555840110778808,1.3477538548770234
21.796712383184094,1.4577440071105958,0.6109793456680137
14.987910343243978,1.458508014678955,-6.178978276734259
17.25751103519873,1.4586040115356445,-3.89169335526503
24.06631303921401,1.458740005493164,2.933413675363319
23.30977948853467,1.4587520027160643,2.191621693002883
21.796712383184094,1.460083999633789,0.6916851314458476
19.527111715178894,1.4603640174865722,-1.5663077794311775
17.25751103519873,1.4605720138549805,-3.825552430390026
19.527111715178894,1.4607680130004883,-1.5466625409117256
23.30977948853467,1.4614520072937012,2.244316904692472
22.553245936524657,1.4631920051574707,1.495175764880333
21.796712383184094,1.4637639999389649,0.7452813293773808
22.553245936524657,1.46410400390625,1.5077159747468691
19.527111715178894,1.4644640159606934,-1.5133167910842251
18.77057815651603,1.46477201461792,-2.2656971746189427
22.553245936524657,1.4656879997253418,1.5200372080537008
23.30977948853467,1.4659200096130371,2.2783412252610376
18.014044596522684,1.4666800117492675,-3.017049588603026
26.335913683268316,1.4671120071411132,5.303583176082928
24.82284658856274,1.4674320030212402,3.7875825885068153
21.04017882851293,1.4676080131530762,0.0003082883279184
18.77057815651603,1.4680280113220214,-2.275505924144163
17.25751103519873,1.4695840072631836,-3.7964305332581496
21.796712383184094,1.470664005279541,0.7332386756388409
21.796712383184094,1.4714920043945312,0.7219053208967878
16.500977472544292,1.472072010040283,-4.586988562543834
17.25751103519873,1.4729840087890624,-3.845445484711444
21.796712383184094,1.474156017303467,0.6769473592041031
18.77057815651603,1.474516010284424,-2.367833548836394
18.77057815651603,1.4760000038146972,-2.3883360895206067
18.77057815651603,1.4761240005493164,-2.410466685767002
22.553245936524657,1.477316017150879,1.3489159726272852
18.77057815651603,1.477976016998291,-2.457782817472026
18.014044596522684,1.47808801651001,-3.2387671283210686
24.06631303921401,1.4783760070800782,2.7886887551980344
21.796712383184094,1.4793280029296876,0.4937929331894821
22.553245936524657,1.479344005584717,1.2243731672151306
24.06631303921401,1.479472007751465,2.71086687252118
24.82284658856274,1.4802960014343265,3.440371304807208
19.527111715178894,1.48056001663208,-1.882690380898936
21.04017882851293,1.4811400032043458,-0.3972256517036854
25.579380136580863,1.4823840141296387,4.11391208832384
21.796712383184094,1.4825200080871583,0.3024546656486144
20.283645272511155,1.482779998779297,-1.2401738302488106
18.77057815651603,1.4828240013122558,-2.783501445778814
20.283645272511155,1.4832400131225587,-1.3013267838402456
23.30977948853467,1.48328800201416,1.6933154875511534
18.77057815651603,1.483788013458252,-2.8779583402638096
22.553245936524657,1.4846920013427736,0.872049588316294
18.014044596522684,1.48485200881958,-3.700309060727946
22.553245936524657,1.4850160026550294,0.8054045212139798
25.579380136580863,1.4856560134887695,3.797761524807619
23.30977948853467,1.4857120132446289,1.4940583919878063
21.04017882851293,1.4872160148620606,-0.8099114608580464
23.30977948853467,1.488576011657715,1.4250505412021468
21.796712383184094,1.4886320114135745,-0.1228038645440818
23.30977948853467,1.4897080039978028,1.3556341348156593
24.82284658856274,1.4919480133056642,2.834587020976869
21.796712383184094,1.492056007385254,-0.2248479500131708
21.796712383184094,1.492128009796143,-0.256886619355587
24.06631303921401,1.4924560165405274,1.9823691477699013
20.283645272511155,1.4928360176086426,-1.8287412677258037
24.06631303921401,1.493744010925293,1.927495879701816
21.796712383184094,1.493748016357422,-0.3665286606660132
21.04017882851293,1.4955440139770508,-1.1453745475736632
21.796712383184094,1.495659999847412,-0.4089180211565626
24.82284658856274,1.496976013183594,2.59940676568608
24.06631303921401,1.4972000122070312,1.827227098471752
18.77057815651603,1.497667999267578,-3.48216240685878
18.014044596522684,1.4982680130004884,-4.250527908900377
23.30977948853467,1.4987360000610352,1.0350738102078232
19.527111715178894,1.499448013305664,-2.756046841912113
24.82284658856274,1.4994960021972656,2.5330185492383777
21.04017882851293,1.4997080039978028,-1.2545042125124546
25.579380136580863,1.5001800155639649,3.281833163335275
18.77057815651603,1.5006480026245117,-3.5275540481311864
22.553245936524657,1.5008080101013184,0.2569876235477473
21.796712383184094,1.5009320068359375,-0.4951822991363741
22.553245936524657,1.5017640113830566,0.2681141427432258
24.06631303921401,1.501816005706787,1.7902160029439038
23.30977948853467,1.5026959991455078,1.0448615819731302
20.283645272511155,1.502800006866455,-1.9680132503222936
25.579380136580863,1.502892017364502,3.3428998122121527
21.04017882851293,1.5030560111999511,-1.1796367800833707
20.283645272511155,1.5033200073242188,-1.918615922819889
19.527111715178894,1.503336009979248,-2.6572993945103427
24.82284658856274,1.503464012145996,2.6560295317853075
23.30977948853467,1.5035640144348146,1.1598553399896758
23.30977948853467,1.503748016357422,1.1756450445509792
24.82284658856274,1.503844013214111,2.703114275163909
25.579380136580863,1.5044320106506348,3.472486552615674
19.527111715178894,1.505684013366699,-2.568426320292218
26.335913683268316,1.506420001983643,4.250558014785302
21.796712383184094,1.5070040130615234,-0.2793960485494509
22.553245936524657,1.5072360038757324,0.4855831946234907
21.04017882851293,1.5072880172729493,-1.01956815686205
24.06631303921401,1.5094280052185058,2.0142162468807108
21.796712383184094,1.5094600105285645,-0.2477179355864791
18.014044596522684,1.5122480010986328,-4.022441696912988
23.30977948853467,1.5123360061645508,1.2815922090996177
20.283645272511155,1.512996006011963,-1.7358149493508854
27.09244722862509,1.513468017578125,5.082349773818031
20.283645272511155,1.513528003692627,-1.7163123062989527
18.77057815651603,1.513812007904053,-3.2184268608800477
18.77057815651603,1.513980007171631,-3.206808725709923
24.82284658856274,1.5141120147705078,2.85753900764373
25.579380136580863,1.5144760131835937,3.62641891939214
20.283645272511155,1.5146080017089845,-1.6568965388163228
21.04017882851293,1.5147200012207032,-0.8880565933766285
20.283645272511155,1.5151560020446777,-1.6326407952818514
18.77057815651603,1.5169200134277343,-3.134361230846199
22.553245936524657,1.516928005218506,0.6589591754814599
18.77057815651603,1.5172800064086915,-3.113748103879232
21.04017882851293,1.5172840118408204,-0.8347865309355917
22.553245936524657,1.5175839996337892,0.6869258590805387
23.30977948853467,1.5176240158081056,1.4511294668823176
24.06631303921401,1.5180160140991212,2.2139358599658934
20.283645272511155,1.519472007751465,-1.5641634813019394
18.014044596522684,1.5198800086975095,-3.8310106830248154
20.283645272511155,1.5199520111083984,-1.5604014005247642
23.30977948853467,1.5199960136413575,1.4651827035267964
23.30977948853467,1.520408000946045,1.4632508086152782
24.82284658856274,1.5211480140686036,2.973074233533403
21.796712383184094,1.5215560150146483,-0.0574239736956379
24.06631303921401,1.52235200881958,2.2068253289261968
21.04017882851293,1.522484016418457,-0.8255946925915474
21.796712383184094,1.522828006744385,-0.0760532265998925
22.553245936524657,1.5233960151672363,0.6730794229288648
21.796712383184094,1.5234200096130373,-0.0908703608346854
21.796712383184094,1.5236400032043458,-0.0978133836528876
16.500977472544292,1.5257680130004885,-5.399514264484616
21.04017882851293,1.5263960075378418,-0.86504833641796
26.335913683268316,1.5270320129394532,4.42719452300598
18.014044596522684,1.5271120071411133,-3.8968816824409664
22.553245936524657,1.5271880149841308,0.6413257818658273
21.796712383184094,1.5275279998779296,-0.115022762935137
21.04017882851293,1.5288040161132812,-0.8701517780624606
24.82284658856274,1.5292280006408692,2.915240292099156
21.796712383184094,1.5300800132751464,-0.1067911429945134
17.25751103519873,1.5300920104980469,-4.640536934212115
21.04017882851293,1.5301840019226074,-0.8511320350521352
26.335913683268316,1.530264015197754,4.452360102895209
24.82284658856274,1.5304640007019044,2.9478229321627367
22.553245936524657,1.5314720153808594,0.6870862110271965
22.553245936524657,1.532228012084961,0.695834908501908
24.82284658856274,1.5322760009765626,2.973713406198541
20.283645272511155,1.5337840080261231,-1.557882261433857
20.283645272511155,1.534856014251709,-1.55120055817477
24.82284658856274,1.5352960014343262,2.9934736433894287
21.04017882851293,1.535904006958008,-0.7851742917770999
19.527111715178894,1.5367200088500976,-2.2958304272008583
20.283645272511155,1.5372920036315918,-1.5386381747563398
25.579380136580863,1.5379840087890626,3.7559773357817647
24.82284658856274,1.5395720100402832,2.996613389438181
25.579380136580863,1.539896011352539,3.748717650808892
23.30977948853467,1.5404680061340332,1.4731683184586115
20.283645272511155,1.5406480026245115,-1.5604144730648706
19.527111715178894,1.5407600021362304,-2.32596130268185
18.77057815651603,1.540924015045166,-3.093271588965472
15.744443908559438,1.541876010894775,-6.132026788822889
24.06631303921401,1.542164001464844,2.175589398130644
18.014044596522684,1.542868003845215,-3.8922480352326048
20.283645272511155,1.5432600021362306,-1.639266813655862
25.579380136580863,1.5447320175170898,3.639096731134568
17.25751103519873,1.5447960090637207,-4.700569241956085
25.579380136580863,1.5454040145874024,3.6034709622567576
18.014044596522684,1.5455640029907227,-3.979396701513128
19.527111715178894,1.5488040161132812,-2.4832007720332427
18.77057815651603,1.549324016571045,-3.2556471886314924
24.82284658856274,1.5496360015869142,2.781689722464037
24.06631303921401,1.5498840141296386,2.011096113702987
21.04017882851293,1.5507640075683593,-1.0283059140128472
24.06631303921401,1.551008014678955,1.985430445216064
19.527111715178894,1.5511960029602052,-2.565309343407897
19.527111715178894,1.5513600158691407,-2.5762028048191574
20.283645272511155,1.5513920021057128,-1.8302299855426971
18.77057815651603,1.551560001373291,-3.3538988889082475
22.553245936524657,1.5519760131835938,0.4176372397319525
22.553245936524657,1.5524880027770998,0.4054850123624014
27.09244722862509,1.5526679992675785,4.931052163356938
20.283645272511155,1.5526800155639648,-1.8932977553801749
27.84898077265113,1.5537600135803222,5.654516831515196
23.30977948853467,1.554015998840332,1.0960213675184178
24.82284658856274,1.554280014038086,2.588231300608779
22.553245936524657,1.5543880081176755,0.2963466052551418
24.82284658856274,1.5544200134277344,2.5423912671463533
20.283645272511155,1.5545480155944824,-2.02159589929051
22.553245936524657,1.555388011932373,0.2219685093993177
21.04017882851293,1.5554000091552735,-1.3182490531513589
24.06631303921401,1.5568080139160156,1.6798097121203064
21.796712383184094,1.5568840026855468,-0.6186280439806424
19.527111715178894,1.55731201171875,-2.9176822791340413
24.06631303921401,1.5573800086975098,1.5917747631857146
26.335913683268316,1.5580600166320802,3.831755541197492
25.579380136580863,1.5589720153808595,3.0460543495782417
24.06631303921401,1.5590960121154789,1.504469430435492
25.579380136580863,1.5603800010681153,2.9897736822651844
22.553245936524657,1.560620002746582,-0.0633381823460617
19.527111715178894,1.56066801071167,-3.1155287060384858
23.30977948853467,1.5609119987487794,0.6421507454096727
27.09244722862509,1.5610080146789551,4.401060497901234
21.04017882851293,1.5616560173034668,-1.673436193585662
20.283645272511155,1.5618680000305176,-2.4504718483858845
20.283645272511155,1.5624440002441409,-2.4691224784491688
21.04017882851293,1.5628000068664551,-1.7292655490231752
20.283645272511155,1.5632080078125,-2.5006096057940645
19.527111715178894,1.563444004058838,-3.2701664910038275
25.579380136580863,1.5655600166320802,2.77072808281234
21.796712383184094,1.5657280158996585,-1.0218677118278414
20.283645272511155,1.565984001159668,-2.54360827089387
18.014044596522684,1.5667640113830568,-4.82076794947772
24.06631303921401,1.566776008605957,1.2247776702801794
22.553245936524657,1.5669799995422364,-0.2945093497644535
27.84898077265113,1.5677080154418943,4.995246254715521
22.553245936524657,1.5685200119018554,-0.3066625533938811
27.09244722862509,1.5692000007629394,4.225700445480882
24.82284658856274,1.569300003051758,1.9482130182806932
20.283645272511155,1.5693320083618163,-2.600096392122392
26.335913683268316,1.5699680137634278,3.44186997794872
20.283645272511155,1.5700559997558594,-2.621865679560596
21.04017882851293,1.5700960159301758,-1.8778834211962057
22.553245936524657,1.5715800094604493,-0.3783922327808753
24.06631303921401,1.5718720054626465,1.1202169749885833
21.796712383184094,1.571948013305664,-1.1646270860618806
27.09244722862509,1.5721960067749023,4.115058451703355
24.06631303921401,1.5724440002441409,1.0720403725684091
19.527111715178894,1.5730240058898926,-3.484809354586723
25.579380136580863,1.5731720161437988,2.5490048391867326
21.04017882851293,1.573748016357422,-2.0093922087099223
27.09244722862509,1.5742000007629395,4.023026943387361
21.796712383184094,1.5742480087280273,-1.2930999000232966
24.06631303921401,1.5749280166625976,0.95580445505259
24.06631303921401,1.5757600021362306,0.9351838097924556
24.82284658856274,1.575968017578125,1.671813249225398
21.796712383184094,1.5789400100708009,-1.3727440341204762
23.30977948853467,1.579068012237549,0.1241577318384088
18.014044596522684,1.5793120002746583,-5.184779814547962
23.30977948853467,1.579516010284424,0.1012297547659955
24.06631303921401,1.5801160049438476,0.8516222420580775
20.283645272511155,1.5806800079345704,-2.9336889507732167
23.30977948853467,1.5809440040588378,0.0933308023148491
26.335913683268316,1.581844005584717,3.123839361469205
21.796712383184094,1.5818520164489749,-1.4078337600879005
26.335913683268316,1.5820840072631837,3.141568825970104
22.553245936524657,1.5827440071105958,-0.6286314012627692
19.527111715178894,1.582912006378174,-3.640338152761984
24.82284658856274,1.5831920051574708,1.6713836195394336
25.579380136580863,1.584404010772705,2.445109451522949
24.06631303921401,1.5845400047302247,0.950101365467276
24.82284658856274,1.5848400115966796,1.7250684979934228
21.796712383184094,1.5852239990234376,-1.2827860837765854
18.77057815651603,1.5854440116882325,-4.291258717177502
24.82284658856274,1.5865520095825196,1.7777000695408312
24.82284658856274,1.5869720077514649,1.793052652091383
24.06631303921401,1.5872960090637207,1.0502710486140074
21.796712383184094,1.5876920127868652,-1.2072844975384989
22.553245936524657,1.5878520011901855,-0.4404651837970696
25.579380136580863,1.5886840057373046,2.594142576961975
23.30977948853467,1.588696002960205,0.3311684169622566
22.553245936524657,1.588736000061035,-0.4282043466094762
23.30977948853467,1.5892400169372558,0.3231699848378397
22.553245936524657,1.5894400024414064,-0.4393424882622554
27.09244722862509,1.5907159996032716,4.093906995643156
22.553245936524657,1.591288013458252,-0.4508036134156654
18.77057815651603,1.592056007385254,-4.238352388729201
26.335913683268316,1.5922160148620603,3.3227849632380035
20.283645272511155,1.593612003326416,-2.7330171188596744
24.06631303921401,1.5938440132141114,1.0467450116453527
25.579380136580863,1.5940520095825197,2.5574823344444084
19.527111715178894,1.5953120040893556,-3.49658949616018
22.553245936524657,1.595672016143799,-0.4717745451030737
21.04017882851293,1.5958279991149902,-1.98572670215702
21.04017882851293,1.5971160125732422,-1.986229972125152
17.25751103519873,1.5975320053100586,-5.76907562102323
17.25751103519873,1.597712001800537,-5.768989209660735
21.796712383184094,1.5983960151672365,-1.2295058359602002
27.84898077265113,1.5985840034484864,4.823166155397427
25.579380136580863,1.5991120147705078,2.5540212080807194
19.527111715178894,1.6000720024108888,-3.497791924151013
21.04017882851293,1.600264015197754,-1.984311072908369
23.30977948853467,1.6012760162353517,0.2856163646636886
24.82284658856274,1.601764011383057,1.7988749151544603
20.283645272511155,1.6022120094299317,-2.740313716610672
18.77057815651603,1.6044760131835938,-4.253583460615236
26.335913683268316,1.604792003631592,3.311292726287899
21.04017882851293,1.605132007598877,-1.9852047592095337
24.06631303921401,1.6053720092773438,1.0398251004662136
24.82284658856274,1.605456008911133,1.79487462074459
24.06631303921401,1.607751998901367,1.036445485028317
25.579380136580863,1.6077920150756837,2.547182946480117
24.82284658856274,1.608528003692627,1.7878716109374189
26.335913683268316,1.6087760162353515,3.2977097290192816
25.579380136580863,1.6109040069580078,2.5375036476831205
19.527111715178894,1.6110400009155277,-3.5188602461133733
25.579380136580863,1.6113800048828126,2.5289178903827505
21.796712383184094,1.611412010192871,-1.2586130650569345
22.553245936524657,1.6119160079956054,-0.507289502844241
21.796712383184094,1.6128960037231446,-1.2693570086341026
