,tsid,x,p
90,1,0.9667198366704624,0.7442510637274935
91,1,1.0133025503538693,0.7425202528906945
92,1,1.1826668747585944,0.7407894420538955
93,1,1.0964898537971124,0.7390586312170966
94,1,0.9588542178976904,0.7373278203802976
95,1,0.9359237014596375,0.7355970095434987
96,1,1.0575886293953094,0.7338661987066997
97,1,1.0919670958223815,0.7321353878699007
98,1,1.0832295542333057,0.7304045770331018
99,1,1.1079354097639826,0.7286737661963028
100,1,0.9247345533373136,0.7269429553595038
101,1,0.9768141712594824,0.7252121445227049
102,1,0.8875881993540864,0.723481333685906
103,1,0.8633322592135035,0.721750522849107
104,1,0.8507273707085685,0.720019712012308
105,1,0.8860335618845355,0.718312940214909
106,1,0.970458654596988,0.71658212937811
107,1,0.6559937460234964,0.7148513185413111
108,1,0.9225220025092116,0.7131205077045122
109,1,0.8533545118993122,0.7113896968677131
110,1,1.0006640751613247,0.7096588860309142
111,1,1.057832823856785,0.7079280751941153
112,1,1.0709153162086955,0.7061972643573163
113,1,1.0443815101457707,0.7044664535205174
114,1,0.924305502270982,0.7027356426837184
115,1,0.9758982572007155,0.7010048318469194
116,1,1.014965934527634,0.6992740210101205
117,1,1.033393021903375,0.6975432101733214
118,1,1.0358443212690884,0.6958123993365225
119,1,1.0761587868791822,0.6940815884997236
120,1,0.9856056821027902,0.6923507776629246
121,1,1.1325633493717129,0.6906199668261257
122,1,1.0975650458588175,0.6888891559893267
123,1,1.14599507752943,0.6871583451525277
124,1,1.0257403995850536,0.6854275343157288
125,1,0.9897566139109756,0.6836967234789297
126,1,0.9551841028649872,0.6819659126421308
127,1,0.8605199680377625,0.6802351018053319
128,1,0.939451552844364,0.6785042909685329
129,1,1.0519583821801908,0.676773480131734
130,1,1.063091838387798,0.675042669294935
131,1,1.0647042327259295,0.673311858458136
132,1,0.964176358857285,0.6715810476213371
133,1,0.8789804259243019,0.669850236784538
134,1,1.0567524400984216,0.6681194259477391
135,1,1.1403387232787203,0.6663886151109402
136,1,0.9313895839833964,0.6646578042741412
137,1,0.9524737107746264,0.6629269934373423
138,1,0.8692615533514719,0.6611961826005432
139,1,0.7647872097349117,0.6594653717637443
140,1,0.7630967569083704,0.6577345609269454
141,1,0.950713658892012,0.6560037500901464
142,1,0.9351450062400788,0.6542729392533475
143,1,0.9126544701438274,0.6525421284165485
144,1,0.9035377099672816,0.6508113175797495
145,1,0.9818465327721444,0.6490805067429506
146,1,1.0522828043982002,0.6473496959061515
147,1,1.1636415973177583,0.6456188850693526
148,1,1.1243737283308897,0.6438880742325537
149,1,1.072006872530178,0.6421572633957547
150,1,1.0488285376160604,0.6404264525589558
151,1,1.0482972652372002,0.6386956417221568
152,1,1.0458062718870926,0.6369648308853578
153,1,0.8574516945103904,0.6352340200485589
154,1,0.8565989965929048,0.6335032092117598
155,1,0.8554066165971391,0.631772398374961
156,1,0.8870469579446152,0.630041587538162
157,1,1.0078690114526982,0.628310776701363
158,1,1.0932264480813247,0.6265799658645641
159,1,1.16171232702045,0.6248491550277651
160,1,1.0068745316443184,0.6231183441909661
161,1,1.127772097790308,0.6213875333541672
162,1,1.0636355227261352,0.6196567225173681
163,1,1.1099472694985757,0.6179259116805693
164,1,1.0702028808455055,0.6161951008437703
165,1,1.009703636987723,0.6144642900069713
166,1,0.9661230153713122,0.6127334791701724
167,1,0.962761087748367,0.6110026683333734
168,1,0.9997655685975247,0.6092718574965744
169,1,1.0854968198317154,0.6075410466597755
170,1,1.1732605219505006,0.6058102358229764
171,1,1.1760281972886548,0.6040794249861776
172,1,1.250087457287694,0.6023486141493786
173,1,1.152365105152282,0.6006178033125796
174,1,1.0974151715254212,0.5988869924757807
175,1,1.1220412466768883,0.5971561816389817
176,1,1.1278552097618428,0.5954253708021828
177,1,1.1884326968925591,0.5936945599653838
178,1,1.300676370941497,0.5919637491285848
179,1,1.2687194748833708,0.5902329382917859
180,1,1.116447114502177,0.5885021274549869
181,1,1.0369207649549883,0.5867713166181879
182,1,1.0989117068979308,0.585040505781389
183,1,1.0539657347950877,0.58330969494459
184,1,1.0559333364414347,0.5815788841077911
185,1,0.97858462401128,0.5798480732709921
186,1,0.9835981874382124,0.5781172624341931
187,1,1.0346744506883931,0.5763864515973942
188,1,0.7955156642024793,0.5746556407605952
189,1,0.9289708365197186,0.5729248299237962
190,1,1.0415290249579792,0.5711940190869973
191,1,0.9458487543784556,0.5694632082501982
192,1,0.9616861163723012,0.5677323974133994
193,1,0.8795720357947279,0.5660015865766004
194,1,0.9262594841784438,0.5642707757398014
195,1,0.8550982666773455,0.5625399649030025
196,1,0.91279466480182,0.5608091540662035
197,1,0.8126300658664943,0.5590783432294045
198,1,0.7566120909864025,0.5573475323926056
199,1,0.7011156097903801,0.5556167215558067
200,1,0.843966665148758,0.5538859107190077
201,1,0.816304927010598,0.5521550998822087
202,1,0.734381717177691,0.5504242890454097
203,1,0.8137169253075028,0.5486934782086108
204,1,0.9740817504057118,0.5469626673718118
205,1,1.0484647135134912,0.5452318565350129
206,1,1.0251375034285426,0.5435010456982139
207,1,0.9820918369399187,0.541770234861415
208,1,0.897026733433545,0.540039424024616
209,1,1.002733638963051,0.538308613187817
210,1,0.8565303939859847,0.5366018413904181
211,1,0.8361888431344867,0.5348710305536191
212,1,1.006500388510661,0.5331402197168201
213,1,0.9967026215712782,0.5314094088800212
214,1,0.9619703729874604,0.5296785980432221
215,1,1.0657594572492013,0.5279477872064232
216,1,1.0837875457236803,0.5262169763696243
217,1,1.0507462369349352,0.5244861655328252
218,1,1.0242609378514915,0.5227553546960264
219,1,1.010929797713915,0.5210245438592274
220,1,0.9670894068961644,0.5192937330224284
221,1,0.9785172229071823,0.5175629221856295
222,1,1.0500805279802672,0.5158321113488304
223,1,1.0277879253254252,0.5141013005120316
224,1,0.940618433993631,0.5123704896752326
225,1,0.9696567481970052,0.5106396788384336
226,1,0.85383625796446,0.5089088680016347
227,1,0.9006834768819959,0.5071780571648357
228,1,0.8712878733686796,0.5054472463280367
229,1,0.8249095433065547,0.5037164354912378
230,1,0.7080649953194866,0.5019856246544387
231,1,0.6628075334012998,0.5002548138176399
232,1,0.6775424865761205,0.4985240029808409
233,1,0.8270803765653371,0.4967931921440419
234,1,0.6960897107593608,0.4950623813072429
235,1,0.7214072672210199,0.493331570470444
236,1,0.8221244743270086,0.491600759633645
237,1,0.8526651225150075,0.4898699487968461
238,1,0.9400953102631115,0.4881391379600471
239,1,0.9406155284974144,0.4864083271232481
240,1,0.976479876325396,0.4846775162864492
241,1,0.8079220012559496,0.4829467054496502
242,1,0.8671681629640258,0.4812158946128512
243,1,0.9742261434541696,0.4794850837760523
244,1,1.0265339392811514,0.4777542729392533
245,1,0.793021849805882,0.4760234621024544
246,1,0.8338442849040762,0.4742926512656554
247,1,0.8354967644708884,0.4725618404288564
248,1,0.8058197625290835,0.4708310295920575
249,1,0.78745992548368,0.4691002187552585
250,1,0.7610582339490378,0.4673694079184596
251,1,0.9326380296224333,0.4656385970816606
252,1,0.7654578888460369,0.4639077862448617
253,1,0.8014407282494421,0.4621769754080627
254,1,0.7027430962908549,0.4604461645712637
255,1,0.7858846894743426,0.4587153537344647
256,1,0.700602226407227,0.4569845428976658
257,1,0.6650420205878843,0.4552537320608668
258,1,0.609693875336289,0.4535229212240679
259,1,0.653390988696785,0.4517921103872689
260,1,0.7319738545991163,0.45006129955047
261,1,0.7160724195916636,0.448330488713671
262,1,0.992733893340576,0.446599677876872
263,1,0.9313418761763614,0.444868867040073
264,1,0.940389231208726,0.4431380562032741
265,1,0.8115574324565349,0.4414072453664751
266,1,0.811914661672807,0.4396764345296762
267,1,0.5236055747090712,0.4379456236928772
268,1,0.5236599160504918,0.4362148128560782
269,1,0.5271960795911909,0.4344840020192793
270,1,0.6535327832740132,0.4327531911824803
271,1,0.8362166947185473,0.4310223803456813
272,1,0.97731528260252,0.4292915695088824
273,1,1.0166701182356142,0.4275607586720835
274,1,0.9725304797672668,0.4258299478352845
275,1,0.9876484428874572,0.4240991369984855
276,1,1.091710477782906,0.4223683261616865
277,1,1.1839427084067389,0.4206375153248876
278,1,1.004078577979448,0.4189067044880886
279,1,0.9494759075040984,0.4171758936512897
280,1,1.010580558524418,0.4154450828144907
281,1,1.0198490754074736,0.4137142719776918
282,1,1.040430611453922,0.4119834611408928
283,1,1.063801941661167,0.4102526503040938
284,1,1.045548173378506,0.4085218394672948
285,1,1.0825842869400002,0.4067910286304959
286,1,1.1028787670275633,0.4050602177936969
287,1,0.9377894010678768,0.403329406956898
288,1,1.0423169502368024,0.401598596120099
289,1,1.172396851753973,0.3998677852833
290,1,1.1862090390541202,0.3981369744465011
291,1,1.258957812660498,0.3964061636097021
292,2,0.999810624247713,0.9
293,2,0.9948628521092758,0.8985336185966009
294,2,0.9894233969367554,0.8970672371932018
295,2,0.9881624873107664,0.8956008557898026
296,2,0.9956581607753264,0.8941104353470035
297,2,0.9957309949314764,0.8926440539436045
298,2,0.996892103613118,0.8911776725402053
299,2,0.9949368040835572,0.8896872520974062
300,2,0.9936784241299128,0.8882208706940071
301,2,0.9889671609631774,0.886754489290608
302,2,0.9887962172838756,0.8852640688478088
303,2,0.996745773551631,0.8837976874444098
304,2,0.9973501135262892,0.8823313060410106
305,2,0.99573520177683,0.8808408855982115
306,2,0.9949922018942552,0.8793745041948124
307,2,1.0000146540051646,0.8779081227914133
308,2,1.0027403893712945,0.8764177023486142
309,2,1.0024816573921107,0.8749513209452151
310,2,0.997927347358134,0.8734849395418159
311,2,1.0010157015800163,0.8719945190990168
312,2,1.0001442485820964,0.8705281376956177
313,2,0.9924472223851744,0.8690617562922186
314,2,0.9965621291403194,0.8675713358494195
315,2,0.9948745395484886,0.8661049544460203
316,2,0.9992919464372726,0.8646385730426213
317,2,0.9971352383944722,0.8631481525998221
318,2,0.9942148978995128,0.861681771196423
319,2,0.9960777427462808,0.8602153897930239
320,2,0.997406494967616,0.8587490083896248
321,2,0.9970320190213356,0.8572585879468256
322,2,0.9934813083360812,0.8557922065434266
323,2,0.9949148003615952,0.8543258251400274
324,2,0.9891613876886644,0.8528354046972283
325,2,0.9913261706336256,0.8513690232938292
326,2,0.9989425000728134,0.8499026418904301
327,2,0.9956408489101632,0.848412221447631
328,2,0.9991985675110192,0.8469458400442319
329,2,0.9963796591269126,0.8454794586408327
330,2,0.9961071547589372,0.8439890381980336
331,2,0.993768712930702,0.8425226567946345
332,2,0.995936389524583,0.8410562753912354
333,2,0.999733219770622,0.8395658549484363
334,2,1.0049292539762047,0.8380994735450371
335,2,1.0079758463019404,0.8366330921416381
336,2,1.0031204110303944,0.8351426716988389
337,2,0.9994335276045369,0.8336762902954398
338,2,0.9911740991556416,0.8322099088920407
339,2,0.992391871229445,0.8307194884492416
340,2,0.9889622367761124,0.8292531070458424
341,2,0.9950696051235324,0.8277867256424434
342,2,0.9961686644329608,0.8262963051996443
343,2,0.9978702347632996,0.8248299237962451
344,2,1.0015729902760309,0.823363542392846
345,2,1.0005636871021617,0.8218731219500469
346,2,0.9961888680343528,0.8204067405466478
347,2,0.9898166391820644,0.8189403591432487
348,2,0.9916073744514052,0.8174739777398495
349,2,0.9916160780179396,0.8159835572970504
350,2,0.99472937766172,0.8145171758936514
351,2,0.9900948954265882,0.8130507944902522
352,2,0.9983423818569216,0.8115603740474531
353,2,0.9974290726291823,0.810093992644054
354,2,0.9980014634417326,0.8086276112406549
355,2,0.9963677561468104,0.8071371907978557
356,2,0.9953845954209132,0.8056708093944566
357,2,0.991491878336399,0.8042044279910575
358,2,0.9918304340822272,0.8027140075482584
359,2,0.9893193015882726,0.8012476261448592
360,2,0.986048002112333,0.7997812447414602
361,2,0.9961858032171368,0.798290824298661
362,2,0.9936253214047748,0.7968244428952619
363,2,1.002771920019373,0.7953580614918628
364,2,0.996948687618156,0.7938676410490637
365,2,0.995040591294336,0.7924012596456645
366,2,0.9947181846208064,0.7909348782422655
367,2,0.99716595990181,0.7894444577994664
368,2,0.9998367528350796,0.7879780763960672
369,2,1.0028695522196025,0.7865116949926682
370,2,0.9937217450110434,0.785021274549869
371,2,0.9905613750241208,0.7835548931464699
372,2,0.9872721516521076,0.7820885117430707
373,2,0.9937019331355302,0.7806221303396716
374,2,0.9928071139647616,0.7791317098968725
375,2,0.9942745583592806,0.7776653284934734
376,2,0.9979495289323164,0.7761989470900743
377,2,0.9945475355504276,0.7747085266472752
378,2,0.9938440979993572,0.773242145243876
379,2,0.9897553849032182,0.771775763840477
380,2,0.9898442973774044,0.7702853433976778
381,2,0.9917582436130598,0.7688189619942787
382,2,0.9957286606366098,0.7673525805908796
383,2,0.9969166103998928,0.7658621601480805
384,2,0.9945559431923838,0.7643957787446813
385,2,0.9960301290055088,0.7629293973412823
386,2,0.996251186764948,0.7614389768984832
387,2,0.9930923261631376,0.759972595495084
388,2,0.996077078065304,0.758506214091685
389,2,0.99376678732824,0.7570157936488858
390,2,1.0055524152068325,0.7555494122454867
391,2,1.001140870971274,0.7540830308420876
392,2,0.9979507260447912,0.7525926103992885
393,2,0.997065636691664,0.7511262289958893
394,2,0.9974370308064656,0.7496598475924903
395,2,0.9895933319149792,0.7481694271496911
396,2,0.990670699770546,0.746703045746292
397,2,0.992287205363406,0.7452366643428929
398,2,0.9974336694984762,0.7437462439000938
399,2,1.001388152351654,0.7422798624966946
400,2,0.9971780850389343,0.7408134810932956
401,2,0.9962421526871018,0.7393470996898964
402,2,1.00156816181482,0.7378566792470973
403,2,0.9919803044591552,0.7363902978436981
404,2,0.9840060464148006,0.7349239164402991
405,2,0.9881320097734764,0.7334334959975
406,2,0.9892004424691182,0.7319671145941008
407,2,0.9935121677147556,0.7305007331907017
408,2,0.9994662341157168,0.7290103127479026
409,2,0.9990278227374196,0.7275439313445035
410,2,1.0017694174008611,0.7260775499411044
411,2,1.0076265064845948,0.7245871294983053
412,2,0.9961318237844236,0.7231207480949061
413,2,1.0078063284261116,0.721654366691507
414,2,1.003851982381325,0.7201639462487079
415,2,1.0003362796859443,0.7186975648453088
416,2,1.0019053916317426,0.7172311834419096
417,2,0.998285361618509,0.7157407629991106
418,2,0.9958503648923748,0.7142743815957114
419,2,1.0012120689436288,0.7128080001923123
420,2,1.0003234838675503,0.7113175797495133
421,2,0.9991441282196382,0.7098511983461141
422,2,1.0021362597957175,0.7083848169427149
423,2,1.0010194793839826,0.7068943964999159
424,2,0.9976663054748977,0.7054280150965168
425,2,0.9947575835666442,0.7039616336931176
426,2,0.9989619722825102,0.7024952522897185
427,2,0.9882278837208806,0.7010048318469194
428,2,0.9890646989033404,0.6995384504435203
429,2,0.9902631983462884,0.6980720690401212
430,2,0.996383500479226,0.6965816485973221
431,2,0.9941856616840734,0.6951152671939229
432,2,0.9934892789515384,0.6936488857905239
433,2,0.9871642883876496,0.6921584653477247
434,2,0.9857650072570696,0.6906920839443256
435,2,0.985141890774422,0.6892257025409265
436,2,0.9932961669488094,0.6877352820981274
437,2,0.9984157798104396,0.6862689006947282
438,2,1.003634210354079,0.6848025192913292
439,2,1.0053327213008634,0.6833120988485301
440,2,1.0026747854744271,0.6818457174451309
441,2,1.0013871572627056,0.6803793360417318
442,2,1.0098040416776772,0.6788889155989326
443,2,0.9979312313031468,0.6774225341955336
444,2,0.996728783343598,0.6759561527921345
445,2,0.9989586156368648,0.6744657323493353
446,2,0.9991286892999256,0.6729993509459362
447,2,0.9966446047238168,0.671532969542537
448,2,1.0031280669436664,0.6700425490997379
449,2,1.0009802047546843,0.6685761676963389
450,2,0.9920630557068606,0.6671097862929397
451,2,0.9918098623209622,0.6656193658501406
452,2,0.9939508422996166,0.6641529844467415
453,2,0.9904694808154904,0.6626866030433424
454,2,0.9890724605250436,0.6612202216399433
455,2,0.9916305148720972,0.6597298011971442
456,2,0.99171458400261,0.658263419793745
457,2,0.9922689595325184,0.6567970383903459
458,2,0.9969229913387574,0.6553066179475469
459,2,0.9984340950837012,0.6538402365441477
460,2,1.0012088113055968,0.6523738551407485
461,2,1.000828113727293,0.6508834346979495
462,2,0.999513958522627,0.6494170532945504
463,2,0.994447637118056,0.6479506718911512
464,2,0.9994925814543204,0.6464602514483522
465,2,0.9957969200588334,0.644993870044953
466,2,0.9995486383649916,0.6435274886415538
467,2,1.000669205130226,0.6420370681987548
468,2,0.9992846751443152,0.6405706867953557
469,2,0.9940411037121734,0.6391043053919565
470,2,0.9907333619934728,0.6376138849491575
471,2,0.9907034359717606,0.6361475035457583
472,2,0.9871982098772863,0.6346811221423592
473,2,0.9909689487270912,0.6331907016995602
474,2,0.9920687502157296,0.631724320296161
475,2,0.9974580249882368,0.6302579388927618
476,2,0.9899181628272083,0.6287675184499628
477,2,0.9941089268748748,0.6273011370465637
478,2,0.9945333306997692,0.6258347556431645
479,2,1.0035523679957894,0.6243683742397654
480,2,1.006789047260234,0.6228779537969662
481,2,1.0031938425479812,0.6214115723935671
482,2,1.0002105504559953,0.6199451909901681
483,2,0.9942952172098636,0.6184547705473689
484,2,0.9864229032560906,0.6169883891439698
485,2,0.9869879919476392,0.6155220077405708
486,2,0.9902140169398728,0.6140315872977715
487,2,0.9913265550626637,0.6125652058943725
488,2,0.9868864427916052,0.6110988244909734
489,2,0.9872014555140276,0.6096084040481742
490,2,0.9861479313343048,0.6081420226447751
491,2,0.9915305005664236,0.6066756412413761
492,2,0.9964719836011188,0.6051852207985768
493,2,0.993874899627664,0.6037188393951778
494,2,1.0028831111901824,0.6022524579917787
495,2,0.9971793470149312,0.6007620375489795
496,2,0.995205678001797,0.5992956561455804
497,2,0.9915613326466116,0.5978292747421813
498,2,0.9928756766883896,0.5963388542993822
499,2,0.9913051616418044,0.5948724728959831
500,2,0.9928163627147988,0.5934060914925839
501,2,0.9914296821399674,0.5919156710497848
502,2,0.9937047222183224,0.5904492896463858
503,2,1.0039854830081567,0.5889829082429866
504,2,0.9920799826158696,0.5874924878001875
505,2,0.9892695500707428,0.5860261063967884
506,2,0.9896742954368152,0.5845597249933893
507,2,0.9881365963048168,0.5830933435899901
508,2,0.982930097713596,0.5816029231471911
509,2,0.9880464035471284,0.5801365417437919
510,2,0.9838207242963825,0.5786701603403928
511,2,0.980403238351736,0.5771797398975937
512,2,0.9887960192455136,0.5757133584941946
513,2,0.9890175940920116,0.5742469770907954
514,2,0.989307998617034,0.5727565566479964
515,2,0.9916445739969306,0.5712901752445972
516,2,0.9956842698990996,0.5698237938411981
517,2,1.0008159184281813,0.5683333733983991
518,2,0.9973647000896062,0.5668669919949999
519,2,0.9894433788265556,0.5654006105916007
520,2,0.9835624857788896,0.5639101901488017
521,2,0.9883196240011048,0.5624438087454026
522,2,0.9926062657358836,0.5609774273420034
523,2,0.9915004559252106,0.5594870068992044
524,2,0.9919119408321204,0.5580206254958051
525,2,1.0009558532419487,0.5565542440924061
526,2,0.9979512621150444,0.555063823649607
527,2,1.000041496826341,0.5535974422462078
528,2,0.995127212227681,0.5521310608428087
529,2,0.9958128202112416,0.5506406404000096
530,2,1.004575515280782,0.5491742589966104
531,2,0.997364810578458,0.5477078775932114
532,2,0.998976467695009,0.5462174571504123
533,2,0.989904018132196,0.5447510757470131
534,2,0.9941917214781228,0.543284694343614
535,2,0.9944739220922986,0.541818312940215
536,2,0.9872333379461492,0.5403278924974158
537,2,0.9937470110282918,0.5388615110940167
538,2,0.987824561138168,0.5373951296906176
539,2,0.9889461206717706,0.5359047092478184
540,2,0.9902464302543412,0.5344383278444194
541,2,0.9930523962553072,0.5329719464410202
542,2,0.9930192504255652,0.5314815259982211
543,2,0.9908522868259172,0.530015144594822
544,2,0.990957126726872,0.5285487631914229
545,2,0.99322288496706,0.5270583427486237
546,2,0.997434378200622,0.5255919613452247
547,2,1.0033833370724634,0.5241255799418255
548,2,0.9916609929266376,0.5226351594990264
549,2,0.9934099279619444,0.5211687780956273
550,2,0.9974702857195008,0.5197023966922282
551,2,0.9935825466496978,0.518211976249429
552,2,0.9913607330205908,0.51674559484603
553,2,0.991588739245868,0.5152792134426308
554,2,0.992969830696156,0.5137887929998317
555,2,0.9949796168054218,0.5123224115964327
556,2,0.9980547226000523,0.5108560301930335
557,2,0.9953392788422876,0.5093656097502344
558,2,0.9869501709229528,0.5078992283468353
559,2,0.9923303184248968,0.5064328469434362
560,2,0.9994140006745822,0.504966465540037
561,2,0.9974327375346754,0.503476045097238
562,2,0.9886521052591104,0.5020096636938388
563,2,0.98987109994054,0.5005432822904397
564,2,0.994679033370848,0.4990528618476406
565,2,0.9912780935047296,0.4975864804442415
566,2,0.9828489206142162,0.4961200990408423
567,2,0.9883625418282088,0.4946296785980432
568,2,0.9887799145611472,0.4931632971946441
569,2,0.9871071561766892,0.4916969157912449
570,2,0.9903254530193412,0.4902064953484459
571,2,0.9921893825262084,0.4887401139450467
572,2,0.9919509928669272,0.4872737325416476
573,2,0.9921815418755962,0.4857833120988485
574,2,0.9924852907767296,0.4843169306954494
575,2,0.9939133694423922,0.4828505492920503
576,2,0.9940311698418606,0.4813601288492511
577,2,0.9907840534701942,0.479893747445852
578,2,0.9854325949547268,0.4784273660424529
579,2,0.9780720974026762,0.4769369455996538
580,2,0.9790030058707746,0.4754705641962547
581,2,0.9803448643256056,0.4740041827928556
582,2,0.9825536359552606,0.4725137623500565
583,2,0.979101555131335,0.4710473809466574
584,2,0.9840062483096912,0.4695809995432582
585,2,0.985905767942734,0.4680905791004591
586,2,0.9928211585542582,0.46662419769706
587,2,0.991904168180036,0.4651578162936609
588,2,0.9955098659511892,0.4636914348902617
589,2,0.998746155069737,0.4622010144474627
590,2,0.9981486983913584,0.4607346330440635
591,2,0.9957383956413116,0.4592682516406644
592,2,0.99006656680749,0.4577778311978653
593,2,0.9899469387743026,0.4563114497944662
594,2,0.9944392412165912,0.4548450683910671
595,3,0.9890450715828843,0.9
596,3,0.9585125688656888,0.8980287987692012
597,3,1.0281344265381362,0.8960575975384024
598,3,0.9584089746848476,0.8940863963076036
599,3,1.0424340369664638,0.8921151950768047
600,3,1.008652643708526,0.890143993846006
601,3,0.9420134947539192,0.8881727926152071
602,3,1.0196914222504536,0.8862015913844083
603,3,1.088071528700775,0.8842303901536095
604,3,1.0697994604814496,0.8822591889228106
605,3,1.0475156942490813,0.8802879876920119
606,3,0.9446157087504272,0.878316786461213
607,3,1.0179637022377503,0.8763455852304142
608,3,0.9222244317617464,0.8743743839996154
609,3,0.9394584241347887,0.8724031827688166
610,3,0.9817842505558654,0.8704319815380177
611,3,1.0307975933237847,0.868460780307219
612,3,1.047811783612395,0.8664895790764201
613,3,0.9710792350135248,0.8645183778456214
614,3,0.9423190925921744,0.8625471766148225
615,3,0.9412189270610782,0.8605759753840236
616,3,1.0037803100826983,0.8586047741532249
617,3,1.0477177862196068,0.856633572922426
618,3,1.093708482894422,0.8546623716916272
619,3,1.0006879272690423,0.8526911704608284
620,3,1.0093841796586014,0.8507199692300296
621,3,1.0658631272243857,0.8487487679992307
622,3,1.0930687852163996,0.846777566768432
623,3,1.0606343017398077,0.8448063655376331
624,3,1.04641406574046,0.8428351643068344
625,3,1.1172426949145169,0.8408639630760355
626,3,0.991000680384714,0.8388927618452366
627,3,0.9037938218291576,0.8369215606144379
628,3,0.9123537444815072,0.834950359383639
629,3,0.994538748755466,0.8329791581528403
630,3,0.9780757666761094,0.8310079569220414
631,3,1.0439651798857816,0.8290127166518426
632,3,0.902412521561905,0.8270415154210438
633,3,0.982023320938947,0.825070314190245
634,3,1.036761683475303,0.8230991129594462
635,3,0.938760133131655,0.8211279117286473
636,3,0.8843874250958972,0.8191567104978486
637,3,0.8609735511545853,0.8171855092670497
638,3,0.9338609545689084,0.8152143080362508
639,3,0.8944731470990038,0.8132431068054521
640,3,0.9014018116554752,0.8112719055746532
641,3,0.9768516178672308,0.8093007043438545
642,3,0.922670986094571,0.8073295031130556
643,3,0.906718852496514,0.8053583018822568
644,3,0.9363800362401274,0.803387100651458
