,tsid,x,u
471,2,342.97319873008047,1.233173378606112
472,2,343.2884189535776,1.2326643780277025
473,2,343.1866366193679,1.2321558774498609
474,2,341.7961059655788,1.231646876871451
475,2,342.0811132758096,1.2311383762936094
476,2,341.47146259518524,1.230629875715768
477,2,341.4662652661096,1.2301208751373582
478,2,341.914548548063,1.2296123745595169
479,2,341.98256155788346,1.2291033739811068
480,2,341.2754770863276,1.2285948734032652
481,2,341.16096494778645,1.2280863728254237
482,2,341.17897207238525,1.227577372247014
483,2,341.96977006425226,1.2270688716691724
484,2,340.6473920251651,1.2265598710907626
485,2,341.5965168074608,1.226051370512921
486,2,342.41732512673565,1.2255428699350794
487,2,341.02917463245325,1.2250338693566698
488,2,340.2213125853221,1.2245253687788282
489,2,340.0556422446652,1.2240163682004184
490,2,340.1596314888196,1.223507867622577
491,2,340.19832041342084,1.2229993670447352
492,2,340.5171878999282,1.2224903664663256
493,2,339.4349447363637,1.221981865888484
494,2,339.23114611825275,1.2214728653100744
495,2,339.3259077988173,1.2209643647322328
496,2,340.98968193837646,1.2204558641543912
497,2,339.8707902566927,1.2199468635759814
498,2,339.5931270944036,1.2194383629981398
499,2,338.9886913154148,1.2189293624197302
500,2,338.9680765672219,1.2184208618418886
501,2,339.289017897912,1.217912361264047
502,2,339.75625730441686,1.2174033606856371
503,2,339.6291230781027,1.2168948601077956
504,2,340.22924974669064,1.216385859529386
505,2,340.12272740056727,1.2158773589515444
506,2,339.7178603249317,1.2153688583737028
507,2,339.07456387024433,1.214859857795293
508,2,338.76157552445665,1.2143513572174514
509,2,338.45403805755114,1.2138423566390415
510,2,338.2265382039858,1.2133338560612
511,2,338.44156121527027,1.2128253554833586
512,2,338.17925913893134,1.212316354904949
513,2,338.2961764003189,1.2118078543271071
514,2,338.0178724000102,1.2112988537486975
515,2,338.4063201201057,1.210790353170856
516,2,338.79586701251606,1.2102818525930144
517,2,337.27334000911185,1.2097728520146047
518,2,337.9614275748315,1.2092643514367631
519,2,337.4481977397959,1.2087553508583533
520,2,337.2890846249506,1.2082468502805117
521,2,337.39077383381857,1.20773834970267
522,2,337.7150108348894,1.2072293491242605
523,2,336.8756060828852,1.206720848546419
524,2,336.8899866888024,1.206211847968009
525,2,338.2630437719971,1.2057033473901675
526,2,337.3937052910414,1.205194846812326
527,2,336.5493215696296,1.2046858462339165
528,2,336.95651078133494,1.2041773456560747
529,2,337.0535120367685,1.2036683450776648
530,2,336.50097041966177,1.2031598444998233
531,2,337.0557276974832,1.2026513439219817
532,2,336.1837391296725,1.202142343343572
533,2,336.19040712217407,1.2016338427657305
534,2,336.1299577510682,1.2011248421873206
535,2,336.36725535825525,1.200616341609479
536,2,335.7509803844736,1.2001078410316377
537,2,337.3381316851378,1.1995988404532278
538,2,336.7882535611686,1.1990903398753865
539,2,336.9652340019268,1.1985813392969766
540,2,334.99175652972883,1.1980728387191348
541,2,335.07632418397367,1.1975643381412937
542,2,335.7474280014448,1.1970553375628836
543,2,334.43290617818127,1.196546836985042
544,2,335.93259676386094,1.1960378364066324
545,2,335.6091711431833,1.1955293358287908
546,2,335.8120945252441,1.1950208352509493
547,2,335.3469007205051,1.1945118346725394
548,2,334.4271891085148,1.1940033340946978
549,2,335.1752690611449,1.1934943335162882
550,2,334.80956326897626,1.1929858329384466
551,2,335.3266566894283,1.192477332360605
552,2,335.9657342792552,1.1919683317821952
553,2,334.30713477045964,1.1914598312043536
554,2,334.9002083572969,1.190950830625944
555,2,335.30379744874585,1.1904423300481024
556,2,334.03956348840234,1.1899338294702608
557,2,332.9419038942348,1.189424828891851
558,2,334.1274320288243,1.1889163283140096
559,2,333.69673531649346,1.1884073277355998
560,2,334.57420881715547,1.1878988271577582
561,2,334.18005838789475,1.1873903265799166
562,2,332.7864144154118,1.1868813260015068
563,2,335.19939643815576,1.1863728254236654
564,2,334.2811735001937,1.1858638248452555
565,2,332.71195776146686,1.185355324267414
566,2,333.0257960187654,1.1848468236895724
567,2,332.5818913209828,1.1843378231111628
568,2,332.79648587687456,1.1838293225333212
569,2,332.75430043279704,1.183320321954911
570,2,333.37160283167543,1.1828118213770695
571,2,334.1802825793347,1.1823033207992282
572,2,332.57334688248096,1.1817943202208183
573,2,332.6232328999682,1.181285819642977
574,2,333.32319131370417,1.180776819064567
575,2,332.9300614634356,1.1802683184867255
576,2,332.8186988686314,1.179759817908884
577,2,332.94502760497187,1.1792508173304743
578,2,332.9610939166046,1.1787423167526327
579,2,332.7033585910745,1.1782333161742229
580,2,332.5701739373406,1.177724815596381
581,2,332.6636691415983,1.1772163150185395
582,2,332.99206610549527,1.17670731444013
583,2,330.9687186289329,1.1761988138622883
584,2,331.85279900067025,1.175689813283879
585,2,331.8172851123403,1.175181312706037
586,2,331.3873208640529,1.1746728121281955
587,2,332.280745409453,1.174163811549786
588,2,331.99826545813727,1.1736553109719443
589,2,331.4292224358103,1.173146310393535
590,2,331.954316549319,1.172637809815693
591,2,331.3089951503407,1.1721293092378515
592,2,332.4894568293843,1.1716203086594417
593,2,331.41745557309844,1.1711118080816
594,2,331.9015035889756,1.1706028075031905
595,2,330.70416870967085,1.1700943069253489
596,2,330.6537855300728,1.1695858063475073
597,2,331.42645762801635,1.1690768057690974
598,2,330.6086445648125,1.168568305191256
599,2,329.24190299598763,1.1680593046128462
600,2,330.48016268293605,1.1675508040350049
601,2,329.52767692302507,1.167042303457163
602,2,329.8045939949218,1.1665333028787532
603,2,330.6225640700438,1.1660248023009117
604,2,330.883506764596,1.165515801722502
605,2,329.2687676963364,1.1650073011446604
606,2,330.11002057930807,1.1644988005668189
607,2,329.0228483141557,1.1639897999884092
608,2,329.906825304645,1.1634812994105674
609,2,329.8370053678655,1.1629722988321578
610,2,330.1438666234245,1.1624637982543162
611,2,330.0397798644637,1.1619552976764749
612,2,329.1915966854493,1.161446297098065
613,2,328.9260146559306,1.1609377965202234
614,2,329.33396890511574,1.1604287959418136
615,2,329.3000150556184,1.159920295363972
616,2,328.6975440918057,1.1594117947861304
617,2,328.6355744371347,1.1589027942077208
618,2,329.57753562948034,1.1583942936298792
619,2,328.4290509657616,1.1578852930514694
620,2,328.49222443264995,1.1573767924736278
621,2,328.5242979465884,1.1568682918957862
622,2,328.3306350360704,1.1563592913173766
623,2,327.4529692442114,1.155850790739535
624,2,327.5129406934831,1.1553417901611251
625,2,327.03857799520534,1.1548332895832836
626,2,326.66482717947406,1.154324789005442
627,2,326.7644234335277,1.1538157884270324
628,2,327.2433042312745,1.1533072878491908
629,2,327.32225121975847,1.1527982872707812
630,2,326.6159905589868,1.1522897866929394
631,2,326.6365453735583,1.151781286115098
632,2,327.07448941417937,1.151272285536688
633,2,325.2504524011465,1.1507637849588466
634,2,326.6935033706768,1.150255284381005
635,2,326.90188023368034,1.1497462838025954
636,2,326.59002666296306,1.1492377832247538
637,2,326.522444766143,1.148728782646344
638,2,325.84746709737084,1.1482202820685024
639,2,325.3224879270489,1.1477117814906608
640,2,324.19429594614024,1.1472027809122511
641,2,324.9809484428719,1.1466942803344096
642,2,325.9758350560099,1.1461852797559997
643,2,327.0814905977569,1.145676779178158
644,2,326.4257100774448,1.1451682786003166
645,2,325.0206704723576,1.144659278021907
646,2,325.08846140174217,1.1441507774440651
647,2,325.3820917761918,1.1436417768656555
648,2,326.476849732004,1.143133276287814
649,2,324.2731631941429,1.1426247757099723
650,2,325.3419962449152,1.1421157751315627
651,2,324.9477964883736,1.1416072745537211
652,2,325.3989345768616,1.1410982739753113
653,2,324.7407966884829,1.14058977339747
654,2,324.76876900005374,1.140081272819628
655,2,324.6525276106735,1.1395722722412185
656,2,324.5002867933601,1.139063771663377
657,2,323.9054812540373,1.1385547710849673
658,2,322.9819381419526,1.1380462705071257
659,2,323.74816125135857,1.137537769929284
660,2,324.1096673194444,1.1370287693508745
661,2,324.2108858633788,1.1365202687730327
662,2,324.6214234557985,1.136011268194623
663,2,323.7623248353255,1.1355027676167817
664,2,324.623508766511,1.13499426703894
665,2,323.01297051220894,1.13448526646053
666,2,323.77682852742697,1.1339767658826885
667,2,323.77503639666304,1.1334677653042788
668,2,323.50197843246514,1.1329592647264373
669,2,322.95510622468925,1.1324507641485957
670,2,323.5109177022076,1.1319417635701858
671,2,323.2195039175156,1.1314332629923445
672,2,323.3484215908188,1.1309242624139346
673,2,324.1492956368655,1.130415761836093
674,2,323.8504004360401,1.1299072612582517
675,2,322.4503441699156,1.1293982606798418
676,2,323.2668870125469,1.128889760102
