,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
30,1,0.0488147726176075,-0.0988635508510961,-0.0072688050788169,0.1574609800928377,0.0704065975670106,-0.0727631504985505,-0.0413276908890249,0.1596300044709652
31,1,0.0488902441701483,-0.1077262351001524,-0.0153559697097066,0.1578058506495529,0.0666038866797771,-0.0646634244625657,-0.0345949282321364,0.1599510046199974
32,1,0.0481415909140093,-0.1214954743699065,-0.0194163688404768,0.1579236113274557,0.0558018514855266,-0.0541909643069264,-0.0400491126262742,0.1602720047690295
33,1,0.0884749815352746,-0.0878781402229254,-0.0571502599828686,0.1584703573320041,0.0389832144656981,-0.0451840016100382,-0.046441772436493,0.1605930049180617
34,1,0.0897913705921936,-0.0820142795722778,-0.0572775087413095,0.1585040032399763,0.0326242413780819,-0.0355928102112343,-0.0417619505017291,0.1609140050670939
35,1,0.0820339406824321,-0.1113076803572204,-0.0584943535513261,0.1588236393657123,0.0262652682904657,-0.0260016188124304,-0.0370821285669652,0.1612350052161261
36,1,0.0766708366064614,-0.0861059003283657,-0.0524186299399609,0.159101218106483,0.0199062952028489,-0.0164104274136257,-0.0324023066322009,0.1615560053651583
37,1,0.0641154271473385,-0.0593630371698964,-0.0301890693830115,0.1601610642076077,0.0135473221152327,-0.0068192360148218,-0.0277224846974369,0.1618770055141904
38,1,0.0617398466626023,-0.0562543145433382,-0.0365109958175522,0.1601947101155799,0.0078265658899446,0.0028014075131988,-0.0239413260989207,0.1621980056632226
39,1,0.0417078452858171,-0.0492935418340301,-0.0484469369340371,0.1604554659023645,0.0147228911826702,0.029179784516782,-0.0289121992375387,0.1625190058122548
40,1,0.0075486307889542,0.0022285451064298,-0.0233078084813563,0.1621798186859403,0.0043044351447659,0.0596012390405896,-0.0235226077012235,0.162840005961287
41,1,0.0103766204415306,0.0080574200953016,-0.0297538502400714,0.1623648711797875,-0.0169879840899434,0.0824450395235318,-0.0161018826627585,0.1631610061103191
42,1,0.0179665681664712,0.0449436730083326,-0.0282840644185392,0.1626340384435652,-0.0382804033246527,0.105288840006474,-0.0086811576242935,0.1634820062593513
43,1,-0.0551243355379477,0.1233600334480099,-0.0028107965280002,0.1637359419296551,-0.0571851525830003,0.1213679977094527,0.0022205678628397,0.1638030064083835
44,1,-0.0623616455673527,0.1163642740407377,0.0148586729937294,0.1639714632854606,-0.0782757042540209,0.1148597703012316,0.0289988717789101,0.1641240065574156
45,1,-0.1009728043481263,0.1127140026727552,0.0491660405381066,0.1643415682731549,-0.0995768962816693,0.1229335355567961,0.0632804793442829,0.1644450067064478
46,1,-0.0988160496872048,0.1285037424913943,0.0709736240122648,0.1645013863360229,-0.1257929418667574,0.1250518844809663,0.0654831863784832,0.16476600685548
47,1,-0.1451217460572613,0.1225786460095773,0.0615493161151037,0.1649556060936477,-0.1372504344009886,0.1124764033977296,0.0732155905734843,0.1650870070045122
48,1,-0.1428874246944609,0.1122080228500825,0.0718281329234305,0.1650228979095921,-0.1090255042790618,0.1138202095441048,0.0801627189489312,0.1654080071535444
49,1,-0.1022091436759613,0.1141447406318626,0.081840460291727,0.1654855291442101,-0.095447472911944,0.0973328474773076,0.0901560470091823,0.1657290073025765
50,1,-0.1022147398346711,0.1135689671498678,0.0827916489958696,0.1654939406212031,-0.078268164090926,0.0669618461898553,0.0881508375761899,0.1660500074516087
51,1,-0.0939814499035385,0.0938155449563651,0.0917514291706741,0.1657799308389669,-0.0607201716637165,0.0296816668540241,0.0993054536382836,0.1663710076006409
52,1,-0.0903511019059172,0.0863276257726173,0.0882896590807101,0.1658219882239322,-0.0478453605059843,0.006985418096523,0.0761633663631649,0.166692007749673
53,1,-0.0827913700440196,0.0714819397216245,0.0870982028808336,0.1659818062868002,-0.0226348480258431,-0.0095499328809718,0.073612883560216,0.1670130078987052
54,1,-0.0649397838824799,0.0536426372495783,0.0912526011451723,0.1662509735505778,-0.0027846688973176,-0.0342352767993919,0.0505279828288878,0.1673340080477374
55,1,-0.0605043960388933,0.0284563899587965,0.0997172472316815,0.1663771457054736,0.0170655102312095,-0.0589206207178142,0.0274430820975577,0.1676550081967696
56,1,-0.0598378655293882,0.0123767508821416,0.072906010604008,0.1665537867223278,0.0369156893597351,-0.0836059646362343,0.0043581813662296,0.1679760083458017
57,1,-0.0291859694662778,-0.001403070086365,0.0812315547647485,0.166907068756036,0.0517625035986664,-0.0918684152749305,-0.0178307574415048,0.1682970084948339
58,1,0.0415548955299997,-0.0893752022375649,-0.0010370149803274,0.1680510296270911,0.0650833377880897,-0.0951220352460579,-0.0397464361431499,0.1686180086438661
59,1,0.0726211186077421,-0.0969631417311364,-0.0521477302526503,0.1687996510794728,0.0635969790183761,-0.0986146127022886,-0.0723301472313785,0.1689390087928983
60,1,0.0613628514775793,-0.1020237674873783,-0.0714640387092203,0.1688753543724103,0.0676879707630459,-0.0734916814478848,-0.0770418503246089,0.1692600089419305
61,1,0.0675625554032924,-0.0925633629587514,-0.0738674898582102,0.1690519953892644,0.0643417342976147,-0.0529281615169457,-0.0784284840388276,0.1695810090909626
62,1,0.0678211988829151,-0.0532319279740468,-0.0804139578364552,0.1694809807159101,0.0730651223548377,-0.0280998262329274,-0.0793834446674109,0.1699020092399948
63,1,0.0619693720803641,-0.0527210480234677,-0.0770747519040813,0.1696492102557712,0.0321118230251923,0.0249162100536207,-0.0574399186066514,0.170223009389027
64,1,0.0576923832037825,-0.0501434468370065,-0.0783000791091814,0.1696996791177295,0.0027897274704085,0.0512809037482226,-0.0314060704956785,0.1705440095380592
65,1,0.0743087596794163,-0.026316522094172,-0.0794710877238069,0.1699183775195488,-0.0073864927894683,0.0764302765361278,0.0060835406589989,0.1708650096870913
66,1,0.0401284573074478,0.0222171415107302,-0.057999100950002,0.1701791333063335,-0.0359466551974758,0.0770012570832253,0.0155310783566354,0.1711860098361235
67,1,0.010927970776745,0.0320484637161814,-0.0559622865076422,0.1703389513692015,-0.0514438331966567,0.0768547570906173,0.0248644946939172,0.1715070099851557
68,1,0.0027261615556638,0.0340759942602292,-0.0535024966699746,0.1703894202311598,-0.0668983840152144,0.0533107041419209,0.0424158547404511,0.1718280101341879
69,1,0.0028887220346946,0.0780750201420234,0.0030058637963496,0.1707847596498333,-0.0732949970627504,0.0273621792978671,0.0562608239539058,0.17214901028322
70,1,-0.0283444380398894,0.0730755586997397,0.012360955223044,0.1710286924826318,-0.0465389599846599,-0.0073868713942014,0.0565401580720242,0.1724700104322522
71,1,-0.0474488537003582,0.0829408614293384,0.0203274929821715,0.1714240319013053,-0.0320730540555314,-0.0350317218027456,0.054796646259816,0.1727910105812844
72,1,-0.0790365545943803,0.0348189515072842,0.0562008818591538,0.1720801271067634,-0.0040074522562927,-0.0479105954939834,0.027880169948498,0.1731120107303166
73,1,-0.026452983141334,-0.0334732692225252,0.0567498564893086,0.1727109878812424,0.0120844711907192,-0.0415313435373222,0.0137385632420786,0.1734330108793487
74,1,-0.0353924276394348,-0.0335085122372809,0.0579801105260971,0.1727530452662076,0.0201419856132225,-0.0222297753175151,0.0081689696314874,0.1737540110283809
75,1,0.0072625167381589,-0.0530822112042743,0.0170716415713628,0.1732409109318047,0.0281995000357252,-0.0029282070977097,0.0025993760208967,0.1740750111774131
76,1,0.0423115631850524,0.0308768766187074,-0.0071553017404285,0.1746372161126514,0.0362570144582279,0.0163733611220956,-0.0029702175896938,0.1743960113264452
77,1,0.0399179600469684,0.052877675454262,-0.0218443050881541,0.1748222686064986,0.0412794321021685,0.0403637075662258,-0.0134892577294357,0.1747170114754774
78,1,-0.067478879414578,0.1107267397437093,0.0278397164219434,0.1756213589208386,0.0109223410856584,0.0684960999238734,-0.0084303260232661,0.1750380116245096
79,1,-0.1192323474333268,0.1552544411333372,0.0767321097665,0.1764709180971369,-0.0322197178957662,0.0917344722643291,0.0115280917213312,0.1753590117735418
80,1,-0.1184265755799184,0.1561843237297057,0.0797298382320279,0.176487741051123,-0.0710519045012342,0.113800902697555,0.0312152148117996,0.175680011922574
81,1,-0.1061891520900793,0.1212299793625974,0.0924280773912402,0.1766980279759494,-0.0906065999367382,0.1306253914217078,0.0496888726663672,0.1760010120716061
82,1,-0.0205667878861458,-0.0043018054097034,0.0554511287358474,0.1780102183868656,-0.1101612953722405,0.1474498801458592,0.0681625305209331,0.1763220122206383
83,1,-0.0120998923177832,0.0028162200866859,0.0477201863761762,0.1783046200816224,-0.1093907266679626,0.130374791618644,0.0891059434706668,0.1766430123696705
84,1,-0.0156128328819553,-7.932628269315123e-05,0.0417947656532064,0.1784896725754696,-0.088833267454147,0.0957843473141582,0.0849327499610931,0.1769640125187027
85,1,-0.0017635314336355,-0.0483063324908033,0.0331218346309821,0.1790952989189694,-0.0678875331755691,0.06507560162835,0.0758871069428302,0.1772850126677348
86,1,0.0026519912984848,-0.0673664825414963,0.0130551196481923,0.1792719399358235,-0.0469417988969894,0.0343668559425391,0.0668414639245665,0.177606012816767
87,1,0.0145122713937316,-0.052793507769593,-0.0064614093552082,0.1796925137854761,-0.0259960646184115,0.0036581102567308,0.0577958209063035,0.1779270129657992
88,1,0.0186751978673382,-0.0487748365730614,-0.0096021409317533,0.1798018629863858,-0.0137278899984951,0.0014475804352568,0.0492066764515104,0.1782480131148314
89,1,0.0484524417082819,-0.0563563763212816,-0.0103442171913019,0.1805168385307953,-0.0137984912132376,-0.0063973537476449,0.0406585595996191,0.1785690132638635
90,1,0.0691810392740052,-0.0306306416475593,-0.0725323773237015,0.1815430387239477,-0.0064579455506902,-0.0319591152963865,0.0360616457094615,0.1788900134128957
91,1,0.0362327925239969,0.03725294148578,-0.0734293092311806,0.1821907224524128,0.0011290053368268,-0.0607923252524541,0.0199764576345343,0.1792110135619279
92,1,0.0163471865174204,0.0807824165395692,-0.0484235571215332,0.1824178323312252,0.0099861320708966,-0.058354870033898,0.0009865200914953,0.1795320137109601
93,1,0.0140409953542845,0.0818489136674863,-0.0500729108303431,0.1824262438082183,0.0208055253281362,-0.0493172360781008,-0.0096552306482551,0.1798530138599922
94,1,0.0106570602200861,0.0819194412490701,-0.0512752011504903,0.1824346552852113,0.0341745136599058,-0.0527210943052829,-0.0099883981135915,0.1801740140090244
95,1,0.0042957135440975,0.0909295185825085,-0.0486492030165627,0.1824935356241627,0.0475435019916743,-0.0561249525324647,-0.0103215655789278,0.1804950141580566
96,1,-0.0067479019000371,0.0916721746105518,-0.041228851860926,0.1825524159631141,0.0544956039582804,-0.0488563615160933,-0.0284743941373013,0.1808160143070888
97,1,-0.0206439761809796,0.0888579112342196,-0.0165699671512215,0.1828047602729057,0.0609796047918648,-0.0408092331688859,-0.0479271371827033,0.1811370144561209
98,1,-0.0619274074477659,0.1156440244864245,0.0024561695459332,0.1831159849216486,0.0674636056254498,-0.0327621048216778,-0.0673798802281069,0.1814580146051531
99,1,-0.0767200763698996,0.0192055602759202,0.1099897952368493,0.1844029409015857,0.0571767289452907,-0.0058980480033317,-0.0728591640277953,0.1817790147541853
100,1,-0.0540411727958706,-0.0091465004747766,0.1221205987474564,0.1845879933954328,0.0408471661474637,0.0277459040444989,-0.0733036946888555,0.1821000149032174
101,1,-0.0439391789030957,-0.0183313239145054,0.091588602293431,0.1848319262282314,0.0154745736448817,0.0811859559933761,-0.0490476369032457,0.1824210150522496
102,1,-0.0493512273869962,-0.0130651294205339,0.0760768293152529,0.1848908065671827,-0.0171887360895009,0.0895576740196862,-0.0227013655114743,0.1827420152012818
103,1,-0.0475899945213023,-0.0095103987309866,0.0684955113811153,0.1849496869061341,-0.05490108203859,0.1110851023624185,-0.000782026108148,0.183063015350314
104,1,0.052195956435599,-0.104338738497302,-0.0105535887208031,0.186202996978099,-0.0650082335666839,0.0955590661214395,0.0248518849124029,0.1833840154993462
105,1,0.0700049232026316,-0.0717977415373009,-0.0494579227242635,0.1867076855976821,-0.068697908273989,0.0715048157301234,0.0516735559026136,0.1837050156483783
106,1,0.0689739990620995,-0.0716952573571038,-0.0497299267340815,0.1867160970746752,-0.0723875829812938,0.0474505653388094,0.078495226892822,0.1840260157974105
107,1,0.0772090257087397,-0.0783295652068091,-0.0489291966872852,0.186850680706564,-0.0760772576885985,0.0233963149474954,0.1053168978830304,0.1843470159464427
108,1,0.0544108545353204,-0.0112235204061549,-0.0594633440081138,0.1876834169288763,-0.0507271915747547,-0.0121596019200563,0.1121045104419403,0.1846680160954749
109,1,0.0062129712869171,0.0230940250244461,-0.0489877973888254,0.1883815695192996,-0.0444586740940318,-0.0124861474666243,0.0660149210822525,0.184989016244507
110,1,0.0078429413596091,0.0453699850714433,-0.025546695688541,0.1887096171220287,-0.0189013073697184,-0.0367737614245479,0.0457687158684116,0.1853100163935392
111,1,-0.0178254489919396,0.0473069381550562,-0.0061209010313802,0.1889030810928689,0.0066560593545971,-0.0610613753824735,0.025522510654569,0.1856310165425714
112,1,-0.0349725272558597,0.0551964905895077,0.0043284349822819,0.189079722109723,0.0322134260789127,-0.0853489893403992,0.0052763054407263,0.1859520166916036
113,1,-0.0398779102232471,0.0404289075485374,0.0129760100019002,0.1892900090345493,0.0546667500230974,-0.09982404162177,-0.0159511269519142,0.1862730168406357
114,1,-0.0446773716343,0.0530659216459391,0.0310231174097132,0.1895844107293062,0.0659938946514979,-0.079126794906671,-0.0406956853360962,0.1865940169896679
115,1,-0.0483861463633343,0.0548750567592218,0.0302419791997164,0.1896012336832923,0.075447660040687,-0.0731450141070046,-0.0497430551890035,0.1869150171387001
116,1,-0.03160713596472,0.0299134871690271,0.0250275833262538,0.1899461042400074,0.0666595034212857,-0.0472772185136331,-0.0538037202223121,0.1872360172877323
117,1,-0.0303921322818749,0.0142099915487721,0.0175404144420111,0.1901816255958129,0.0578713468018845,-0.0214094229202616,-0.0578643852556207,0.1875570174367644
118,1,-0.0320635357150071,0.0115498050994422,0.0156994215476113,0.190198448549799,0.0409763419789442,-0.0016579655743108,-0.0565434260966483,0.1878780175857966
119,1,-0.0258876294317541,0.0106098441747912,0.0147270808410437,0.1902236829807782,0.0188156740705283,0.014120730012797,-0.0517269259903523,0.1881990177348288
120,1,-0.0064324977183066,0.0119014139865635,0.0128236578383239,0.1903330321816879,0.0069008796543942,0.0324953137760901,-0.0390947752575197,0.188520017883861
121,1,-0.0096318586930932,0.0068945541635661,0.0128919172916106,0.1904592043365837,-0.0095910534972586,0.0466855654267056,-0.0123526776957814,0.1888410180328931
122,1,-0.0117705837396789,0.0182313041526092,0.0040082468562104,0.1909470700021807,-0.036892255509043,0.0494171770102296,0.0077126751521224,0.1891620181819253
123,1,-0.0149940140448411,0.030068530394097,0.018689768747713,0.1916452225926041,-0.0430244297120378,0.04871371447417,0.024807665746482,0.1894830183309575
124,1,-0.0094244769822952,-0.0531483969483413,0.0486754256655639,0.1943200722763949,-0.0385200440063381,0.0401975880219426,0.0271759006768895,0.1898040184799896
125,1,-0.0080535683830784,-0.0543280526127901,0.0488604851880705,0.1943284837533879,-0.0306841553678097,0.0179842873107827,0.0193399366931464,0.1901250186290218
126,1,0.0001055369893552,-0.0665271878150042,0.0510358974022563,0.1944546559082837,-0.0092975110596917,0.0074177935684925,0.0128847838712671,0.190446018778054
127,1,0.0899061542079928,-0.0894165218336895,-0.0507711582884654,0.1960612480139568,-0.0109812686246295,0.0140473777820019,0.0072868428416894,0.1907670189270862
128,1,0.0840314853933524,-0.082224042284618,-0.0462315315762197,0.1961790086918595,-0.0124213576860157,0.0206211056080706,0.0069722792797634,0.1910880190761184
129,1,0.083075699178455,-0.0819540862940865,-0.0463234121161294,0.1961874201688526,-0.0139034428670282,0.0260636856969607,0.013722624089533,0.1914090192251505
130,1,0.0891702389348232,-0.0818788064242598,-0.0465632191079336,0.1966164054954983,-0.0148174512941756,0.0274304279039792,0.0196403594353177,0.1917300193741827
131,1,0.0753913302815249,-0.0553843885719047,-0.1019462485794662,0.1971295055920745,-0.0141490689779837,0.0174438308100204,0.0232388421454999,0.1920510195232149
132,1,0.0754883393189378,-0.0528611229770662,-0.1032153913974759,0.1971379170690675,-0.0134806866617917,0.0074572337160608,0.0268373248556825,0.1923720196722471
133,1,0.066001541300705,-0.0521649641996949,-0.0982334061018879,0.1971967974080189,-0.0128123043455997,-0.0025293633778978,0.0304358075658647,0.1926930198212792
134,1,0.0386135852351708,0.002123529944049,-0.0616139262631757,0.1978865385214492,-0.0121439220294078,-0.0125159604718565,0.0340342902760469,0.1930140199703114
135,1,0.0265768572669056,0.0087668548764239,-0.0563965827334657,0.1981220598772547,-0.0114755397132158,-0.0225025575658161,0.0376327729862294,0.1933350201193436
136,1,0.0316967996221741,0.0154814467917667,-0.0478489929715369,0.1983659927100532,-0.0108071573970239,-0.0324891546597749,0.0412312556964116,0.1936560202683757
137,1,0.0165283295034842,0.0242106247976768,-0.0295566584364341,0.1987192747437615,-0.0101387750808319,-0.0424757517537345,0.0448297384065941,0.1939770204174079
138,1,0.0120934412955184,0.0584564637374355,0.0022075309110295,0.1991398485934141,-0.0094703927646399,-0.0524623488476932,0.0484282211167764,0.1942980205664401
139,1,-0.0356852699669123,0.0637375398044304,0.027894982262467,0.1999978192467055,0.0092927233837339,-0.0688689153508057,0.0406203743706459,0.1946190207154723
140,1,-0.0577514134315419,0.0571828599504615,0.0523824046979608,0.2004436275273373,0.0272350569782881,-0.0734422476890515,0.0202791316035174,0.1949400208645045
141,1,-0.0597452217542799,0.0551831547161719,0.0527071582505626,0.2004520390043303,0.0451773905728422,-0.0780155800272973,-6.211116361099639e-05,0.1952610210135366
142,1,-0.0689499816575345,0.0424231758447777,0.0606917032906933,0.2005782111592261,0.0631197241673979,-0.0825889123655436,-0.0204033539307412,0.1955820211625688
143,1,-0.0680121198330406,0.0374565999540882,0.0551242965053349,0.2006034455902053,0.081062057761952,-0.0871622447037894,-0.0407445966978696,0.195903021311601
144,1,-0.0605418389820962,0.0301912795235211,0.0498754718846515,0.2006707374061497,0.083595689056979,-0.0819476633693159,-0.0463438725960872,0.1962240214606331
145,1,-0.0750128838666789,-0.0128501943404334,0.0851526226122064,0.2017642294152465,0.0881560971841609,-0.0818913331222596,-0.0465233148178294,0.1965450216096653
146,1,-0.0650943715858484,-0.0202181132800549,0.0695326354461948,0.201999750771052,0.0824669860764615,-0.0689896301717621,-0.0735063145265183,0.1968660217586975
147,1,-0.0592864859846283,-0.027267852230923,0.0654576025862542,0.2020418081560173,0.0675765695431136,-0.0522805426839688,-0.0990605310737419,0.1971870219077297
148,1,-0.0603114551894117,-0.0307798521837954,0.063617946173282,0.2020670425869964,0.0536435611247937,-0.0276689363543479,-0.0817099822722257,0.1975080220567618
149,1,-0.0590457099271357,-0.0313724711697266,0.0604192733385104,0.2021090999719617,0.0408974194093899,-0.0024034934634552,-0.0646675612002867,0.197829022205794
150,1,-0.0419706004730529,-0.0297276203587181,0.0538525462897143,0.2022436836038506,0.0271637658500351,0.0095365611258061,-0.0554167565072614,0.1981500223548262
151,1,0.0175762745915532,-0.0511800413489697,0.0373623687679369,0.2025380852986074,0.0271872544517542,0.0180766078205499,-0.0424107313529946,0.1984710225038584
152,1,0.0414860853346924,-0.0512670919873866,-0.0127054610069297,0.202950247671267,0.0157612137053497,0.0301342293710392,-0.024062312170928,0.1987920226528906
153,1,0.0357007503121032,-0.0547853531573762,-0.0117504315435599,0.2030343624411975,0.0123763152460808,0.0562721345510058,0.0001814907256219,0.1991130228019227
154,1,0.0602039999120469,-0.0552006992929858,-0.0210000510411542,0.2032278264120377,-0.0042885545639367,0.0602671983507612,0.0110150460272879,0.1994340229509549
155,1,0.0811115391637607,-0.0621544713873517,-0.0534888216873499,0.2039932708184055,-0.0221644263982107,0.0622430540493824,0.0206257193998975,0.1997550230999871
156,1,0.0790983680734228,-0.0610473669280916,-0.0516101992513369,0.2040269167263777,-0.0395561283819212,0.0625877132517709,0.0321905831384536,0.2000760232490193
157,1,0.0929234765000514,-0.0565377614851719,-0.052382108896431,0.2041194429733013,-0.0554446518760857,0.0578680763553895,0.0498225262689568,0.2003970233980514
158,1,0.0961732357173792,-0.0557407106616703,-0.0523843821553761,0.2041362659272874,-0.061167613896024,0.0283300265996747,0.0514009702944914,0.2007180235470836
159,1,0.1252507806499387,-0.0477212679461128,-0.0655657188287687,0.2043381413751207,-0.0654156628309578,0.0156949827127919,0.0617567575766764,0.2010390236961158
160,1,0.1045701047939768,-0.0370531753877798,-0.0870880423499487,0.2045147823919748,-0.0696637117658913,0.0030599388259101,0.0721125448588605,0.2013600238451479
161,1,0.0296199924919111,0.0869187646111067,-0.0266550465069488,0.2055157481541481,-0.0739117607008251,-0.0095751050609727,0.0824683321410455,0.2016810239941801
162,1,-0.005477851600531,0.0965703200294079,0.0039165874102527,0.2060120252967382,-0.0647804318236221,-0.0205991802503699,0.0693123633997127,0.2020020241432123
163,1,-0.0754889075154076,0.1362928681187414,0.0239316902561841,0.206617651640238,-0.0259228325984969,-0.0355090064016515,0.0494084752819143,0.2023230242922445
164,1,-0.1677087618517666,0.2190679471642687,0.0603586419845491,0.2074840337705224,0.0237218740434579,-0.0512024161959097,0.0244933071710871,0.2026440244412767
165,1,-0.1794431934265595,0.2309259066185058,0.0943879149249362,0.2078373158042306,0.0404697426955898,-0.0518851648956274,-0.0125376855606622,0.2029650245903088
166,1,-0.2028355781800072,0.1903335178297851,0.1333677964410249,0.2084597651017165,0.0617936435260766,-0.0557294090215743,-0.0234702397211142,0.203286024739341
167,1,-0.2026167290042488,0.1839054376816298,0.1378960243956452,0.208527056917661,0.07056152158471,-0.0586455736183204,-0.0370948741590193,0.2036070248883732
168,1,-0.1774078599164998,0.0715618349600266,0.1421708619235361,0.2093177357550079,0.0793293996433435,-0.0615617382150666,-0.0507195085969243,0.2039280250374053
169,1,-0.1714460336527103,0.073277385515207,0.1430906450767418,0.2093513816629801,0.1124147473013311,-0.0512613822980256,-0.0597469305675413,0.2042490251864375
170,1,-0.1570783361649184,0.0605946226821928,0.1393441311898897,0.2094775538178759,0.1004336348213655,-0.0302112082245414,-0.0837527668582717,0.2045700253354697
171,1,-0.1491211384750388,0.0519157648568349,0.1292242661325337,0.2095700800647995,0.0763978504537725,0.0095454075552494,-0.0643724829313329,0.2048910254845019
172,1,-0.1501369388803067,0.0432885417623771,0.1172803794531858,0.2096962522196953,0.0523620660861796,0.0493020233350403,-0.044992199004394,0.205212025633534
173,1,-0.1589404396939695,0.0295110591293653,0.1208828054189185,0.2098308358515841,0.0283980794589173,0.087254778450681,-0.0255907111071745,0.2055330257825662
174,1,-0.1430121910487537,0.0261536072847326,0.1212519510353685,0.2099906539144521,0.0056962215301366,0.0934975618911947,-0.0058164797324203,0.2058540259315984
175,1,-0.1410313379980937,0.0270810958135887,0.1231686338346887,0.2100074768684382,-0.0243209173253669,0.1072614112381354,0.0093035351356775,0.2061750260806306
176,1,-0.1394716733797103,0.0262458060482151,0.1252067949846054,0.2100158883454313,-0.0614288793943642,0.1283155545947948,0.019912140698161,0.2064960262296628
177,1,-0.1289886365030674,0.0252130561215537,0.1291209365925764,0.2100831801613757,-0.0967108472301758,0.155341344718826,0.0323143815880586,0.2068170263786949
