,tsid,x,u
610,2,317.0527420450569,1.1034650851471208
611,2,316.73457433956224,1.1031146832783107
612,2,316.70995793959554,1.1027650814137675
613,2,316.665873771337,1.1024154795492245
614,2,316.7614483879382,1.102065877684681
615,2,316.9700697702131,1.1017162758201378
616,2,316.9439005878891,1.1013658739513277
617,2,316.9015021170296,1.1010162720867844
618,2,316.81466481002155,1.1006666702222412
619,2,316.52500735674545,1.100317068357698
620,2,316.40923447080746,1.099967466493155
621,2,316.11198211939404,1.0996170646243446
622,2,316.15290664552066,1.0992674627598014
623,2,316.04461144448686,1.098917860895258
624,2,315.90437745256986,1.0985682590307149
625,2,315.8797140029948,1.0982186571661716
626,2,316.16022518448807,1.0978682552973615
627,2,315.99438069346206,1.0975186534328183
628,2,315.9303647975488,1.097169051568275
629,2,315.76917107126934,1.0968194497037318
630,2,315.6601162485237,1.0964698478391883
631,2,315.70379746733335,1.0961194459703785
632,2,315.64122004428503,1.0957698441058352
633,2,315.5765442265054,1.095420242241292
634,2,315.41831078262675,1.0950706403767487
635,2,315.2032010533071,1.0947210385122057
636,2,315.2966478952606,1.0943706366433954
637,2,315.1399217539662,1.0940210347788522
638,2,315.0032166641747,1.093671432914309
639,2,314.87654597655165,1.0933218310497657
640,2,314.4877897942821,1.0929722291852224
641,2,314.2570243147968,1.0926218273164123
642,2,314.193654997523,1.092272225451869
643,2,314.13383385686257,1.0919226235873258
644,2,313.86966279755256,1.0915730217227826
645,2,314.061370301829,1.0912226198539725
646,2,313.92345292886523,1.0908730179894293
647,2,314.1293713196208,1.090523416124886
648,2,314.32258058055555,1.0901738142603428
649,2,314.2854025726712,1.0898242123957995
650,2,313.91576166368765,1.0894738105269894
651,2,313.982681270089,1.0891242086624462
652,2,313.7851496553888,1.088774606797903
653,2,313.94336529219737,1.0884250049333597
654,2,313.7424247089646,1.0880754030688164
655,2,313.76394509310626,1.0877250012000064
656,2,313.3540096482565,1.0873753993354631
657,2,313.1413884774158,1.08702579747092
658,2,313.18035642913446,1.0866761956063766
659,2,313.2216130440434,1.0863265937418334
660,2,313.2807949436393,1.0859761918730233
661,2,313.3861612259287,1.08562659000848
662,2,312.9735583691945,1.0852769881439368
663,2,312.8632167018933,1.0849273862793936
664,2,312.6864026920345,1.0845777844148503
665,2,312.90466662090176,1.0842273825460402
666,2,312.4057985424407,1.083877780681497
667,2,312.34556235955404,1.0835281788169535
668,2,312.53106190754323,1.0831785769524105
669,2,312.13791348781626,1.082828975087867
670,2,311.8704072219194,1.0824785732190572
671,2,311.7437233129592,1.082128971354514
672,2,311.55373082162106,1.0817793694899709
673,2,311.78376067622474,1.0814297676254274
674,2,311.5773885327182,1.081080165760884
675,2,311.73912308472785,1.080729763892074
676,2,311.6540004080304,1.0803801620275308
