,tsid,x,u,interpolated_x,interpolated_u
41,1,333.2071807528591,1.1827823311293244,333.067062988892,1.1809871437090538
42,1,333.288439897228,1.1825303301213204,332.7822373556905,1.1805234155068356
43,1,333.17626731380085,1.1814101256405023,332.5581476997314,1.1800596873046174
44,1,333.04671617954824,1.181128124512498,332.60054560947566,1.1795959591023992
45,1,333.0946028292176,1.1807963231852927,332.415653335053,1.179132230900181
46,1,332.9869813756609,1.1807045228180912,332.2307610606304,1.1786685026979629
47,1,332.7292235692151,1.1804765219060875,332.09124461873097,1.178204774495745
48,1,332.5413340656835,1.1800187200748802,331.89157148848807,1.1777410462935265
49,1,332.6578638547484,1.179739718958876,331.898670858798,1.1772773180913083
50,1,332.17438825913536,1.1785271141084563,331.9057702291079,1.17681358988909
51,1,332.0091009168892,1.177886311545246,331.9208202116705,1.176349861686872
52,1,331.92780857960724,1.1777957111828448,331.9124141396771,1.1758861334846538
53,1,331.8914235282173,1.177750711002844,331.7033673386766,1.1754224052824354
54,1,331.9085271854848,1.176633506534026,331.562659866716,1.1749586770802174
55,1,331.9038717147546,1.176571706286825,331.44601717193177,1.174494948877999
56,1,331.9278580470253,1.1764199056796227,331.3293744771476,1.1740312206757808
57,1,331.9210457816524,1.1763623054492218,331.25470337280626,1.1735674924735626
58,1,331.9106697578681,1.1757899031596126,331.5705619086515,1.1731037642713444
59,1,331.66884919373246,1.175574502298009,331.4824934021912,1.1726400360691265
60,1,331.71419358884043,1.1754557018228071,331.22517179961244,1.172176307866908
61,1,331.5899221384849,1.1750735002940011,330.9272756358289,1.17171257966469
62,1,331.5642250977127,1.1749648998595994,330.7473609045357,1.1712488514624717
63,1,331.2240512401289,1.1736124944499775,330.71873097890415,1.1707851232602535
64,1,331.61556551888145,1.1730376921507686,330.6901010532726,1.1703213950580351
65,1,331.65406088147853,1.1729938919755678,330.66233530299763,1.1698576668558172
66,1,331.3576216402116,1.1723824895299582,330.642923651324,1.169393938653599
67,1,330.8719699166703,1.171626486505946,330.55936639934146,1.1689302104513808
68,1,330.7994308688506,1.1715298861195445,330.63769660754616,1.1684664822491626
69,1,330.7286630212269,1.171313285253141,330.60177569865266,1.1680027540469442
70,1,330.74948679083235,1.1712832851331405,330.419719193976,1.167539025844726
71,1,330.6625832030739,1.169875679502718,330.26190811154464,1.1670752976425078
72,1,330.6575378295664,1.1695090780363122,330.21138344192104,1.1666115694402897
73,1,330.6199168205284,1.1692126768507074,330.15379605252986,1.1661478412380717
74,1,330.53695790298053,1.168825675302701,329.95589626823977,1.1656841130358533
75,1,330.6377550506056,1.1684662738650955,329.661188234928,1.165220384833635
76,1,330.8936821829228,1.1683546734186936,329.51767512502965,1.164756656631417
77,1,330.5169355013343,1.1679004716018864,329.6960527988814,1.1642929284291987
78,1,330.3681433927362,1.1673472693890776,329.50913841282323,1.1638292002269806
79,1,330.3816647275079,1.1673280693122772,329.5285673186718,1.1633654720247624
80,1,330.25391675531193,1.1671774687098748,329.2822217879523,1.1629017438225442
81,1,330.244211218272,1.1671522686090745,328.99758233719126,1.162438015620326
82,1,330.2643454760501,1.1670976683906735,329.0282735090221,1.1619742874181078
83,1,330.1632800873459,1.1661700646802586,329.0546051005322,1.1615105592158896
84,1,329.95561874656784,1.1656834627338508,329.0123978386765,1.1610468310136717
85,1,329.7467514936854,1.165496861987448,328.8555271029097,1.160583102811453
86,1,329.5079582565942,1.1647252589010355,328.69865636714303,1.1601193746092349
87,1,329.5510515608869,1.1645194580778322,328.8649987647338,1.159655646407017
88,1,329.70634268053624,1.164318457273829,328.92339728554424,1.1591919182047985
89,1,329.3965427350315,1.1635498541994167,328.84375324496415,1.1587281900025803
90,1,329.5463936352288,1.1634004536018143,328.6183781805825,1.158264461800362
91,1,329.3146304649214,1.1629456517826071,328.567783880291,1.157800733598144
92,1,329.19904278772214,1.162789051156205,328.4505753521563,1.1573370053959258
93,1,328.9866597512211,1.1626030504122016,328.046636552837,1.1568732771937076
94,1,329.03955384419146,1.1618038472153889,327.9790305900307,1.1564095489914894
95,1,329.03038727058345,1.161614246456986,327.6539990455812,1.1559458207892712
96,1,329.1014383783273,1.161310045240181,327.8128346995366,1.155482092587053
97,1,328.6701275648168,1.1600350401401605,327.90136142891225,1.1550183643848349
98,1,328.968449955913,1.1594542378169512,327.794352036715,1.154554636182617
99,1,328.83706278889565,1.158689234756939,327.67774088032365,1.1540909079803985
100,1,328.63637716940246,1.1584294337177348,327.7265246587634,1.15362717977818
101,1,328.52672786418526,1.1574244296977187,327.50948884985087,1.153163451575962
102,1,327.93457346672017,1.1567446269785078,327.53708542092573,1.1526997233737435
103,1,328.0563429702419,1.1566696266785066,327.36322484883897,1.1522359951715255
104,1,327.97813416354643,1.1564248256993028,327.5326034833523,1.1517722669693071
105,1,327.9809507810981,1.156376825507302,327.18348324803634,1.1513085387670892
106,1,327.7383873636815,1.156189024756099,326.91785298892904,1.150844810564871
107,1,327.654026368254,1.156114624458498,326.8542678085745,1.1503810823626528
108,1,327.65396479621376,1.1557342229368917,326.7906826282199,1.1499173541604346
109,1,327.9133191889475,1.155322621290485,326.7084240223916,1.1494536259582164
110,1,327.8921906052091,1.1547850191400766,326.5285178732066,1.1489898977559982
111,1,327.74338284655624,1.154434617738471,326.5105625552402,1.14852616955378
112,1,327.6283317782732,1.1542870171480686,326.32474453195226,1.148062441351562
113,1,327.73868497348747,1.1538490153960614,326.3086320903157,1.1475987131493437
114,1,327.83654100453265,1.1538232152928611,326.2925196486792,1.1471349849471255
115,1,327.71358730027856,1.1536396145584582,326.24967205543834,1.146671256744907
116,1,327.89212359497657,1.1534680138720554,326.0785762277736,1.146207528542689
117,1,327.4255158940007,1.1530966123864494,326.3686597967035,1.1457438003404707
118,1,327.5514563278538,1.152757611030444,325.9768675702968,1.1452800721382526
119,1,327.5063233672363,1.152575810303241,325.870037540386,1.1448163439360344
120,1,327.44988579697764,1.1523292093168371,325.80302016151114,1.1443526157338162
121,1,327.35728756597297,1.1522296089184356,325.6276327863075,1.143888887531598
122,1,327.48442947452185,1.1520826083304332,325.6316579142151,1.1434251593293798
123,1,327.6040799417082,1.15186720746883,325.6356830421228,1.1429614311271616
124,1,326.9364451901414,1.1509804039216156,325.5097546972102,1.1424977029249437
125,1,326.7660624944682,1.149737798951196,325.32599982057627,1.1420339747227253
126,1,326.75371597583097,1.1494965979863918,325.1422449439423,1.141570246520507
127,1,326.644944095843,1.1493933975735902,324.98147493717084,1.141106518318289
128,1,326.52306827848344,1.1491035964143856,324.86407830349754,1.1406427901160707
129,1,326.5376486910354,1.1487993951975808,324.8290019409306,1.1401790619138523
130,1,326.5885231082319,1.148691994767979,324.7939255783636,1.139715333711634
131,1,326.3273139989196,1.14813639254557,324.7588492157966,1.139251605509416
132,1,326.2878916620456,1.147001788007152,324.7479638295732,1.1387878773071978
133,1,326.32624201329463,1.14687878751515,324.65584253332725,1.1383241491049796
134,1,326.0674544455376,1.146177384709539,324.5551128768339,1.1378604209027614
135,1,326.2342252130856,1.145996183984736,324.4548095005956,1.1373966927005432
136,1,326.4459460302182,1.1458335833343334,324.43845431363826,1.136932964498325
137,1,326.1190085152195,1.1454537818151271,324.0381936363316,1.1364692362961069
138,1,325.92851513030547,1.1452209808839235,323.94334839093216,1.136005508093889
139,1,325.7816257756588,1.1442045768183071,323.8381472141366,1.1355417798916705
140,1,325.74535131144535,1.1441997767991072,323.7587438659406,1.1350780516894523
141,1,325.62671021010726,1.143995175980704,323.68717641274355,1.134614323487234
142,1,325.6359283316626,1.142933171732687,323.59282339789934,1.134150595285016
143,1,325.66638209470045,1.1428929715718863,323.5662267034641,1.1336868670827978
144,1,325.10765952575554,1.1414829659318635,323.4895776236897,1.1332231388805796
145,1,324.87516507613174,1.1407893631574526,323.360658155871,1.1327594106783612
146,1,324.7475448982685,1.1391021564086257,323.26689713339,1.132295682476143
147,1,324.80939890339835,1.1388831555326222,323.1781106615292,1.1318319542739248
148,1,324.76146974928514,1.1388483553934214,323.08932418966845,1.1313682260717066
149,1,324.7167163963656,1.1386479545918182,323.10611360827903,1.1309044978694884
150,1,324.71132089171255,1.1385795543182171,322.9457326589337,1.1304407696672705
151,1,324.4550906742794,1.1373999495997984,322.8592314325217,1.129977041465052
152,1,324.4356141624744,1.1371743486973949,322.62671139441863,1.129513313262834
153,1,324.4928145299797,1.1371047484189936,322.50453276101695,1.1290495850606157
154,1,324.4223735218048,1.1368821475285902,322.53623899282974,1.1285858568583975
155,1,324.04623239803016,1.1366409465637863,322.34571984806905,1.1281221286561791
156,1,324.0322156772345,1.1363415453661814,322.3453764973356,1.1276584004539612
157,1,324.0007976124449,1.13625874503498,322.34425491908684,1.127194672251743
158,1,323.81363772523844,1.135433741734967,322.3334061105068,1.1267309440495248
159,1,323.6197359796956,1.1341773367093468,322.3225573019266,1.1262672158473066
160,1,323.52855573313406,1.1340867363469451,322.21344901684586,1.1258034876450882
161,1,323.58738161602975,1.1339283357133427,321.8994529350912,1.12533975944287
162,1,323.5421750046238,1.1334123336493345,321.56987149405074,1.1248760312406518
163,1,323.34467837655745,1.1327019308077233,321.40421926900467,1.1244123030384336
164,1,323.0173913981903,1.1309925239700958,321.2801884653728,1.1239485748362157
165,1,323.20002505642645,1.130811323245293,321.3401721949882,1.1234848466339973
166,1,322.9472533106917,1.1304489217956872,321.36882353277696,1.123021118431779
167,1,322.82212558608785,1.1297781191124765,321.3390727086373,1.122557390229561
168,1,322.66280823937933,1.1296503186012743,321.14100458713204,1.1220936620273427
169,1,322.4737411573847,1.1289327157308628,320.95151211109584,1.1216299338251243
170,1,322.49032709821034,1.12875091500366,320.81468024457087,1.1211662056229064
171,1,322.5478498405744,1.1287341149364598,320.75199281327906,1.1207024774206882
172,1,322.5280673645685,1.1284815139260558,320.69926711019485,1.12023874921847
173,1,322.4718245951509,1.1282781131124524,320.3947837567269,1.1197750210162518
174,1,322.33115472146125,1.1281041124164497,320.3135833598985,1.1193112928140336
175,1,322.35098881161065,1.1274825099300396,320.23271123525427,1.1188475646118152
176,1,322.31708967319867,1.1260335041340166,320.30054145215075,1.118383836409597
177,1,322.3435376861269,1.1259645038580155,320.29368418428663,1.1179201082073789
178,1,322.2639723403464,1.125878103512414,320.110836318678,1.117456380005161
179,1,321.6435995455392,1.1249618998475994,320.0671329569302,1.1169926518029425
180,1,321.5137764778053,1.1248106992427969,320.1733545310404,1.1165289236007243
181,1,321.42584276808464,1.1246978987915952,319.8022562927899,1.116065195398506
182,1,321.39427004655545,1.1242808971235885,319.49458699715626,1.115601467196288
183,1,321.26521977812683,1.124064296257185,319.35250557900235,1.1151377389940698
184,1,321.3762034224875,1.1232062928251714,319.3556033029027,1.1146740107918516
185,1,321.35150198372435,1.1225864903459613,319.3587010268031,1.1142102825896334
186,1,321.0175773355076,1.1218046872187488,319.36179875070343,1.1137465543874152
187,1,320.96005519101254,1.1216588866355466,319.32883948191846,1.113282826185197
188,1,320.75627965060767,1.1209682838731354,319.1996802463998,1.1128190979829788
189,1,320.74520957730715,1.1202818811275246,318.94298735865533,1.1123553697807609
190,1,320.6052467410141,1.1201504806019225,318.7177741421836,1.1118916415785425
191,1,320.2981775160936,1.1196026784107136,318.62839940700945,1.111427913376324
192,1,320.3261252310881,1.1190740762963052,318.53902467183536,1.110964185174106
193,1,320.2220464241116,1.118920475681903,318.5589802985629,1.1105004569718877
194,1,320.348162210605,1.118058272233089,318.5241667001979,1.1100367287696695
195,1,320.0160028608423,1.1172158688634757,318.3829699871321,1.1095730005674511
196,1,320.1781779774969,1.116507866031464,318.39320764132333,1.1091092723652332
197,1,319.7883876218039,1.116048864195457,318.3314660359796,1.108645544163015
198,1,319.6766270059159,1.1159258637034548,318.21002901247306,1.1081818159607968
199,1,319.68150723086285,1.1157266629066516,317.91320093422314,1.1077180877585786
200,1,319.3500545177613,1.115504662018648,317.8629629063806,1.1072543595563604
201,1,319.3637620189212,1.113452653810615,317.81272487853795,1.1067906313541422
202,1,319.2534588586891,1.1129162516650066,317.7624868506954,1.106326903151924
203,1,318.8731742039457,1.1122292489169956,317.7122488228528,1.105863174949706
204,1,318.81204284721514,1.112068448273793,317.6193535879839,1.1053994467474877
205,1,318.7319603442942,1.1119652478609914,317.30922647787344,1.1049357185452693
206,1,318.5358366367635,1.1109476437905752,317.20518625627693,1.104471990343051
207,1,318.52203815666184,1.1105948423793697,317.2194596378067,1.104008262140833
208,1,318.5969517946016,1.1104034416137665,317.2171289361096,1.1035445339386147
209,1,318.5325189541064,1.1100410401641607,317.0584969596409,1.1030808057363966
210,1,318.3744386284691,1.1099594398377592,316.8998649831722,1.1026170775341784
211,1,318.39553975833326,1.109003636014544,316.7412330067036,1.1021533493319602
212,1,318.27261369021875,1.108316633266533,316.6369884596806,1.101689621129742
213,1,318.1060514519778,1.1079578318313272,316.56817904325226,1.1012258929275238
214,1,317.92045325023474,1.1077850311401245,316.5017753981878,1.1007621647253056
215,1,317.70139885988584,1.1057630230520925,316.269369380601,1.1002984365230877
216,1,317.63791294501493,1.1054204216816867,316.4367723180856,1.0998347083208693
217,1,317.343261693485,1.1050874203496814,316.4299127260354,1.099370980118651
218,1,317.1842823698996,1.10437881751527,316.2845409570795,1.098907251916433
219,1,317.1143168022331,1.10436501746007,315.96419452874864,1.0984435237142147
220,1,317.2265229371976,1.1040842163368654,315.72933279422176,1.0979797955119963
221,1,317.20654770400154,1.1038694154776618,315.6671453001372,1.097516067309778
222,1,317.22153502143226,1.103557414229657,315.6041532687565,1.09705233910756
223,1,316.67865246123563,1.1019704078816317,315.5411612373757,1.0965886109053418
224,1,316.5141246499972,1.1008616034464138,315.5100300905416,1.0961248827031236
225,1,316.4961667666438,1.1007170028680116,315.7063653677148,1.0956611545009054
226,1,316.40412302239884,1.1004212016848067,315.6322243431806,1.0951974262986872
227,1,316.2677938796454,1.1002970011880049,315.4548714910171,1.094733698096469
228,1,316.5318483803512,1.099574598298393,315.0229316726671,1.0942699698942508
229,1,316.48471978216446,1.099512198048792,314.947554244473,1.0938062416920329
230,1,316.46063980863573,1.0994689978759915,314.8348511186498,1.0933425134898145
231,1,316.2428296590562,1.0987741950967804,314.6512454485763,1.0928787852875963
232,1,316.10930373972843,1.098629594518378,314.4360745632882,1.092415057085378
233,1,315.7199959802327,1.09813039252157,314.58141057376486,1.09195132888316
234,1,315.7474147219296,1.09811539246157,314.8134390655735,1.0914876006809415
235,1,315.68620657497246,1.0976563906255623,314.8356130801931,1.0910238724787236
236,1,315.48970216428955,1.0962097848391394,314.55332719287617,1.0905601442765052
237,1,315.4717912733242,1.096182784731139,314.2010494285654,1.090096416074287
238,1,315.64812024462657,1.0959157836631346,314.03018711518223,1.0896326878720688
239,1,315.7156586456553,1.0958593834375336,313.93367284789895,1.0891689596698506
240,1,315.6919458675691,1.0953535814143256,313.84882440938526,1.0887052314676324
241,1,315.4425109781064,1.094701378805515,313.7639759708716,1.0882415032654142
242,1,315.04234097863576,1.0943893775575102,313.679127532358,1.087777775063196
243,1,314.9314512657419,1.0937071748286993,313.4079544164229,1.087314046860978
244,1,314.7928530823459,1.093183972735891,313.5151573345244,1.0868503186587597
245,1,314.41645302839174,1.092372769491078,313.5955142410446,1.0863865904565415
246,1,314.75087806451785,1.0915183660734642,313.3781395620491,1.085922862254323
247,1,314.92901216795684,1.0914307657230629,313.1607648830536,1.0854591340521051
248,1,314.80216675317934,1.090878163512654,313.0127841194615,1.084995405849887
249,1,314.27634682029685,1.0902061608246432,312.87734728165384,1.0845316776476688
250,1,314.12444060921285,1.0899847599390398,312.7349309151365,1.0840679494454506
251,1,314.1182492397211,1.0899733598934396,312.48803237007985,1.0836042212432322
252,1,314.133810397373,1.0898353593414374,312.30704706043394,1.083140493041014
253,1,313.88440361406657,1.0893475573902296,312.23146282773945,1.0826767648387958
254,1,313.95098134954605,1.0892635570542282,312.1558785950449,1.0822130366365776
255,1,313.6525923657583,1.0876327505310022,312.0538029736475,1.0817493084343597
256,1,313.4917832673674,1.0874167496669986,311.6288661136005,1.0812855802321413
257,1,313.40182766921595,1.0873405493621977,311.65007968156806,1.080821852029923
258,1,313.6134934336999,1.0864249456997828,311.7450834193901,1.080358123827705
259,1,313.1274868298221,1.085388141552566,311.4772551978887,1.0798943956254867
260,1,312.8197703217061,1.0843345373381492,311.5592260202007,1.0794306674232683
261,1,312.7982032889341,1.084186936747747,311.68720237454653,1.0789669392210504
262,1,312.5014814949092,1.083628934515738,311.7999999533523,1.0785032110188322
263,1,312.3375658256582,1.0833277333109332,311.6204000108661,1.078039482816614
264,1,312.1358128655926,1.0820899283597134,311.4255076867997,1.0775757546143958
265,1,312.1001179861309,1.0818421273685097,311.2808563347133,1.0771120264121776
266,1,311.96748793954447,1.081576326305305,311.1110392172732,1.0766482982099592
267,1,311.79934519310444,1.0815193260773044,311.0411842363424,1.076184570007741
268,1,311.72579944896137,1.081494125976504,311.04138168897623,1.0757208418055229
269,1,311.67262503536347,1.0813267253069012,310.9722401013241,1.075257113603305
270,1,311.5584017164444,1.0812193248772994,310.4953924475602,1.0747933854010865
271,1,311.7349897055805,1.0804537218148873,310.3146188243699,1.0743296571988683
272,1,311.7416690461019,1.0804009216036865,310.2231841940188,1.07386592899665
273,1,311.75411465457864,1.0802449209796838,310.1974145703879,1.073402200794432
274,1,311.5131429114172,1.0799113196452783,309.98167861679894,1.0729384725922138
275,1,311.39354513475394,1.0798549194196776,310.13833253610693,1.0724747443899956
276,1,311.58685563662493,1.0793599174396695,310.0179903242481,1.0720110161877774
277,1,311.66170850688684,1.0793419173676695,309.8360097044848,1.0715472879855592
278,1,311.60039363320834,1.0793041172164688,309.654385241869,1.071083559783341
279,1,311.76722625621653,1.0786561146244584,309.48649230158435,1.0706198315811228
280,1,311.8051649795916,1.0784791139164556,309.596378078624,1.0701561033789049
281,1,311.34193850813017,1.077376909507638,309.5178454073081,1.0696923751766865
282,1,311.24923673759463,1.0769749078996316,309.23412358366335,1.069228646974468
283,1,311.0410572067296,1.0764829059316237,308.9504017600188,1.06876491877225
284,1,311.041557942344,1.0753069012276049,308.88179039483344,1.0683011905700317
285,1,310.86111896263856,1.075177300709203,308.8139442169522,1.0678374623678135
286,1,310.5911838291137,1.074945699782799,308.7616244746653,1.0673737341655951
287,1,310.36892766871955,1.0745922983691931,308.5137517378541,1.0669100059633772
288,1,310.22327151384576,1.0738878955515825,308.37923669140343,1.066446277761159
289,1,310.221592413842,1.0734654938619754,308.4174812969119,1.0659825495589408
290,1,310.0565684932605,1.0730334921339686,308.2504426461069,1.0655188213567226
291,1,309.94260120555487,1.072888891555566,308.07765370634587,1.0650550931545044
292,1,310.1720084689187,1.0724034896139585,308.06982056327564,1.0645913649522862
293,1,309.78020530347976,1.0714050856203423,308.207660995999,1.064127636750068
294,1,309.51676643002594,1.0707318829275316,308.12232322437904,1.06366390854785
295,1,309.4851551436868,1.0706148824595298,307.8463728149952,1.0632001803456317
296,1,309.6054506048417,1.0701186804747218,307.5704224056112,1.0627364521434135
297,1,309.68836470617686,1.0699710798843194,307.2944719962272,1.062272723941195
298,1,308.94939608688424,1.0687632750531002,307.2255981209453,1.061808995738977
299,1,308.7699657977988,1.0675368701474806,307.25410760412825,1.0613452675367587
300,1,308.7540741865804,1.0672260689042756,307.08458944677056,1.0608815393345403
301,1,308.53298901112123,1.0669866679466715,306.79750064728177,1.0604178111323224
302,1,308.41479754825264,1.0665156660626642,306.5260546655427,1.0599540829301042
303,1,308.31701393805054,1.0663248652994612,306.2338718711657,1.059490354727886
304,1,308.41826951397,1.0659798639194555,306.21478785452257,1.0590266265256678
305,1,308.2625631590213,1.0658838635354542,306.20313298693225,1.0585628983234496
306,1,308.2474822743808,1.065429661718647,306.0104491314514,1.0580991701212314
307,1,307.98904448686324,1.0648596594386377,305.94313376612024,1.0576354419190133
308,1,308.1825144125265,1.0642170568682274,305.87581840078906,1.057171713716795
309,1,308.2284706707774,1.0641420565682262,305.89706141649697,1.056707985514577
310,1,308.16266367132806,1.0640964563858255,305.7155282372848,1.0562442573123587
311,1,308.29010136405,1.0639458557834232,305.2025344041261,1.0557805291101403
312,1,307.12399893020955,1.0619862479449915,305.3813226409156,1.055316800907922
313,1,307.34651217556893,1.0615980463921857,305.49851948705407,1.054853072705704
314,1,306.9971133205245,1.0606422425689703,305.440571383304,1.0543893445034858
315,1,306.7446963502746,1.0603584414337657,305.2855866876735,1.0539256163012676
316,1,306.7085658760179,1.060313441253765,305.0278226693679,1.0534618880990494
317,1,306.4678293906999,1.0598394393577577,304.7700586510622,1.0529981598968312
318,1,306.2261532703941,1.0594788379153517,304.5122946327565,1.052534431694613
319,1,306.1988889140869,1.0583940335761344,304.25453061445086,1.0520707034923948
320,1,306.0347001971289,1.0582662330649322,304.16823212116793,1.0516069752901769
321,1,305.838818823328,1.0569168276673109,304.2960213344689,1.0511432470879585
322,1,305.96783076378074,1.0564542258169032,304.42381054776985,1.0506795188857403
323,1,305.73606857864667,1.0562628250513002,304.5515997610708,1.050215790683522
324,1,305.15064500268414,1.0557336229344918,304.364925742591,1.049752062481304
325,1,305.5242049844341,1.055058620234481,304.1189358407266,1.0492883342790855
326,1,305.4107646140736,1.0541508166032665,303.87294593886213,1.0488246060768676
327,1,304.11140094260514,1.051813207252829,303.76402775551475,1.0483608778746492
328,1,304.5718789306831,1.050142200568802,303.7047246882731,1.047897149672431
329,1,303.6733798520798,1.0484483937935751,303.3010982598408,1.0474334214702128
330,1,303.7424635334329,1.0484219936879748,303.2741018762761,1.0469696932679946
331,1,303.8633476652958,1.0480793923175693,303.3465066291723,1.0465059650657764
332,1,303.2168161218937,1.047336589346357,303.18472783266407,1.0460422368635582
333,1,303.3619296737391,1.0464071856287425,302.9595633738941,1.04557850866134
334,1,302.73439891512413,1.045114780459122,302.73439891512413,1.045114780459122
335,2,351.2862766792973,1.2,351.2862766792973,1.2
336,2,345.9605410264652,1.199813999255997,342.8882226844522,1.1996242629201286
337,2,345.48213440882216,1.1997899991599963,339.40255824291125,1.1992485258402572
338,2,344.69288351105183,1.199747998991996,337.842161303806,1.1988727887603858
339,2,344.0712835650323,1.1997203988815954,336.7250390988853,1.1984970516805145
340,2,340.3129788406693,1.1994149976599906,336.3644632220554,1.1981213146006429
341,2,339.92445953690424,1.19937419749679,336.1469850188764,1.1977455775207717
342,2,336.9194121192951,1.1986505946023784,335.93135081185096,1.1973698404409
343,2,336.46140051427744,1.198288793155173,335.81357776391235,1.1969941033610287
344,2,335.9335289644938,1.197376789507158,335.6823996904689,1.1966183662811574
345,2,335.7464013302273,1.1967797871191483,335.6938184680586,1.196242629201286
346,2,335.7905049723921,1.1967059868239474,335.641724320835,1.1958668921214146
347,2,335.5795261703378,1.1965349861399446,335.5421011539399,1.1954911550415432
348,2,335.72213950175336,1.1961701846807389,335.4631205952945,1.195115417961672
349,2,335.5290102927478,1.195441781767127,335.3872629110143,1.1947396808818005
350,2,335.3005502777702,1.194310177240709,335.31140522673417,1.1943639438019291
351,2,335.291219569017,1.1942753771015084,335.3241747059698,1.1939882067220575
352,2,335.3280369801791,1.1940113760455042,335.2965661158497,1.193612469642186
353,2,335.30843324574647,1.1938937755751022,335.2104933891495,1.1932367325623148
354,2,335.29063918303024,1.1934719738878956,335.0824812446747,1.1928609954824434
355,2,335.0612816748427,1.1927987711950847,335.053426643489,1.192485258402572
356,2,335.0813509995575,1.1927711710846842,335.06558012122696,1.1921095213227006
357,2,335.06476716417205,1.1925227700910803,335.02014920086265,1.1917337842428293
358,2,335.0478976600123,1.1924669698678794,334.86147800055164,1.191358047162958
359,2,335.0519300252761,1.1924087696350785,334.57061985231974,1.1909823100830863
360,2,335.04707555520247,1.1921159684638738,334.50774089743135,1.1906065730032152
361,2,335.119404811932,1.1920907683630737,334.6103829432971,1.1902308359233436
362,2,334.96142225584504,1.1915225660902644,334.54788445489675,1.1898550988434722
363,2,334.9971304413045,1.1915141660566642,334.33413196985407,1.1894793617636008
364,2,334.9651445740548,1.1914919659678638,334.16694381814426,1.1891036246837294
365,2,334.56199157789814,1.1909711638846554,334.2257989997896,1.188727887603858
366,2,334.4994853969971,1.1907869631478525,334.14041943694554,1.188352150523987
367,2,334.5148074790696,1.1904521618086472,334.06343796053824,1.1879764134441153
368,2,334.60937466541714,1.190256561026244,333.95291720231774,1.187600676364244
369,2,334.6203334407425,1.1899769599078396,333.87738975369484,1.1872249392843726
370,2,334.36278582804584,1.1895437581750326,333.8551552773965,1.1868492022045012
371,2,334.0821926264876,1.188913155652623,333.8729453302092,1.1864734651246298
372,2,334.2330795194468,1.18875715502862,333.6827094009756,1.1860977280447582
373,2,334.15143666467407,1.1884289537158148,333.69455722032194,1.1857219909648868
