,tsid,x,b
113,1,0.9481842170994556,0.044266841352827
114,1,0.9479055704230464,0.0446543793595871
115,1,0.9596564571857116,0.0450481679793595
116,1,0.955970662624043,0.0454419565991319
117,1,0.9537026329782562,0.0458294946058921
118,1,0.9488288079033936,0.0462232832256645
119,1,0.9563529293968652,0.0466170718454369
120,1,0.9611777883616538,0.047004609852197
121,1,0.954796642287854,0.0473983984719694
122,1,0.9493371411989108,0.0477921870917418
123,1,0.9577035026791164,0.0481797250985019
124,1,0.9437903135836904,0.0485735137182743
125,1,0.9403520103545838,0.0489673023380467
126,1,0.9370077964491432,0.0493548403448068
127,1,0.9505551207337768,0.0497486289645792
128,1,0.94147984878971,0.0501424175843516
129,1,0.9455034261902466,0.050536206204124
130,1,0.9486676936175776,0.0509237442108842
131,1,0.9446320363633252,0.0513175328306566
132,1,0.9516886566357632,0.051711321450429
133,1,0.9573192919918204,0.0520988594571891
134,1,0.945263208386682,0.0524926480769615
135,1,0.9537875379629828,0.0528864366967339
136,1,0.9425396749007976,0.053273974703494
137,1,0.9537688457722302,0.0536677633232664
138,1,0.9457919361908772,0.0540615519430388
139,1,0.9440735631903312,0.0544490899497989
140,1,0.9502313234882764,0.0548428785695713
141,1,0.949817704569154,0.0552366671893437
142,1,0.9480331291609978,0.0556242051961039
143,1,0.9356698490423856,0.0560179938158763
144,1,0.9430668666140082,0.0564117824356487
145,1,0.9455562750447516,0.0567993204424088
146,1,0.9536183032514248,0.0571931090621812
147,1,0.935228607230866,0.0575868976819536
148,1,0.9291899376426744,0.0579744356887137
149,1,0.91708043794623,0.0583682243084861
150,1,0.9240705097658682,0.0587620129282585
151,1,0.9335352210780988,0.0591495509350187
152,1,0.9335468916975088,0.059543339554791
153,1,0.935944285791614,0.0599371281745634
154,1,0.9308122673245924,0.0603246661813236
155,1,0.9329485128569376,0.060718454801096
156,1,0.9386693794114814,0.0611122434208684
157,1,0.9393632002641052,0.0614997814276285
158,1,0.936813842057446,0.0618935700474009
159,1,0.9425352789731276,0.0622873586671733
160,1,0.940669989000188,0.0626748966739334
161,1,0.9445928592488704,0.0630686852937058
162,1,0.9428470977510824,0.0634624739134782
163,1,0.9381044770995784,0.0638500119202384
164,1,0.937185405762188,0.0642438005400108
165,1,0.9462772195094192,0.0646375891597832
166,1,0.9426525845910771,0.0650251271665433
167,1,0.9299414278780485,0.0654189157863157
168,1,0.9367300364342612,0.0658127044060881
169,1,0.9282103575155588,0.0662002424128482
170,1,0.9304948309886574,0.0665940310326206
171,1,0.931627615178395,0.066987819652393
172,1,0.9258446925705254,0.0673816082721654
173,1,0.9354662752700328,0.0677691462789255
174,1,0.9298290061003324,0.0681629348986979
175,1,0.940401459005873,0.0685567235184703
176,1,0.936374289811286,0.0689442615252305
177,1,0.9273707007464322,0.0693380501450029
178,1,0.925759738149089,0.0697318387647752
179,1,0.934015503607738,0.0701193767715354
180,1,0.9356201012205742,0.0705131653913078
181,1,0.9232600434070908,0.0709069540110802
182,1,0.9261109730075134,0.0712944920178403
183,1,0.9260945988714528,0.0716882806376127
184,1,0.9353845075011288,0.0720820692573851
185,1,0.92933194810511,0.0724696072641452
186,1,0.9259518824727015,0.0728633958839176
187,1,0.9186269957483596,0.07325718450369
188,1,0.9246821162442862,0.0736447225104502
189,1,0.9095497401943168,0.0740385111302226
190,1,0.9166440364125142,0.074432299749995
191,1,0.9179419778007688,0.0748198377567551
192,1,0.9225993796948688,0.0752136263765275
193,1,0.9315295225370456,0.0756074149962999
194,1,0.9284733188632912,0.07599495300306
195,1,0.9198453672200736,0.0763887416228324
196,1,0.9211424519167783,0.0767825302426048
197,1,0.927965394291538,0.0771700682493649
198,1,0.9143798748934792,0.0775638568691373
199,1,0.9195366699133196,0.0779576454889097
200,1,0.9190251383613182,0.0783451834956699
201,1,0.9197186768936384,0.0787389721154423
202,1,0.9181875095021452,0.0791327607352147
203,1,0.9156761428503474,0.0795202987419748
204,1,0.907678319459742,0.0799140873617472
205,1,0.9072711064775454,0.0803078759815196
206,1,0.9101574083619844,0.0806954139882797
207,1,0.9104049922982506,0.0810892026080521
208,1,0.9067001866431612,0.0814829912278245
209,1,0.9103203024945952,0.0818705292345847
210,1,0.9176225189573064,0.082264317854357
211,1,0.9117708636254817,0.0826581064741294
212,1,0.9125331466192256,0.0830456444808896
213,1,0.9008590821798114,0.083439433100662
214,1,0.9100781057003772,0.0838332217204344
215,1,0.9030929988554072,0.0842270103402068
216,1,0.9137678283390798,0.0846145483469669
217,1,0.9169236592948624,0.0850083369667393
218,1,0.9155049745563736,0.0854021255865117
219,1,0.9062559627907224,0.0857896635932718
220,1,0.9020583494114128,0.0861834522130442
221,1,0.9106122408307517,0.0865772408328166
222,1,0.913027633989874,0.0869647788395767
223,1,0.9079865631494772,0.0873585674593491
224,1,0.9053497691909016,0.0877523560791215
225,1,0.9039214492161232,0.0881398940858817
226,1,0.8992579487102758,0.0885336827056541
227,1,0.9044161701957492,0.0889274713254265
228,1,0.8994945228300244,0.0893150093321866
229,1,0.9022132180201726,0.089708797951959
230,1,0.9163815612964302,0.0901025865717314
231,1,0.907363022173934,0.0904901245784915
232,1,0.9079827568013162,0.0908839131982639
233,1,0.8951866039446396,0.0912777018180363
234,1,0.8940579042184806,0.0916652398247964
235,1,0.8849152569899047,0.0920590284445688
236,1,0.901040351496124,0.0924528170643412
237,1,0.8943140056744215,0.0928403550711014
238,1,0.8996494961373009,0.0932341436908738
239,1,0.8961981647587303,0.0936279323106462
240,1,0.8811076895495566,0.0940154703174063
241,1,0.8747654193715757,0.0944092589371787
242,1,0.8925310023379358,0.0948030475569511
243,1,0.882489394729853,0.0951905855637112
244,1,0.8871942110253518,0.0955843741834836
245,1,0.894649249917523,0.095978162803256
246,1,0.8936841528940359,0.0963657008100161
247,1,0.8893377186575776,0.0967594894297886
248,1,0.8910436651069267,0.0971532780495609
249,1,0.8989937672131962,0.0975408160563211
250,1,0.8946908974862551,0.0979346046760935
251,1,0.8971749378947826,0.0983283932958659
252,1,0.8818291478248584,0.098715931302626
253,1,0.8827172308336312,0.0991097199223984
254,1,0.8833784962090644,0.0995035085421708
255,1,0.8814027126917041,0.0998910465489309
256,1,0.8799318652656086,0.1002848351687033
257,1,0.8901229534048227,0.1006786237884757
258,1,0.8813514298095627,0.1010724124082481
259,1,0.8761661680669764,0.1014599504150083
260,1,0.8804825682231421,0.1018537390347806
261,1,0.8774967198447307,0.102247527654553
262,1,0.860866068986296,0.1026350656613132
263,1,0.8680919789331281,0.1030288542810856
264,1,0.8601550125020443,0.103422642900858
265,1,0.8682963393455015,0.1038101809076181
266,1,0.8692144242918078,0.1042039695273905
267,1,0.8732804041698502,0.1045977581471629
268,1,0.8651742086149541,0.104985296153923
269,1,0.8706266523566425,0.1053790847736954
270,1,0.8847441484883509,0.1057728733934678
271,1,0.8839201362607861,0.106160411400228
272,1,0.8810951150977087,0.1065542000200003
273,1,0.873004648953513,0.1069479886397728
274,1,0.8727253671693121,0.1073355266465329
275,1,0.8766185126150936,0.1077293152663053
276,1,0.8809670921514676,0.1081231038860777
277,1,0.8754052552608808,0.1085106418928378
278,1,0.8736947601277546,0.1089044305126102
279,1,0.8731949030590287,0.1092982191323826
280,1,0.8754640896847184,0.1096857571391427
281,1,0.8823697636573604,0.1100795457589151
282,1,0.8800176966053099,0.1104733343786875
283,1,0.8690391659216323,0.1108608723854477
284,1,0.8716926529194198,0.1112546610052201
285,1,0.8781288359250249,0.1116484496249925
286,1,0.8830528201333564,0.1120359876317526
287,1,0.8659889028119602,0.112429776251525
288,1,0.8530721788518025,0.1128235648712974
289,1,0.8515501806481846,0.1132111028780575
290,1,0.8522541407952137,0.1136048914978299
291,1,0.8662519487435967,0.1139986801176023
292,1,0.8576683599666853,0.1143862181243624
293,1,0.865010107482072,0.1147800067441348
294,1,0.8706201645729836,0.1151737953639072
295,1,0.8653731360110292,0.1155613333706674
296,1,0.8567002438192505,0.1159551219904398
297,1,0.8589463051611915,0.1163489106102122
298,1,0.8713909362407838,0.1167364486169723
299,1,0.8714996664309853,0.1171302372367447
300,1,0.8730126160597341,0.1175240258565171
301,1,0.8646163854390455,0.1179178144762895
302,1,0.8630651116261433,0.1183053524830496
303,1,0.8633692560559623,0.118699141102822
304,1,0.8636143330917775,0.1190929297225944
305,1,0.8579550783325547,0.1194804677293545
306,1,0.8589066203174412,0.1198742563491269
307,1,0.8588472068374912,0.1202680449688993
308,1,0.8584281376234121,0.1206555829756595
309,1,0.8460747403364314,0.1210493715954319
310,1,0.8595955638254771,0.1214431602152043
311,1,0.8695865826383581,0.1218306982219644
312,1,0.8631712419560762,0.1222244868417368
313,1,0.8510713224428181,0.1226182754615092
314,1,0.8592849754250962,0.1230058134682693
315,1,0.870159281843868,0.1233996020880417
316,1,0.8613048570610253,0.1237933907078141
317,1,0.8496870249982191,0.1241809287145742
318,1,0.8576855464908681,0.1245747173343466
319,1,0.8758111643523961,0.124968505954119
320,1,0.8679048815622951,0.1253560439608792
321,1,0.8629747564879423,0.1257498325806516
322,1,0.8541354704382803,0.126143621200424
323,1,0.8512556222400421,0.1265311592071841
324,1,0.8399017534639701,0.1269249478269565
325,1,0.8477548434515612,0.1273187364467289
326,1,0.8480226096077487,0.127706274453489
327,1,0.8611933553459521,0.1281000630732614
328,1,0.8583326535547322,0.1284938516930338
329,1,0.8532073255858714,0.1288813896997939
330,1,0.8521288672619812,0.1292751783195664
331,1,0.8419311921183168,0.1296689669393387
332,1,0.8396329218629318,0.1300565049460989
333,1,0.8424242574109259,0.1304502935658713
334,1,0.8473690868496969,0.1308440821856437
335,1,0.8472800293072954,0.1312316201924038
336,1,0.8373019977242067,0.1316254088121762
337,1,0.8419851331456836,0.1320191974319486
338,1,0.8424719269863332,0.1324067354387087
339,1,0.8486785353335757,0.1328005240584811
340,1,0.8411688867133342,0.1331943126782535
341,1,0.8374158356966057,0.1335818506850137
342,1,0.856594379709302,0.1339756393047861
343,1,0.8535014901083331,0.1343694279245585
344,1,0.8590113426660236,0.1347632165443308
345,1,0.8446150177857829,0.135150754551091
346,1,0.8455399485323994,0.1355445431708634
347,1,0.8449630413563525,0.1359383317906358
348,1,0.8391955400877721,0.1363258697973959
349,1,0.8444784672237838,0.1367196584171683
350,1,0.8414043985344295,0.1371134470369407
351,1,0.8430628853313118,0.1375009850437008
352,1,0.8340472824637375,0.1378947736634732
353,1,0.8344303342570304,0.1382885622832456
354,1,0.8267540696749428,0.1386761002900058
355,1,0.832427074260027,0.1390698889097782
356,1,0.832122346202925,0.1394636775295505
357,1,0.8441379600630536,0.1398512155363107
358,1,0.8496098734854358,0.1402450041560831
359,2,1.00278410578683,0.0
360,2,1.0085408932250148,0.0004562947498949
361,2,1.006772340882476,0.0009188401128022
362,2,1.004907957762673,0.0013813854757095
363,2,1.0058917698933518,0.0018439308386167
364,2,1.0115740809514937,0.002306476201524
365,2,0.9999843994499844,0.0027690215644312
366,2,1.0024189222188835,0.0032315669273385
367,2,1.0134985629808433,0.0036941122902458
368,2,1.0047949260873863,0.004156657653153
369,2,1.003810021218832,0.004612952403048
370,2,1.0061632898222443,0.0050754977659553
371,2,1.004759065999857,0.0055380431288625
372,2,1.0016902285145963,0.0060005884917698
373,2,0.9928050077283086,0.006463133854677
374,2,0.9960362602645234,0.0069256792175843
375,2,1.0023927242706283,0.0073882245804916
376,2,1.003088840270375,0.0078507699433988
377,2,1.0022436587313015,0.0083133153063061
378,2,0.9899869833173328,0.0087696100562011
379,2,0.9973585711254148,0.0092321554191083
380,2,0.9975641805206752,0.0096947007820156
381,2,0.988153942152241,0.0101572461449228
382,2,0.9884469775095924,0.0106197915078301
383,2,0.9986717817323504,0.0110823368707374
384,2,0.9904826780788578,0.0115448822336446
385,2,0.9837306078248766,0.0120074275965519
386,2,0.9917448974180902,0.0124699729594591
387,2,0.9880593646077364,0.0129325183223664
388,2,0.9876582778364922,0.0133888130722614
389,2,0.9850293698421468,0.0138513584351687
390,2,0.9727089220496612,0.0143139037980759
391,2,0.9703908874641176,0.0147764491609832
392,2,0.972759680902013,0.0152389945238904
393,2,0.9797342007827337,0.0157015398867977
394,2,0.9888012532676866,0.0161640852497049
395,2,0.9927709972023604,0.0166266306126122
396,2,0.9946276567820556,0.0170891759755195
397,2,0.9929473709015926,0.0175454707254145
398,2,0.9824491399887954,0.0180080160883217
399,2,0.9859349576346552,0.018470561451229
400,2,0.970502028484872,0.0189331068141362
401,2,0.96393611514248,0.0193956521770435
402,2,0.9603616701843668,0.0198581975399507
403,2,0.9713285532856366,0.020320742902858
404,2,0.9730385399757632,0.0207832882657653
405,2,0.9785233994617591,0.0212458336286725
406,2,0.9801881412699418,0.0217021283785675
407,2,0.978600656603754,0.0221646737414748
408,2,0.9830563796359914,0.022627219104382
409,2,0.9756061343566044,0.0230897644672893
410,2,0.9756779849964852,0.0235523098301966
411,2,0.9706213905630132,0.0240148551931038
412,2,0.963656933896124,0.0244774005560111
413,2,0.9682417995727864,0.0249399459189183
414,2,0.9716652338339382,0.0254024912818256
415,2,0.9797722094974748,0.0258650366447328
416,2,0.9777286714325658,0.0263213313946278
417,2,0.9753838956274944,0.0267838767575351
418,2,0.9714398128297976,0.0272464221204424
419,2,0.9709932751305228,0.0277089674833496
420,2,0.9691734892897196,0.0281715128462569
421,2,0.9701970808196412,0.0286340582091641
422,2,0.9695336910321144,0.0290966035720714
423,2,0.9663864414634024,0.0295591489349787
424,2,0.9706688489447772,0.0300216942978859
425,2,0.9735509856673038,0.0304779890477809
426,2,0.9701117140453392,0.0309405344106882
427,2,0.9654929230576906,0.0314030797735954
428,2,0.9628103721031268,0.0318656251365027
429,2,0.9718520296693764,0.0323281704994099
430,2,0.9663387255791492,0.0327907158623172
431,2,0.9642407468170704,0.0332532612252245
432,2,0.9703714724227408,0.0337158065881317
433,2,0.9664586270863472,0.034178351951039
434,2,0.9659712167059108,0.034634646700934
435,2,0.9704515268842826,0.0350971920638412
436,2,0.9635468230355024,0.0355597374267485
437,2,0.9661640716621808,0.0360222827896557
438,2,0.9566329519163792,0.036484828152563
439,2,0.9577254857904764,0.0369473735154703
440,2,0.9530363259373448,0.0374099188783775
441,2,0.9566951461384569,0.0378724642412848
442,2,0.9657646020958808,0.038335009604192
443,2,0.9533506214546232,0.0387975549670993
444,2,0.9632713238373728,0.0392538497169943
445,2,0.9550039160548228,0.0397163950799015
446,2,0.9491486890686488,0.0401789404428088
447,2,0.954626141871839,0.0406414858057161
448,2,0.9600230207150569,0.0411040311686233
449,2,0.9690910226624296,0.0415665765315306
450,2,0.9664614082594988,0.0420291218944378
451,2,0.9596411340469188,0.0424916672573451
452,2,0.9548837133199656,0.0429542126202524
453,2,0.9567192603723929,0.0434105073701474
454,2,0.9497809774403232,0.0438730527330546
455,2,0.9595319141700194,0.0443355980959619
456,2,0.9524788898329962,0.0447981434588691
457,2,0.950574472347372,0.0452606888217764
458,2,0.9420140602336968,0.0457232341846836
459,2,0.947932783269597,0.0461857795475909
460,2,0.9577696092698814,0.0466483249104982
461,2,0.9462086601478948,0.0471108702734054
462,2,0.9486204350663648,0.0475734156363127
463,2,0.9463643234702628,0.0480297103862077
464,2,0.945268768340993,0.0484922557491149
465,2,0.9514590976037068,0.0489548011120222
466,2,0.9551340485125278,0.0494173464749295
467,2,0.947560375138835,0.0498798918378367
468,2,0.9455627496709784,0.050342437200744
469,2,0.943549034603815,0.0508049825636512
470,2,0.9508825761788878,0.0512675279265585
471,2,0.9418128908936816,0.0517300732894657
472,2,0.9398182376435718,0.0521863680393607
473,2,0.9435380093331543,0.052648913402268
474,2,0.9389105125226976,0.0531114587651753
475,2,0.9445139810865214,0.0535740041280825
476,2,0.9285949687010144,0.0540365494909898
477,2,0.938470674355635,0.054499094853897
478,2,0.9415630238257428,0.0549616402168043
479,2,0.9437115021514948,0.0554241855797115
480,2,0.9364435310218944,0.0558867309426188
481,2,0.9426672280005612,0.0563430256925138
482,2,0.945731842417904,0.0568055710554211
483,2,0.9497302604212962,0.0572681164183283
484,2,0.9438307980523276,0.0577306617812356
485,2,0.933378804841436,0.0581932071441428
486,2,0.9318329278447258,0.0586557525070501
487,2,0.9257105063444429,0.0591182978699574
488,2,0.9304708308279552,0.0595808432328646
489,2,0.937348493668726,0.0600433885957719
490,2,0.930780243890931,0.0605059339586791
491,2,0.9294969904851628,0.0609622287085741
492,2,0.9303429659523604,0.0614247740714814
493,2,0.9189611793932996,0.0618873194343886
494,2,0.9233096026779414,0.0623498647972959
495,2,0.9271738779445132,0.0628124101602032
496,2,0.9258346819737682,0.0632749555231104
497,2,0.9275865794598802,0.0637375008860177
498,2,0.9255035767656484,0.0642000462489249
499,2,0.9229793919772032,0.0646625916118322
500,2,0.9321877216247798,0.0651188863617272
501,2,0.9338730446513008,0.0655814317246344
502,2,0.9388587484698752,0.0660439770875417
503,2,0.9335532309437334,0.066506522450449
504,2,0.935209136886332,0.0669690678133562
505,2,0.9241759882598592,0.0674316131762635
506,2,0.9123716454042712,0.0678941585391707
507,2,0.9202055432590512,0.068356703902078
508,2,0.9321587315079884,0.0688192492649853
509,2,0.92952594769877,0.0692755440148803
510,2,0.9248568537035804,0.0697380893777875
511,2,0.9284611393615038,0.0702006347406948
512,2,0.931651335637551,0.070663180103602
513,2,0.9155585168770032,0.0711257254665093
514,2,0.9202621543201568,0.0715882708294165
515,2,0.9212732028612894,0.0720508161923238
516,2,0.9304001621299448,0.0725133615552311
517,2,0.9296456571863652,0.0729759069181383
518,2,0.9283988436228524,0.0734384522810456
519,2,0.9279799194821432,0.0738947470309406
520,2,0.9145439163618057,0.0743572923938478
521,2,0.9076680349428946,0.0748198377567551
522,2,0.924079223531887,0.0752823831196623
523,2,0.9101487694970996,0.0757449284825696
524,2,0.907066950840158,0.0762074738454769
525,2,0.9029326220684136,0.0766700192083841
526,2,0.9065485591417618,0.0771325645712914
527,2,0.9081829986926836,0.0775951099341986
528,2,0.9149844082918328,0.0780514046840936
529,2,0.9206711021030892,0.0785139500470009
530,2,0.923996879852011,0.0789764954099082
531,2,0.9142789753074756,0.0794390407728154
532,2,0.9172610081379862,0.0799015861357227
533,2,0.9158959624831994,0.0803641314986299
534,2,0.9184629467064556,0.0808266768615372
535,2,0.9099431436246962,0.0812892222244444
536,2,0.9087906236184212,0.0817517675873517
537,2,0.9125663829879804,0.082214312950259
538,2,0.9102163437083448,0.082670607700154
539,2,0.9115251420887868,0.0831331530630612
540,2,0.9035309081114746,0.0835956984259685
541,2,0.9081401167959816,0.0840582437888757
542,2,0.9049953968832026,0.084520789151783
543,2,0.9143242047375346,0.0849833345146903
544,2,0.9089004592029364,0.0854458798775975
545,2,0.9102541449824624,0.0859084252405048
546,2,0.9048491653217676,0.086370970603412
547,2,0.892611925355246,0.086827265353307
548,2,0.8990542381360479,0.0872898107162143
549,2,0.9051908095964082,0.0877523560791215
550,2,0.8917932098412751,0.0882149014420288
551,2,0.8989069932673777,0.0886774468049361
552,2,0.8981342290008054,0.0891399921678433
553,2,0.9008559319978454,0.0896025375307506
554,2,0.8911556801041142,0.0900650828936578
555,2,0.9015809531392002,0.0905276282565651
556,2,0.8993932662371611,0.0909839230064601
557,2,0.8958066012407992,0.0914464683693673
558,2,0.8990004571707342,0.0919090137322746
559,2,0.8891892197629322,0.0923715590951819
560,2,0.8881803524279194,0.0928341044580891
561,2,0.8876278408694572,0.0932966498209964
562,2,0.8936143214302352,0.0937591951839036
563,2,0.8888037983373495,0.0942217405468109
564,2,0.8999538444398519,0.0946842859097182
565,2,0.8881497801493637,0.0951468312726254
566,2,0.9042108581307886,0.0956031260225204
567,2,0.9057976277141112,0.0960656713854277
568,2,0.9045704329096864,0.0965282167483349
569,2,0.8940730801255707,0.0969907621112422
570,2,0.8958350896326686,0.0974533074741494
571,2,0.8938337522439536,0.0979158528370567
572,2,0.8862659472563515,0.098378398199964
573,2,0.8924280528252064,0.0988409435628712
574,2,0.8863093471647853,0.0993034889257785
575,2,0.8931174193039507,0.0997597836756735
576,2,0.9058989614943264,0.1002223290385807
577,2,0.8850997478160766,0.100684874401488
578,2,0.8825357187788505,0.1011474197643952
579,2,0.8986496276136269,0.1016099651273025
580,2,0.8836667737129122,0.1020725104902098
581,2,0.8851008214095422,0.102535055853117
582,2,0.8758007338433668,0.1029976012160243
583,2,0.8755158994757541,0.1034601465789315
584,2,0.8815306090747329,0.1039164413288265
585,2,0.8810891464265352,0.1043789866917338
586,2,0.8714823016802832,0.104841532054641
587,2,0.8861810160318615,0.1053040774175483
588,2,0.89113722713634,0.1057666227804556
589,2,0.881439042196098,0.1062291681433628
590,2,0.8809358705847594,0.1066917135062701
591,2,0.8804321434232066,0.1071542588691773
592,2,0.8806129932463205,0.1076168042320846
593,2,0.8851425648404986,0.1080793495949919
594,2,0.8804759331086235,0.1085356443448869
595,2,0.872324417362289,0.1089981897077941
596,2,0.8783577716570777,0.1094607350707014
597,2,0.8793314831874144,0.1099232804336086
598,2,0.8802608619668636,0.1103858257965159
599,2,0.8788408489333669,0.1108483711594231
600,2,0.8750959719737461,0.1113109165223304
601,2,0.8676480762306736,0.1117734618852377
602,2,0.881718055230027,0.1122360072481449
603,2,0.8784209879073969,0.1126923019980399
604,2,0.8767569426071259,0.1131548473609472
605,2,0.8789859143101592,0.1136173927238544
606,2,0.8745383839753045,0.1140799380867617
607,2,0.8629108678443478,0.114542483449669
608,2,0.8729751466194123,0.1150050288125762
609,2,0.8810070078144949,0.1154675741754835
610,2,0.8780895826155507,0.1159301195383907
611,2,0.8645346016454386,0.116392664901298
612,2,0.8587367593510461,0.1168552102642052
613,2,0.8681561149751239,0.1173115050141002
614,2,0.8715256198490227,0.1177740503770075
615,2,0.8571796417917575,0.1182365957399148
616,2,0.8652214373303339,0.118699141102822
617,2,0.8595637078106876,0.1191616864657293
618,2,0.8569061137822598,0.1196242318286365
619,2,0.8545992344338067,0.1200867771915438
620,2,0.8565802198471334,0.120549322554451
621,2,0.8550486438248222,0.1210118679173583
622,2,0.8523779547548382,0.1214681626672533
623,2,0.8571446076270118,0.1219307080301606
624,2,0.8638954633348864,0.1223932533930678
625,2,0.862251593198862,0.1228557987559751
626,2,0.8507007216484794,0.1233183441188823
627,2,0.8542387673354096,0.1237808894817896
628,2,0.8577465422591275,0.1242434348446969
629,2,0.8561385929874145,0.1247059802076041
630,2,0.8572653658695564,0.1251685255705114
631,2,0.8567362090418478,0.1256248203204064
632,2,0.8471120577801984,0.1260873656833136
633,2,0.8471999224015327,0.1265499110462209
634,2,0.8422304402261512,0.1270124564091281
635,2,0.8350299305641136,0.1274750017720354
636,2,0.8533454702360099,0.1279375471349427
637,2,0.855632885665622,0.1284000924978499
638,2,0.8552867118932711,0.1288626378607572
639,2,0.8603323395649877,0.1293251832236644
640,2,0.8450514911182805,0.1297877285865717
641,2,0.8423014689678313,0.1302440233364667
642,2,0.8444172330787817,0.1307065686993739
