time,ac1,b
280,0.6218773087065279,0.880383785147416
281,0.6169731785082908,0.882810627284803
282,0.636660983760618,0.8852374694221898
283,0.5853929551492809,0.8876643115595768
284,0.5386534871093159,0.8900911536969637
285,0.5052833608680727,0.8925179958343507
286,0.500227656809527,0.8949448379717375
287,0.5094819846134432,0.8973716801091245
288,0.5072590863302479,0.8997985222465114
289,0.5011101052105222,0.9022253643838984
290,0.4873829207449456,0.9046522065212852
291,0.4781569437785151,0.9070790486586722
292,0.4652358280182077,0.9095058907960591
293,0.4533295806737297,0.911932732933446
294,0.4452443155234966,0.914359575070833
295,0.4407728383067232,0.91678641720822
296,0.4395905828326764,0.9192132593456068
297,0.4166771360610586,0.9216401014829936
298,0.389449228879794,0.9240669436203808
299,0.3755989893779827,0.9264937857577676
300,0.4039338111066462,0.9289206278951544
301,0.4103130081669582,0.9313474700325414
302,0.4417314019932707,0.9337743121699285
303,0.4465781766706607,0.9362011543073152
304,0.424050561093223,0.9386279964447022
305,0.3847276149474474,0.9410548385820892
306,0.3420925414443068,0.943481680719476
307,0.345557618518438,0.945908522856863
308,0.3106182953716549,0.94833536499425
309,0.2770424858988455,0.9507622071316368
310,0.222422923968858,0.9531890492690236
311,0.2072728879154983,0.9556158914064108
312,0.1902211628915736,0.9580427335437977
313,0.1015139582462781,0.9604695756811844
314,0.1017425346910303,0.9628964178185714
315,0.0714350726513231,0.9653232599559584
316,0.1715725629846626,0.9677501020933452
317,0.1085333215417553,0.9701769442307322
318,0.0936010029625476,0.9726037863681192
319,0.0660527228533414,0.975030628505506
320,0.0623017233797882,0.977457470642893
321,0.0613524810473511,0.97988431278028
322,0.1407792708403764,0.9823111549176669
323,0.2982615649400974,0.9847379970550536
324,0.4198642781326708,0.9871648391924408
325,0.4764334579840174,0.9895916813298276
326,0.5016915480338328,0.9920185234672144
327,0.5101305211055991,0.9944453656046016
328,0.5136717387778854,0.9968722077419884
329,0.5195102310784505,0.9992990498793752
330,0.4527593718679222,1.0017258920167622
331,0.3335389351323314,1.0041527341541492
332,0.3288359527857962,1.0065795762915362
333,0.3265775065377776,1.0090064184289231
334,0.3250054702205611,1.01143326056631
335,0.3286641884244627,1.0138601027036969
336,0.3482393261138781,1.0162869448410838
337,0.3728005937937451,1.0187137869784708
338,0.3948264687129281,1.0211406291158578
339,0.425144917088073,1.0235674712532443
340,0.4399278253336574,1.0259943133906315
341,0.4480786850211698,1.0284211555280185
342,0.4293917261847775,1.0308479976654057
343,0.4269892355524121,1.0332748398027922
344,0.4358993442651299,1.0357016819401792
345,0.4508387799040662,1.0381285240775662
346,0.4514392211047985,1.0405553662149531
347,0.4473396588215453,1.04298220835234
348,0.447514363553654,1.0454090504897269
349,0.4379326913083547,1.047835892627114
350,0.4478919589132359,1.0502627347645008
351,0.4530325896100228,1.0526895769018878
352,0.4117276911329764,1.0551164190392746
353,0.3557724528736223,1.0575432611766615
354,0.3976646779247177,1.0599701033140485
355,0.4248865061502709,1.0623969454514357
356,0.4013716193160994,1.0648237875888222
357,0.413951732286189,1.0672506297262092
358,0.4144062993302265,1.0696774718635962
359,0.4242077250171342,1.0721043140009832
360,0.4356740961620646,1.07453115613837
361,0.3584483541409766,1.076957998275757
362,0.296526479467421,1.079384840413144
363,0.2096302300530976,1.0818116825505308
364,0.1547729981122534,1.0842385246879178
365,0.100652309873078,1.0866653668253046
366,0.0612168018672287,1.0890922089626915
367,0.0418703874444921,1.0915190511000783
368,0.0480094319722326,1.0939458932374655
369,0.1060740686051553,1.0963727353748522
370,0.2344327604328978,1.0987995775122392
371,0.3098801595569573,1.1012264196496262
372,0.3130499658113401,1.1036532617870132
373,0.299646143913441,1.1060801039244
374,0.280721219724249,1.108506946061787
375,0.2864768802379998,1.110933788199174
376,0.2932536696940436,1.1133606303365609
377,0.276835399645945,1.1157874724739478
378,0.2478560220717198,1.1182143146113346
379,0.2280066826031272,1.1206411567487216
380,0.1955801286145596,1.1230679988861083
381,0.1861818511287744,1.1254948410234955
382,0.1896038325902282,1.1279216831608825
383,0.1749067240746476,1.1303485252982692
384,0.1694047833697061,1.1327753674356562
385,0.1603862701450294,1.1352022095730432
386,0.1690382590379016,1.1376290517104302
387,0.1655275555360566,1.140055893847817
388,0.1616327618515621,1.142482735985204
389,0.121795439843281,1.1449095781225909
390,0.1573157701115377,1.1473364202599778
391,0.2410297547151864,1.1497632623973646
392,0.2939419147927068,1.1521901045347516
393,0.2740629620059739,1.1546169466721383
394,0.2567025868395742,1.1570437888095255
395,0.2355727660349582,1.1594706309469125
396,0.262530935187737,1.1618974730842992
397,0.3351130090798396,1.1643243152216862
398,0.3588221375569365,1.1667511573590732
399,0.3467889550498204,1.16917799949646
