x,b,residuals
10.448708923412248,0.3718919849395752,1.4437639712910428
9.692175348783868,0.3745200061798096,0.667762611911197
5.909507455686587,0.3785519886016845,-3.134139473252532
8.179108195535976,0.3815039920806884,-0.8835213508207431
7.422574616916532,0.3818039989471435,-1.6587206921159412
8.179108195535976,0.3844919872283935,-0.920461017873393
8.179108195535976,0.3845280075073242,-0.9383511294042836
8.179108195535976,0.3891059875488281,-0.9558292037352842
5.909507455686587,0.3941340065002441,-3.2424942440979585
11.20524249671028,0.3993899917602539,2.036565059262317
9.692175348783868,0.4091819858551025,0.5072239157325775
9.692175348783868,0.4172339916229248,0.4913741759099093
11.20524249671028,0.4215959930419922,1.989067871329052
7.422574616916532,0.4243379974365234,-1.8084311193343767
10.448708923412248,0.4257360076904297,1.2033987666268864
8.93564177282513,0.4270620059967041,-0.3235709343857138
9.692175348783868,0.4283040046691894,0.4193155842312421
10.448708923412248,0.4316639900207519,1.1623906174023713
8.93564177282513,0.4317840099334716,-0.3640563626637991
8.93564177282513,0.436038007736206,-0.3774408140232772
10.448708923412248,0.4388400077819824,1.122222897489129
10.448708923412248,0.4390080070495605,1.1088595831040742
8.93564177282513,0.4433099842071533,-0.417483287737884
8.179108195535976,0.4444860076904297,-1.187171881151615
10.448708923412248,0.4466219902038574,1.0693357570545388
6.666041036966735,0.4466520023345947,-2.726361752444225
10.448708923412248,0.4479899883270263,1.0433054012703558
9.692175348783868,0.4537379837036133,0.2736926611863115
9.692175348783868,0.4543139934539795,0.2603941455571874
9.692175348783868,0.4545179843902587,0.2468067858109233
10.448708923412248,0.4562160015106201,0.9894170070104612
9.692175348783868,0.4562580013275146,0.2186670662039631
10.448708923412248,0.4587959861755371,0.96078605130303
12.718309639315088,0.4625039863586425,3.21591213794664
7.422574616916532,0.4673279857635498,-2.0941564735963576
8.93564177282513,0.4678080081939697,-0.5949340908293088
6.666041036966735,0.4703219890594482,-2.8776072782274245
10.448708923412248,0.4747079944610595,0.8929586545436354
6.666041036966735,0.4751279926300049,-2.90059596486714
8.93564177282513,0.4826279926300049,-0.6403984704894814
11.961776068677892,0.4843739891052246,2.3779804142223373
9.692175348783868,0.4848599910736084,0.1022927283291341
8.93564177282513,0.4851599979400635,-0.6587679733416927
9.692175348783868,0.4889340019226074,0.0945898937656757
11.20524249671028,0.4956120014190673,1.6056283609466426
5.909507455686587,0.4956719970703125,-3.691218140208708
9.692175348783868,0.497382001876831,0.0909632001554445
10.448708923412248,0.4978740119934082,0.8472926463535284
8.179108195535976,0.500418004989624,-1.422490024848086
9.692175348783868,0.505403995513916,0.0902799653990396
8.179108195535976,0.5056680107116699,-1.4231498257109596
9.692175348783868,0.5063939952850341,0.0895973635665772
10.448708923412248,0.5079059886932373,0.8459550177075776
11.20524249671028,0.508223991394043,1.6025415734799644
10.448708923412248,0.5103719902038574,0.8463495018824574
8.93564177282513,0.5111579990386963,-0.665933325950343
10.448708923412248,0.5112900066375732,0.8484952283703873
10.448708923412248,0.5116020011901855,0.8505026427861182
9.692175348783868,0.5148779869079589,0.0965589686545094
8.93564177282513,0.5163900089263915,-0.6570021651774312
9.692175348783868,0.5195639991760254,0.1026575139778795
8.93564177282513,0.5218020057678222,-0.6507781516795017
12.718309639315088,0.5268059921264648,3.134766927601492
7.422574616916532,0.5281559944152832,-2.158564683527289
9.692175348783868,0.5323800086975098,0.1127953345845487
10.448708923412248,0.5347079944610595,0.8704092366813274
11.961776068677892,0.5352840042114257,2.383825384143872
8.93564177282513,0.5366699981689453,-0.6426630057531213
11.961776068677892,0.5440320110321045,2.382434177916654
7.422574616916532,0.5445659923553466,-2.158474299768508
10.448708923412248,0.5563980102539062,0.8653029643920149
5.152973873076146,0.556427993774414,-4.433389110792563
10.448708923412248,0.5599140071868897,0.8589017307284283
6.666041036966735,0.5607059955596924,-2.9276189662248253
10.448708923412248,0.5617680072784423,0.8508733608323524
10.448708923412248,0.5651459884643555,0.84636139087225
6.666041036966735,0.5686679935455322,-2.9410994346979624
6.666041036966735,0.568853988647461,-2.9461052627885707
9.692175348783868,0.570797996520996,0.0748257025213767
10.448708923412248,0.5748300075531005,0.8259092836753457
9.692175348783868,0.5780879974365234,0.0637111226950946
9.692175348783868,0.5784359836578369,0.0579217212913398
8.93564177282513,0.579557991027832,-0.7045107978125298
9.692175348783868,0.580620002746582,0.0460225289944151
13.4748432086218,0.5840160083770751,3.82265015288378
12.718309639315088,0.5871360111236572,3.0600566998125007
8.93564177282513,0.5895300006866455,-0.7287012950043188
9.692175348783868,0.5904420089721679,0.0217940043828939
6.666041036966735,0.5906040000915527,-3.010219913520922
7.422574616916532,0.5989799880981445,-2.2594060416159367
8.93564177282513,0.5993399906158448,-0.7519520887179443
8.93564177282513,0.6002639865875244,-0.7575700335827467
8.93564177282513,0.6028139877319336,-0.7632547473984523
6.666041036966735,0.6032280063629151,-3.0386069492114487
8.93564177282513,0.6039779949188232,-0.7747848639916093
9.692175348783868,0.6042180061340332,-0.0240049841031098
11.961776068677892,0.6050279903411865,2.23991680323536
12.718309639315088,0.6061740016937256,2.9908632281759626
11.20524249671028,0.6088740062713622,1.472336562137242
9.692175348783868,0.612617998123169,-0.0460669614896733
9.692175348783868,0.6132899951934814,-0.05136531380729
11.20524249671028,0.6149640083312988,1.456353872478422
9.692175348783868,0.61606201171875,-0.0621096106663028
6.666041036966735,0.616451997756958,-3.0935915189977905
11.20524249671028,0.6174480056762696,1.4403485533928535
9.692175348783868,0.618593988418579,-0.0778230079684547
11.20524249671028,0.6231120014190673,1.430397809826948
10.448708923412248,0.6250560092926025,0.6693079862359408
11.20524249671028,0.6251760005950927,1.421593880305661
10.448708923412248,0.6261959838867187,0.6611925961557663
8.179108195535976,0.630738000869751,-1.6119086771776845
12.718309639315088,0.6308339881896973,2.9241407275844047
8.179108195535976,0.6309659957885742,-1.6178482563815615
10.448708923412248,0.6319379997253418,0.6494015758145029
8.179108195535976,0.6369299983978272,-1.622001061449449
9.692175348783868,0.6372239971160888,-0.1099789194772995
11.961776068677892,0.6380700016021729,2.1595009112850594
10.448708923412248,0.6383939838409424,0.647342017745455
9.692175348783868,0.640295991897583,-0.1071681225159064
9.692175348783868,0.6404219913482666,-0.1038887042576899
10.448708923412248,0.6426480102539063,0.6572518679295882
9.692175348783868,0.6475679969787598,-0.0933923215727183
8.179108195535976,0.6477479839324951,-1.5993141015353771
10.448708923412248,0.6478799915313721,0.678642903759302
8.93564177282513,0.6507479953765869,-0.824857027189486
8.93564177282513,0.6512820053100585,-0.8140704248472588
6.666041036966735,0.6514019966125488,-3.0718188108788222
10.448708923412248,0.6529199981689453,0.7235454602585296
10.448708923412248,0.6560579967498779,0.7368696332536722
11.20524249671028,0.6596280097961426,1.5070179385422406
10.448708923412248,0.6612240028381348,0.7639757037408881
9.692175348783868,0.6620520114898681,0.0203861059946888
8.93564177282513,0.6623220062255859,-0.7241901139234024
7.422574616916532,0.6631799983978272,-2.2266746629783336
6.666041036966735,0.6653639888763427,-2.974271835650489
11.961776068677892,0.6658020114898682,2.32863590987127
8.179108195535976,0.6666660118103027,-1.4487018762530024
9.692175348783868,0.66936598777771,0.0678232815244204
12.718309639315088,0.6725759983062743,3.095590790297006
11.20524249671028,0.6742559909820557,1.5824315962130644
5.152973873076146,0.6745499897003173,-4.4715906396670775
5.152973873076146,0.6785759925842285,-4.47496541057841
10.448708923412248,0.679463996887207,0.8159033742922457
10.448708923412248,0.6845639991760254,0.8096897721515717
9.692175348783868,0.6857219982147217,0.0457010423671278
13.4748432086218,0.689670009613037,3.819825040021154
8.93564177282513,0.6935640048980712,-0.7289228199955868
8.179108195535976,0.694139986038208,-1.495950038342965
10.448708923412248,0.6945899963378906,0.7622287017165288
11.20524249671028,0.6958679866790771,1.5064989434864486
7.422574616916532,0.6967319869995117,-2.289116153595674
9.692175348783868,0.7014599990844727,-0.0329445964635297
7.422574616916532,0.70231201171875,-2.3162182183936464
5.909507455686587,0.7123320007324219,-3.843063650087908
8.93564177282513,0.7127639865875244,-0.8306122624678132
5.152973873076146,0.7142879962921143,-4.626686244574836
11.20524249671028,0.7196640014648438,1.4125916130145644
8.93564177282513,0.7249079990386963,-0.869455362146244
10.448708923412248,0.7251359939575195,0.6318228034936713
11.961776068677892,0.727889986038208,2.1337679313057976
8.179108195535976,0.7281960010528564,-1.659379602364627
10.448708923412248,0.7330860042572022,0.6003491666793401
8.93564177282513,0.734021987915039,-0.9221506028218228
8.93564177282513,0.7361939907073974,-0.9313820336619614
13.4748432086218,0.7372560024261474,3.5986392299766443
8.179108195535976,0.7389060115814209,-1.7063503863383946
6.666041036966735,0.739074010848999,-3.228758069475502
11.20524249671028,0.7450740051269531,1.301136760643855
11.961776068677892,0.7522679901123046,2.048669863085184
11.20524249671028,0.7552260017395019,1.2837333756170697
12.718309639315088,0.7587419986724854,2.789168524848968
10.448708923412248,0.7628219890594482,0.512781773345278
9.692175348783868,0.7654260063171386,-0.2496277791996419
8.93564177282513,0.7672380065917969,-1.011080318266897
11.961776068677892,0.7679940032958984,2.011074183106123
13.4748432086218,0.7684980010986328,3.5211388282929885
8.93564177282513,0.7707299995422363,-1.0199541823792213
8.179108195535976,0.7720499897003174,-1.7771817198354292
10.448708923412248,0.774168004989624,0.4930405747239437
12.718309639315088,0.7765080070495605,2.7646829923583844
8.179108195535976,0.7775099945068359,-1.7710119153370147
8.179108195535976,0.7793159866333007,-1.7660205259635315
11.20524249671028,0.7793340110778808,1.2666253171887316
10.448708923412248,0.7903740119934082,0.5181948791970115
13.4748432086218,0.7905119991302489,3.5540655851038263
11.961776068677892,0.7938900089263916,2.052439951899329
11.961776068677892,0.7963320064544678,2.0656312584138288
8.93564177282513,0.8027519989013672,-0.9455708316023106
8.179108195535976,0.8166299915313721,-1.6854088601821928
8.93564177282513,0.8177699947357178,-0.9103944066331752
8.93564177282513,0.8214840030670165,-0.8902718429962899
11.20524249671028,0.8233800029754639,1.400765149332628
7.422574616916532,0.8292659854888915,-2.359480086622429
5.152973873076146,0.8296439838409424,-4.605938081646894
11.961776068677892,0.8339279937744141,2.226478078706528
10.448708923412248,0.8343600082397461,0.7372619572056109
8.179108195535976,0.834665994644165,-1.5084101377515715
11.20524249671028,0.8388240051269531,1.541607167162283
10.448708923412248,0.8483640003204346,0.808834933510278
9.692175348783868,0.848430004119873,0.0759681512241243
11.961776068677892,0.8569260120391845,2.369125019401091
12.718309639315088,0.8570999908447265,3.148994672526056
8.93564177282513,0.8612820053100586,-0.6106736569798272
9.692175348783868,0.8622239971160889,0.1684482861969538
8.179108195535976,0.8632739925384522,-1.3225098598828833
7.422574616916532,0.8637599945068359,-2.05741123857288
7.422574616916532,0.8660999965667724,-2.0363835219395865
8.179108195535976,0.8681399917602539,-1.2595340207882426
11.20524249671028,0.8705999851226807,1.786268617842966
9.692175348783868,0.8709419918060303,0.2923689094281876
7.422574616916532,0.8729699993133545,-1.958474421212098
7.422574616916532,0.8736539840698242,-1.9401335044026944
10.448708923412248,0.8792459964752197,1.1038422088966158
8.93564177282513,0.885713996887207,-0.392025486641705
8.93564177282513,0.8862179946899413,-0.3755280342339802
9.692175348783868,0.8902500057220458,0.3967739701773016
8.93564177282513,0.8960880088806152,-0.3448360928930167
9.692175348783868,0.8995259857177734,0.425639647598885
8.93564177282513,0.8999820041656493,-0.3179434140761739
8.179108195535976,0.9019319915771484,-1.0623783037655148
9.692175348783868,0.904961986541748,0.4620625227928236
8.93564177282513,0.910182008743286,-0.2837775497034993
10.448708923412248,0.9146999931335448,1.2393931010543966
6.666041036966735,0.921180009841919,-2.533600466518312
10.448708923412248,0.9214439964294432,1.2585292329472804
8.179108195535976,0.9238980102539062,-1.001601671822419
8.179108195535976,0.9250799846649168,-0.9920397730355806
8.93564177282513,0.925980005264282,-0.2259157364776971
11.20524249671028,0.9327840042114256,2.053048019756531
11.20524249671028,0.936432008743286,2.061811156717709
9.692175348783868,0.9389639854431152,0.5565211633550486
7.422574616916532,0.9416940021514892,-1.706598414636704
9.692175348783868,0.943331995010376,0.5680199927476473
10.448708923412248,0.9433380031585692,1.3279075034846937
8.93564177282513,0.9451619911193848,-0.1836326254990687
10.448708923412248,0.9452279949188233,1.329053112526939
6.666041036966735,0.9514920043945312,-2.455929422259718
5.152973873076146,0.9517260074615478,-3.973142086066373
9.692175348783868,0.9528959941864014,0.5603507706138906
8.179108195535976,0.9530280017852782,-0.95977731014254
11.20524249671028,0.9568139934539794,2.058111593739529
6.666041036966735,0.9589439964294432,-2.4902991168765194
12.718309639315088,0.9592199993133544,3.5519964751703483
6.666041036966735,0.9602340030670166,-2.510888786314148
11.20524249671028,0.9604199981689452,2.0170931828222542
10.448708923412248,0.963095998764038,1.2487755127226396
8.179108195535976,0.9647099876403809,-1.0330129949485336
6.666041036966735,0.9649740028381348,-2.558417785243938
9.692175348783868,0.9689580059051514,0.455408345280679
11.20524249671028,0.970355987548828,1.956249537588281
8.179108195535976,0.9722460079193116,-1.0821363765162264
13.4748432086218,0.974916000366211,4.201173567504842
7.422574616916532,0.9751980113983154,-1.8637017185058289
9.692175348783868,0.975557985305786,0.3932658027232989
10.448708923412248,0.9760259914398192,1.137289730038498
8.179108195535976,0.9792840099334716,-1.144624399652697
5.152973873076146,0.9848699855804444,-4.182839937935157
6.666041036966735,0.9901259994506836,-2.6816236079933238
8.93564177282513,0.9979020023345948,-0.4236307991420283
8.93564177282513,0.9995940113067626,-0.4350018085087654
8.93564177282513,1.0011300086975097,-0.446215741093992
14.987910343243978,1.0016819858551025,5.594973780366125
7.422574616916532,1.0021679878234864,-1.981269654209627
6.666041036966735,1.0025879859924316,-2.748476254784018
10.448708923412248,1.008401985168457,1.0236865169780778
8.93564177282513,1.011624011993408,-0.4997212251989875
10.448708923412248,1.0165920066833496,1.0031855090643995
11.961776068677892,1.0229100036621093,2.506393255766314
11.961776068677892,1.0236119842529297,2.4970732204001163
10.448708923412248,1.023677988052368,0.9754166622430612
7.422574616916532,1.0242299938201904,-2.0585146771276728
10.448708923412248,1.024823999404907,0.960630679100264
11.20524249671028,1.0264799880981446,1.710936620083617
12.718309639315088,1.0284780120849608,3.218612629293913
9.692175348783868,1.0310159969329833,0.1880291435653234
8.93564177282513,1.036511993408203,-0.5719928025947265
7.422574616916532,1.0417199993133544,-2.0875682612820627
11.20524249671028,1.0437779903411866,1.693501540547894
11.20524249671028,1.044882001876831,1.6927973792162856
8.93564177282513,1.047096004486084,-0.5765617374701737
9.692175348783868,1.0484099864959715,0.1811809282795877
8.93564177282513,1.0497960090637206,-0.5730911976030857
11.961776068677892,1.0524539852142334,2.456395471097478
8.93564177282513,1.053120002746582,-0.5652704833882325
6.666041036966735,1.0535040092468262,-2.8292966076686685
5.909507455686587,1.0550759983062743,-3.5791383170541664
11.20524249671028,1.0579319858551024,1.7243218334886272
12.718309639315088,1.0618260097503662,3.245933686994775
11.961776068677892,1.0625279903411864,2.4986917610144097
10.448708923412248,1.0626719856262206,0.9957408918632602
8.179108195535976,1.0644899940490722,-1.2627863659205687
8.179108195535976,1.0651379871368407,-1.250632569037414
8.179108195535976,1.066776008605957,-1.2373611051386444
11.20524249671028,1.0705319881439208,1.8030862910898813
10.448708923412248,1.0761599922180176,1.0617326900822537
2.126839529331681,1.0762379837036131,-7.244379056471846
8.93564177282513,1.077918004989624,-0.4196533529115243
8.179108195535976,1.0780319881439209,-1.1660408814694847
12.718309639315088,1.0844880008697508,3.380352644215911
8.93564177282513,1.0877580070495605,-0.3973771426455741
8.179108195535976,1.0881479930877684,-1.1505401245423883
7.422574616916532,1.0885019874572754,-1.90475767150246
11.961776068677892,1.0896360111236572,2.6360449781543327
8.179108195535976,1.0917059898376464,-1.1455216899071043
8.93564177282513,1.097382001876831,-0.3882415913706349
5.909507455686587,1.0980059909820556,-3.4138912450624765
6.666041036966735,1.1022720050811767,-2.657077119920324
11.20524249671028,1.1048400020599365,1.8822304807677688
12.718309639315088,1.1059679889678955,3.3952421541752003
7.422574616916532,1.106742010116577,-1.900695899980934
10.448708923412248,1.1100599956512451,1.1251039907850764
5.909507455686587,1.110192003250122,-3.4145547202781668
8.179108195535976,1.1108999919891358,-1.1455281448940615
10.448708923412248,1.1114039897918702,1.1233785512725554
6.666041036966735,1.1117879962921142,-2.6601115425743758
9.692175348783868,1.1150820064544678,0.3650643675452638
8.179108195535976,1.1210519886016843,-1.149110790788983
8.93564177282513,1.121988000869751,-0.3938494039471454
10.448708923412248,1.128336009979248,1.1177636330718477
7.422574616916532,1.1294159889221191,-1.9100251188627688
8.93564177282513,1.1318280029296874,-0.3988289440404013
10.448708923412248,1.1342219924926755,1.112130505862325
8.93564177282513,1.1364959907531738,-0.4033020161591896
9.692175348783868,1.1375039863586425,0.3505911042202676
8.93564177282513,1.1419979953765869,-0.4088748805618429
11.961776068677892,1.142574005126953,2.614019373496312
5.909507455686587,1.1458020114898682,-3.4418113746645425
8.93564177282513,1.1520780086517333,-0.4195708217053795
8.93564177282513,1.1524079990386962,-0.4238104613721329
5.152973873076146,1.1567940044403076,-4.211080826866702
11.961776068677892,1.1586599922180176,2.5927366326492027
8.179108195535976,1.1607659912109374,-1.195321137403342
11.961776068677892,1.1617500114440915,2.5815341274399053
12.718309639315088,1.1647079944610594,3.331814846087644
11.20524249671028,1.1668620014190674,1.8120457377538008
9.692175348783868,1.16917799949646,0.2918298095749492
