,tsid,x,c,p,k
38,1,0.2295666525423259,0.2269335653436125,0.0047171623642306,0.3869272087423597
39,1,0.2330862105750456,0.223907931493123,0.0045460981488298,0.3871309501759585
40,1,0.2300185780688187,0.2234265020304322,0.0024694605807602,0.3872939433228375
41,1,0.2288676208428548,0.2294447078334463,0.0033393494222155,0.3874976847564363
42,1,0.2291253593884586,0.2304268810430816,0.0042869888583678,0.3876606779033154
43,1,0.2291417809153198,0.2330310724319058,0.0024399691095914,0.3878644193369142
44,1,0.2287007354436511,0.2389532268305373,0.0001056771810021,0.3880274124837933
45,1,0.232740972607494,0.2409301757252796,0.0004213514914188,0.3882311539173921
46,1,0.2325088464875945,0.2402405699115905,0.0003231873364375,0.3883941470642711
47,1,0.2317020801411684,0.2439168775800898,0.0002862146900573,0.3885978884978699
48,1,0.2327594899528169,0.2433202906103228,0.0003759218827056,0.388760881644749
49,1,0.2334263430844335,0.2423632028806021,0.0026224119968927,0.3889238747916281
50,1,0.2296801925811677,0.2425939729030851,0.0031980302421395,0.3891276162252269
51,1,0.227336094898732,0.2468880105430407,0.0020825483444405,0.3892906093721059
52,1,0.2257503381978272,0.2496811958802541,0.0004142220975153,0.3894943508057047
53,1,0.2277610324799097,0.2506011282212955,0.0005293842874325,0.3896573439525838
54,1,0.2245052845739185,0.2505354947326991,0.0045332574451954,0.3898610853861826
55,1,0.2252599691870018,0.2518026943089291,0.0035687342610378,0.3900240785330617
56,1,0.2214089840774186,0.2521480904174157,0.0055333348636424,0.3902278199666605
57,1,0.2206820832884141,0.2495295112749381,0.0068217978681524,0.3903908131135395
58,1,0.2176626031176027,0.2507094323838628,0.0056376782075815,0.3905945545471384
59,1,0.2200272196297704,0.2485337145704698,0.0069502476594211,0.3907575476940174
60,1,0.2214015455062592,0.2436829922826879,0.0065873632893564,0.3909612891276162
61,1,0.2188553474332334,0.2450888709391667,0.0077209847568508,0.3911242822744953
62,1,0.2191945979845108,0.244793860618832,0.0044817998244071,0.3913280237080941
63,1,0.2193017072767669,0.2460207156894209,0.004453362034042,0.3914910168549731
64,1,0.2220532200440362,0.2455094922107999,0.0045568310682168,0.391694758288572
65,1,0.2201954383518543,0.2482665255976276,0.0041035252914498,0.391857751435451
66,1,0.2183979552146167,0.2491388395811368,0.0033959434326172,0.3920614928690498
67,1,0.2149432014687816,0.2461241392238465,0.0031916753960947,0.3922244860159288
68,1,0.2125260491829788,0.2453814208350829,0.0035732920815617,0.3924282274495277
69,1,0.2126266157888126,0.2434073261602381,0.005482086663839,0.3925912205964067
70,1,0.2124675241558631,0.2436392510718547,0.00450738741023,0.3927949620300056
71,1,0.2127595835897263,0.2465162324217938,0.0019348380289113,0.3929579551768846
72,1,0.209126128978764,0.2491211129037836,0.0030988121203033,0.3931616966104834
73,1,0.2080350724460759,0.2469080827625144,0.0014490627473517,0.3933246897573624
74,1,0.2038683833933425,0.2483149351999982,0.0030620220988657,0.3935284311909613
75,1,0.2020652365044676,0.2478995427794961,8.165530903574787e-05,0.3936914243378403
76,1,0.2008964468130474,0.2492265917703409,0.0,0.3938951657714392
77,1,0.204213228033919,0.2479016062869782,0.0017304090627365,0.3940581589183182
78,1,0.201759577409418,0.2482461652606015,0.0,0.394261900351917
79,1,0.1991485334458293,0.2481096127495499,0.0015784040927529,0.394424893498796
80,1,0.1988584397533895,0.2492801725278236,0.0028812895084358,0.3946286349323948
81,1,0.1993835189206323,0.2499436878258281,0.0034526235406882,0.3947916280792739
82,1,0.1974095478069908,0.2469593679347571,0.0037354299865218,0.3949953695128727
83,1,0.1953167341792797,0.2530344371779461,0.0063771011166512,0.3951583626597518
84,1,0.1965740859138588,0.2522279789527915,0.0087262278171891,0.3953621040933506
85,1,0.2000667819044287,0.2522917057234108,0.0112966432670542,0.3955250972402296
86,1,0.2013310999177939,0.2550518740749159,0.0126513654085318,0.3957288386738284
87,1,0.1986921839898023,0.256181497830576,0.0153610616267853,0.3958918318207075
88,1,0.1968551405601418,0.2555093988971996,0.0157479887332092,0.3960955732543063
89,1,0.1972898147302953,0.2590063448857051,0.0173418137456172,0.3962585664011854
90,1,0.1942339620949635,0.2588840614536963,0.0234056735056904,0.3964623078347842
91,1,0.1947132332866659,0.2582650546791296,0.0192613871026415,0.3966253009816632
92,1,0.1937854949589671,0.2574673614079396,0.0199007790828502,0.396829042415262
93,1,0.1933331071167824,0.2570935031492357,0.0226655702011485,0.3969920355621411
94,1,0.1921802027703898,0.2557738242929436,0.0183894322942287,0.3971957769957399
95,1,0.1903184634066181,0.2508032584468944,0.01587317804138,0.397358770142619
96,1,0.1929010777646868,0.2518326919747188,0.0188702882889781,0.397521763289498
97,1,0.1908700975658009,0.2534781855955069,0.0203339979899718,0.3977255047230968
98,1,0.1897832812434293,0.2549720917438096,0.0193701306100372,0.3978884978699759
99,1,0.1889478277035603,0.2554376339317225,0.0234049490788824,0.3980922393035747
100,1,0.1895570090552563,0.2555255299862253,0.0251884008288135,0.3982552324504538
101,1,0.1911863700471724,0.2573729120999473,0.0233446913382933,0.3984589738840526
102,1,0.1907646110043537,0.2579048196010799,0.0270483225363402,0.3986219670309316
103,1,0.1938699892350317,0.2624181676754028,0.0257915610872631,0.3988257084645304
104,1,0.1933334292330394,0.2640223612727809,0.0281618140741025,0.3989887016114095
105,1,0.1923010599848514,0.2642399741898112,0.0243486011213831,0.3991924430450083
106,1,0.1918317950812086,0.2647503272771705,0.0238348576164061,0.3993554361918874
107,1,0.1910815015070233,0.2636078033331517,0.0229784721713429,0.3995591776254862
108,1,0.1902735073737277,0.2643019228360578,0.0192720351093672,0.3997221707723652
109,1,0.1898617078463571,0.2638189704332803,0.0176283346822903,0.3999259122059641
110,1,0.1880012362567198,0.2624416040739692,0.0164987479786806,0.4000889053528431
111,1,0.1839964771265318,0.2598049619381755,0.01730165319497,0.4002926467864419
112,1,0.1835298291796418,0.2575500070456948,0.0176752468191981,0.400455639933321
113,1,0.1817689718585948,0.2548155693977752,0.0163097344399451,0.4006593813669198
114,1,0.1800197589324665,0.2575185890611005,0.0144702851056675,0.4008223745137989
115,1,0.1769636284642569,0.2597478852403535,0.013877123475891,0.4010261159473977
116,1,0.1754289942093721,0.2585396865924101,0.0162741460384339,0.4011891090942767
117,1,0.1758282439093531,0.2584846391301094,0.0169454426977074,0.4013928505278755
118,1,0.1738192401316314,0.2582696544109262,0.0148918273370612,0.4015558436747546
119,1,0.1753317070162716,0.2621298011284596,0.0122083971846994,0.4017595851083534
120,1,0.1731801966072905,0.2648804153414485,0.0102119886481638,0.4019225782552325
121,1,0.1709828109231495,0.2657670275180248,0.0082619662012693,0.4021263196888313
122,1,0.1732078496926613,0.2632591037967471,0.0076781944671499,0.4022893128357103
123,1,0.1708144368210017,0.2670253838298576,0.008538728274155,0.4024930542693091
124,1,0.1664585292663874,0.2656415624738236,0.007663337367019,0.4026560474161882
125,1,0.1634411969491243,0.2676175952217871,0.0110956467690209,0.402859788849787
126,1,0.1639142261837876,0.2691988744031933,0.0092525718200186,0.403022781996666
127,1,0.1649222570784676,0.269489057534281,0.0100242824927825,0.4032265234302649
128,1,0.1642011288230109,0.2707827117890945,0.0086861176990978,0.4033895165771439
129,1,0.1626101321560047,0.2663609311160808,0.0105856227350579,0.4035932580107427
130,1,0.1643010608732555,0.2642063403796602,0.0078930279940286,0.4037562511576217
131,1,0.1619254966083564,0.2656248808060782,0.0089663600998142,0.4039599925912206
132,1,0.1612411522088939,0.2647131183555044,0.0111835749563442,0.4041229857380996
133,1,0.1591128370313583,0.2675748097792281,0.010077598862655,0.4043267271716985
134,1,0.1632088463772768,0.2647394821427936,0.0067857727549372,0.4044897203185775
135,1,0.1650416809579139,0.2630381220073075,0.0081307041616215,0.4046934617521763
136,1,0.1667442300174846,0.2622294511707818,0.0089360652970401,0.4048564548990553
137,1,0.1662992488805131,0.264378162855398,0.0082986059761964,0.4050601963326542
138,1,0.1650369322479878,0.264430862684159,0.0088809292954941,0.4052231894795332
139,1,0.1632219916870757,0.264180745666969,0.0132802187170719,0.4054269309131321
140,1,0.1648200689712104,0.2628918730918322,0.0155202015507451,0.4055899240600111
141,1,0.1655300025020692,0.262495901805029,0.0149250402182929,0.4057936654936099
142,1,0.1628837664044732,0.2598731713015978,0.0149837634364609,0.4059566586404889
143,1,0.1630244118000333,0.2599967130354624,0.0156148284891231,0.406119651787368
144,1,0.1624639095394319,0.2598721774429541,0.0161315891282977,0.4063233932209668
145,1,0.1602466493527386,0.2630158390977977,0.016327972311084,0.4064863863678459
146,1,0.1616761030047463,0.2649084042047465,0.0165747022105839,0.4066901278014447
147,1,0.159737593467393,0.2619242199324759,0.0141728970108687,0.4068531209483237
148,1,0.1570578335965385,0.2622825638911325,0.0132921869797519,0.4070568623819225
149,1,0.1536849762389054,0.2653941683148239,0.0165240676887628,0.4072198555288016
150,1,0.1489333185639555,0.2682049143735672,0.0156258533116551,0.4074235969624004
151,1,0.1467697612077608,0.2691963673463766,0.0139101921086819,0.4075865901092795
152,1,0.1450088844075161,0.274243972903117,0.0156299667601913,0.4077903315428783
153,1,0.1443687890238419,0.2747860843030912,0.0158381737869472,0.4079533246897573
154,1,0.1434580683346461,0.2756438776112321,0.0158069370944146,0.4081570661233561
155,1,0.1433078418949668,0.2719828348654722,0.017650632153744,0.4083200592702352
156,1,0.1467670970655771,0.2717517178663601,0.0179556135013548,0.408523800703834
157,1,0.1461244157052875,0.2694665262104824,0.0180753498151151,0.4086867938507131
158,1,0.1486605743871046,0.2692175502276653,0.017440990072653,0.4088905352843119
159,1,0.1500311480391697,0.2725440416679113,0.0177073283517779,0.4090535284311909
160,1,0.1508131051559471,0.2728760425334295,0.0160917830909248,0.4092572698647898
161,1,0.1460979722049991,0.2718547191045145,0.0160026581512627,0.4094202630116688
162,1,0.1452136738965931,0.2696721059366899,0.0146072594539907,0.4096240044452676
163,1,0.1444833377840208,0.2688494364914845,0.0146265898363032,0.4097869975921467
164,1,0.146204637799306,0.2693489683711711,0.0128715799038268,0.4099907390257455
165,1,0.1470691867903703,0.2719917122605308,0.0140243892126816,0.4101537321726246
166,1,0.1471353332808377,0.2735563651203844,0.0147076260516904,0.4103574736062234
167,1,0.1501181272653585,0.2753204973838674,0.0143184204059984,0.4105204667531024
168,1,0.1521305703853397,0.27953864150629,0.0130794128076205,0.4107242081867012
169,1,0.1532904025828197,0.2824689031784487,0.015278401039143,0.4108872013335803
170,1,0.1535778508389512,0.2774006049125509,0.0125950380710823,0.4110909427671791
171,1,0.157145446733247,0.2813891413809854,0.0157773221291374,0.4112539359140582
172,1,0.1565587104141965,0.283595828543542,0.0168298557729979,0.411457677347657
173,1,0.1543462735574438,0.2821655713149886,0.0183127926371227,0.411620670494536
174,1,0.1562042184464096,0.2801988045261077,0.0177948090894168,0.4118244119281348
175,1,0.1549809287404649,0.2800071861076477,0.0155203441688945,0.4119874050750139
176,1,0.1552063373437492,0.2814646647542188,0.0153477824771409,0.4121911465086127
177,1,0.1544863800943105,0.2796305409167576,0.0153304824479419,0.4123541396554918
178,1,0.159479230757002,0.2768302663140746,0.0168022215341732,0.4125578810890906
179,1,0.1583380364498281,0.2769478282457188,0.0149405012299577,0.4127208742359696
180,1,0.1569213001842474,0.2820584621131459,0.0157055263315914,0.4129246156695684
181,1,0.1573088399070494,0.280973706613187,0.0159608708798973,0.4130876088164474
182,1,0.1557122268936469,0.2787730150765494,0.0177434301254797,0.4132913502500463
183,1,0.155421947694676,0.2774908660234356,0.0146060470464897,0.4134543433969253
184,1,0.1530325051751485,0.2786135607454225,0.0148438403703867,0.4136580848305242
185,1,0.1512887684980597,0.278989663392907,0.01509642623934,0.4138210779774032
186,1,0.1512033493909476,0.2807868611819329,0.0149754628646499,0.414024819411002
187,1,0.1545767306965584,0.2840396396698425,0.0137403649859374,0.414187812557881
188,1,0.1540300777522002,0.2813021116838106,0.0132583078271938,0.4143915539914799
189,1,0.1528098987017598,0.2841238147331255,0.0161499951452741,0.4145545471383589
190,1,0.1478951499442616,0.287132712969895,0.0183891015971202,0.414717540285238
191,1,0.1471187434662079,0.2861552412528724,0.0186751193885319,0.4149212817188368
192,1,0.1483355385846023,0.2844742415098329,0.0222821765851585,0.4150842748657158
193,1,0.1444921028255696,0.2869799477781085,0.0214197824167745,0.4152880162993146
194,1,0.144749218538623,0.2799043663992444,0.0224814519178239,0.4154510094461937
195,1,0.1464342139318496,0.2787407427673363,0.0211298366155312,0.4156547508797925
196,1,0.1459758392274212,0.2797694719493596,0.0219766516424507,0.4158177440266716
197,1,0.1426108045366816,0.2794446770787157,0.0207421882329318,0.4160214854602704
198,1,0.1423919893439915,0.2777096486293919,0.0208346432130022,0.4161844786071494
199,1,0.1419071686033111,0.2738921495758931,0.0222879880482762,0.4163882200407482
200,1,0.1409077059507964,0.2685995412363869,0.0215598720799473,0.4165512131876273
201,1,0.1398461472863312,0.272492904302752,0.023130744692178,0.4167549546212261
202,1,0.1374093121082385,0.2723874629371489,0.0274698721425857,0.4169179477681052
203,1,0.1411157063242162,0.2757308002948073,0.0248044101971524,0.417121689201704
204,1,0.1402303719770959,0.2741121434798834,0.0271256938164992,0.417284682348583
205,1,0.1403626931962028,0.2727397024135714,0.0235317767423392,0.4174884237821818
206,1,0.1412837458970034,0.2713006993447717,0.021582105372555,0.4176514169290609
207,1,0.1396014921181376,0.2678568548496821,0.0225088718288466,0.4178551583626597
208,1,0.1413261950905816,0.2702683496183561,0.0234167669059176,0.4180181515095388
209,1,0.1410484268785656,0.2684933463566213,0.021997879591473,0.4182218929431376
210,1,0.1390657724972784,0.269665138877894,0.0227463204207389,0.4183848860900166
211,1,0.1441318880252491,0.2709165213229226,0.0249151051446424,0.4185886275236155
212,1,0.1423055067410451,0.2725207929060489,0.0247937377052657,0.4187516206704945
213,1,0.13869513090828,0.2760000488844338,0.0242286252252702,0.4189553621040933
214,1,0.138968228779011,0.2715788019461984,0.0266886312709639,0.4191183552509724
215,1,0.1372840652651179,0.2661649324605492,0.0236554472726899,0.4193220966845712
216,1,0.138537059254349,0.2686451036071512,0.0242906694806515,0.4194850898314503
217,1,0.1340689480264177,0.2680568822363521,0.0243178400336197,0.4196888312650491
218,1,0.133988757380929,0.2667705865318787,0.0237478307570351,0.4198518244119281
219,1,0.1328734397394041,0.2682040764692737,0.0245143292825427,0.4200555658455269
220,1,0.1289404500880945,0.2684443581794165,0.0226874708115286,0.420218558992406
221,1,0.1285433034340023,0.2686204979103786,0.0219502482336662,0.4204223004260048
222,1,0.1290539708886421,0.2664757902841108,0.0232762152027702,0.4205852935728839
223,1,0.1279406806083859,0.2648223398969567,0.0228207074353815,0.4207890350064827
224,1,0.1255040424115382,0.2623412872910158,0.0232453656841771,0.4209520281533617
225,1,0.1253878778272538,0.2629332194131215,0.026570258069698,0.4211557695869605
226,1,0.1241141526645737,0.2611219913610939,0.0249800444479023,0.4213187627338396
227,1,0.1229983256615365,0.26062270050594,0.0221923485862172,0.4215225041674384
228,1,0.1248690130031667,0.2552002095263371,0.0209954409773752,0.4216854973143175
229,1,0.1278432808299684,0.2531847280956595,0.022759944475795,0.4218892387479163
230,1,0.1246193640808051,0.2543964558867562,0.022975458534562,0.4220522318947953
231,1,0.127620153767929,0.2543290906736484,0.0217174830594229,0.4222559733283941
232,1,0.1270128025638965,0.2549086733077405,0.0201393705560486,0.4224189664752732
233,1,0.1272121096038157,0.2563069460416969,0.0181576651390546,0.422622707908872
234,1,0.1253907931847374,0.2568104962795588,0.0190249090948431,0.4227857010557511
235,1,0.128243342764764,0.2539903345917612,0.0207470774822051,0.4229894424893499
236,1,0.1291287590310204,0.2496269683258627,0.016408914653642,0.4231524356362289
237,1,0.1294993605741678,0.2500359726549244,0.018098811854673,0.4233154287831079
238,1,0.130560817264195,0.2499666556417448,0.0181466845144221,0.4235191702167068
239,1,0.129742059919152,0.2498640802000144,0.0200174751471099,0.4236821633635858
240,1,0.1301210024449325,0.2500457493936188,0.0220786269189717,0.4238859047971847
241,1,0.1289335650334932,0.2492590604088829,0.0247881575871126,0.4240488979440637
242,1,0.1299220277011959,0.2465625668834457,0.0268688326412165,0.4242526393776625
243,1,0.1329942949976548,0.2466853083380927,0.0277093064601628,0.4244156325245415
244,1,0.1320082835922764,0.2418280421229234,0.0281522871385494,0.4246193739581404
245,1,0.128375420369064,0.2440637047868749,0.0267716971134092,0.4247823671050194
246,1,0.1288819637635636,0.2437941575156983,0.0248294450545129,0.4249861085386183
247,1,0.1278601644825468,0.2427734451961401,0.0273355239570769,0.4251491016854973
248,1,0.1281910713218178,0.2407485564286225,0.0244746923597196,0.4253528431190961
249,1,0.1266321604146824,0.2398462207178714,0.0284197702129821,0.4255158362659751
250,1,0.1278869672478754,0.2411962186964518,0.0279239128841169,0.4257195776995739
251,1,0.1274793539357757,0.2382194463933941,0.0314849167652041,0.425882570846453
252,1,0.1276415451531756,0.2383167443197363,0.0330654926391485,0.4260863122800518
253,1,0.1288820437023642,0.2386934322145087,0.031424517138552,0.4262493054269309
254,1,0.1309486905236448,0.2406063243821891,0.0306843278340005,0.4264530468605297
255,1,0.1299890489372975,0.2396878698334689,0.0310939976228872,0.4266160400074087
256,1,0.1334297905985511,0.2407704706564908,0.0353168346180177,0.4268197814410076
257,1,0.1332385558605647,0.2373022808666246,0.0359429006481476,0.4269827745878866
258,1,0.1346092794519978,0.2379510334047787,0.0350229535183068,0.4271865160214854
259,1,0.13052193015271,0.2383307985990053,0.0399275233413872,0.4273495091683645
260,1,0.1323835071931109,0.2394222582281613,0.0414388095366007,0.4275532506019633
261,1,0.1348187391591751,0.2371272138525492,0.0414917417866497,0.4277162437488424
262,1,0.1338158742882162,0.233729206232875,0.0395680400430312,0.4279199851824412
263,1,0.1367049673447817,0.2368364771815378,0.0402548249667972,0.4280829783293202
264,1,0.1345612154862296,0.233581968281783,0.0412617254284311,0.428286719762919
265,1,0.136546481622198,0.2311464657008668,0.0427881753654436,0.4284497129097981
266,1,0.1368998878787277,0.2258577312101616,0.0459478237035395,0.4286534543433969
267,1,0.1348167909434824,0.2257988834513885,0.0441036625545179,0.428816447490276
268,1,0.1361066894943863,0.2248064054032849,0.0434478764626406,0.4290201889238748
269,1,0.1378136919304073,0.2248211892110251,0.0412271117076715,0.4291831820707538
270,1,0.1369095674188958,0.2274496385387036,0.0453546283718932,0.4293869235043526
271,1,0.1380321918501611,0.2249734270907114,0.0432158688220543,0.4295499166512317
272,1,0.1375245483922781,0.2274694186371826,0.0434469505584911,0.4297536580848305
273,1,0.1327219868547424,0.2251777046287932,0.0440061556608685,0.4299166512317096
274,1,0.1322474975102513,0.223726541803836,0.0453911362510977,0.4301203926653084
275,1,0.1312514700578876,0.2224050608021057,0.0443188018758764,0.4302833858121874
276,1,0.1284892414463743,0.2202684935780947,0.0418865699707153,0.4304871272457862
277,1,0.1272706211989873,0.2193284557600329,0.0409220974707397,0.4306501203926653
278,1,0.1281542189508298,0.2192723810757413,0.0422068347805125,0.4308538618262641
279,1,0.1266922355725619,0.2184845846403317,0.0447199306210608,0.4310168549731432
280,1,0.1283980303178899,0.2166508218130622,0.045535023858974,0.431220596406742
281,1,0.1320375881928622,0.2139379086644851,0.0422136351095285,0.431383589553621
282,1,0.1316907478389384,0.2134526216727001,0.0447702686039457,0.4315873309872198
283,1,0.1297991555266246,0.2140991008631787,0.0444295059518129,0.4317503241340989
284,1,0.1341454395670336,0.2113588327320025,0.0473643479100574,0.4319540655676977
285,1,0.1377690415527511,0.2110840035774319,0.0478560649799253,0.4321170587145768
286,1,0.1395471290759451,0.2127853193517407,0.0479149030677614,0.4322800518614558
287,1,0.1405703898820343,0.2148439767604701,0.0477815138640686,0.4324837932950546
288,1,0.1449627686517947,0.214781393445588,0.047769613745796,0.4326467864419336
289,1,0.1444800849829007,0.2123897794580714,0.0474270433623764,0.4328505278755325
290,1,0.1470850902827906,0.213573568941831,0.0504774652702905,0.4330135210224115
291,1,0.149879413166705,0.213345322350638,0.0515202605628914,0.4332172624560104
292,1,0.1483407496918199,0.2130736848111374,0.0485270294890743,0.4333802556028894
293,2,0.1910646119744841,0.2174516635424897,0.0901062893995248,0.38
294,2,0.1899183282968849,0.2183636307256282,0.0862755287441302,0.380162993146879
295,2,0.1872184666473927,0.2188697885589849,0.0836809638471478,0.3803259862937581
296,2,0.1887212707986938,0.2188955162310508,0.0825177868383327,0.3804889794406371
297,2,0.1859077578929664,0.2194290572248616,0.0852776181489122,0.3806519725875162
298,2,0.1875150391297536,0.2232331482114937,0.085797420658125,0.3808149657343952
299,2,0.1869447980282775,0.2261328141759667,0.0836246623952101,0.3809779588812743
300,2,0.1831642694381093,0.2282491982074437,0.0805730423162326,0.3811409520281533
301,2,0.1831196727981719,0.2267723748131564,0.0847974407695218,0.3813039451750324
302,2,0.1809277093783854,0.2275889426946918,0.0860031443232295,0.3814669383219115
303,2,0.1842521911072688,0.2275895421349978,0.0846453566955443,0.3816299314687905
304,2,0.1831254678326437,0.2295002342612577,0.0845265115089792,0.3817929246156695
305,2,0.1844683960359277,0.2290767413844611,0.087763098190422,0.3819559177625486
306,2,0.1848945357050665,0.2293000929227837,0.0885622075388153,0.3821189109094277
307,2,0.1842971002443167,0.2274935295859391,0.087201015356791,0.3822819040563067
308,2,0.184269060899692,0.2244049004426676,0.0905416819147743,0.3824448972031857
309,2,0.1837941340730682,0.2233262573243517,0.0886875439335391,0.3826078903500648
310,2,0.1805966496232623,0.2231641567938186,0.0892658397335865,0.3827708834969439
311,2,0.1812476177068341,0.2242534296339736,0.0885691103183382,0.3829338766438229
312,2,0.1778196100237556,0.2271644857075435,0.0861988197103261,0.383096869790702
313,2,0.1772056202221968,0.2296648237257386,0.0819785432251523,0.383259862937581
314,2,0.1767466489463717,0.2296025604270832,0.0792860432213138,0.3834228560844601
315,2,0.1791640405158231,0.2271141279185118,0.0810679700646974,0.3835858492313391
316,2,0.1801588610502056,0.2247881849482638,0.0803328616571943,0.3837488423782182
317,2,0.1802099831580086,0.2218548086324065,0.0860564144827542,0.3839118355250972
318,2,0.1809698589294577,0.2227670857035957,0.0873532772910692,0.3840748286719763
319,2,0.180895148555478,0.2252829731723408,0.0843882488814973,0.3842378218188553
320,2,0.1812729514774089,0.2278168792416846,0.0839726188995352,0.3844008149657344
321,2,0.1795455448737331,0.2270294858599508,0.0806926698384115,0.3845638081126134
322,2,0.1795339093960225,0.2211611346807749,0.0810114127485067,0.3847268012594925
323,2,0.177080871425996,0.2200842132033618,0.0793223465600298,0.3848897944063715
324,2,0.1776445526459616,0.2187171593204157,0.07950253341911,0.3850527875532506
325,2,0.1785389325164977,0.2201935746501433,0.0802842498833092,0.3852157807001297
326,2,0.1787900415599467,0.2178525908375584,0.0817913328765745,0.3853787738470087
327,2,0.1778610540966933,0.219834386579584,0.0806508401854995,0.3855417669938877
328,2,0.1757161520366691,0.2208465718846336,0.0845324640098791,0.3857047601407668
329,2,0.1767029546139092,0.2178287393507106,0.0815274941096173,0.3858677532876459
330,2,0.176262657450966,0.2213979606927397,0.0809986813380981,0.3860307464345249
331,2,0.1743733122910408,0.219639511077979,0.0794963732182255,0.3861937395814039
332,2,0.1712280004780148,0.2215677490044937,0.0804647103097682,0.386356732728283
333,2,0.1697265851125589,0.2198128573254394,0.0797451070326359,0.3865197258751621
334,2,0.1665050798167929,0.2194448924654253,0.0794061939517078,0.3866827190220411
335,2,0.1682731802717643,0.2190093313598157,0.0802455869686812,0.3868457121689201
336,2,0.1671747738709206,0.2172459131324581,0.0819306885408119,0.3870087053157992
337,2,0.1659298895553619,0.2213961443474161,0.0848503123103512,0.3871716984626783
338,2,0.162254996925984,0.2200296713687642,0.0828748675919228,0.3873346916095573
339,2,0.1605343490998017,0.2207841155129332,0.0831563654070378,0.3874976847564363
340,2,0.1601134822855082,0.2223281280627642,0.0821953615486457,0.3876606779033154
341,2,0.1600795873606339,0.2212684169623855,0.0828401579608246,0.3878236710501945
342,2,0.1630239676245062,0.2212913387481091,0.0830853861373411,0.3879866641970735
343,2,0.1624548378213719,0.2209096543046912,0.0823965583961126,0.3881496573439525
344,2,0.1625420837893691,0.2212587524247739,0.0853585366722967,0.3883126504908316
345,2,0.1607067696423159,0.2211003114865536,0.0844141476349904,0.3884756436377107
346,2,0.1600420014083382,0.2225229158082742,0.0821090140322068,0.3886386367845897
347,2,0.1621505795609729,0.2243478124412246,0.0812898709045165,0.3888016299314688
348,2,0.1620646546055697,0.2259610390869015,0.0789921593073834,0.3889646230783478
349,2,0.1615911669472288,0.2258576625875716,0.0814803016279398,0.3891276162252269
350,2,0.162071353170641,0.2265374360800043,0.0808351324892025,0.3892906093721059
351,2,0.1618212905759757,0.2238350999981619,0.082083995178316,0.389453602518985
352,2,0.1631689228620095,0.2257146266102851,0.0817972372928747,0.389616595665864
