,tsid,x,c,p,k
74,1,0.2059854982652227,0.2323842027658508,0.0249706873429503,0.3756229869469401
75,1,0.2075601113426897,0.2309820893012382,0.027185308069374,0.3758264112561451
76,1,0.2055316250852014,0.2301833178370764,0.0252612595239224,0.37602983556535
77,1,0.2058352131886902,0.2306166352221991,0.0257087182981314,0.3762332598745549
78,1,0.2048764883210854,0.2323638220378792,0.0257577732620282,0.37643668418376
79,1,0.201838444098747,0.2320129274990755,0.026186100962975,0.3766807933548058
80,1,0.2013326490951303,0.2356890363191415,0.0257044993684505,0.3768842176640108
81,1,0.205727921950193,0.2338027895382816,0.0259146554561189,0.3770876419732157
82,1,0.2055787646179187,0.2316372732575653,0.0240257221587968,0.3772910662824207
83,1,0.2070966858090166,0.2279801929750893,0.0230608432713399,0.3774944905916257
84,1,0.2095859825881557,0.2295376517354954,0.0224657538965035,0.3777385997626716
85,1,0.205899416850292,0.2338133765909242,0.0262465034831745,0.3779420240718766
86,1,0.203572382721017,0.2305338578816565,0.0291191959350331,0.3781454483810815
87,1,0.1990777618872563,0.2299321644243448,0.0339139834473368,0.3783488726902865
88,1,0.1998796625127291,0.227964037437893,0.0318550674476007,0.3785522969994914
89,1,0.2015974359913696,0.2307810620134454,0.0308958494917089,0.3787964061705373
90,1,0.2042848913471446,0.2292857654685353,0.0308703226191075,0.3789998304797423
91,1,0.2005968988708151,0.2329033972789208,0.0306645521722137,0.3792032547889473
92,1,0.1961483785132647,0.2324625506655554,0.0308920084810447,0.3794066790981522
93,1,0.1924308918410305,0.2320590697784361,0.0313147570419645,0.3796101034073572
94,1,0.1932352327617465,0.2270930788490971,0.0334553986729416,0.3798542125784031
95,1,0.194092198006039,0.232405831753397,0.0364793821705628,0.3800576368876081
96,1,0.1937228363162688,0.2348549343532508,0.0377804007096901,0.380261061196813
97,1,0.1996238327997039,0.2350504722595079,0.0365190908642111,0.3804644855060179
98,1,0.2001629943543252,0.2354935813477865,0.0382859145605639,0.3806679098152229
99,1,0.2023085519382824,0.2379135197821794,0.041276161498646,0.3808713341244278
100,1,0.1982234176498767,0.2378517437039823,0.0444266329367323,0.3811154432954738
101,1,0.1930857508327126,0.2361648799861972,0.0435980469427276,0.3813188676046787
102,1,0.1899981206087851,0.2341910767793464,0.0447520246564371,0.3815222919138837
103,1,0.1918349233904293,0.2328656854441549,0.0458653364108895,0.3817257162230886
104,1,0.1938522944522541,0.2325423280369898,0.0450931484895098,0.3819291405322936
105,1,0.1945126941845891,0.2309203814093535,0.0412824676744501,0.3821732497033395
106,1,0.1987144113072053,0.2325612285872563,0.0423646681546419,0.3823766740125445
107,1,0.1961662893544732,0.2312272724349866,0.0411996590485377,0.3825800983217494
108,1,0.194436612439021,0.2329849263256773,0.0386723142513393,0.3827835226309544
109,1,0.1933372791111558,0.2350356966144595,0.0402351276743382,0.3829869469401593
110,1,0.1919958435655845,0.2388494883907535,0.0420435012842912,0.3832310561112053
111,1,0.1896523288246808,0.2347660890511339,0.0392407913656769,0.3834344804204102
112,1,0.1916916375796376,0.2312080768485875,0.0387642806026992,0.3836379047296152
113,1,0.1903561235005041,0.2341954292971133,0.0400920000097596,0.3838413290388201
114,1,0.1885982242091455,0.2364329945163542,0.0410260253489766,0.384044753348025
115,1,0.1871811934880346,0.2344356123210895,0.039453395514629,0.384288862519071
116,1,0.1865870928281938,0.2350382558158459,0.0412685639104573,0.3844922868282759
117,1,0.1880739777331406,0.2330854972756547,0.0422434588665512,0.3846957111374809
118,1,0.1911661933801068,0.2334577667002609,0.0447601083011813,0.3848991354466858
119,1,0.1909497070922748,0.232682967116754,0.0454187054339932,0.3851025597558908
120,1,0.1859457708029723,0.231474512983561,0.0474609033748017,0.3853466689269367
121,1,0.184670044361458,0.2343223138050208,0.04560827544448,0.3855500932361417
122,1,0.1837520789065211,0.2365465359094382,0.0468461240916714,0.3857535175453466
123,1,0.1829353042714959,0.2376409238250562,0.0465984886869215,0.3859569418545516
124,1,0.1818668306684345,0.2360042694499036,0.0457688821024918,0.3861603661637565
125,1,0.1808946375273588,0.2331371932219403,0.0462005419762569,0.3863637904729615
126,1,0.1777004052321812,0.2351905935320045,0.0485452214475692,0.3866078996440074
127,1,0.1731344550770884,0.2322023023538583,0.0451240060981471,0.3868113239532124
128,1,0.1718397768681718,0.2341092444910503,0.044176391323048,0.3870147482624173
129,1,0.1707834104917743,0.2335753398081752,0.046741972422023,0.3872181725716223
130,1,0.1770709972485083,0.2297960817470289,0.0486500300296617,0.3874215968808272
131,1,0.1729748957109015,0.2346794495382677,0.0478756952034163,0.3876657060518731
132,1,0.1712379662534274,0.233865972862537,0.047442723793212,0.3878691303610781
133,1,0.171462658953322,0.2328149533653138,0.0476355937293176,0.388072554670283
134,1,0.173671493723885,0.2327244735738108,0.0448295460741453,0.388275978979488
135,1,0.1716395069959677,0.2344988351076955,0.0438476135054836,0.3884794032886929
136,1,0.1724482145040142,0.23261224734756,0.0427632411051884,0.3887235124597389
137,1,0.1718110818999232,0.2309545688136351,0.0431316188856845,0.3889269367689438
138,1,0.1694946451682754,0.2299410791586923,0.0435938489632331,0.3891303610781488
139,1,0.1711139056122718,0.2320953947231402,0.0483764089288685,0.3893337853873537
140,1,0.1717253967980399,0.2331171407589058,0.0483124083838622,0.3895372096965587
141,1,0.1705120714889916,0.2326994541257228,0.047763666581992,0.3897813188676046
142,1,0.1698578114515519,0.2338850395940855,0.0485501797686327,0.3899847431768096
143,1,0.1687086291446369,0.2333453809031495,0.0504555661519176,0.3901881674860146
144,1,0.168214365049933,0.2355938531222429,0.051339074975446,0.3903915917952195
145,1,0.1640051379198027,0.2357921934028899,0.0526894828667427,0.3905950161044245
146,1,0.1642620229664586,0.234266110842476,0.0506562841270463,0.3907984404136294
147,1,0.1649810133120366,0.2327574436500054,0.0483974963690009,0.3910425495846754
148,1,0.1666202871585295,0.2348668517570284,0.0507500788463124,0.3912459738938803
149,1,0.1617936291349577,0.2376059713542508,0.049207742121381,0.3914493982030853
150,1,0.1604847831120249,0.241506522067557,0.0458198006728133,0.3916528225122902
151,1,0.1611571514470392,0.2407006258852377,0.0422461112299284,0.3918562468214951
152,1,0.1575340693115715,0.237608507561793,0.0419877377297801,0.3921003559925411
153,1,0.1542022780911058,0.2359699617454714,0.0399935343243963,0.392303780301746
154,1,0.150080328901979,0.2389401931429207,0.0410263966645006,0.392507204610951
155,1,0.1511546012961047,0.2383014618674622,0.038869342536872,0.3927106289201559
156,1,0.1467045921552471,0.2380936664953125,0.035868481890923,0.3929140532293609
157,1,0.1496877055731814,0.2403515869178052,0.0369870867931667,0.3931581624004068
158,1,0.1509974963151656,0.2370913372036911,0.0349432137634824,0.3933615867096118
159,1,0.1539399117089891,0.2395781316465051,0.0334857276488313,0.3935650110188167
160,1,0.1563438891744761,0.2403740106744541,0.034257988000784,0.3937684353280217
161,1,0.1542828891206145,0.241678220008616,0.0378751968136979,0.3939718596372266
162,1,0.1559852141749515,0.2441100828940765,0.0372366457793512,0.3942159688082726
163,1,0.1539796678299721,0.2389059107741147,0.0348201078737665,0.3944193931174775
164,1,0.1517389966383941,0.2381652215533817,0.0307992298754037,0.3946228174266825
165,1,0.1504697740981804,0.2366679965321929,0.0286039649366351,0.3948262417358874
166,1,0.1509595984743519,0.2380991638000852,0.0240863064915421,0.3950296660450924
167,1,0.154462987250892,0.2377658051725852,0.0199409864863362,0.3952737752161383
168,1,0.154508004301253,0.2395273641123223,0.0180956125151248,0.3954771995253432
169,1,0.1539196072938486,0.2397296866447873,0.0155004113366691,0.3956806238345482
170,1,0.1548168637223023,0.2412802744295117,0.017161511221664,0.3958840481437531
171,1,0.1542659058643632,0.241176138667997,0.017680958906129,0.3960874724529581
172,1,0.1552444009302962,0.2396815817557748,0.0174871066132856,0.396290896762163
173,1,0.1575881898586895,0.238842883463394,0.0209771342803491,0.396535005933209
174,1,0.1601162773499339,0.2406216823336515,0.0177314803139722,0.3967384302424139
175,1,0.1587954664778504,0.2394626030092251,0.0169877541345824,0.3969418545516189
176,1,0.1545868979449717,0.2385941978216181,0.0165185989992636,0.3971452788608238
177,1,0.1552597548795186,0.2349009838860908,0.0184680525165478,0.3973487031700288
178,1,0.1564790277008448,0.2347637497223915,0.0161184949350801,0.3975928123410747
179,1,0.1574714465915137,0.2331764219847094,0.0132838612813689,0.3977962366502797
180,1,0.1612261149731003,0.2354964728652893,0.0169843649159445,0.3979996609594846
181,1,0.160313799980482,0.2314885594249174,0.0177393238374375,0.3982030852686896
182,1,0.1572695799337396,0.2289951218827152,0.0161344540770296,0.3984065095778945
183,1,0.1581002977528321,0.2273834042341904,0.0171343475837452,0.3986506187489405
184,1,0.1608141232603734,0.2258562227916791,0.0155048391767291,0.3988540430581454
185,1,0.1625438637024151,0.2277294981368268,0.0147049862426232,0.3990574673673503
186,1,0.162855403999687,0.2294446848329523,0.011237921532839,0.3992608916765553
187,1,0.1638434457746861,0.2279926514745392,0.0151711711948207,0.3994643159857602
188,1,0.16508726587003,0.2301950464838099,0.0148060973556658,0.3997084251568062
189,1,0.1675545782480197,0.23031885181445,0.014956038116635,0.3999118494660111
190,1,0.1711395805979835,0.2285687702154924,0.0140150211127575,0.4001152737752161
191,1,0.1752672842414255,0.2274837562264309,0.01307731849705,0.400318698084421
192,1,0.1751801291166431,0.2272538489000158,0.0150258425954112,0.400522122393626
193,1,0.1713586639480229,0.2255623138640432,0.0158529813535724,0.4007662315646719
194,1,0.1716731087653166,0.2273884051758027,0.0141228567811953,0.4009696558738769
195,1,0.1745375435834075,0.2313569279468262,0.0147568802335523,0.4011730801830818
196,1,0.1761716839008507,0.2277354814045544,0.0111736157055273,0.4013765044922868
197,1,0.1760877000275501,0.2277738194452098,0.0134055743238389,0.4015799288014917
198,1,0.173718681249429,0.2280769014808573,0.0131647738271334,0.4017833531106967
199,1,0.1725679800190032,0.2302797507105025,0.0100865084735538,0.4020274622817426
200,1,0.1731736892310418,0.2344490777520049,0.0093889487140443,0.4022308865909476
201,1,0.1726882502104503,0.2340056199356889,0.0134260882455801,0.4024343109001526
202,1,0.1715796841217738,0.2361363857762258,0.017185342911689,0.4026377352093575
203,1,0.1710621927710698,0.240755083710268,0.0129785784054689,0.4028411595185625
204,1,0.1687637897991992,0.2396170090735143,0.0142234315450169,0.4030852686896083
205,1,0.1696106457947905,0.2400376352017935,0.0142788729263298,0.4032886929988133
206,1,0.1683157840511628,0.2444332583943996,0.0125581098113569,0.4034921173080183
207,1,0.1685858603611632,0.2429730169084796,0.0121317530235242,0.4036955416172232
208,1,0.1708849191664469,0.2424641031079509,0.0068664888454904,0.4038989659264282
209,1,0.1677150628985018,0.2379845376642778,0.0095000249681983,0.4041430750974741
210,1,0.1691113125846523,0.2376571424095755,0.0122699557766325,0.4043464994066791
211,1,0.1675276205550186,0.2381885878510759,0.0127172226186434,0.404549923715884
212,1,0.1649009098046576,0.2391784344747288,0.0148949988317652,0.404753348025089
213,1,0.1655009342062141,0.2441741098991875,0.0142456293695602,0.4049567723342939
214,1,0.1674157844447138,0.2421123882102132,0.0172264465341321,0.4052008815053399
215,1,0.1670681065404674,0.2405538929322395,0.0190391674089902,0.4054043058145448
216,1,0.167941664173312,0.2427742953393415,0.0143956147149941,0.4056077301237498
217,1,0.1688451191680656,0.2418372225329855,0.0152900434213602,0.4058111544329547
218,1,0.1692958889562373,0.2451174131697012,0.0169434360372109,0.4060145787421597
219,1,0.1685496783887111,0.2446101486909074,0.012940601281759,0.4062180030513646
220,1,0.1667353178259501,0.2470057313909303,0.0070241008991134,0.4064621122224106
221,1,0.1665201408259196,0.2466308528875839,0.0036483763676067,0.4066655365316155
222,1,0.1676087237121776,0.2455875147752666,0.0054883455679681,0.4068689608408204
223,1,0.1722468308845308,0.249040543434561,0.004532794721621,0.4070723851500254
224,1,0.1680462223350334,0.2485874307454375,0.0068081760196196,0.4072758094592303
225,1,0.1674522354749362,0.2494163056773715,0.0049868771368256,0.4075199186302763
226,1,0.1662843966411714,0.2489560230877749,0.0020816477709139,0.4077233429394812
227,1,0.163949864039348,0.2492804018986032,0.0048695244026435,0.4079267672486862
228,1,0.1621209786437417,0.2526284516204909,0.007394252536699,0.4081301915578911
229,1,0.1636447823759651,0.2492997986815397,0.0075503908039764,0.4083336158670961
230,1,0.1628821488981467,0.247598157962623,0.0101900417279565,0.408577725038142
231,1,0.1588428007976886,0.2497711459249744,0.0084828723686924,0.408781149347347
232,1,0.1567788259452229,0.2464462570266838,0.0062630540765975,0.4089845736565519
233,1,0.1559388515693915,0.2448231963912785,0.0084808504173429,0.4091879979657569
234,1,0.1519781599490704,0.2441237240447467,0.0059761134748761,0.4093914222749618
235,1,0.1527233699450228,0.2378987655330612,0.0034432952190006,0.4096355314460078
236,1,0.155663178993684,0.2383975825740469,0.0029690562270466,0.4098389557552127
237,1,0.158040963194088,0.2406622263938438,0.0009002724542775,0.4100423800644177
238,1,0.1585246296731211,0.2379628304071399,0.0020077986457536,0.4102458043736226
239,1,0.159176111358839,0.2385392085510493,0.0034298809002321,0.4104492286828275
240,1,0.1630022188466982,0.2354692262609208,0.0048194663909493,0.4106933378538735
241,1,0.1609878950431618,0.2341055151319898,0.0074760066524555,0.4108967621630784
242,1,0.1650492224106883,0.2313084150785974,0.0064463465780824,0.4111001864722834
243,1,0.1665262467628443,0.2272071767686957,0.0064930026728207,0.4113036107814883
244,1,0.1694871482904306,0.2281673691723817,0.0046779956066278,0.4115070350906933
245,1,0.1684896399714844,0.2298046935187221,0.0077531091884542,0.4117104593998982
246,1,0.1688663201016218,0.2282089135284215,0.0055493583566953,0.4119545685709442
247,1,0.1701977364875951,0.2290060661353546,0.0074338594612113,0.4121579928801491
248,1,0.164574916891266,0.2320352607258045,0.0035140934062918,0.4123614171893541
249,1,0.1711791330250347,0.2318776014574924,0.0041369829489126,0.412564841498559
250,1,0.1671582326120525,0.2334158989258269,0.0017695124424902,0.412768265807764
251,1,0.1681266284625556,0.229836464018684,0.0007602020735277,0.4130123749788099
252,1,0.1647432732485996,0.2290335829760794,0.0,0.4132157992880149
253,1,0.1687980389494807,0.2286685832044585,0.0009424688675468,0.4134192235972198
254,1,0.1641449640625523,0.2276669341724107,0.0013243403299805,0.4136226479064248
255,1,0.1643706878215022,0.224941200486136,0.0027610762475122,0.4138260722156297
256,1,0.1638601281714161,0.2232453687242623,0.0091233805681367,0.4140701813866757
257,1,0.1640139066389558,0.2250233041558125,0.011406100212151,0.4142736056958806
258,1,0.1665708771379032,0.2239172072728154,0.0143844185057777,0.4144770300050856
259,1,0.1699849972272463,0.2250041270920672,0.012075026031865,0.4146804543142905
260,1,0.1714197689320141,0.2262794174227616,0.0105296245616908,0.4148838786234955
261,1,0.1713961543352412,0.2192231820931772,0.0087951860683239,0.4151279877945414
262,1,0.1675004965017241,0.2173230771832049,0.0077295669249818,0.4153314121037463
263,1,0.1648741437286693,0.2176314764780312,0.0046839864575565,0.4155348364129513
264,1,0.1672455732116854,0.2172341702003687,0.0032910332832603,0.4157382607221563
265,1,0.1678581418070719,0.2162491187041905,0.0,0.4159416850313612
266,1,0.1692020828925632,0.209965714508363,0.0005387222654636,0.4161857942024072
267,2,0.1394548302528348,0.1849423751239855,-0.0859866749330003,0.36
268,2,0.1425509605378255,0.1831888750214369,0.0022606145257538,0.3602034243092049
269,2,0.143015268385542,0.1827139842272475,0.0,0.3604068486184099
270,2,0.1439900830700048,0.1817933960809657,0.0014666258422034,0.3606102729276148
271,2,0.1445229797842523,0.1884453756746974,0.0021788571171318,0.3608136972368198
272,2,0.1435876547283617,0.1885083508448496,0.0004886020116274,0.3610171215460247
273,2,0.1444079000885627,0.1891339252375112,0.0014615649463428,0.3612205458552296
274,2,0.1504166388499847,0.1905030842763144,0.001958598028146,0.3614239701644346
275,2,0.150569780559552,0.1903681083402357,0.0007706851135602,0.3616273944736395
276,2,0.150185968958041,0.1911948505806703,0.00162273722717,0.3618308187828445
277,2,0.1505606568103132,0.1903643386801754,0.0030436265915348,0.3620342430920495
278,2,0.1530881950366574,0.1881390420855719,0.0048122660381682,0.3622376674012544
279,2,0.1544057374056329,0.183315807584267,0.0035298064180006,0.3624410917104594
280,2,0.1546936171583573,0.1809549490004905,0.0032276717001288,0.3626445160196643
281,2,0.1557731448673848,0.1788074162769196,0.0051103930155736,0.3628479403288693
282,2,0.1547593575479506,0.1766629127043229,0.0026649222676541,0.3630513646380742
283,2,0.1559161253912479,0.1778396435730281,0.0031731453479659,0.3632547889472792
284,2,0.1534149365140411,0.1796873060569026,0.0064096991118606,0.3634582132564841
285,2,0.1541866664096334,0.1754721390792651,0.0070491426754277,0.3636616375656891
286,2,0.1537623355321821,0.1723314782693802,0.0078571388637819,0.363865061874894
287,2,0.1566958589144994,0.1709746125497191,0.0103172063172554,0.364068486184099
288,2,0.1597865167259537,0.1713036661864945,0.0093319347033095,0.3642719104933039
289,2,0.1580816947101573,0.1734320813740979,0.0083613313005496,0.3645160196643499
290,2,0.1605359984490712,0.171007196787573,0.0081973423042119,0.3647194439735548
291,2,0.1606890013020165,0.1723713552055513,0.0069245666670296,0.3649228682827597
292,2,0.1584400146421518,0.1721098676767976,0.0074124750043581,0.3651262925919647
293,2,0.1584866716624757,0.1712849174347815,0.0062279239216907,0.3653297169011696
294,2,0.1592691496812563,0.1694131972187059,0.0020833752424807,0.3655331412103746
295,2,0.1623445345912323,0.1706966622440081,0.0072475057143234,0.3657365655195795
296,2,0.1598573259248021,0.1701598508451325,0.0061618773024609,0.3659399898287845
297,2,0.1605139236046312,0.1730353137022589,0.009243310725272,0.3661434141379894
298,2,0.1577882305891633,0.1720236044540603,0.0066371016593582,0.3663468384471944
299,2,0.1630731278317721,0.1706663360946574,0.0094914602016548,0.3665502627563994
300,2,0.1639926231947331,0.1663226085978294,0.0095922656918709,0.3667536870656043
301,2,0.1678972290979005,0.1698723384231025,0.005304186710501,0.3669571113748093
302,2,0.168155006636983,0.1695821109342284,0.0053529827048166,0.3671605356840142
303,2,0.1711627890712394,0.1700133333487535,0.0089744202044533,0.3673639599932192
304,2,0.1680421818817188,0.1663542052910537,0.0094992611612365,0.3675673843024241
305,2,0.1681407015385142,0.1691058827061504,0.0110896001724188,0.3677708086116291
306,2,0.1690710196985568,0.1739957322169776,0.0096908994726937,0.367974232920834
307,2,0.1668780371376441,0.1775038717737917,0.0102562352961314,0.368177657230039
308,2,0.1725705955404424,0.1783124850669379,0.0103091282508788,0.3683810815392439
309,2,0.1717112904851009,0.1783931068038263,0.0113296539187782,0.3685845058484489
310,2,0.1708676703354294,0.1808755883323649,0.0116381557709657,0.3688286150194948
311,2,0.1690224584021549,0.1850835240627897,0.0115423787076738,0.3690320393286997
312,2,0.1692551034810825,0.186388353661231,0.0109846850864587,0.3692354636379047
313,2,0.1713264769482563,0.1808877929331083,0.0112558454664279,0.3694388879471096
314,2,0.1696737581573858,0.1799873228281775,0.0139023571926531,0.3696423122563146
315,2,0.1728385320699819,0.1805779744042522,0.0129629289126603,0.3698457365655195
316,2,0.1756569307965829,0.1813682894473122,0.0108108224935725,0.3700491608747245
317,2,0.1792482558680867,0.1810098913759918,0.0126150609136938,0.3702525851839294
318,2,0.1802802423983978,0.1828090560802944,0.0151534913253874,0.3704560094931344
319,2,0.1805016126798165,0.1784807124765682,0.0104376305898213,0.3706594338023393
320,2,0.1767464883069043,0.1802899227659779,0.0070482739009469,0.3708628581115443
321,2,0.1792980903764881,0.182384354803605,0.0091153473276823,0.3710662824207492
322,2,0.1753280633108369,0.1851728393692294,0.0132126634543995,0.3712697067299542
323,2,0.1749724218835162,0.184491629044331,0.014363657536748,0.3714731310391592
324,2,0.1745711092748093,0.1853032690770775,0.0119245537187788,0.3716765553483641
325,2,0.1724590245935741,0.1854147559628627,0.0087809910766993,0.3718799796575691
326,2,0.1785750794324778,0.1817317865736547,0.0110827064861875,0.372083403966774
327,2,0.174861815208209,0.1790599361472451,0.0114174766422203,0.372286828275979
328,2,0.175313754186817,0.1829689331465863,0.0128939938757541,0.3724902525851839
329,2,0.1770040875420052,0.182612329569433,0.0143178130351598,0.3726936768943888
330,2,0.1775250876332944,0.1828822700790674,0.0101833747437105,0.3728971012035938
331,2,0.176210781636172,0.1845112559936735,0.007673852237432,0.3731412103746397
332,2,0.179307551771202,0.1893203812440256,0.0071921908851691,0.3733446346838447
333,2,0.1799497581854227,0.1850218080385888,0.0073997962925024,0.3735480589930496
334,2,0.1823888839830746,0.1853277674506642,0.0041385256974381,0.3737514833022546
335,2,0.1803493111741857,0.1847084914580665,0.0041453288954008,0.3739549076114595
336,2,0.180991669620219,0.1868555457631015,0.0063721224912887,0.3741583319206645
337,2,0.1823811948823214,0.1899523070333332,0.0027896468133151,0.3743617562298694
338,2,0.1799707500430038,0.1923121434026343,0.0044721740563473,0.3745651805390744
339,2,0.1782311498158249,0.1929627019012953,0.0050798807314098,0.3747686048482793
340,2,0.1758140395641675,0.1899649874991216,0.007257090711373,0.3749720291574843
341,2,0.1755896102830574,0.1910659828319143,0.007350068651863,0.3751754534666892
342,2,0.1730510054015255,0.1901160684714311,0.0072146691164644,0.3753788777758942
343,2,0.1737403974079055,0.1928147149045652,0.0057431208094227,0.3755823020850991
344,2,0.1727943302258031,0.1926064072237008,0.0039927953871844,0.3757857263943041
345,2,0.1746576293694411,0.1913931634911188,0.0072705398100364,0.3759891507035091
346,2,0.1805479563493804,0.1902739842568236,0.0085664931924712,0.376192575012714
347,2,0.1796191717144288,0.1897696802139903,0.0088796436480979,0.376395999321919
348,2,0.1786939454115761,0.1896991421681136,0.0074980860151554,0.3765994236311239
349,2,0.1792248547223811,0.19079490174383,0.0059501485798392,0.3768028479403288
350,2,0.1801088691547011,0.1920228599049429,0.0063859045025235,0.3770062722495338
351,2,0.1815042792263625,0.192014012512146,0.0069221102832946,0.3772096965587387
352,2,0.1812137546491865,0.1924424885603947,0.0027717399308145,0.3774131208679437
