,tsid,x,b
136,1,0.8130958368997789,0.1488608446637878
137,1,0.8171540862174441,0.1490733784993019
138,1,0.814466977310911,0.149285912334816
139,1,0.8104177467658215,0.1494984461703302
140,1,0.811959717807097,0.1497109800058443
141,1,0.8120839298822552,0.1499235138413585
142,1,0.8093881711762428,0.1501360476768726
143,1,0.8067772693144936,0.1503485815123867
144,1,0.8029871526151054,0.1505611153479009
145,1,0.8108009772930854,0.150773649183415
146,1,0.8120566509015281,0.1509861830189292
147,1,0.8243604010759621,0.1511987168544433
148,1,0.8246573178271496,0.1514112506899574
149,1,0.8170604018238331,0.1516175335303094
150,1,0.8156519204062933,0.1518300673658235
151,1,0.8083218207701055,0.1520426012013377
152,1,0.8026017686168565,0.1522551350368518
153,1,0.7943881573739455,0.1524676688723659
154,1,0.7926972887204381,0.1526802027078801
155,1,0.7907912613699338,0.1528927365433942
156,1,0.7995107708452845,0.1531052703789084
157,1,0.8134427863230169,0.1533178042144225
158,1,0.8108720352110849,0.1535303380499366
159,1,0.8093284335449346,0.1537428718854508
160,1,0.8102658520146271,0.1539554057209649
161,1,0.8105465817031526,0.1541679395564791
162,1,0.8095895461334238,0.1543804733919932
163,1,0.8135794894482774,0.1545930072275073
164,1,0.8048050957316925,0.1548055410630215
165,1,0.8075187544515324,0.1550180748985356
166,1,0.8198189931526355,0.1552306087340498
167,1,0.8214402528932093,0.1554431425695639
168,1,0.8204356994221244,0.155655676405078
169,1,0.8148688502823086,0.1558682102405922
170,1,0.8138238713529008,0.1560744930809441
171,1,0.8105853671916553,0.1562870269164583
172,1,0.8130800603269527,0.1564995607519724
173,1,0.8106797248646409,0.1567120945874865
174,1,0.8039966863985958,0.1569246284230007
175,1,0.8010971662003304,0.1571371622585148
176,1,0.796691162721369,0.157349696094029
177,1,0.7917829815757956,0.1575622299295431
178,1,0.7875787958490501,0.1577747637650573
179,1,0.8002714220830308,0.1579872976005714
180,1,0.8022618078122209,0.1581998314360855
181,1,0.8030819332194898,0.1584123652715997
182,1,0.8087079263762837,0.1586248991071138
183,1,0.8065518118001693,0.158837432942628
184,1,0.8130619558306473,0.1590499667781421
185,1,0.8059989056070778,0.1592625006136562
186,1,0.8070655938140224,0.1594750344491704
187,1,0.8156506931486056,0.1596875682846845
188,1,0.8069538450563345,0.1599001021201987
189,1,0.8035270741401378,0.1601126359557128
190,1,0.7987962805198116,0.160325169791227
191,1,0.7992535030530904,0.1605314526315789
192,1,0.8025025942331063,0.1607439864670931
193,1,0.8047879935679408,0.1609565203026072
194,1,0.8039579835300931,0.1611690541381213
195,1,0.800694964061963,0.1613815879736355
196,1,0.7920733803188253,0.1615941218091496
197,1,0.7943556356150722,0.1618066556446638
198,1,0.7946468805460906,0.1620191894801779
199,1,0.7904293116051716,0.162231723315692
200,1,0.7901579028272537,0.1624442571512062
201,1,0.7904212282950863,0.1626567909867203
202,1,0.7883237377862508,0.1628693248222344
203,1,0.7976436634291301,0.1630818586577486
204,1,0.8011617745109705,0.1632943924932627
205,1,0.8091950103222273,0.1635069263287769
206,1,0.7999569117906492,0.163719460164291
207,1,0.8089868227976514,0.1639319939998051
208,1,0.8097511246178444,0.1641445278353193
209,1,0.8023672187413153,0.1643570616708334
210,1,0.8027954821085108,0.1645695955063476
211,1,0.7953266518470913,0.1647821293418617
212,1,0.7901406562562445,0.1649884121822137
213,1,0.7867308948628343,0.1652009460177278
214,1,0.7796157559586206,0.1654134798532419
215,1,0.7864979316099779,0.1656260136887561
216,1,0.793328275844028,0.1658385475242702
217,1,0.7854014183570176,0.1660510813597844
218,1,0.7942758096273058,0.1662636151952985
219,1,0.7937833512387261,0.1664761490308126
220,1,0.7933062531338653,0.1666886828663268
221,1,0.7894185754944096,0.1669012167018409
222,1,0.7906807580883807,0.1671137505373551
223,1,0.7993638405321665,0.1673262843728692
224,1,0.803149689251243,0.1675388182083833
225,1,0.80250004211851,0.1677513520438975
226,1,0.8014322808109321,0.1679638858794116
227,1,0.7926302101284917,0.1681764197149258
228,1,0.7964726776658154,0.1683889535504399
229,1,0.7980365518237789,0.1686014873859541
230,1,0.7991240249667273,0.1688140212214682
231,1,0.8020838870473382,0.1690265550569823
232,1,0.8049119102543864,0.1692390888924965
233,1,0.7900505199093094,0.1694516227280106
234,1,0.7884313929709481,0.1696579055683626
235,1,0.7965101790918947,0.1698704394038767
236,1,0.7875685126547853,0.1700829732393908
237,1,0.7805173967198697,0.170295507074905
238,1,0.7785326043441131,0.1705080409104191
239,1,0.7836150012476244,0.1707205747459333
240,1,0.7852696367656793,0.1709331085814474
241,1,0.782413924805464,0.1711456424169616
242,1,0.7693965875303672,0.1713581762524757
243,1,0.7654626801048644,0.1715707100879898
244,1,0.7637694434241606,0.171783243923504
245,1,0.7574522356156979,0.1719957777590181
246,1,0.7602038365591406,0.1722083115945323
247,1,0.7595737824045865,0.1724208454300464
248,1,0.7531800210352677,0.1726333792655605
249,1,0.7635829008838367,0.1728459131010747
250,1,0.7680460855768387,0.1730584469365888
251,1,0.7704058470188163,0.1732709807721029
252,1,0.7724732024279258,0.1734835146076171
253,1,0.7668750072530066,0.1736960484431312
254,1,0.7629255812219248,0.1739085822786454
255,1,0.7653074415939175,0.1741148651189973
256,1,0.7722910838726822,0.1743273989545115
257,1,0.7812452798773767,0.1745399327900256
258,1,0.78181631295788,0.1747524666255397
259,1,0.7816600851634978,0.1749650004610539
260,1,0.7835682070268228,0.175177534296568
261,1,0.7861593380980509,0.1753900681320822
262,1,0.787654104634068,0.1756026019675963
263,1,0.7875333753493496,0.1758151358031104
264,1,0.7871948327618382,0.1760276696386246
265,1,0.7838704508324482,0.1762402034741387
266,1,0.7832362554017828,0.1764527373096529
267,1,0.7771334621452538,0.176665271145167
268,1,0.7776485867183077,0.1768778049806811
269,1,0.767319404057837,0.1770903388161953
270,1,0.7624397609859707,0.1773028726517094
271,1,0.764698371980285,0.1775154064872236
272,1,0.761269372614858,0.1777279403227377
273,1,0.7609758989234733,0.1779404741582518
274,1,0.7649043563283245,0.178153007993766
275,1,0.7689133706906272,0.1783655418292801
276,1,0.7692264281760258,0.1785718246696321
277,1,0.7673505163653663,0.1787843585051462
278,1,0.7674862061889205,0.1789968923406604
279,1,0.768524341490328,0.1792094261761745
280,1,0.7698058337092907,0.1794219600116887
281,1,0.7649467380514605,0.1796344938472028
282,1,0.7647541835575796,0.1798470276827169
283,1,0.7728368149189343,0.1800595615182311
284,1,0.7710062224328561,0.1802720953537452
285,1,0.7714475822122311,0.1804846291892594
286,1,0.7642452083667429,0.1806971630247735
287,1,0.7519616905148967,0.1809096968602876
288,1,0.7553030993870188,0.1811222306958018
289,1,0.7524082317586372,0.1813347645313159
290,1,0.7499210471348589,0.1815472983668301
291,1,0.7549138984448822,0.1817598322023442
292,1,0.7519219986291555,0.1819723660378583
293,1,0.7535762168622065,0.1821848998733725
294,1,0.7434312586146078,0.1823974337088866
295,1,0.7448299034074108,0.1826099675444008
296,1,0.7458375703958579,0.1828225013799149
297,1,0.7482731252845005,0.1830287842202669
298,1,0.7517706635517208,0.183241318055781
299,1,0.7476471757682852,0.1834538518912951
300,1,0.7501803028246223,0.1836663857268093
301,1,0.7425717882066075,0.1838789195623234
302,1,0.7372209284589144,0.1840914533978375
303,1,0.739362054128006,0.1843039872333517
304,1,0.7392590767944718,0.1845165210688658
305,1,0.7366594841362065,0.18472905490438
306,1,0.7380616694626807,0.1849415887398941
307,1,0.7371020260939427,0.1851541225754082
308,1,0.739694818418165,0.1853666564109224
309,1,0.7472719600083023,0.1855791902464365
310,1,0.7483619287684643,0.1857917240819507
311,1,0.7467002548367482,0.1860042579174648
312,1,0.7442620863435793,0.186216791752979
313,1,0.7506916015458664,0.1864293255884931
314,1,0.749287920450379,0.1866418594240072
315,1,0.7420549052532048,0.1868543932595214
316,1,0.7525321476614956,0.1870669270950355
317,1,0.7508490122385669,0.1872794609305497
318,1,0.7542253059911792,0.1874857437709016
319,1,0.7423819840342103,0.1876982776064157
320,1,0.7405036995349712,0.1879108114419299
321,1,0.7342903815945645,0.188123345277444
322,1,0.7440199542664548,0.1883358791129582
323,1,0.7405534888317574,0.1885484129484723
324,1,0.7405706711851902,0.1887609467839864
325,1,0.7440369719764456,0.1889734806195006
326,1,0.752414567551805,0.1891860144550147
327,1,0.7603207461029614,0.1893985482905289
328,1,0.7494418355778455,0.189611082126043
329,1,0.7448746978644684,0.1898236159615571
330,1,0.7439593834952563,0.1900361497970713
331,1,0.7524902781471138,0.1902486836325854
332,1,0.7542235416439301,0.1904612174680996
333,1,0.7580700400289692,0.1906737513036137
334,1,0.7615146552516443,0.1908862851391278
335,1,0.7725163014576544,0.191098818974642
336,1,0.7664046597015508,0.1913113528101561
337,1,0.7659083162963789,0.1915238866456703
338,1,0.7589277326706317,0.1917364204811844
339,1,0.7512819911088374,0.1919427033215364
340,1,0.7478984724531698,0.1921552371570505
341,1,0.7423209060446073,0.1923677709925647
342,1,0.7490101023980765,0.1925803048280788
343,1,0.7516276347365229,0.1927928386635929
344,1,0.7616870046432559,0.1930053724991071
345,1,0.7615016173940398,0.1932179063346212
346,1,0.7714794266810404,0.1934304401701354
347,1,0.7624964159217348,0.1936429740056495
348,1,0.7591744627527639,0.1938555078411636
349,1,0.773594352985697,0.1940680416766778
350,1,0.7750003839656888,0.1942805755121919
351,1,0.7675558479135262,0.194493109347706
352,1,0.7606965537473465,0.1947056431832202
353,1,0.7563605570204393,0.1949181770187343
354,1,0.7524161126478756,0.1951307108542485
355,1,0.7422760907591288,0.1953432446897626
356,1,0.7461887606373131,0.1955557785252767
357,1,0.7527783294590722,0.1957683123607909
358,1,0.7458863224599819,0.195980846196305
359,1,0.7461704558686809,0.1961933800318192
360,1,0.750967431480679,0.1964059138673333
361,1,0.7369226646856215,0.1966121967076853
362,1,0.7394983087438755,0.1968247305431994
363,1,0.736628784928415,0.1970372643787136
364,1,0.7360265773067801,0.1972497982142277
365,1,0.7286705537022963,0.1974623320497418
366,1,0.7372829077917127,0.197674865885256
367,1,0.7400290528659874,0.1978873997207701
368,1,0.7444751833279047,0.1980999335562843
369,1,0.7412649409565655,0.1983124673917984
370,1,0.7377127347764324,0.1985250012273125
371,1,0.7437318831950493,0.1987375350628267
372,1,0.7359029113805932,0.1989500688983408
373,1,0.7357943282559838,0.199162602733855
374,1,0.737050819481765,0.1993751365693691
375,1,0.7389124834893365,0.1995876704048832
376,1,0.7448441313062821,0.1998002042403974
377,1,0.7418321850273859,0.2000127380759115
378,1,0.7469253620780797,0.2002252719114257
379,1,0.749488642750649,0.2004378057469398
380,1,0.7381603791213284,0.2006503395824539
381,1,0.7289255846124779,0.2008628734179681
382,1,0.7294940362226373,0.20106915625832
383,1,0.7288924272645423,0.2012816900938342
384,1,0.7319497525026725,0.2014942239293483
385,1,0.7325512027351345,0.2017067577648625
386,1,0.7321426973966735,0.2019192916003766
387,1,0.7260476740558087,0.2021318254358907
388,1,0.7215669428036113,0.2023443592714049
389,1,0.7270421845951218,0.202556893106919
390,1,0.7281362490505003,0.2027694269424332
391,1,0.7250950595650844,0.2029819607779473
392,1,0.7188250971143371,0.2031944946134614
393,1,0.7118244100277051,0.2034070284489756
394,1,0.7108203258706703,0.2036195622844897
395,1,0.7056986670800921,0.2038320961200038
396,1,0.6996153444475783,0.204044629955518
397,1,0.7091572728317301,0.2042571637910321
398,1,0.7175210916997053,0.2044696976265463
399,1,0.7169166455784294,0.2046822314620604
400,1,0.717864024166606,0.2048947652975745
401,1,0.7120654362060701,0.2051072991330887
402,1,0.7109164080708125,0.2053198329686028
403,1,0.7087273239252383,0.2055261158089548
404,1,0.7110347309097523,0.2057386496444689
405,1,0.7046352430153023,0.2059511834799831
406,1,0.6992845341003208,0.2061637173154972
407,1,0.6934459516487012,0.2063762511510113
408,1,0.6995462433551454,0.2065887849865255
409,1,0.7068363510833802,0.2068013188220396
410,1,0.7102960145517553,0.2070138526575538
411,1,0.7128631207905012,0.2072263864930679
412,1,0.7095781587056856,0.207438920328582
413,1,0.7117223152498018,0.2076514541640962
414,1,0.7083749376371224,0.2078639879996103
415,1,0.7045618881930632,0.2080765218351245
416,1,0.7047624285358122,0.2082890556706386
417,1,0.7005133645778415,0.2085015895061527
418,1,0.7042999892076113,0.2087141233416669
419,1,0.7108699007568506,0.208926657177181
420,1,0.7099140491494772,0.2091391910126952
421,1,0.7066777557827167,0.2093517248482093
422,1,0.7082884496810595,0.2095642586837234
423,1,0.7075539842478102,0.2097767925192376
424,1,0.711699208342572,0.2099830753595896
425,1,0.7086688756913521,0.2101956091951037
426,1,0.7024041232028952,0.2104081430306178
427,1,0.7089005698013556,0.210620676866132
428,1,0.6991747706850746,0.2108332107016461
429,1,0.7070622505824371,0.2110457445371603
430,1,0.7068702658278657,0.2112582783726744
431,1,0.7039551937395453,0.2114708122081885
432,1,0.6963712401085173,0.2116833460437027
433,1,0.692607072014,0.2118958798792168
434,1,0.6823427891260335,0.212108413714731
435,2,0.8553563990006248,0.12
436,2,0.8599480112304347,0.1202812947822981
437,2,0.8656222941135796,0.1205688405597584
438,2,0.8612260810970824,0.1208501353420565
439,2,0.8635766325807717,0.1211376811195168
440,2,0.8647458328622754,0.1214252268969771
441,2,0.8721031191317807,0.1217065216792753
442,2,0.8639173925498361,0.1219940674567356
443,2,0.8707472213829579,0.1222816132341959
444,2,0.8695160062964372,0.122562908016494
445,2,0.8601466504713444,0.1228504537939543
446,2,0.8641607200162553,0.1231379995714146
447,2,0.8498155781562944,0.1234192943537127
448,2,0.8574370708075303,0.123706840131173
449,2,0.8676497270255927,0.1239881349134712
450,2,0.8559678253639253,0.1242756806909315
451,2,0.8538420042009056,0.1245632264683918
452,2,0.8581669118780024,0.1248445212506899
453,2,0.8575569029708006,0.1251320670281502
454,2,0.8537825823798798,0.1254196128056105
455,2,0.8565808234080157,0.1257009075879087
456,2,0.8564325881941445,0.125988453365369
457,2,0.8584491264960034,0.1262759991428293
458,2,0.861067247367144,0.1265572939251274
459,2,0.8637207133202823,0.1268448397025877
460,2,0.8576778246375696,0.127132385480048
461,2,0.8652452857662146,0.1274136802623461
462,2,0.8629567014303333,0.1277012260398065
463,2,0.862396797410665,0.1279825208221046
464,2,0.8583662661726705,0.1282700665995649
465,2,0.857763031394305,0.1285576123770252
466,2,0.8600508486823745,0.1288389071593233
467,2,0.8520892388093246,0.1291264529367836
468,2,0.8392698930645769,0.1294139987142439
469,2,0.8231853404040882,0.1296952934965421
470,2,0.8291402901791489,0.1299828392740024
471,2,0.838746865580569,0.1302703850514627
472,2,0.8412470298424676,0.1305516798337608
473,2,0.8364251267605028,0.1308392256112211
474,2,0.839963137041244,0.1311205203935192
475,2,0.8349986297486414,0.1314080661709795
476,2,0.8446233663962797,0.1316956119484398
477,2,0.8516926779018542,0.131976906730738
478,2,0.844957595542392,0.1322644525081983
479,2,0.8531182072884799,0.1325519982856586
480,2,0.8489397868221583,0.1328332930679567
481,2,0.8505285096261738,0.133120838845417
482,2,0.854863257621743,0.1334083846228773
483,2,0.8513330083419781,0.1336896794051754
484,2,0.8428588627795831,0.1339772251826358
485,2,0.8362720044878593,0.1342647709600961
486,2,0.8395411845218598,0.1345460657423942
487,2,0.8445250812063516,0.1348336115198545
488,2,0.8360920482903623,0.1351149063021526
489,2,0.8312179182504273,0.1354024520796129
490,2,0.8319199345525746,0.1356899978570732
491,2,0.8292795248949653,0.1359712926393714
492,2,0.8303306703874734,0.1362588384168317
493,2,0.823087643933176,0.136546384194292
494,2,0.8332341141032658,0.1368276789765901
495,2,0.8473442526932434,0.1371152247540504
496,2,0.8458418006203746,0.1374027705315107
497,2,0.8476129219808641,0.1376840653138089
498,2,0.8538737149990616,0.1379716110912691
499,2,0.8531270004854882,0.1382529058735673
500,2,0.852779660674865,0.1385404516510276
501,2,0.851722444514285,0.1388279974284879
502,2,0.8377030920100778,0.139109292210786
503,2,0.8367857251931073,0.1393968379882463
504,2,0.8409631919712965,0.1396843837657067
505,2,0.841044219140069,0.1399656785480048
506,2,0.8442332626348111,0.1402532243254651
507,2,0.8387641116818465,0.1405407701029254
508,2,0.8475202269807859,0.1408220648852235
509,2,0.8329682167381353,0.1411096106626838
510,2,0.8362853918060892,0.1413971564401441
511,2,0.8477972847065943,0.1416784512224422
512,2,0.849956449791658,0.1419659969999026
513,2,0.8412338485483707,0.1422472917822007
514,2,0.8441635894919692,0.142534837559661
515,2,0.8478447075965806,0.1428223833371213
516,2,0.85262849944039,0.1431036781194194
517,2,0.8478648058437488,0.1433912238968797
518,2,0.8377282951996441,0.14367876967434
519,2,0.8362115553826593,0.1439600644566382
520,2,0.8423885753143273,0.1442476102340985
521,2,0.8427021046381047,0.1445351560115588
522,2,0.8358460356510583,0.1448164507938569
523,2,0.8353390364276078,0.1451039965713172
524,2,0.8359100896364005,0.1453852913536154
525,2,0.8341077367107493,0.1456728371310756
526,2,0.8271539664302759,0.145960382908536
527,2,0.8306892148715105,0.1462416776908341
528,2,0.835402946751048,0.1465292234682944
529,2,0.8263301652751733,0.1468167692457547
530,2,0.8273363684322093,0.1470980640280528
531,2,0.8206952748135793,0.1473856098055131
532,2,0.8181121760906082,0.1476731555829734
533,2,0.8314755024171324,0.1479544503652716
534,2,0.813217314033081,0.1482419961427319
535,2,0.8150317245921649,0.1485295419201922
536,2,0.8124076788389679,0.1488108367024903
537,2,0.8162647240943606,0.1490983824799506
538,2,0.8160580712347125,0.1493796772622487
539,2,0.8043772686140622,0.149667223039709
540,2,0.8143976950481085,0.1499547688171693
541,2,0.8163652106902237,0.1502360635994675
542,2,0.8121584626470931,0.1505236093769278
543,2,0.8141994864079933,0.1508111551543881
544,2,0.8121107769844135,0.1510924499366862
545,2,0.8132642138281053,0.1513799957141465
546,2,0.8120115969452055,0.1516675414916068
547,2,0.8184454802662754,0.1519488362739049
548,2,0.812794064069733,0.1522363820513653
549,2,0.8201164990277451,0.1525239278288256
550,2,0.8137655984139567,0.1528052226111237
551,2,0.8077274455809362,0.153092768388584
552,2,0.8115019718459047,0.1533740631708821
553,2,0.8023542094654199,0.1536616089483424
554,2,0.8116698577492225,0.1539491547258027
555,2,0.8236904125430127,0.1542304495081009
556,2,0.8229178441300963,0.1545179952855612
557,2,0.8212841722269133,0.1548055410630215
558,2,0.8059813015944266,0.1550868358453196
559,2,0.8028546916269098,0.1553743816227799
560,2,0.8083317151474133,0.1556619274002402
561,2,0.80415980059119,0.1559432221825384
562,2,0.808571808227881,0.1562307679599986
563,2,0.814531058410882,0.1565120627422968
564,2,0.8149349044838275,0.1567996085197571
565,2,0.8123869851880228,0.1570871542972174
566,2,0.817649996207489,0.1573684490795155
567,2,0.8057181376284798,0.1576559948569758
568,2,0.800397704905503,0.1579435406344361
569,2,0.8004614826383787,0.1582248354167343
570,2,0.8065381842639427,0.1585123811941946
571,2,0.7983342967502549,0.1587999269716549
572,2,0.7941730799838785,0.159081221753953
573,2,0.7944987182141682,0.1593687675314133
574,2,0.8014102878502576,0.1596563133088736
575,2,0.8049274606620388,0.1599376080911718
576,2,0.7883323877099374,0.1602251538686321
577,2,0.7920051544669494,0.1605064486509302
578,2,0.793180329076466,0.1607939944283905
579,2,0.7971358480458194,0.1610815402058508
580,2,0.8043828365124516,0.1613628349881489
581,2,0.8021334675213322,0.1616503807656092
582,2,0.8027638136977322,0.1619379265430695
583,2,0.8001407520255097,0.1622192213253677
584,2,0.8075401118962182,0.162506767102828
585,2,0.7967778079419742,0.1627943128802883
586,2,0.7828748395283746,0.1630756076625864
587,2,0.7873484649323608,0.1633631534400467
588,2,0.7920755454585731,0.1636444482223448
589,2,0.7956000606103389,0.1639319939998051
590,2,0.8047620727515676,0.1642195397772655
591,2,0.7960707798074131,0.1645008345595636
592,2,0.79357609501224,0.1647883803370239
593,2,0.779520521838781,0.1650759261144842
594,2,0.7907302776624375,0.1653572208967823
595,2,0.7860737861170015,0.1656447666742426
596,2,0.7786431260847707,0.1659323124517029
597,2,0.782613887362608,0.166213607234001
598,2,0.7807257502857002,0.1665011530114614
599,2,0.7743352408473533,0.1667886987889217
600,2,0.7807486969406289,0.1670699935712198
601,2,0.7787858330450963,0.1673575393486801
602,2,0.782747186873285,0.1676388341309782
603,2,0.7816466643980209,0.1679263799084386
604,2,0.7895154638161734,0.1682139256858988
605,2,0.7899335632267492,0.168495220468197
606,2,0.7933180556637441,0.1687827662456573
607,2,0.7916090946391935,0.1690703120231176
608,2,0.8004562026836389,0.1693516068054157
609,2,0.7965002489406464,0.169639152582876
610,2,0.794695886000566,0.1699266983603363
611,2,0.7867726978367161,0.1702079931426345
612,2,0.794769861580394,0.1704955389200948
613,2,0.7948818191840278,0.1707768337023929
614,2,0.7888991866559432,0.1710643794798532
615,2,0.790207348559524,0.1713519252573135
616,2,0.7917108623976893,0.1716332200396116
617,2,0.7807031519445743,0.1719207658170719
618,2,0.7884625302563552,0.1722083115945323
619,2,0.7892268010797282,0.1724896063768304
620,2,0.7988458218927458,0.1727771521542907
621,2,0.7967073091541149,0.173064697931751
622,2,0.7878249788930899,0.1733459927140491
623,2,0.7904417469724296,0.1736335384915094
624,2,0.7789777557414386,0.1739210842689697
625,2,0.781051157497525,0.1742023790512679
626,2,0.7695026334726951,0.1744899248287282
627,2,0.7780901480277468,0.1747712196110263
628,2,0.7655216649637872,0.1750587653884866
629,2,0.7676207180933219,0.1753463111659469
630,2,0.7694572766910514,0.175627605948245
631,2,0.7734577328941625,0.1759151517257053
632,2,0.7675998160805108,0.1762026975031657
633,2,0.7674173357549717,0.1764839922854638
634,2,0.76502344697446,0.1767715380629241
635,2,0.7675742512681687,0.1770590838403844
636,2,0.7664193812181347,0.1773403786226825
637,2,0.7691946233610772,0.1776279244001428
638,2,0.767167546576712,0.177909219182441
639,2,0.7698014611071471,0.1781967649599012
640,2,0.7658772674084647,0.1784843107373616
641,2,0.7645401838504519,0.1787656055196597
