,tsid,x,c,p,k
82,1,0.1754642405468916,0.1731133691175298,0.0209158772316749,0.2831534049124871
83,1,0.1714326686458281,0.1732173805535762,0.0200698621721559,0.2834034416826004
84,1,0.1719832027559449,0.1723977883889056,0.022008509362118,0.2837034858067362
85,1,0.1716408222834854,0.1713221176146159,0.0228070248832671,0.2840035299308722
86,1,0.1756515139445551,0.1751260921713685,0.0273205521146155,0.2842535667009854
87,1,0.1747041861332578,0.1748977415067807,0.0288916826897179,0.2845536108251214
88,1,0.1768673849339967,0.176068056967279,0.0271259054049052,0.2848036475952346
89,1,0.179151255263439,0.177333307691532,0.0261663786595375,0.2851036917193705
90,1,0.1782700800924026,0.1806699034146522,0.0237464502401102,0.2854037358435064
91,1,0.1754246880068362,0.1786989043461224,0.0188152721780505,0.2856537726136197
92,1,0.1729303526901028,0.1767324682512955,0.0158765985507043,0.2859538167377555
93,1,0.1687947908857578,0.1799108943221539,0.0172457449890734,0.2862538608618915
94,1,0.1663598035949025,0.1825036067356673,0.0193716274466399,0.2865038976320047
95,1,0.1701224680220263,0.1820677753377894,0.0167964856343675,0.2868039417561406
96,1,0.1729156527830391,0.1815153089962645,0.0173664430950816,0.2871039858802765
97,1,0.1728744398929715,0.1823944634418643,0.0154575943664533,0.2873540226503898
98,1,0.1721747210823493,0.1827254355919386,0.0137557332781002,0.2876540667745256
99,1,0.1705318971721718,0.1848530349959656,0.0110198926406447,0.2879541108986616
100,1,0.1703504636923526,0.1873946203426743,0.0099319996354862,0.2882041476687748
101,1,0.1671239397499004,0.1863606982703322,0.0080456964346946,0.2885041917929107
102,1,0.1702974710445641,0.1853939996964231,0.005872741707287,0.2888042359170466
103,1,0.1705442660292842,0.1896514850248917,0.0089994984207308,0.2890542726871599
104,1,0.1684478923369212,0.1884220663419345,0.0080266996133559,0.2893543168112958
105,1,0.169539089337354,0.1846155489858223,0.0104556137206721,0.289604353581409
106,1,0.1688534042429016,0.1853418631632195,0.0103403839534641,0.2899043977055449
107,1,0.1650046534994117,0.1850192986682877,0.0124093987928143,0.2902044418296808
108,1,0.1623182404006956,0.1859712433450986,0.0123539818681056,0.2904544785997941
109,1,0.1599053959601847,0.1856330874585438,0.0121730378850346,0.29075452272393
110,1,0.1620958916643278,0.1833163767536992,0.007527163575521,0.2910545668480659
111,1,0.1621231026049353,0.1841810488568971,0.0060600377879185,0.2913046036181791
112,1,0.1631398565651318,0.1853778494207228,0.005146412969806,0.291604647742315
113,1,0.1629534306106726,0.1825307616425809,0.0072289906245597,0.2919046918664509
114,1,0.1641326907464246,0.1804770269624784,0.0109831193112462,0.2921547286365642
115,1,0.1653238812357816,0.1797563392765238,0.0166982203335922,0.2924547727607001
116,1,0.1641232878307012,0.1798195418611806,0.0208503685006623,0.292754816884836
117,1,0.1652134692022671,0.1788664109485718,0.0185990132147227,0.2930048536549492
118,1,0.1649896599231491,0.1783347330286117,0.0262581447900542,0.2933048977790852
119,1,0.1641737863153722,0.1801742433780609,0.0244295901570173,0.293604941903221
120,1,0.1696795294178802,0.1769869774518966,0.0225385840997076,0.2938549786733343
121,1,0.1680053552248479,0.1776306684636946,0.0201291721422785,0.2941550227974702
122,1,0.1682745729221624,0.1798941211922447,0.0214493724696604,0.2944050595675834
123,1,0.1684696810471098,0.178019184827024,0.024701696168097,0.2947051036917194
124,1,0.1674466164907514,0.179063019974666,0.0240975319846857,0.2950051478158553
125,1,0.1680935914880494,0.175381565691501,0.0263604713265731,0.2952551845859685
126,1,0.1665512652602981,0.172045160190078,0.0267663856191853,0.2955552287101044
127,1,0.1693299350922509,0.1758032978678171,0.0287891315273253,0.2958552728342403
128,1,0.1684922241392754,0.1727042813221959,0.0282606148861057,0.2961053096043536
129,1,0.1674136068355654,0.1752406645246208,0.0311477247076609,0.2964053537284895
130,1,0.1680982245303301,0.1743375052487842,0.028063709067428,0.2967053978526254
131,1,0.1652282798833907,0.1729366056973743,0.0282310155328234,0.2969554346227386
132,1,0.1659470236953576,0.1683449965133635,0.0243367108990807,0.2972554787468745
133,1,0.1677987928797479,0.1700742033468484,0.0217578974347151,0.2975555228710104
134,1,0.1691739814643207,0.1702080319068805,0.0204087853886203,0.2978055596411237
135,1,0.1691489873004585,0.1679482589169614,0.0175316340733295,0.2981056037652596
136,1,0.1710114155204148,0.1707198059592805,0.0188932402018745,0.2984056478893955
137,1,0.1695299785132672,0.1708170932475544,0.0168978207015723,0.2986556846595087
138,1,0.1714518067283406,0.1771875612910886,0.0144144642647924,0.2989557287836447
139,1,0.1715918974739944,0.1779565626300484,0.0156032251575821,0.2992057655537579
140,1,0.1710311951024214,0.1835773064931322,0.0170110769003202,0.2995058096778938
141,1,0.1725502263367755,0.1850457694730409,0.0146131997351222,0.2998058538020297
142,1,0.1719434694533282,0.1853692788122324,0.0167660102380168,0.300055890572143
143,1,0.1737547141954289,0.1864794910894103,0.0219245546437736,0.3003559346962788
144,1,0.1699477626706259,0.1849583804791964,0.023530784479977,0.3006559788204148
145,1,0.1695304420051577,0.1843722400753914,0.0254208131691084,0.300906015590528
146,1,0.1683476313654342,0.1848592816699883,0.0260190675621022,0.3012060597146639
147,1,0.1718924147278192,0.1809585880980455,0.0276878102785614,0.3015061038387998
148,1,0.1694562548834974,0.1765120277279979,0.0264641915477783,0.3017561406089131
149,1,0.1692659293654533,0.1800899233761635,0.0268623429928947,0.3020561847330489
150,1,0.1683632888871168,0.1735751655367801,0.0277530596662934,0.3023562288571849
151,1,0.1699916277844125,0.1745229948252414,0.0254517181779654,0.3026062656272981
152,1,0.1708927689750518,0.1761370111740214,0.0277404116677325,0.302906309751434
153,1,0.1743750199817196,0.1785777222238633,0.0254984062642112,0.3032063538755699
154,1,0.1748495662014401,0.1792351643338125,0.0274979735608502,0.3034563906456832
155,1,0.177333984711779,0.1721083341103552,0.0270012095145636,0.3037564347698191
156,1,0.1774250560502064,0.1714731753040876,0.0277804078129453,0.3040064715399323
157,1,0.1766281357255302,0.1717317771970987,0.0247199400616649,0.3043065156640682
158,1,0.1807097389474674,0.1676544760697158,0.0241683842142552,0.3046065597882041
159,1,0.1801830431115663,0.1668399227234501,0.0195697404024967,0.3048565965583174
160,1,0.1765420962330419,0.1696373375089618,0.0199140497536816,0.3051566406824533
161,1,0.1793885156859913,0.1683818414039238,0.0202857594491064,0.3054566848065892
162,1,0.1794830502676532,0.1643643944860883,0.0223680822452599,0.3057067215767025
163,1,0.1807885838573525,0.1654592701195499,0.0180418689242894,0.3060067657008383
164,1,0.1838644400091381,0.1650902649455855,0.0140479145104485,0.3063068098249742
165,1,0.1849236224031858,0.1659701564800903,0.0166943739469702,0.3065568465950875
166,1,0.1838110078908772,0.1666505283182257,0.0182567763986541,0.3068568907192234
167,1,0.1882656837378976,0.1668887491243279,0.0143785168850881,0.3071569348433593
168,1,0.1914291810650126,0.1684949242034072,0.014268012637907,0.3074069716134726
169,1,0.1928963339496753,0.1635293798945861,0.0177943553736681,0.3077070157376085
170,1,0.1908848613777129,0.163382812037773,0.017177641433855,0.3080070598617443
171,1,0.190380180693996,0.1631875768764925,0.0168718652099343,0.3082570966318576
172,1,0.1918507236835946,0.1630320107078509,0.0121170987338627,0.3085571407559935
173,1,0.1929734742074853,0.1667422692529552,0.0135549301220539,0.3088071775261067
174,1,0.1953699839233078,0.1627285720529191,0.013083875401356,0.3091072216502427
175,1,0.1936416857270032,0.1616074337034187,0.01606664059865,0.3094072657743786
176,1,0.1967407662949236,0.1633704986746985,0.0189641032876735,0.3096573025444918
177,1,0.1971712926742798,0.1613877700375119,0.0160692985572622,0.3099573466686277
178,1,0.1961181560489219,0.1609177988616794,0.0161891059930275,0.3102573907927636
179,1,0.1936569130383534,0.1640202122520725,0.0125989611610039,0.3105074275628769
180,1,0.195561012184992,0.1597340251669747,0.0111852504756426,0.3108074716870128
181,1,0.1962283591791332,0.1599769113874992,0.0109787834036224,0.3111075158111487
182,1,0.1998586341579361,0.1603222131552371,0.0126497706164192,0.3113575525812619
183,1,0.2008469987884469,0.1602043366575636,0.0135458742054406,0.3116575967053978
184,1,0.1977577781612471,0.164481465064811,0.0161596437887402,0.3119576408295337
185,1,0.1968368280964979,0.1652478240230109,0.0160186040671524,0.312207677599647
186,1,0.1988723201556703,0.1685970733659677,0.0149849874783315,0.3125077217237829
187,1,0.2007553230534022,0.1688003690140911,0.0172087306188024,0.3128077658479188
188,1,0.2013327701633171,0.1683649926248044,0.0181238688572902,0.313057802618032
189,1,0.1967699291824586,0.1684417393788676,0.0184152466106209,0.313357846742168
190,1,0.1959459247088143,0.1702492805440593,0.0193149449518624,0.3136078835122812
191,1,0.1985186922600495,0.1685874476956549,0.0161222598114702,0.3139079276364171
192,1,0.1947812928535725,0.173408991263921,0.0136999268494065,0.314207971760553
193,1,0.1949828650137725,0.1756320156547643,0.014750440231771,0.3144580085306663
194,1,0.1941358599765641,0.1759357292916915,0.0108691714190382,0.3147580526548021
195,1,0.1922563367427339,0.175220379961062,0.0079399688025885,0.3150580967789381
196,1,0.1918089213598672,0.1730870224065773,0.0085367690616592,0.3153081335490513
197,1,0.1916307571333619,0.1724460425343714,0.0044485264337086,0.3156081776731872
198,1,0.1926078216333271,0.1726455834968413,0.0050049314848225,0.3159082217973231
199,1,0.1960740383485016,0.1732148250644156,0.0059697296657422,0.3161582585674364
200,1,0.1984360760797504,0.1734777233498494,0.0042960991383614,0.3164583026915722
201,1,0.200053380673001,0.1728104120268375,0.0080274228767755,0.3167583468157082
202,1,0.2032371629154616,0.1694152152950122,0.0082118530545477,0.3170083835858214
203,1,0.2062931063189109,0.1700168245501166,0.0069615094665605,0.3173084277099574
204,1,0.206441159532078,0.1656184085726347,0.0109462384746076,0.3176084718340932
205,1,0.2108558226631583,0.1666915325988602,0.0127995777358419,0.3178585086042065
206,1,0.2129584320312488,0.1678634773510261,0.014178009794303,0.3181585527283424
207,1,0.2141420884065572,0.1689007058077357,0.012305640257551,0.3184085894984556
208,1,0.2107434028498536,0.1713329871505746,0.0119948851484395,0.3187086336225915
209,1,0.2157324015338003,0.1725859867129213,0.0122194678036416,0.3190086777467275
210,1,0.2112938622139732,0.1721199686050095,0.0139808554458379,0.3192587145168407
211,1,0.2070656969770316,0.1731239405820032,0.0149720904222293,0.3195587586409766
212,1,0.2081715404712981,0.172119427384579,0.0171987242306538,0.3198588027651125
213,1,0.2082853972029609,0.1718638187596155,0.0201128351505519,0.3201088395352258
214,1,0.2083152117539042,0.1739485562362546,0.0153920048838072,0.3204088836593616
215,1,0.2106610023287386,0.1756274963756678,0.0135050360213396,0.3207089277834976
216,1,0.2068426501768518,0.171733535900451,0.0140039517658852,0.3209589645536108
217,1,0.2067946245345913,0.1708536759375848,0.0110790845352308,0.3212590086777467
218,1,0.2104618682121223,0.1696803225647115,0.0098351398546201,0.3215590528018826
219,1,0.2109894614461133,0.168070584610994,0.0138311383918719,0.3218090895719959
220,1,0.210939706176656,0.1668203154200379,0.0167455995710512,0.3221091336961318
221,1,0.2113478084693409,0.1682139622528393,0.0158679083092387,0.3224091778202677
222,1,0.2099275321068992,0.1691348755505526,0.0155409306271346,0.3226592145903809
223,1,0.2123171556628426,0.1745147747663079,0.0176438798251594,0.3229592587145168
224,1,0.2123799092818628,0.1761240823494089,0.0164606883666148,0.32320929548463
225,1,0.2132445636210816,0.1828806789246811,0.0146957853971837,0.323509339608766
226,1,0.2126227322518853,0.1822957149707851,0.0160494266943039,0.3238093837329019
227,1,0.2141476253815102,0.1860233272459193,0.0160990953975829,0.3240594205030151
228,1,0.2158393317135957,0.1886841144280277,0.0142526295739333,0.324359464627151
229,1,0.216399520509103,0.1874147790955245,0.0162895477868585,0.3246595087512869
230,1,0.216487682931348,0.1864383465044534,0.0154784859232545,0.3249095455214002
231,1,0.2137621034424007,0.1874852603784542,0.0161829003274228,0.3252095896455361
232,1,0.2139979970769943,0.1869336461409711,0.0143723881993141,0.325509633769672
233,1,0.2162043956555919,0.1856563340795973,0.0152819321543994,0.3257596705397853
234,1,0.2196312241919586,0.1836487232958227,0.0154561989124441,0.3260597146639211
235,1,0.2159795695637409,0.1830908197727733,0.0140643085205181,0.326359758788057
236,1,0.2162181536036331,0.1825785008677663,0.0130065264607363,0.3266097955581703
237,1,0.2190841381753993,0.1851673307563734,0.0152286634276859,0.3269098396823062
238,1,0.2185141759472947,0.1860778791529167,0.0148434063244111,0.3272098838064421
239,1,0.216360586890922,0.1881829538077772,0.0170633467970616,0.3274599205765554
240,1,0.2152198866582096,0.1859257596771314,0.012494183403948,0.3277599647006913
241,1,0.216941185544634,0.1876042398165122,0.0106753053122847,0.3280100014708045
242,1,0.2192185428640167,0.1862984802162368,0.0096322234891482,0.3283100455949404
243,1,0.2219113163094189,0.1880997274521305,0.008621527211115,0.3286100897190763
244,1,0.222167907570057,0.1862302424666491,0.0131286809776807,0.3288601264891896
245,1,0.2196280517619481,0.1852940875556523,0.0135828631617151,0.3291601706133255
246,1,0.2164739650907913,0.1839148932247528,0.016579300795124,0.3294602147374614
247,1,0.2165553695463963,0.1857531767311413,0.012144703556802,0.3297102515075746
248,1,0.2155647177696081,0.1856152920516047,0.0133657845743129,0.3300102956317106
249,1,0.2189500322443183,0.1857641701402902,0.0120693520001354,0.3303103397558464
250,1,0.2186359944649725,0.1849135833565781,0.0096401872252895,0.3305603765259597
251,1,0.2172774220118002,0.1841339038444582,0.0082834651795359,0.3308604206500956
252,1,0.2187582632297721,0.1827010201987297,0.0130715995880557,0.3311604647742315
253,1,0.219331097672723,0.1834416751528617,0.0163327015888101,0.3314105015443447
254,1,0.2190739617485222,0.1836828990303127,0.0171372044305164,0.3317105456684807
255,1,0.2220597245007608,0.1834003233834968,0.0177428327194083,0.3320105897926165
256,1,0.2237300390718948,0.1854030888545692,0.0167358704961816,0.3322606265627298
257,1,0.2233442108462188,0.1886197575688413,0.0176631557699119,0.3325606706868657
258,1,0.2227143163381675,0.1907352937696452,0.01625504926161,0.3328107074569789
259,1,0.2178635322366378,0.1913353536603599,0.0136155759269799,0.3331107515811148
260,1,0.2165998186840343,0.1900374762514241,0.0126471671020116,0.3334107957052508
261,1,0.2154136764031121,0.1895881969967046,0.013271336208997,0.333660832475364
262,1,0.2118755270738652,0.1918185488768562,0.0126442581822589,0.3339608765994999
263,1,0.2090173236730636,0.190737738305757,0.0096355859604765,0.3342609207236358
264,1,0.2096501499779667,0.1881823407045026,0.0146479422099089,0.3345109574937491
265,1,0.2068334140891123,0.1856085477226905,0.0109527453498837,0.334811001617885
266,1,0.2042903207006302,0.1827903688017951,0.0117442918818912,0.3351110457420209
267,1,0.2037045080354472,0.1873729499685594,0.0132259991884024,0.3353610825121341
268,1,0.202163281402982,0.1926761392934695,0.0149997390105132,0.33566112663627
269,1,0.1999676430561761,0.1957761008959664,0.014856802955421,0.3359611707604059
270,1,0.1980653678112634,0.1947799972625212,0.0126772176632672,0.3362112075305192
271,1,0.1968842997817732,0.195551358346631,0.0107147151353538,0.3365112516546551
272,1,0.1977074360729313,0.1963680616358196,0.0080835992466608,0.336811295778791
273,1,0.1952864599246472,0.1931511214299352,0.0082014887877533,0.3370613325489042
274,1,0.1918544487771311,0.1927642373705296,0.0056333170322244,0.3373613766730401
275,1,0.1918417904907756,0.1937348120847033,0.0050362098191198,0.3376114134431534
276,1,0.1919397601708258,0.1956550280961001,0.0043350342897859,0.3379114575672893
277,1,0.1923455938670883,0.1963041683538719,0.0018750802091006,0.3382115016914252
278,1,0.1938600674058167,0.1998807901082597,0.0019835594849147,0.3384615384615385
279,1,0.1921943986301273,0.198331760834233,0.0031291892273954,0.3387615825856743
280,1,0.1901547882367228,0.1965541471491028,0.0003428751513299,0.3390616267098102
281,1,0.1869318261118973,0.1966099034941924,0.0024846820931823,0.3393116634799235
282,1,0.184767880774355,0.1972918892800222,0.0,0.3396117076040594
283,1,0.1811939353343982,0.1944298526525061,0.0020936680750654,0.3399117517281953
284,1,0.1791497947243476,0.1899112470412795,0.0033880224021701,0.3401617884983086
285,1,0.1787003466950734,0.1882184787011772,0.0021057712017952,0.3404618326224444
286,1,0.1748372489274733,0.1893633122934995,0.0027853558355222,0.3407618767465803
287,1,0.1718954943168799,0.1923171074745866,0.001646870310322,0.3410119135166936
288,1,0.1740772948759741,0.1926615159162098,0.0,0.3413119576408295
289,1,0.1733212247319801,0.1925489110134724,0.002422794890368,0.3416120017649654
290,1,0.1726859937695809,0.1886510723482482,0.0016535016347271,0.3418620385350787
291,1,0.1726884306795325,0.1889483030636986,0.0007988545868182,0.3421620826592146
292,1,0.1719605624140037,0.1886694138718552,0.0008903864723859,0.3424121194293278
293,1,0.1696010783834092,0.1883331080247582,0.0005238548106504,0.3427121635534637
294,1,0.1662483298202798,0.1876448389509612,0.0008013987154345,0.3430122076775996
295,1,0.1675945643869444,0.1884474352264169,0.0014729026567742,0.3432622444477129
296,1,0.1656306883641027,0.18679446486309,0.0032313344481523,0.3435622885718488
297,1,0.1627032879684364,0.1846957802194428,0.0021887922528772,0.3438623326959847
298,1,0.1622399215852507,0.1832871508525346,0.0061965024195563,0.3441123694660979
299,1,0.1651270835222895,0.185259179624475,0.0041813091098913,0.3444124135902339
300,1,0.1619497248505563,0.1850406304999086,0.0084941813395937,0.3447124577143697
301,1,0.1647249353196382,0.1846045448078517,0.0094415398416667,0.344962494484483
302,1,0.1673035139016174,0.1862147286587736,0.0105169695050019,0.3452625386086189
303,1,0.1720032727162364,0.1879911084893946,0.0086787063775462,0.3455625827327548
304,1,0.1740719550227779,0.1894235282746499,0.0085835693724539,0.345812619502868
305,1,0.1719007307162788,0.1905226154010049,0.0072831797197003,0.346112663627004
306,1,0.1724955950714641,0.1903871392143487,0.0074397687972868,0.3464127077511398
307,1,0.1715647663575938,0.1935209878016235,0.0045870213121292,0.3466627445212531
308,1,0.1657501318612103,0.192989715400162,0.0072208088374733,0.346962788645389
309,1,0.1674891564495256,0.1964702167397834,0.0038868975660899,0.3472128254155022
310,1,0.1679341357579591,0.1971294682569923,0.0015732473863815,0.3475128695396381
311,1,0.1677234776206406,0.1971858042137418,0.0,0.3478129136637741
312,1,0.1724239256829358,0.1986779384068427,0.0028016843200037,0.3480629504338873
313,1,0.1712258224986648,0.2004382400359937,0.0003951518230535,0.3483629945580232
314,1,0.1695648205632455,0.1998894419530813,0.0031610923124883,0.3486630386821591
315,1,0.1703145445948266,0.2029288902737575,0.0037788445308256,0.3489130754522724
316,1,0.168708385229674,0.2013962386989876,0.0019640968221143,0.3492131195764083
317,1,0.1721541518816247,0.2000183864588065,0.0039515754633675,0.3495131637005442
318,1,0.1712546195654445,0.2016521423857713,0.0017033618420968,0.3497632004706574
319,1,0.1684095342932079,0.1971917225231732,0.0009587366423652,0.3500632445947933
320,1,0.1668098136475239,0.1935161798340966,0.0024146550434978,0.3503632887189292
321,1,0.1685643739844994,0.1929654841244622,0.0001597145278935,0.3506133254890425
322,1,0.1687372260986709,0.1922395505013919,0.001298543012983,0.3509133696131784
323,1,0.1657695918708377,0.1882977927979373,0.0046020903392832,0.3512134137373143
324,1,0.1662336538379061,0.1893586488290365,0.0013017041587071,0.3514634505074275
325,1,0.1669561303898818,0.1881749337210428,0.0025509847700081,0.3517634946315635
326,1,0.1677258753735172,0.186251607139855,5.206547955069876e-05,0.3520135314016767
327,1,0.1681249160137069,0.1871679558400065,0.0009348660753759,0.3523135755258126
328,1,0.1654623369301674,0.1868144319458807,0.0042380051921616,0.3526136196499485
329,1,0.1661885797854377,0.188205308669236,0.0066486562909072,0.3528636564200618
330,1,0.1644083312586194,0.1896299148825289,0.0032282092468083,0.3531637005441976
331,1,0.1656404880375315,0.1892471319702925,0.0059461332462935,0.3534637446683336
332,1,0.1645634896254323,0.1889105559321826,0.0072976793296409,0.3537137814384468
333,1,0.1651411428009198,0.1870038076920219,0.0087641281484044,0.3540138255625827
334,1,0.1652175757442922,0.1859466586235012,0.0115450509232452,0.3543138696867186
335,1,0.1648537431487828,0.1843561421696033,0.0110810736546792,0.3545639064568319
336,1,0.1675489225973722,0.1829709973082346,0.0133463983903247,0.3548639505809677
337,1,0.1672375366122075,0.1816395048946266,0.0147134440344507,0.3551639947051037
338,1,0.171546787028606,0.182889078936894,0.0133091393774171,0.3554140314752169
339,1,0.170539810521355,0.1813573729823061,0.0139290726863656,0.3557140755993528
340,1,0.172323105034871,0.1818470785305243,0.0134671418503689,0.3560141197234887
341,1,0.1750813991496138,0.1836458670815096,0.0119764469505825,0.356264156493602
342,1,0.1708351458017235,0.1821470711616778,0.0091047223186904,0.3565642006177379
343,1,0.1736349059811605,0.1791933266969323,0.0101399872917681,0.3568142373878512
344,1,0.1769335157918621,0.1787990938554552,0.0074652433688187,0.357114281511987
345,1,0.1748471784819352,0.1740978038305043,0.0106490069148943,0.3574143256361229
346,1,0.1711868389150105,0.1715647444195755,0.0121015458963619,0.3576643624062362
347,1,0.1703928767490484,0.171309500784543,0.0152196298361217,0.3579644065303721
348,1,0.1682601444874308,0.1726918123075282,0.0121711428704144,0.358264450654508
349,1,0.1687859968610183,0.1735839918673963,0.0168490530780205,0.3585144874246213
350,1,0.1704823667981258,0.1808068422659005,0.0161311913488765,0.3588145315487572
351,1,0.1699328011171984,0.1839661857309922,0.0108611107752266,0.359114575672893
352,1,0.170513436536388,0.1802830736293846,0.0096771164836245,0.3593646124430063
