,tsid,x,c,p,k
129,1,0.2395466660450749,0.0907848264398572,0.0030627985833644,0.2812834402866905
130,1,0.2381494003028796,0.095806544686839,0.006210095889895,0.281583465288774
131,1,0.2377636613740959,0.0952638090418196,0.0039528559193406,0.2819134927910659
132,1,0.2350814683967163,0.1012609620725801,0.0032522240711747,0.2822435202933577
133,1,0.2289488003524508,0.1008795478096234,0.0032688935011519,0.2825435452954413
134,1,0.2256018562319188,0.0999495375634273,0.0043531334407316,0.2828735727977331
135,1,0.2259545384314162,0.1036663324086085,0.0,0.283203600300025
136,1,0.2263858484108637,0.1112757100821128,0.0029056357769284,0.2835036253021085
137,1,0.2267221076183157,0.1180896271762187,0.0,0.2838336528044003
138,1,0.2217267312198395,0.1189691811655,0.0018265019650331,0.2841636803066922
139,1,0.2198560585003117,0.1209002364467565,0.0049385462047438,0.2844637053087757
140,1,0.2169734296736752,0.1202700991453511,0.0015384672035608,0.2847937328110675
141,1,0.2154960448852106,0.1231075031711913,0.0022116521591536,0.2851237603133594
142,1,0.2198075336235309,0.1247970013482935,0.0055900271582577,0.2854237853154429
143,1,0.2227818547708778,0.1292294348849006,0.0032925464836474,0.2857538128177348
144,1,0.221385536903464,0.1353758629715012,0.0037013615389162,0.2860838403200266
145,1,0.2196365772469639,0.1406303871779932,0.0058891172336347,0.2863838653221102
146,1,0.2150506230714719,0.1366855111623194,0.0056663655508259,0.286713892824402
147,1,0.2145331161576739,0.1363580090646688,0.0040353967986717,0.2870439203266939
148,1,0.2105171049858948,0.1376085430844723,0.0034930012404551,0.2873439453287774
149,1,0.2116724906078599,0.1345826194683689,0.0,0.2876739728310692
150,1,0.2180553448237526,0.1369087054805896,0.0026346643934574,0.2880040003333611
151,1,0.2129655522101529,0.140319988337971,0.0040660439203622,0.288334027835653
152,1,0.2126904739754744,0.134830987630271,0.0090427644677639,0.2886340528377364
153,1,0.2102311976938751,0.138296927775619,0.0064230550901375,0.2889640803400283
154,1,0.211096033242439,0.1369856065003175,0.0072725530239598,0.2892941078423202
155,1,0.2123088440458229,0.135417609844105,0.0127719056559569,0.2895941328444037
156,1,0.2122644252874845,0.1319531524868564,0.0140856699312209,0.2899241603466955
157,1,0.2136428755882128,0.1337395293665482,0.0160315420498819,0.2902541878489874
158,1,0.2139318009242011,0.1358029674256836,0.0169296386724728,0.2905542128510709
159,1,0.2092194160977837,0.1354113465092939,0.0189574670964277,0.2908842403533627
160,1,0.2089346228779784,0.1375100478887691,0.0143276606788377,0.2912142678556546
161,1,0.204442478986173,0.1368527096644824,0.0159647999850246,0.2915142928577381
162,1,0.2010054448232132,0.1352839557035846,0.0152835077657799,0.29184432036003
163,1,0.1980846268368273,0.131603357794984,0.0151222534515618,0.2921743478623218
164,1,0.193099193343609,0.1369917270288453,0.0130772287762157,0.2924743728644053
165,1,0.1956908884122321,0.1368281455678297,0.0147981100377084,0.2928044003666972
166,1,0.1977629628707648,0.1380314703464014,0.0166080255770362,0.2931344278689891
167,1,0.1973078398489253,0.1346464333432359,0.0177869036100388,0.2934344528710725
168,1,0.1916252742499932,0.1320285699278914,0.0191054550306628,0.2937644803733644
169,1,0.1878628917319956,0.1307495078045823,0.0186533128189529,0.2940945078756563
170,1,0.189790777422812,0.1338253352803738,0.0195444597988575,0.2943945328777398
171,1,0.1900844285938852,0.1296468518295147,0.023620871675508,0.2947245603800316
172,1,0.1945771888060645,0.1334433701455342,0.0281879224164704,0.2950545878823235
173,1,0.1926305881511577,0.1372446324008028,0.0267093826208619,0.295354612884407
174,1,0.1917726205444413,0.1395060425431292,0.0286407676365833,0.2956846403866989
175,1,0.1943231116664122,0.140384814343209,0.0309165951807912,0.2960146678889907
176,1,0.1972071808425323,0.141631000913675,0.0339787177594184,0.2963146928910742
177,1,0.1994160818237004,0.1387780572259244,0.0310408825802036,0.2966447203933661
178,1,0.1993155953692759,0.1366546400275454,0.0288944345551497,0.296974747895658
179,1,0.2003187240290526,0.1324306562315103,0.0309139557170638,0.2972747728977414
180,1,0.200275512070733,0.1326693869700184,0.0308047751206416,0.2976048004000333
181,1,0.2034240054234961,0.1327001868461916,0.0291506469127098,0.2979348279023251
182,1,0.2074742521089877,0.1337898058069504,0.0281185703939969,0.2982348529044087
183,1,0.211308954198599,0.1389382286524995,0.0276528976130592,0.2985648804067005
184,1,0.2104583331917335,0.1378198029259673,0.0317961981104174,0.2988949079089924
185,1,0.2085587590585285,0.1438131677280183,0.0361520250557285,0.2991949329110759
186,1,0.2081825617999607,0.1465668327604187,0.0391422374415674,0.2995249604133678
187,1,0.1991805417545809,0.146009491136601,0.0365619345021708,0.2998549879156596
188,1,0.2026560498509421,0.1440451524663436,0.0368219931760599,0.3001550129177431
189,1,0.2055499768280402,0.1458151473264211,0.0363637184673243,0.300485040420035
190,1,0.2088559611408744,0.1417311603880402,0.0410205749203476,0.3008150679223268
191,1,0.2049415349276993,0.1433757827476878,0.0411174146029247,0.3011150929244103
192,1,0.2014043455913762,0.1418867825123285,0.0428567285667759,0.3014451204267022
193,1,0.1993181288140882,0.1418454356260887,0.043051757842733,0.301775147928994
194,1,0.2010890189741387,0.141807436110116,0.0471820164763931,0.3020751729310775
195,1,0.2038931221081464,0.1425855445832808,0.0494688906344014,0.3024052004333694
196,1,0.2018625668503801,0.1436415447078384,0.0529262266083816,0.3027352279356613
197,1,0.2026412380371123,0.1445005529497828,0.056053393800927,0.3030352529377448
198,1,0.2037665964469011,0.1470891756681858,0.0490051754786856,0.3033652804400366
199,1,0.2081893757515973,0.1395187749806899,0.0455511005635867,0.3036953079423285
200,1,0.2082913065443886,0.1375028527920249,0.0451211644429128,0.303995332944412
201,1,0.2113189684364832,0.1365824206424111,0.0467261959769114,0.3043253604467039
202,1,0.2051828179523087,0.1377842444516525,0.0450424491598285,0.3046553879489957
203,1,0.2084768611629801,0.1387543200281562,0.0420091658968603,0.3049554129510792
204,1,0.2079255650588197,0.1400785166944187,0.0431578167012319,0.3052854404533711
205,1,0.2077903871029857,0.1446134577534058,0.0435753761201075,0.3056154679556629
206,1,0.2039310475278297,0.1441780130903703,0.0469002896684263,0.3059154929577464
207,1,0.2013119099463012,0.1534810765656452,0.0464017542398869,0.3062455204600383
208,1,0.204357309770879,0.1500257466542297,0.0452820086913653,0.3065755479623301
209,1,0.2049065930073259,0.1518627173610849,0.0413265271928561,0.3068755729644137
210,1,0.2067987988885024,0.1529472190398867,0.0415744806836538,0.3072056004667055
211,1,0.2066113413278481,0.1529047888782693,0.0386223576001151,0.3075356279689974
212,1,0.2125406290630849,0.1507667300444804,0.0342213392753992,0.3078356529710809
213,1,0.2083088658314502,0.1570486951123713,0.0309442996271199,0.3081656804733728
214,1,0.203162711701369,0.1583806424818209,0.026525355659813,0.3084957079756646
215,1,0.2022056589085455,0.1596362702775589,0.0245620958906903,0.3087957329777481
216,1,0.2009500429825827,0.161341559522321,0.0251738548897641,0.30912576048004
217,1,0.2039865874225216,0.1571276900418368,0.024142462104013,0.3094557879823318
218,1,0.2045280284288851,0.1621745059280462,0.0204870613185131,0.3097558129844153
219,1,0.2024053945375397,0.1628810962377486,0.0235880454407815,0.3100858404867072
220,1,0.2005699600653303,0.1664676626205934,0.0213817036072603,0.310415867988999
221,1,0.2036727165701919,0.1668893696561957,0.0226926178259123,0.3107158929910826
222,1,0.2079956081813906,0.1636301437335535,0.02783777416544,0.3110459204933744
223,1,0.2051632243113258,0.1719664983564577,0.0257286395856225,0.3113759479956662
224,1,0.2044619565616887,0.1752937672724862,0.0239323326462607,0.3116759729977498
225,1,0.2064389957283939,0.1847273651302046,0.0267885482306291,0.3120060005000417
226,1,0.2087255935003614,0.1875716598847805,0.0303015370201761,0.3123360280023335
227,1,0.2068605399088494,0.1905849392015204,0.0296375129344969,0.312636053004417
228,1,0.1998447318378091,0.1933582890635774,0.0271379784738305,0.3129660805067089
229,1,0.1954941605199541,0.1880704183820856,0.0245296732177161,0.3132961080090007
230,1,0.1914736382500123,0.1896196417264017,0.027680060120668,0.3135961330110842
231,1,0.1912039841088125,0.1927944762367758,0.0234788085863819,0.3139261605133761
232,1,0.1961648881644009,0.1953149198954466,0.0231005256373029,0.3142561880156679
233,1,0.1960617705226844,0.1997108124877005,0.0219060240804895,0.3145562130177515
234,1,0.1865928104012352,0.2038569633368324,0.0208292811670678,0.3148862405200433
235,1,0.1822978807881561,0.2028897972388144,0.0189977146006605,0.3152162680223351
236,1,0.176973846296277,0.1981229618792792,0.015983982078109,0.3155162930244187
237,1,0.1758159917694282,0.2013621230057884,0.0132566411356487,0.3158463205267106
238,1,0.1729253044113192,0.2021297969727433,0.0196254969473188,0.3161763480290024
239,1,0.1717026575822872,0.1996039771238863,0.0210939220470014,0.3164763730310859
240,1,0.1705388155229613,0.2010112510128879,0.0159454784988101,0.3168064005333778
241,1,0.1671420604476185,0.2015578868414441,0.0170926599786368,0.3171364280356696
242,1,0.163319243429891,0.1986089876293572,0.0124876071719239,0.3174364530377531
243,1,0.1680890599927908,0.2004961238160566,0.0152928948635289,0.3177664805400449
244,1,0.1714931083698705,0.1968421918230934,0.0170323530642506,0.3180965080423368
245,1,0.1714976790075992,0.1968657418827757,0.0162899872841588,0.3183965330444203
246,1,0.1704494940526977,0.1940405683173768,0.0151187569324549,0.3187265605467122
247,1,0.1720165826221404,0.1934607337132847,0.0133755799106927,0.319056588049004
248,1,0.1701370824660786,0.193884517519964,0.0098529462584677,0.3193566130510876
249,1,0.1658041012703008,0.1958350541970742,0.0122396088236935,0.3196866405533794
250,1,0.1650969355474361,0.1967893336917991,0.0101157438112157,0.3200166680556713
251,1,0.1596439650006333,0.1929106552108176,0.0040622757680719,0.3203166930577548
252,1,0.1541698725376376,0.1912970369314553,0.0082014468565634,0.3206467205600466
253,1,0.1548938231570406,0.1921612889637565,0.0132601475662241,0.3209767480623385
254,1,0.1566537320524443,0.1954509549890513,0.015284723325249,0.321276773064422
255,1,0.1580480824543582,0.2028668280130354,0.0155290331183565,0.3216068005667138
256,1,0.1578057507307148,0.2013189388710046,0.0116174679937387,0.3219368280690057
257,1,0.1580105763611232,0.2013466177607135,0.0083585083905123,0.3222368530710892
258,1,0.1546896937184326,0.1994111173858596,0.0099984647705188,0.3225668805733811
259,1,0.1556762216644632,0.199358743853027,0.0057150884338955,0.3228969080756729
260,1,0.1584292807746053,0.2057847030422566,0.0037607994524843,0.3231969330777564
261,1,0.1623320411331754,0.204117330691545,0.0063494534663832,0.3235269605800483
262,1,0.1663118292696245,0.2002237515964661,0.0088507132778399,0.3238569880823402
263,1,0.1658526711958792,0.2020106033177356,0.0080346308527182,0.3241570130844237
264,1,0.1632104924798406,0.2000151166856395,0.0107130609028551,0.3244870405867155
265,1,0.1655792897980164,0.2026938717158221,0.0090496832834319,0.3248170680890074
266,1,0.1646625810672134,0.20170900986756,0.0087566305136513,0.3251170930910909
267,1,0.1635477534173128,0.1912132760232905,0.0065241647651403,0.3254471205933827
268,1,0.1613008783349661,0.1910204066276466,0.0076666102025204,0.3257771480956746
269,1,0.1642713777709973,0.1923017170721846,0.0052364024427269,0.3260771730977581
270,1,0.1663882625045186,0.1903910965908546,0.0001673109701542,0.32640720060005
271,1,0.1636719171426802,0.1909541888137426,0.003505958171339,0.3267372281023418
272,1,0.1654308163285565,0.1901590042156183,0.0038244867871343,0.3270372531044253
273,1,0.1639152277359066,0.195384171959902,0.0023694586365203,0.3273672806067172
274,1,0.166416486475222,0.1953541792611166,0.0016620213945616,0.3276973081090091
275,1,0.1673620373381701,0.2002969974336355,0.0,0.3279973331110926
276,1,0.1702067069768133,0.2020928504259984,0.0,0.3283273606133844
277,1,0.1670848839791799,0.2040637012252961,0.0019545519174737,0.3286573881156763
278,1,0.1709895204292645,0.2113452746735461,0.0009543861745504,0.3289574131177598
279,1,0.1700242634137486,0.2115508091126646,0.0028688987200077,0.3292874406200516
280,1,0.17056692640356,0.2127775068649418,0.0001407852823506,0.3296174681223435
281,1,0.1690558780831635,0.2124306861819998,0.0013942804282183,0.329917493124427
282,1,0.1761352570601187,0.2125849632320752,0.0070486869684046,0.3302475206267188
283,1,0.1733246268770328,0.2169384859565188,0.0082237729091963,0.3305775481290107
284,1,0.1731321356219753,0.2112048242461886,0.009414848434156,0.3308775731310942
285,1,0.1703290000909338,0.2123653824374394,0.0113389078499975,0.3312076006333861
286,1,0.1709713696357789,0.2115113244799218,0.0123571280576237,0.3315376281356779
287,1,0.1699116004351288,0.2070190651356223,0.0104843291373759,0.3318376531377615
288,1,0.1679473317418973,0.2073079577704712,0.012292179317081,0.3321676806400533
289,1,0.1680410754959625,0.2007969874788345,0.0052494182493408,0.3324977081423452
290,1,0.1705757031957145,0.2005218225302762,0.0086488817351622,0.3327977331444287
291,1,0.1723213038184603,0.1979447416974541,0.0091459491953409,0.3331277606467205
292,1,0.1682374769741501,0.1977753098637872,0.0065032350877493,0.3334577881490124
293,1,0.1746386226136602,0.1968509724508383,0.008966221441824,0.3337578131510959
294,1,0.1752765748428039,0.1963559856019551,0.0130080750659354,0.3340878406533877
295,1,0.1753396769805485,0.1995754849031103,0.0093107013124922,0.3344178681556796
296,1,0.1684760650128005,0.2063424977109614,0.0070323819118978,0.3347178931577631
297,1,0.1665175272772384,0.2038600774052224,0.0059807977597862,0.335047920660055
298,1,0.1652662995552304,0.2021412256403547,0.0109556055681144,0.3353779481623468
299,1,0.1670542650621637,0.2016826151039388,0.0111975323934318,0.3356779731644304
300,1,0.1677471097508674,0.2053826286692483,0.0137742632175686,0.3360080006667222
301,1,0.1699952535775546,0.2014571525659688,0.0147056999590978,0.336338028169014
302,1,0.1694709735823578,0.2061550079301303,0.0099704678840202,0.3366680556713059
303,1,0.1669449297944162,0.2026682807274374,0.0059072567473988,0.3369680806733894
304,1,0.163463743621928,0.2066029669223894,0.0095188172441766,0.3372981081756813
305,1,0.1672846970861676,0.2043725347493177,0.0085453063627692,0.3376281356779731
306,1,0.1646988579063699,0.1982290324489204,0.0022350187315408,0.3379281606800566
307,1,0.1630350578552183,0.1964403524865312,0.0040842218188187,0.3382581881823485
308,1,0.1622275063357091,0.202563427855086,0.0064135717139211,0.3385882156846403
309,1,0.1694610549478742,0.202669881673858,0.0037025630021185,0.3388882406867238
310,1,0.170176429639674,0.201152391944968,0.0024425753936092,0.3392182681890157
311,1,0.1667983199236133,0.196168380077544,0.0073855060035058,0.3395482956913076
312,1,0.1650692629203602,0.1975755020593054,0.0093142404108837,0.3398483206933911
313,1,0.1611294223233621,0.1964968945164953,0.0095202265958536,0.3401783481956829
314,1,0.1602558254219406,0.1974583745398311,0.0061139833471559,0.3405083756979748
315,1,0.1626223228027062,0.2007182677512799,0.0041051152159419,0.3408084007000583
316,1,0.1702206449370034,0.1960835545367951,0.0078556234863178,0.3411384282023502
317,1,0.1703114567480357,0.1929189881851169,0.0083470828773919,0.341468455704642
318,1,0.1692418953326347,0.1934976804846331,0.0118340561681064,0.3417684807067255
319,1,0.1714226631864966,0.1923698007584567,0.0113680833860486,0.3420985082090174
320,1,0.176780269493901,0.1883551609799185,0.0080833074234342,0.3424285357113092
321,1,0.1822151317233846,0.1958419903462225,0.0076557516466585,0.3427285607133927
322,1,0.1785176957580105,0.1933668718042328,0.0027375200039641,0.3430585882156846
323,1,0.1753078791107521,0.1956260132455417,0.0027936561874819,0.3433886157179764
324,1,0.1737314160303364,0.193221007019977,0.0060881720286208,0.34368864072006
325,1,0.1809980842996031,0.1959278319755368,0.0035580130503396,0.3440186682223518
326,1,0.1784904470441251,0.2039951452816686,0.0,0.3443486957246437
327,1,0.1800573299652144,0.2049495941776781,0.0,0.3446487207267272
328,1,0.1787033026746811,0.2041626534890936,0.0,0.3449787482290191
329,1,0.1711851492110888,0.2066700938091706,0.0013422465696461,0.3453087757313109
330,1,0.1723241970783181,0.1991565674374934,0.0118613157444589,0.3456088007333944
331,1,0.1756756420258179,0.2033918533309556,0.0144107290771931,0.3459388282356863
332,1,0.1777610412461354,0.2059267710657421,0.0177786464858292,0.3462688557379781
333,1,0.1813311757704148,0.2089047203377925,0.0167922042153886,0.3465688807400616
334,1,0.1846434577139882,0.2127090392372156,0.0230530462523743,0.3468989082423535
335,1,0.1847517048385994,0.2073454225536512,0.0184417241762678,0.3472289357446453
336,1,0.1815013160732544,0.2128738577164244,0.0221011299306628,0.3475289607467289
337,1,0.1809944402354429,0.2131511059300428,0.0188836694259949,0.3478589882490207
338,1,0.1806959507065778,0.211677164011512,0.0204469097493428,0.3481890157513126
339,1,0.1802417972232401,0.2184242769789676,0.0196763382546037,0.3484890407533961
340,1,0.1782775823354309,0.2252069400199163,0.0166480467721387,0.348819068255688
341,1,0.1801449818120752,0.2313620772015381,0.016361033831879,0.3491490957579798
342,1,0.1805774967325565,0.2312552817961948,0.0185288675580457,0.3494491207600633
343,1,0.1809444990154335,0.2348998669902507,0.0102210864155858,0.3497791482623552
344,1,0.1723534569033784,0.2319610962843425,0.0108598735735808,0.350109175764647
345,1,0.1722249566672366,0.2279992880350459,0.0102936063423245,0.3504092007667305
346,1,0.1696996241262344,0.2317530289271364,0.0032778691185571,0.3507392282690224
347,1,0.1654403941591325,0.2299234617252873,0.0042559594045421,0.3510692557713142
348,1,0.159245339087309,0.2324934648104911,0.0045260451089171,0.3513692807733978
349,1,0.1550822859322161,0.2335607956899535,0.0054818039662432,0.3516993082756896
350,1,0.1535880779189123,0.2344771107842329,0.0059245503784677,0.3520293357779814
351,1,0.1516020556800568,0.2336381479465249,0.0044422859321376,0.352329360780065
352,1,0.1475368153089843,0.2339480020756025,0.007388359363777,0.3526593882823569
353,1,0.1433950224061966,0.233451447758501,0.0053194554882122,0.3529894157846487
