,tsid,x,b
191,1,0.7400298102435885,0.19159384882987
192,1,0.7425485246798689,0.1917563814910447
193,1,0.7515804909387609,0.1919251654084183
194,1,0.754972859329003,0.192087698069593
195,1,0.751856941195739,0.1922564819869666
196,1,0.7514016764150593,0.1924190146481413
197,1,0.7481638423326789,0.1925877985655149
198,1,0.7427543478208876,0.1927503312266896
199,1,0.7418483954047488,0.1929191151440633
200,1,0.7441267676088812,0.1930816478052379
201,1,0.7407472610562718,0.1932441804664125
202,1,0.7427314157243294,0.1934129643837862
203,1,0.7391368285665791,0.1935754970449608
204,1,0.7365535339273064,0.1937442809623345
205,1,0.7417377733241162,0.1939068136235091
206,1,0.740511264566297,0.1940755975408828
207,1,0.7384288919162734,0.1942381302020574
208,1,0.7377358107712638,0.1944069141194311
209,1,0.730979355445875,0.1945694467806057
210,1,0.7268475766917926,0.1947382306979794
211,1,0.7391683910664165,0.194900763359154
212,1,0.7554655832032099,0.1950695472765277
213,1,0.7561400015279328,0.1952320799377023
214,1,0.7587167819807408,0.195394612598877
215,1,0.7529884797836325,0.1955633965162506
216,1,0.7559039886181809,0.1957259291774253
217,1,0.7510448413911494,0.1958947130947989
218,1,0.7500371217258394,0.1960572457559736
219,1,0.7425121432077978,0.1962260296733472
220,1,0.7352225260078766,0.1963885623345219
221,1,0.7278503257163604,0.1965573462518955
222,1,0.7344836897117603,0.1967198789130702
223,1,0.7380268166635392,0.1968886628304438
224,1,0.7369087880857368,0.1970511954916185
225,1,0.7386251083835886,0.1972199794089921
226,1,0.7340129439796986,0.1973825120701668
227,1,0.7396626801674845,0.1975512959875404
228,1,0.7448741330477534,0.1977138286487151
229,1,0.7398131937338287,0.1978763613098897
230,1,0.7414138319127199,0.1980451452272634
231,1,0.746305263511944,0.198207677888438
232,1,0.7444270510465142,0.1983764618058117
233,1,0.7468451473458965,0.1985389944669863
234,1,0.7469714684715864,0.19870777838436
235,1,0.7463720680036878,0.1988703110455346
236,1,0.7475173896675321,0.1990390949629083
237,1,0.7452271493531971,0.1992016276240829
238,1,0.7520106138910309,0.1993704115414566
239,1,0.7469734382373097,0.1995329442026312
240,1,0.7554591717563126,0.1997017281200049
241,1,0.7521061810179993,0.1998642607811795
242,1,0.7490393283351399,0.2000267934423542
243,1,0.7397877306416842,0.2001955773597278
244,1,0.7382065223772222,0.2003581100209024
245,1,0.7378948536776623,0.2005268939382761
246,1,0.7413137559568405,0.2006894265994508
247,1,0.7374792566723407,0.2008582105168244
248,1,0.7363941557644967,0.2010207431779991
249,1,0.7334015205454032,0.2011895270953727
250,1,0.7340398406328306,0.2013520597565474
251,1,0.7332505409245272,0.201520843673921
252,1,0.7170280845993191,0.2016833763350957
253,1,0.7196030885753035,0.2018521602524693
254,1,0.7231001805871218,0.202014692913644
255,1,0.729134488954095,0.2021772255748186
256,1,0.7304120960908078,0.2023460094921923
257,1,0.7343319033286314,0.2025085421533669
258,1,0.7265299351201605,0.2026773260707406
259,1,0.7178491775175261,0.2028398587319152
260,1,0.7162736829821711,0.2030086426492889
261,1,0.7122291088689612,0.2031711753104635
262,1,0.7142595126272753,0.2033399592278372
263,1,0.7165233492639627,0.2035024918890118
264,1,0.7160916458947233,0.2036712758063855
265,1,0.7207954828828395,0.2038338084675601
266,1,0.7137362623905038,0.2040025923849338
267,1,0.7101388063012477,0.2041651250461084
268,1,0.7117954494070238,0.2043276577072831
269,1,0.7088112389707671,0.2044964416246567
270,1,0.7127222939088909,0.2046589742858313
271,1,0.7224116546083145,0.204827758203205
272,1,0.7140541584304053,0.2049902908643797
273,1,0.7252046315434979,0.2051590747817533
274,1,0.7252682989225897,0.205321607442928
275,1,0.7250243969670026,0.2054903913603016
276,1,0.7303569587021829,0.2056529240214762
277,1,0.7294251741223605,0.2058217079388499
278,1,0.7246878691404821,0.2059842406000246
279,1,0.7175227571439655,0.2061530245173982
280,1,0.7241166213036325,0.2063155571785729
281,1,0.7174264904020532,0.2064780898397475
282,1,0.7175516642322963,0.2066468737571212
283,1,0.7209200614773634,0.2068094064182958
284,1,0.7210309084923412,0.2069781903356695
285,1,0.7174369533471366,0.2071407229968441
286,1,0.7150895250559614,0.2073095069142178
287,1,0.7142675016800923,0.2074720395753924
288,1,0.7191059986809976,0.207640823492766
289,1,0.7149824822875793,0.2078033561539407
290,1,0.7128701987698364,0.2079721400713144
291,1,0.7206358165675272,0.208134672732489
292,1,0.7152405416765013,0.2083034566498627
293,1,0.7092643518728224,0.2084659893110373
294,1,0.704379875900098,0.208634773228411
295,1,0.7144661966740598,0.2087973058895856
296,1,0.7101963094499553,0.2089598385507602
297,1,0.7141663667054442,0.2091286224681339
298,1,0.7128396274953283,0.2092911551293085
299,1,0.7179400806883693,0.2094599390466822
300,1,0.7191827828599842,0.2096224717078568
301,1,0.719847597108027,0.2097912556252305
302,1,0.7230522937383351,0.2099537882864051
303,1,0.7179851709890377,0.2101225722037788
304,1,0.7170520926331914,0.2102851048649534
305,1,0.7184426664630997,0.2104538887823271
306,1,0.7114731832901923,0.2106164214435018
307,1,0.7099886024021775,0.2107852053608754
308,1,0.7110210794308238,0.21094773802205
309,1,0.6953854557145486,0.2111102706832247
310,1,0.6929217229168881,0.2112790546005983
311,1,0.6979776570535584,0.211441587261773
312,1,0.6940944212655568,0.2116103711791467
313,1,0.6957136160469903,0.2117729038403213
314,1,0.693350844487391,0.2119416877576949
315,1,0.6960326073333808,0.2121042204188696
316,1,0.7034223423345393,0.2122730043362433
317,1,0.6996672760796491,0.2124355369974179
318,1,0.7042251668996437,0.2126043209147916
319,1,0.7014578405138668,0.2127668535759662
320,1,0.7032320597326234,0.2129356374933398
321,1,0.6997391907704145,0.2130981701545145
322,1,0.6944485731062392,0.2132607028156891
323,1,0.6942744539937081,0.2134294867330628
324,1,0.6867709668828024,0.2135920193942374
325,1,0.6861455493187735,0.2137608033116111
326,1,0.686196079628158,0.2139233359727857
327,1,0.6898857986393807,0.2140921198901594
328,1,0.6837176834326162,0.214254652551334
329,1,0.6865781145819146,0.2144234364687077
330,1,0.6832261267727734,0.2145859691298823
331,1,0.6798852983274337,0.214754753047256
332,1,0.6760091883455673,0.2149172857084306
333,1,0.6812102806406244,0.2150860696258043
334,1,0.6776560903019916,0.2152486022869789
335,1,0.6820401946933136,0.2154111349481536
336,1,0.683723213062459,0.2155799188655272
337,1,0.6765756695517962,0.2157424515267019
338,1,0.6796708802708207,0.2159112354440756
339,1,0.6754600204041618,0.2160737681052502
340,1,0.6724695106312648,0.2162425520226238
341,1,0.6719160345495713,0.2164050846837985
342,1,0.6727741876670199,0.2165738686011721
343,1,0.681461999864561,0.2167364012623468
344,1,0.6816793494538274,0.2169051851797204
345,1,0.6865667392714662,0.2170677178408951
346,1,0.6897509574816286,0.2172365017582687
347,1,0.6974629071975893,0.2173990344194434
348,1,0.6936276684706105,0.217561567080618
349,1,0.6917042101586501,0.2177303509979917
350,1,0.6903016140250479,0.2178928836591663
351,1,0.6913675368554235,0.21806166757654
352,1,0.692246253230625,0.2182242002377146
353,1,0.694679616265154,0.2183929841550883
354,1,0.6971593890578789,0.2185555168162629
355,1,0.6953176000497383,0.2187243007336366
356,1,0.6877152088090227,0.2188868333948112
357,1,0.6898827835626511,0.2190556173121849
358,1,0.688850854529801,0.2192181499733595
359,1,0.6883621462822882,0.2193869338907332
360,1,0.692058320851385,0.2195494665519078
361,1,0.692231421343418,0.2197119992130825
362,1,0.6878966313654407,0.2198807831304561
363,1,0.6921599160658093,0.2200433157916308
364,1,0.687416460873752,0.2202120997090044
365,1,0.6985072895395791,0.2203746323701791
366,1,0.699048392296858,0.2205434162875527
367,1,0.6925680087235819,0.2207059489487274
368,1,0.682825378077553,0.220874732866101
369,1,0.6869110615007004,0.2210372655272757
370,1,0.6858192266619388,0.2212060494446493
371,1,0.6880353303259578,0.221368582105824
372,1,0.6903574664595974,0.2215373660231976
373,1,0.6974554225638734,0.2216998986843723
374,1,0.6920711715766984,0.2218686826017459
375,1,0.6946502619294695,0.2220312152629206
376,1,0.6928835048931071,0.2221937479240952
377,1,0.691058400569834,0.2223625318414689
378,1,0.6901112627691562,0.2225250645026435
379,1,0.6799755566524835,0.2226938484200172
380,1,0.6757124117966776,0.2228563810811918
381,1,0.6718320875284846,0.2230251649985655
382,1,0.6757863217609965,0.2231876976597401
383,1,0.6795989227550353,0.2233564815771138
384,1,0.6797165726595915,0.2235190142382884
385,1,0.6741268358167973,0.2236877981556621
386,1,0.6724232869308042,0.2238503308168367
387,1,0.6684822502282747,0.2240191147342104
388,1,0.6674572486374037,0.224181647395385
389,1,0.6578442838471813,0.2243441800565597
390,1,0.6635494661514579,0.2245129639739333
391,1,0.6696277098049327,0.224675496635108
392,1,0.6712127815107257,0.2248442805524816
393,1,0.6751663802214709,0.2250068132136563
394,1,0.6782331110473768,0.2251755971310299
395,1,0.6833225837792708,0.2253381297922045
396,1,0.6801769145632329,0.2255069137095782
397,1,0.6744578795875881,0.2256694463707529
398,1,0.6609784454234702,0.2258382302881265
399,1,0.6598146343193808,0.2260007629493012
400,1,0.6632620213010193,0.2261695468666748
401,1,0.671731578041974,0.2263320795278495
402,1,0.6714751695643385,0.2264946121890241
403,1,0.6747967973995291,0.2266633961063978
404,1,0.6649141714429995,0.2268259287675724
405,1,0.6661956662407506,0.2269947126849461
406,2,0.8193402223585422,0.16
407,2,0.8234202982368577,0.1602437989917619
408,2,0.8213633991319987,0.1604938492397229
409,2,0.8154652003956995,0.1607376482314849
410,2,0.8123341957378972,0.1609876984794458
411,2,0.8117585031170568,0.1612377487274068
412,2,0.8017657011152097,0.1614815477191688
413,2,0.8028174604884633,0.1617315979671298
414,2,0.8053936378919896,0.1619816482150907
415,2,0.8080621501838277,0.1622254472068527
416,2,0.8137956052644465,0.1624754974548137
417,2,0.8195711484584017,0.1627255477027747
418,2,0.8147815900601116,0.1629693466945366
419,2,0.8130160164646703,0.1632193969424976
420,2,0.8088101918171052,0.1634694471904586
421,2,0.8056724643156076,0.1637132461822205
422,2,0.8005813931176725,0.1639632964301815
423,2,0.7932638069908597,0.1642133466781425
424,2,0.7880780308521524,0.1644571456699045
425,2,0.7834799815073182,0.1647071959178654
426,2,0.7882855002783322,0.1649572461658264
427,2,0.7894197557127902,0.1652010451575884
428,2,0.7898956834680317,0.1654510954055494
429,2,0.7948109556851936,0.1657011456535104
430,2,0.7942470952086369,0.1659449446452723
431,2,0.7935426017641961,0.1661949948932333
432,2,0.7963209028060668,0.1664450451411943
433,2,0.8017170078133273,0.1666888441329562
434,2,0.7927942639127467,0.1669388943809172
435,2,0.8006686737903458,0.1671889446288782
436,2,0.7913240477043534,0.1674327436206402
437,2,0.7936631790382725,0.1676827938686012
438,2,0.7961980936978768,0.1679328441165621
439,2,0.8008991791992387,0.1681766431083241
440,2,0.8023151760747985,0.1684266933562851
441,2,0.802204803965765,0.1686767436042461
442,2,0.802510306144515,0.168920542596008
443,2,0.7988944745040029,0.169170592843969
444,2,0.79103201103038,0.16942064309193
445,2,0.7927395028037223,0.1696644420836919
446,2,0.7963973296529957,0.1699144923316529
447,2,0.789572482935186,0.1701645425796139
448,2,0.7946764230994928,0.1704083415713758
449,2,0.7931194133860883,0.1706583918193368
450,2,0.795851301444769,0.1709084420672978
451,2,0.7910945054888441,0.1711522410590598
452,2,0.792065685454977,0.1714022913070207
453,2,0.785341768589102,0.1716523415549817
454,2,0.7890265443065344,0.1718961405467437
455,2,0.7852563366589073,0.1721461907947047
456,2,0.7925753045244839,0.1723962410426656
457,2,0.8017371586615247,0.1726400400344276
458,2,0.7940829599259918,0.1728900902823886
459,2,0.7898112954779802,0.1731401405303496
460,2,0.7877104579345653,0.1733839395221115
461,2,0.7792720520239501,0.1736339897700725
462,2,0.7818371458907784,0.1738840400180335
463,2,0.7733081241450406,0.1741278390097954
464,2,0.7723330515298378,0.1743778892577564
465,2,0.7670547464066186,0.1746279395057174
466,2,0.7761150674888369,0.1748717384974794
467,2,0.7758386922014591,0.1751217887454403
468,2,0.7690876191870648,0.1753718389934013
469,2,0.7660166198267226,0.1756156379851633
470,2,0.7652849304162713,0.1758656882331243
471,2,0.7626108540646979,0.1761157384810853
472,2,0.7546880204898047,0.1763595374728472
473,2,0.7592095132290811,0.1766095877208082
474,2,0.7560215892077417,0.1768596379687692
475,2,0.755393354750667,0.1771034369605311
476,2,0.7564133402629419,0.1773534872084921
477,2,0.7622203695780817,0.1776035374564531
478,2,0.762706193437582,0.1778473364482151
479,2,0.758584888334479,0.178097386696176
480,2,0.7676673960569043,0.178347436944137
481,2,0.7684071510890624,0.178591235935899
482,2,0.7633685983472214,0.17884128618386
483,2,0.7672578081996064,0.1790913364318209
484,2,0.7688095237461926,0.1793351354235829
485,2,0.7636667886993909,0.1795851856715439
486,2,0.7703810049799217,0.1798352359195049
487,2,0.7655616438275852,0.1800790349112668
488,2,0.7573139866038453,0.1803290851592278
489,2,0.7620942049577115,0.1805791354071888
490,2,0.7636504689072942,0.1808229343989507
491,2,0.7687282478574249,0.1810729846469117
492,2,0.7671420335728655,0.1813230348948727
493,2,0.7742718826947929,0.1815668338866347
494,2,0.7648438902108535,0.1818168841345956
495,2,0.7721166198581114,0.1820669343825566
496,2,0.7703317629346691,0.1823107333743186
497,2,0.7592964776188413,0.1825607836222796
498,2,0.7606349515962624,0.1828108338702405
499,2,0.7582762295568142,0.1830546328620025
500,2,0.7553255710001734,0.1833046831099635
501,2,0.7524465385924849,0.1835547333579245
502,2,0.7498451728279475,0.1837985323496864
503,2,0.753458394719176,0.1840485825976474
504,2,0.7562919824920383,0.1842986328456084
505,2,0.7629312744062366,0.1845424318373703
506,2,0.7599415804039248,0.1847924820853313
507,2,0.750529920774573,0.1850425323332923
508,2,0.746088310960971,0.1852863313250543
509,2,0.7531163572169166,0.1855363815730152
510,2,0.7570989555817391,0.1857864318209762
511,2,0.7560537384269872,0.1860302308127382
512,2,0.7615487835633885,0.1862802810606992
513,2,0.7732690501827146,0.1865303313086602
514,2,0.7624919388493452,0.1867741303004221
515,2,0.7642284970698224,0.1870241805483831
516,2,0.7639580840006908,0.1872679795401451
517,2,0.7692695846244332,0.187518029788106
518,2,0.7728819102765065,0.187768080036067
519,2,0.7716819712607075,0.188011879027829
520,2,0.7777371238303228,0.18826192927579
521,2,0.7700313339138615,0.1885119795237509
522,2,0.7670978470466461,0.1887557785155129
523,2,0.7572531794256252,0.1890058287634739
524,2,0.7528804575423119,0.1892558790114349
525,2,0.7528578187402026,0.1894996780031968
526,2,0.7593360589524335,0.1897497282511578
527,2,0.7560697050144719,0.1899997784991188
528,2,0.7580455694603029,0.1902435774908807
529,2,0.7611069560163624,0.1904936277388417
530,2,0.7643558077777557,0.1907436779868027
531,2,0.7571555239917859,0.1909874769785647
532,2,0.7602589059076852,0.1912375272265256
533,2,0.75643545601536,0.1914875774744866
534,2,0.7662537889337255,0.1917313764662486
535,2,0.7661391319851082,0.1919814267142096
536,2,0.7638940547221569,0.1922314769621705
537,2,0.7634832221054894,0.1924752759539325
538,2,0.7672874860905418,0.1927253262018935
539,2,0.7631919468804124,0.1929753764498545
540,2,0.7550189502544591,0.1932191754416164
541,2,0.7527028189528125,0.1934692256895774
542,2,0.7500375343756525,0.1937192759375384
543,2,0.7430086381096064,0.1939630749293003
544,2,0.7409643249301472,0.1942131251772613
545,2,0.7310804762374279,0.1944631754252223
546,2,0.7305089446251887,0.1947069744169843
547,2,0.7204740692617666,0.1949570246649453
548,2,0.7295958881324998,0.1952070749129062
549,2,0.7280695263934361,0.1954508739046682
550,2,0.7411697932373461,0.1957009241526292
551,2,0.7404477610675212,0.1959509744005901
552,2,0.7452397992251132,0.1961947733923521
553,2,0.7345966397669237,0.1964448236403131
554,2,0.7307219443002274,0.1966948738882741
555,2,0.7315755501563348,0.196938672880036
556,2,0.7347327413626261,0.197188723127997
557,2,0.7420269118683798,0.197438773375958
558,2,0.7441716675438779,0.19768257236772
559,2,0.7471820050258623,0.1979326226156809
560,2,0.7514897473317734,0.1981826728636419
561,2,0.7487733822243111,0.1984264718554039
562,2,0.7510847642546027,0.1986765221033649
563,2,0.7497223271681132,0.1989265723513258
564,2,0.7439199005606963,0.1991703713430878
565,2,0.7380403762131003,0.1994204215910488
566,2,0.7354365902441065,0.1996704718390098
567,2,0.7432440946046315,0.1999142708307717
568,2,0.7388125295828004,0.2001643210787327
569,2,0.7382929259781876,0.2004143713266937
570,2,0.7362170970873273,0.2006581703184556
571,2,0.7382808515613835,0.2009082205664166
572,2,0.7374741349908127,0.2011582708143776
573,2,0.7417829945026108,0.2014020698061396
574,2,0.7366189280924055,0.2016521200541005
575,2,0.7344315764412191,0.2019021703020615
576,2,0.7458340092340464,0.2021459692938235
577,2,0.7464894847896048,0.2023960195417845
578,2,0.7383651049893674,0.2026460697897454
579,2,0.7422987880312131,0.2028898687815074
580,2,0.740093414270303,0.2031399190294684
581,2,0.7373945880940477,0.2033899692774294
582,2,0.7448196050215138,0.2036337682691913
583,2,0.7382229958745711,0.2038838185171523
584,2,0.7372313912763496,0.2041338687651133
585,2,0.7311527512560473,0.2043776677568752
586,2,0.7249875806010602,0.2046277180048362
587,2,0.7208847979131253,0.2048777682527972
588,2,0.7117432470419742,0.2051215672445592
589,2,0.7097277318517333,0.2053716174925202
590,2,0.7064264527570357,0.2056216677404811
591,2,0.708409797915048,0.2058654667322431
592,2,0.716587560637761,0.2061155169802041
593,2,0.7137334359887911,0.206365567228165
594,2,0.7183613267537029,0.206609366219927
595,2,0.7163489455731293,0.206859416467888
596,2,0.7205255511884018,0.207109466715849
597,2,0.7257708690954444,0.2073532657076109
598,2,0.7217120553876145,0.2076033159555719
599,2,0.7173008072051064,0.2078533662035329
600,2,0.7264328190295842,0.2080971651952949
601,2,0.7162532503595201,0.2083472154432558
602,2,0.7052035161065601,0.2085972656912168
603,2,0.7076103628501126,0.2088410646829788
604,2,0.7155155566745948,0.2090911149309398
605,2,0.7132046238257228,0.2093411651789007
606,2,0.7079122432811938,0.2095849641706627
607,2,0.711687310197324,0.2098350144186237
608,2,0.7225156713221155,0.2100850646665847
609,2,0.7236870342565055,0.2103288636583466
610,2,0.7345286117575185,0.2105789139063076
611,2,0.7300907464031641,0.2108289641542686
612,2,0.7355142180291553,0.2110727631460305
613,2,0.7375933739139275,0.2113228133939915
614,2,0.732903201309179,0.2115728636419525
615,2,0.7308487946558184,0.2118166626337145
616,2,0.7262283617664466,0.2120667128816754
617,2,0.7225675159403676,0.2123167631296364
618,2,0.7236264796584192,0.2125605621213984
619,2,0.7067865059781363,0.2128106123693594
620,2,0.6949209887361638,0.2130606626173203
621,2,0.6903703828645215,0.2133044616090823
622,2,0.6797375047688244,0.2135545118570433
623,2,0.678583680144469,0.2138045621050043
624,2,0.6801148562084784,0.2140483610967662
625,2,0.6819336499100929,0.2142984113447272
626,2,0.6852816256165735,0.2145422103364891
627,2,0.6839945150525488,0.2147922605844501
628,2,0.6890424027503589,0.2150423108324111
629,2,0.6957970815061981,0.2152861098241731
630,2,0.6896650193099455,0.2155361600721341
631,2,0.6881398072651619,0.2157862103200951
632,2,0.6849597076949158,0.216030009311857
633,2,0.6891906818691333,0.216280059559818
634,2,0.6881745939834416,0.216530109807779
635,2,0.6936169745398213,0.2167739087995409
636,2,0.694271044106084,0.2170239590475019
637,2,0.7049843650262236,0.2172740092954629
638,2,0.7012262109209373,0.2175178082872249
639,2,0.7026850066728154,0.2177678585351858
640,2,0.6974652486706933,0.2180179087831468
