,tsid,x,y,z,u
66,1,-0.0037799365773812,-0.0070235787101189,0.0145267911333488,0.03562511250225
67,1,0.0075271569607324,-0.0065671365115411,0.0078956358712543,0.0361711234224684
68,1,0.0023508864282961,-0.0089189787158574,0.0035982383925774,0.0367087341746834
69,1,0.0072285862474885,-0.0110616189778909,0.0021905671346732,0.0372463449268985
70,1,0.0087548314063114,-0.015008492894097,-0.0071742994764218,0.0377923558471169
71,1,0.0175552743288617,-0.0103348115890548,-0.0075319496698005,0.0383299665993319
72,1,0.0075472971736414,0.0009545146556651,-0.0140680885969342,0.038867577351547
73,1,0.0013954064909757,0.0234150425439947,-0.0112292837195414,0.039405188103762
74,1,-0.0046322204301543,0.0307596105152299,-0.0046448895442224,0.0399511990239804
75,1,-0.0209678915994751,0.0259408888944556,0.0046308910422113,0.0404888097761955
76,1,-0.0205323216586832,0.0212751153257353,0.0164214037100092,0.0410264205284105
77,1,-0.0189026283684994,0.0049348011826904,0.0105885885407516,0.0415640312806256
78,1,-0.0148258423354956,-0.0008789655829064,0.0092085088675688,0.042110042200844
79,1,0.0020062094010218,0.0008891803858564,0.0042619307444177,0.042647652953059
80,1,0.0003974242964174,-0.0040370747232791,0.0026565162263344,0.0431852637052741
81,1,0.0012202972767328,0.0017352435761466,-0.0016904959278025,0.0437312746254925
82,1,-0.0008186217947389,0.0104851408973865,-0.0047643026799555,0.0442688853777075
83,1,-0.0112848161652584,0.0128457772602854,-0.004312630879703,0.0448064961299225
84,1,-0.0132708677658551,0.0106785317915251,0.0013867917868575,0.0453441068821376
85,1,-0.0151750165948431,0.0006707520260311,0.007866264915499,0.045890117802356
86,1,-0.0066955531973734,0.0011792855032506,0.0131380780164101,0.046427728554571
87,1,-0.0096734747257123,-0.0023347478253855,0.0167422634359374,0.0469653393067861
88,1,0.0029746931750549,-0.0212977693459358,0.0092522245887237,0.0475029500590011
89,1,0.0199588967681048,-0.0389509571071492,-0.0025831365462035,0.0480489609792195
90,1,0.037241493462783,-0.0376230205893234,-0.0164625401692839,0.0485865717314346
91,1,0.0365020767978303,-0.0257848767166763,-0.0161888332966091,0.0491241824836496
92,1,0.0286700558791452,-0.0233012659888312,-0.0232751405835998,0.049670193403868
93,1,0.0208633044221519,-0.0040463446094531,-0.0309454205637679,0.0502078041560831
94,1,0.011494915302922,0.0157357534086202,-0.0240062330242109,0.0507454149082981
95,1,-0.0039433084651356,0.0301616599690941,-0.0091685693571436,0.0512830256605132
96,1,-0.0148334729332764,0.0341917209583735,0.0024974683887911,0.0518290365807316
97,1,-0.02487746942683,0.0336919702563851,0.0129048793120909,0.0523666473329466
98,1,-0.0250273806143832,0.0249667190925621,0.0221194159511587,0.0529042580851617
99,1,-0.0218648922375334,0.0173131441002563,0.0241237077624824,0.0534418688373767
100,1,-0.0183983860911539,0.0116312513736406,0.0202337875149758,0.0539878797575951
101,1,-0.0135375333863828,0.0050351563778717,0.0211442168089771,0.0545254905098101
102,1,-0.0030069368225804,-0.0052771544925706,0.0141055752350018,0.0550631012620252
103,1,0.0046776137693309,-0.0102852096637269,0.0066697267123358,0.0556091121822436
104,1,0.0096277702220905,-0.0059398835847766,0.0007657172058696,0.0561467229344586
105,1,0.0152609956879572,-0.0071598811035167,-0.0153277507057466,0.0566843336866737
106,1,0.0115870564035242,-8.228007433543451e-05,-0.0123844398630361,0.0572219444388887
107,1,0.0096718606003594,0.0076623793491461,-0.0131275688589342,0.0577679553591071
108,1,0.0026605911030308,0.0185258843290807,-0.0124968076174406,0.0583055661113222
109,1,-0.0042779792697406,0.0174609766893629,0.0001158096024069,0.0588431768635372
110,1,-0.0160585325262901,0.0148779234692844,0.0057824181736062,0.0593807876157523
111,1,-0.0123580937746896,0.012810639636981,0.005773286158126,0.0599267985359707
112,1,-0.0159710869353324,0.0040124385645091,0.014359473720423,0.0604644092881857
113,1,-0.0088603361319557,0.0031110384128519,0.0068249916753293,0.0610020200404008
114,1,-0.0049515117816976,-0.0047077795655887,0.00541484437193,0.0615480309606192
115,1,-0.0037433888712505,0.0034368281839545,0.0051432676163551,0.0620856417128342
116,1,0.0033146712715303,0.0042500822540585,0.0059700838240313,0.0626232524650493
117,1,0.0025692631290998,-0.0005813408813006,0.0005601756819961,0.0631608632172643
118,1,0.0012586087379739,0.0051119207715807,-0.0056001494299123,0.0637068741374827
119,1,-0.005592951420645,0.0135311416772995,0.0029128546047378,0.0642444848896977
120,1,-0.0066782695546897,0.011086670464953,0.0073429843615759,0.0647820956419128
121,1,-0.0084444199085626,0.0006341549484204,0.0055401739400693,0.0653197063941278
122,1,-0.0079339509304753,0.0022421849859674,0.0085789945088353,0.0658657173143462
123,1,-0.0086804061663285,0.0058702407779397,0.0092045160364246,0.0664033280665613
124,1,-0.0023370603523567,0.0017565315173026,0.0114753461966765,0.0669409388187763
125,1,0.0054465177766067,-0.0082233228595289,0.006316054978137,0.0674869497389947
126,1,0.0040329178461733,-0.0111984796690428,-0.0004865106752088,0.0680245604912098
127,1,0.0007871678092812,-0.0127357058223987,-0.0006740045095285,0.0685621712434248
128,1,0.0080586363376018,-0.0153948914881664,-0.0022263475776207,0.0690997819956399
129,1,0.0076279068785406,-0.0049984533396587,-0.0050622169817309,0.0696457929158583
130,1,0.003851164624783,0.0091800109072356,-0.0031480675531085,0.0701834036680733
131,1,-0.0059151929666699,0.0185243648392866,-0.0036456291162171,0.0707210144202884
132,1,-0.0144885494443732,0.0224700214444831,0.011481754835783,0.0712586251725034
133,1,-0.0131186897066264,0.006140730086256,0.0159886280823509,0.0718046360927218
134,1,-0.0094647895173954,0.0003080384777337,0.0073360375026974,0.0723422468449369
135,1,-0.0014831327545861,-0.0193368255406997,0.0040061138227651,0.0728798575971519
136,1,0.0181950449336,-0.0244800590906572,-0.0002401864990153,0.0734258685173703
137,1,0.0207714485858822,-0.0135116382787244,-0.0051295423019417,0.0739634792695853
138,1,0.0180140570673034,-0.0042088374562516,-0.0124731624838703,0.0745010900218004
139,1,0.0085753458358993,0.0035465255835012,-0.0122576502999063,0.0750387007740154
140,1,0.0034674585442575,0.0027935232672883,-0.0028385062346983,0.0755847116942338
141,1,0.002357319900548,0.0034882879920801,-0.0092550516601425,0.0761223224464489
142,1,0.0036597774937313,0.0097646468306039,-0.0048228905483061,0.0766599331986639
143,1,-0.003811927342531,0.0170131802846787,-0.0030659469743778,0.077197543950879
144,1,-0.0036172782128577,0.0264586583483715,-0.0057821131494799,0.0777435548710974
145,1,-0.0156505007416667,0.0271321827988279,0.0041618549965681,0.0782811656233124
146,1,-0.017326620581172,0.0295401924861327,0.0079562684630961,0.0788187763755275
147,1,-0.0211973338874032,0.035029185944372,0.0064031646224675,0.0793647872957459
148,1,-0.0322842481609585,0.0360649371162061,0.0165515057660055,0.0799023980479609
149,1,-0.0290152155830585,0.0329731102814214,0.0246042729573015,0.080440008800176
150,1,-0.0294620899346817,0.0207869034934643,0.0240036169293008,0.080977619552391
151,1,-0.0174324503773659,0.0014156764879665,0.027035921107733,0.0815236304726094
152,1,0.0003024898522842,-0.00962623733763,0.0222786787992123,0.0820612412248244
153,1,0.0058833632043402,-0.0133961311997726,0.0036465171106671,0.0825988519770395
154,1,0.0064422663748494,-0.0106712672092651,-0.0058420730226161,0.0831364627292545
155,1,0.0025041199079501,-0.0009214715923945,-0.0067306142704435,0.0836824736494729
156,1,0.0040977775453402,-0.0038822811849533,-0.0017467012733573,0.084220084401688
157,1,-0.0054689484760255,-0.000251204878324,0.0001865316888565,0.084757695153903
158,1,-0.0024776509700653,-0.0019269763967397,0.0077128900684814,0.0853037060741214
159,1,-0.0004988498419497,-0.015147113296839,0.0047687878438777,0.0858413168263365
160,1,0.0114547911741993,-0.0170364351183993,-0.00935021366381,0.0863789275785515
161,1,0.0153586286052033,-0.0150155140858931,-0.0107884214497725,0.0869165383307666
162,1,0.0129076112111151,-0.0132237353227635,-0.0102748846289993,0.087462549250985
163,1,0.0119679955250441,-0.0187996273171365,-0.0068210142318413,0.0880001600032
164,1,0.0097817137318333,-0.0209912209764708,-0.0016161839896991,0.0885377707554151
165,1,0.0147765376703676,-0.0175782575789061,-0.0006015697609241,0.0890753815076301
166,1,0.0143611868618095,-0.0113968623640171,-0.0058198248380131,0.0896213924278485
167,1,0.0157396768378456,-0.0038874342722308,-0.0137832146600152,0.0901590031800635
168,1,0.000942514784221,0.0022054223785104,-0.013140453049069,0.0906966139322786
169,1,-0.0095839549055478,0.0118459665482363,-0.003419673192488,0.091242624852497
170,1,-0.0095607818341052,0.0124809029847853,0.004120471767089,0.091780235604712
171,1,-0.0154531666463653,0.0145733188013042,0.0052537944968332,0.0923178463569271
172,1,-0.0154803075043712,0.0139211640693982,0.0094685143549193,0.0928554571091421
173,1,-0.012359604468958,-0.0004837007069536,0.010953735447305,0.0934014680293605
174,1,-0.0127271732156757,-0.0053740323398481,0.0111675116605801,0.0939390787815756
175,1,-0.0014932525463464,-0.0109915769425063,0.0135015003122618,0.0944766895337906
176,1,0.0079576094988832,-0.0219014738557872,0.0041373692722566,0.0950143002860057
177,1,0.0131015436303796,-0.0109262506310209,0.0002442237530111,0.0955603112062241
178,1,0.0127363339672689,-0.0096703793870638,-0.0102696562465931,0.0960979219584391
179,1,0.0086210992686427,-0.0096987652263103,-0.0116770386626555,0.0966355327106542
180,1,0.0093907449593499,-0.0051590689126815,-0.0089377199688566,0.0971815436308726
181,1,0.0124354942668113,-0.0037438453130922,-0.0082535011937266,0.0977191543830876
182,1,0.0061518637094695,-0.005193181433614,-0.0068738243592197,0.0982567651353027
183,1,0.0011998894371926,0.0073481947313345,-0.0065924089419894,0.0987943758875177
184,1,0.0056291451959872,0.0039641806345046,-0.000297751140432,0.0993403868077361
185,1,0.0005260262606308,0.0052187625857289,-0.0028728960628762,0.0998779975599511
186,1,-0.0041152682418329,0.0045340018888811,-0.003743016178341,0.1004156083121662
187,1,-0.0093482212805877,0.0160768793783662,0.0045799733183541,0.1009532190643812
188,1,-0.0083342283700813,0.0147761878250171,0.0008058395468151,0.1014992299845996
189,1,-0.0143062580049898,0.0149618656810105,-0.0013495004037573,0.1020368407368147
190,1,-0.0148876408133876,0.0183150250795978,0.0092137885057719,0.1025744514890297
191,1,-0.0135866651231839,0.0142288937457752,0.0115391453139643,0.1031204624092481
192,1,-0.0103419420713988,0.004716352195767,0.0100893610421363,0.1036580731614632
193,1,-0.0090168870358482,0.0051056215014748,0.0089291898463112,0.1041956839136782
194,1,-0.0098230973277343,-0.0009328775111937,0.0098203153910886,0.1047332946658933
195,1,-0.0030020115428223,-0.0048453346092661,0.0038261928468535,0.1052793055861117
196,1,0.0041604700347567,-0.0150440978933555,0.0066395634180777,0.1058169163383267
197,1,0.0150762221018065,-0.0264356648682463,-0.0071744941270354,0.1063545270905418
198,1,0.0210543275721364,-0.030543634774563,-0.0145541008140232,0.1068921378427568
199,1,0.0233054948246005,-0.0170478308609268,-0.0188926472849148,0.1074381487629752
200,1,0.0176341277797852,-0.0094734944826856,-0.0186689293610423,0.1079757595151903
201,1,0.0085774565873221,0.0088935434522317,-0.0167937960370657,0.1085133702674053
202,1,0.0016768295247437,0.0254206942381552,-0.0162981449120143,0.1090593811876237
203,1,-0.0163173311996328,0.0280447663230139,-0.0015315837189009,0.1095969919398388
204,1,-0.0146476700548369,0.0297510745766879,0.006008808055925,0.1101346026920538
205,1,-0.0200757123642712,0.0226765774188588,0.0057492762775397,0.1106722134442688
206,1,-0.0151666075250244,0.018927334468826,0.0052703525025576,0.1112182243644872
207,1,-0.0158769206320639,0.0158671011727482,0.0023208074188497,0.1117558351167023
208,1,-0.0181017803492192,0.0129961508157954,0.0088780920315677,0.1122934458689173
209,1,-0.0165328249413354,0.0131862360870019,0.0123553709209347,0.1128310566211324
210,1,-0.0104522851832248,-0.0063174510341303,0.016685680186694,0.1133770675413508
211,1,-0.0036901945756734,-0.02347478928323,0.0151367283707337,0.1139146782935658
212,1,0.011725627658856,-0.0254919688232871,-0.0019515724328317,0.1144522890457809
213,1,0.0185138167028073,-0.0116503471624239,-0.0168374941299153,0.1149982999659993
214,1,0.0201601426726852,0.0018700163774944,-0.0197557643820096,0.1155359107182143
215,1,0.0046574856701753,0.012349800120757,-0.0197868725965534,0.1160735214704294
216,1,0.0028934541501527,0.0183316380578702,-0.0050898019234781,0.1166111322226444
217,1,-0.0113033067548828,0.0196420420554199,-0.003122977223467,0.1171571431428628
218,1,-0.0147246615703695,0.0228069455039493,0.0080418288821971,0.1176947538950779
219,1,-0.0193282338762332,0.0163433122873457,0.0141946556808124,0.1182323646472929
220,1,-0.0156549786597553,0.0024895785253077,0.0131079868589553,0.1187699753995079
221,1,-0.002403622795026,-0.0064200469258094,0.0090579928100331,0.1193159863197263
222,1,0.0094197408409406,-0.0260929441303736,0.0033085017678793,0.1198535970719414
223,1,0.0175843555535377,-0.0230221820935712,-0.0055391987971072,0.1203912078241564
224,1,0.0226270055511784,-0.0215533599526564,-0.0157429225360758,0.1209372187443748
225,1,0.0177918270290206,-0.007981167337457,-0.0144954675554234,0.1214748294965899
226,1,0.0121268595907712,0.0029065782744236,-0.0178109924702342,0.1220124402488049
227,1,-0.0013471018369934,0.0046401947498682,-0.0063261285805708,0.12255005100102
228,1,-4.9978329481249794e-05,0.0157053764514267,-0.0016622345881818,0.1230960619212384
229,1,-0.0114855555294476,0.0154349186910538,0.001241115416633,0.1236336726734534
230,1,-0.017227523294738,0.0185370680965368,0.0042419735551534,0.1241712834256685
231,1,-0.0138963235479876,0.016905304797431,0.0093346963335565,0.1247088941778835
232,1,-0.0195106690935408,0.0124857650423558,0.0138929430915953,0.1252549050981019
233,1,-0.0095211342296457,0.0098075613062515,0.01411407356546,0.125792515850317
234,1,0.0014751853221151,-0.0095987259956667,0.0165052907267346,0.126330126602532
235,1,0.0134928019703286,-0.0249776645943652,0.0017554826866438,0.1268761375227504
236,1,0.0148527923237528,-0.0291215780501971,-0.0056235661967534,0.1274137482749655
237,1,0.0154743407741575,-0.0242510020506442,-0.014788626561704,0.1279513590271805
238,1,0.0240081425784249,-0.01327644708389,-0.0089522375058643,0.1284889697793955
239,1,0.021577995457798,-0.0072047796758743,-0.0172335784234178,0.1290349806996139
240,1,0.0140605122093083,-0.0058284721622826,-0.0169088814727322,0.129572591451829
241,1,0.0105740391244894,0.0058745212785172,-0.0141881961343073,0.130110202204044
242,1,-0.004050435684918,0.0278934022442147,-0.0152042797250246,0.1306478129562591
243,1,-0.0183273263056079,0.0381700814472934,0.0043415984084522,0.1311938238764775
244,1,-0.0292690056675647,0.0436440681448024,0.0066892335674183,0.1317314346286925
245,1,-0.036820657181227,0.0333121566645784,0.0232542069615873,0.1322690453809076
246,1,-0.0294814431629525,0.0246805382234455,0.0286509897956827,0.132815056301126
247,1,-0.020305030491841,0.0002160106939099,0.0365560077454197,0.133352667053341
248,1,-0.0018013483762691,-0.025640980351295,0.0229611388939884,0.1338902778055561
249,1,0.0157505521661344,-0.0325713466284072,0.0090763824476889,0.1344278885577711
250,1,0.0270941755513164,-0.0441923091869699,-0.0117588404240551,0.1349738994779895
251,1,0.0283533227211844,-0.0324643639222504,-0.0305022902302038,0.1355115102302046
252,1,0.024202486934774,-0.0123850384913565,-0.0272566294003126,0.1360491209824196
253,1,0.0090862971377114,-0.0021205270649522,-0.0228669482910051,0.1365867317346346
254,1,0.0047614414779835,0.0088202321397232,-0.0185716594979461,0.1371327426548531
255,1,-0.0015628028938023,0.0128501536078229,-0.0090392741364131,0.1376703534070681
256,1,-0.0118987445511888,0.0201490447550063,-0.0040776711869961,0.1382079641592832
257,1,-0.0188877212454711,0.0209635478632682,0.0079682032364119,0.1387539750795015
258,1,-0.0138821405048502,0.0121625652035828,0.0131273169668009,0.1392915858317166
259,1,-0.0116041403440221,0.0058378710794792,0.0117851758225567,0.1398291965839316
260,1,-0.0108517432771348,-0.0017161660176667,0.0093561022520557,0.1403668073361467
261,1,0.0005371936033498,-0.0032851428838117,0.0051118977976632,0.1409128182563651
262,1,0.0036177458296892,-0.0079946496126613,0.0045999610500478,0.1414504290085801
263,1,0.0020996036478796,-0.0192454736792932,0.0062212975485207,0.1419880397607952
264,1,0.0120310892234842,-0.0327908167231053,-0.0017709240454815,0.1425256505130102
265,1,0.0212129275513316,-0.0318399858145482,-0.0107547666827355,0.1430716614332286
266,1,0.0294675266319457,-0.0179724349190558,-0.0203827083590459,0.1436092721854437
267,1,0.0202271909939747,-0.0005385661847291,-0.0267234173138325,0.1441468829376587
268,1,0.0086568229459184,0.0181353944772319,-0.0163801719244355,0.1446928938578771
269,1,-0.0077451517675814,0.0302203312404606,-0.0090147544966684,0.1452305046100921
270,1,-0.0238844061416266,0.0335595968352274,0.0092608044754772,0.1457681153623072
271,1,-0.0240018638136932,0.016304205794504,0.0176224097385018,0.1463057261145222
272,1,-0.0236502127462651,0.013432790580594,0.0187504426832028,0.1468517370347407
273,1,-0.0141360799419743,-0.0072366358833693,0.0180181402268589,0.1473893477869557
274,1,-0.0010638392937055,-0.035200487379101,0.0130824651986189,0.1479269585391707
275,1,0.0241295236243663,-0.0453531030995901,-0.0039622077347741,0.1484645692913858
276,1,0.0300928939816284,-0.0315181653982444,-0.0121193771805802,0.1490105802116042
277,1,0.0280874207694764,-0.0063457609883584,-0.0149323851970154,0.1495481909638192
278,1,0.0192323043488193,0.0057499740620788,-0.0124667956922226,0.1500858017160343
279,1,0.0099032665523372,0.0117050205255222,-0.0077154429898851,0.1506318126362527
280,1,0.007578016622985,0.0112752881772558,-0.0049573144056039,0.1511694233884677
281,1,0.0013739019131778,0.0023332821076217,0.0004726404561377,0.1517070341406828
282,1,-0.0005533198979042,0.0086832901115381,0.0028593829600924,0.1522446448928978
283,1,0.0044561729102073,0.0073477818361017,0.0006091845918725,0.1527906558131162
284,1,-0.0036535509263816,0.0105086682334982,0.0021040694255743,0.1533282665653313
285,1,-0.0183111825268887,0.0101158060973202,0.0072311300187782,0.1538658773175463
286,1,-0.0123739609508079,0.0018561810965451,0.0086340258439653,0.1544034880697614
287,1,-0.0057258384531783,-0.001192752359099,0.0071532361547103,0.1549494989899797
288,1,-0.0021913047337863,-0.0057069890324398,0.0066077287012279,0.1554871097421948
289,1,0.0076833976277101,-0.0137415232861033,-0.0036220115770641,0.1560247204944098
290,1,0.0042161450564357,-0.0025011066247622,0.0014959477640408,0.1565707314146283
291,1,0.0092778115216699,-0.0055745294682152,0.0014434346422943,0.1571083421668433
292,1,0.0093817233597539,-0.00141623479864,-0.0038766448544424,0.1576459529190583
293,1,0.0078918599820764,-0.0039259461334168,-0.0097341281972057,0.1581835636712734
294,1,0.0044027589799678,0.0033519045590072,-0.0109444404667355,0.1587295745914918
295,1,-0.0038281365833859,0.0126821461659274,-0.0009257867502007,0.1592671853437068
296,1,-0.0163033733327542,0.0256284934949036,0.0050260316830835,0.1598047960959219
297,1,-0.0191633251053424,0.0178142735442228,0.0150284098484119,0.1603424068481369
298,1,-0.0137677346118865,0.0002417906271168,0.016963742027702,0.1608884177683553
299,1,-0.005927172240803,-0.0168997966157257,0.0139710026986688,0.1614260285205704
300,1,0.0073926651851331,-0.0195046586228865,0.0073838471878535,0.1619636392727854
301,1,0.0081611806641182,-0.0189126993726155,-0.0049401533098812,0.1625096501930038
302,1,0.0082963976282965,-0.0092351039072693,-0.0125572967807254,0.1630472609452189
303,1,0.0155118748824609,-0.0202391250109166,-0.0165478067531726,0.1635848716974339
304,1,0.0190321512639369,-0.0035212808683918,-0.0182945147029681,0.1641224824496489
305,1,0.0048909718962052,0.0192574550973318,-0.0186719690708189,0.1646684933698673
306,1,-0.0112830684261034,0.0386977336138433,-0.0067115161271965,0.1652061041220824
307,1,-0.0213701534608187,0.0431690516075357,0.0130179605454266,0.1657437148742974
308,1,-0.0245319854930098,0.0331594337522153,0.0152653170369965,0.1662813256265125
309,1,-0.0241562360954094,0.0265630239542397,0.0213887206617252,0.1668273365467309
310,1,-0.0230016580633349,0.0074465788220132,0.022512240169062,0.1673649472989459
311,1,-0.0144173233444879,-0.0022505032163517,0.0140552396454907,0.167902558051161
312,1,-0.0012058672275568,-0.0151898936940623,0.0108829055637863,0.1684485689713794
313,1,-0.0069274655368799,-0.0066956695573658,0.0050694771554246,0.1689861797235944
314,1,-0.0037326379404375,-0.0113950325548342,0.0034597364074012,0.1695237904758095
315,1,0.0044666440626176,-0.0079803988557302,-0.0025327238890265,0.1700614012280245
316,1,0.0112738892023101,-0.0156784650498254,-0.005896337937484,0.1706074121482429
317,1,0.0160586903227829,-0.0245431839094887,-0.0087980038472603,0.171145022900458
318,1,0.0205099387780466,-0.0307128212634056,-0.0107580797439029,0.171682633652673
319,1,0.0264292737970012,-0.03073762731252,-0.0129571061008728,0.1722202444048881
320,1,0.02273239620299,-0.0268341170373452,-0.0120970806168745,0.1727662553251064
321,1,0.0228232537795521,-0.0044296386723002,-0.0155791214092769,0.1733038660773215
322,1,0.0077498945689805,-0.0025297561381628,-0.0208750677632308,0.1738414768295365
323,1,0.0052088992431557,0.008387386975316,-0.0102736717172535,0.174387487749755
324,1,0.000283709478404,0.0120939733980114,-0.0068592050112844,0.17492509850197
325,1,-0.0071282968579987,0.0135689809250944,-0.0038053415365781,0.175462709254185
326,1,-0.0090050248880049,0.0118168837862122,0.0004066808611468,0.1760003200064001
327,1,-0.0142194658560913,0.0104682313119665,0.0041604021422165,0.1765463309266185
328,1,-0.0078902941041466,0.0012731112297359,0.0070137284383309,0.1770839416788335
329,1,-0.0040952483247292,-0.0054216848057194,0.005266250787656,0.1776215524310486
330,1,-0.0053213247220157,-0.0019851375753775,-0.0056181886600558,0.1781591631832636
331,1,-0.005679410217806,0.0058542495154886,-0.001188277212019,0.178705174103482
332,1,-0.0067001346778154,0.0120243265513563,0.0038598169275064,0.1792427848556971
333,1,-0.0159644350278239,0.0181590468030056,0.0086240337738626,0.1797803956079121
334,1,-0.0157879089687255,0.0183934498649973,0.011376252234917,0.1803180063601271
335,1,-0.013565319107689,0.0152284115103016,0.0115821615058203,0.1808640172803456
336,1,-0.013061651663601,0.0187360405651006,0.0121288006588605,0.1814016280325606
337,1,-0.0129807942326128,0.0129012590858851,0.0063124826763056,0.1819392387847757
338,1,-0.0175182107225914,0.00456694986458,0.0152116747491931,0.182485249704994
339,1,-0.0136034987865468,-0.0020746209263611,0.0163751117067781,0.1830228604572091
