Time,ac1,b
158,0.8784199246025821,981.175448621554
159,0.8862517963150374,981.4072932330828
160,0.8886811377947402,981.6391378446116
161,0.8888699726378635,981.8709824561404
162,0.8904929625506787,982.1028270676692
163,0.8888510803047756,982.334671679198
164,0.9243373964019544,982.5665162907268
165,0.9419814762942104,982.7983609022556
166,0.951075038277625,983.0302055137844
167,0.9486560365924196,983.2620501253134
168,0.9493204810497996,983.4938947368422
169,0.9445371793087342,983.725739348371
170,0.942164093860947,983.9575839598998
171,0.9383013075328036,984.1894285714286
172,0.9346455952340236,984.4212731829576
173,0.9368687043167327,984.6531177944864
174,0.9386237574700308,984.8849624060152
175,0.938901581849235,985.116807017544
176,0.9439592798049872,985.3486516290728
177,0.9492471045981156,985.5804962406016
178,0.9533193950738104,985.8123408521304
179,0.9558362035075276,986.0441854636592
180,0.9577329664852492,986.276030075188
181,0.958020805429926,986.5078746867168
182,0.959739923048766,986.7397192982456
183,0.9610732792424695,986.9715639097744
184,0.964905739034976,987.2034085213032
185,0.9681096454713416,987.435253132832
186,0.9685202950218488,987.667097744361
187,0.9699306353698304,987.89894235589
188,0.9707580858428778,988.1307869674188
189,0.9709965210368856,988.3626315789476
190,0.9704572092989322,988.5944761904764
191,0.9695123010167288,988.8263208020052
192,0.9674474969611944,989.058165413534
193,0.9667338168067916,989.2900100250628
194,0.9651978721903072,989.5218546365916
195,0.9637175078929392,989.7536992481204
196,0.9631585427768492,989.9855438596492
197,0.961133362589172,990.217388471178
198,0.9574864618800216,990.4492330827068
199,0.9524596784737308,990.6810776942356
200,0.9461701317339613,990.9129223057644
201,0.9429890185579242,991.1447669172932
202,0.955940381442955,991.3766115288222
203,0.9588198417588216,991.608456140351
204,0.9604394834729733,991.8403007518798
205,0.9629366150912924,992.0721453634086
206,0.970263451238698,992.3039899749374
207,0.9713408969626672,992.5358345864664
208,0.9731652795587772,992.7676791979952
209,0.9714043517048544,992.999523809524
210,0.9718714432993228,993.2313684210528
211,0.9618858178968854,993.4632130325816
212,0.9470121345633667,993.6950576441104
213,0.9238658614496192,993.9269022556392
214,0.9104565770958286,994.158746867168
215,0.9064976318906336,994.3905914786968
216,0.8996104193047514,994.6224360902256
217,0.8853106884101039,994.8542807017544
218,0.8690567287456857,995.0861253132832
219,0.8557050274108653,995.317969924812
220,0.8536215631825355,995.5498145363408
221,0.8468504991784711,995.7816591478696
222,0.8483324292292574,996.0135037593986
223,0.8531901132633977,996.2453483709274
224,0.8620360945797854,996.4771929824562
225,0.8674550909112394,996.709037593985
226,0.868494232744653,996.9408822055138
227,0.8677191660299499,997.1727268170428
228,0.8666713075349383,997.4045714285716
229,0.866648253237287,997.6364160401004
230,0.8657374386428954,997.8682606516292
231,0.8624922277259015,998.100105263158
232,0.8622666131270965,998.3319498746868
233,0.8616851509628486,998.5637944862156
234,0.8643417380777406,998.7956390977444
235,0.8646438684614376,999.0274837092732
236,0.8652720060332374,999.259328320802
237,0.868580515550196,999.491172932331
238,0.8701377487321432,999.7230175438598
239,0.8721827923378022,999.9548621553886
240,0.8725779486296094,1000.1867067669174
241,0.8806896901189551,1000.4185513784462
242,0.8867241673170712,1000.6503959899752
243,0.8937959461101389,1000.882240601504
244,0.8942365509107639,1001.1140852130328
245,0.8927469502576919,1001.3459298245616
246,0.892896397147704,1001.5777744360904
247,0.9065683618710516,1001.8096190476192
248,0.9154530509560264,1002.041463659148
249,0.9225207952577704,1002.2733082706768
250,0.9352053416332712,1002.5051528822056
251,0.9440681033899804,1002.7369974937344
252,0.9519588235147765,1002.9688421052632
253,0.9648890838785013,1003.200686716792
254,0.9615754601633558,1003.4325313283208
255,0.9626603138284582,1003.6643759398496
256,0.9674346384413928,1003.8962205513784
257,0.9720710150454216,1004.1280651629074
258,0.9747854782879456,1004.3599097744362
259,0.980543452942404,1004.591754385965
260,0.9845524599200772,1004.8235989974938
261,0.9848957466076748,1005.0554436090226
262,0.9870006941731,1005.2872882205515
263,0.9858580169775628,1005.5191328320803
264,0.9809707552397386,1005.7509774436091
265,0.9827418095936464,1005.982822055138
266,0.9830048222267996,1006.2146666666667
267,0.9804778375787724,1006.4465112781955
268,0.969573260665571,1006.6783558897243
269,0.9633379331657088,1006.9102005012531
270,0.9597178656967968,1007.142045112782
271,0.9574220364272412,1007.3738897243109
272,0.9547447290525805,1007.6057343358398
273,0.9517781201664154,1007.8375789473686
274,0.949480875665236,1008.0694235588974
275,0.9488416056010328,1008.3012681704262
276,0.9468159839364771,1008.533112781955
277,0.944237090127331,1008.764957393484
278,0.94211326039571,1008.9968020050128
279,0.943328670492921,1009.2286466165416
280,0.940717554156667,1009.4604912280704
281,0.9435097935172112,1009.6923358395992
282,0.9471317031739228,1009.924180451128
283,0.9539684456613908,1010.1560250626568
284,0.9589184720185692,1010.3878696741856
285,0.9629582665854024,1010.6197142857144
286,0.9661078564425432,1010.8515588972432
287,0.96867268311887,1011.083403508772
288,0.971317993031325,1011.3152481203008
289,0.9734294884456928,1011.5470927318296
290,0.9748590889780304,1011.7789373433584
291,0.974590591936554,1012.0107819548872
292,0.9747679787974904,1012.2426265664162
293,0.9740959191171776,1012.474471177945
294,0.9716426264556528,1012.7063157894738
295,0.9708524364219868,1012.9381604010026
296,0.970120500685073,1013.1700050125314
297,0.9699205572706394,1013.4018496240604
298,0.9630024231188482,1013.6336942355892
299,0.9656561054013296,1013.865538847118
300,0.9681326967205804,1014.0973834586468
301,0.9703538505074486,1014.3292280701756
302,0.972651362976003,1014.5610726817044
303,0.9770353344638528,1014.7929172932332
304,0.9788974500539714,1015.024761904762
305,0.980662136461392,1015.2566065162908
306,0.982041999447528,1015.4884511278196
307,0.984832027072306,1015.7202957393486
308,0.9858080634977764,1015.9521403508774
309,0.9849080714808396,1016.1839849624062
310,0.9838569205495984,1016.415829573935
311,0.9796116774083296,1016.6476741854638
312,0.9793019832508956,1016.8795187969928
313,0.9792106663049234,1017.1113634085216
314,0.9790126935241854,1017.3432080200504
315,0.9788347073210476,1017.5750526315792
316,0.9790356179549766,1017.806897243108
317,0.9780576352566744,1018.0387418546368
318,0.9775909173758452,1018.2705864661656
319,0.978712759248615,1018.5024310776944
320,0.9799422897748874,1018.7342756892232
321,0.9814095336622704,1018.966120300752
322,0.9816566780177908,1019.1979649122808
323,0.9822508393826448,1019.4298095238096
324,0.982813371937046,1019.6616541353384
325,0.9833758410490364,1019.8934987468672
326,0.9838407152304448,1020.125343358396
327,0.9843934240491368,1020.357187969925
328,0.9848906495056368,1020.5890325814538
329,0.9854707458080592,1020.8208771929826
330,0.9862945248298408,1021.0527218045114
331,0.9865149928262964,1021.2845664160402
332,0.9872978479986292,1021.5164110275692
333,0.9886880000893709,1021.748255639098
334,0.9878007133234692,1021.9801002506268
335,0.9867841033704758,1022.2119448621556
336,0.9857755339601232,1022.4437894736844
337,0.9904691124165496,1022.6756340852132
338,0.990810159742544,1022.907478696742
339,0.991349215745314,1023.1393233082708
340,0.9915049806392954,1023.3711679197996
341,0.991704272210978,1023.6030125313284
342,0.9919287611889688,1023.8348571428572
343,0.9903597253275426,1024.066701754386
344,0.9885928889164288,1024.298546365915
345,0.98690846392025,1024.530390977444
346,0.9819930047322388,1024.7622355889723
347,0.9786705386959867,1024.9940802005017
348,0.9763716712298872,1025.22592481203
349,0.9731798750399624,1025.457769423559
350,0.9730987852330129,1025.689614035088
351,0.9682756374677534,1025.9214586466169
352,0.964740316371996,1026.1533032581456
353,0.9611853816202606,1026.3851478696745
354,0.9574646265891068,1026.6169924812032
355,0.9531589826728528,1026.848837092732
356,0.9498634863597176,1027.0806817042608
357,0.9499810372004732,1027.3125263157897
358,0.9492768465375816,1027.5443709273184
359,0.9495726423752232,1027.7762155388473
360,0.9512679788203698,1028.0080601503762
361,0.9521015538114797,1028.2399047619049
362,0.9532568530753442,1028.4717493734338
363,0.954939913718079,1028.7035939849625
364,0.9564553555759492,1028.9354385964914
365,0.9588858254027705,1029.1672832080203
366,0.9611248555612972,1029.399127819549
367,0.9634541726124212,1029.630972431078
368,0.9664615601239582,1029.8628170426066
369,0.96909094000247,1030.0946616541355
370,0.9716352844752528,1030.3265062656644
371,0.9734709386287114,1030.558350877193
372,0.9753378106193606,1030.790195488722
373,0.9771171083385628,1031.0220401002507
374,0.9796833957983854,1031.2538847117796
375,0.9823273753384056,1031.4857293233083
376,0.9839441689397914,1031.7175739348372
377,0.984807365082542,1031.949418546366
378,0.9855394089611396,1032.1812631578948
379,0.9863922101558498,1032.4131077694235
380,0.9871117577259186,1032.6449523809526
381,0.9877667400910872,1032.876796992481
382,0.9890848390785614,1033.1086416040102
383,0.9904701029092788,1033.340486215539
384,0.9914592947929084,1033.5723308270678
385,0.9944214471807878,1033.8041754385968
386,0.9963399476860646,1034.0360200501254
387,0.9957671992291064,1034.2678646616544
388,0.99549290933339,1034.499709273183
389,0.9948263356046596,1034.731553884712
390,0.995051358766004,1034.9633984962409
391,0.9951151908175924,1035.1952431077696
392,0.9946384889570016,1035.4270877192985
393,0.9941090999836566,1035.6589323308272
394,0.9939076477864448,1035.890776942356
395,0.99374694391347,1036.122621553885
396,0.9936629049452936,1036.3544661654137
397,0.9936119538864384,1036.5863107769426
398,0.993858971825676,1036.8181553884713
399,0.994084781948015,1037.0500000000002
