Time,x,b,residuals
336,148.94,1022.606,-0.1366920708435657
337,148.87,1022.859,-0.1910871711725974
338,148.82,1023.02,-0.2251989333941253
339,148.83,1023.503,-0.1990108170639928
340,148.81,1023.825,-0.2025283199578211
341,148.83,1023.917,-0.1657757059387279
342,148.84,1023.986,-0.1387894385737524
343,148.95,1024.147,-0.0116086939637227
344,149.01,1024.4,0.065731402699896
345,149.06,1024.492,0.1331975780393577
346,149.14,1024.653,0.2307575371891914
347,149.3,1024.814,0.4083802572656339
348,149.36,1024.883,0.4860359336938415
349,149.4,1025.5500000000002,0.5436954119385291
350,149.37,1025.619,0.5313294001108204
351,149.28,1025.78,0.4589110794404973
352,149.23,1025.872,0.4264178697402769
353,149.1,1026.286,0.3138316494906803
354,149.05,1026.6080000000002,0.2811408333988083
355,149.04,1026.769,0.2883424355797501
356,148.93,1026.999,0.1954413796737526
357,148.95,1027.183,0.2324515149325634
358,148.92,1027.252,0.219393375944918
359,148.91,1027.413,0.2262962926619707
360,148.77,1027.827,0.1031999022415561
361,148.81,1027.9879999999998,0.1628248123235778
362,148.75,1028.149,0.1226443625112949
363,148.7,1028.977,0.0926529693401505
364,148.68,1029.0459999999998,0.0928376037348357
365,148.64,1029.46,0.0731884631827597
366,148.6,1029.529,0.0536996480937261
367,148.55,1029.782,0.0243674820301293
368,148.43,1030.265,-0.0748110281284084
369,148.45,1030.357,-0.0338392367670792
370,148.44,1030.61,-0.0227215109553355
371,148.44,1030.679,-0.00146302056757
372,148.39,1030.84,-0.0300694492499076
373,148.36,1030.932,-0.0385467636403404
374,148.32,1031.001,-0.0569011612562917
375,148.31,1031.093,-0.0451389932173071
376,148.2,1031.415,-0.1332666895147838
377,148.19,1031.737,-0.1212906856819415
378,148.25,1032.059,-0.0392175270029042
379,148.25,1032.312,-0.0170537566990276
380,148.24,1032.404,-0.0048056518575094
381,148.2,1032.565,-0.0224791073714811
382,148.17,1032.634,-0.030079621495048
383,148.17,1032.795,-0.0076123670856134
384,148.18,1033.2089999999998,0.0249177710271908
385,148.16,1033.301,0.0275062548091682
386,148.13,1033.37,0.0201489734251367
387,148.18,1033.623,0.0928422372261934
388,148.2,1033.692,0.1355827799617657
389,148.18,1033.784,0.1383679399138202
390,148.18,1033.9450000000002,0.161195763805523
391,148.13,1034.106,0.134065014372311
392,148.04,1034.2669999999998,0.0669751725946241
393,147.91,1034.589,-0.0400736489102371
394,147.82,1034.842,-0.10708097123387
395,147.77,1035.164,-0.1340463917215402
396,147.86,1035.739,-0.0209698904217532
397,147.78,1035.992,-0.0778518643411985
398,147.74,1036.222,-0.0946928594102303
399,147.63,1037.0500000000002,-0.181493702669286
