Time,x,b
285,150.09291925465837,1010.6197142857144
286,150.0863452108532,1010.8515588972432
287,150.07977116704805,1011.083403508772
288,150.0731971232429,1011.3152481203008
289,150.05939849624053,1011.5470927318296
290,149.98314536340854,1011.7789373433584
291,150.02951664876477,1012.0107819548872
292,150.04486215538853,1012.2426265664162
293,150.1,1012.474471177945
294,150.1739097744361,1012.7063157894738
295,150.1317042606516,1012.9381604010026
296,150.08130325814534,1013.1700050125314
297,150.0447798066594,1013.4018496240604
298,149.8617543859648,1013.6336942355892
299,149.828064160401,1013.865538847118
300,149.79580751879698,1014.0973834586468
301,149.767149122807,1014.3292280701756
302,149.74194862155386,1014.5610726817044
303,149.71674812030074,1014.7929172932332
304,149.69005602240892,1015.024761904762
305,149.66040837387584,1015.2566065162908
306,149.68609022556393,1015.4884511278196
307,149.7417051248812,1015.7202957393486
308,149.79732002419848,1015.9521403508774
309,149.80042606516295,1016.1839849624062
310,149.76745955798583,1016.415829573935
311,149.62083845978577,1016.6476741854638
312,149.5770461868958,1016.8795187969928
313,149.57109592162226,1017.1113634085216
314,149.56889366272824,1017.3432080200504
315,149.5472932330827,1017.5750526315792
316,149.52569280343715,1017.806897243108
317,149.45310060866444,1018.0387418546368
318,149.37389903329745,1018.2705864661656
319,149.35295283663703,1018.5024310776944
320,149.30781119465323,1018.7342756892232
321,149.3366365914787,1018.966120300752
322,149.36235087719297,1019.1979649122808
323,149.3332653061224,1019.4298095238096
324,149.29006444683134,1019.6616541353384
325,149.26986967418546,1019.8934987468672
326,149.21589688506978,1020.125343358396
327,149.1917744360902,1020.357187969925
328,149.15559613319016,1020.5890325814538
329,149.18,1020.8208771929826
330,149.17684894053315,1021.0527218045114
331,149.1674536340852,1021.2845664160402
332,149.16,1021.5164110275692
333,149.13368421052624,1021.748255639098
334,149.09316147511635,1021.9801002506268
335,149.03380594342997,1022.2119448621556
336,148.96180451127816,1022.4437894736844
337,148.92073365231255,1022.6756340852132
338,148.85494450411738,1022.907478696742
339,148.82247046186896,1023.1393233082708
340,148.82727055734577,1023.3711679197996
341,148.8237880415324,1023.6030125313284
342,148.81214285714293,1023.8348571428572
343,148.89513784461158,1024.066701754386
344,148.9859398496241,1024.298546365915
345,149.0790762620839,1024.530390977444
346,149.2485571070534,1024.7622355889723
347,149.36666148128944,1024.9940802005017
348,149.38056520611875,1025.22592481203
349,149.39446893094808,1025.457769423559
350,149.33052631578937,1025.689614035088
351,149.21446950710106,1025.9214586466169
352,149.14166805903642,1026.1533032581456
353,149.08460436806303,1026.3851478696745
354,149.04944146079487,1026.6169924812032
355,149.0018170426064,1026.848837092732
356,148.9388784461153,1027.0806817042608
357,148.91624060150374,1027.3125263157897
358,148.86557504873292,1027.5443709273184
359,148.7871734892787,1027.7762155388473
360,148.8025241675616,1028.0080601503762
361,148.74451058201058,1028.2399047619049
362,148.7305103035366,1028.4717493734338
363,148.71651002506263,1028.7035939849625
364,148.70250974658867,1028.9354385964914
365,148.6682818156502,1029.1672832080203
366,148.64588137009187,1029.399127819549
367,148.57984734563678,1029.630972431078
368,148.52992123165052,1029.8628170426066
369,148.47232008592906,1030.0946616541355
370,148.44337092731837,1030.3265062656644
371,148.44204146730462,1030.558350877193
372,148.4054672395273,1030.790195488722
373,148.31771303258145,1031.0220401002507
374,148.2550393841747,1031.2538847117796
375,148.1978034371643,1031.4857293233083
376,148.19060329394915,1031.7175739348372
377,148.22958109559616,1031.949418546366
378,148.25,1032.1812631578948
379,148.2377372001432,1032.4131077694235
380,148.17,1032.6449523809526
381,148.17197577276525,1032.876796992481
382,148.17757588415483,1033.1086416040102
383,148.1428320802004,1033.340486215539
384,148.16998632946004,1033.5723308270678
385,148.18,1033.8041754385968
386,148.15173290368776,1034.0360200501254
387,148.03965091299662,1034.2678646616544
388,147.94604905119934,1034.499709273183
389,147.85928913192066,1034.731553884712
390,147.80114930182597,1034.9633984962409
391,147.77489022556395,1035.1952431077696
392,147.81117894736846,1035.4270877192985
393,147.84746766917294,1035.6589323308272
394,147.8120072909546,1035.890776942356
395,147.75728320802,1036.122621553885
396,147.72240183792815,1036.3544661654137
397,147.6916012252854,1036.5863107769426
398,147.66080061264273,1036.8181553884713
399,147.63,1037.0500000000002
