,tsid,x,c,p,k
63,1,0.1438604000781521,0.1533231728853053,0.0135596306684011,0.2606583973561097
64,1,0.1454984158964157,0.1482688456055456,0.0137195489342217,0.2609983261084166
65,1,0.1505557762689814,0.1460775778125659,0.0148366543028945,0.2613228035538006
66,1,0.1474950610192771,0.1473230001231726,0.0193152123344071,0.2616472809991845
67,1,0.1518851872909279,0.1467312841245047,0.0167081782909898,0.2619717584445684
68,1,0.1558506883762563,0.1461855042208915,0.0171424952832461,0.2623116871968753
69,1,0.1593444046462797,0.1455049252974572,0.0146757029224455,0.2626361646422593
70,1,0.1587119718123303,0.1508915842637528,0.0100035260179042,0.2629606420876432
71,1,0.1702689987037035,0.1503685230515995,0.0056884780873093,0.2632851195330271
72,1,0.1745561136991881,0.1542357332095917,0.0019274151823731,0.2636250482853341
73,1,0.1808997585447014,0.1555675008190395,0.0109648223364218,0.263949525730718
74,1,0.1813567896261782,0.1586741351949871,0.0144012954731141,0.2642740031761019
75,1,0.1808473866061266,0.1596695668302303,0.0181686386857094,0.2645984806214859
76,1,0.1817450769717688,0.1680530799146344,0.0126485343805091,0.2649384093737928
77,1,0.1753465137894785,0.1648917818675423,0.0134745363477265,0.2652628868191767
78,1,0.1758168979673986,0.1703678259234282,0.0115554483587413,0.2655873642645607
79,1,0.1753117252853102,0.1577663415143856,0.0127812712342335,0.2659118417099446
80,1,0.17328664370591,0.1549179165324535,0.0123916779904916,0.2662517704622515
81,1,0.1730802863931332,0.1579608809539217,0.0031284652473311,0.2665762479076355
82,1,0.1778266099626413,0.1520112729175315,0.0,0.2669007253530194
83,1,0.1756920133542479,0.1550812425516339,0.0045417298544405,0.2672252027984033
84,1,0.1740485173129603,0.1580814963119619,0.0044517629759424,0.2675496802437873
85,1,0.1721086836922522,0.1592315004912128,0.0011355906020933,0.2678896089960942
86,1,0.1739694548601303,0.1584928606758912,0.003118919457394,0.2682140864414781
87,1,0.179389392540146,0.1599840077063515,0.0156044855710774,0.2685385638868621
88,1,0.1770840580579309,0.1637264616626767,0.0183493682979229,0.268863041332246
89,1,0.1741881264720742,0.1679069866268244,0.0158149165194205,0.2692029700845529
90,1,0.1738234072452771,0.1710120889949017,0.0145480257769204,0.2695274475299369
91,1,0.1784349049890926,0.1735547267255545,0.0158339580635437,0.2698519249753208
92,1,0.1775585091524164,0.1707061752261393,0.0163361076458696,0.2701764024207047
93,1,0.1837610008258716,0.1757119206487006,0.0188004869285437,0.2705163311730117
94,1,0.1828182626301043,0.1783397838682857,0.0181692454198438,0.2708408086183956
95,1,0.1789075528188867,0.1832440662890552,0.0182787224233486,0.2711652860637795
96,1,0.185143444303164,0.1803745489940252,0.010138080485845,0.2714897635091635
97,1,0.1802983824915801,0.190871225660658,0.0117322421772249,0.2718296922614704
98,1,0.1754459053516071,0.1930460022789228,0.0047156039178575,0.2721541697068543
99,1,0.1638228051333072,0.1993478586500646,0.003335153461698,0.2724786471522383
100,1,0.1641507593431327,0.202898682746191,0.0064688152057791,0.2728031245976222
101,1,0.1620029271453794,0.2041447600598794,0.0030596487886769,0.2731430533499291
102,1,0.1678140376939191,0.1958202274997875,0.0084528106419843,0.2734675307953131
103,1,0.1674933534152102,0.1935958216282675,0.0098117628203961,0.273792008240697
104,1,0.1626970262013686,0.1976615358024007,0.0026188002061172,0.2741164856860809
105,1,0.1581884859464694,0.1958621720430403,0.0021025253937299,0.2744409631314649
106,1,0.1586981419209729,0.1968161619198605,0.0059346054647595,0.2747808918837718
107,1,0.1618370154798809,0.1969495017770342,0.0080740659569107,0.2751053693291557
108,1,0.1589757482669968,0.1914784506082913,0.0018828343405237,0.2754298467745397
109,1,0.1547600233806994,0.1820116045924732,0.0036155276118531,0.2757543242199236
110,1,0.1374894114593163,0.1716834283488429,0.0022318682938681,0.2760942529722305
111,1,0.1339672506434779,0.1680591073586143,0.0039112119208339,0.2764187304176145
112,1,0.1262340159971503,0.1633515287793918,0.0023942409801812,0.2767432078629984
113,1,0.1299029509622365,0.1625674899010273,0.0024015312461397,0.2770676853083823
114,1,0.1288078317102459,0.1657506711243944,0.0061853737200374,0.2774076140606893
115,1,0.138767837084386,0.1629092475208139,0.0016582959237887,0.2777320915060732
116,1,0.1428374813788263,0.1606726880384457,0.0047443293775245,0.2780565689514571
117,1,0.1491542860336492,0.1556204044627902,0.0074422284204183,0.2783810463968411
118,1,0.1485943225518275,0.162913376790777,0.0,0.278720975149148
119,1,0.1452577440052349,0.168991896562845,0.0034463784257478,0.2790454525945319
120,1,0.1388565531957655,0.1710897075176165,0.0075549727590623,0.2793699300399158
121,1,0.1351042663320776,0.1704578039783036,0.0083007336597707,0.2796944074852998
122,1,0.1338831653740083,0.1740915405662753,0.0143025860051861,0.2800343362376067
123,1,0.1315761676971969,0.1744899359201472,0.0125724833743353,0.2803588136829906
124,1,0.1266861772489902,0.178757006713477,0.0137014091849445,0.2806832911283746
125,1,0.1317494466109508,0.1853203839195774,0.0090490847486735,0.2810077685737585
126,1,0.1345997099355733,0.1832538619236219,0.0040937321474785,0.2813322460191424
127,1,0.1418800103098392,0.1766838877235288,0.0036458402908354,0.2816721747714494
128,1,0.1488451499968565,0.1823300533123457,0.0003925208953704,0.2819966522168333
129,1,0.1545405984863662,0.1812944477797914,0.0,0.2823211296622172
130,1,0.1591888086305,0.1723092488066641,0.0036813670263328,0.2826456071076011
131,1,0.1633280645810014,0.1723014887396381,0.0027600176203822,0.2829855358599081
132,1,0.1686114770058644,0.1787654664916707,0.0018963093306585,0.283310013305292
133,1,0.165462331820618,0.1834543276161431,0.007301707164869,0.283634490750676
134,1,0.1583953426593412,0.180127111169691,0.0066081046010394,0.2839589681960599
135,1,0.1674005074724162,0.1760954202555875,0.0078765888701864,0.2842988969483668
136,1,0.1686369130756627,0.1747748205159573,0.0113103042949554,0.2846233743937508
137,1,0.1663372705234501,0.1719365389203649,0.0118926334409494,0.2849478518391347
138,1,0.1732051025148204,0.1717330505112604,0.0111736879792071,0.2852723292845186
139,1,0.1759330161184263,0.1693421783455203,0.0163919630137457,0.2856122580368256
140,1,0.1798763339880227,0.1709979154285611,0.0234812092493399,0.2859367354822095
141,1,0.1774384798568095,0.1697472808487242,0.024779282690079,0.2862612129275934
142,1,0.1726321234089652,0.1669052499386974,0.0212781409532734,0.2865856903729774
143,1,0.176402105313449,0.1666353342864494,0.0177452239906063,0.2869256191252843
144,1,0.1665706767688547,0.1741249943263742,0.0150083101544171,0.2872500965706682
145,1,0.1656863755951885,0.1690397489446873,0.0112758150270332,0.2875745740160522
146,1,0.1693216728363568,0.1645385791645702,0.0032797776239392,0.2878990514614361
147,1,0.1658603336090021,0.1642928150888289,0.0082577964551086,0.28822352890682
148,1,0.1700396740583222,0.1644621683673444,0.0001786721121527,0.288563457659127
149,1,0.1702363424329054,0.1563683290141187,0.0077150044134799,0.2888879351045109
150,1,0.1717637249229016,0.1554960139496667,0.0089969531595995,0.2892124125498948
151,1,0.168128173773656,0.1653299134158248,0.0052107047589475,0.2895368899952787
152,1,0.1673965929921223,0.1708092230020541,0.0053388382086619,0.2898768187475857
153,1,0.1688240949230951,0.1736997035944808,0.0076831852397514,0.2902012961929696
154,1,0.1633146106098914,0.1800986083315575,0.0072601207919859,0.2905257736383536
155,1,0.1650198631594931,0.1835587411205637,0.0134112942184975,0.2908502510837375
156,1,0.1618200002050289,0.1845066515114509,0.0057193504489349,0.2911901798360444
157,1,0.1667548436354294,0.1803399646197331,0.0010641917660225,0.2915146572814284
158,1,0.1679351827723244,0.177555810770434,0.0030888781658827,0.2918391347268123
159,1,0.1672239110921078,0.1768962379008589,0.0104988364050529,0.2921636121721962
160,1,0.168413180519918,0.1803792333208094,0.0107134360674534,0.2925035409245032
161,1,0.1591045348443447,0.1765696837329531,0.0115320150100929,0.2928280183698871
162,1,0.1559934845071419,0.1777506633225621,0.010029805124316,0.293152495815271
163,1,0.1571559597536849,0.1798901063786535,0.0144211461289241,0.2934769732606549
164,1,0.1611149864334785,0.1918181630659491,0.0179149343650246,0.2938169020129619
165,1,0.1583716105798116,0.1951327975425797,0.0104828748205636,0.2941413794583458
166,1,0.1578546962790711,0.1899081329330946,0.0133115375044816,0.2944658569037298
167,1,0.154320218043532,0.187959228551582,0.0095508962310748,0.2947903343491136
168,1,0.1527840063366404,0.184489678123596,0.0148053199112208,0.2951148117944976
169,1,0.1468394518923627,0.1800731470232279,0.0160432037616257,0.2954547405468046
170,1,0.1456290080919119,0.1878750354707002,0.0197348237514969,0.2957792179921885
171,1,0.145981602309409,0.1847653802720578,0.0176562541651085,0.2961036954375724
172,1,0.1503324498336677,0.1799940753985414,0.0235794316972549,0.2964281728829563
173,1,0.1480337784457104,0.1715375119076486,0.0176618818283992,0.2967681016352633
174,1,0.1482150473248508,0.1695504941346665,0.0258865517771519,0.2970925790806472
175,1,0.144025366424796,0.1711726357569301,0.0298473837184677,0.2974170565260311
176,1,0.1482908645282361,0.1612896714102021,0.0245005424913139,0.297741533971415
177,1,0.1526366496442998,0.1525590425290446,0.0273957642810775,0.298081462723722
178,1,0.1555511044655916,0.149980301803303,0.0295380086708023,0.2984059401691059
179,1,0.1676502523110385,0.1565336922543546,0.0296520965126023,0.2987304176144899
180,1,0.172460108491882,0.1562751751733666,0.036476750445544,0.2990548950598738
181,1,0.1758056557340955,0.1569403609191546,0.0392160570318154,0.2993948238121807
182,1,0.179856774781778,0.1557487249338797,0.0387066013176286,0.2997193012575647
183,1,0.1789784416779607,0.1484362041636228,0.0313944215758391,0.3000437787029486
184,1,0.1820279512347856,0.1530475562725918,0.0233702655655564,0.3003682561483325
185,1,0.1815021963092631,0.1482345897624523,0.0267515133666909,0.3007081849006395
186,1,0.1855055219727109,0.1513238509272671,0.0253957655124848,0.3010326623460234
187,1,0.1800231425192996,0.1636335883842462,0.0237037607447102,0.3013571397914073
188,1,0.1718846385859141,0.1714106233411848,0.0277979028815111,0.3016816172367912
189,1,0.1694841901890235,0.1692997360790946,0.0320034847569877,0.3020060946821752
190,1,0.1653104845002183,0.1793042962870807,0.0432215296957889,0.3023460234344821
191,1,0.1649446552826481,0.178457443860738,0.0530689840237347,0.3026705008798661
192,1,0.1744918794722207,0.1759626988808743,0.0594279620351014,0.30299497832525
193,1,0.1776562634735757,0.1807767268821951,0.0630343161346245,0.3033194557706339
194,1,0.1727224439483152,0.1872358923207076,0.0629443944770934,0.3036593845229409
195,1,0.1713165541848497,0.1873037776851696,0.060425443994793,0.3039838619683248
196,1,0.1637320236438698,0.1942471204325698,0.0564816211859158,0.3043083394137087
197,1,0.1711781809950845,0.1937375197985434,0.052799446182971,0.3046328168590926
198,1,0.1740057725735267,0.2002555709384689,0.0550959525370984,0.3049727456113996
199,1,0.1728316181432067,0.2007005856096318,0.0466646574038727,0.3052972230567835
200,1,0.1778383501123448,0.1990235231096355,0.0399616571287603,0.3056217005021674
201,1,0.1830185396110362,0.196079542333136,0.0398763439702392,0.3059461779475514
202,1,0.1780435366090714,0.1996788877623192,0.0416403683388798,0.3062861066998583
203,1,0.176513887466007,0.2019189986816732,0.0371850816623701,0.3066105841452423
204,1,0.1754328517062141,0.207296467232759,0.0382521291668183,0.3069350615906262
205,1,0.1712031097159745,0.2011189103005312,0.0427834470404283,0.3072595390360101
206,1,0.1732938706912986,0.2028175557757788,0.0394413499803467,0.3075994677883171
207,1,0.1743389500734758,0.1974405667914687,0.0440416256080831,0.307923945233701
208,1,0.1752073221257117,0.1978960451940397,0.0552438516094089,0.3082484226790849
209,1,0.17058344227214,0.2014355083756914,0.0576285795941183,0.3085729001244688
210,1,0.1648252021562979,0.1980261944940627,0.0638830146306102,0.3088973775698528
211,1,0.1604027329858262,0.1974074053267393,0.0645682131467649,0.3092373063221597
212,1,0.1595761300700281,0.2009431611026982,0.0670244273006888,0.3095617837675437
213,1,0.1561349524033342,0.1938642102094933,0.0710233266930987,0.3098862612129276
214,1,0.1582390902525601,0.1891260039096742,0.0680662576131253,0.3102107386583115
215,1,0.1574225154689807,0.1882577047997584,0.0680932220691364,0.3105506674106185
216,1,0.159156902826295,0.1826561550942793,0.0660729188532394,0.3108751448560024
217,1,0.1545942868558924,0.1751065360870896,0.0726906602097355,0.3111996223013863
218,1,0.1532474394987206,0.16853262166184,0.0767948222699801,0.3115240997467702
219,1,0.1500779628586436,0.1596991250558689,0.0798190157167832,0.3118640284990772
220,1,0.1478616659792084,0.1622664164315853,0.07863114359409,0.3121885059444611
221,1,0.1497859803822631,0.1545513359744523,0.0790067552917316,0.312512983389845
222,1,0.1525154892436764,0.152647965048016,0.07598234824501,0.3128374608352289
223,1,0.1629700007725148,0.1514599381628546,0.0706321364169849,0.3131773895875359
224,1,0.1702985044703404,0.153601585583271,0.0757329269789056,0.3135018670329198
225,1,0.1744004855764065,0.1480008111353627,0.080158901934904,0.3138263444783037
226,1,0.1641806966951176,0.1515281465116366,0.085579841585427,0.3141508219236877
227,1,0.1621973372859978,0.1516611004625501,0.0809732944907794,0.3144907506759946
228,1,0.1656696954002325,0.1584574313364422,0.0821522604601404,0.3148152281213786
229,1,0.1609609597113953,0.1636920340254689,0.08298309678673,0.3151397055667625
230,1,0.1690528937339637,0.1564385946544976,0.0839164372286554,0.3154641830121464
231,1,0.1642354865231289,0.1549056801924682,0.0750147162359153,0.3157886604575303
232,1,0.1675097109691538,0.1541933149059033,0.0808602866393715,0.3161285892098373
233,1,0.1670762955287008,0.156618719443176,0.081193132299089,0.3164530666552212
234,1,0.1759328031985268,0.151811589390043,0.0823308732704527,0.3167775441006051
235,1,0.1819893790548646,0.1497420039677075,0.0883500383698934,0.3171020215459891
236,1,0.1794990247211299,0.1468827482257542,0.0809125787061486,0.317441950298296
237,1,0.1860457944449397,0.1462409560038871,0.0887280443364621,0.3177664277436799
238,1,0.1943339633520546,0.1475374708676253,0.0924538255284836,0.3180909051890639
239,1,0.1988305426152928,0.1496562778103259,0.0940062961141792,0.3184153826344478
240,1,0.2024327721589918,0.156033737029274,0.0990825893225116,0.3187553113867548
241,1,0.2092805162906993,0.1567542898372738,0.0994703379401876,0.3190797888321387
242,1,0.2108904672315814,0.1522658741397313,0.0887086818012212,0.3194042662775226
243,1,0.2067063972627049,0.1505239258340068,0.0870941480931524,0.3197287437229065
244,1,0.2039027074138575,0.151586507989258,0.0845564024840443,0.3200686724752135
245,1,0.2083331674032271,0.1540749688918437,0.0946785306254818,0.3203931499205974
246,1,0.2119132238329084,0.1583107290368903,0.0972828097575571,0.3207176273659813
247,1,0.2101542092601963,0.1637864775374319,0.0989176200323839,0.3210421048113653
248,1,0.2038044168784946,0.1720940163981703,0.0932496726819295,0.3213820335636722
249,1,0.1982847666377934,0.1694777528976923,0.1004640602875013,0.3217065110090562
250,1,0.1975733961543563,0.1628707352817609,0.0980652979949897,0.3220309884544401
251,1,0.1939339345952517,0.1649540353026705,0.1054267606473475,0.322355465899824
252,1,0.202975668038844,0.1606067339107124,0.0999064072982319,0.3226799433452079
253,1,0.2106797244293919,0.1603272952276365,0.0973807341538924,0.3230198720975149
254,1,0.2093224281247694,0.1576457106854827,0.0926611182308503,0.3233443495428988
255,1,0.2141161635990601,0.1571091161188992,0.0888680508191202,0.3236688269882827
256,1,0.215557160563976,0.1513027813904859,0.0887378335815781,0.3239933044336667
257,1,0.2165464121696511,0.156295828586193,0.0856194882409258,0.3243332331859736
258,1,0.2166931459628605,0.1570921092520668,0.0831721983552678,0.3246577106313575
259,1,0.2175262192778209,0.1549171899055779,0.0862975844419445,0.3249821880767415
260,1,0.2091899525000034,0.1589408715089517,0.0867652784063951,0.3253066655221254
261,1,0.2093989231439282,0.1633616761694039,0.0793291866205855,0.3256465942744324
262,1,0.2082568336348679,0.164778933373672,0.0814568884319518,0.3259710717198163
263,1,0.2129202772314288,0.1641580988355384,0.0762975191536194,0.3262955491652002
264,1,0.2123677627527633,0.1687378475118202,0.0760383491813602,0.3266200266105841
265,1,0.2049049970374753,0.1714001515449761,0.0739835511527311,0.3269599553628911
266,1,0.2015093787066194,0.1752666128625292,0.080471398719846,0.327284432808275
267,1,0.1934719239138078,0.1708988735353464,0.0851690444654342,0.3276089102536589
268,1,0.2009511192497832,0.1759647318066081,0.0842260653283,0.3279333876990429
269,1,0.2058167853416441,0.179084107350797,0.0922564330571404,0.3282733164513498
270,1,0.209274241622868,0.1799327754966035,0.0904160058562622,0.3285977938967337
271,1,0.2025557923379976,0.1761448474057549,0.0859957223653781,0.3289222713421177
272,1,0.2005583749994717,0.1763461229622255,0.087680818532832,0.3292467487875016
273,1,0.1962193080736211,0.1865708922752142,0.0892250581864458,0.3295712262328855
274,1,0.194094957953438,0.1841268160621271,0.0821492346600556,0.3299111549851924
275,1,0.1977828403060665,0.1840045788109536,0.0802966602034924,0.3302356324305764
276,1,0.1898597311090567,0.181641190528863,0.080627396016671,0.3305601098759603
277,1,0.1884374717736622,0.1816460395512609,0.0832108988700267,0.3308845873213442
278,1,0.1898971279148768,0.1812307278844069,0.0791023572515366,0.3312245160736512
279,1,0.1905974750548011,0.1868386114360664,0.0796222475494143,0.3315489935190351
280,1,0.1949975360038213,0.1765918336756801,0.0843938501745971,0.331873470964419
281,1,0.1972429848393589,0.1889871435348903,0.0812424451883157,0.332197948409803
282,1,0.1989527372286079,0.1944706262939005,0.0771714063466735,0.3325378771621099
283,1,0.1987027835722733,0.1951744074629515,0.0812639932736211,0.3328623546074938
284,1,0.2031306253516029,0.1946356924206699,0.0840678585537073,0.3331868320528778
285,1,0.2030593753461295,0.2009122005333092,0.084488651759452,0.3335113094982617
286,1,0.1996502225405572,0.203262619045285,0.0836119068623125,0.3338512382505686
287,1,0.1913442843188605,0.2043459168326019,0.0864501022018212,0.3341757156959526
288,1,0.1916150855793491,0.2112488988829237,0.0843661080719337,0.3345001931413365
289,1,0.1913515811243828,0.2261230880216738,0.0825054127232574,0.3348246705867204
290,1,0.1914902473507139,0.2204537950349174,0.0742603841009446,0.3351645993390274
291,1,0.1913861549007001,0.2143814825079199,0.0756540250527548,0.3354890767844113
292,1,0.1888254780396266,0.2143298277483463,0.0712417964453346,0.3358135542297952
293,1,0.1873786399725388,0.2193258605892508,0.0733678404896162,0.3361380316751792
294,1,0.1890635662193789,0.2137065175784868,0.0643679641911873,0.3364625091205631
295,1,0.185733443060352,0.2163209427172602,0.0582623842059785,0.33680243787287
296,1,0.1775952191106216,0.2113745418162788,0.0638762754027534,0.337126915318254
297,1,0.183645545651998,0.205513678214642,0.0546922655724898,0.3374513927636379
298,1,0.1812878613516691,0.2008960030589584,0.051349141643706,0.3377758702090218
299,1,0.1848158837810431,0.1963646788307133,0.0478749150361612,0.3381157989613288
300,1,0.1802347620487316,0.2007995311063151,0.0533458094581104,0.3384402764067127
301,1,0.1826549105675092,0.1930528208015713,0.0520995644309703,0.3387647538520966
302,1,0.1806535705007894,0.1928059804765491,0.0558997976575784,0.3390892312974806
303,1,0.1884584031661017,0.1874025085974645,0.0532748409849554,0.3394291600497875
304,1,0.1842046356393996,0.1862880498591353,0.0467659381359592,0.3397536374951714
305,1,0.1771652020964031,0.1865567976642493,0.0349557201678878,0.3400781149405554
306,1,0.1720447395432283,0.1877430004543762,0.0399916670423554,0.3404025923859393
307,1,0.1768272026249838,0.1880347736668213,0.0482121988579378,0.3407425211382462
308,1,0.1824714113465706,0.1902866887059101,0.0497476415230162,0.3410669985836302
309,1,0.1883328865743616,0.1909444706220333,0.0502607029705118,0.3413914760290141
310,1,0.1913104166238892,0.188437032485162,0.0483481054135085,0.341715953474398
311,1,0.1932123917057638,0.1845070782053381,0.0473945548214221,0.342055882226705
312,1,0.1921122223821314,0.1900479929700784,0.0542159882955867,0.3423803596720889
313,1,0.1929705119752084,0.1942143952311403,0.0521114460881157,0.3427048371174728
314,1,0.1956685980095688,0.1942228933368839,0.0492975574058228,0.3430293145628568
315,1,0.197992382428852,0.2064695314482695,0.051710635420048,0.3433537920082407
316,1,0.1959001724203275,0.2083740647121611,0.0563758574337508,0.3436937207605476
317,1,0.2006048330158968,0.2128088556118618,0.0579036147274625,0.3440181982059316
318,1,0.2016284255190685,0.2094121507314255,0.0569745716487193,0.3443426756513155
319,1,0.1978644063684396,0.2073996735108772,0.0543795041845204,0.3446671530966994
320,1,0.2063574161173236,0.2044629478692856,0.0483468826631806,0.3450070818490064
321,1,0.2023316630685337,0.1891290044312581,0.0489087843355383,0.3453315592943903
322,1,0.2083789025921597,0.1950386449632491,0.0488909999326786,0.3456560367397742
323,1,0.2091453065777223,0.1973667679809053,0.0523538639492846,0.3459805141851582
324,1,0.2103278006036592,0.198461435089453,0.0471179200686098,0.3463204429374651
325,1,0.2111882395709085,0.199839774436666,0.0479491212289786,0.346644920382849
326,1,0.2063925703330125,0.2026780687710525,0.0520419135485064,0.346969397828233
327,1,0.206844839301345,0.2018895963830383,0.0584237298811796,0.3472938752736169
328,1,0.1996626648506661,0.2096755252841241,0.0532263124850444,0.3476338040259238
329,1,0.193751109794223,0.2127406583078721,0.0600575524874648,0.3479582814713077
330,1,0.1998327375489298,0.2128146427116881,0.0598239612969753,0.3482827589166917
331,1,0.1984553195568479,0.201913560817508,0.0613474397603617,0.3486072363620756
332,1,0.1984970960214865,0.2019320105025218,0.0534131397608373,0.3489471651143825
333,1,0.1960753206036094,0.1984552995363465,0.0534071991750467,0.3492716425597665
334,1,0.191373769871362,0.1931636380685377,0.0524249082077352,0.3495961200051504
335,1,0.1913351360951785,0.1975515031415899,0.0474772677738752,0.3499205974505343
336,1,0.198186796020006,0.2016572592985288,0.0469003880443508,0.3502450748959183
337,1,0.1963962449241154,0.2011169498659725,0.0472354427218391,0.3505850036482252
338,1,0.2038359637633197,0.2053088654258813,0.048817603082069,0.3509094810936091
339,1,0.2010524269432342,0.2057787372658321,0.0473750972126079,0.3512339585389931
340,1,0.1957814309920089,0.2131981416775559,0.0474885311989907,0.3515584359843769
341,1,0.1945613515667193,0.2142875127176592,0.0519623978684036,0.3518983647366839
342,1,0.1940530927289537,0.2088317670347879,0.0496896721485353,0.3522228421820679
343,1,0.1928529945167005,0.2090565185083887,0.0409761401747613,0.3525473196274518
344,1,0.1950996744637355,0.2132233613483422,0.0491402912220302,0.3528717970728357
345,1,0.1958709360578359,0.2122611419735476,0.0513918833624942,0.3532117258251427
346,1,0.1899271291209789,0.2139806089132831,0.0552149596088902,0.3535362032705266
347,1,0.191646816333614,0.2174503047204447,0.0555737393842158,0.3538606807159105
348,1,0.1939354836729399,0.2246364274567485,0.0603930726385661,0.3541851581612945
349,1,0.1891356719693025,0.227046365470378,0.0625375177245035,0.3545250869136014
350,1,0.1846286787981912,0.2233395718868903,0.0606865769671202,0.3548495643589853
351,1,0.1819088082386142,0.223384875598388,0.0614646685301536,0.3551740418043693
352,1,0.1882459209429208,0.2210942794580774,0.057684730902309,0.3554985192497532
