,tsid,x,y,a
128,1,1.699183190403747,0.0012214095813991,4.452740740740741
129,1,1.701715691568733,0.0011130766851331,4.456343452205521
130,1,1.690361334337262,0.0103357206822323,4.459946163670302
131,1,1.6709285228830029,0.0273822086066416,4.4632486491796834
132,1,1.67410138332267,0.029902089277045,4.466851360644464
133,1,1.6629109602555732,0.0377035770098651,4.470454072109245
134,1,1.6530284235374446,0.0469988253984256,4.474056783574025
135,1,1.6697959634217336,0.0240913207992131,4.477659495038806
136,1,1.6855477748559975,0.0142080158961863,4.480961980548187
137,1,1.6987092039990357,0.0046134757898956,4.484564692012968
138,1,1.7028150974362255,0.0035085996070816,4.488167403477748
139,1,1.6961083053204955,0.0120375020872504,4.491770114942529
140,1,1.686713749620323,0.014536501418052,4.495372826407309
141,1,1.689867569398002,0.0070493053936213,4.498675311916691
142,1,1.7004504058690428,0.010405349628418,4.502278023381471
143,1,1.6831934852351038,0.008590457919777,4.505880734846252
144,1,1.6738423159351838,0.0147444071428816,4.509483446311032
145,1,1.7053443012085334,0.0,4.512785931820415
146,1,1.697237800426447,0.0,4.516388643285195
147,1,1.700225377532233,0.0,4.519991354749975
148,1,1.6937796937545595,0.0116604018294455,4.523594066214756
149,1,1.6919828744985677,0.0,4.527196777679537
150,1,1.693467472775117,0.0,4.530499263188919
151,1,1.684733463074493,0.0206252638058477,4.534101974653699
152,1,1.6811583362378046,0.0186408044268436,4.537704686118479
153,1,1.680426260734851,0.0181895611624986,4.541307397583259
154,1,1.6772773994177277,0.0259583104905172,4.54491010904804
155,1,1.677034997195326,0.0259736052555236,4.548212594557422
156,1,1.6889169072268575,0.0116081669491611,4.551815306022203
157,1,1.6883237592682658,0.0072050116583516,4.555418017486983
158,1,1.692052630515737,0.0090295705060801,4.559020728951763
159,1,1.694823613946492,0.011754090076462,4.562323214461146
160,1,1.683827796681474,0.0219155913809398,4.565925925925926
161,1,1.702275818586213,0.0089177139935715,4.5695286373907065
162,1,1.6995595493338098,0.0,4.573131348855487
163,1,1.6913826202471425,0.0133335328957016,4.576734060320267
164,1,1.6817704426080655,0.0264095919714476,4.58003654582965
165,1,1.6698730160544204,0.0348080260256255,4.58363925729443
166,1,1.671814162200151,0.0269706319091708,4.58724196875921
167,1,1.6623238588260631,0.0312322516789966,4.590844680223991
168,1,1.6799578964167263,0.0230648212574365,4.594447391688771
169,1,1.6832739283175613,0.0131589583535959,4.597749877198153
170,1,1.6940410918610966,0.0117968318755849,4.601352588662934
171,1,1.681947997029442,0.0147515053057568,4.604955300127714
172,1,1.6786676760306023,0.0146287523109172,4.608558011592495
173,1,1.681192988250136,0.0321428270049471,4.611860497101876
174,1,1.6783056526384803,0.018114529557975,4.6154632085666565
175,1,1.6982239816360594,0.0061043960002314,4.619065920031437
176,1,1.6903077982898032,0.0117498141735425,4.622668631496218
177,1,1.699904213112153,0.0065649232930284,4.626271342960998
178,1,1.6958737436241107,0.0060911220133098,4.62957382847038
179,1,1.689565409258578,0.0045384019294413,4.63317653993516
180,1,1.7019889458666555,0.008261348247077,4.6367792513999415
181,1,1.6819212596385191,0.0178395000761235,4.640381962864722
182,1,1.687211676093473,0.0115721230246926,4.643984674329502
183,1,1.7004479865360331,0.0124973739344163,4.647287159838884
184,1,1.6914857759511948,0.0042444805612752,4.650889871303664
185,1,1.694712185530256,0.0,4.6544925827684445
186,1,1.7006176071118322,0.0009947321398509,4.658095294233226
187,1,1.6902755051651346,0.0078389087966452,4.661397779742607
188,1,1.693892831457655,0.0005324599502648,4.665000491207388
189,1,1.6991817878916788,0.0035932267283349,4.668603202672168
190,1,1.6956668152455168,0.0054245105221535,4.672205914136948
191,1,1.695986901149446,0.0048858633475344,4.675808625601729
192,1,1.6964320421229973,0.0,4.679111111111111
193,1,1.682821596214108,0.0083241571369528,4.682713822575892
194,1,1.6871225576671212,0.0083852877480283,4.686316534040672
195,1,1.6905809610806288,0.0061620698179648,4.689919245505452
196,1,1.6861295251492163,0.0156597627464789,4.693521956970232
197,1,1.6807124499792334,0.0268614878537593,4.696824442479615
198,1,1.671439475794133,0.0349517566027003,4.700427153944395
199,1,1.6648403827384437,0.0387302953301672,4.704029865409176
200,1,1.6750790747454745,0.0317033267531195,4.707632576873956
201,1,1.6796040324443442,0.0302685385338516,4.710935062383339
202,1,1.6831558490177492,0.0201574140832306,4.714537773848119
203,1,1.674031519691166,0.0223587162823735,4.718140485312899
204,1,1.692709683204672,0.0133416868696734,4.72174319677768
205,1,1.6897707007971534,0.0098580645115497,4.72534590824246
206,1,1.6910695519660723,0.005214789434032,4.7286483937518415
207,1,1.697097756987063,0.0075563734303244,4.732251105216623
208,1,1.6824952310899577,0.0224840379338448,4.735853816681403
209,1,1.6719152420806331,0.0330176870020694,4.739456528146183
210,1,1.6678763708531898,0.0380805468631611,4.743059239610964
211,1,1.6807064963269225,0.019072752250786,4.746361725120346
212,1,1.672853864251859,0.0238056155972277,4.749964436585127
213,1,1.6853446563593186,0.013806474110517,4.753567148049907
214,1,1.692063522895308,0.0099466417311234,4.757169859514687
215,1,1.698802818482775,0.0053702038637514,4.760472345024069
216,1,1.701055820347893,0.0006951088543119,4.764075056488849
217,1,1.7016508496555247,0.0092864507889413,4.76767776795363
218,1,1.6872692087827694,0.0157131316308548,4.771280479418411
219,1,1.7001823020521043,0.00508444348383,4.774883190883191
220,1,1.680392983828349,0.0120278521830124,4.778185676392573
221,1,1.7006646611144745,0.0012384705762463,4.781788387857353
222,1,1.6866811214710744,0.0082778555982678,4.785391099322133
223,1,1.6954580162045323,0.0,4.7889938107869146
224,1,1.695832230548136,0.0122848964125231,4.792596522251695
225,1,1.696341619918348,0.0011950654169152,4.795899007761077
226,1,1.7020534338471889,0.0,4.799501719225857
227,1,1.6905587523881485,0.0037571166776259,4.803104430690637
228,1,1.7015488095422169,0.0096204620045183,4.806707142155418
229,1,1.69114577434264,0.0088626752339734,4.8100096276648
230,1,1.7004847261827554,0.0013123597273636,4.81361233912958
231,1,1.6919355081310825,0.0055227931745956,4.817215050594361
232,1,1.684060543042984,0.0151958391335334,4.820817762059141
233,1,1.6822067718188922,0.0195339391887549,4.824420473523922
234,1,1.670380924170933,0.0276926926790459,4.827722959033304
235,1,1.672877003920246,0.0312744020440182,4.831325670498084
236,1,1.677109550015494,0.0237545247905002,4.834928381962865
237,1,1.6980726613097834,0.0125693383859429,4.838531093427645
238,1,1.6866547660685725,0.0197793923135263,4.842133804892425
239,1,1.6846337477054605,0.025347812010012,4.845436290401808
240,1,1.6819108207938227,0.0138682299167092,4.849039001866588
241,1,1.6898036566791572,0.015793723253922,4.852641713331368
242,1,1.6829894481281549,0.0132953230229879,4.856244424796149
243,1,1.7019483183933013,0.0109141015867583,4.859546910305531
244,1,1.676411156305249,0.024123293621958,4.863149621770312
245,1,1.679424666110842,0.0261654718774745,4.866752333235092
246,1,1.6934879852223046,0.0,4.870355044699872
247,1,1.6832566419936872,0.0288592645836274,4.8739577561646525
248,1,1.685031783083108,0.0151490642529866,4.877260241674035
249,1,1.6901178055984656,0.0125990442785523,4.880862953138816
250,1,1.7028332154677677,0.0,4.884465664603596
251,1,1.6960880302623618,0.0028435210010373,4.888068376068376
252,1,1.699800050196952,0.0065421467832446,4.891671087533156
253,1,1.6912175721258362,0.0061003745957747,4.894973573042538
254,1,1.6987831460753302,0.0058459206814448,4.898576284507319
255,1,1.6956562846982155,0.0013617114385989,4.9021789959721
256,1,1.7077873157536452,0.0,4.90578170743688
257,1,1.691013689344825,0.0118564445811087,4.909084192946262
258,1,1.682719040718528,0.0300324979997485,4.912686904411043
259,1,1.672349352612157,0.0144287450456245,4.916289615875823
260,1,1.684335795878165,0.0055042502611736,4.919892327340603
261,1,1.7006342099734713,0.0080618386827333,4.923495038805384
262,1,1.699419279642178,0.0031564821841665,4.9267975243147655
263,1,1.6931923032152332,0.0038761262569932,4.930400235779546
264,1,1.6997834802708605,0.0043428856207087,4.934002947244327
265,1,1.695766065072704,0.0062548942029841,4.937605658709107
266,1,1.699692339009946,0.0,4.941208370173888
267,1,1.6922622724734826,0.0094313135446696,4.944510855683269
268,1,1.6884342436762907,0.0007407437814761,4.94811356714805
269,1,1.7008835726052631,0.0065662688016027,4.95171627861283
270,1,1.69937062109234,0.0020819931966068,4.955318990077611
271,1,1.6872084589781329,0.0193903862875423,4.958621475586993
272,1,1.6904485033223795,0.0141006709488828,4.962224187051773
273,1,1.6856353524270185,0.0180265042879675,4.9658268985165535
274,1,1.6887337281312813,0.0145870813315958,4.969429609981334
275,1,1.6767964104813844,0.0236639480542755,4.973032321446114
276,1,1.6912906955580902,0.0132178639316639,4.976334806955497
277,1,1.6939515950968178,0.0,4.979937518420277
278,2,1.6731263243228065,0.0339704984881395,4.0
279,2,1.6692503806282282,0.0227399952326243,4.002401807643187
280,2,1.6766771453323317,0.0199967630223518,4.005103841241772
281,2,1.6935466058599673,0.007748370136882,4.007505648884959
282,2,1.7050850527871653,0.0,4.010207682483545
283,2,1.7053235189158922,0.0055965349734629,4.012609490126732
284,2,1.7025991026498453,0.0,4.015311523725317
285,2,1.6927874341670086,0.0,4.017713331368504
286,2,1.6857479227934105,0.0138184175780554,4.020415364967089
287,2,1.6892979541999302,0.0050900633401349,4.023117398565675
288,2,1.6920134599312917,0.0123425026782038,4.025519206208862
289,2,1.6866923634294542,0.0090358794593249,4.028221239807447
290,2,1.6878096736231083,0.0036217560473092,4.030623047450634
291,2,1.692112257825772,0.0073932814340034,4.033325081049219
292,2,1.696062262237828,0.0059152247490653,4.035726888692406
293,2,1.6951011478530844,0.0,4.038428922290991
294,2,1.6965491589134682,0.0059068546527423,4.041130955889576
295,2,1.6961302319400882,0.0029439693078529,4.043532763532763
296,2,1.6864504969007024,0.0085653212425741,4.046234797131349
297,2,1.699509044757695,0.0016379719179791,4.048636604774536
298,2,1.703001106343372,0.0,4.051338638373121
299,2,1.704456545842145,0.0034466607503451,4.053740446016308
300,2,1.6944340561197369,0.0077434056301328,4.056442479614893
301,2,1.686667971759553,0.008009809436372,4.059144513213479
302,2,1.6896196108287678,0.0071785101364729,4.061546320856666
303,2,1.698362951265585,0.0063803839875697,4.064248354455251
304,2,1.7069025587697984,0.0025806047384229,4.066650162098438
305,2,1.694801361335758,0.0007315076429873,4.069352195697023
306,2,1.698927094410224,0.0029252624654917,4.07175400334021
307,2,1.696810555919661,0.0,4.074456036938796
308,2,1.70447584386177,0.0,4.076857844581983
309,2,1.695170474266409,0.0,4.079559878180568
310,2,1.693516762412241,0.0083495474695922,4.082261911779153
311,2,1.6846631373597418,0.0085551833670789,4.08466371942234
312,2,1.696131733030717,0.0,4.087365753020926
313,2,1.6960787912899191,0.0,4.089767560664113
314,2,1.6791962787399342,0.0275533924812834,4.092469594262698
315,2,1.6809879224475786,0.0182911766497156,4.094871401905885
316,2,1.67945812150623,0.0226562511289164,4.09757343550447
317,2,1.6848477584838002,0.0213916752495106,4.100275469103055
318,2,1.6910078457769675,0.0074673321562248,4.102677276746242
319,2,1.697722929005421,0.0020690296518712,4.105379310344827
320,2,1.6936114651936662,0.0067047792737269,4.107781117988014
321,2,1.7027994727713347,0.0072749900005008,4.1104831515866
322,2,1.6965650771510643,0.005070657358683,4.1128849592297865
323,2,1.6870569755795222,0.0116034765315844,4.115586992828372
324,2,1.6880168719607431,0.010607253424895,4.118289026426957
325,2,1.7046411681257785,0.0,4.120690834070144
326,2,1.6957786423705354,0.0090730562258161,4.12339286766873
327,2,1.696117009686886,0.0016529090861124,4.125794675311917
328,2,1.6822983998007015,0.0150547758091414,4.128496708910502
329,2,1.681495286626711,0.0201182978846298,4.130898516553689
330,2,1.6834793168205624,0.015544743998783,4.133600550152274
331,2,1.6845473784755327,0.0209990424758342,4.136002357795461
332,2,1.690724668035551,0.0031591776766323,4.138704391394047
333,2,1.6932259362639488,0.0009196598238253,4.141406424992632
334,2,1.6874330239124002,0.0109788646507405,4.143808232635819
335,2,1.7014565756819091,0.0033440841285867,4.146510266234404
336,2,1.695150280112309,0.007703684149478,4.148912073877591
337,2,1.6851533042985356,0.0053615664265369,4.151614107476177
338,2,1.6887185466008312,0.0110379818223219,4.154015915119364
339,2,1.6955435497877132,0.0031295919557228,4.156717948717949
340,2,1.6930921252092366,0.0099027616216875,4.159419982316534
341,2,1.693238144176441,0.0,4.161821789959721
342,2,1.6937827046967848,0.0163171703889409,4.164523823558306
343,2,1.6858408211274722,0.0190125539912906,4.166925631201493
344,2,1.6861643436037823,0.010687112843692,4.169627664800078
345,2,1.6946790225649369,0.0025778173927548,4.172029472443265
346,2,1.7016201394762749,0.0,4.174731506041851
347,2,1.695184124680943,0.005828853770764,4.177433539640436
348,2,1.7018215183480625,0.0007585469390634,4.179835347283623
349,2,1.6955298013233997,0.0076124676681863,4.182537380882208
350,2,1.6897982030195824,0.0002672126448492,4.184939188525395
351,2,1.6996232132214515,0.000625075780555,4.187641222123981
352,2,1.6969680100588502,0.0081177971249156,4.190043029767168
353,2,1.6934782986765449,0.0079923530451832,4.192745063365753
354,2,1.685926149284454,0.0134039852220701,4.19514687100894
355,2,1.692866976823812,0.0122683427183382,4.197848904607525
356,2,1.6879628421280966,0.0062308452614264,4.200550938206111
357,2,1.6989132074470623,0.001716723697765,4.202952745849298
358,2,1.6943410359422102,0.0009233909099074,4.205654779447883
359,2,1.7010780633774654,0.0007527680054158,4.20805658709107
360,2,1.6947020794859624,0.0018658388459551,4.210758620689656
361,2,1.6897439146340367,0.0017879589163751,4.213160428332842
362,2,1.6922599527935769,0.0179531233971783,4.215862461931428
363,2,1.68326476304169,0.0156819297518886,4.218564495530012
364,2,1.68706458299907,0.0094869529310698,4.2209663031732
365,2,1.6973179161701215,0.0039862326542525,4.223668336771785
366,2,1.697433511905279,0.0062297082115924,4.226070144414972
367,2,1.6877840987354749,0.0,4.228772178013557
368,2,1.6997811780608274,0.0,4.231173985656744
369,2,1.702628616704538,0.0,4.233876019255329
370,2,1.6927874534790923,0.0100741319929358,4.236578052853915
371,2,1.6910935013825823,0.0013904774727761,4.238979860497102
372,2,1.7013060089574594,0.0070112232983212,4.241681894095687
373,2,1.6908539111529894,0.0,4.244083701738874
374,2,1.6943384751420365,0.0048809778103913,4.246785735337459
375,2,1.7010404544875493,0.0084018092817322,4.249187542980646
376,2,1.6736667200765096,0.0283672627368904,4.251889576579232
377,2,1.6796001772819404,0.0046161006229697,4.254291384222419
378,2,1.689993814151762,0.0107275539921211,4.256993417821004
379,2,1.689634579540957,0.0121768284310616,4.2596954514195895
380,2,1.6868544097891969,0.0110441601591478,4.262097259062776
381,2,1.6968083443420838,0.0035766817170688,4.264799292661362
382,2,1.702179671259417,0.0,4.267201100304549
383,2,1.6969420292363004,0.0112759064995697,4.269903133903134
384,2,1.6899614703917092,0.0186843111657081,4.272304941546321
385,2,1.6812179714709603,0.0130481480925856,4.2750069751449065
386,2,1.6947451518101293,0.0074185238134833,4.277709008743492
387,2,1.7003793794692783,0.0002105980397998,4.280110816386679
388,2,1.696397762968162,0.0019893571496307,4.282812849985264
389,2,1.6941653063068165,0.0106353653506996,4.285214657628451
390,2,1.6882697575494805,0.0232396837693572,4.287916691227036
391,2,1.6894211969205188,0.0205137613040517,4.290318498870223
392,2,1.6824628199166631,0.0073929856946201,4.293020532468808
393,2,1.696209761500659,0.0016830537427529,4.2957225660673934
394,2,1.6989638898153885,0.0077669460971288,4.29812437371058
395,2,1.6910285632991302,0.0155607535143236,4.300826407309166
396,2,1.6907481978994543,0.0133535694144547,4.303228214952353
397,2,1.6896088672773997,0.0203978502842283,4.305930248550938
398,2,1.673307916425756,0.027502587727586,4.308332056194125
399,2,1.67029395271585,0.0303568376683229,4.31103408979271
400,2,1.6781711842586888,0.0194167280354098,4.313736123391296
401,2,1.6756992136609872,0.0308061946274694,4.316137931034483
402,2,1.677207965867249,0.023311494648085,4.318839964633068
403,2,1.6788735371693402,0.0249760578987129,4.321241772276255
404,2,1.6788685667028875,0.026912898825205,4.3239438058748405
405,2,1.668113798632414,0.0517667423420606,4.326345613518027
406,2,1.6665155784964756,0.0238515606797071,4.329047647116613
407,2,1.6711849074686271,0.0420582698944816,4.3314494547598
408,2,1.680735976998475,0.0222586115055277,4.334151488358385
409,2,1.6855808813695294,0.0174765702314787,4.336853521956971
410,2,1.689385358275408,0.0021942200263597,4.3392553296001575
411,2,1.694432660845557,0.0,4.341957363198743
412,2,1.7038090619088302,0.0001532493137715,4.34435917084193
413,2,1.6960950549147171,0.0,4.347061204440514
414,2,1.691835651844655,0.00781375429744,4.349463012083702
415,2,1.6973297042421605,0.0095730346654035,4.352165045682287
416,2,1.6878534076092515,0.0194002168287358,4.354867079280872
417,2,1.6957333931063214,0.0139793468872277,4.357268886924059
418,2,1.6745838772300914,0.0215680866123302,4.3599709205226445
419,2,1.6891113525135084,0.0097550391998503,4.362372728165831
420,2,1.7036919306058718,0.0069632519729055,4.365074761764417
421,2,1.6912032425913115,0.0061602759345724,4.367476569407604
422,2,1.6901858774907128,0.007479341299609,4.370178603006189
423,2,1.6976450932077023,0.0040569208694726,4.372880636604775
424,2,1.701091175294983,0.00279862230432,4.375282444247961
425,2,1.6979847589774135,0.0,4.377984477846547
426,2,1.705646990863347,0.0,4.380386285489734
427,2,1.691740485730049,0.0159632886760175,4.383088319088319
428,2,1.681935653380546,0.026673126239075,4.385490126731506
429,2,1.687239053205707,0.0126663804016533,4.388192160330092
430,2,1.6765728974209615,0.0206144555275612,4.390593967973278
431,2,1.6820596501980398,0.0188431556645209,4.393296001571864
432,2,1.695504908344721,0.0122087907602638,4.395998035170449
433,2,1.690191183983987,0.0055400392831114,4.398399842813636
434,2,1.6939872692148072,0.0105388786521118,4.401101876412222
435,2,1.6937798995636049,0.0053307034346625,4.4035036840554085
436,2,1.6796292338539274,0.0132702613558933,4.406205717653993
437,2,1.6944602822568862,0.0,4.408607525297181
438,2,1.697101045427352,0.0,4.411309558895766
439,2,1.695180663826385,0.0017193205634511,4.414011592494351
440,2,1.699075771772246,0.0061048319770555,4.416413400137538
441,2,1.6862009917668097,0.0188837981401402,4.419115433736123
442,2,1.6907009746578194,0.0246247533208461,4.42151724137931
443,2,1.6633372931966626,0.0364866140448141,4.424219274977896
444,2,1.6750520429152864,0.0205289572755877,4.426621082621082
445,2,1.6870407489148114,0.0123436294859593,4.429323116219668
446,2,1.7030566650131702,0.004983067159796,4.432025149818253
447,2,1.6871376123898074,0.007627276590888,4.43442695746144
448,2,1.6957684971011069,0.0169511831685454,4.437128991060026
449,2,1.6931443895507492,0.0085296083045406,4.439530798703212
450,2,1.70135801913171,0.0,4.442232832301798
451,2,1.700604378135383,0.0017464614702482,4.444634639944985
452,2,1.6922966079417394,0.0128960288483619,4.44733667354357
453,2,1.6919056261129732,0.0,4.449738481186757
454,2,1.6976021103758323,0.0,4.452440514785343
455,2,1.6884304442926994,0.0137686190616985,4.455142548383928
456,2,1.6878928618129667,0.0234950726689666,4.457544356027115
457,2,1.6892441986436089,0.0073541652077415,4.4602463896257
458,2,1.690426105692284,0.0,4.462648197268887
459,2,1.6941052507495928,0.0106848800030955,4.465350230867473
460,2,1.6892199136957124,0.0117809320920873,4.46775203851066
461,2,1.6891989048308125,0.0042806546353553,4.470454072109245
462,2,1.6961950664879772,0.0071470709036806,4.4731561057078295
463,2,1.6936755587865508,0.0080207623030589,4.475557913351016
464,2,1.686209988039999,0.0197015113380852,4.478259946949602
465,2,1.6978966418193835,0.0049478961476319,4.480661754592789
466,2,1.7009716034192663,0.0028692598207734,4.483363788191374
467,2,1.6968866836538592,0.0026340634604619,4.485765595834561
468,2,1.6970629164979705,0.0,4.4884676294331465
469,2,1.697070959577099,0.0091834682011225,4.491169663031732
470,2,1.685531324745849,0.0119956129660975,4.493571470674919
471,2,1.694420919172307,0.0033304032034323,4.496273504273504
472,2,1.7009600606028967,0.0066305502055781,4.498675311916691
473,2,1.6917554597753133,0.0078123280639265,4.501377345515277
474,2,1.6989167845895918,0.0049976904091362,4.503779153158464
475,2,1.6969780924477975,0.0032150817962091,4.506481186757049
476,2,1.6923705936063935,0.0082260071858214,4.508882994400236
477,2,1.7000284597951747,0.0068630814858021,4.511585027998821
478,2,1.6939212733752975,0.0,4.514287061597407
479,2,1.702157325561799,0.0,4.5166888692405935
480,2,1.7056859332500467,0.0,4.519390902839179
481,2,1.701286655119176,0.0013250401583798,4.521792710482366
