,tsid,x,u
328,1,324.5110440645544,1.1319513865856443
329,1,322.4548830015645,1.1315607859346433
330,1,324.42714232736995,1.1311701852836422
331,1,324.5828942179392,1.1307801846336412
332,1,324.6173040819815,1.13038958398264
333,1,324.47338839135625,1.1299989833316388
334,1,323.3838699341244,1.1296089826816378
335,1,324.26978102622866,1.1292183820306367
336,1,323.75357479991624,1.1288277813796357
337,1,323.00647346746103,1.1284377807296346
338,1,322.53291664605433,1.1280471800786334
339,1,323.1632495587146,1.1276565794276323
340,1,322.75516126127235,1.1272665787776313
341,1,322.36802374348184,1.1268759781266302
342,1,321.7797476688797,1.1264853774756292
343,1,320.59195518094526,1.126095376825628
344,1,322.564799953192,1.125704776174627
345,1,321.76091555566865,1.1253141755236258
346,1,321.8103894620898,1.1249241748736247
347,1,321.243965104529,1.1245335742226237
348,1,322.66879505689445,1.1241429735716226
349,1,321.2667832417202,1.1237529729216216
350,1,324.85241518418803,1.1233623722706203
351,1,322.480280112443,1.1229717716196197
352,1,321.9971805032252,1.1225817709696182
353,1,321.31541861222763,1.1221911703186171
354,1,323.33176596638293,1.121801169668616
355,1,324.2698418550977,1.121410569017615
356,1,324.74551224643835,1.121019968366614
357,1,321.77488335794703,1.120629967716613
358,1,322.03915985690685,1.120239367065612
359,1,322.52295177195015,1.1198487664146106
360,1,322.2974718195043,1.1194587657646096
361,1,320.8998894075849,1.1190681651136083
362,1,321.92799361208444,1.1186775644626077
363,1,320.660698482823,1.1182875638126064
364,1,318.12436403209085,1.1178969631616054
365,1,320.4000008136149,1.1175063625106043
366,1,321.94742653037,1.117116361860603
367,1,319.7529278335343,1.116725761209602
368,1,320.62670756684645,1.116335160558601
369,1,321.10292690170405,1.1159451599086
370,1,320.15368740827773,1.1155545592575988
371,1,319.0097890674504,1.1151639586065978
372,1,318.3067295086957,1.1147739579565967
373,1,319.3525182407115,1.1143833573055957
374,1,321.3453626630237,1.1139927566545944
375,1,319.6510957440965,1.1136027560045934
376,1,319.8306173168707,1.1132121553535923
377,1,318.5630436121559,1.1128215547025913
378,1,319.3562339876101,1.1124315540525902
379,1,318.06826172471546,1.112040953401589
380,1,318.12798874620535,1.111650352750588
381,1,317.92307363240536,1.1112603521005868
382,1,316.79796639234587,1.1108697514495858
383,1,318.04847725885253,1.1104797507995847
384,1,318.4893827207089,1.1100891501485837
385,1,318.6273288119811,1.1096985494975824
386,1,319.87019317826304,1.1093085488475811
387,1,316.7229419707079,1.1089179481965803
388,1,316.49810266152826,1.1085273475455792
389,1,316.75591046633,1.1081373468955782
390,1,317.4739680200138,1.1077467462445771
391,1,318.7609260053318,1.107356145593576
392,1,318.4169787180723,1.1069661449435748
393,1,319.20873141358754,1.1065755442925738
394,1,317.0952555816756,1.1061849436415727
395,1,316.42026459733125,1.1057949429915717
396,1,316.13020272180165,1.1054043423405706
397,1,315.78902019354683,1.1050137416895696
398,1,316.5643550711326,1.1046237410395685
399,1,316.37534962542395,1.1042331403885672
400,1,315.87395379549486,1.1038425397375662
401,1,316.5519043932004,1.1034525390875651
402,1,315.17798813624853,1.103061938436564
403,1,313.9627836876689,1.102671337785563
404,1,316.66394243997166,1.102281337135562
405,1,317.38835910139136,1.101890736484561
406,1,317.3247189815921,1.1015001358335597
407,1,314.51430724561965,1.1011101351835586
408,1,313.54892405740094,1.1007195345325576
409,1,316.4527472200905,1.1003289338815565
410,1,315.0887787723072,1.0999389332315554
411,1,314.47510967842084,1.0995483325805544
412,1,314.21438552908904,1.0991583319305531
413,1,315.6168601345028,1.098767731279552
414,1,315.94939485422645,1.098377130628551
415,1,317.17437723222235,1.09798712997855
416,1,316.92352487591273,1.097596529327549
417,1,317.7421282853467,1.097205928676548
418,1,315.35042954669103,1.0968159280265468
419,1,313.96803035235604,1.0964253273755458
420,1,316.472449107304,1.0960347267245445
421,1,315.2314814020544,1.0956447260745434
422,1,314.59886938262,1.0952541254235424
423,1,314.1146792449334,1.0948635247725411
424,1,314.26863589316457,1.0944735241225405
425,1,315.7043350358428,1.094082923471539
426,1,314.61725681649006,1.093692322820538
427,1,313.3982038748518,1.093302322170537
428,1,314.8381515790796,1.092911721519536
429,1,314.43241593557167,1.0925211208685348
430,1,314.9113277071029,1.0921311202185338
431,1,314.517380324489,1.0917405195675327
432,1,313.4458745561243,1.0913499189165314
433,1,311.230977674926,1.0909599182665304
434,1,313.13969189192244,1.090569317615529
435,1,314.22764368128423,1.0901787169645285
436,1,313.9856760418331,1.0897887163145272
437,1,314.64084887415544,1.0893981156635262
438,1,313.1296409564964,1.0890075150125251
439,1,314.58098568702195,1.088617514362524
440,1,314.9811975680571,1.0882269137115228
441,1,314.6477485195203,1.0878369130615215
442,1,314.2247828486692,1.0874463124105207
443,1,313.6923550172337,1.0870557117595196
444,1,313.7201641641328,1.0866657111095186
445,1,312.8617220188894,1.0862751104585175
446,1,313.2648742340585,1.0858845098075165
447,1,314.12433947687384,1.0854945091575152
448,1,314.2765087043762,1.0851039085065142
449,1,313.31531972732887,1.0847133078555131
450,1,312.6581822715189,1.084323307205512
451,1,312.44629895275546,1.083932706554511
452,1,312.6862957131986,1.08354210590351
453,1,312.9531815415663,1.0831521052535087
454,1,313.1065707289431,1.0827615046025076
455,1,314.8814095386087,1.0823709039515066
456,1,313.4168722983192,1.0819809033015055
457,1,314.22416525926064,1.0815903026505045
458,1,313.12761765375643,1.0811997019995034
459,1,311.7012840909832,1.0808097013495024
460,1,310.2086646362032,1.0804191006985011
461,1,310.80447675680324,1.0800285000475
462,1,310.26018312845895,1.079638499397499
463,1,310.9963020436712,1.079247898746498
464,1,310.4487903633957,1.078857298095497
465,1,311.6710423910785,1.078467297445496
466,1,311.02841400366214,1.0780766967944946
467,1,310.227487264256,1.0776860961434935
468,1,312.04162544194,1.0772960954934925
469,1,311.23077856254935,1.0769054948424914
470,1,310.8007331794648,1.0765154941924904
471,1,311.6068935670681,1.076124893541489
472,1,310.7495941483963,1.075734292890488
473,1,311.0062106993916,1.075344292240487
474,1,309.5447276890529,1.074953691589486
475,1,309.3706675548495,1.074563090938485
476,1,308.5791491683749,1.0741730902884838
477,2,356.333916371243,1.26
478,2,350.23690307937096,1.259613599355999
479,2,348.1467306629439,1.2592265987109978
480,2,347.23718715558886,1.2588395980659968
481,2,346.8210524302159,1.2584531974219957
482,2,346.55050992158795,1.2580661967769946
483,2,346.455342621578,1.2576791961319935
484,2,346.2180877838357,1.2572921954869924
485,2,346.4003675702216,1.2569057948429914
486,2,346.525101601669,1.2565187941979905
487,2,346.07386217289405,1.2561317935529892
488,2,346.16950607694145,1.255744792907988
489,2,346.11203073852533,1.255358392263987
490,2,346.0059646983454,1.254971391618986
491,2,345.89332509306405,1.2545843909739849
492,2,345.7072826945311,1.2541973903289838
493,2,345.6960440261832,1.2538109896849827
494,2,345.55525731924695,1.2534239890399816
495,2,345.5154016943893,1.2530369883949806
496,2,345.5874550103796,1.2526499877499797
497,2,345.6158645764805,1.2522635871059786
498,2,345.57355705794646,1.2518765864609775
499,2,345.3683088064646,1.2514895858159765
500,2,345.3634234636696,1.2511025851709754
501,2,345.4533741828694,1.2507161845269743
502,2,345.4844251192597,1.2503291838819732
503,2,345.32558471051004,1.249942183236972
504,2,345.1419940825513,1.249555782592971
505,2,345.2233907720296,1.24916878194797
506,2,345.03779019422,1.248781781302969
507,2,344.87507774092785,1.2483947806579678
508,2,344.9806550562058,1.2480083800139667
509,2,344.87121107467186,1.2476213793689657
510,2,344.6676161752899,1.2472343787239646
511,2,344.61972707486007,1.2468473780789635
512,2,344.6107622225618,1.2464609774349624
513,2,344.73943888269304,1.2460739767899611
514,2,344.2321838303639,1.2456869761449605
515,2,344.0024817340182,1.2452999754999592
516,2,344.22263406702234,1.244913574855958
517,2,344.313582975031,1.244526574210957
518,2,344.11648116397487,1.244139573565956
519,2,344.0291840164029,1.2437525729209549
520,2,344.06191421844136,1.2433661722769538
521,2,343.98262186949785,1.2429791716319527
522,2,344.0546421815082,1.2425921709869516
523,2,343.9129182981709,1.2422051703419503
524,2,343.740262218014,1.2418187696979497
525,2,343.67887565471574,1.2414317690529484
526,2,343.5667946459508,1.2410447684079473
527,2,343.3710878096157,1.2406577677629462
528,2,343.29316401169604,1.2402713671189451
529,2,343.30989992604685,1.239884366473944
530,2,343.310955758648,1.239497365828943
531,2,343.3020452277943,1.239110965184942
532,2,343.22670691695726,1.2387239645399408
533,2,343.0480768306745,1.2383369638949395
534,2,343.21737487918034,1.237949963249939
535,2,342.9489270198715,1.2375635626059376
536,2,342.9816323822719,1.2371765619609365
537,2,342.9522247987037,1.2367895613159354
538,2,342.8084652311643,1.2364025606709346
539,2,342.8675924711316,1.2360161600269337
540,2,342.6923902448106,1.2356291593819324
541,2,342.47842714640194,1.235242158736931
542,2,342.30581717984154,1.2348551580919302
543,2,342.5156773931471,1.2344687574479292
544,2,342.5000840732596,1.234081756802928
545,2,342.23080072751213,1.233694756157927
546,2,342.22449786216697,1.233307755512926
547,2,342.40520429064003,1.2329213548689248
548,2,342.17524332491445,1.2325343542239238
549,2,342.15829421622675,1.232147353578923
550,2,342.10160891758096,1.2317603529339216
551,2,342.18166499933824,1.2313739522899203
552,2,342.05722635144093,1.2309869516449194
553,2,342.1341645031717,1.2305999509999184
554,2,341.84117174203976,1.2302129503549173
555,2,341.4974599554357,1.2298265497109162
556,2,341.6918743528102,1.2294395490659151
557,2,341.6339282374505,1.229052548420914
558,2,341.5921754377282,1.228666147776913
559,2,341.5250575287585,1.228279147131912
560,2,341.6188703349308,1.2278921464869108
561,2,341.24015753417484,1.2275051458419095
562,2,340.99464411688393,1.2271187451979086
563,2,340.8687329267035,1.2267317445529076
564,2,341.0723664044122,1.2263447439079065
565,2,341.0254757067652,1.2259577432629054
566,2,340.9086819630795,1.2255713426189043
567,2,341.01485548584,1.2251843419739032
568,2,340.8804037894042,1.2247973413289022
569,2,340.66874462795766,1.224410340683901
570,2,340.7021534721246,1.2240239400399
571,2,340.49366086271544,1.223636939394899
572,2,340.49225425998253,1.2232499387498978
573,2,340.6116253606437,1.2228629381048968
574,2,340.7244602548073,1.2224765374608957
575,2,340.318655373537,1.2220895368158946
576,2,340.22100159766387,1.2217025361708935
577,2,340.2403537272233,1.2213155355258924
578,2,340.1194989723741,1.2209291348818916
579,2,340.0453576641264,1.2205421342368905
580,2,339.9936592301199,1.2201551335918894
581,2,339.9330978641325,1.2197687329478883
582,2,339.8572404485894,1.2193817323028873
583,2,339.8782824197625,1.2189947316578862
584,2,339.862225893162,1.218607731012885
585,2,339.6943531882043,1.218221330368884
586,2,339.7656328567589,1.217834329723883
587,2,339.71083888382685,1.217447329078882
588,2,339.54179551379667,1.2170603284338808
589,2,339.4218002206046,1.2166739277898797
590,2,339.3752076013719,1.2162869271448786
591,2,339.36212354459644,1.2158999264998775
592,2,339.24485605096675,1.2155129258548765
593,2,339.2945315566632,1.2151265252108754
594,2,339.1320943654595,1.2147395245658743
595,2,338.94267192253994,1.2143525239208732
596,2,338.7741490171121,1.213965523275872
597,2,338.9479517936826,1.213579122631871
598,2,338.9133861776733,1.21319212198687
599,2,338.51735353229134,1.212805121341869
600,2,338.4908688192368,1.2124181206968678
601,2,338.4521490888402,1.2120317200528667
602,2,338.66551639938723,1.2116447194078657
603,2,338.56083284528694,1.2112577187628646
604,2,338.6047087897613,1.2108707181178635
605,2,338.3840798429732,1.2104843174738624
606,2,338.30331516323326,1.2100973168288611
607,2,338.12758621178165,1.2097103161838605
608,2,338.08457122813405,1.2093239155398592
609,2,338.0290695532549,1.208936914894858
610,2,338.0106757532462,1.208549914249857
611,2,337.8350233156077,1.208162913604856
612,2,337.6962924629628,1.2077765129608549
613,2,337.51245351974893,1.2073895123158538
614,2,337.4572005134584,1.2070025116708527
615,2,337.5874733867303,1.2066155110258516
616,2,337.39006934600627,1.2062291103818503
617,2,337.46876034787016,1.2058421097368497
618,2,337.5094913553813,1.2054551090918486
619,2,337.5851502386923,1.2050681084468475
620,2,337.19482204244355,1.2046817078028464
621,2,337.1368705475948,1.2042947071578454
622,2,337.1569134998853,1.2039077065128445
623,2,337.0937123934652,1.2035207058678432
624,2,336.9141189763414,1.203134305223842
625,2,336.94384562877406,1.202747304578841
626,2,336.9858738481417,1.20236030393384
627,2,336.9481206063107,1.201973303288839
628,2,336.8904792796371,1.2015869026448378
629,2,336.6895129654456,1.2011999019998367
630,2,336.55228361393813,1.2008129013548356
631,2,336.2802976102979,1.2004259007098346
632,2,336.38009929446656,1.2000395000658337
633,2,336.1221473333748,1.1996524994208324
634,2,336.301625494942,1.199265498775831
635,2,336.10246858589244,1.1988790981318302
636,2,336.0703225150982,1.1984920974868292
637,2,336.0076862901729,1.198105096841828
638,2,335.9690889875159,1.197718096196827
639,2,335.70238471323154,1.197331695552826
640,2,335.6750504803812,1.1969446949078248
641,2,335.5917752780782,1.1965576942628238
642,2,335.4332184324236,1.1961706936178227
643,2,335.7143674893392,1.1957842929738216
644,2,335.58484869510403,1.1953972923288203
645,2,335.4097483901563,1.1950102916838194
646,2,335.44582088277167,1.1946232910388184
647,2,335.19604973783294,1.1942368903948173
648,2,335.1095185314745,1.1938498897498162
649,2,335.0001122242773,1.1934628891048151
650,2,335.0561567113739,1.193075888459814
651,2,334.89324414665657,1.192689487815813
652,2,334.89982382516416,1.192302487170812
653,2,334.70436993389825,1.1919154865258108
654,2,334.577568089178,1.1915284858808095
655,2,334.78313463559243,1.1911420852368086
656,2,334.7154157642716,1.1907550845918076
657,2,334.73359645680944,1.1903680839468065
658,2,334.43007912478134,1.1899816833028054
659,2,334.451148975988,1.1895946826578043
660,2,334.5560356844721,1.1892076820128037
661,2,334.54979403015966,1.1888206813678024
662,2,334.4947899674486,1.1884342807238013
663,2,334.2657348646769,1.1880472800788002
664,2,334.0625732284804,1.1876602794337991
665,2,334.08161469027806,1.187273278788798
666,2,334.0279219994066,1.186886878144797
667,2,333.817046473687,1.186499877499796
668,2,333.7455238815895,1.1861128768547948
669,2,333.96922008721253,1.1857258762097935
670,2,333.81739329617847,1.1853394755657929
671,2,333.5812367882477,1.1849524749207916
672,2,333.53622134995084,1.1845654742757905
673,2,333.4540630812855,1.1841784736307894
674,2,333.45470262133057,1.1837920729867883
675,2,333.2402600349984,1.1834050723417873
676,2,333.20208546760347,1.1830180716967862
