Time,x,b,residuals
76,159.74,623.0753,-0.1983695709489268
77,159.8,623.3996,-0.1211414653210738
78,159.89,624.7865,-0.0210851015815478
79,159.65,627.1532,-0.2590994516449427
80,160.1,629.5176,0.1843847538783336
81,160.2,629.6809000000001,0.2695195210067993
82,160.43,629.9247,0.4769247491260273
83,159.86,631.1483000000001,-0.1224529020250031
84,160.4,631.9648,0.3826619817122605
85,160.19,632.2085999999999,0.1338036793098069
86,160.09,633.2689,-0.0074274580033772
87,160.1,635.3895,-0.0396712500134697
88,160.06,635.4723,-0.1219414635526447
89,160.23,636.1232,0.0063578471454661
90,160.4,636.3693000000001,0.1355144750479269
91,160.34,637.5929,0.035628699851685
92,160.43,638.1633,0.0867081796799595
93,160.19,640.691,-0.1912848439951631
94,160.12,641.4247,-0.2984011843523149
95,160.6,643.9547,0.1453031876309296
96,160.85,645.5853999999999,0.3597680916505226
97,160.22,646.9723,-0.3050696703296012
98,160.42,647.4599000000001,-0.1392694361501583
99,160.72,650.9674,0.1271225472782475
100,161.27,652.8442,0.6440743124367998
101,160.87,653.4146000000001,0.2115659782367913
102,160.9,653.9045,0.2095841234776969
103,160.86,654.1483000000001,0.1381198151405271
104,161.2,654.6382,0.4471694401264585
105,161.17,654.8015,0.3867386181617291
106,161.23,655.3719,0.4168353061672007
107,161.06,655.6179999999999,0.2174711814899694
108,160.75,656.515,-0.1213411243890334
109,161.03,657.0853999999999,0.1304026660771455
110,161.03,657.1659,0.1026940997664951
111,161.06,657.2487,0.1055218236112693
112,161.1,657.6558,0.1188787464336371
113,161.1,657.8190999999999,0.0927624860020444
114,161.07,657.9824,0.0371785715420003
115,160.96,658.2262000000001,-0.0978599118628551
116,160.9,658.309,-0.1823268884376432
117,160.75,660.2663,-0.3561874396015128
118,160.99,661.0805,-0.1394078656726378
119,161.28,662.5502,0.1280448764348136
120,161.48,662.794,0.3061992276014678
121,161.04,664.3442,-0.1549207486163482
122,161.21,665.0779,-0.0053012266666598
123,161.34,666.6281,0.1050540863164712
124,161.04,667.1985,-0.2138783697507449
125,161.0,667.6884,-0.2721304536908633
126,161.4229411764706,672.0101,0.13318250312048
127,161.63,674.2135000000001,0.323170490733645
128,161.27,675.8442,-0.0534092509294339
129,161.34,676.0074999999999,0.0004452936511825
130,161.07,676.4146,-0.2853109026148104
131,161.84,678.4547,0.4692786339167583
132,161.53,679.8393,0.1441599398944788
133,161.5,683.3468,0.0992737343822511
134,161.53,684.2438,0.114557806781022
135,161.74,684.8969999999999,0.309959880511883
136,161.71,685.0603,0.265445063572173
137,161.33,686.2011,-0.1290055544558583
138,161.4,686.691,-0.0734107932779863
139,161.47,686.7737999999999,-0.0177739982597131
140,161.7,687.1809,0.1979256901263397
141,161.67,687.2614,0.1537320361336469
142,161.7,687.3442,0.1697101003050249
143,161.47,687.5074999999999,-0.0740525901452429
144,161.74,689.4648,0.1825472467186273
145,161.56,690.5251,-0.0103763146533424
146,161.46,691.5854,-0.1227106180927535
147,161.71,692.3996,0.115645922823063
148,161.81,692.7262000000001,0.2047760052877549
149,161.7,692.8895,0.084751744438563
150,161.56,694.1131,-0.0643533995006748
151,161.6,694.1959,-0.0324785022956461
152,161.46,694.9295999999999,-0.1795885962314685
153,161.6,695.3367000000001,-0.0456812686521459
154,161.43,695.5,-0.2207804046738601
155,161.53,695.9899,-0.1249255520777978
156,161.64,696.8041,-0.0181683997217021
157,161.46,699.4146,-0.2005675656707239
158,161.61,699.4974,-0.0521848023339259
159,162.0,699.8217,0.336917692507626
160,161.91,699.985,0.2466794333749931
161,161.88,700.6382,0.2170367625027722
162,161.81,702.3516999999999,0.1479129338485449
163,161.93,703.8191,0.2692264885516522
164,162.13,703.8996,0.470894312739432
165,161.73,704.7989,0.0728399256676368
166,161.86,706.7562,0.2050094103724973
167,161.72,707.8050000000001,0.0673754167953575
168,161.65,707.8969999999999,-7.355723872137787e-05
169,161.75,709.277,0.1026570932124286
170,161.88,709.5989999999999,0.2355751005503066
171,161.92,710.105,0.2787054567925224
172,161.92,710.266,0.2820968480219505
173,161.88,710.588,0.2458082135931363
174,162.02,710.749,0.3899084370767127
175,161.61,711.899,-0.0155266387770325
176,161.87,713.854,0.2495849910361016
177,161.94,714.498,0.3253160975532125
178,161.85,720.133,0.2417110550166512
179,161.72,720.386,0.1188033949560747
180,160.96,721.283,-0.633373824720536
181,161.21,721.835,-0.3747875808439005
182,161.4,724.135,-0.1754149635291355
183,161.37,725.193,-0.1952438181589855
184,161.34,725.262,-0.2142707041769824
185,161.34,725.423,-0.2024955448565037
186,161.4,725.515,-0.1299292612708882
187,161.31,726.826,-0.2065905161417163
188,161.21,728.045,-0.2925034144157337
189,161.37,728.206,-0.1177084104277241
190,161.56,729.011,0.0877301911918095
191,161.76,729.678,0.3037290049259127
192,161.63,730.0,0.1901945491180185
193,161.43,730.322,0.0070292922329997
194,161.4,731.886,-0.0058569188088881
195,161.41,732.208,0.0214739572364521
196,161.47,732.944,0.0989928382079483
197,161.59,733.841,0.2367383280887907
198,161.53,734.163,0.194890706719832
199,161.46,734.232,0.1437919596790777
200,161.53,734.646,0.2339078256182745
201,161.69,734.807,0.4158700848535943
202,161.7,735.4739999999999,0.450513305671393
203,161.47,735.865,0.2488418185247098
204,161.4,736.0260000000001,0.2119286429098963
205,161.34,736.1179999999999,0.1907482509393787
206,161.24,736.21,0.1359403840208415
207,161.15,737.1759999999999,0.0975144957233737
208,161.15,737.337,0.1546525189806971
209,161.12,738.556,0.1858023586218848
210,161.12,738.9010000000001,0.2489575227515672
211,160.86,741.178,0.0520490472050028
212,160.83,741.592,0.0832851302256187
213,160.91,741.6610000000001,0.2213892629325187
214,160.8,741.7529999999999,0.1656447437348731
215,160.68,742.558,0.0958330495685686
216,157.63,746.9739999999999,-2.907895062262753
217,157.76,747.204,-2.7351664414125594
218,157.78,747.94,-2.6754929676250754
219,157.78,748.837,-2.6383469008477505
220,157.67,749.159,-2.713224101788569
221,157.7,749.3199999999999,-2.649673482676576
222,157.8,750.4010000000001,-2.517302934790252
223,157.95,751.298,-2.3357651032674767
224,158.01,752.1949999999999,-2.2447464275840616
225,158.03,752.264,-2.19397905915909
226,157.98,752.586,-2.2132468217031374
227,158.25,753.2529999999999,-1.9123666315246053
228,158.17,753.989,-1.9611790788459589
229,158.14,754.5409999999999,-1.95951442785568
230,157.72,755.277,-2.347146451000356
231,157.99,756.105,-2.043794491686356
232,158.02,756.266,-1.979159065925728
233,158.48,758.06,-1.4829627538739771
234,158.29,758.29,-1.6349802970234748
235,158.4,758.635,-1.485047722916363
236,158.81,759.532,-1.0330787188496515
237,158.78,759.601,-1.0190976741820634
238,158.35,760.8199999999999,-1.4032968043606786
239,158.59,761.234,-1.1161098761256767
240,158.8,761.9010000000001,-0.8582727535188042
241,158.78,762.062,-0.8308730176910899
242,158.75,762.223,-0.8153635386055669
243,159.06,763.281,-0.4634616616826008
244,159.12,764.017,-0.3668865877841369
245,159.35,764.2470000000001,-0.1070146764396611
246,159.74,766.616,0.3054548715053045
247,159.6,766.938,0.1806874269323657
248,159.66,767.513,0.2496498612849222
249,159.55,768.088,0.1438342341952534
250,159.96,769.307,0.5548953685473066
251,159.66,770.204,0.254342873953675
252,159.85,770.779,0.4433656554049889
253,159.96,771.354,0.552776993026157
254,159.96,771.515,0.5530441410083995
255,159.74,772.734,0.3343585942293146
256,159.68,774.114,0.276710234691933
257,160.0,774.8499999999999,0.5999721710022357
258,159.85,776.644,0.4540291614484886
259,159.93,778.53,0.5388019496634229
260,159.82,779.266,0.4342410568540629
261,159.96,781.129,0.580317626144506
262,160.16,781.865,0.787014064713702
263,160.13,782.1179999999999,0.7643258902455443
264,159.91,782.601,0.5522804702525832
265,160.05,782.693,0.7009390940449975
266,159.97,783.107,0.6303896189312184
267,159.41,786.925,0.0807385653356504
268,159.05,787.5,-0.2678958895879759
269,158.95,788.558,-0.3553979065129056
270,159.0,788.88,-0.2916550782606464
271,158.82,791.663,-0.456562434596691
272,158.92,792.9739999999999,-0.3400275881629966
273,158.9,793.296,-0.341980149361774
274,158.98,793.779,-0.2423822741890262
275,159.06,794.193,-0.1412297993888387
276,159.03,794.262,-0.1485633233018291
277,159.0,794.607,-0.1544674662861211
278,158.98,794.837,-0.1490487479206308
279,159.11,796.056,0.0075662098686279
280,159.01,796.4010000000001,-0.0647912207635101
281,158.95,797.298,-0.0963201714399133
282,159.21,798.264,0.1927670694272478
283,159.03,799.8050000000001,0.0422579751480896
284,159.08,799.989,0.1219530090190517
285,159.21,800.633,0.2816814508291259
286,159.05,801.277,0.151333660949291
287,159.08,802.496,0.2108640000899697
288,159.02,802.588,0.1802863565379766
289,158.92,803.232,0.1096635115876836
290,158.92,803.899,0.1390662021493369
291,159.05,805.371,0.2985664522317677
292,158.8,806.268,0.0782304925407118
293,158.72,807.004,0.0281271537419343
294,158.82,807.0730000000001,0.1583256497612239
295,158.77,808.062,0.1388941183400334
296,158.57,808.798,-0.0300959432550769
297,158.67,808.9590000000001,0.1014381790251093
298,158.59,809.028,0.0535923579295172
299,158.7,809.764,0.1964711581844085
300,158.83,809.925,0.3601873835514197
301,158.82,810.017,0.3848607055192588
302,157.91,813.191,-0.4893845448834497
303,157.94,813.3520000000001,-0.4224288303814205
304,158.06,813.605,-0.2641634986181316
305,158.16,813.674,-0.1244645802031811
306,158.09,815.307,-0.1531699385888032
307,158.37,816.779,0.1699509928838267
308,158.11,817.423,-0.0447734821869119
309,158.13,819.723,0.02309585309888
310,158.11,819.7919999999999,0.0540843773794392
311,158.11,821.7470000000001,0.1087488665990576
312,158.21,821.908,0.2675874094000789
313,158.33,824.277,0.4509168613142265
314,158.26,824.3689999999999,0.4487453797029843
315,158.28,825.496,0.5406916786684519
316,158.21,827.221,0.5459804372044061
317,158.16,827.704,0.5735278983345893
318,158.23,828.1179999999999,0.7221111026619269
319,158.16,828.371,0.7305239161017596
320,158.13,828.44,0.7777295543867808
321,158.52,829.4290000000001,1.2429489943813792
322,158.43,829.912,1.2256702879561772
323,158.08,831.545,0.9456323126160272
324,157.09,833.7529999999999,0.0227837686839507
325,157.05,834.075,0.0472127141530336
326,156.36,834.3969999999999,-0.5808989865352601
327,156.05,834.558,-0.8313096394629156
328,154.92,835.0409999999999,-1.903752603370009
329,154.15,836.03,-2.61796028840152
330,154.14,837.4100000000001,-2.5736640340053043
331,154.34,837.732,-2.320588218093405
332,154.38,838.629,-2.2284473614181763
333,154.26,838.9739999999999,-2.296954410106821
334,154.43,839.6179999999999,-2.0758165279694936
335,154.4,839.71,-2.05472448178648
336,154.47,840.262,-1.9333553141754292
337,154.5,841.0899999999999,-1.851370864718632
338,154.38,842.217,-1.9184064973401287
339,154.47,843.114,-1.7740840265021802
340,154.38,843.689,-1.808036408842753
341,154.38,843.781,-1.7499694973499231
342,154.44,843.942,-1.6297542079369407
343,154.68,845.0920000000001,-1.3275028692518165
344,154.73,846.3109999999999,-1.2135340450297178
345,154.86,847.53,-1.0183675578513771
346,154.97,848.9100000000001,-0.8427450484517749
347,155.0,849.738,-0.7476390118397944
348,155.28,850.3820000000001,-0.4042190157104528
349,155.06,852.4290000000001,-0.5638112939974178
350,155.06,852.498,-0.5077781766130158
351,155.06,852.659,-0.4574026892298093
352,155.12,852.912,-0.3537881517380867
353,155.05,853.073,-0.3877851568577739
354,155.04,853.165,-0.3699386288051585
355,155.14,853.556,-0.2504320956468291
356,155.04,853.97,-0.3390865695645573
357,155.26,855.12,-0.1153924762481324
358,155.26,855.281,-0.118597793107483
359,155.3,855.3499999999999,-0.0878019264435465
360,155.44,856.178,0.0379889825942143
361,155.44,856.2470000000001,0.0133550124538146
362,155.4,856.5920000000001,-0.0504527863781731
363,155.62,857.144,0.1466431991499632
364,155.65,859.0989999999999,0.154589152113175
365,155.61,859.9960000000001,0.093273375232286
366,155.63,861.6289999999999,0.092572447836261
367,155.75,862.365,0.1923720124376586
368,155.83,862.457,0.252574074328237
369,155.97,863.9290000000001,0.3730983132864196
370,155.75,864.665,0.1338806711151789
371,155.67,864.895,0.0348709635086663
372,155.83,865.723,0.1760295987652682
373,155.87,866.6890000000001,0.197325253884685
374,155.81,867.1949999999999,0.1187337503559433
375,155.77,867.356,0.0602368205067875
376,155.77,867.586,0.0418207565441832
377,155.71,867.7470000000001,-0.0365246461572894
378,155.73,868.322,-0.0348068554063729
379,155.81,868.483,0.0269686978065806
380,155.85,869.058,0.0487982540668667
381,155.87,869.633,0.0506795988480917
382,156.1,871.105,0.2626118829764721
383,156.12,871.266,0.2645955322662132
384,156.14,871.335,0.2666325509564728
385,156.18,871.6800000000001,0.2887264393207545
386,155.99,872.807,0.0808820315309049
387,156.17,873.3820000000001,0.2431052687609565
388,156.15,874.0260000000001,0.2054026824814627
389,156.1,874.601,0.1377815957787049
390,155.99,874.923,0.0102500210961977
391,155.95,875.176,-0.0471836973625556
392,155.81,876.487,-0.2045113927461272
393,155.77,877.131,-0.2617254932911805
394,155.85,877.384,-0.1988196072581161
395,155.87,877.706,-0.195788767862723
396,155.87,878.1890000000001,-0.2126292831081571
397,155.83,878.603,-0.2693386859828877
398,155.81,878.925,-0.3059158212016371
399,155.81,879.017,-0.3223610559419398
