Time,x,b
65,157.51638780048717,611.3118145363408
66,157.69269234440122,612.1133270676692
67,158.02692213608773,612.9148395989974
68,158.30259584799242,613.7163521303257
69,158.4607496440632,614.5178646616541
70,158.5573282042315,615.3193771929824
71,158.5920607998401,616.1208897243107
72,158.45309334657398,616.9224022556391
73,158.6973648406731,617.7239147869674
74,158.90196445560755,618.5254273182957
75,158.95487955246034,619.3269398496241
76,159.1940417297661,620.1284523809524
77,159.07,620.9299649122806
78,159.26,621.731477443609
79,159.4894763471178,622.5329899749373
80,159.78795606036368,623.3345025062656
81,159.847788127034,624.136015037594
82,159.87468474392978,624.9375275689223
83,159.79340574468242,625.7390401002506
84,159.712126745435,626.540552631579
85,159.68594540826777,627.3420651629073
86,159.83849177905853,628.1435776942355
87,159.99103814984937,628.945090225564
88,160.26198373291714,629.7466027568922
89,160.1395891514501,630.5481152882205
90,159.99315005824414,631.3496278195488
91,160.23949354518365,632.1511403508772
92,160.119826192379,632.9526528822055
93,160.09228834015624,633.7541654135338
94,160.09606798993144,634.5556779448622
95,160.09984763970664,635.3571904761905
96,160.2545246293303,636.1587030075187
97,160.3710240827633,636.9602155388471
98,160.36663837011884,637.7617280701754
99,160.39202644919854,638.5632406015037
100,160.31592445627265,639.364753132832
101,160.2398224633467,640.1662656641604
102,160.1635934664247,640.9677781954887
103,160.1853768967874,641.769290726817
104,160.33744251537937,642.5708032581454
105,160.48950813397127,643.3723157894736
106,160.63359421119793,644.1738283208019
107,160.75647281108272,644.9753408521303
108,160.76303220738413,645.7768533834586
109,160.39894474993457,646.5783659147869
110,160.38717737740575,647.3798784461153
111,160.48170984839146,648.1813909774436
112,160.5502640207075,648.9829035087719
113,160.61881819302354,649.7844160401003
114,160.68737236533957,650.5859285714286
115,160.84309388667745,651.3874411027568
116,161.07797873974152,652.1889536340852
117,161.16742905651228,652.9904661654135
118,160.89310953439937,653.7919786967418
119,161.16897125442716,654.5934912280702
120,161.21404047501932,655.3950037593985
121,160.86006683375103,656.1965162907268
122,160.9871109224675,656.9980288220552
123,161.1,657.7995413533835
124,160.87761810519248,658.6010538847117
125,160.81619324456852,659.40256641604
126,160.7547683839446,660.2040789473684
127,160.96791937470795,661.0055914786967
128,161.13337290801337,661.807104010025
129,161.32792169102,662.6086165413534
130,161.3051214088634,663.4101290726817
131,161.07762462536164,664.21164160401
132,161.19499823225777,665.0131541353384
133,161.2717853610287,665.8146666666667
134,161.3390003197906,666.6161791979949
135,161.0221031451869,667.4176917293233
136,161.05194691405595,668.2192042606516
137,161.13038656811707,669.0207167919799
138,161.20882622217815,669.8222293233082
139,161.2872658762393,670.6237418546366
140,161.36570553030043,671.4252543859649
141,161.4433018903639,672.2267669172932
142,161.51862196015645,673.0282794486216
143,161.59394202994898,673.8297919799498
144,161.53776376767027,674.6313045112781
145,161.3608185838362,675.4328170426065
146,161.18956034153177,676.2343295739348
147,161.30447694772442,677.0358421052631
148,161.606993809213,677.8373546365915
149,161.79876655925528,678.6388671679198
150,161.61931481527742,679.4403796992481
151,161.5265565881918,680.2418922305765
152,161.5197011709602,681.0434047619048
153,161.51284575372858,681.844917293233
154,161.50599033649698,682.6464298245614
155,161.50338268748794,683.4479423558897
156,161.5318180133432,684.249454887218
157,161.7117144975114,685.0509674185464
158,161.4461251920123,685.8524799498747
159,161.39471213244377,686.653992481203
160,161.5432323767163,687.4555050125314
161,161.57339229389575,688.2570175438597
162,161.68395704301884,689.058530075188
163,161.6729023208781,689.8600426065163
164,161.547130516095,690.6615551378446
165,161.47153752059108,691.4630676691729
166,161.66854218880533,692.2645802005012
167,161.6797948819417,693.0660927318296
168,161.58808864265927,693.8676052631579
169,161.509703569268,694.6691177944862
170,161.46057467612704,695.4706303258145
171,161.56813155770783,696.2721428571429
172,161.62141353383458,697.0736553884711
173,161.566147394919,697.8751679197994
174,161.51088125600344,698.6766804511278
175,161.57520467836258,699.4781929824561
176,161.89646484168168,700.2797055137844
177,161.86190180148358,701.0812180451128
178,161.82915836571294,701.8827305764411
179,161.83719447521625,702.6842431077694
180,161.9027400004714,703.4857556390978
181,161.95756892230577,704.287268170426
182,161.7492533036469,705.0887807017543
183,161.80248818285432,705.8902932330827
184,161.85572306206174,706.691805764411
185,161.7616051092644,707.4933182957393
186,161.678828320802,708.2948308270677
187,161.7369089390142,709.096343358396
188,161.9036249715197,709.8978558897243
189,161.9768421052632,710.6993684210527
190,161.7519380952381,711.500880952381
191,161.66364823824267,712.3023934837092
192,161.77024325519682,713.1039060150376
193,161.87558897243107,713.9054185463659
194,161.93666303513888,714.7069310776942
195,161.9238615927574,715.5084436090226
196,161.91106015037593,716.3099561403509
197,161.89825870799447,717.1114686716792
198,161.885457265613,717.9129812030076
199,161.87265582323155,718.7144937343359
200,161.85985438085007,719.5160062656641
201,161.75518796992478,720.3175187969925
202,161.0989255189255,721.1190313283208
203,161.21706666666668,721.9205438596491
204,161.28327857142858,722.7220563909774
205,161.34949047619048,723.5235689223058
206,161.39461016672115,724.3250814536341
207,161.3718829682903,725.1265939849624
208,161.37164028492285,725.9281065162907
209,161.3166165413534,726.729619047619
210,161.25215491559086,727.5311315789473
211,161.39989115646256,728.3326441102756
212,161.59692852821712,729.134156641604
213,161.65597207303975,729.9356691729323
214,161.42203615656788,730.7371817042606
215,161.40666187527643,731.538694235589
216,161.4207777255639,732.3402067669173
217,161.4964507422402,733.1417192982456
218,161.5709505907626,733.943231829574
219,161.62813104189044,734.7447443609022
220,161.65749594574672,735.5462568922305
221,161.22716433942,736.3477694235589
222,161.15248925886144,737.1492819548872
223,161.13489431124984,737.9507944862155
224,161.12,738.7523070175439
225,161.04545758335234,739.5538195488722
226,160.9539366091998,740.3553320802005
227,160.86241563504723,741.1568446115289
228,160.76938775510203,741.9583571428572
229,160.5405746136174,742.7598696741854
230,159.98699372128232,743.5613822055138
231,159.43341282894733,744.3628947368421
232,158.87983193661233,745.1644072681704
233,158.32625104427729,745.9659197994988
234,157.7726701519423,746.7674323308271
235,157.76991697994987,747.5689448621554
236,157.78,748.3704573934838
237,157.67241675617615,749.1719699248121
238,157.76045166106755,749.9734824561403
239,157.86254096780414,750.7749949874687
240,157.96862926547135,751.576507518797
241,158.01229502327246,752.3780200501253
242,158.22026056520613,753.1795325814536
243,158.17086466165412,753.981045112782
244,158.00215460526312,754.7825576441103
245,157.82013157894735,755.5840701754386
246,158.05066223250435,756.3855827067669
247,158.2561782661783,757.1870952380953
248,158.46169429985218,757.9886077694235
249,158.4709022556391,758.7901203007518
250,158.78407268170426,759.5916328320802
251,158.50057218517992,760.3931453634085
252,158.5671929824561,761.1946578947368
253,158.78817758682422,761.9961704260652
254,158.9183853655879,762.7976829573935
255,159.08593984962403,763.5991954887218
256,159.37530440178114,764.4007080200502
257,159.5072545441273,765.2022205513784
258,159.63920468647348,766.0037330827067
259,159.65771929824558,766.8052456140351
260,159.64206365914788,767.6067581453634
261,159.65772024400624,768.4082706766917
262,159.92730198136854,769.2097832080201
263,159.7244495855022,770.0112957393484
264,159.85646766917293,770.8128082706767
265,159.9420749988178,771.6143208020051
266,159.79742138364782,772.4158333333334
267,159.718984962406,773.2173458646616
268,159.6841365914787,774.01885839599
269,159.98711779448627,774.8203709273183
270,159.93546124927704,775.6218834586466
271,159.86844515133987,776.423395989975
272,159.87464087046885,777.2249085213033
273,159.90863928112967,778.0264210526316
274,159.88547188283206,778.82793358396
275,159.84731210742908,779.6294461152883
276,159.90754385964914,780.4309586466165
277,159.9881171679198,781.2324711779448
278,160.13996240601503,782.0339837092732
279,160.02246449456976,782.8354962406015
280,159.8922616782921,783.6370087719298
281,159.77470090889875,784.4385213032582
282,159.65714013950537,785.2400338345865
283,159.53957937011202,786.0415463659148
284,159.42201860071867,786.843058897243
285,159.03633540372672,787.6445714285715
286,158.96057807562383,788.4460839598997
287,158.97622444541105,789.247596491228
288,158.92438389361834,790.0491090225564
289,158.87254334182563,790.8506215538847
290,158.82070279003293,791.652134085213
291,158.88030866640284,792.4536466165414
292,158.9025366988901,793.2551591478697
293,159.03365636313004,794.056671679198
294,158.9822591857001,794.8581842105264
295,159.06773632193693,795.6596967418546
296,159.00597262386736,796.4612092731829
297,158.95235974551764,797.2627218045113
298,159.1562328440148,798.0642343358396
299,159.13971159241387,798.8657468671679
300,159.0460891033554,799.6672593984963
301,159.17684837092733,800.4687719298246
302,159.05166845685645,801.2702844611529
303,159.069560221308,802.0717969924813
304,158.97569727891155,802.8733095238096
305,158.92,803.6748220551378
306,158.97098742951127,804.4763345864662
307,159.0417731829574,805.2778471177945
308,158.852575348628,806.0793596491228
309,158.7333834586466,806.8808721804512
310,158.78919187503644,807.6823847117795
311,158.65535401002506,808.4838972431078
312,158.62847156954888,809.2854097744362
313,158.79995296211544,810.0869223057645
314,158.57015573353675,810.8884348370927
315,158.34035850495806,811.689947368421
316,158.11056127637934,812.4914598997494
317,157.92900107411384,813.2929724310777
318,158.14197553743514,814.094484962406
319,158.10761798863356,814.8959974937343
320,158.1642817982456,815.6975100250627
321,158.31674342105265,816.4990225563911
322,158.15944235588975,817.3005350877193
323,158.11590476190477,818.1020476190477
324,158.12287443609023,818.9035601503759
325,158.12984411027568,819.7050726817042
326,158.11,820.5065852130326
327,158.11,821.3080977443609
328,158.22021242426456,822.1096102756892
329,158.26081246806336,822.9111228070176
330,158.3014125118622,823.7126353383459
331,158.26257582732342,824.5141478696742
332,158.2767996521917,825.3156604010026
333,158.25479298245614,826.1171729323308
334,158.22226783625732,826.9186854636591
335,158.162738791423,827.7201979949875
336,158.16222154222766,828.5217105263158
337,158.4782881622661,829.3232230576441
338,158.3844044971584,830.1247355889725
339,158.21261675315048,830.9262481203008
340,157.99805568609025,831.7277606516291
341,157.6386818609022,832.5292731829575
342,157.27930803571425,833.3307857142858
343,156.92721804511285,834.132298245614
344,155.17077395870598,834.9338107769424
345,154.37942472460213,835.7353233082707
346,154.14632727652463,836.536835839599
347,154.1405192147034,837.3383483709274
348,154.35818777713516,838.1398609022557
349,154.27134837092729,838.941373433584
350,154.40417032163745,839.7428859649124
351,154.48023182957394,840.5443984962405
352,154.4727512659199,841.345911027569
353,154.38740831671012,842.1474235588973
354,154.45343840370154,842.9489360902255
355,154.38,843.7504486215539
356,154.5672962406015,844.5519611528823
357,154.69072492552135,845.3534736842105
358,154.7236007471509,846.1549862155389
359,154.79883907882916,846.9564987468672
360,154.8781748120301,847.7580112781955
361,154.94206349206348,848.5595238095239
362,154.98634189640768,849.3610363408521
363,155.18458646616537,850.1625488721804
364,155.2174433274197,850.9640614035088
365,155.13130128692518,851.7655739348371
366,155.06,852.5670864661654
367,155.09207135485772,853.3685989974938
368,155.07828220551377,854.1701115288221
369,155.23161503759397,854.9716240601504
370,155.37154483430805,855.7731365914788
371,155.40201169590645,856.574649122807
372,155.62356258292792,857.3761616541353
373,155.6358620079611,858.1776741854637
374,155.64816143299427,858.979186716792
375,155.61960092539042,859.7806992481203
376,155.61717956863993,860.5822117794487
377,155.62699601115466,861.383724310777
378,155.72069078947368,862.1852368421053
379,155.88038377192984,862.9867493734337
380,155.95661458333333,863.788261904762
381,155.77248590225562,864.5897744360902
382,155.7659008632693,865.3912869674186
383,155.84945339539323,866.1927994987469
384,155.8337969924812,866.9943120300752
385,155.71169824561403,867.7958245614036
386,155.81795388471178,868.5973370927319
387,155.86185563909774,869.3988496240602
388,155.95865033677947,870.2003621553886
389,156.08388666979948,871.0018746867167
390,156.15919825072888,871.8033872180451
391,156.02407191448006,872.6048997493735
392,156.1692418546366,873.4064122807017
393,156.13418045112783,874.2079248120301
394,155.9763340168603,875.0094373433585
395,155.8821945213912,875.8109498746867
396,155.80220730397423,876.6124624060151
397,155.85186179735052,877.4139749373434
398,155.86744082428294,878.2154874686717
399,155.81,879.017
