,tsid,x,u
121,1,336.5320049218109,1.199814916409606
122,1,336.26231728048595,1.199317415718633
123,1,336.04306840871584,1.198820415028354
124,1,336.07050564543266,1.198322914337381
125,1,335.8444055702435,1.197825413646408
126,1,335.83827976930905,1.1973279129554346
127,1,335.6779975949907,1.1968304122644615
128,1,335.571547692814,1.1963334115741828
129,1,335.59120083014,1.1958359108832095
130,1,335.72651450022505,1.1953384101922364
131,1,335.3241149851027,1.194840909501263
132,1,335.2504228337045,1.19434340881029
133,1,335.04910168919605,1.1938464081200113
134,1,335.00263022681264,1.1933489074290382
135,1,335.00654432447703,1.192851406738065
136,1,334.81757001624726,1.1923539060470918
137,1,334.7377619199912,1.1918564053561185
138,1,334.96438819140235,1.1913594046658398
139,1,334.61817993021003,1.190861903974867
140,1,334.476618157807,1.1903644032838934
141,1,334.4643913184476,1.1898669025929205
142,1,334.5044118974542,1.1893699019026416
143,1,334.2786933229479,1.1888724012116685
144,1,334.2252670884555,1.1883749005206952
145,1,334.12876577289785,1.187877399829722
146,1,334.09526146545414,1.1873798991387488
147,1,333.99849258895125,1.18688289844847
148,1,333.7377538279008,1.186385397757497
149,1,333.5964047492851,1.1858878970665236
150,1,333.9785310582559,1.1853903963755503
151,1,333.6666796026624,1.1848928956845777
152,1,333.4832949718069,1.1843958949942983
153,1,333.3936294117564,1.1838983943033254
154,1,333.23567896582693,1.1834008936123523
155,1,333.1440926419098,1.182903392921379
156,1,333.0213497057573,1.182405892230406
157,1,332.9816369448904,1.1819088915401272
158,1,332.9452804686109,1.181411390849154
159,1,332.9030144686186,1.1809138901581808
160,1,332.5834454989196,1.1804163894672075
161,1,332.5546092505764,1.1799188887762344
162,1,332.4964959296673,1.1794218880859555
163,1,332.4426283972247,1.1789243873949826
164,1,332.27325281836767,1.1784268867040093
165,1,332.3358305770221,1.1779293860130362
166,1,331.97473834501403,1.1774318853220629
167,1,331.8311362762223,1.1769348846317842
168,1,331.8040272298093,1.176437383940811
169,1,331.9448706759882,1.1759398832498378
170,1,331.8060938173702,1.175442382558865
171,1,331.7418884906771,1.1749448818678916
172,1,331.60510175248675,1.174447881177613
173,1,331.59886821219294,1.1739503804866396
174,1,331.3231082822622,1.1734528797956665
175,1,331.33266666251865,1.1729553791046932
176,1,331.2317888745955,1.17245787841372
177,1,331.13621352869086,1.1719608777234414
178,1,330.9903565465507,1.171463377032468
179,1,331.0578494332119,1.170965876341495
180,1,330.8519904472582,1.170468375650522
181,1,330.7492247328008,1.1699708749595483
182,1,330.50693865134264,1.16947387426927
183,1,330.492213620532,1.1689763735782963
184,1,330.4002017668019,1.1684788728873234
185,1,330.36534883182225,1.1679813721963503
186,1,329.98790202760136,1.1674843715060716
187,1,330.17354069594035,1.1669868708150983
188,1,329.887068190544,1.1664893701241252
189,1,329.8757711309032,1.165991869433152
190,1,329.6960996669941,1.1654943687421788
191,1,329.5321572409796,1.1649973680519
192,1,329.6938390557254,1.1644998673609268
193,1,329.49166875433104,1.1640023666699535
194,1,329.4169832469682,1.1635048659789806
195,1,329.29609894151,1.1630073652880073
196,1,329.2116790625765,1.1625103645977286
197,1,328.9841708484359,1.1620128639067555
198,1,329.05096486042214,1.1615153632157822
199,1,329.04923464004634,1.161017862524809
200,1,329.175231402412,1.1605203618338358
201,1,328.96881691803094,1.160023361143557
202,1,328.8242994876038,1.159525860452584
203,1,328.7390501655705,1.159028359761611
204,1,328.3143189522861,1.1585308590706376
205,1,328.50020535136764,1.1580333583796645
206,1,328.46035965551266,1.1575363576893858
207,1,328.342672554786,1.1570388569984125
208,1,328.1906969508729,1.1565413563074394
209,1,327.9803345048654,1.156043855616466
210,1,327.992374508766,1.155546354925493
211,1,327.7355978042697,1.1550493542352145
212,1,327.7195751291142,1.154551853544241
213,1,327.47844158532826,1.154054352853268
214,1,327.5865630296945,1.1535568521622948
215,1,327.6116436648218,1.1530593514713214
216,1,327.42205845655343,1.1525623507810427
217,1,326.9161691837035,1.1520648500900696
218,1,327.1918203958437,1.1515673493990963
219,1,327.0764133709552,1.1510698487081232
220,1,326.7882205682217,1.15057234801715
221,1,326.72147813626407,1.1500753473268712
222,1,326.4081601345242,1.149577846635898
223,1,326.7023304591637,1.149080345944925
224,1,326.5085609050772,1.1485828452539515
225,1,326.56504261882696,1.1480853445629786
226,1,326.37563300082434,1.1475883438727
227,1,326.15323848960924,1.1470908431817266
228,1,326.13659324085177,1.1465933424907535
229,1,326.06599834263164,1.1460958417997802
230,1,326.0305379974438,1.1455988411095015
231,1,325.6948277623403,1.1451013404185284
232,1,325.8574051968394,1.144603839727555
233,1,325.78031900778643,1.144106339036582
234,1,325.6185320385265,1.143608838345609
235,1,325.3871134916074,1.1431118376553302
236,1,325.31647277141855,1.1426143369643569
237,1,325.2625848195183,1.1421168362733838
238,1,325.29404545872586,1.1416193355824105
239,1,325.18956078783526,1.1411218348914374
240,1,324.7401858722609,1.140624834201159
241,1,324.85975941812325,1.1401273335101854
242,1,324.9696965800024,1.1396298328192125
243,1,324.7522713192541,1.1391323321282392
244,1,324.52147035703126,1.1386348314372658
245,1,324.23496683653445,1.1381378307469872
246,1,324.3931829809424,1.137640330056014
247,1,324.4091835031869,1.1371428293650407
248,1,323.94738967552485,1.1366453286740676
249,1,323.873174187028,1.1361478279830943
250,1,324.0489938876839,1.1356508272928156
251,1,324.0881598613887,1.1351533266018423
252,1,323.847298318606,1.1346558259108694
253,1,323.86252414530503,1.134158325219896
254,1,323.5933711343454,1.133660824528923
255,1,323.5648398152096,1.133163823838644
256,1,323.40414267011835,1.132666323147671
257,1,323.2319745556848,1.132168822456698
258,1,323.1701521134517,1.1316713217657246
259,1,323.1398189491857,1.1311738210747515
260,1,323.1247783497052,1.1306768203844728
261,1,322.90521573560625,1.1301793196934995
262,1,322.54664095712207,1.1296818190025264
263,1,322.5934459593294,1.1291843183115533
264,1,322.5641977585776,1.12868681762058
265,1,322.4881423020422,1.1281898169303013
266,1,322.3130293554099,1.1276923162393282
267,1,322.3225736121783,1.1271948155483549
268,1,322.19089405894937,1.1266973148573818
269,1,322.3292995848597,1.126199814166409
270,1,321.9635787783767,1.1257028134761298
271,1,321.7511951699456,1.125205312785157
272,1,321.79279156120674,1.1247078120941834
273,1,321.5171615934338,1.1242103114032105
274,1,321.60085778230007,1.1237128107122372
275,1,321.5672416039054,1.1232158100219585
276,1,321.41783105443795,1.1227183093309852
277,1,320.9705972313357,1.122220808640012
278,1,320.93201223496555,1.1217233079490387
279,1,321.0111837299459,1.12122630725876
280,1,320.8308923235228,1.120728806567787
281,1,320.6212783983793,1.1202313058768136
282,1,320.5325158255124,1.1197338051858403
283,1,320.24271580840553,1.1192363044948674
284,1,320.05249653280714,1.1187393038045887
285,1,320.2451247948478,1.1182418031136154
286,1,320.1269956794482,1.1177443024226423
287,1,320.010994615541,1.117246801731669
288,1,320.0171189241421,1.116749301040696
289,1,320.02575139192646,1.1162523003504172
290,1,319.64449798106875,1.115754799659444
291,1,319.70579736104065,1.1152572989684708
292,1,319.716372162674,1.1147597982774975
293,1,319.46629786678835,1.1142622975865244
294,1,319.40216756676455,1.1137652968962457
295,1,319.36582517274724,1.1132677962052726
296,1,319.3474189574386,1.1127702955142993
297,1,319.3746981527517,1.1122727948233262
298,1,319.18457604588394,1.1117752941323529
299,1,318.90452580842486,1.1112782934420742
300,1,318.7684619350202,1.110780792751101
301,1,318.3539920983979,1.110283292060128
302,1,318.70734375865743,1.109785791369155
303,1,318.5029874758916,1.1092882906781816
304,1,318.1401258774824,1.1087912899879029
305,1,318.1442331047041,1.1082937892969296
306,1,318.128502378877,1.1077962886059565
307,1,318.01845206910684,1.1072987879149832
308,1,317.7435853547967,1.10680128722401
309,1,317.7726378072324,1.1063042865337314
310,1,317.76047011116435,1.105806785842758
311,1,317.76937999832853,1.105309285151785
312,1,317.5485002159521,1.104811784460812
313,1,317.2415787367485,1.1043142837698383
314,1,316.88376842827887,1.1038172830795598
315,1,316.9384030019122,1.1033197823885867
316,1,317.1023714261586,1.1028222816976134
317,1,316.8107022499267,1.1023247810066403
318,1,316.8897832912224,1.1018272803156672
319,1,316.7977742564379,1.1013302796253883
320,1,316.56801027563216,1.1008327789344152
321,1,316.53398563293683,1.100335278243442
322,1,316.2222199269463,1.0998377775524688
323,1,316.0285009654791,1.09934077686219
324,1,315.693198911456,1.098843276171217
325,1,315.8773142810376,1.0983457754802437
326,1,315.89633407994233,1.0978482747892706
327,1,315.8575174278861,1.0973507740982973
328,1,315.8668385258598,1.0968537734080186
329,1,315.5179699052525,1.0963562727170455
330,1,315.50052202720343,1.0958587720260722
331,1,315.0834953939804,1.095361271335099
332,1,315.13960266000004,1.094863770644126
333,1,314.9399187425455,1.094366769953847
334,1,314.9713303692956,1.093869269262874
335,1,314.7785776194448,1.0933717685719009
336,1,314.6636920160486,1.0928742678809276
337,1,314.68659024860943,1.0923767671899545
338,1,314.3787637285329,1.0918797664996758
339,1,314.4502598575869,1.0913822658087025
340,1,314.4245168494719,1.0908847651177294
341,1,314.40805741872094,1.0903872644267565
342,1,313.98629438840953,1.089889763735783
343,1,313.7715221229691,1.0893927630455045
344,1,313.6382230609349,1.088895262354531
345,1,313.5791733728096,1.0883977616635578
346,1,313.3478471678323,1.0879002609725847
347,1,313.2916641428115,1.0874027602816114
348,1,313.38784674518905,1.0869057595913327
349,1,313.1373162824652,1.0864082589003596
350,1,312.9518634573332,1.0859107582093863
351,1,312.9611172616485,1.0854132575184132
352,1,312.8727730126823,1.08491575682744
353,1,312.94298859783765,1.0844187561371612
354,1,312.7556138499991,1.083921255446188
355,1,312.5934920391728,1.083423754755215
356,1,312.35547057576764,1.0829262540642417
357,1,312.24913305987496,1.0824287533732686
358,1,312.05362428502866,1.08193175268299
359,1,311.873496544164,1.0814342519920166
360,1,311.7288073375997,1.0809367513010435
361,2,356.40179337330096,1.26
362,2,348.9712747715631,1.259556499384027
363,2,346.9070799775105,1.2591124987673594
364,2,346.7318917605631,1.258668498150692
365,2,346.8303606696029,1.2582249975347188
366,2,346.5749934378742,1.2577809969180511
367,2,346.58391004430285,1.2573369963013838
368,2,346.06971695571485,1.256892995684716
369,2,345.8914421811803,1.2564494950687433
370,2,346.0269382691184,1.2560054944520755
371,2,346.1577075764736,1.255561493835408
372,2,345.8523559290045,1.2551174932187406
373,2,346.00933649953055,1.2546739926027677
374,2,345.48808395944366,1.2542299919861
375,2,345.600083622766,1.2537859913694325
376,2,345.7385536607902,1.2533424907534594
377,2,345.86109206847243,1.252898490136792
378,2,345.5521079928348,1.2524544895201244
379,2,345.34560840155933,1.252010488903457
380,2,345.4611378023548,1.2515669882874838
381,2,345.44201230130574,1.2511229876708163
382,2,345.4882594712966,1.2506789870541486
383,2,345.31346677967724,1.250234986437481
384,2,345.12169605071875,1.249791485821508
385,2,345.4219798149484,1.2493474852048403
386,2,345.3733589476253,1.248903484588173
387,2,344.9237984401383,1.2484594839715055
388,2,344.6038374092949,1.2480159833555324
389,2,344.6597380417915,1.247571982738865
390,2,344.28190191923625,1.2471279821221974
391,2,344.4865133205918,1.2466844815062244
392,2,344.0754291374465,1.2462404808895569
393,2,344.1427214296747,1.2457964802728894
394,2,343.8644965760717,1.2453524796562216
395,2,344.3610034897067,1.2449089790402488
396,2,344.165914015821,1.244464978423581
397,2,344.11383089483263,1.2440209778069136
398,2,343.91887548289804,1.243576977190246
399,2,344.3991217593622,1.243133476574273
400,2,344.24000873657803,1.2426894759576057
401,2,343.7655330274852,1.242245475340938
402,2,343.8940964030264,1.2418014747242705
403,2,343.9642341125863,1.2413579741082974
404,2,343.7642016376269,1.24091397349163
405,2,343.7593113395342,1.2404699728749624
406,2,343.46123652065273,1.240026472258989
407,2,343.575144802301,1.2395824716423218
408,2,343.5973809752706,1.239138471025654
409,2,343.3780935315759,1.2386944704089866
410,2,343.4924942207274,1.2382509697930135
411,2,343.347298977004,1.237806969176346
412,2,342.7569094826703,1.2373629685596783
413,2,342.8816030405349,1.236918967943011
414,2,342.7286159303604,1.236475467327038
415,2,342.9869051807767,1.2360314667103705
416,2,342.7976764879623,1.235587466093703
417,2,342.91040246769387,1.2351434654770357
418,2,342.56858641379523,1.2346999648610624
419,2,342.3725964841711,1.2342559642443949
420,2,342.27784550618435,1.2338119636277272
421,2,342.251844094628,1.2333684630117543
422,2,342.1207044399089,1.2329244623950866
423,2,342.37924302757625,1.232480461778419
424,2,341.9562688548955,1.2320364611617516
425,2,342.0397664309054,1.2315929605457785
426,2,341.834048336947,1.231148959929111
427,2,341.7891864413734,1.2307049593124435
428,2,341.95731104565044,1.230260958695776
429,2,341.5223015418697,1.229817458079803
430,2,341.31612462056967,1.2293734574631354
431,2,341.57971674677924,1.228929456846468
432,2,341.5046196933929,1.2284854562298004
433,2,341.34156436592434,1.2280419556138271
434,2,341.3156448157529,1.2275979549971596
435,2,341.2370233770715,1.227153954380492
436,2,341.0749934539329,1.226710453764519
437,2,340.6190325115672,1.2262664531478515
438,2,340.99482507448374,1.225822452531184
439,2,340.7813659146489,1.2253784519145166
440,2,340.90566804777563,1.2249349512985437
441,2,340.75882101095215,1.224490950681876
442,2,340.57766731897004,1.2240469500652085
443,2,340.2368713788602,1.223602949448541
444,2,340.54535005953045,1.223159448832568
445,2,340.20332920080074,1.2227154482159004
446,2,340.51313328332515,1.222271447599233
447,2,340.3026847411211,1.2218279469832598
448,2,340.6421664999799,1.221383946366592
449,2,340.4788223407164,1.2209399457499246
450,2,340.0559845803508,1.220495945133257
451,2,340.2710565664988,1.220052444517284
452,2,339.877143374215,1.2196084439006163
453,2,340.0992416825285,1.219164443283949
454,2,339.7850177259846,1.2187204426672815
455,2,339.9684199858405,1.2182769420513084
456,2,339.48166932622576,1.217832941434641
457,2,339.1196904825641,1.2173889408179734
458,2,339.0190120238113,1.216944940201306
459,2,339.2980132769046,1.2165014395853329
460,2,339.56753691677807,1.2160574389686651
461,2,339.3002147833226,1.2156134383519976
462,2,339.30169765221774,1.2151699377360246
463,2,339.07362707275445,1.214725937119357
464,2,339.15080396365005,1.2142819365026896
465,2,338.7460056158061,1.213837935886022
466,2,338.8678181605963,1.213394435270049
467,2,338.3313718145738,1.2129504346533817
468,2,338.550708021971,1.212506434036714
469,2,338.6408338197016,1.2120624334200465
470,2,338.38585704527674,1.2116189328040734
471,2,338.3539150127115,1.211174932187406
472,2,338.29834269771817,1.2107309315707382
473,2,338.1367986438848,1.2102869309540707
474,2,338.21952226246583,1.2098434303380976
475,2,338.45807442475706,1.20939942972143
476,2,338.05424445159105,1.2089554291047626
477,2,338.1398740819302,1.2085119284887895
478,2,337.6648509673545,1.208067927872122
479,2,337.7023841178852,1.2076239272554543
480,2,337.2968713205246,1.207179926638787
481,2,337.32847468825423,1.206736426022814
482,2,337.3279217867033,1.2062924254061465
483,2,337.7403985321939,1.205848424789479
484,2,337.1557859932868,1.2054044241728117
485,2,337.0773043398137,1.2049609235568384
486,2,337.1666916385671,1.2045169229401709
487,2,337.5306657175806,1.2040729223235032
488,2,337.01960715348434,1.2036289217068357
489,2,336.90513239145344,1.2031854210908626
490,2,336.9285890799151,1.202741420474195
491,2,337.00046598477087,1.2022974198575276
492,2,336.8652367077879,1.2018539192415545
493,2,337.3000248943755,1.201409918624887
494,2,337.02867200905456,1.2009659180082195
495,2,336.679029601021,1.200521917391552
496,2,336.3828405157051,1.200078416775579
497,2,336.2690614744267,1.1996344161589114
498,2,336.28842649987894,1.199190415542244
499,2,336.22263051852894,1.1987464149255762
500,2,336.0318245268143,1.1983029143096031
501,2,335.93385004296294,1.1978589136929356
502,2,336.298244197527,1.197414913076268
503,2,335.90095671707576,1.1969709124596006
504,2,335.62830662707273,1.1965274118436275
505,2,335.6103993019211,1.19608341122696
506,2,335.4360628754048,1.1956394106102926
507,2,335.2941243805753,1.1951959099943197
508,2,334.9402636697108,1.194751909377652
509,2,335.046088820819,1.1943079087609845
510,2,335.1136651786901,1.193863908144317
511,2,334.95213270165465,1.193420407528344
512,2,334.8912291105815,1.1929764069116762
513,2,335.36796827462376,1.192532406295009
514,2,335.5974955488157,1.1920884056783412
515,2,334.8253797631613,1.191644905062368
516,2,335.0098578197435,1.1912009044457006
517,2,334.8344398745407,1.190756903829033
518,2,334.74950493309734,1.19031340321306
519,2,334.7583551120682,1.1898694025963923
520,2,334.55349129449706,1.189425401979725
521,2,334.6878984039307,1.1889814013630575
522,2,334.38482281870824,1.1885379007470844
523,2,333.99801470258205,1.188093900130417
524,2,334.2643284389338,1.1876498995137492
525,2,333.8068076959997,1.1872058988970815
526,2,333.90026113722405,1.1867623982811086
527,2,334.2898522737092,1.1863183976644411
528,2,333.81486719140247,1.1858743970477736
529,2,333.45460763292493,1.185430396431106
530,2,333.08159050581537,1.184986895815133
531,2,333.4299583594832,1.1845428951984656
532,2,333.17216933462,1.184098894581798
533,2,333.5837121404392,1.183655393965825
534,2,333.28744745927133,1.1832113933491577
535,2,332.90975099103736,1.18276739273249
536,2,332.8530605785531,1.1823233921158225
537,2,333.0196983402864,1.1818798914998494
538,2,333.14481361544784,1.181435890883182
539,2,332.48607330125594,1.1809918902665142
540,2,332.3805636699872,1.1805478896498467
541,2,332.325401235998,1.1801043890338736
542,2,332.428940893601,1.179660388417206
543,2,332.3821544832073,1.1792163878005386
544,2,332.174253561208,1.1787723871838711
545,2,332.1706179225744,1.178328886567898
546,2,332.1666187497942,1.1778848859512303
547,2,332.60986474294225,1.177440885334563
548,2,332.6965056850529,1.17699738471859
549,2,332.4098140242904,1.1765533841019225
550,2,332.00395997301706,1.176109383485255
551,2,331.8917225445557,1.1756653828685872
552,2,331.87174784479635,1.175221882252614
553,2,331.7677042268237,1.1747778816359469
554,2,331.6242814048316,1.1743338810192792
555,2,331.2377461345927,1.1738898804026117
556,2,331.25792771747854,1.1734463797866386
557,2,331.2497236301848,1.173002379169971
558,2,331.2887305610397,1.1725583785533036
559,2,331.6186433814473,1.172114377936636
560,2,331.2003001895567,1.171670877320663
561,2,331.0183543092087,1.1712268767039955
562,2,331.03065456261925,1.170782876087328
563,2,331.0020653381968,1.170339375471355
564,2,330.74084837222546,1.1698953748546872
565,2,330.8156192250877,1.1694513742380197
566,2,330.64145847178247,1.1690073736213522
567,2,330.5342448554479,1.1685638730053791
568,2,330.3698825583085,1.1681198723887116
569,2,330.334961253965,1.167675871772044
570,2,330.6578342332772,1.1672318711553766
571,2,329.89934801018705,1.1667883705394035
572,2,330.02110381898683,1.166344369922736
573,2,329.8926284346114,1.1659003693060686
574,2,329.6578395846176,1.165456368689401
575,2,330.15271618788574,1.165012868073428
576,2,329.74138240566805,1.1645688674567605
577,2,329.6339215971708,1.1641248668400928
578,2,329.63480479935384,1.1636813662241197
579,2,329.7062089761289,1.1632373656074522
580,2,329.3877298820382,1.162793364990785
581,2,329.09906066095954,1.1623493643741172
582,2,329.56435189737425,1.161905863758144
583,2,329.302306872302,1.1614618631414766
584,2,329.04891995286204,1.161017862524809
585,2,329.7270427910092,1.1605738619081416
586,2,329.000146988407,1.1601303612921685
587,2,329.01002834044294,1.159686360675501
588,2,328.4945186808129,1.1592423600588335
589,2,328.48632100759744,1.1587988594428604
590,2,328.0408500038365,1.158354858826193
591,2,328.0794376316862,1.1579108582095252
592,2,328.0530541899742,1.1574668575928575
593,2,328.391176394521,1.1570233569768846
594,2,328.43841674541403,1.1565793563602171
595,2,328.55123001471225,1.1561353557435496
596,2,327.975471234346,1.155691355126882
597,2,328.0579910828702,1.155247854510909
598,2,327.8584195128375,1.1548038538942416
599,2,327.8598553952811,1.154359853277574
600,2,327.7309226757623,1.1539158526609066
601,2,328.0984737858802,1.1534723520449337
602,2,327.501179521209,1.153028351428266
603,2,327.09237889977265,1.1525843508115985
604,2,327.16783090718286,1.1521408501956252
605,2,326.9618834812912,1.1516968495789577
606,2,327.141393672842,1.1512528489622902
607,2,327.06127117691767,1.1508088483456227
608,2,326.6960081446361,1.1503653477296496
609,2,327.03620300296427,1.149921347112982
610,2,326.6796648486717,1.1494773464963146
611,2,326.3668754804119,1.1490333458796471
612,2,326.59143792137684,1.148589845263674
613,2,326.42944145716723,1.1481458446470063
614,2,326.1457244486472,1.147701844030339
615,2,326.62206891854726,1.147257843413671
616,2,326.5042881772005,1.1468143427976982
617,2,326.0567999869726,1.1463703421810307
618,2,326.27249282791945,1.1459263415643632
619,2,325.9075797729544,1.14548284094839
620,2,325.86891952998747,1.1450388403317229
621,2,325.527657567719,1.1445948397150552
622,2,325.435067855682,1.1441508390983877
623,2,325.3056538154083,1.1437073384824146
624,2,325.024787527972,1.143263337865747
625,2,325.383312660376,1.1428193372490796
626,2,325.1532608747436,1.142375336632412
627,2,324.95750723643533,1.141931836016439
628,2,325.1458877265697,1.1414878353997715
629,2,324.99838272783046,1.1410438347831038
630,2,325.0255647506001,1.1405998341664365
631,2,324.9550817118616,1.1401563335504632
632,2,324.7714829384997,1.1397123329337957
633,2,324.29524235459945,1.1392683323171282
634,2,324.5000804464729,1.1388248317011551
635,2,324.3509181182372,1.1383808310844876
636,2,324.834578382868,1.13793683046782
637,2,324.24633295960734,1.1374928298511526
638,2,324.27035422648123,1.1370493292351795
639,2,324.0692696510398,1.136605328618512
640,2,324.27839501309285,1.1361613280018446
641,2,323.948684570858,1.1357173273851768
642,2,323.70810985035047,1.135273826769204
643,2,323.6429369315429,1.1348298261525362
644,2,323.2679625192197,1.1343858255358688
645,2,323.5005767037421,1.1339418249192013
646,2,323.26230466359914,1.1334983243032282
647,2,323.326227076461,1.133054323686561
648,2,323.7752929797448,1.1326103230698932
649,2,323.53857791583107,1.13216682245392
650,2,322.9761971605576,1.1317228218372526
651,2,322.8158787818268,1.131278821220585
652,2,322.64767361021694,1.1308348206039176
653,2,322.88720171116546,1.1303913199879445
654,2,323.12256269104626,1.129947319371277
655,2,322.90650650650065,1.1295033187546093
656,2,322.9125753913344,1.1290593181379418
657,2,322.84134367868336,1.1286158175219687
658,2,322.40119918100424,1.1281718169053012
659,2,321.99275205530967,1.1277278162886335
660,2,322.18173483328803,1.1272843156726606
661,2,322.2309288255621,1.1268403150559931
662,2,322.2184887103458,1.1263963144393256
663,2,322.11376997428715,1.125952313822658
664,2,321.66565416248363,1.125508813206685
665,2,321.4574613880351,1.1250648125900176
666,2,321.39200834997416,1.12462081197335
667,2,321.0899127552272,1.1241768113566826
668,2,321.1814544135623,1.1237333107407093
669,2,321.0940055966512,1.1232893101240418
670,2,321.33109394282445,1.1228453095073745
671,2,321.08794143106024,1.1224013088907068
672,2,320.73282900988585,1.1219578082747337
673,2,320.93499372791365,1.1215138076580662
674,2,321.06709741897635,1.1210698070413987
675,2,320.7228025680915,1.1206263064254256
676,2,320.6553616421341,1.120182305808758
677,2,320.2852102564986,1.1197383051920906
678,2,319.9723791576963,1.1192943045754231
679,2,320.3940355809601,1.11885080395945
