,tsid,x,y,a
54,1,1.691558492978817,0.0164241760672991,3.7180868374820326
55,1,1.689704685464385,0.0048802025307062,3.726849255059435
56,1,1.6952102413833283,0.005441916649444,3.7356928061329255
57,1,1.6855225255072146,0.0067534657480558,3.738370211503799
58,1,1.6945803468405871,0.0107111537621636,3.742670286796413
59,1,1.7006175985665848,0.0037806992361413,3.743806155741632
60,1,1.7019764130758532,0.0037192774918282,3.745834493143809
61,1,1.6916917717562523,0.0055199425574911,3.748755299002944
62,1,1.6948611117651815,0.0093766288403515,3.762061192361222
63,1,1.6865856332921845,0.0092330141998744,3.763683862282964
64,1,1.6935369502997184,0.0129319228978307,3.768065071071665
65,1,1.696185201123016,0.0086734336383795,3.769363207009058
66,1,1.6980753074201558,0.0,3.7739066827899337
67,1,1.6922265666258436,0.0079660429678019,3.7749614182390654
68,1,1.702785503651679,0.0003617118568139,3.776584088160807
69,1,1.6856880385839286,0.0081241113379577,3.783237034839946
70,1,1.7003518134560591,0.0018739905782453,3.7874559766364735
71,1,1.69897261743652,0.0,3.789646581030824
72,1,1.681579133748823,0.0300848971204332,3.791918318921262
73,1,1.6848505661530262,0.0183836489708048,3.807901617650414
74,1,1.6924720664064057,0.0143858172218288,3.8096865545643297
75,1,1.6985123265576885,0.009192299192654,3.81463569782564
76,1,1.6917415024493003,0.0073846128730702,3.815690433274773
77,1,1.6926254313388516,0.0034691279755791,3.818448972141733
78,1,1.6841080950286065,0.0115245281616608,3.821775445481302
79,1,1.6858010885724024,0.0134637129780974,3.822505646946086
80,1,1.688271867437406,0.0065644545592157,3.82599438727783
81,1,1.6993426195556622,0.0036975072568588,3.827535923703484
82,1,1.6876563656918793,0.0162313130817596,3.828509525656529
83,1,1.695332857627174,0.0,3.830051062082183
84,1,1.6836901687554595,0.0186509504662126,3.83345866891784
85,1,1.698008580858223,0.0,3.835000205343494
86,1,1.698726789072003,0.0019956969605693,3.8361360742887127
87,1,1.695662306989304,0.0,3.839787081612631
88,1,1.695114063942621,0.0054298997999106,3.8430324214561136
89,1,1.6914953311286012,0.0,3.845466426338725
90,1,1.6968330634343591,0.0105206603945837,3.8552835793652607
91,1,1.6951387670352729,0.0058422412958166,3.856257181318305
92,1,1.6888411945445745,0.0103186815998814,3.858934586689178
93,1,1.6900936092477972,0.0120826804748858,3.863072394989618
94,1,1.7043521300513622,0.0031718306979181,3.867615870770495
95,1,1.7011682191243125,0.0011787848661714,3.869563074676584
96,1,1.702410580651749,0.0032033409971127,3.8736197494809375
97,1,1.691858302032555,0.0155409386846123,3.874349950945721
98,1,1.6980360345458512,0.0,3.881084031120947
99,1,1.694156720183237,0.0076875473379298,3.883355769011385
100,1,1.6854690006573458,0.0149228413739987,3.894633324967488
101,1,1.6985299482823957,0.0056086670827247,3.900231536197495
102,1,1.6956164270441063,0.0071761852848346,3.901773072623149
103,1,1.6843805887296086,0.012224904814575,3.904288211001848
104,1,1.685182570597153,0.0194466130194322,3.907046749868808
105,1,1.6948021851567894,0.0045148864084572,3.914105364028383
106,1,1.6934625982386533,0.0029444095787535,3.9163771019188207
107,1,1.6960387619187771,0.0,3.924003650551005
108,1,1.690606014635231,0.0063444416043114,3.925545186976659
109,1,1.693466405541471,0.0093935137638923,3.927492390882749
110,1,1.683366839408632,0.0240813313422692,3.935281206507107
111,1,1.7014638824241934,0.0,3.938769946838851
112,1,1.692739200376317,0.0086261637146597,3.941771886194073
113,1,1.6805280629096089,0.0218194123000602,3.94461155855712
114,1,1.6889595900920462,0.0171402519705454,3.951102238244085
115,1,1.6965267730039626,0.0080041850095649,3.954185311095393
116,1,1.6933968925737228,0.0123496084903308,3.9554023135367
117,1,1.6977704925012649,0.003668475923871,3.96035145679801
118,1,1.696153441217006,0.0054532811192457,3.9618118597275775
119,1,1.7006909431657835,0.0067372590440871,3.963596796641493
120,1,1.7097898148681323,0.0050297329089308,3.9639213306258414
121,1,1.696821912303614,0.0042803311911152,3.964408131602364
122,1,1.684823403004794,0.0135466867955264,3.967085536973237
123,1,1.6904595357002914,0.0016080003199016,3.969032740879327
124,1,1.6853982877759366,0.0162340456486146,3.970168609824545
125,1,1.6882768983888898,0.0105710937571546,3.970655410801068
126,1,1.705144602066037,0.0,3.977146090488033
127,1,1.695036395256974,0.0,3.98055369732369
128,1,1.6969905232314413,0.0014951771098054,3.988748180428483
129,1,1.6934931676192526,0.0133775693804003,3.9912633188071824
130,1,1.7035876148839524,0.0,3.9933727897054463
131,1,1.6981012075119508,0.0,3.9975917315019736
132,1,1.7028030052104517,0.0002182012420871,4.013656163727212
133,1,1.7022266416838705,0.0031885165687341,4.013737297223299
134,1,1.6994043796614806,0.0040716421212396,4.018361906500262
135,1,1.6870121439263048,0.018796750815508,4.018929840972872
136,1,1.6988365165781756,0.0072993345013272,4.034913139702024
137,1,1.6951237018041216,0.0041433775745609,4.037022610600287
138,1,1.6931157615813797,0.0046180391830071,4.037590545072897
139,1,1.689220544444772,0.005184511388753,4.044811426224646
140,1,1.6974376927643706,0.0018145635109757,4.048705834036825
141,1,1.7000763593085746,0.0082055145665943,4.049679435989869
142,1,1.6967661527783828,0.0024185367866685,4.061200392434233
143,1,1.6998035987486402,0.0060960186938212,4.0619305938990165
144,1,1.6817964968116503,0.0113557237812381,4.077102557667298
145,1,1.694945443269343,0.007115146355045,4.082944169385566
146,1,1.7023970065995653,0.0066877600436345,4.092761322412102
147,1,1.6940889670946682,0.0064926034056448,4.094627392822104
148,1,1.6885618897395394,0.0097866690430506,4.100955805516895
149,1,1.6946005874369197,0.0075793703513641,4.107852152684296
150,1,1.7007646573331487,0.0,4.112314494969084
151,1,1.6935595763320292,0.003337094350897,4.1161277692851765
152,1,1.7038777904779248,0.0001613428026795,4.118480640671701
153,1,1.7003363858591207,0.001516866191218,4.121401446530836
154,1,1.6979260326942087,0.002581896478876,4.126593990280408
155,1,1.6915808960250154,0.0064561234369576,4.128135526706062
156,1,1.6882255946653912,0.0074563833191416,4.130488398092587
157,1,1.6988327911368275,0.0114727578034738,4.1307317985808485
158,1,1.6955411881893276,0.0043302317001832,4.131867667526067
159,1,1.693883894207802,0.0021290516200867,4.132192201510415
160,1,1.7016438293593434,0.0001417743873213,4.132435601998677
161,1,1.6965432533354008,0.0063053954950221,4.1348696068812885
162,1,1.6884088777321058,0.0083715505590473,4.135762075338247
163,1,1.6986603694229874,0.0053681743250019,4.142739556001734
164,1,1.6882590380735507,0.0139266598295819,4.152475575532182
165,1,1.6930466949076717,0.0037504608895641,4.155234114399142
166,1,1.6948177074029571,0.0036675449465878,4.1553152478952295
167,1,1.6984287828040907,0.0109633504536775,4.155720915375665
168,1,1.6861197516827713,0.018106660348469,4.160020990668279
169,1,1.693821056987199,0.0024625469721944,4.161562527093933
170,1,1.6952203381221362,0.0094554493135721,4.168377740765247
171,1,1.695699444306697,0.0051964146298746,4.168783408245682
172,1,1.683025589232575,0.0100287885523404,4.179168495744826
173,1,1.70570947415174,0.0077795566193116,4.185578041935704
174,1,1.6899346575947956,0.01542925821177,4.187687512833969
175,1,1.6996417007453306,0.0123842718801216,4.188661114787013
176,1,1.6900206212472135,0.0005596415519513,4.19263665609528
177,1,1.6715286714364688,0.0264754621596957,4.195151794473978
178,1,1.6929582347078982,0.0170014716315413,4.211297360195305
179,1,1.6905415244632545,0.014515972354047,4.211621894179653
180,1,1.6714033610747132,0.0314347306763253,4.216571037440964
181,1,1.6901513934861738,0.0092961733367913,4.219491843300098
182,1,1.694437598298759,0.0140325787954878,4.221195646717926
183,1,1.696373497751262,0.0044038821843779,4.222088115174884
184,1,1.6996800325613073,0.0054882677733821,4.222250382167059
185,1,1.6835831231821716,0.0175090581488515,4.2296335303109815
186,1,1.6973168472056412,0.0034900809210463,4.23409587259577
187,1,1.695928424437874,0.0027833305269736,4.245211161559698
188,1,1.6798894719703945,0.0128393360365722,4.252269775719273
189,1,1.683822532648005,0.0144236859368463,4.256732118004061
190,1,1.6777021703368784,0.0273128014019136,4.260464258824066
191,1,1.6774601378817389,0.0142753220485374,4.26784740696799
192,1,1.691028232018842,0.0,4.269875744370166
193,1,1.6888888946729246,0.0,4.271498414291907
194,1,1.7030198005351302,0.004750288439645,4.279692897396701
195,1,1.6884424569772096,0.0100558184894438,4.2821269022793125
196,1,1.6858500644474244,0.0214733633024853,4.290402518880193
197,1,1.6773689022850904,0.022738014429329,4.299976271418467
198,1,1.6924361726042627,0.000467099016628,4.306629218097607
199,1,1.693852915492657,0.0031056520980776,4.307440553058477
200,1,1.6990456046677258,0.0,4.307521686554565
201,1,1.6825944393335723,0.022453047434065,4.308333021515435
202,1,1.6887584904105002,0.0168386558999892,4.315553902667184
203,1,1.7022017042273494,0.0008961871034649,4.321638914873714
204,1,1.7048306034982958,0.0085076853306158,4.324640854228935
205,1,1.6949357894927737,0.0074075501820704,4.324884254717197
206,1,1.6811598675547452,0.0140599512721044,4.332916470829816
207,1,1.6842912984798144,0.0226301409021689,4.334944808231993
208,1,1.68149977137223,0.0274641371288754,4.34111095393461
209,1,1.700983623481272,0.0065252546279418,4.34468082776244
210,1,1.690540482959754,0.018150915203525,4.34524876223505
211,1,1.7044313084600076,0.0054509555933776,4.3474393666294
212,1,1.693678701424527,0.01165983252517,4.349062036551142
213,1,1.6929753280364943,0.0232554949165996,4.349711104519838
214,1,1.6898152296497937,0.0052245648580415,4.3536866458281045
215,1,1.7014839609281611,4.127481040199301e-05,4.365451002760729
216,1,1.6727153656121183,0.0196450457307028,4.368290675123776
217,1,1.678379550263432,0.0245119012154938,4.369913345045518
218,1,1.6778524588400885,0.0211637822169183,4.371130347486824
219,1,1.6916063433121031,0.0048231638614604,4.372185082935956
220,1,1.6923815278383654,0.0041832099945073,4.380217299048575
221,1,1.693351583161702,0.0052596849657734,4.380298432544662
222,1,1.6894226728966786,0.0045548768720916,4.382975837915535
223,1,1.696719817120029,0.0053230356950857,4.383868306372493
224,1,1.7023539910461356,0.0080683680068865,4.385653243286408
225,1,1.6970200055309066,0.0080939832731581,4.38670797873554
226,1,1.675429247924822,0.019727764815619,4.388574049145543
227,1,1.6955714978501422,0.005240569974225,4.393928859887289
228,1,1.6992631761201065,0.0,4.404070546898172
229,1,1.7009989101240297,0.0028959149037852,4.40415168039426
230,1,1.697262145306477,0.0,4.412670697483401
231,1,1.6938769506938134,0.0051951633071181,4.423704852951243
232,1,1.702081058455841,0.0034586132835709,4.433197471993429
233,1,1.68888949036477,0.0053831377486587,4.441554222090397
234,1,1.696274666789199,0.0035546885718642,4.442608957539528
235,1,1.6720310247174672,0.0240101508324581,4.449424171210842
236,1,1.6728873515353828,0.0265790792543086,4.449829838691278
237,1,1.6927785878387411,0.0155138692506132,4.456645052362591
238,1,1.6903946026591088,0.0085045868934245,4.462811198065208
239,1,1.6908698353207086,0.0056930823361552,4.4658131374204295
240,1,1.7010447313187858,0.0031717778593034,4.468084875310868
241,1,1.6990560362340528,0.0,4.469139610759999
242,1,1.6871642200787036,0.0137241902102257,4.474413288005659
243,1,1.692030358616156,0.0116669308027165,4.474818955486094
244,1,1.7040701083948435,0.0038210105667665,4.487962581852198
245,1,1.6897115266068734,0.010479028612837,4.490721120719159
246,1,1.6948419269929114,0.013028729563697,4.495589130484382
247,1,1.6901847065595306,0.0167536732399344,4.499402404800475
248,1,1.6827905485162815,0.0192625368184552,4.499970339273084
249,1,1.6755238820761684,0.0162746118643512,4.502242077163522
250,1,1.695903298998001,0.0055744489750514,4.509949759291793
251,1,1.7003462081509635,0.0,4.511004494740925
252,1,1.6993909873421515,0.0100527370974962,4.518468776380935
253,1,1.6997527597321742,0.0024556199867416,4.52025371329485
254,1,1.6978930776829428,0.0021247243347736,4.520659380775285
255,1,1.6927972071364372,0.0,4.521065048255721
256,1,1.68797318764178,0.0081926407227526,4.522525451185288
257,1,1.696736744139104,0.0153837803988274,4.5269066599739896
258,1,1.6800535537767225,0.0289432509466407,4.555222250108376
259,1,1.6732549878774807,0.0223356569710349,4.55538451710055
260,1,1.6719339748893942,0.031559497529157,4.556276985557508
261,1,1.6841461755245648,0.0161835418893556,4.560577060850122
262,1,1.7026474917056245,0.0,4.567067740537087
263,1,1.699925345459268,0.0044032955935567,4.5679602089940445
264,1,1.690627676647222,0.0138292973537428,4.571854616806224
265,1,1.6919294204262103,0.0200369085688084,4.573315019735792
266,1,1.6866033234979616,0.0078966171430087,4.578669830477538
267,1,1.6932504466087486,0.0046294162236447,4.581509502840585
268,1,1.6906318829353668,0.0096371725292827,4.582807638777978
269,1,1.7049819925093574,0.005655580788608,4.596438066120605
270,1,1.696844582722833,0.0040988118129621,4.596924867097128
271,1,1.7015155925573342,0.0046925416566497,4.598547537018868
272,1,1.6994295374639947,0.0,4.601711743366264
273,1,1.7018070951525557,0.0030742717620477,4.602766478815396
274,1,1.69636892066261,0.0032253596030178,4.603091012799744
275,1,1.6979882340284935,0.0052754219063996,4.605687284674531
276,1,1.6948924664795546,0.0051005398166696,4.61315156631454
277,1,1.6985181399414608,0.008995305994757,4.6144497022519335
278,1,1.6935778725615973,0.0090083011513846,4.61453083574802
279,1,1.6906217889865462,0.0094877337589051,4.616802573638458
280,1,1.688278758402109,0.0044827516194369,4.61785730908759
281,1,1.6949580069861776,0.0103405767524825,4.622887585844989
282,1,1.6922357945853863,0.0170449632468772,4.623942321294121
283,1,1.681786092650233,0.0155686225598354,4.626214059184559
284,1,1.6941131835491168,0.017400634581304,4.626538593168906
285,1,1.6817547398573658,0.0208204982761116,4.630351867484999
286,1,1.6742545354886165,0.0333670695281116,4.632055670902827
287,1,1.6688009165604631,0.027593359352781,4.637735015628921
288,1,1.7045636971974707,0.0015035914337063,4.639357685550663
289,1,1.692711503330744,0.0046045962619683,4.647389901663282
290,1,1.6927760241101242,0.0096471993072,4.652663578908942
291,1,1.6984387547237054,0.0,4.669214812110702
292,1,1.690710463357055,0.0013133978593359,4.674082821875927
293,1,1.6826462392947072,0.0273740788506803,4.684305642382897
294,1,1.6996438141559025,0.0,4.687875516210728
295,1,1.6940944638716102,0.0024379715783793,4.688605717675512
296,1,1.695559481098186,0.0130802952460681,4.689173652148121
297,1,1.68212959239381,0.0172519702645065,4.7019927445298775
298,1,1.707569919409076,0.005041609454691,4.703453147459445
299,1,1.6805296783327115,0.0236360091117451,4.708483424216842
300,1,1.689451547636673,0.0214019426049498,4.723817654977298
301,1,1.6817853481418377,0.0156690319011602,4.733472541011659
302,1,1.6830200441129055,0.0077751945980213,4.733634808003833
303,1,1.6858155054227235,0.023891698848343,4.734689543452965
304,1,1.6952294691987275,0.0106179678909536,4.736068812886445
305,1,1.6810309305670148,0.0196803761518752,4.742072691596888
306,1,1.673202200705366,0.0319282620559815,4.7425594925734105
307,1,1.6898874362734642,0.0,4.7444255629834124
308,1,1.694560808502466,0.0055157529882177,4.746453900385589
309,1,1.6873793181301695,0.0169736624084094,4.747670902826895
310,1,1.6799851044890803,0.0224964447820852,4.748482237787766
311,1,1.6936046466951582,0.0,4.757974856829953
312,1,1.6744060081041676,0.0281375813115036,4.759191859271259
313,1,1.6836632582224391,0.0187597947318216,4.76276173309909
314,1,1.7056977968723492,0.0069814106197467,4.773065687102147
315,1,1.7049971980960918,0.0,4.774850624016063
316,1,1.6863400916325988,0.0089223742523293,4.795945332998699
317,1,1.6889506891299706,0.0049594121139978,4.797324602432179
318,1,1.6968948052566235,0.0024620661601514,4.800651075771749
319,1,1.6954342278182395,0.0075997413585011,4.800813342763924
320,1,1.6886230784169984,0.000932839604717,4.803571881630884
321,1,1.6852740964233115,0.0103880444448184,4.80616815350567
322,1,1.695084452201127,0.0151579897348759,4.807953090419585
323,1,1.699705521621412,0.0026028958470454,4.808602158388282
324,1,1.7023328926251904,0.0063988407112155,4.8086832918843685
325,1,1.7063546057891747,0.0,4.810387095302197
326,1,1.6916311136627096,0.0069526801684956,4.813956969130028
327,1,1.679227515018936,0.0238600342128072,4.815823039540031
328,1,1.6815488110344792,0.0192408409357514,4.818581578406991
329,1,1.6858759465616648,0.0006149264471058,4.821745784754386
330,1,1.691408916069244,0.0067208911838917,4.822070318738735
331,1,1.6868194483915675,0.0205891108513388,4.82385525565265
332,1,1.7003384972113806,0.0,4.827668529968742
333,1,1.6945651020411054,0.0,4.840487622350499
334,1,1.6975094042459995,0.0,4.841785758287892
335,1,1.69461012300045,0.0019699122250372,4.85095384334573
336,1,1.688032853305654,0.0042564420677684,4.853225581236168
337,2,1.705200213090632,-0.0092527952312845,3.5
338,2,1.6965702407805223,0.0010755138060151,3.508681284081316
339,2,1.6979595381355068,0.000491198800597,3.512737958885669
340,2,1.6954869031973543,0.0045380179817357,3.521256975974812
341,2,1.6931876739749625,0.0052522900347924,3.5312363959935205
342,2,1.68048436722701,0.0171111691570465,3.537402541696137
343,2,1.688076460250176,0.0163647515613774,3.53926861210614
344,2,1.6930249755887434,0.0110624200297764,3.539430879098314
345,2,1.6882650027299355,0.0,3.543487553902667
346,2,1.686503627079052,0.0132331115922514,3.5449479568322344
347,2,1.6944881815028434,0.0014490186001832,3.546895160738324
348,2,1.7012087366563524,0.0023032597451293,3.559227452143558
349,2,1.6891867480662055,0.0063539977297735,3.563284126947911
350,2,1.6999492536970415,0.0019654284764086,3.564338862397043
351,2,1.6889496937442,0.0095203536749275,3.57659002030619
352,2,1.7018293196166658,0.006405909098844,3.58267503251272
353,2,1.6959127665659657,0.0,3.589246845695772
354,2,1.6889502822634692,0.0049386003898649,3.589977047160556
355,2,1.69297180528393,0.0034760122134472,3.5909506491136005
356,2,1.6962539610188674,0.000344287984704,3.5917619840744712
357,2,1.6999058220202488,0.0,3.592005384562732
358,2,1.6906134510997697,0.0085851263843459,3.594682789933606
359,2,1.69580447006679,0.0135104141643043,3.595088457414041
360,2,1.7066903650682006,0.0003413361773679,3.598333797257524
361,2,1.68102114762379,0.0173697394200102,3.601335736612745
362,2,1.685008269876772,0.0088919850431962,3.602633872550138
363,2,1.701272858230655,0.0,3.607988683291884
364,2,1.6975408433724577,0.0070242918779312,3.608962285244929
365,2,1.6998071974274145,0.0,3.610422688174496
366,2,1.699290723885983,0.0016756776361368,3.613505761025805
367,2,1.694595276498604,0.0132950449929445,3.616832234365375
368,2,1.699673300559954,0.0024282802282311,3.620402108193205
369,2,1.7003325567077754,0.0,3.620888909169728
370,2,1.7033974595980792,0.0044450004901081,3.62332291405234
371,2,1.6972695055659184,0.008405161249005,3.624864450477994
372,2,1.6791731032278747,0.0180321486384323,3.627136188368432
373,2,1.6981677935193045,0.0016941399272994,3.629489059754957
374,2,1.6927756053338006,0.009345499389026,3.6376835428597514
375,2,1.6974145520226964,0.0033141388902762,3.6505837687375937
376,2,1.688528371641656,0.0140583353340492,3.65845371785804
377,2,1.6999652828351044,0.0,3.6599952542836935
378,2,1.7002736759133883,0.0049631829940575,3.6671350019393554
379,2,1.6964735570527376,0.0036777364537829,3.675735152524584
380,2,1.6977258921548972,0.0015759187571656,3.6773578224463255
381,2,1.6934710389367045,0.0116419295853059,3.681414497250679
382,2,1.696758565043742,0.0,3.6877429099454697
383,2,1.6950352598827247,0.0048584118900452,3.693990189144174
384,2,1.681715799291508,0.0229107539713974,3.700075201350704
385,2,1.6872870986434874,0.0137829418231377,3.716464167560291
386,2,1.696443374049014,0.0106743626269516,3.71897930593899
387,2,1.6898708351906608,0.0126333052358637,3.723928449200301
388,2,1.6989305189773791,0.0125569391016781,3.732285199297269
389,2,1.699570187238156,0.0076575874506201,3.738694745488147
390,2,1.6829921203942386,0.0148668211273566,3.750702502909033
391,2,1.6969895562049413,0.008588528856197,3.764495197243834
392,2,1.6983583293679894,0.0108804291491541,3.7666046681420977
393,2,1.699394373855279,0.0050833652704114,3.767334869606881
394,2,1.6992944658067812,0.0115154276523692,3.767416003102968
395,2,1.6823515353219316,0.0215757766982228,3.767902804079491
396,2,1.6906861561643023,0.0046289239461877,3.7728519473408015
397,2,1.703499693699867,0.0,3.7735821488055854
398,2,1.6905433376376484,0.0,3.807982751146501
399,2,1.6955646888952944,0.0114284421837897,3.8131752948960735
400,2,1.6996261079941908,0.0036093393209323,3.834107736886536
401,2,1.696006837336084,0.0014704798638232,3.835000205343494
402,2,1.6989378614587665,0.0,3.836460608273061
403,2,1.671249447298554,0.0412669469950575,3.840841817061763
404,2,1.6908667946727924,0.0075610519869901,3.8478192977252506
405,2,1.6975889270612248,0.0029014489660553,3.85447224440439
406,2,1.6930119886325643,0.0,3.861287458075704
407,2,1.691462059565651,0.0141999922425139,3.862666727509184
408,2,1.687613606792767,0.014219288054765,3.863721462958315
409,2,1.7000683848431069,0.0040734573220672,3.8675347372744073
410,2,1.6914713993331778,0.0027794789730076,3.868264938739191
411,2,1.6954091171974774,0.0,3.87215934655137
412,2,1.7018917100751103,0.0,3.873700882977024
413,2,1.6844301884581276,0.0266139905469816,3.881246298113121
414,2,1.6940040038634308,0.016429216288328,3.896661662369664
415,2,1.693914986929648,0.000821517041175,3.89982586871706
416,2,1.6950357222455312,0.0118734125562475,3.901610805630975
417,2,1.7025330511894563,0.0,3.908020351821853
418,2,1.7016945894241555,0.0,3.917026169887517
419,2,1.7025772147192584,0.0,3.9235168495744825
420,2,1.6958325452602343,0.0091686408003692,3.9260319879531815
421,2,1.6996929662304454,0.0,3.926275388441443
422,2,1.6864685342224452,0.0135685384460654,3.927654657874923
423,2,1.6950604059631609,0.0016367549796198,3.927898058363184
424,2,1.6838714220632118,0.0185703464740648,3.929277327796664
425,2,1.6874189994036048,0.0055170940340623,3.93049433023797
426,2,1.6938871065196393,0.0,3.9339019370736272
427,2,1.7054135470551666,5.52649054017876e-06,3.935118939514933
428,2,1.7013407970584815,0.0031880076961731,3.939743548791896
429,2,1.6896019124500865,0.0082866724234127,3.940798284241028
430,2,1.699740083648753,0.003067319378048,3.945017226037555
431,2,1.697660900959488,0.0009834683172217,3.9555645805288737
432,2,1.6846596967919922,0.0196691036081465,3.960675990782359
433,2,1.6651258352964518,0.0345506341640333,3.962055260215839
434,2,1.693079919480552,0.0133844019196351,3.9642458646101897
435,2,1.6921611889206754,0.0163911543135868,3.965462867051496
436,2,1.693480419919184,0.0099347925225118,3.98250090122978
437,2,1.692303278194378,0.0026071288640839,4.000025736384585
438,2,1.6916509317486743,0.0178182092496628,4.005867348102854
439,2,1.703241508834535,0.0009446258783868,4.0094372219306855
440,2,1.6927613981558238,0.0149103099898389,4.012682561774168
441,2,1.684127443846407,0.0180178452848735,4.023716717242008
442,2,1.6778622150188276,0.021388422437603,4.02396011773027
443,2,1.687756731665068,0.01255653606102,4.024203518218531
444,2,1.69184224276295,0.0071349364372857,4.025745054644186
445,2,1.6858729826214531,0.0090159958703027,4.027448858062014
446,2,1.6891083187109368,0.0060052660401679,4.027773392046362
447,2,1.6891714149598802,0.0089348299650229,4.028260193022884
448,2,1.7019142245113548,0.0079715655645575,4.030856464897671
449,2,1.6849635208716955,0.0229960918845038,4.036860343608113
450,2,1.6844423144703318,0.0210959474757283,4.039213214994638
451,2,1.6933629763832665,0.0049943971678621,4.046515229642474
452,2,1.6913082179209724,0.0103052302726551,4.0477322320837805
453,2,1.6965084465827605,0.0,4.051139838919437
454,2,1.6992600202758583,0.0029245415995135,4.053005909329439
455,2,1.6912366936298595,0.0049764657744515,4.0560078486846605
456,2,1.6979345839555742,0.0080804544937021,4.056981450637705
457,2,1.6891188771585104,0.0137344922152961,4.0605513244655365
458,2,1.6901612650582334,0.0052964616114555,4.088623514111661
459,2,1.7000584364088724,0.0077031279634227,4.099495402587328
460,2,1.6859136147035312,0.0164801711924124,4.105742681786032
461,2,1.6825313395883423,0.0153548649649095,4.109312555613863
462,2,1.6975413164213546,0.0005508902561523,4.111178626023865
463,2,1.6815445400111726,0.0057247747807557,4.1138560313947385
464,2,1.6958346555906272,0.0069765292983949,4.114586232859522
465,2,1.6765285606942748,0.0282986518784144,4.116533436765612
466,2,1.678577605775856,0.0272226691685143,4.1284600606904105
467,2,1.6766520807775789,0.0309839455909143,4.13843948070912
468,2,1.6972979411829583,0.0,4.145173560884346
469,2,1.6941842385584949,0.0105502624801174,4.151826507563485
470,2,1.692102200708805,0.0055883357349944,4.15393597846175
471,2,1.6824880649211145,0.0136899184176144,4.155639781879578
472,2,1.6926558622625656,0.0167479549724262,4.163509731000023
473,2,1.6912185206120354,0.0103420597567896,4.166917337835679
474,2,1.7011094950012788,0.0076135898389069,4.17162308060873
475,2,1.6957183607286843,0.0015431135280782,4.1722721485774255
476,2,1.7007653915302396,0.0019284581823082,4.177221291838737
477,2,1.7034414082984322,0.0005109821114786,4.180953432658742
