,tsid,x,b
127,1,0.9031208362872089,0.0899993732792036
128,1,0.9019829030818424,0.0903931675680634
129,1,0.8956650741275712,0.0907869618569233
130,1,0.9014076694337848,0.0911807561457831
131,1,0.8924154739295234,0.0915745504346429
132,1,0.9015871779542798,0.0919683447235028
133,1,0.8920249206079843,0.0923621390123626
134,1,0.89179278213504,0.0927559333012225
135,1,0.8963937509625906,0.0931497275900823
136,1,0.9047615619806368,0.0935435218789421
137,1,0.9197412445878346,0.093937316167802
138,1,0.9162550403844276,0.0943311104566618
139,1,0.9044640174454096,0.0947249047455216
140,1,0.9026698478298616,0.0951186990343815
141,1,0.903712364935251,0.0955124933232413
142,1,0.8962047185447846,0.0959062876121012
143,1,0.8982668378389809,0.096300081900961
144,1,0.8952591710215583,0.0966938761898208
145,1,0.8998273557862807,0.0970876704786807
146,1,0.8976096999789818,0.0974752140645427
147,1,0.9063854454720628,0.0978690083534025
148,1,0.8967015607439781,0.0982628026422624
149,1,0.8947665196718871,0.0986565969311222
150,1,0.8972233389683748,0.0990503912199821
151,1,0.8951802968066922,0.0994441855088419
152,1,0.885092658175395,0.0998379797977017
153,1,0.8862961449594284,0.1002317740865616
154,1,0.8757606140696165,0.1006255683754214
155,1,0.8812590049198877,0.1010193626642813
156,1,0.8864586486924234,0.1014131569531411
157,1,0.8841612972014119,0.1018069512420009
158,1,0.8830860701648205,0.1022007455308608
159,1,0.8850207177027057,0.1025945398197206
160,1,0.8752790451551035,0.1029883341085804
161,1,0.8774556691953004,0.1033821283974403
162,1,0.892622492617863,0.1037759226863001
163,1,0.8936119261326341,0.1041697169751599
164,1,0.8979838297505421,0.1045635112640198
165,1,0.9004916991946595,0.1049573055528796
166,1,0.8982104267752307,0.1053510998417394
167,1,0.8943890471088516,0.1057448941305993
168,1,0.8940382522586449,0.1061386884194591
169,1,0.896538306516469,0.106532482708319
170,1,0.8944922181189161,0.1069262769971788
171,1,0.8944920314747002,0.1073200712860386
172,1,0.8834677687947214,0.1077138655748985
173,1,0.8885233834330803,0.1081076598637583
174,1,0.8786082128391965,0.1085014541526181
175,1,0.873708531258808,0.108895248441478
176,1,0.8886059860387587,0.1092890427303378
177,1,0.8880705727830502,0.1096828370191976
178,1,0.8858844741812031,0.1100766313080575
179,1,0.8854513076576691,0.1104704255969173
180,1,0.8847985398868742,0.1108642198857771
181,1,0.8762425815810279,0.111258014174637
182,1,0.8795816907513324,0.1116518084634968
183,1,0.8738020641849581,0.1120456027523567
184,1,0.8681345931296022,0.1124393970412165
185,1,0.8666999113312708,0.1128331913300763
186,1,0.8750516219360663,0.1132269856189362
187,1,0.867822503555527,0.113620779907796
188,1,0.8790185905480334,0.1140145741966559
189,1,0.8921138923409276,0.1144083684855157
190,1,0.8835893892072636,0.1148021627743755
191,1,0.8720427822839382,0.1151959570632354
192,1,0.8711076755331371,0.1155897513520952
193,1,0.8655490687447711,0.115983545640955
194,1,0.8564974214935365,0.1163773399298149
195,1,0.8524027290251324,0.1167711342186747
196,1,0.8662050849616827,0.1171649285075345
197,1,0.8583886048391819,0.1175587227963944
198,1,0.8646112962396507,0.1179525170852542
199,1,0.8629128081111336,0.118346311374114
200,1,0.8752535063847874,0.1187401056629739
201,1,0.8691779070052692,0.1191338999518337
202,1,0.8661215688808875,0.1195276942406936
203,1,0.862570551601624,0.1199214885295534
204,1,0.863869716412363,0.1203152828184132
205,1,0.8714015473881197,0.1207090771072731
206,1,0.856030716190262,0.1211028713961329
207,1,0.8637059917120352,0.1214966656849927
208,1,0.8667612304238916,0.1218904599738526
209,1,0.8606059865281167,0.1222842542627124
210,1,0.8569204364728957,0.1226780485515722
211,1,0.8598539932374467,0.1230718428404321
212,1,0.8628461013296712,0.1234656371292919
213,1,0.8563112161175802,0.1238594314181517
214,1,0.8549592504521166,0.1242532257070116
215,1,0.852147164296457,0.1246470199958714
216,1,0.8526667988505835,0.1250408142847313
217,1,0.8565931655830687,0.1254346085735911
218,1,0.8564582971252716,0.1258221521594532
219,1,0.8572864990876498,0.126215946448313
220,1,0.8550459467821124,0.1266097407371728
221,1,0.8564664663697471,0.1270035350260327
222,1,0.8547582777815346,0.1273973293148925
223,1,0.8441032215065665,0.1277911236037524
224,1,0.8526074942202688,0.1281849178926122
225,1,0.8515619400410886,0.128578712181472
226,1,0.8524512899153669,0.1289725064703319
227,1,0.8394569421775913,0.1293663007591917
228,1,0.8499993330418247,0.1297600950480515
229,1,0.8380062682321603,0.1301538893369113
230,1,0.8367513083684103,0.1305476836257712
231,1,0.8503569201312166,0.130941477914631
232,1,0.8590406670885017,0.1313352722034909
233,1,0.8572606545601268,0.1317290664923507
234,1,0.8582465867841987,0.1321228607812105
235,1,0.8591943424552172,0.1325166550700704
236,1,0.8556754136034149,0.1329104493589302
237,1,0.8482062454108946,0.1333042436477901
238,1,0.8448273183155213,0.1336980379366499
239,1,0.8428487864771207,0.1340918322255097
240,1,0.8421520008043379,0.1344856265143696
241,1,0.8511661698099541,0.1348794208032294
242,1,0.846422084609437,0.1352732150920892
243,1,0.8583107614552277,0.1356670093809491
244,1,0.8479172989546113,0.1360608036698089
245,1,0.8552477651206405,0.1364545979586687
246,1,0.846960169568273,0.1368483922475286
247,1,0.8340474193455323,0.1372421865363884
248,1,0.8400219965651523,0.1376359808252482
249,1,0.8332978275367195,0.1380297751141081
250,1,0.8303451993497445,0.1384235694029679
251,1,0.8242853939615956,0.1388173636918278
252,1,0.8266122602474126,0.1392111579806876
253,1,0.8336887291452552,0.1396049522695474
254,1,0.837804607361008,0.1399987465584073
255,1,0.8406708582077189,0.1403925408472671
256,1,0.8340435168873124,0.1407863351361269
257,1,0.8397441887352853,0.1411801294249868
258,1,0.8372293322976007,0.1415739237138466
259,1,0.8433166055604642,0.1419677180027065
260,1,0.8321989814713368,0.1423615122915663
261,1,0.8204022077062444,0.1427553065804261
262,1,0.8356619461217195,0.1431491008692859
263,1,0.8349209217278787,0.1435428951581458
264,1,0.8362419285270561,0.1439366894470056
265,1,0.8386747865780741,0.1443304837358655
266,1,0.830801517270463,0.1447242780247253
267,1,0.8334738579886257,0.1451180723135851
268,1,0.8235497706744621,0.145511866602445
269,1,0.8256084332845463,0.1459056608913048
270,1,0.8240647760953762,0.1462994551801646
271,1,0.8364703125170181,0.1466932494690245
272,1,0.832763930147083,0.1470870437578843
273,1,0.8239859687986281,0.1474808380467442
274,1,0.82557781047422,0.147874632335604
275,1,0.8359711735202047,0.1482684266244638
276,1,0.834510844063337,0.1486622209133237
277,1,0.8231280752654165,0.1490560152021835
278,1,0.8146286857195225,0.1494498094910433
279,1,0.8088132307407953,0.1498436037799032
280,1,0.8100499466601043,0.150237398068763
281,1,0.8189115886159816,0.1506311923576228
282,1,0.8169907367029611,0.1510249866464827
283,1,0.8267442945451245,0.1514187809353425
284,1,0.8292616407314536,0.1518125752242023
285,1,0.8368387187245462,0.1522063695130622
286,1,0.8315827809540868,0.152600163801922
287,1,0.8251134185546272,0.1529939580907819
288,1,0.8287365628922857,0.1533877523796417
289,1,0.8245052075297876,0.1537815466685015
290,1,0.8071274434848422,0.1541753409573614
291,1,0.7999541564463246,0.1545628845432234
292,1,0.8035694088965305,0.1549566788320833
293,1,0.8142870588007214,0.1553504731209431
294,1,0.8110981730007928,0.155744267409803
295,1,0.8119810910147975,0.1561380616986628
296,1,0.8032522304144634,0.1565318559875226
297,1,0.8025370620092508,0.1569256502763824
298,1,0.8059195076698066,0.1573194445652423
299,1,0.811066037064166,0.1577132388541021
300,1,0.8115889265909425,0.1581070331429619
301,1,0.798420887308321,0.1585008274318218
302,1,0.7953756232940237,0.1588946217206816
303,1,0.8044534019593894,0.1592884160095415
304,1,0.8000399587433454,0.1596822102984013
305,1,0.8032257954920191,0.1600760045872611
306,1,0.7975221658579414,0.160469798876121
307,1,0.8049924169928867,0.1608635931649808
308,1,0.7961056064731389,0.1612573874538407
309,1,0.798943545262044,0.1616511817427005
310,1,0.7997698006222597,0.1620449760315603
311,1,0.8103059949106984,0.1624387703204202
312,1,0.8100746239062308,0.16283256460928
313,1,0.805837947268756,0.1632263588981398
314,1,0.7960034948123857,0.1636201531869997
315,1,0.7877379298711367,0.1640139474758595
316,1,0.7850725696247114,0.1644077417647193
317,1,0.7922966825999632,0.1648015360535792
318,1,0.799784427135031,0.165195330342439
319,1,0.806975564347364,0.1655891246312988
320,1,0.8025241667621401,0.1659829189201587
321,1,0.8123979245265318,0.1663767132090185
322,1,0.7999000795907455,0.1667705074978784
323,1,0.812365493939044,0.1671643017867382
324,1,0.8085813553042113,0.167558096075598
325,1,0.7995044965224563,0.1679518903644579
326,1,0.7931279782865542,0.1683456846533177
327,1,0.7972211770987583,0.1687394789421775
328,1,0.8076497470161853,0.1691332732310374
329,1,0.7936356387062543,0.1695270675198972
330,1,0.7852434020372598,0.1699208618087571
331,1,0.7757759460226088,0.1703146560976169
332,1,0.7718858114758959,0.1707084503864767
333,1,0.7684937573923234,0.1711022446753366
334,1,0.7709855770580024,0.1714960389641964
335,1,0.7714902800821353,0.1718898332530562
336,1,0.7757298150015202,0.1722836275419161
337,1,0.7813393811549892,0.1726774218307759
338,1,0.7799663625526063,0.1730712161196357
339,1,0.7807024071993443,0.1734650104084956
340,1,0.7781095020209693,0.1738588046973554
341,1,0.7788852175787027,0.1742525989862152
342,1,0.7828056589402193,0.1746463932750751
343,1,0.7842695493690965,0.1750401875639349
344,1,0.7745184149211689,0.1754339818527948
345,1,0.7684542059410082,0.1758277761416546
346,1,0.7812355420471827,0.1762215704305144
347,1,0.7765203652228683,0.1766153647193743
348,1,0.7768246517922873,0.1770091590082341
349,1,0.777413719463234,0.1774029532970939
350,1,0.7756843479364965,0.1777967475859538
351,1,0.7816705638459992,0.1781905418748136
352,1,0.7862451941391059,0.1785843361636734
353,1,0.7725323897439,0.1789781304525333
354,1,0.769807228427015,0.1793719247413931
355,1,0.7760086757331012,0.1797657190302529
356,1,0.7765766615003729,0.1801595133191128
357,1,0.7773268131354487,0.1805533076079726
358,1,0.7720580937878551,0.1809471018968325
359,1,0.7685094546913186,0.1813408961856923
360,1,0.7705196342951707,0.1817346904745521
361,1,0.7738665427396226,0.182128484763412
362,1,0.7819182357304133,0.1825222790522718
363,1,0.7796488988801198,0.1829098226381339
364,1,0.7717268950221607,0.1833036169269937
365,1,0.7683766418566081,0.1836974112158536
366,2,0.959198457261588,0.04
367,2,0.9655779448121684,0.0403937942888598
368,2,0.9625277582048182,0.0407938392807174
369,2,0.9578839062414536,0.041193884272575
370,2,0.9618001868209995,0.0415939292644326
371,2,0.960832746672734,0.0419939742562902
372,2,0.9643202449448032,0.0423940192481478
373,2,0.9547592171913168,0.0427940642400055
374,2,0.9573627777220372,0.0431878585288653
375,2,0.9673850243643368,0.0435879035207229
376,2,0.962163369033166,0.0439879485125805
377,2,0.9528452019509082,0.0443879935044381
378,2,0.94922054812578,0.0447880384962957
379,2,0.9551919779758172,0.0451880834881534
380,2,0.9575705825107343,0.045588128480011
381,2,0.9576200345173788,0.0459881734718686
382,2,0.9477551780289272,0.0463819677607284
383,2,0.9459611289661568,0.046782012752586
384,2,0.9594663521222242,0.0471820577444436
385,2,0.9573131987495146,0.0475821027363012
386,2,0.9531794640697404,0.0479821477281589
387,2,0.9577800424954276,0.0483821927200165
388,2,0.9565841138463612,0.0487822377118741
389,2,0.9573016452176412,0.0491760320007339
390,2,0.9553496739557994,0.0495760769925915
391,2,0.9447580304115554,0.0499761219844491
392,2,0.939259469979102,0.0503761669763068
393,2,0.942221261563732,0.0507762119681644
394,2,0.9408161469656532,0.051176256960022
395,2,0.9386872766003774,0.0515763019518796
396,2,0.9374634858269216,0.0519763469437372
397,2,0.9562420937326036,0.052370141232597
398,2,0.9477408919230804,0.0527701862244546
399,2,0.9424410053485004,0.0531702312163123
400,2,0.94161665665165,0.0535702762081699
401,2,0.9509946538641164,0.0539703212000275
402,2,0.9406472812141664,0.0543703661918851
403,2,0.9416628690439514,0.0547704111837427
404,2,0.9419205093702246,0.0551642054726025
405,2,0.943524066733562,0.0555642504644601
406,2,0.9471766631311224,0.0559642954563178
407,2,0.9471734522096196,0.0563643404481754
408,2,0.9450530351298064,0.056764385440033
409,2,0.9366295451500304,0.0571644304318906
410,2,0.9291930602091208,0.0575644754237482
411,2,0.9302156348693212,0.0579645204156058
412,2,0.9203434848915352,0.0583583147044657
413,2,0.9309755621105688,0.0587583596963233
414,2,0.941257918235427,0.0591584046881809
415,2,0.9449713871875222,0.0595584496800385
416,2,0.9344307484093392,0.0599584946718961
417,2,0.9372194179450816,0.0603585396637537
418,2,0.9293244294156892,0.0607585846556113
419,2,0.928154702483477,0.0611523789444712
420,2,0.9179149207509136,0.0615524239363288
421,2,0.9325879260959848,0.0619524689281864
422,2,0.9425035137306904,0.062352513920044
423,2,0.9460820720171464,0.0627525589119016
424,2,0.931852578023653,0.0631526039037592
425,2,0.9327806199674142,0.0635526488956168
426,2,0.9378692583582958,0.0639526938874744
427,2,0.9396100088260552,0.0643464881763343
428,2,0.940125114871027,0.0647465331681919
429,2,0.9312797237141118,0.0651465781600495
430,2,0.9249509642926248,0.0655466231519071
431,2,0.9317847927704822,0.0659466681437647
432,2,0.9280503150008476,0.0663467131356223
433,2,0.9233743447369366,0.0667467581274799
434,2,0.9186431835486196,0.0671405524163398
435,2,0.9142068740086496,0.0675405974081974
436,2,0.9204913118912328,0.067940642400055
437,2,0.9177938909433578,0.0683406873919126
438,2,0.9281415580923748,0.0687407323837702
439,2,0.9352633277030832,0.0691407773756278
440,2,0.9372501656957422,0.0695408223674854
441,2,0.9351804925427633,0.0699408673593431
442,2,0.9349055849206432,0.0703346616482029
443,2,0.925125023051679,0.0707347066400605
444,2,0.9255668822807852,0.0711347516319181
445,2,0.92415483355897,0.0715347966237757
446,2,0.9262351741992204,0.0719348416156333
447,2,0.9234653680774024,0.0723348866074909
448,2,0.9266248471085832,0.0727349315993486
449,2,0.921902434804493,0.0731287258882084
450,2,0.9139103132568226,0.073528770880066
451,2,0.918964605297817,0.0739288158719236
452,2,0.9116269818283794,0.0743288608637812
453,2,0.9107030440407792,0.0747289058556388
454,2,0.9103904991359788,0.0751289508474965
455,2,0.9055929184143084,0.0755289958393541
456,2,0.911832973334475,0.0759290408312117
457,2,0.9262037170328676,0.0763228351200715
458,2,0.9296314454414168,0.0767228801119291
459,2,0.9232216823866072,0.0771229251037868
460,2,0.9286743974941204,0.0775229700956444
461,2,0.9298358714264418,0.077923015087502
462,2,0.9434117922773384,0.0783230600793596
463,2,0.9234217928996712,0.0787231050712172
464,2,0.930981585510426,0.079116899360077
465,2,0.9158062974158506,0.0795169443519346
466,2,0.9147057071215772,0.0799169893437923
467,2,0.9143300575925984,0.0803170343356499
468,2,0.9123840093988788,0.0807170793275075
469,2,0.9151322338945616,0.0811171243193651
470,2,0.917360149369294,0.0815171693112227
471,2,0.9132667870348324,0.0819172143030803
472,2,0.921016559252156,0.0823110085919401
473,2,0.9113665418167092,0.0827110535837978
474,2,0.8978160404098025,0.0831110985756554
475,2,0.9062877522364028,0.083511143567513
476,2,0.9056037038135252,0.0839111885593706
477,2,0.9124573538703968,0.0843112335512282
478,2,0.9216411940221264,0.0847112785430858
479,2,0.9142979794605228,0.0851050728319456
480,2,0.9184852301355952,0.0855051178238033
481,2,0.9253812420310952,0.0859051628156609
482,2,0.9143378554393848,0.0863052078075185
483,2,0.90432634397427,0.0867052527993761
484,2,0.9055453944511772,0.0871052977912337
485,2,0.913253601358129,0.0875053427830913
486,2,0.9048251134657797,0.0879053877749489
487,2,0.9008236695381908,0.0882991820638088
488,2,0.905089260984862,0.0886992270556664
489,2,0.9048185728181246,0.089099272047524
490,2,0.9053861671237148,0.0894993170393816
491,2,0.9064874437852738,0.0898993620312392
492,2,0.9067003152787736,0.0902994070230968
493,2,0.9017418824165008,0.0906994520149544
494,2,0.9012419187710956,0.0910932463038143
495,2,0.8953034607990246,0.0914932912956719
496,2,0.8923125117343099,0.0918933362875295
497,2,0.8949327544215077,0.0922933812793871
498,2,0.8971736207131968,0.0926934262712447
499,2,0.9011712462344448,0.0930934712631023
500,2,0.904941186984208,0.0934935162549599
501,2,0.9045840750341066,0.0938935612468175
502,2,0.8976309491938131,0.0942873555356774
503,2,0.8910070776819605,0.094687400527535
504,2,0.8910524625320482,0.0950874455193926
505,2,0.9010225445033642,0.0954874905112502
506,2,0.8974848321613115,0.0958875355031078
507,2,0.900880113258659,0.0962875804949654
508,2,0.9005973900397339,0.0966876254868231
509,2,0.8879546902041694,0.0970876704786807
510,2,0.8866942489385097,0.0974814647675405
511,2,0.8953844824960374,0.0978815097593981
512,2,0.9016089678424124,0.0982815547512557
513,2,0.8820954911906733,0.0986815997431133
514,2,0.8952118844996297,0.0990816447349709
515,2,0.8918741288252118,0.0994816897268286
516,2,0.8905377431093995,0.0998817347186862
517,2,0.8780556639499228,0.100275529007546
518,2,0.8783075395219946,0.1006755739994036
519,2,0.8760019175239481,0.1010756189912612
520,2,0.8830009718596779,0.1014756639831188
521,2,0.8862690904953863,0.1018757089749765
522,2,0.8938971919229111,0.1022757539668341
523,2,0.8858805723656543,0.1026757989586917
524,2,0.8824820984099158,0.1030758439505493
525,2,0.8811153953336546,0.1034696382394091
526,2,0.8791313645773005,0.1038696832312667
527,2,0.8669973266131406,0.1042697282231243
528,2,0.8740107700137865,0.104669773214982
529,2,0.8770630838807765,0.1050698182068396
530,2,0.874997564247567,0.1054698631986972
531,2,0.8859734714889141,0.1058699081905548
532,2,0.8856598661331763,0.1062637024794146
533,2,0.8912794519069889,0.1066637474712722
534,2,0.8959381608056823,0.1070637924631298
535,2,0.8980690059866099,0.1074638374549875
536,2,0.9027462924116144,0.1078638824468451
537,2,0.8858101135003573,0.1082639274387027
538,2,0.8860837485187723,0.1086639724305603
539,2,0.8792928351277172,0.1090640174224179
540,2,0.8694699696951758,0.1094578117112777
541,2,0.8525073498346886,0.1098578567031353
542,2,0.8597283979630936,0.110257901694993
543,2,0.8714700878394843,0.1106579466868506
544,2,0.8689844096528814,0.1110579916787082
545,2,0.8794855784739437,0.1114580366705658
546,2,0.886682989237139,0.1118580816624234
547,2,0.8914353181368311,0.1122518759512832
548,2,0.8846500340386503,0.1126519209431408
549,2,0.8645981347144328,0.1130519659349985
550,2,0.8727311569793386,0.1134520109268561
551,2,0.8625405177920886,0.1138520559187137
552,2,0.8791879591065973,0.1142521009105713
553,2,0.8653067924970071,0.1146521459024289
554,2,0.8768889351224008,0.1150521908942865
555,2,0.87352881741317,0.1154459851831463
556,2,0.8700621618399023,0.115846030175004
557,2,0.8655457840195611,0.1162460751668616
558,2,0.8622660309168011,0.1166461201587192
559,2,0.8698265228951493,0.1170461651505768
560,2,0.87294899059136,0.1174462101424344
561,2,0.8668284951174338,0.117846255134292
562,2,0.8644873981286741,0.1182400494231519
563,2,0.8659208353147272,0.1186400944150095
564,2,0.8497320254394422,0.1190401394068671
565,2,0.859495757744396,0.1194401843987247
566,2,0.8633064440313566,0.1198402293905823
567,2,0.8669878519901453,0.1202402743824399
568,2,0.8589634913281626,0.1206403193742975
569,2,0.8560663484887697,0.1210403643661551
570,2,0.8561639368564072,0.121434158655015
571,2,0.8588715441479438,0.1218342036468726
572,2,0.8544739780149619,0.1222342486387302
573,2,0.8640149340563678,0.1226342936305878
574,2,0.8712447845367246,0.1230343386224454
575,2,0.8613584104000995,0.123434383614303
576,2,0.8549193906475707,0.1238344286061607
577,2,0.8578289384991621,0.1242282228950205
578,2,0.8567132841858877,0.1246282678868781
579,2,0.8551885112631918,0.1250283128787357
580,2,0.8533948761798211,0.1254283578705933
581,2,0.8566922281037285,0.1258284028624509
582,2,0.8447829958100185,0.1262284478543086
583,2,0.8455284303332465,0.1266284928461662
584,2,0.8468468058016444,0.1270285378380238
585,2,0.8467617442466052,0.1274223321268836
586,2,0.8396103517239399,0.1278223771187412
587,2,0.8596290705732382,0.1282224221105988
588,2,0.8499160123280334,0.1286224671024564
589,2,0.8470535130761278,0.1290225120943141
590,2,0.854208360552662,0.1294225570861717
591,2,0.8530674483638464,0.1298226020780293
592,2,0.8546031175027025,0.1302163963668891
593,2,0.8528363212016368,0.1306164413587467
594,2,0.8548247240267567,0.1310164863506043
595,2,0.8606504948362507,0.1314165313424619
596,2,0.8471627320024199,0.1318165763343196
597,2,0.8360338817507782,0.1322166213261772
598,2,0.8366194886086814,0.1326166663180348
599,2,0.8389088852001557,0.1330167113098924
600,2,0.8445227992547963,0.1334105055987522
601,2,0.8451737599833998,0.1338105505906098
602,2,0.8451570434772941,0.1342105955824674
603,2,0.8474190188427334,0.1346106405743251
604,2,0.8464128672563108,0.1350106855661827
605,2,0.8417173865697686,0.1354107305580403
606,2,0.8505845388399828,0.1358107755498979
607,2,0.8397428066726269,0.1362045698387577
608,2,0.839685945521172,0.1366046148306153
609,2,0.839029003777183,0.1370046598224729
610,2,0.8388613921362186,0.1374047048143306
611,2,0.8329349527020999,0.1378047498061882
612,2,0.8271195350425364,0.1382047947980458
613,2,0.8402342783769828,0.1386048397899034
614,2,0.8307079971023119,0.139004884781761
615,2,0.8337761693480024,0.1393986790706209
616,2,0.8358050509749474,0.1397987240624785
617,2,0.8390151565445119,0.1401987690543361
618,2,0.8459857798437198,0.1405988140461937
619,2,0.8326998472012531,0.1409988590380513
620,2,0.83794063595095,0.1413989040299089
621,2,0.8450725548090823,0.1417989490217665
622,2,0.8455865496340227,0.1421927433106264
623,2,0.8331478645835219,0.142592788302484
624,2,0.8350274870204535,0.1429928332943416
625,2,0.8284206077183143,0.1433928782861992
626,2,0.8268269278329456,0.1437929232780568
627,2,0.8352468106964098,0.1441929682699144
628,2,0.8370543623785387,0.144593013261772
629,2,0.8191700391836406,0.1449930582536296
630,2,0.8204260308481658,0.1453868525424895
631,2,0.8282408280626521,0.1457868975343471
632,2,0.816965029217662,0.1461869425262047
633,2,0.8258157858767051,0.1465869875180623
634,2,0.8247255823665129,0.1469870325099199
635,2,0.8202643890328284,0.1473870775017775
636,2,0.8196727533704489,0.1477871224936351
637,2,0.8195342449550677,0.148180916782495
638,2,0.8221486603851633,0.1485809617743526
639,2,0.8257828478389986,0.1489810067662102
640,2,0.8225551543557124,0.1493810517580678
641,2,0.8241924978782793,0.1497810967499254
