,tsid,x,b,interpolated_x,interpolated_b
209,1,0.9027402129356348,0.0942765975157283,0.8979881293031751,0.0971448835947982
210,1,0.9039578945319124,0.0943270128085175,0.8987809039530062,0.0976096916502757
211,1,0.9033814688374644,0.0944278433940958,0.897595714660986,0.0980744997057532
212,1,0.903248206161827,0.0952344880787223,0.8980587435868358,0.0985393077612307
213,1,0.901426043488044,0.0959403021777706,0.898976482223965,0.0990041158167082
214,1,0.9000961147004801,0.0964444551056622,0.9023503220986984,0.0994689238721857
215,1,0.8990442667323304,0.0964948703984513,0.9003904294679055,0.0999337319276632
216,1,0.9000989234448175,0.0967973621551863,0.8982755445244082,0.1003985399831407
217,1,0.8973429877446016,0.0972510997902887,0.8959800868671544,0.1008633480386182
218,1,0.8988737193490745,0.0976040068398128,0.8937829232675614,0.1013281560940957
219,1,0.8972274673240775,0.0977048374253911,0.8907680118120478,0.1017929641495732
220,1,0.8984830253222378,0.0989652197451201,0.8914983231803095,0.1022577722050507
221,1,0.9029601977498312,0.0993181267946442,0.8927492228685826,0.1027225802605282
222,1,0.9005134347208819,0.0999231103081142,0.892102290762109,0.1031873883160057
223,1,0.8987619092172329,0.1000743561864816,0.891871083655715,0.1036521963714832
224,1,0.899640170409065,0.1001247714792708,0.8897455488882675,0.1041170044269608
225,1,0.8963732709551407,0.1007801702855299,0.8885019120635058,0.1045818124824383
226,1,0.8923219190845041,0.1016372302629456,0.8902843401707704,0.1050466205379158
227,1,0.890803428887136,0.1017380608485239,0.8903417216581899,0.1055114285933933
228,1,0.8907058630481327,0.1018893067268914,0.8894034797919225,0.1059762366488708
229,1,0.8900135171989583,0.1020405526052589,0.8884652379256549,0.1064410447043483
230,1,0.8920812015614183,0.1023430443619938,0.8875269960593873,0.1069058527598258
231,1,0.8930476593368833,0.1025951208259396,0.8870775962489972,0.1073706608153033
232,1,0.8922213546083371,0.1029480278754637,0.8893729206236538,0.1078354688707808
233,1,0.8916947203334897,0.1040067490240361,0.8915266812403543,0.1083002769262583
234,1,0.8900432653411421,0.1040571643168253,0.8921270450539528,0.1087650849817358
235,1,0.8880366564487676,0.1044604866591385,0.8883326057117241,0.1092298930372133
236,1,0.8909366159216425,0.1052167160509759,0.8908490845709602,0.1096947010926908
237,1,0.8866624365282886,0.1073341583481206,0.890381005982666,0.1101595091481683
238,1,0.889529420665149,0.1075862348120664,0.8892986451966404,0.1106243172036458
239,1,0.8869430115695103,0.1076366501048556,0.8882162844106147,0.1110891252591233
240,1,0.8894076597297702,0.1078383112760122,0.8893953290439685,0.1115539333146008
241,1,0.8931077128337435,0.1086449559606388,0.8900935727553432,0.1120187413700783
242,1,0.888168957539256,0.1092499394741087,0.8890717349449091,0.1124835494255558
243,1,0.8876886568389883,0.1093003547668978,0.888744680952483,0.1129483574810333
244,1,0.891325067048044,0.1097540924020003,0.8873065484862069,0.1134131655365108
245,1,0.8873335350601838,0.1114682123568317,0.8832342802142442,0.1138779735919883
246,1,0.8909713600472802,0.1116194582351992,0.8791620119422815,0.1143427816474658
247,1,0.8886438588614284,0.1126781793837715,0.875089743670319,0.1148075897029433
248,1,0.8875163992094884,0.1127285946765607,0.8710174753983563,0.1152723977584208
249,1,0.8897706181197086,0.113131917018874,0.8684200773242993,0.1157372058138983
250,1,0.8703359242231324,0.115350189901597,0.8703879045404634,0.1162020138693758
251,1,0.8701793628119155,0.1154006051943861,0.8721305335944594,0.1166668219248533
252,1,0.8705489756865883,0.1154510204871753,0.872919279981797,0.1171316299803308
253,1,0.8687145924533396,0.1156022663655428,0.8721791437320388,0.1175964380358084
254,1,0.8682744523270133,0.1158039275366994,0.8699085157634272,0.1180612460912859
255,1,0.8694624658732303,0.1159551734150669,0.8740452511978241,0.1185260541467634
256,1,0.8726757011002476,0.1168122333924826,0.877194077962487,0.1189908622022409
257,1,0.8729832836129676,0.1172155557347959,0.8755980957055199,0.1194556702577184
258,1,0.8719188879339691,0.1177197086626875,0.8740021134485529,0.1199204783131959
259,1,0.8695448347706837,0.1181230310050008,0.8721948185392105,0.1203852863686734
260,1,0.8714550129881128,0.1184255227617357,0.8694010118183413,0.1208500944241509
261,1,0.8734320001466142,0.1184759380545249,0.8663563428602004,0.1213149024796284
262,1,0.8777503859072232,0.118828845104049,0.8641015532462542,0.1217797105351059
263,1,0.872903366732218,0.1202404733021455,0.8644581221534017,0.1222445185905834
264,1,0.8711766464973993,0.1205933803516696,0.8648146910605492,0.1227093266460609
265,1,0.8662946858821339,0.1212991944507178,0.8681751102790551,0.1231741347015384
266,1,0.8672841335777719,0.1215512709146636,0.8705922449544314,0.1236389427570159
267,1,0.8640810106539208,0.1217529320858202,0.8717908957953716,0.1241037508124934
268,1,0.8648545138512734,0.1227612379416034,0.8718880642622128,0.1245685588679709
269,1,0.8671900534353538,0.1230637296983384,0.8700238786572495,0.1250333669234484
270,1,0.8698889490152509,0.1233662214550734,0.8660923611467402,0.1254981749789259
271,1,0.8728792105756394,0.124525773189224,0.8634042779770368,0.1259629830344034
272,1,0.8717113213881403,0.1245761884820132,0.8608587655772577,0.1264277910898809
273,1,0.8716939427899794,0.1246266037748023,0.8526774964266262,0.1268925991453584
274,1,0.870570215358302,0.1249795108243265,0.8522948875277965,0.1273574072008359
275,1,0.8675016242207245,0.1252820025810614,0.8504939240541584,0.1278222152563135
276,1,0.8652009656798739,0.1256349096305855,0.8459707184812276,0.1282870233117909
277,1,0.8607833915377407,0.1264415543152121,0.84416333148411,0.1287518313672684
278,1,0.8547409155378602,0.1266936307791579,0.844761144517207,0.129216639422746
279,1,0.8516038979116082,0.1269961225358928,0.8465578714692675,0.1296814474782235
280,1,0.852857407438946,0.1276515213421519,0.8483545984213281,0.130146255533701
281,1,0.8458767422270848,0.1281556742700435,0.846883454377763,0.1306110635891784
282,1,0.8462013777382641,0.128609411905146,0.8453265424782151,0.131075871644656
283,1,0.8425941215006069,0.1288614883690917,0.8468415670357909,0.1315406797001335
284,1,0.8437780625028835,0.1289623189546701,0.8441941449211864,0.132005487755611
285,1,0.8484552197569118,0.1301722859816099,0.8420496469026366,0.1324702958110885
286,1,0.8488366089186147,0.1302731165671882,0.8437066560075757,0.132935103866566
287,1,0.8467969933533783,0.1306260236167123,0.8430735978388669,0.1333999119220435
288,1,0.8455007995768327,0.1307772694950798,0.8403760549154383,0.133864719977521
289,1,0.8451586189466358,0.1309789306662364,0.836701835503423,0.1343295280329985
290,1,0.8454206107528498,0.1311301765446039,0.8342325308091577,0.134794336088476
291,1,0.8475147606100706,0.1317351600580738,0.8333261140095173,0.1352591441439535
292,1,0.8413219134205079,0.1322393129859654,0.8368494713932725,0.135723952199431
293,1,0.8425926190343802,0.1326426353282787,0.8417470440309508,0.1361887602549085
294,1,0.844512979443418,0.1331467882561703,0.8441123220727307,0.136653568310386
295,1,0.8427928673840785,0.1334492800129053,0.8439644530218205,0.1371183763658635
296,1,0.8433876645030794,0.1334996953056944,0.8436565195483436,0.137583184421341
297,1,0.8423988406674126,0.1336509411840619,0.8452942934272268,0.1380479924768185
298,1,0.8376285201746536,0.1341550941119535,0.838239184376223,0.138512800532296
299,1,0.8333431996366818,0.13496173879658,0.8349194113715149,0.1389776085877735
300,1,0.8333084439645222,0.13556672231005,0.8338567634079815,0.139442416643251
301,1,0.8401209629568467,0.1358692140667849,0.8324903555136712,0.1399072246987285
302,1,0.8442257518854841,0.1366758587514115,0.8345822829599437,0.140372032754206
303,1,0.8441574193793551,0.1368271046297789,0.8364210970396322,0.1408368408096835
304,1,0.8435228207212692,0.137784995192773,0.8382798295671601,0.141301648865161
305,1,0.8454339525142309,0.1380370716567188,0.8395418001330373,0.1417664569206385
306,1,0.8447892249481991,0.1380874869495079,0.8409851599478855,0.142231264976116
307,1,0.8432563878576308,0.1381883175350862,0.8420896624455724,0.1426960730315936
308,1,0.833902044437247,0.1387933010485562,0.8419344502049528,0.1431608810870711
309,1,0.8344378885243023,0.1389445469269236,0.8420087269634993,0.1436256891425485
310,1,0.8351721563953913,0.1389949622197128,0.8420830037220458,0.1440904971980261
311,1,0.8320598072907779,0.1400536833682852,0.8421572804805922,0.1445553052535036
312,1,0.8345529137304716,0.1403561751250201,0.8423547207208952,0.1450201133089811
313,1,0.8350197736517972,0.1406082515889659,0.8425891739787625,0.1454849213644586
314,1,0.8374922657025845,0.1410115739312792,0.8426457041915723,0.1459497294199361
315,1,0.8399560936564343,0.1419190492014841,0.8396418805226524,0.1464145374754136
316,1,0.8422824639310231,0.1426248633005323,0.8366212199553539,0.1468793455308911
317,1,0.841872963297009,0.1427761091788998,0.8336836953752059,0.1473441535863686
318,1,0.8422113325408026,0.1448935514760445,0.8308293603147179,0.1478089616418461
319,1,0.8425540404605986,0.1451960432327795,0.8280001651933477,0.1482737696973236
320,1,0.8426460134975323,0.1459522726246168,0.8306064670544739,0.1487385777528011
321,1,0.8351104035660454,0.1471118243587675,0.8323441380127685,0.1492033858082786
322,1,0.8279897241151785,0.1482713760929182,0.8340818089710632,0.1496681938637561
323,1,0.828649469741999,0.1484226219712857,0.8358194799293578,0.1501330019192336
324,1,0.8299907040274116,0.1485738678496531,0.8372819229018735,0.1505978099747111
325,1,0.8367758421239776,0.1503888183900629,0.8384074726348174,0.1510626180301886
326,1,0.8403162339939683,0.1518508618809485,0.8395330223677614,0.1515274260856661
327,1,0.8393248580964207,0.1525062606872076,0.8401023900717627,0.1519922341411436
328,1,0.8382171703887261,0.1527583371511534,0.8393993074619293,0.1524570421966211
329,1,0.8386682669794842,0.1533633206646233,0.8383390914010156,0.1529218502520986
330,1,0.8362908957703851,0.1544724571059848,0.8386182440622169,0.1533866583075761
331,1,0.8352661282662969,0.154522872398774,0.8376219542933107,0.1538514663630536
332,1,0.8353101195878421,0.1545732876915631,0.8366256645244045,0.1543162744185311
333,1,0.8371489844155431,0.1549261947410872,0.836392859412207,0.1547810824740086
334,1,0.8372269188640431,0.1551278559122439,0.8364432097054855,0.1552458905294861
335,1,0.8370144401309431,0.155178271205033,0.8325166324225285,0.1557106985849637
336,1,0.8263670588599706,0.156438653524762,0.8285900551395718,0.1561755066404412
337,1,0.82642946181096,0.1566403146959187,0.82642946181096,0.1566403146959187
338,2,0.9989593142686208,0.0,0.9989593142686208,0.0
339,2,0.999750344813134,0.0003024917567349,1.0008464209179009,0.0004453124379247
340,2,1.0005087300582405,0.0004033223423132,1.004427692591383,0.0008906248758494
341,2,1.0053741012789743,0.0010083058557831,1.0054397711438934,0.0013359373137741
342,2,1.0035346191705905,0.0011091364413615,1.0080529799749969,0.0017812497516989
343,2,1.006499076734801,0.0014620434908856,1.0080959932143354,0.0022265621896236
344,2,1.0080367564889356,0.0016132893692531,1.008139006453674,0.0026718746275483
345,2,1.0081633679343611,0.0029240869817712,1.0069048646074394,0.0031171870654731
346,2,1.0081019981878532,0.0029745022745604,1.0047342428336172,0.0035624995033978
347,2,1.0051410877989633,0.0033274093240845,1.0058111802297731,0.0040078119413225
348,2,1.004669236861469,0.0033778246168736,1.0053719416964506,0.0044531243792473
349,2,1.004653398585996,0.0035290704952411,1.002425795270014,0.004898436817172
350,2,1.0064822532120592,0.0042852998870785,0.99936705214404,0.0053437492550967
351,2,1.0021461945563668,0.0049406986933376,1.0004391413342515,0.0057890616930215
352,2,0.9991571015058692,0.0052431904500725,1.0016973860434366,0.0062343741309462
353,2,0.9998939147590176,0.0055960974995967,1.0013004381335984,0.0066796865688709
