,tsid,x,c,p,k
34,1,0.2309038954314859,0.2279612008394676,0.0352997894053953,0.4045257096676432
35,1,0.2257025324779575,0.2272049650458029,0.0329908522491805,0.4046469340337408
36,1,0.2281240363447885,0.2325144432252137,0.0345957349064311,0.4047883624608546
37,1,0.2284443122406717,0.238931118209451,0.0350866466469835,0.4049297908879685
38,1,0.2293399226577931,0.2408985077070599,0.034671549638382,0.405051015254066
39,1,0.2290621926557596,0.2412079533425471,0.035478419965037,0.4051924436811799
40,1,0.2310233992249994,0.2390028823261868,0.0382399605249112,0.4053136680472775
41,1,0.2293199431385104,0.241869066813324,0.0377578395631049,0.4054550964743914
42,1,0.2303201021750619,0.2426891196256266,0.0398717981207488,0.4055965249015052
43,1,0.2275724017075597,0.2423448714358577,0.0405808556291208,0.4057177492676028
44,1,0.2242571617026651,0.2448423247446692,0.0411735528360871,0.4058591776947166
45,1,0.2216222886261814,0.245771470384106,0.0415741337773135,0.4059804020608142
46,1,0.2195641542126395,0.2460089383295927,0.0402837486492421,0.4061218304879281
47,1,0.2187330316632386,0.2505223735147891,0.0404121249619527,0.4062632589150419
48,1,0.2187776672993847,0.2489446519883777,0.0384318289059592,0.4063844832811395
49,1,0.2159339297193142,0.246544934131177,0.0386526717853455,0.4065259117082533
50,1,0.2123416786691223,0.2475158975417306,0.0376870665898325,0.406647136074351
51,1,0.2056384969859866,0.2498295421560114,0.0406212973743756,0.4067885645014648
52,1,0.2051218212037346,0.2494537631840551,0.0405111719355317,0.4069299929285787
53,1,0.2075430884444998,0.2506200083349469,0.0405180056797779,0.4070512172946762
54,1,0.204038255450377,0.2525504824650235,0.0401730518068443,0.4071926457217901
55,1,0.2091257078455348,0.2549381457978975,0.0384400416056597,0.4073138700878876
56,1,0.210453011260724,0.2561229901167313,0.0410243940195825,0.4074552985150015
57,1,0.20864104735773,0.2563435111094018,0.0451690213410949,0.4075967269421154
58,1,0.2088497089818639,0.2541779499317897,0.0467090495904281,0.407717951308213
59,1,0.2027576395915044,0.2562126240915032,0.048352168675776,0.4078593797353268
60,1,0.2054429331881528,0.2558675603693688,0.0468384845419772,0.4079806041014244
61,1,0.2068792553883097,0.2606506051764571,0.0448373187189643,0.4081220325285382
62,1,0.2058503241442745,0.2608940957300691,0.0456162065880941,0.4082634609556521
63,1,0.2036045132609984,0.2647662867121147,0.0517096417378412,0.4083846853217497
64,1,0.2000220041360311,0.2603798743083269,0.0469069837991121,0.4085261137488635
65,1,0.197618686815344,0.2625083990916871,0.0455698056352795,0.4086473381149611
66,1,0.1977684200140141,0.2685318885616666,0.0439355152767115,0.4087887665420749
67,1,0.1994394600797284,0.2696901553924482,0.0417469557361668,0.4089301949691888
68,1,0.1988460013294246,0.2736837230705194,0.0382445780897309,0.4090514193352864
69,1,0.1953785288960954,0.2775239040578235,0.0382703295569854,0.4091928477624003
70,1,0.19050407356061,0.2810373604885159,0.0401720149719141,0.4093140721284978
71,1,0.1854494927017295,0.2834506308647164,0.0419937185000285,0.4094555005556117
72,1,0.1806241023466304,0.2820788261610874,0.0431029297568421,0.4095969289827255
73,1,0.1783548002541689,0.2822740558856808,0.0408086197473143,0.4097181533488231
74,1,0.1761935864552224,0.2815639475733896,0.0428230881227173,0.409859581775937
75,1,0.1734683856808971,0.2846876666299311,0.0424864749288605,0.4099808061420346
76,1,0.1728357190261446,0.2847397962108027,0.0412383284090872,0.4101222345691484
77,1,0.1680176548437606,0.2894562834480331,0.0415952561197571,0.4102636629962622
78,1,0.1664400947605391,0.2928794781132597,0.0387653416566594,0.4103848873623598
79,1,0.1625122768390961,0.2912992755780604,0.0411007285299917,0.4105263157894737
80,1,0.1614303576943168,0.2907362141766315,0.0404260164010376,0.4106475401555713
81,1,0.163051853634752,0.2886093897231937,0.0375500389591011,0.4107889685826851
82,1,0.1632182550359642,0.2863211161807803,0.0391369661398105,0.410930397009799
83,1,0.160594717277136,0.2879374517896982,0.0376186501766088,0.4110516213758965
84,1,0.1612519764191209,0.2898794340683805,0.0329068864855204,0.4111930498030104
85,1,0.1579253981731314,0.2871701884451444,0.0298736150091213,0.411314274169108
86,1,0.15521280149153,0.2878756119403282,0.0289347022993128,0.4114557025962219
87,1,0.1560376527364502,0.2905381963071127,0.0316855514351737,0.4115971310233357
88,1,0.1499061535576983,0.2902136774891919,0.0315150684475712,0.4117183553894333
89,1,0.1526951784846209,0.2928942310305536,0.0343447411743826,0.4118597838165471
90,1,0.152536838952392,0.2934297479257474,0.0332362151571266,0.4119810081826447
91,1,0.1535422717105987,0.294151492815449,0.0358125874661557,0.4121224366097585
92,1,0.1515173682414357,0.2973600548444489,0.0399191519934501,0.4122638650368724
93,1,0.1506019962308688,0.2992006902479434,0.0359940246721178,0.41238508940297
94,1,0.1499133261642273,0.2985566218749489,0.0359702391717534,0.4125265178300838
95,1,0.1485120288461154,0.2954024515042591,0.0301026688589854,0.4126477421961814
96,1,0.1495668943350593,0.2914579903111283,0.0290765211672777,0.4127891706232953
97,1,0.1495801725618291,0.291558446005269,0.0305770974125728,0.4129305990504091
98,1,0.1455639969107362,0.2933140284659981,0.0336064469501357,0.4130518234165067
99,1,0.1405637627792841,0.2932704466496376,0.030438334543644,0.4131932518436206
100,1,0.1402691256677119,0.2981210187541362,0.0303290138120978,0.4133144762097182
101,1,0.1360158329934238,0.2964286391363679,0.0306690646267105,0.413455904636832
102,1,0.1324219657697968,0.295582475616529,0.0357260326898494,0.4135973330639458
103,1,0.1328065324569671,0.2991516539657152,0.0316382722463016,0.4137185574300434
104,1,0.1324455669494479,0.2948312503619861,0.0340058878459662,0.4138599858571573
105,1,0.1335382238609948,0.2901314317974045,0.0328576421594324,0.4139812102232549
106,1,0.1332705693440763,0.2871016022067098,0.0344018119557295,0.4141226386503687
107,1,0.1313393033888267,0.2877344103836697,0.0342038443450397,0.4142640670774826
108,1,0.1334230612686931,0.2877919946256017,0.0365889960250861,0.4143852914435801
109,1,0.1322378877939572,0.2890868388456651,0.0342401458250633,0.414526719870694
110,1,0.1282011636285576,0.2854670314282124,0.0298436160968093,0.4146479442367916
111,1,0.1235938287497054,0.2859410431952949,0.0295156405082842,0.4147893726639055
112,1,0.1236926055507692,0.2860978897384761,0.0314972913981761,0.4149308010910193
113,1,0.1258696892257448,0.2862718538130386,0.0282559416131029,0.4150520254571169
114,1,0.1266488828542125,0.2879982885845271,0.0269135357290944,0.4151934538842307
115,1,0.1241453402484727,0.2920761790552424,0.0275961507041975,0.4153146782503283
116,1,0.1249918625445566,0.2956422771944303,0.0271438716993338,0.4154561066774422
117,1,0.1239148558280626,0.2903630824788752,0.0287119325158461,0.415597535104556
118,1,0.1257522780666736,0.289629349230146,0.028876874458685,0.4157187594706536
119,1,0.1219376003506975,0.2943331815264617,0.0296731462824968,0.4158601878977674
120,1,0.1238411070348972,0.2935882998630755,0.0316912712879907,0.415981412263865
121,1,0.1237527933857761,0.2900612881045307,0.0322120934747699,0.4161228406909789
122,1,0.1284520408550164,0.2873786919355569,0.0270016388838133,0.4162642691180928
123,1,0.1307268687814487,0.281543660592253,0.0266349387697544,0.4163854934841903
124,1,0.1307788463186739,0.2808391296477804,0.0299978726930197,0.4165269219113042
125,1,0.1288312041828483,0.2798743456370332,0.0329824165456912,0.4166481462774017
126,1,0.1275320468138013,0.2848568893565912,0.0382784856168157,0.4167895747045156
127,1,0.1251822957071799,0.2834142190621534,0.0371441201848749,0.4169310031316294
128,1,0.1197776556358616,0.2825688006086011,0.0349703033977096,0.4170522274977271
129,1,0.119174401087573,0.2837334534762091,0.0345756786561067,0.4171936559248409
130,1,0.1183916801203675,0.2854236099582632,0.0327039347679278,0.4173148802909385
131,1,0.1173832782769899,0.2855838654280128,0.0316620182697349,0.4174563087180523
132,1,0.1165980960080944,0.2846769780873923,0.032225226050577,0.4175977371451662
133,1,0.1169968327487143,0.2805436039453244,0.0344390601795556,0.4177189615112637
134,1,0.1155928622039966,0.2832787918369156,0.0375711095925991,0.4178603899383776
135,1,0.1135536079379668,0.2840417904259499,0.0361250602620455,0.4179816143044752
136,1,0.1143188904366124,0.2807392831820139,0.0397542774162196,0.418123042731589
137,1,0.1131843596847687,0.2824796421614394,0.0398906077819565,0.4182644711587029
138,1,0.113750655164264,0.2822102476979072,0.0398544155347825,0.4183856955248005
139,1,0.1109424205421338,0.2767738522409216,0.043429344132724,0.4185271239519144
140,1,0.1112894478706233,0.2780839617981179,0.0436051944874049,0.4186483483180119
141,1,0.1100617798796896,0.277318060283722,0.0455641263681785,0.4187897767451258
142,1,0.1081533062578054,0.2742489715428192,0.0437979697561357,0.4189312051722396
143,1,0.1033314009787315,0.2732684106885303,0.0469552804399938,0.4190524295383372
144,1,0.1050218147143456,0.268467564064662,0.0431924748261917,0.419193857965451
145,1,0.1052820691419058,0.2689529649723912,0.0418092379445609,0.4193150823315487
146,1,0.1020113565363542,0.2727151121883602,0.0418609253491217,0.4194565107586625
147,1,0.1017834692332854,0.2705604903547838,0.0444787486091563,0.4195979391857763
148,1,0.1027265832729432,0.2695007151592776,0.0410124321843655,0.4197191635518739
149,1,0.1045854388105659,0.2655780770331367,0.0444990764754126,0.4198605919789878
150,1,0.1032361885913964,0.2627548006316607,0.0414317419670265,0.4199818163450853
151,1,0.1002815636313136,0.2620276730922083,0.0412720447433056,0.4201232447721992
152,1,0.0968954029964441,0.26453273366746,0.0405179260622684,0.4202646731993131
153,1,0.0986307173542213,0.2634139756044382,0.0423605244286582,0.4203858975654106
154,1,0.1033493255065607,0.2607833869589134,0.0394821781936253,0.4205273259925245
155,1,0.1089963939621662,0.2615350909055817,0.0408129247864439,0.4206485503586221
156,1,0.1129577421348867,0.2570051319460757,0.0427786739678539,0.4207899787857359
157,1,0.1126748081665686,0.2550064566162406,0.0420804639690848,0.4209314072128498
158,1,0.1120747108290616,0.2549486508514393,0.0424057694297926,0.4210526315789474
159,1,0.1145409021655545,0.2513513529150463,0.0482124774040964,0.4211940600060612
160,1,0.1127001624054426,0.2459083468695575,0.0436549087031353,0.4213152843721588
161,1,0.1099443917552255,0.2492537935864173,0.0420039070110838,0.4214567127992726
162,1,0.1116500735167371,0.2442448390050839,0.0384439556301483,0.4215981412263865
163,1,0.1120033853541803,0.246348525981073,0.0389087391013545,0.4217193655924841
164,1,0.1166243283294792,0.2427596515733291,0.0374650279313259,0.421860794019598
165,1,0.1190091615685604,0.2411496840407646,0.0436166154901908,0.4219820183856955
166,1,0.1182789955725504,0.2359700015657578,0.043660667747147,0.4221234468128094
167,1,0.1223995679969826,0.2339285545038048,0.0399138383986616,0.4222648752399232
168,1,0.1210371744198933,0.2345283829523362,0.0401964714627349,0.4223860996060208
169,1,0.1233096722553634,0.2336079716031043,0.0392260863162302,0.4225275280331347
170,1,0.1268546493660223,0.2279391347095375,0.041048764395968,0.4226487523992323
171,1,0.1303184091352482,0.2291280836267473,0.0387927045701651,0.4227901808263461
172,1,0.1331145508440282,0.2259848601445224,0.0352581753817797,0.4229316092534599
173,1,0.1299317248139959,0.2234424920943591,0.0379489459231967,0.4230528336195575
174,1,0.1315542196161717,0.2222075601176849,0.0391450649433604,0.4231942620466714
175,1,0.1301062104212098,0.2196567024802117,0.0354608734060512,0.423315486412769
176,1,0.1312482596742799,0.2176936035501957,0.0380020860268061,0.4234569148398828
177,1,0.1304436373854117,0.2171490630938755,0.0424846087447442,0.4235983432669967
178,1,0.1325831160012801,0.2185551644422512,0.0382559148156326,0.4237195676330942
179,1,0.1329396892269083,0.2167947029503763,0.0440588694582589,0.4238609960602081
180,1,0.1324543556594623,0.2186512938468685,0.0459482183912358,0.4239822204263057
181,1,0.1370600391673329,0.2172052525013723,0.042188292263325,0.4241236488534196
182,1,0.1399026517466487,0.2156039512672298,0.0435069337379168,0.4242650772805334
183,1,0.1383978648767893,0.2128097490943485,0.0406064604004337,0.424386301646631
184,1,0.1359841604151078,0.2139892232399911,0.039452570188775,0.4245277300737448
185,1,0.1417557793189529,0.2138198720767306,0.0431078150917767,0.4246489544398424
186,1,0.1386203686962292,0.2083385761203343,0.0476039929059981,0.4247903828669562
187,1,0.1434989119482988,0.2067340818350131,0.0437489863967353,0.4249318112940701
188,1,0.1433560986501276,0.2059985786427475,0.0452526503042317,0.4250530356601677
189,1,0.1408650244950046,0.2087819090780132,0.0480088039060931,0.4251944640872815
190,1,0.1416501822128752,0.2084881012130328,0.0489393174681725,0.4253156884533791
191,1,0.1458344815527183,0.2094417253558176,0.0466861490576522,0.425457116880493
192,1,0.1490635598631643,0.2072991144782869,0.0464550451938844,0.4255985453076068
193,1,0.1482512946244086,0.205396030724856,0.049013155016708,0.4257197696737044
194,1,0.150337698562001,0.2022031466046849,0.0475491316130627,0.4258611981008183
195,1,0.1508266887776192,0.1980770196753393,0.0469328443165011,0.4259824224669158
196,1,0.1506277833289845,0.1966159708249311,0.0482818274580887,0.4261238508940297
197,1,0.1501776684444599,0.1943469700448323,0.0504292471639925,0.4262652793211435
198,1,0.1559504892880088,0.1990194657537418,0.0486372612121541,0.4263865036872412
199,1,0.1607920610333238,0.1962366221360308,0.0453831943204595,0.426527932114355
200,1,0.1594718239027842,0.1941087352346481,0.0470877568256095,0.4266491564804526
201,1,0.1619415877708351,0.1886849147561647,0.0444834607576414,0.4267905849075664
202,1,0.1695199004723203,0.1868695594817774,0.0476476465033377,0.4269320133346803
203,1,0.1705052041039747,0.1885132955353199,0.0450360367634666,0.4270532377007778
204,1,0.1704943033114047,0.187644375976897,0.0425829797378721,0.4271946661278917
205,1,0.1674099482697027,0.1877023371107557,0.0420841175216132,0.4273158904939893
206,1,0.1675345190359647,0.1905986510955884,0.0353827571666244,0.4274573189211031
207,1,0.1717964791811102,0.1881859891244157,0.0359187661262669,0.4275785432872007
208,1,0.175564449410386,0.1929342864043147,0.0335447873204003,0.4277199717143146
209,1,0.175680219229778,0.189713993285687,0.0331720636549551,0.4278614001414284
210,1,0.1713660012348063,0.1928088311238994,0.0372828555240943,0.427982624507526
211,1,0.1768029614408319,0.1882830005370201,0.0320527650252843,0.4281240529346399
212,1,0.1788657574880197,0.1892307383078432,0.0255494191515645,0.4282452773007374
213,1,0.1816180812768316,0.1863683964882895,0.0241165459019556,0.4283867057278513
214,1,0.1848193739070376,0.1881736763838876,0.0240184445436726,0.4285281341549651
215,1,0.1851331571973732,0.1915448106876223,0.0217927025159407,0.4286493585210627
216,1,0.1877848026963301,0.1880483241626133,0.0188574778540894,0.4287907869481766
217,1,0.1888066782779855,0.1880102638902911,0.0210663251545703,0.4289120113142742
218,1,0.1898904916859878,0.189931520414659,0.020254098584467,0.429053439741388
219,1,0.1947855871556335,0.1945690069543953,0.0243386992303643,0.4291948681685019
220,1,0.1943286179695985,0.1958009604099839,0.0207019673737687,0.4293160925345994
221,1,0.1978688909985525,0.1955774325744676,0.0260816962725606,0.4294575209617133
222,1,0.1987117172033879,0.1963220767803002,0.0236955384594383,0.4295787453278109
223,1,0.1941949309546015,0.1976107928023682,0.0226389283317091,0.4297201737549248
224,1,0.1916158126629292,0.1961034157659862,0.020709240972949,0.4298616021820386
225,1,0.1918816106201253,0.1944720249668249,0.0222371700447011,0.4299828265481362
226,1,0.1952174648745315,0.1952532943220919,0.0194358658668164,0.43012425497525
227,1,0.1990060268891202,0.1994884353815608,0.0175577692539596,0.4302454793413476
228,1,0.1992859783211606,0.2039023643831347,0.018801090001462,0.4303869077684614
229,1,0.1982028359365525,0.2022124280411732,0.0206993609015722,0.4305283361955753
230,1,0.2033423279935431,0.1989664310128862,0.0178161891239912,0.4306495605616729
231,1,0.2086052943425962,0.1949629450378162,0.01214129843836,0.4307909889887867
232,1,0.2082374197459012,0.1949018049978338,0.0118648180809862,0.4309122133548843
233,1,0.2050659179897758,0.1975953879901644,0.016944731874768,0.4310536417819982
234,1,0.2063401018316858,0.2011161870877367,0.0121273588282161,0.4311950702091121
235,1,0.2079958359245547,0.2014927886734455,0.0131043891740246,0.4313162945752096
236,1,0.2082558849101906,0.2013787077699235,0.0074890587970519,0.4314577230023235
237,1,0.2087505198150912,0.2035933520166255,0.0127757192089352,0.431578947368421
238,1,0.2104558172486147,0.203634761727867,0.0080226367014189,0.4317203757955349
239,1,0.211086561528257,0.2025171307760002,0.0070972114277033,0.4318618042226487
240,1,0.211844644675239,0.2045548253021527,0.0044681450250097,0.4319830285887464
241,1,0.2132600473092262,0.202979574440251,0.0062957282042242,0.4321244570158602
242,1,0.2101919492809049,0.2073229085798093,0.0057832722579791,0.4322456813819578
243,1,0.2074755242317668,0.2075936150933613,0.0001399890017747,0.4323871098090716
244,1,0.2085501437022733,0.2048054649443365,0.0,0.4325285382361855
245,1,0.2108315774673415,0.2039430312357699,0.0037054796034954,0.432649762602283
246,1,0.2141014996619374,0.2035993480180974,0.0051439110581976,0.4327911910293969
247,1,0.2151067636812711,0.2036918765284142,0.0098245599569514,0.4329124153954945
248,1,0.2100136130012367,0.2082997306429233,0.0075429738970788,0.4330538438226083
249,1,0.2123349326482132,0.2009059575446218,0.0137995388979191,0.4331952722497222
250,1,0.2137640584472798,0.2002344214517299,0.0145648718628836,0.4333164966158198
251,1,0.222024622173979,0.2013913208363962,0.0145517462758009,0.4334579250429336
252,1,0.2227640948028463,0.2014944590441344,0.0171735041328852,0.4335791494090312
253,1,0.2206015647689896,0.2053716217928783,0.0158603194666027,0.4337205778361451
254,1,0.2195677164871755,0.2091570782236013,0.0158301886811979,0.4338620062632589
255,1,0.2250918634410132,0.2082833327620432,0.0157000012590827,0.4339832306293565
256,1,0.2212195012041258,0.2100101297522247,0.0166715120743789,0.4341246590564703
257,1,0.2263991668702064,0.2101686008883287,0.0184907428688113,0.434245883422568
258,1,0.2277480626159647,0.2096202947226016,0.0172246250079583,0.4343873118496818
259,1,0.2313745766550039,0.2132295621806906,0.0222949893483374,0.4345287402767956
260,1,0.2316795911784882,0.2163396234324008,0.0236508905220495,0.4346499646428932
261,1,0.2289421468351775,0.2148182836817386,0.0257279378642853,0.4347913930700071
262,1,0.233136583672299,0.2114751987660695,0.0243943251375194,0.4349126174361046
263,1,0.2372858912758436,0.2144123233864837,0.0245392595695477,0.4350540458632185
264,1,0.2387300512300899,0.2164218442156449,0.0269578256264905,0.4351954742903323
265,1,0.2372041994735567,0.2136184639368963,0.0253311501113019,0.4353166986564299
266,1,0.2362050372028308,0.2130632875585618,0.0218607486207424,0.4354581270835438
267,1,0.2390938518790759,0.2112577613284675,0.0194170883589547,0.4355793514496414
268,1,0.237508130877395,0.211628202872574,0.0193303615097683,0.4357207798767552
269,1,0.237138013395533,0.2155393778064364,0.0129656563508244,0.435862208303869
270,1,0.2393737185345251,0.2193159543378264,0.0136832707223459,0.4359834326699667
271,1,0.2406070659738725,0.2188696751566372,0.0134304199514909,0.4361248610970805
272,1,0.2430942134002258,0.2220572373668604,0.015609630859222,0.4362460854631781
273,1,0.2456723325901443,0.220599302256402,0.0172385732383876,0.4363875138902919
274,1,0.2453289497627595,0.2266339042728115,0.0122785714959537,0.4365289423174058
275,1,0.2460635585052722,0.2234478467086167,0.0123043440522561,0.4366501666835034
276,1,0.2462039730091767,0.2307693086423661,0.0123856602423107,0.4367915951106172
277,1,0.2493964379461729,0.2350048188694075,0.0121415208688354,0.4369128194767148
278,1,0.2470718493338355,0.2327364336012906,0.0136963131407877,0.4370542479038287
279,1,0.247376030861354,0.2320821584779842,0.0104594087944694,0.4371956763309425
280,1,0.245325410338072,0.236233339100692,0.008247010326572,0.4373169006970401
281,1,0.2459906444282545,0.2422451864546011,0.0044584494328316,0.4374583291241539
282,1,0.2433347673082098,0.2463774113637728,0.0032021063455757,0.4375795534902515
283,1,0.2463268776131362,0.2505635443432591,0.0054637661615094,0.4377209819173654
284,1,0.2465011392882978,0.2476724302656494,0.0004899172496043,0.4378624103444792
285,1,0.2432397971230182,0.2450274055649821,0.000395815193304,0.4379836347105768
286,1,0.241395688881652,0.2478008772274635,0.0010552879530031,0.4381250631376907
287,1,0.2437633205182852,0.2478197834974954,0.004239671523,0.4382462875037882
288,1,0.2444103842579093,0.2482010760340292,0.0031590664810087,0.4383877159309021
289,1,0.2450037019450986,0.2515040420897685,0.0026396044378635,0.438529144358016
290,1,0.2432468907396259,0.2512341228992978,0.0059159086264631,0.4386503687241135
291,1,0.2445582735372315,0.2487724316204045,0.008173338287354,0.4387917971512274
292,1,0.2401146505699312,0.2497312714394222,0.0063593919588236,0.438913021517325
293,1,0.2395515944162453,0.2490671998807525,0.0058076111228518,0.4390544499444389
294,1,0.2411291257059827,0.2499169644134987,0.0095430786937824,0.4391958783715527
295,1,0.2386764104427222,0.2497693184761699,0.0090075773593967,0.4393171027376503
296,1,0.2360182932151318,0.2534897977061169,0.0051453000928812,0.4394585311647641
297,1,0.2327449852789242,0.2519447130874118,0.0055670497382174,0.4395797555308617
298,1,0.2322175933601016,0.2514601905981772,0.0062642656921567,0.4397211839579755
299,1,0.2277185840232937,0.2557252858985132,0.0104355175104079,0.4398626123850894
300,1,0.2204013391703581,0.2563899648130769,0.0095109682159186,0.439983836751187
301,1,0.2148964277024969,0.2565911580795846,0.0102174524137706,0.4401252651783008
302,1,0.2139660284740595,0.2565345731804725,0.0059606457098806,0.4402464895443984
303,1,0.2115373741140888,0.2566950606404985,0.0052999096328288,0.4403879179715123
304,1,0.2119589565415675,0.2590636451468194,0.0021853776802322,0.4405293463986261
305,1,0.2067593816334507,0.2661029006933632,0.0025884924993881,0.4406505707647237
306,1,0.2103733039647867,0.2652368480058086,0.0046854414092912,0.4407919991918376
307,1,0.2085218644749673,0.2688378255416654,0.004766198499985,0.4409132235579351
308,1,0.206537227685138,0.2676528045592827,0.0049710246530035,0.441054651985049
309,1,0.2062534927115493,0.2663620753792974,0.0039130155234639,0.4411960804121628
310,1,0.2098585505714444,0.2686447584551132,0.009256936552664,0.4413173047782604
311,1,0.2093141862235097,0.2694572965132498,0.0097388623747765,0.4414587332053743
312,1,0.2081820961097276,0.2708982718249577,0.008220533238895,0.4415799575714719
313,1,0.2034277192566122,0.2703189237849728,0.0097909561619404,0.4417213859985857
314,1,0.2018601597193356,0.2731577012065897,0.0117656215023977,0.4418628144256996
315,1,0.2033925074455793,0.2707197391263473,0.0151446823993706,0.4419840387917971
316,1,0.2031501910668496,0.2732517281535874,0.0105364215494266,0.442125467218911
317,1,0.2046714170803542,0.2738221276741007,0.0133805186811126,0.4422466915850086
318,1,0.1984820250630578,0.2765801363474689,0.0087217639197847,0.4423881200121224
319,1,0.2005923252273588,0.2768394725591133,0.0074586613819778,0.4425295484392363
320,1,0.1919411593918719,0.2810225501909931,0.0047990674038497,0.4426507728053339
321,1,0.1889124970742093,0.2778331619751175,0.0032101176608105,0.4427922012324477
322,1,0.185884976833115,0.2826562635691759,0.0025164967791972,0.4429134255985453
323,1,0.182030368111172,0.2796063918367632,0.0018311953704075,0.4430548540256591
324,1,0.1753547155634113,0.2785898734530385,0.0020405104419748,0.443196282452773
325,1,0.1738232597844616,0.2787318912791751,0.0015875115394384,0.4433175068188706
326,1,0.1728640136149502,0.2802185081462311,0.0015299754952541,0.4434589352459844
327,1,0.1691887061701221,0.2840267526860891,0.0013783565230085,0.443580159612082
328,1,0.1676666458490207,0.2827391548806396,0.0012490869191905,0.4437215880391958
329,1,0.1666095869597273,0.2825930267970569,0.0025483737940306,0.4438630164663097
330,1,0.1676619357603295,0.2838720019087603,0.0057475587367622,0.4439842408324073
331,1,0.1688496549984263,0.2888153876119241,0.0028510888475114,0.4441256692595212
332,1,0.161317604116969,0.2885791022315991,0.0035173109835614,0.4442468936256187
333,1,0.1644205855845724,0.2896665099399335,0.0,0.4443883220527326
334,1,0.1617331653901794,0.2909128832111468,0.0010469580016466,0.4445297504798464
335,1,0.1627561718019022,0.2913907549000455,0.0026013085418554,0.444650974845944
336,1,0.1554654469646555,0.2908849633184577,0.0034681093877407,0.4447924032730579
337,1,0.1555635887474657,0.2935295429757278,0.0,0.4449136276391555
338,1,0.1540358953092306,0.2946911614905488,0.0,0.4450550560662693
339,1,0.1540710575408472,0.3000214992742931,0.0,0.4451964844933831
340,1,0.1554970806282843,0.3025221701411645,0.0012180646183253,0.4453177088594807
341,1,0.1554237285880337,0.2971527058454619,0.0054344718244424,0.4454591372865946
342,1,0.1562792847181094,0.2924215902285002,0.002605853630202,0.4455803616526922
343,1,0.1541575492865756,0.297030753952119,0.0012502760902658,0.445721790079806
344,1,0.1518538529119848,0.2939973859043407,0.003155628448141,0.4458632185069199
345,1,0.1516445691313089,0.2935712720154883,0.0005052141826867,0.4459844428730175
346,1,0.1523493191995698,0.298609390121623,0.0011013776759927,0.4461258713001313
347,1,0.1531946358781912,0.2941761065431795,0.0009468732402298,0.4462470956662289
348,1,0.1536155844551651,0.2944456557974226,0.0009329371737044,0.4463885240933428
349,1,0.1526599803154913,0.292714109239001,0.0019276567080288,0.4465299525204566
350,1,0.1528309124896674,0.2912414535078285,0.0037212765867787,0.4466511768865542
351,1,0.1550197896653117,0.2862912136154847,0.0059306835658407,0.446792605313668
352,1,0.1535599563702128,0.2831019998196881,0.0051359730093639,0.4469138296797657
