,tsid,x,b,interpolated_x,interpolated_b
36,1,0.8823175890764486,0.1059133528162593,0.8729678702366441,0.1074636518511403
37,1,0.8774406600683446,0.1059758618312303,0.8753502333249322,0.107670975513672
38,1,0.8810593349322865,0.1060383708462013,0.879942631225171,0.1078782991762037
39,1,0.8737982599612549,0.1062696542015941,0.8800999891206163,0.1080856228387354
40,1,0.873137122109794,0.1062759051030912,0.8794715556239706,0.108292946501267
41,1,0.8795901408820189,0.106325912315068,0.8802866391723629,0.1085002701637987
42,1,0.8799853648750688,0.1064884357539927,0.8799086286121482,0.1087075938263304
43,1,0.8725505132995514,0.1072385439336451,0.8795306180519336,0.1089149174888621
44,1,0.8730604452193382,0.1075135835995176,0.879152607491719,0.1091222411513938
45,1,0.8772436908378527,0.1078011250683843,0.8787745969315043,0.1093295648139254
46,1,0.8799267560625815,0.1078573831818583,0.8783965863712896,0.1095368884764571
47,1,0.8802446316122315,0.1082761935821641,0.878018575811075,0.1097442121389888
48,1,0.8767832012864145,0.1083512044001294,0.8736444732486615,0.1099515358015205
49,1,0.8803874710355796,0.1084449679225859,0.8753653306517877,0.1101588594640521
50,1,0.8779370755968671,0.109788911744463,0.8828607112652047,0.1103661831265838
51,1,0.8731766764746133,0.1098951770699138,0.8770116238616381,0.1105735067891155
52,1,0.8755633691432783,0.1101827185387805,0.8794608272347262,0.1107808304516472
53,1,0.8787477512743477,0.11027023115974,0.8785254154672969,0.1109881541141788
54,1,0.8817846798294,0.1102952347657284,0.8741098459631316,0.1111954777767105
55,1,0.883017127818539,0.1103764964851907,0.8796949362963858,0.1114028014392422
56,1,0.8758266122809351,0.1104765109091444,0.8764974761932403,0.1116101251017739
57,1,0.8778885508703351,0.1106452852495661,0.8702131602624051,0.1118174487643055
58,1,0.8795133905168763,0.1107015433630401,0.8721628646937205,0.1120247724268372
59,1,0.8793683495440018,0.1109203249154387,0.8742337098370431,0.1122320960893689
60,1,0.8776593487661986,0.1110578447483749,0.8763045549803657,0.1124394197519006
61,1,0.8733067235158689,0.1112266190887967,0.8783754001236883,0.1126467434144323
62,1,0.8801062846636064,0.1114141461337098,0.8804462452670109,0.1128540670769639
63,1,0.8807326415460458,0.1114704042471837,0.8792252469998282,0.1130613907394956
64,1,0.8701220445436796,0.1118204547310215,0.8777188789597656,0.1132687144020273
65,1,0.8806114455438533,0.1128706061825347,0.876212510919703,0.113476038064559
66,1,0.875933425261225,0.1135144490367363,0.8787734972225986,0.1136833617270906
67,1,0.879191577808424,0.1137082269831465,0.8685567760484942,0.1138906853896223
68,1,0.8676881283456294,0.1138269941115915,0.8679882176335333,0.114098009052154
69,1,0.8701604465410069,0.1140082702550075,0.8650566343238778,0.1143053327146857
70,1,0.8644106616571181,0.1142458045118974,0.8677709097209984,0.1145126563772174
71,1,0.8668526103056846,0.1144708369657931,0.8717070520575942,0.114719980039749
72,1,0.8709704582101435,0.1146583640107062,0.8740323392096214,0.1149273037022807
73,1,0.8720166349789867,0.1147458766316656,0.8763665299762563,0.1151346273648124
74,1,0.8748153587876463,0.1148833964646019,0.8795253618508535,0.1153419510273441
75,1,0.8745685821315563,0.1149021491690932,0.8759481459807141,0.1155492746898757
76,1,0.8724364802739424,0.1150021635930468,0.8757234122541414,0.1157565983524074
77,1,0.8789274805181269,0.1152209451454454,0.8752962920341908,0.1159639220149391
78,1,0.8806306384584565,0.1152334469484396,0.8748691718142401,0.1161712456774708
79,1,0.8813765195050496,0.1152396978499367,0.8740348905344738,0.1163785693400024
80,1,0.8793395630014286,0.1153522140768846,0.8662919468422811,0.1165858930025341
81,1,0.8807101302812392,0.1155022357128151,0.867359643688869,0.1167932166650658
82,1,0.8756476571318034,0.1155522429247919,0.8684273405354569,0.1170005403275975
83,1,0.8757580814396725,0.115739769969705,0.8709574136958617,0.1172078639901292
84,1,0.8744574169358589,0.1163711110209123,0.872886345862095,0.1174151876526608
85,1,0.865958437314067,0.1165211326568428,0.8719221897597449,0.1176225113151925
86,1,0.8689844420021824,0.1171087173975705,0.8694482451191977,0.1178298349777242
87,1,0.8705721187650759,0.1171962300185299,0.8604295393591312,0.1180371586402559
88,1,0.8738844055646541,0.1172962444424836,0.8593566022600394,0.1182444823027875
89,1,0.8740310823267765,0.1173024953439807,0.8592224620925368,0.1184518059653192
90,1,0.8718721809004163,0.1175150259948822,0.8587559867576129,0.1186591296278509
91,1,0.8719594301506608,0.1177025530397953,0.8584155874695254,0.1188664532903826
92,1,0.8736658645089017,0.1177400584487779,0.8589453909246547,0.1190737769529143
93,1,0.8683799548619006,0.1178525746757257,0.8593549911664733,0.1192811006154459
94,1,0.8586873387420075,0.1180776071296214,0.8591640126033361,0.1194884242779776
95,1,0.858908409161042,0.118115112538604,0.858973034040199,0.1196957479405093
96,1,0.8595580843609303,0.1183026395835171,0.8625740324157313,0.1199030716030409
97,1,0.8583485424557302,0.118840217112268,0.8686613732436177,0.1201103952655726
98,1,0.8593868402364845,0.1192465257095796,0.860445799358741,0.1203177189281043
99,1,0.8588974026364038,0.1197778523368334,0.8553878866488231,0.120525042590636
100,1,0.8697260300991626,0.1201466555251625,0.8595487207435056,0.1207323662531677
101,1,0.8648215147378308,0.1202466699491161,0.8647823866480303,0.1209396899156993
102,1,0.859046871765426,0.1203404334715727,0.86798363689131,0.121147013578231
103,1,0.8537194313153019,0.1206092222359481,0.8665757723286824,0.1213543372407627
104,1,0.8570712701821732,0.1206342258419365,0.8626141524036618,0.1215616609032944
105,1,0.8659079232672697,0.1209842763257743,0.866851332231724,0.121768984565826
106,1,0.8679774592432398,0.1211467997646989,0.8675318277752863,0.1219763082283577
107,1,0.8696029074678873,0.1212030578781729,0.8669103242479483,0.1221836318908894
108,1,0.8698695035135262,0.1212218105826642,0.8662888207206104,0.1223909555534211
109,1,0.8631892027494283,0.1214905993470396,0.8656673171932726,0.1225982792159528
110,1,0.8624810257041463,0.121578111967999,0.8661633926821425,0.1228056028784844
111,1,0.8635691589078902,0.1216156173769816,0.8636407836855085,0.1230129265410161
112,1,0.8673148308756178,0.1217906426189005,0.8611181746888743,0.1232202502035478
113,1,0.86786354265235,0.1218656534368658,0.8618755178951301,0.1234275738660795
114,1,0.8655961707994309,0.1226220125180152,0.861867924791542,0.1236348975286111
115,1,0.8677127067734991,0.1226782706314891,0.8598442769070124,0.1238422211911428
116,1,0.8607153897532311,0.1232533535692226,0.8596790937608864,0.1240495448536745
117,1,0.8618495471678017,0.1234096261066502,0.8613146617335588,0.1242568685162062
118,1,0.8621389924708365,0.1236096549545574,0.8643143537722613,0.1244641921787378
119,1,0.860930735640259,0.1237221711815053,0.8610350328443147,0.1246715158412695
120,1,0.8595164611760798,0.1238784437189329,0.8654847610710679,0.1248788395038012
121,1,0.8623748056116969,0.1239909599458807,0.8657850196335768,0.1250861631663329
122,1,0.8569098835405925,0.1241097270743257,0.86053570210151,0.1252934868288646
123,1,0.861008701671214,0.1242409960057648,0.8552161051130566,0.1255008104913962
124,1,0.8648644772904946,0.1244410248536721,0.8507983920575669,0.1257081341539279
125,1,0.8624895683779034,0.1245410392776258,0.8451102366842543,0.1259154578164596
126,1,0.859710426170651,0.1246097991940939,0.841737908630416,0.1261227814789913
127,1,0.8670892978691644,0.1249535987764346,0.8374402221152668,0.1263301051415229
128,1,0.8659801146999212,0.1250723659048795,0.8382440532226137,0.1265374288040546
129,1,0.8652730062370361,0.1251223731168563,0.8399398539840349,0.1267447524665863
130,1,0.8566201574485159,0.1254349181917115,0.8396321193346651,0.126952076129118
131,1,0.8487615915709302,0.1258037213800406,0.8388400649012481,0.1271593997916497
132,1,0.8436548733733905,0.1259599939174681,0.8389507897054679,0.1273667234541813
133,1,0.8415201895411651,0.1261412700608841,0.8389171799822968,0.127574047116713
134,1,0.8367931991739409,0.1263600516132827,0.8388835702591255,0.1277813707792447
135,1,0.8402699816619893,0.1267851129150857,0.8414040535694035,0.1279886944417764
136,1,0.8385505642969447,0.1272351778228771,0.8444965366765931,0.128196018104308
137,1,0.8389569146513794,0.1273289413453336,0.8475890197837826,0.1284033417668397
138,1,0.8388697667025938,0.1278665188740845,0.8506815028909722,0.1286106654293714
139,1,0.8403275752832439,0.1279165260860613,0.8537739859981618,0.1288179890919031
140,1,0.8553391756707704,0.1289229212270949,0.851765270953932,0.1290253127544348
141,1,0.8518712536876384,0.1290229356510485,0.8425217821581491,0.1292326364169664
142,1,0.8379364868485698,0.1293354807259037,0.8386942727913087,0.1294399600794981
143,1,0.839477965945765,0.1295480113768052,0.838661948502089,0.1296472837420298
144,1,0.8383989371785477,0.1296792803082443,0.8323667079885331,0.1298546074045615
145,1,0.8323498077377313,0.1298543055501632,0.8392395267113665,0.1300619310670931
146,1,0.8403992563591102,0.1299980762845966,0.8380678170051375,0.1302692547296248
147,1,0.8399636920982285,0.1300168289890879,0.839841755519498,0.1304765783921565
148,1,0.8367520004326814,0.1302168578369952,0.8395080808689505,0.1306839020546882
149,1,0.8400484904871054,0.1303481267684343,0.839174406218403,0.1308912257172198
150,1,0.8387808749831874,0.1311357403570693,0.8388407315678555,0.1310985493797515
151,1,0.8367255972554554,0.1311669948645548,0.8386275774079216,0.1313058730422832
152,1,0.8388657986133973,0.1313232674019824,0.8392160731678832,0.1315131967048149
153,1,0.8401223659559682,0.1320046156651666,0.8395984270355836,0.1317205203673465
154,1,0.8415050331757127,0.1320108665666637,0.8399807809032841,0.1319278440298782
155,1,0.8424836227396859,0.1320421210741492,0.8464951374150592,0.1321351676924099
156,1,0.8476040246158084,0.1321608882025942,0.844582762011143,0.1323424913549416
157,1,0.8446403353571776,0.1321796409070855,0.8443486380407597,0.1325498150174733
158,1,0.8461967108058368,0.132210895414571,0.8419593878576314,0.1327571386800049
159,1,0.8429001706460926,0.1324796841789464,0.8429157855124464,0.1329644623425366
160,1,0.8448367424587265,0.132573447701403,0.8424891165296444,0.1331717860050683
161,1,0.8398430891157642,0.1328922436777552,0.8398704578452975,0.1333791096676
162,1,0.8410911375320771,0.1329359999882349,0.8396756859128819,0.1335864333301316
163,1,0.84549915808386,0.1330047599047031,0.8398240181716677,0.1337937569926633
164,1,0.8444408782741171,0.1330172617076973,0.844289022044839,0.134001080655195
165,1,0.8395457467102084,0.1334048176005176,0.8412616143839219,0.1342084043177267
166,1,0.8398722234562053,0.1338611334098061,0.8405394271856864,0.1344157279802584
167,1,0.8400206343418604,0.1338986388187888,0.8434674484100503,0.13462305164279
168,1,0.8452372449126695,0.1339361442277714,0.8461808152984567,0.1348303753053217
169,1,0.8391216390099226,0.1343549546280772,0.845960760815355,0.1350376989678534
170,1,0.8413090584739782,0.1344487181505338,0.8519535446996762,0.1352450226303851
171,1,0.8409168396094961,0.1345049762640077,0.8591390766948018,0.1354523462929167
172,1,0.8409632100681917,0.134523728968499,0.8611150551579009,0.1356596699554484
173,1,0.8417547258207156,0.1345299798699961,0.863091033621,0.1358669936179801
174,1,0.8462409017597793,0.1347737650283831,0.8650670120840991,0.1360743172805118
175,1,0.8459357036529683,0.1350613064972499,0.8650580043295567,0.1362816409430434
176,1,0.8520783756599791,0.135248833542163,0.8666344058357374,0.1364889646055751
177,1,0.8586292589076409,0.1353988551780934,0.8555304724994746,0.1366962882681068
178,1,0.8658976087093606,0.13616146516074,0.8471282139895485,0.1369036119306385
179,1,0.8641917676853572,0.1361677160622371,0.8387259554796225,0.1371109355931702
180,1,0.8666632867660252,0.1364927629400864,0.833827756009778,0.1373182592557018
181,1,0.8594721532236476,0.1365990282655372,0.835410004289283,0.1375255829182335
182,1,0.8351522940859621,0.1371991148092591,0.8377990175020601,0.1377329065807652
183,1,0.8336234754091966,0.1373366346421953,0.8389832743623337,0.1379402302432968
184,1,0.8331425778997945,0.1374428999676461,0.8428210925559837,0.1381475539058285
185,1,0.8330876647819836,0.1374929071796229,0.8440014627635997,0.1383548775683602
186,1,0.8343461837877786,0.1375116598841142,0.8433669623187691,0.1385622012308919
187,1,0.8376894823647776,0.1375554161945939,0.8428738711883098,0.1387695248934236
188,1,0.8370351129160807,0.1375991725050737,0.8414379020406823,0.1389768485559552
189,1,0.8390703478466004,0.1379554738904085,0.8345121213730904,0.1391841722184869
190,1,0.842240839284071,0.1380867428218477,0.8287982424738278,0.1393914958810186
191,1,0.8442091399898916,0.1382930225712521,0.8247019827564656,0.1395988195435503
192,1,0.8435165588210396,0.1384993023206565,0.8249969001171383,0.1398061432060819
193,1,0.8426988782792351,0.1388431019029971,0.8303494789799308,0.1400134668686136
194,1,0.8408129871660184,0.1390431307509044,0.8331173679162845,0.1402207905311453
195,1,0.8307599203952782,0.1392681632048001,0.8358852568526381,0.140428114193677
196,1,0.8304081575715856,0.1393119195152798,0.8367749275288181,0.1406354378562087
197,1,0.8248438105891649,0.1395869591811523,0.8363676195815812,0.1408427615187403
198,1,0.8230498313861553,0.1397369808170828,0.8359603116343444,0.141050085181272
199,1,0.8299129034379195,0.1399807659754698,0.8364345196155802,0.1412574088438037
200,1,0.8371733226152427,0.1405245944057178,0.8286509916361615,0.1414647325063354
201,1,0.836820763262992,0.1406121070266772,0.8208674636567428,0.141672056168867
202,1,0.8357523582441511,0.1411559354569252,0.8133691507224281,0.1418793798313987
203,1,0.8369586470153106,0.1412434480778846,0.8179410976227216,0.1420867034939304
204,1,0.813256283876334,0.141874789129092,0.8194836971036354,0.1422940271564621
205,1,0.8177131327880028,0.142056065272508,0.8210262965845492,0.1425013508189938
206,1,0.8216199784037022,0.1425811409982646,0.8182991045930651,0.1427086744815254
207,1,0.8084357163726549,0.14308746401953,0.8129005558855165,0.1429159981440571
208,1,0.8079180927540621,0.1430937149210271,0.807701836472774,0.1431233218065888
209,1,0.8072332199515972,0.1431874784434836,0.8106454928778517,0.1433306454691205
210,1,0.8114048082887453,0.1433625036854025,0.8162580009083269,0.1435379691316521
211,1,0.8190121207541607,0.143637543351275,0.8173186477851994,0.1437452927941838
212,1,0.8171454853805292,0.1437563104797199,0.820517767843488,0.1439526164567155
213,1,0.8226219874044024,0.1440751064560722,0.8236215908903397,0.1441599401192472
214,1,0.826599357064237,0.1444126551369157,0.8260645062146081,0.1443672637817789
215,1,0.8204829835191992,0.1445751785758404,0.8205052300411471,0.1445745874443105
216,1,0.8128051505614933,0.1446751929997941,0.8106349599474171,0.1447819111068422
217,1,0.8083560679767138,0.1448939745521927,0.8146673456971684,0.1449892347693739
218,1,0.81228749804687,0.1449314799611753,0.8176237423403142,0.1451965584319056
219,1,0.8151208227646792,0.1450002398776434,0.8196083062268241,0.1454038820944372
220,1,0.8195837132527997,0.1453502903614812,0.8183411513946569,0.1456112057569689
221,1,0.8196353463777992,0.145462806588429,0.8210773581926117,0.1458185294195006
222,1,0.8195450116209991,0.1455628210123827,0.8159721724256146,0.1460258530820323
223,1,0.8182800664576484,0.1456065773228624,0.8192338633070463,0.146233176744564
224,1,0.821249989536331,0.1458316097767581,0.8226966719873741,0.1464405004070956
225,1,0.8193672595415972,0.1458378606782552,0.8261594806677018,0.1466478240696273
226,1,0.8158676872397342,0.1460316386246654,0.8310224792612066,0.146855147732159
227,1,0.8263082108633867,0.1466567287743757,0.8267424877223205,0.1470624713946907
228,1,0.8295198834914402,0.1467629940998264,0.8265465903408384,0.1472697950572223
229,1,0.8309542896457557,0.1468255031147975,0.8263506929593565,0.147477118719754
230,1,0.8312274820677764,0.1469442702432424,0.8261547955778745,0.1476844423822857
231,1,0.82674785933215,0.1470567864701903,0.8259588981963926,0.1478917660448173
232,1,0.8259445897489706,0.1479069090737962,0.8177451640449661,0.148099089707349
233,1,0.827259297446276,0.1479319126797847,0.8177948505603662,0.1483064133698807
234,1,0.8244561921982625,0.1479569162857731,0.8141777004028281,0.1485137370324124
235,1,0.8183555819487539,0.1480631816112238,0.8091378445269883,0.1487210606949441
236,1,0.8169741773685874,0.1481444433306862,0.8106330465137617,0.1489283843574757
237,1,0.8183044097187344,0.1484069811935645,0.8163878403313124,0.1491357080200074
238,1,0.8086391197564083,0.1486570172534486,0.8181167203918763,0.1493430316825391
239,1,0.8093692833786931,0.1487507807759051,0.8245034509859477,0.1495503553450708
240,1,0.8069917359641855,0.1488320424953675,0.8268167758153783,0.1497576790076024
241,1,0.816442030184236,0.1490820785552516,0.8266169864127041,0.1499650026701341
242,1,0.8162399111830875,0.1492821074031589,0.8222361936059577,0.1501723263326658
243,1,0.8268308648829745,0.1496259069854995,0.8132679399918791,0.1503796499951975
244,1,0.8268054677148327,0.1498634412423894,0.820297686341293,0.1505869736577292
245,1,0.827800147281475,0.1498821939468808,0.8197466960281041,0.1507942973202608
246,1,0.8242276627627682,0.1501322300067649,0.8112892944071878,0.1510016209827925
247,1,0.82279522076858,0.150138480908262,0.803389020825783,0.1512089446453242
248,1,0.822704835729999,0.1501509827112562,0.8013104358362877,0.1514162683078559
249,1,0.8207833201736761,0.1502384953322156,0.8057514886815158,0.1516235919703875
250,1,0.8184857270591512,0.1502572480367069,0.8101925415267438,0.1518309156329192
251,1,0.8166883459876214,0.150263498938204,0.8146335943719719,0.1520382392954509
252,1,0.8126386741784775,0.1504010187711403,0.8071020827181354,0.1522455629579826
253,1,0.8216497338045976,0.1506198003235389,0.8081994762210489,0.1524528866205143
254,1,0.820490130567579,0.1507760728609665,0.8108742029648974,0.1526602102830459
255,1,0.8044254798667475,0.1511698796552839,0.8121704247122072,0.1528675339455776
256,1,0.7997817696239715,0.1513449048972028,0.8123334814779495,0.1530748576081093
257,1,0.814778540163693,0.1520450058648783,0.8120860368956259,0.153282181270641
258,1,0.8107260741638017,0.1521512711903291,0.8114893020353273,0.1534895049331726
259,1,0.805921155533693,0.1522762892202712,0.8115494422181352,0.1536968285957043
260,1,0.8122920482868915,0.1527701104385423,0.8097467548878513,0.153904152258236
261,1,0.812123300080322,0.1528076158475249,0.8078547448039047,0.1541114759207677
262,1,0.8124084416921448,0.1531701681343569,0.8099014268322369,0.1543187995832993
263,1,0.8110230712499727,0.1536514875496338,0.812032072607632,0.154526123245831
264,1,0.8120546966007628,0.1536764911556222,0.8133095544995897,0.1547334469083627
265,1,0.8095699824074077,0.1537765055795758,0.8145870363915474,0.1549407705708944
266,1,0.8106834628649859,0.1538015091855643,0.8146379131156077,0.155148094233426
267,1,0.8077171252885776,0.1541265560634136,0.8156110329744245,0.1553554178959577
268,1,0.8117654784734212,0.1544828574487485,0.8177253874707131,0.1555627415584894
269,1,0.8153090105061725,0.1550579403864819,0.821422050569535,0.1557700652210211
270,1,0.8134993864835317,0.1550891948939674,0.8251187136683569,0.1559773888835527
271,1,0.8150701788324205,0.1551704566134298,0.8219302133774307,0.1561847125460844
272,1,0.8149327367865261,0.1551892093179211,0.8157840877918131,0.1563920362086161
273,1,0.8160806818672942,0.1554704998852907,0.8095853983624205,0.1565993598711478
274,1,0.8254429902299256,0.1559955756110473,0.805007998047522,0.1568066835336795
275,1,0.8218440174299259,0.1561893535574575,0.8003140703415837,0.1570140071962111
276,1,0.80707944917791,0.1566831747757286,0.8007517967615764,0.1572213308587428
277,1,0.8068136396140927,0.1567269310862084,0.8015318991217647,0.1574286545212745
278,1,0.8000204862925162,0.1570269743580693,0.8048202155116128,0.1576359781838062
279,1,0.8019726825106748,0.1575457991823289,0.8086443972820372,0.1578433018463378
280,1,0.8020237693563049,0.157552050083826,0.811069427546189,0.1580506255088695
281,1,0.8099383028628465,0.1577895843407159,0.8131574825208416,0.1582579491714012
282,1,0.8073786661847241,0.1578958496661666,0.8162230088318972,0.1584652728339329
283,1,0.8111051175024716,0.1580521222035942,0.8145691367670495,0.1586725964964646
284,1,0.8145955802700411,0.1584021726874319,0.8152940010522987,0.1588799201589962
285,1,0.8161158998641251,0.1584584308009059,0.8141944753369194,0.1590872438215279
286,1,0.8171923056119387,0.158527190717374,0.813504179915701,0.1592945674840596
287,1,0.8166728454851374,0.1585334416188711,0.8133681008230645,0.1595018911465913
288,1,0.8153979323959127,0.1585834488308479,0.8127542348137938,0.1597092148091229
289,1,0.8142937680162066,0.1587022159592929,0.8120254660557537,0.1599165384716546
290,1,0.8137012438242356,0.1587459722697726,0.8174747073587576,0.1601238621341863
291,1,0.8177742595256587,0.158770975875761,0.8182122143496633,0.160331185796718
292,1,0.8142165117155111,0.1589272484131886,0.8189497213405689,0.1605385094592497
293,1,0.8129327700881034,0.1590585173446277,0.8208022269743592,0.1607458331217813
294,1,0.8156782495480932,0.1591210263595988,0.8182902234643131,0.160953156784313
295,1,0.811919400066259,0.1594210696314597,0.8155825918784354,0.1611604804468447
296,1,0.8131569498176512,0.1594710768434366,0.8135180737305437,0.1613678041093764
297,1,0.8141849535697214,0.159621098479367,0.8167232440423683,0.161575127771908
298,1,0.8128662204522381,0.1596773565928409,0.8111394526808431,0.1617824514344397
299,1,0.8119433668332542,0.1599398944557193,0.8150930207475029,0.1619897750969714
300,1,0.8171538264961772,0.1600336579781758,0.8102595759413163,0.1621970987595031
301,1,0.8192884985145035,0.1606337445218977,0.8084978607470106,0.1624044224220348
302,1,0.8212513334807254,0.1607087553398629,0.8088826158752379,0.1626117460845664
303,1,0.8190556170369476,0.1608900314832789,0.8092673710034654,0.1628190697470981
304,1,0.815872348370845,0.1611525693461572,0.8096521261316927,0.1630263934096298
305,1,0.8124381120418914,0.1612463328686137,0.81003688125992,0.1632337170721615
306,1,0.8122079705128229,0.1612650855731051,0.806009897474895,0.1634410407346931
307,1,0.8149186505878866,0.1614776162240065,0.7930835809960283,0.1636483643972248
308,1,0.8185077267463546,0.1615088707314921,0.7908413331803956,0.1638556880597565
309,1,0.8102583897512551,0.1618151649048501,0.7932658792403304,0.1640630117222882
310,1,0.8116852553841344,0.1618839248213182,0.7954800457950252,0.1642703353848199
311,1,0.8155088685407755,0.1620026919497632,0.7976942123497199,0.1644776590473515
312,1,0.808251145040546,0.1622714807141386,0.7999083789044147,0.1646849827098832
313,1,0.8103276416719759,0.16339039208212,0.8022449804464665,0.1648923063724149
314,1,0.8039330485775165,0.1634654029000853,0.799262780995601,0.1650996300349466
315,1,0.8008587182315994,0.1635279119150563,0.7969892340671426,0.1653069536974782
316,1,0.7942992042119369,0.1635779191270331,0.7947156871386842,0.1655142773600099
317,1,0.7897687776793765,0.1638404569899114,0.7944634240207175,0.1657216010225416
318,1,0.7910893228916118,0.1638592096944027,0.7943566744085199,0.1659289246850732
319,1,0.8015703470420777,0.1648406012294479,0.7930370477314166,0.1661362483476049
320,1,0.8035277849519656,0.1649906228653784,0.7944095793786998,0.1663435720101366
321,1,0.7995670423717343,0.1650718845848407,0.7996346459795564,0.1665508956726683
322,1,0.7945630047527463,0.1655282003941292,0.8053608939944341,0.1667582193352
323,1,0.7942733353670632,0.1660907815288685,0.8007963966260743,0.1669655429977316
324,1,0.7908739718543855,0.1662157995588105,0.7988349022935445,0.1671728666602633
325,1,0.7940250849728011,0.1663283157857584,0.7996298730793969,0.167380190322795
326,1,0.8034773711920167,0.1667033698755846,0.7975143810764093,0.1675875139853267
327,1,0.8057427456002918,0.1667408752845672,0.7933444270344392,0.1677948376478583
328,1,0.7984487984284914,0.1670721730639136,0.789174472992469,0.16800216131039
329,1,0.7999588281710192,0.1674659798582311,0.790172077712109,0.1682094849729217
330,1,0.7876376815095176,0.1680785682049472,0.7919957738967338,0.1684168086354534
331,1,0.7890909991239444,0.1681410772199182,0.7896109872933733,0.1686241322979851
332,1,0.7897208919928081,0.1681598299244095,0.7856542616443772,0.1688314559605167
333,1,0.7919928200829042,0.1684098659842936,0.7949937452635585,0.1690387796230484
334,1,0.792030053120271,0.1684973786052531,0.790429812315369,0.1692461032855801
335,1,0.7852301210097143,0.1688536799905879,0.7858658793671797,0.1694534269481118
336,1,0.7876720490701641,0.1688974363010676,0.7853471422127771,0.1696607506106434
337,1,0.7866721926873276,0.168922439907056,0.788623421782493,0.1698680742731751
338,1,0.7950779138886648,0.1690349561340039,0.7918997013522086,0.1700753979357068
339,1,0.7836567298286208,0.1695537809582634,0.7923421993354316,0.1702827215982384
340,1,0.7933372972104809,0.1701663693049795,0.7905690728223718,0.1704900452607701
341,1,0.7905038875113479,0.170497667084326,0.785709263411889,0.1706973689233018
342,1,0.7854846664398225,0.170678943227742,0.7863712562160117,0.1709046925858335
343,1,0.7861704154200644,0.1707352013412159,0.7866169270144977,0.1711120162483652
344,1,0.7872518498097596,0.1716478329597929,0.7868625978129836,0.1713193399108968
345,1,0.7908466955726388,0.1720853960645901,0.7871082686114695,0.1715266635734285
346,1,0.7933598524484957,0.1721166505720756,0.7879596593376618,0.1717339872359602
347,1,0.7870299402009818,0.1723541848289655,0.7896629487183832,0.1719413108984919
348,1,0.7871261373895744,0.1724229447454336,0.792507529730852,0.1721486345610235
349,1,0.7884104322633365,0.1725917190858554,0.7870324212332832,0.1723559582235552
350,1,0.7884600436871009,0.1727292389187917,0.7881940382913879,0.1725632818860869
351,1,0.7871454363278835,0.1727854970322656,0.7874934119847835,0.1727706055486186
