,tsid,x,u
50,1,346.6588835736773,1.2585559717841734
51,1,347.51945757369964,1.258126971219699
52,1,346.60953737199213,1.2576979706552245
53,1,347.4626258166989,1.257269470091408
54,1,347.2602401922921,1.2568404695269335
55,1,346.3458251682997,1.2564114689624593
56,1,346.5279751832054,1.2559824683979848
57,1,346.7127229691208,1.2555539678341685
58,1,345.8405429948226,1.2551249672696938
59,1,346.21427882296564,1.254695966705219
60,1,345.94774370265554,1.2542669661407448
61,1,347.1796451981224,1.2538379655762706
62,1,346.2501083061745,1.253409465012454
63,1,345.6758093022345,1.2529804644479796
64,1,345.65449193210463,1.2525514638835051
65,1,346.4246518217868,1.2521224633190309
66,1,345.65921559489453,1.2516939627552142
67,1,345.1147852360612,1.2512649621907397
68,1,345.4959995628662,1.2508359616262654
69,1,344.7510933188924,1.250406961061791
70,1,343.6578673916595,1.2499784604979745
71,1,345.8944523914601,1.2495494599335
72,1,345.5477016030045,1.2491204593690255
73,1,346.5439474454733,1.248691458804551
74,1,344.66977740102806,1.2482624582400768
75,1,345.19402743677426,1.24783395767626
76,1,343.60077779544383,1.2474049571117858
77,1,343.7343561896093,1.2469759565473113
78,1,343.9339380319359,1.2465469559828368
79,1,343.5267310337979,1.2461184554190203
80,1,344.4328629583979,1.245689454854546
81,1,343.57488029457323,1.2452604542900714
82,1,343.9330102121441,1.2448314537255971
83,1,344.5440988169775,1.2444024531611226
84,1,344.70499822671934,1.243973952597306
85,1,344.68788264450154,1.2435449520328317
86,1,344.083038251442,1.2431159514683572
87,1,344.83888362065767,1.2426869509038827
88,1,343.51668980552324,1.2422584503400662
89,1,343.9917927583158,1.2418294497755915
90,1,344.47056314204474,1.2414004492111177
91,1,343.2384345938844,1.240971448646643
92,1,344.9713542994684,1.2405429480828265
93,1,344.32296801578826,1.240113947518352
94,1,344.7602769495497,1.2396849469538775
95,1,343.4202019326904,1.2392559463894033
96,1,343.1722001897499,1.2388269458249288
97,1,341.9353557076827,1.2383984452611123
98,1,343.44989848980214,1.2379694446966378
99,1,342.94482476758543,1.2375404441321634
100,1,343.83407035282704,1.2371114435676889
101,1,342.54670338003547,1.2366829430038724
102,1,342.5042778461173,1.236253942439398
103,1,342.96315174480355,1.2358249418749236
104,1,343.6576489824451,1.2353959413104492
105,1,340.7424662310815,1.234967440746633
106,1,341.58156722491753,1.2345384401821582
107,1,343.0178646143568,1.2341094396176835
108,1,342.9107279606088,1.2336804390532092
109,1,342.45821657752515,1.233251438488735
110,1,342.2593090251269,1.2328229379249185
111,1,343.9736523623987,1.232393937360444
112,1,342.04834334102134,1.2319649367959695
113,1,344.2196938494787,1.231535936231495
114,1,342.2397546818156,1.2311074356676786
115,1,341.9164690705763,1.230678435103204
116,1,341.52554014173063,1.2302494345387296
117,1,341.89293922566134,1.2298204339742551
118,1,341.56327186650987,1.2293914334097809
119,1,341.93424690342687,1.2289629328459644
120,1,341.51444197976826,1.22853393228149
121,1,340.48099387329734,1.2281049317170154
122,1,342.5396739148924,1.227675931152541
123,1,340.6444499384667,1.2272474305887244
124,1,341.14625908491246,1.2268184300242502
125,1,341.72597345098063,1.2263894294597757
126,1,340.9106963803111,1.2259604288953012
127,1,340.7337236694077,1.2255319283314847
128,1,341.4119033194664,1.2251029277670102
129,1,339.8652741617201,1.2246739272025358
130,1,340.2433905640521,1.2242449266380615
131,1,340.34369861507935,1.223815926073587
132,1,339.976484149688,1.2233874255097703
133,1,340.5090797698432,1.222958424945296
134,1,340.24942514474606,1.2225294243808216
135,1,339.1112311630221,1.222100423816347
136,1,338.6261543728539,1.2216719232525306
137,1,338.4702426021076,1.221242922688056
138,1,339.46775755106785,1.220813922123582
139,1,340.4221728389076,1.2203849215591074
140,1,339.85370926001355,1.219956420995291
141,1,340.2431679563708,1.2195274204308164
142,1,339.3757838655644,1.219098419866342
143,1,340.1727929936501,1.2186694193018677
144,1,339.9452086617476,1.2182404187373932
145,1,340.33510379847485,1.2178119181735765
146,1,340.7627505757381,1.2173829176091022
147,1,339.4119987921612,1.2169539170446275
148,1,339.966059459554,1.2165249164801533
149,1,338.0893203365426,1.2160964159163368
150,1,338.12884348052404,1.2156674153518623
151,1,339.2346620714303,1.2152384147873878
152,1,338.9023453106282,1.2148094142229136
153,1,339.3283969415132,1.214380413658439
154,1,338.6379725543332,1.2139519130946226
155,1,340.30616597867123,1.213522912530148
156,1,341.0343027970645,1.2130939119656736
157,1,340.04519066122214,1.2126649114011991
158,1,338.8148444127869,1.2122364108373826
159,1,338.68101482700314,1.2118074102729084
160,1,338.3928392836593,1.211378409708434
161,1,337.8724222936881,1.2109494091439594
162,1,337.89918862429346,1.210520908580143
163,1,336.5715970532309,1.2100919080156685
164,1,337.04610532593307,1.209662907451194
165,1,337.44388103494526,1.2092339068867195
166,1,338.2067896247088,1.2088049063222452
167,1,336.71216681073764,1.2083764057584288
168,1,338.1300029392316,1.2079474051939545
169,1,338.2189783739143,1.2075184046294798
170,1,339.11144727767163,1.207089404065005
171,1,337.7666187939337,1.2066609035011888
172,1,336.87058552661733,1.2062319029367143
173,1,336.5422875980113,1.20580290237224
174,1,337.7502511603295,1.2053739018077656
175,1,337.6224253942472,1.204945401243949
176,1,336.2913481154225,1.2045164006794746
177,1,337.3488900412452,1.2040874001150002
178,1,335.9595760391149,1.2036583995505257
179,1,337.15417068362297,1.2032293989860514
180,1,338.3315108476863,1.2028008984222347
181,1,337.0245921454006,1.2023718978577604
182,1,335.8591307761717,1.201942897293286
183,1,335.5263440054489,1.2015138967288117
184,1,336.7518708032293,1.201085396164995
185,1,337.2704622364213,1.2006563956005205
186,1,336.8574326964897,1.200227395036046
187,1,337.027572570076,1.1997983944715718
188,1,335.7145890711069,1.1993693939070973
189,1,336.7075553850053,1.1989408933432808
190,1,335.8432924827263,1.1985118927788063
191,1,336.2551731688154,1.1980828922143318
192,1,335.5283581759128,1.1976538916498574
193,1,335.8964739596154,1.1972253910860409
194,1,335.937083500234,1.1967963905215666
195,1,334.4977783260541,1.196367389957092
196,1,334.8120414614765,1.1959383893926177
197,1,335.3051363052211,1.1955098888288012
198,1,334.8112885780827,1.195080888264327
199,1,334.29608932098546,1.1946518876998522
200,1,334.8262206193855,1.194222887135378
201,1,334.5846122774689,1.1937938865709037
202,1,335.28809268218004,1.193365386007087
203,1,334.8728159285787,1.1929363854426125
204,1,334.98638101646554,1.192507384878138
205,1,335.4184782242523,1.1920783843136635
206,1,335.9001769042641,1.191649883749847
207,1,334.657361484882,1.1912208831853726
208,1,334.4431115847098,1.1907918826208983
209,1,332.6976223969077,1.1903628820564238
210,1,334.21084847377625,1.189934381492607
211,1,335.15848483432063,1.1895053809281328
212,1,334.51453261684054,1.1890763803636584
213,1,334.8294568543621,1.188647379799184
214,1,333.84073898922713,1.1882183792347096
215,1,331.808887616606,1.187789878670893
216,1,333.40223511494844,1.1873608781064189
217,1,334.20114135871404,1.1869318775419442
218,1,333.9472862625681,1.1865028769774697
219,1,332.6040961207841,1.1860743764136532
220,1,331.24291531091046,1.1856453758491787
221,1,331.49565038968296,1.1852163752847042
222,1,332.040509285696,1.18478737472023
223,1,332.12753733121593,1.1843583741557555
224,1,331.95527564783265,1.183929873591939
225,1,331.1464929992304,1.1835008730274643
226,1,332.03573219817366,1.18307187246299
227,1,332.8240284507563,1.1826428718985156
228,1,331.1133380086972,1.182214371334699
229,1,332.7635763427036,1.1817853707702248
230,1,333.5614735322812,1.1813563702057504
231,1,332.529072653568,1.180927369641276
232,1,333.9597552544962,1.1804988690774594
233,1,332.6682689399799,1.180069868512985
234,1,331.57977554355136,1.1796408679485104
235,1,332.2437732827865,1.1792118673840362
236,1,333.3447929194668,1.1787828668195617
237,1,333.58231720698245,1.1783543662557452
238,1,331.6298560503505,1.1779253656912707
239,1,331.6662400205359,1.1774963651267962
240,1,331.58844401844675,1.1770673645623215
241,1,330.416250401308,1.1766388639985053
242,1,331.42475028642093,1.1762098634340308
243,1,331.5390668539393,1.1757808628695563
244,1,332.1608639102854,1.175351862305082
245,1,332.3404595521741,1.1749233617412655
246,1,332.3828314780543,1.174494361176791
247,1,332.2338113644709,1.1740653606123166
248,1,331.5298775938385,1.173636360047842
249,1,331.99473321190567,1.173207359483368
250,1,332.2487733772483,1.1727788589195511
251,1,333.6592780608201,1.1723498583550769
252,1,331.87848162039376,1.1719208577906024
253,1,331.56925113149595,1.171491857226128
254,1,332.74039663103736,1.1710633566623114
255,1,333.358793172386,1.170634356097837
256,1,330.58435042497706,1.1702053555333625
257,1,330.577558714694,1.1697763549688882
258,1,332.1170958359979,1.1693478544050715
259,1,331.47056635456033,1.1689188538405972
260,1,330.6413467591562,1.1684898532761228
261,1,329.5498568824749,1.1680608527116485
262,1,329.46599665268053,1.1676318521471738
263,1,331.2901732647584,1.1672033515833573
264,1,332.093116843941,1.166774351018883
265,1,330.23599165188296,1.1663453504544086
266,1,330.51573886802146,1.165916349889934
267,1,330.1997941397882,1.1654878493261176
268,1,330.1762491443637,1.1650588487616431
269,1,330.41941410440853,1.1646298481971686
270,1,329.8739930265904,1.1642008476326944
271,1,330.74181900878034,1.16377184706822
272,1,330.0124752755833,1.1633433465044034
273,1,328.7926436676868,1.162914345939929
274,1,328.26614479727715,1.1624853453754544
275,1,330.1530586772853,1.16205634481098
276,1,329.91329943923387,1.1616278442471637
277,1,327.73896762370134,1.161198843682689
278,1,329.34265729508,1.1607698431182147
279,1,329.2037876780665,1.1603408425537405
280,1,329.92742899246343,1.1599123419899238
281,1,329.99855502751035,1.1594833414254493
282,1,330.09323379783115,1.1590543408609748
283,1,328.91512317397326,1.1586253402965003
284,1,326.3821456808913,1.158196339732026
285,1,326.4201975716245,1.1577678391682094
286,1,327.1281131665472,1.157338838603735
287,1,327.47869212486523,1.1569098380392606
288,1,327.91022599431733,1.156480837474786
289,1,329.6224154285258,1.1560523369109696
290,1,328.2880325096759,1.1556233363464952
291,1,329.5052007746824,1.155194335782021
292,1,327.6183984787156,1.1547653352175464
293,1,327.8506531555468,1.15433683465373
294,1,328.8331647162248,1.1539078340892557
295,1,327.4553032696649,1.153478833524781
296,1,327.55979350083874,1.1530498329603065
297,1,328.861093179505,1.152620832395832
298,1,327.1102433539531,1.1521923318320155
299,1,326.9647317720893,1.1517633312675413
300,1,326.2167116129975,1.1513343307030668
301,1,325.4026881639932,1.1509053301385923
302,1,328.0167107979817,1.1504768295747758
303,1,327.5082875419316,1.1500478290103011
304,1,325.30917516653545,1.1496188284458269
305,1,323.9376224798197,1.1491898278813526
306,1,325.0152871157083,1.148760827316878
307,1,327.4398192046251,1.1483323267530616
308,1,328.7176030033778,1.1479033261885871
309,1,327.24409276335456,1.147474325624113
310,1,326.8716118600983,1.1470453250596382
311,1,324.64882176967143,1.1466168244958217
312,1,326.57096810212767,1.1461878239313472
313,1,326.50957274558044,1.145758823366873
314,1,326.1447139734269,1.1453298228023985
315,1,326.0030582438703,1.144901322238582
316,1,326.74744994873964,1.1444723216741075
317,1,327.1984922324529,1.144043321109633
318,1,325.8273765033931,1.1436143205451583
319,1,325.30255619601104,1.1431853199806843
320,1,325.8410106817944,1.1427568194168676
321,1,326.4389879401917,1.142327818852393
322,1,326.36820378706267,1.1418988182879188
323,1,324.2668152296323,1.1414698177234444
324,1,323.9243871052482,1.141041317159628
325,1,325.1506221180555,1.1406123165951534
326,1,323.8882998814728,1.140183316030679
327,1,324.0585685320258,1.1397543154662046
328,1,324.7164066548551,1.1393258149023882
329,1,325.99615682006225,1.1388968143379137
330,1,325.74934336717496,1.1384678137734392
331,1,324.72006299082034,1.1380388132089647
332,1,325.34039762362835,1.1376098126444902
333,1,325.9299729936901,1.1371813120806735
334,1,324.5238145155187,1.1367523115161997
335,1,324.0825999061689,1.136323310951725
336,1,323.15560825529906,1.1358943103872503
337,1,324.15961302851866,1.135465809823434
338,1,322.8462490188212,1.1350368092589596
339,1,323.1180734312274,1.134607808694485
340,1,323.3184530119675,1.1341788081300108
341,1,323.29872597492823,1.1337498075655363
342,1,323.2010042940771,1.1333213070017198
343,1,323.1223970795403,1.1328923064372454
344,1,323.01932838528563,1.1324633058727709
345,1,323.4797387919807,1.1320343053082964
346,1,323.62296996274165,1.13160580474448
347,1,323.1669883597479,1.1311768041800054
348,1,324.3140535556643,1.1307478036155312
349,1,322.7593301063915,1.1303188030510567
350,1,322.6113711877344,1.1298903024872402
351,1,321.96957422897026,1.1294613019227655
352,1,323.8059078872377,1.1290323013582912
353,1,322.83659322689755,1.128603300793817
354,1,322.9397514921389,1.1281743002293425
355,1,322.12623403461873,1.1277457996655258
356,1,323.0225088918534,1.1273167991010515
357,1,323.74398966449127,1.126887798536577
358,1,323.54632306255786,1.1264587979721026
359,1,323.71675274465025,1.126030297408286
360,1,322.36334056530086,1.1256012968438116
361,1,322.7015808090347,1.1251722962793371
362,1,321.7169047833847,1.1247432957148629
363,1,321.9438077109957,1.1243147951510464
364,1,320.609952981658,1.123885794586572
365,1,322.20676043520444,1.1234567940220974
366,1,320.9403180935233,1.123027793457623
367,1,320.3794653376723,1.1225987928931485
368,1,320.246888114853,1.122170292329332
369,1,320.843756912635,1.1217412917648577
370,1,320.266458852373,1.1213122912003832
371,1,320.7338170140628,1.1208832906359087
372,1,321.7707201989024,1.1204547900720925
373,1,321.82377379379864,1.1200257895076178
374,1,321.0415610130726,1.1195967889431433
375,1,320.9624115355803,1.119167788378669
376,1,320.6680254459469,1.1187387878141946
377,1,320.21234905027046,1.118310287250378
378,1,319.6595671871202,1.1178812866859036
379,1,320.46678041691825,1.117452286121429
380,1,318.74549888373366,1.1170232855569546
381,1,317.79228223370575,1.116594784993138
382,1,318.94316680698563,1.116165784428664
383,1,319.6300911932588,1.1157367838641894
384,1,318.1994030543139,1.115307783299715
385,1,320.1331228658837,1.1148792827358984
386,1,320.4023139898522,1.114450282171424
387,1,318.7069938754742,1.1140212816069497
388,1,319.7180059073057,1.1135922810424752
389,1,319.3869634769633,1.1131632804780007
390,1,319.2555089092545,1.112734779914184
391,1,319.1838390547657,1.1123057793497098
392,1,319.0602647092687,1.1118767787852353
393,1,317.3218076428507,1.1114477782207608
394,1,317.5455924753977,1.1110192776569443
395,1,318.34866920134505,1.1105902770924698
396,1,319.3383255143785,1.1101612765279951
397,1,320.15021698858845,1.109732275963521
398,1,320.3315777642868,1.1093037753997046
399,1,318.7893588006168,1.10887477483523
400,1,316.7434278934351,1.1084457742707556
401,1,318.04787613615497,1.1080167737062812
402,1,320.03427779772346,1.107587773141807
403,1,318.0868712905207,1.1071592725779902
404,1,317.030108627283,1.106730272013516
405,1,317.9248890612833,1.1063012714490414
406,1,318.5567577316215,1.105872270884567
407,1,317.6503029143381,1.1054437703207505
408,1,317.122195907311,1.105014769756276
409,1,316.6001526405061,1.1045857691918015
410,1,316.5072282684617,1.1041567686273273
411,1,316.41835499616553,1.1037277680628528
412,1,316.20443449054176,1.1032992674990365
413,1,316.0737694567304,1.1028702669345618
414,1,315.99471599524924,1.102441266370087
415,1,317.48928886112685,1.1020122658056128
416,1,316.8524250222366,1.1015837652417964
417,1,317.6744679556455,1.101154764677322
418,1,317.33404989022307,1.1007257641128476
419,1,316.3407354958506,1.1002967635483731
420,1,317.766099104908,1.0998682629845566
421,1,317.5903038467329,1.0994392624200822
422,1,317.68908627488906,1.0990102618556077
423,1,317.2334488454204,1.0985812612911334
424,1,317.1620195087148,1.098152260726659
425,1,316.7716021733863,1.0977237601628422
426,1,315.4120148966022,1.097294759598368
427,1,315.9548383511085,1.0968657590338935
428,1,314.4006034954241,1.096436758469419
429,1,314.81969986041844,1.0960082579056023
430,1,315.90619153295773,1.095579257341128
431,1,313.5381929448795,1.0951502567766536
432,1,313.72874212700924,1.0947212562121793
433,1,313.41535981972885,1.0942927556483628
434,1,313.53349249898565,1.0938637550838883
435,1,313.398845581745,1.093434754519414
436,1,316.63594472850883,1.0930057539549394
437,1,316.2463567647857,1.092576753390465
438,1,312.6376461491868,1.0921482528266484
439,1,315.74740615972405,1.091719252262174
440,1,318.0785698700779,1.0912902516976997
441,1,316.09424049147805,1.0908612511332252
442,1,314.6098783316821,1.0904327505694087
443,1,314.702645218343,1.0900037500049342
444,1,315.63391021840147,1.0895747494404595
445,1,316.4552853789978,1.0891457488759857
446,1,313.7069466643633,1.088716748311511
447,1,314.3285502866516,1.0882882477476945
448,1,314.1832136140934,1.08785924718322
449,1,312.6405905592614,1.0874302466187455
450,1,312.5552219649541,1.087001246054271
451,1,312.0820920473854,1.0865727454904546
452,1,312.9145871353428,1.0861437449259803
453,1,313.08750943370745,1.0857147443615058
454,2,358.0371512857043,1.28
455,2,352.71860427699914,1.2795434993993413
456,2,350.0250735772247,1.2790869987986826
457,2,350.3897520172007,1.278629998197366
458,2,349.6681758998323,1.2781734975967074
459,2,349.4408731568268,1.277716996996049
460,2,349.5805370501283,1.2772599963947322
461,2,349.1056630067655,1.2768034957940737
462,2,349.9810056004437,1.2763464951927568
463,2,350.0837748313828,1.275889994592098
464,2,350.3834043446243,1.2754334939914396
465,2,350.19903930967746,1.2749764933901229
466,2,349.8774227155354,1.2745199927894642
467,2,348.9286010751528,1.2740629921881477
468,2,349.42216164964213,1.273606491587489
469,2,349.2410445474908,1.2731499909868302
470,2,348.0084202097982,1.2726929903855138
471,2,349.1426559142158,1.272236489784855
472,2,348.1795846447761,1.2717794891835383
473,2,348.4639221274934,1.2713229885828798
474,2,349.3643764979228,1.2708664879822211
475,2,349.11875401143857,1.2704094873809044
476,2,349.15043318193415,1.2699529867802457
477,2,349.24811996272496,1.2694964861795872
478,2,348.1773189781982,1.2690394855782705
479,2,348.362221447526,1.2685829849776118
480,2,348.4862329109185,1.268125984376295
481,2,348.8396521077405,1.2676694837756366
482,2,348.32335317826283,1.267212983174978
483,2,348.76191040142527,1.2667559825736614
484,2,348.13418994372097,1.266299481973003
485,2,348.77553277580824,1.265842481371686
486,2,348.3926770275529,1.2653859807710273
487,2,347.8576916512885,1.2649294801703688
488,2,347.2923575892635,1.264472479569052
489,2,348.43454407489213,1.2640159789683934
490,2,347.2794922750584,1.2635589783670769
491,2,347.1863275226038,1.2631024777664182
492,2,348.95473869658525,1.2626459771657594
493,2,347.24548479658824,1.262188976564443
494,2,346.91572134458585,1.2617324759637842
495,2,346.41938340327965,1.2612754753624675
496,2,346.87023783098863,1.2608189747618088
497,2,345.5413732474528,1.2603624741611503
498,2,346.7817155605341,1.2599054735598336
499,2,346.4822975968665,1.259448972959175
500,2,346.5791796539212,1.2589924723585162
501,2,347.05889983450885,1.2585354717571997
502,2,345.6875225265384,1.258078971156541
503,2,345.5631831563555,1.2576219705552245
504,2,346.45655505349714,1.2571654699545658
505,2,346.85263724068875,1.256708969353907
506,2,346.9285223137268,1.2562519687525906
507,2,347.06711673961627,1.255795468151932
508,2,345.92913182980936,1.2553384675506152
509,2,345.1571868251047,1.2548819669499565
510,2,345.614829161653,1.2544254663492975
511,2,344.7421334453735,1.2539684657479813
512,2,345.793549092002,1.2535119651473223
513,2,344.4525769228876,1.253054964546006
514,2,345.6411560927293,1.2525984639453474
515,2,346.2104340598409,1.2521419633446886
516,2,346.3012058861691,1.2516849627433722
517,2,346.4503595068785,1.2512284621427134
518,2,346.5399717968204,1.2507719615420547
519,2,345.2937312855796,1.250314960940738
520,2,345.8268867582032,1.2498584603400795
521,2,345.62177739060763,1.2494014597387628
522,2,344.02317768717256,1.248944959138104
523,2,346.11999599610806,1.2484884585374454
524,2,345.1774225440872,1.248031457936129
525,2,344.08572109503973,1.2475749573354702
526,2,345.01309385783105,1.2471179567341537
527,2,344.43814894860185,1.246661456133495
528,2,343.91744522662725,1.2462049555328365
529,2,344.9655255478891,1.2457479549315196
530,2,344.9743919643483,1.245291454330861
531,2,344.8861705130307,1.2448344537295444
532,2,344.4812887894346,1.2443779531288857
533,2,344.7920597708739,1.243921452528227
534,2,343.867700408456,1.2434644519269105
535,2,342.8588848569026,1.2430079513262515
536,2,344.45740920739223,1.2425509507249353
537,2,343.8533718422969,1.2420944501242766
538,2,343.66352903943334,1.2416379495236178
539,2,343.4608668331131,1.2411809489223011
540,2,343.5195591413446,1.2407244483216426
541,2,343.6220642809149,1.240267947720984
542,2,343.5929666131418,1.2398109471196672
543,2,343.54913656184993,1.2393544465190085
544,2,343.2949643356301,1.238897445917692
545,2,342.9885887358971,1.2384409453170333
546,2,341.40435775689366,1.2379844447163746
547,2,342.2055200799716,1.237527444115058
548,2,342.83107678785615,1.2370709435143994
549,2,342.7734197561832,1.236613942913083
550,2,342.5886708900201,1.2361574423124242
551,2,342.9000182926748,1.2357009417117657
552,2,343.1443923051868,1.2352439411104488
553,2,343.0288743382938,1.2347874405097905
554,2,342.1713571464123,1.2343304399084736
555,2,341.8002518765296,1.2338739393078149
556,2,341.5357662547662,1.233417438707156
557,2,341.10673995090974,1.2329604381058397
558,2,340.1284031270753,1.232503937505181
559,2,341.89478780378863,1.2320469369038645
560,2,341.88126720182737,1.2315904363032055
561,2,342.30014364890303,1.231133935702547
562,2,342.9180247916014,1.2306769351012303
563,2,341.895099003028,1.2302204345005718
564,2,341.2430386867531,1.2297639338999131
565,2,340.79013297667143,1.2293069332985964
566,2,341.268565141641,1.2288504326979377
567,2,340.4650992312102,1.2283934320966212
568,2,343.5687141212979,1.2279369314959625
569,2,341.2489385342552,1.2274804308953038
570,2,341.2078410385861,1.2270234302939873
571,2,341.2174169266725,1.2265669296933286
572,2,340.7235733969877,1.226109929092012
573,2,341.30361947943766,1.2256534284913534
574,2,341.4416320122362,1.225196927890695
575,2,340.2482279138515,1.224739927289378
576,2,340.4743683158135,1.2242834266887193
577,2,340.8302143290954,1.2238264260874028
578,2,340.73794737985617,1.223369925486744
579,2,340.8648013182428,1.2229134248860851
580,2,341.1757655447569,1.2224564242847689
581,2,340.3115434355679,1.22199992368411
582,2,339.08845608505624,1.2215434230834514
583,2,339.123927219434,1.221086422482135
584,2,340.2362482657667,1.2206299218814762
585,2,340.4426226688414,1.2201729212801595
586,2,340.0172546066227,1.219716420679501
587,2,340.0244014575637,1.2192599200788423
588,2,339.0586802149988,1.2188029194775256
589,2,338.82907466456174,1.218346418876867
590,2,339.6197742218949,1.2178894182755504
591,2,339.8040764020278,1.2174329176748917
592,2,339.74970829663783,1.216976417074233
593,2,339.5577600723977,1.2165194164729165
594,2,339.3667314607313,1.2160629158722578
595,2,338.8140191406658,1.215605915270941
596,2,338.8976775372521,1.2151494146702826
597,2,339.6056321137205,1.214692914069624
598,2,338.2290802497165,1.2142359134683072
599,2,338.2415143014972,1.2137794128676485
600,2,339.48223804861925,1.213322412266332
601,2,338.7825955429764,1.2128659116656733
602,2,337.79950074201616,1.2124094110650143
603,2,337.2005071065733,1.211952410463698
604,2,338.4320552722199,1.2114959098630391
605,2,338.0932355820244,1.2110394092623806
606,2,339.10457792615324,1.210582408661064
607,2,339.77773366657993,1.2101259080604054
608,2,338.3464064289217,1.2096689074590887
609,2,337.3431264646286,1.20921240685843
610,2,337.7244859394926,1.2087559062577715
611,2,338.5510705848911,1.2082989056564548
612,2,337.35375960754783,1.207842405055796
613,2,337.5659994246152,1.2073854044544796
614,2,337.7976065808193,1.206928903853821
615,2,338.44579556109306,1.2064724032531622
616,2,337.2440140544963,1.2060154026518457
617,2,337.30397460793733,1.205558902051187
618,2,337.2522709395824,1.2051019014498705
619,2,338.02094189541674,1.2046454008492118
620,2,337.1272882795648,1.204188900248553
621,2,336.75300332214186,1.2037318996472364
622,2,336.45976001183936,1.2032753990465777
623,2,335.7319833219668,1.202818898445919
624,2,336.2093029145553,1.2023618978446025
625,2,336.8726993748668,1.2019053972439435
626,2,336.8113623100864,1.2014483966426273
627,2,337.3725109535115,1.2009918960419683
628,2,337.3285598600427,1.2005353954413098
629,2,336.7611848353345,1.2000783948399931
630,2,336.2662935215412,1.1996218942393346
631,2,335.6703307344698,1.199164893638018
632,2,335.34599569138504,1.1987083930373592
633,2,335.38225687920584,1.1982518924367005
634,2,335.0237916763897,1.197794891835384
635,2,334.98152469668946,1.1973383912347253
636,2,336.6572128186495,1.1968813906334088
637,2,336.3223141230996,1.19642489003275
638,2,335.7112917791124,1.1959683894320914
639,2,334.17756391192546,1.195511388830775
640,2,333.39114800965905,1.1950548882301162
641,2,334.5450866513473,1.1945978876287997
642,2,336.0843385759489,1.1941413870281408
643,2,336.4481837778597,1.1936848864274825
644,2,336.0577630794343,1.1932278858261656
645,2,334.4420721459002,1.1927713852255069
646,2,335.1137181650983,1.192314884624848
647,2,334.2950672350114,1.1918578840235317
648,2,335.3138294316296,1.191401383422873
649,2,335.64967376813456,1.1909443828215565
650,2,335.5114249011971,1.1904878822208975
651,2,335.8639087293161,1.190031381620239
652,2,334.5581632307609,1.1895743810189223
653,2,334.3921186640778,1.1891178804182638
654,2,333.89549939732103,1.1886608798169471
655,2,333.37598085846776,1.1882043792162884
656,2,334.2084917691617,1.1877478786156297
657,2,333.4433158205628,1.1872908780143132
658,2,333.86253761917,1.1868343774136545
659,2,333.90910198876014,1.186377376812338
660,2,334.2570812805598,1.1859208762116793
661,2,332.7964826918649,1.1854643756110206
662,2,332.8387485438314,1.185007375009704
663,2,332.4417299984707,1.1845508744090454
664,2,332.8493833042927,1.184093873807729
665,2,332.35720749798696,1.18363737320707
666,2,334.43742856148737,1.1831808726064112
667,2,333.3683398080936,1.1827238720050948
668,2,332.87628639895934,1.182267371404436
669,2,332.0023465198166,1.1818108708037771
670,2,332.05013870079426,1.1813538702024609
671,2,332.74685395560164,1.180897369601802
672,2,332.6652846660203,1.1804403690004857
673,2,333.5192872592289,1.179983868399827
674,2,332.6866399039976,1.1795273677991682
675,2,333.0205568942728,1.1790703671978515
676,2,333.5442266371524,1.178613866597193
