,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
16,1,-0.0213271549735138,0.0503566640264239,-0.004311981003773,0.3014958799915487,-0.02066383354889,0.0494559143276229,-0.0074332218492375,0.3014678133306205
17,1,-0.0204759928671991,0.0514164121661106,-0.0021578438467445,0.3015127825903232,-0.0211213318729443,0.0498601356351405,0.0005376861613199,0.3015595516637843
18,1,-0.0236245849599271,0.0438233797662601,0.0109935764045424,0.3017409676737798,-0.0223871753103157,0.0468074727464488,0.0058250141247147,0.3016512899969481
19,1,-0.0227542704301965,0.0414363016201294,0.0121538883145406,0.301808578068878,-0.0235980591698622,0.0437506254554796,0.0110289408493299,0.3017430283301119
20,1,-0.0308080040455759,0.0264845759944652,0.019273451037734,0.3020959222480456,-0.023488288998628,0.0400735989578048,0.012802766398608,0.3018347666632757
21,1,-0.0258681462988245,0.0282745335319792,0.018002750893534,0.3021212761462075,-0.0260595472707131,0.0353000678189648,0.015075778571581,0.3019265049964394
22,1,-0.0271543022255099,0.0333487621982631,0.0140858003989686,0.3022564969364039,-0.0286308055427982,0.0305265366801248,0.0173487907445541,0.3020182433296032
23,1,-0.0285920036290512,0.03311339986633,0.0139972242204689,0.3022733995351785,-0.0280687207888939,0.0274771553285378,0.0185688138178546,0.302109981662767
24,1,-0.0325687412653527,0.0357832657086271,0.0200247322372587,0.3023410099302768,-0.0266332899866904,0.0312932297524297,0.0156725280298695,0.3022017199959308
25,1,-0.0318763463372919,0.0351924552349738,0.0209465668230222,0.302349461229664,-0.0297718304972301,0.0339055012678458,0.0157854779492179,0.3022934583290946
26,1,-0.0346677923019182,0.0385662417784923,0.0220331229986949,0.3024846820198605,-0.0326140548580365,0.0360840616324704,0.0212337161209913,0.3023851966622584
27,1,-0.0414366424259047,0.0292942346749021,0.0271701011517325,0.3026283541094443,-0.0345078657101948,0.0383729519244366,0.0219708723844636,0.3024769349954222
28,1,-0.0422058430845781,0.0308076076637707,0.024047057154687,0.302679061905768,-0.0386248905951709,0.033145787371528,0.0250362220641961,0.302568673328586
29,1,-0.0429151215762312,0.0326148748426388,0.025145554299335,0.3027213184027044,-0.0419229323484921,0.0302509915696142,0.0251957075959863,0.3026604116617498
30,1,-0.0421045979125366,0.0299353836878986,0.021293040209764,0.3027889287978026,-0.0425455077758889,0.0313929772558704,0.0233887365316366,0.3027521499949135
31,1,-0.0426375891476999,0.0297691769063257,0.0300772158889212,0.3028734417916754,-0.0424512067188603,0.0298272979814869,0.0270054655665483,0.3028438883280773
32,1,-0.0390199739107345,0.0281293678034465,0.0338743162949711,0.3029072469892245,-0.0392813740146644,0.0287276308885565,0.0366414525842749,0.3029356266612411
33,1,-0.0401097816969704,0.0306235969891599,0.0454108330305135,0.3030255651806465,-0.0401043536439924,0.0305079314689001,0.0454541390195177,0.3030273649944049
34,1,-0.0394470872290473,0.016502345646263,0.0506979294271515,0.3032452989647158,-0.0398276802769832,0.0246123425594789,0.0476614892126533,0.3031191033275687
35,1,-0.0451878171214739,0.001343937132819,0.0512474398167225,0.3033129093598141,-0.039551006909974,0.0187167536500576,0.0498688394057889,0.3032108416607325
36,1,-0.0377650246858135,-0.0093274763571247,0.0577969665243011,0.3033974223536869,-0.0443107611656836,0.0036598051001583,0.0511634868405377,0.3033025799938962
37,1,-0.0321287280186084,-0.0127357648967947,0.058924960233183,0.3034396788506233,-0.0380376519388546,-0.0089355324665947,0.0575564129199152,0.30339431832706
38,1,-0.0166346940583312,-0.0276895112348967,0.0538239778151844,0.303583350940207,-0.0271272043473385,-0.0175628819972174,0.0572783468092187,0.3034860566602238
39,1,-0.0145630342798954,-0.0283347723787373,0.0489091400057658,0.3036171561377562,-0.0172338642169291,-0.0271112345518842,0.0540212380285176,0.3035777949933876
40,1,-0.0080749080242536,-0.0451315791926847,0.0461437105019252,0.3037608282273399,-0.0121977188257712,-0.0344582270051668,0.0479009732585424,0.3036695333265514
41,1,-0.0025837207237204,-0.0566363848849991,0.0458576926952694,0.3038537925206,-0.0080487154922362,-0.0451864562119808,0.046142346219458,0.3037612716597152
42,1,0.0020883934290897,-0.0701706999347129,0.0336040234207788,0.3040312698077329,-0.0026299428390427,-0.0565395430862464,0.0458601002525644,0.303853009992879
43,1,0.003308669119679,-0.0821859388412996,0.0321985515910239,0.304124234100993,-0.0001892965539888,-0.0635726218894618,0.0395777772396316,0.3039447483260428
44,1,0.0120991100178784,-0.0879430727705984,0.02673739223168,0.3041749418973167,0.002156871301738,-0.0708449557656117,0.0335251529477284,0.3040364866592066
45,1,0.0354277885657639,-0.1013847579760298,0.0141802757397348,0.3045129938728079,0.004000509375554,-0.0826390466042525,0.0317687381229285,0.3041282249923703
46,1,0.0463762586849601,-0.1149845986127468,0.008170002165691,0.3046228607648426,0.0152060003862163,-0.0897332231305196,0.0250650478593727,0.3042199633255341
47,1,0.0707488295030461,-0.1215190737436648,-0.021157012940313,0.3049017536446228,0.021536784526101,-0.0933809397098019,0.0216573797496376,0.3043117016586979
48,1,0.0850028841380494,-0.1268188210860196,-0.0339594534389261,0.3051045848299176,0.0278675686659857,-0.0970286562890842,0.0182497116399025,0.3044034399918617
49,1,0.0864733984013649,-0.1262406634379653,-0.0299280963959017,0.3051552926262412,0.0341983528058705,-0.1006763728683665,0.0148420435301674,0.3044951783250255
50,1,0.0960994162890365,-0.1313001906428418,-0.0410686056568769,0.3052820621170505,0.0427943517941116,-0.1105352680340673,0.0101363262362117,0.3045869166581892
51,1,0.1046240455728721,-0.1284717534854389,-0.0466335926818375,0.3053834777096978,0.0512521405573773,-0.1162918603322598,0.0023029534085136,0.304678654991353
52,1,0.1041902577454417,-0.1264013941721658,-0.0488284748908694,0.3054172829072469,0.0592691936407294,-0.1184412943984248,-0.00734380230864,0.3047703933245168
53,1,0.1058206514773626,-0.1313689437485052,-0.0498931507368447,0.3054764420029579,0.0672862467240816,-0.1205907284645899,-0.0169905580257938,0.3048621316576806
54,1,0.1065294174564608,-0.1171076456964735,-0.0624772536131572,0.305628565391929,0.0744113296523162,-0.1228808143802415,-0.0244465289017608,0.3049538699908444
55,1,0.105916547705458,-0.1062474978232703,-0.0627757307819111,0.3057046270864145,0.0808582831182762,-0.1252778323075899,-0.0302369331241914,0.3050456083240082
56,1,0.1052877071316939,-0.0944267652138869,-0.0661812909726899,0.3057806887809,0.0859529694851295,-0.1264452789018859,-0.0313548318103062,0.3051373466571719
57,1,0.1046889761317473,-0.0939796644798019,-0.0653588809201283,0.3057891400802873,0.0920766915298079,-0.1291858079775951,-0.0364129730830026,0.3052290849903358
58,1,0.0996376312810595,-0.0933987356981829,-0.0712928999287453,0.3058736530741601,0.0993575436336306,-0.1302191573054186,-0.0431955528582897,0.3053208233234996
59,1,0.1061564230171841,-0.0907857369030625,-0.071136710319464,0.3059497147686457,0.1042508407676364,-0.126690541576255,-0.0485219365576658,0.3054125616566633
60,1,0.1074157469523428,-0.0902005928710143,-0.0705643494120098,0.3059581660680329,0.1059504460702428,-0.1287573068624309,-0.0521976469425915,0.3055042999898271
61,1,0.1073005375614625,-0.0925354771721297,-0.0739482243162937,0.3059835199661948,0.1063778689009163,-0.1201570007497793,-0.0597865169384731,0.3055960383229909
62,1,0.1022076998757098,-0.0933345843811127,-0.0778680805557217,0.3060257764631311,0.1060523206338353,-0.1086534153562245,-0.062709607239039,0.3056877766561547
63,1,0.1036819886065873,-0.0922243839491256,-0.078208970655625,0.306051130361293,0.1052974114615357,-0.0946091839269912,-0.0661287360314752,0.3057795149893185
64,1,0.1039543168325046,-0.0923269339000858,-0.0814557933160342,0.3060849355588421,0.0997810645299064,-0.0934152312067968,-0.071124403092698,0.3058712533224823
65,1,0.1011133711536004,-0.0888501442743692,-0.0905792736706196,0.3061948024508768,0.1073938192390579,-0.0906449895744164,-0.0712083996767148,0.305962991655646
66,1,0.0985831847652068,-0.0877484143105583,-0.0942500764638151,0.3062117050496514,0.103710986519532,-0.0922353036198297,-0.0785546971426112,0.3060547299888098
67,1,0.0967155028074037,-0.0815930373363529,-0.096019170235758,0.3062370589478132,0.1023631983955307,-0.0903797005840686,-0.0865655488137703,0.3061464683219736
68,1,0.0961619887060803,-0.0805417074449542,-0.0966687714163987,0.3062455102472005,0.0966403342257436,-0.0814502641412268,-0.0961073876800412,0.3062382066551374
69,1,0.0933405386152779,-0.0691842081867099,-0.1001651381034191,0.3063722797380097,0.0942827636147378,-0.0729770520748051,-0.0989975242900368,0.3063299449883012
70,1,0.0920610775828722,-0.061994426678414,-0.0998165353016167,0.3064398901331079,0.0924056238022474,-0.0639305638284137,-0.0999104105931516,0.3064216833214649
71,1,0.0731036172935633,-0.0438750604585553,-0.0918468996488839,0.3066258187196281,0.0845637318259217,-0.0548285325462922,-0.0966646830422108,0.3065134216546287
72,1,0.0718482005059239,-0.0439011993723525,-0.092889106075555,0.3066427213184027,0.0752100017701557,-0.0458883233718753,-0.0927324147214109,0.3066051599877925
73,1,0.0494301658516884,0.0094601744896555,-0.0803791872204247,0.3069976758926684,0.0684265178209689,-0.0357566099020821,-0.0909797070850996,0.3066968983209563
74,1,0.045703859841782,0.0159104320693693,-0.0850660826850008,0.3070483836889922,0.0626325563366251,-0.0219653142030308,-0.0877465071575941,0.3067886366541201
75,1,0.0447092223927773,0.0205987346140089,-0.0875793175636093,0.3071075427847031,0.0568385948522814,-0.0081740185039794,-0.0845133072300885,0.3068803749872839
76,1,0.0375929263281846,0.0312179531864595,-0.0896671815906459,0.3072005070779632,0.0510446333679377,0.0056172771950718,-0.081280107302583,0.3069721133204477
77,1,0.0327613090196174,0.0354548970873093,-0.0884374824372122,0.3072343122755123,0.0454437981101859,0.0171362536782636,-0.0857232027392404,0.3070638516536115
78,1,0.0329930264849328,0.0394334398602585,-0.079575499090785,0.3073441791675469,0.0410312713964294,0.0260871186236779,-0.0886583988031724,0.3071555899867753
79,1,0.0301098139197078,0.0392842681528089,-0.0781614808098789,0.3073526304669343,0.0327887608275928,0.0359262391679607,-0.0873875940967869,0.307247328319939
80,1,0.0294417762987141,0.0409573248070411,-0.0786551803548942,0.3073948869638707,0.0329822438108584,0.0392483034919077,-0.0799878800822119,0.3073390666531028
81,1,0.0312327551187232,0.0452668934395057,-0.0744493371132769,0.3074202408620325,0.0303008581663744,0.0460976704169833,-0.0749625960338573,0.3074308049862666
82,1,0.0260141321855757,0.049919244513375,-0.0773235870685239,0.3074793999577435,0.0243897997869473,0.0546355226306208,-0.0735709686522785,0.3075225433194304
83,1,0.0190139862741964,0.0702442931347309,-0.0611514806168956,0.3076653285442636,0.020935883797845,0.0646640293648113,-0.0655915496861761,0.3076142816525942
84,1,0.0137287130815207,0.0760858630508751,-0.054271594642813,0.3077329389393619,0.0158330348156427,0.0737600528064831,-0.0570108085028658,0.307706019985758
85,1,-0.0120741166828682,0.0926682826742054,-0.0409777553285343,0.3079273188252693,0.005124307289185,0.08161556148941,-0.0498385309423337,0.3077977583189217
86,1,-0.0161339328434748,0.0973700866746302,-0.035014429599598,0.3080118318191421,-0.0070534372466936,0.0894416980722415,-0.0435644524575881,0.3078894966520855
87,1,-0.016977293230378,0.1005720647382104,-0.0346725206127273,0.3080456370166913,-0.0146641290297737,0.0956678594855875,-0.0371733743773889,0.3079812349852493
88,1,-0.0353390798240411,0.112493421867295,-0.0207800158004618,0.3082062117050496,-0.0201032114159117,0.1026015615334138,-0.0323074548162289,0.3080729733184131
89,1,-0.0385484195083229,0.1108784219325738,-0.0174046928173878,0.3082400169025988,-0.0305935303648898,0.1094123823623592,-0.0243704925964864,0.3081647116515769
90,1,-0.0408598707625007,0.1085792735874853,-0.0142801950839418,0.3082822733995352,-0.0394473172182815,0.1099843086872611,-0.0161896103654915,0.3082564499847407
91,1,-0.0565881989450347,0.1188648702027354,0.0122989404146213,0.3085020071836045,-0.045577995800163,0.1116647083746101,-0.0063070854679784,0.3083481883179045
92,1,-0.0648127882321172,0.1202430366599268,0.0217776495871833,0.3086203253750263,-0.0521445354746606,0.1159589205417317,0.0047896404993101,0.3084399266510683
93,1,-0.087857807793296,0.1309366944364878,0.0445093054102288,0.3089330234523558,-0.0586497858099849,0.1192103233027854,0.0146748866953102,0.308531664984232
94,1,-0.0905764135559164,0.1303371087142005,0.0455284802185126,0.3089499260511303,-0.0650396244273333,0.1203482962209586,0.0220014012878131,0.3086234033173958
95,1,-0.0908942352735841,0.1274723899879736,0.0481518669184042,0.3089668286499049,-0.0718004964490763,0.1234855663577754,0.0286703396870157,0.3087151416505596
96,1,-0.0927198712332784,0.1202881089602718,0.0548271537389192,0.3090344390450031,-0.0785613684708193,0.1266228364945922,0.0353392780862183,0.3088068799837234
97,1,-0.0986097572092668,0.1201353277156343,0.0623431317017623,0.3091358546376505,-0.0853222404925622,0.129760106631409,0.0420082164854208,0.3088986183168872
98,1,-0.0982646868162486,0.1198072117090973,0.0628097781371419,0.3091443059370378,-0.0915295453181994,0.1249723045377493,0.0504748255264672,0.308990356650051
99,1,-0.112524777937722,0.1201267761721189,0.0594673830210558,0.3092457215296851,-0.0954875722821797,0.1202163159217037,0.0583589674575691,0.3090820949832147
100,1,-0.1119506036261927,0.1149686480060082,0.064709980132047,0.3092795267272343,-0.1024165446221931,0.1199002536258001,0.0618366322340014,0.3091738333163785
101,1,-0.1161129639238927,0.1074864802125151,0.0727497895269248,0.3093471371223325,-0.1121876277439923,0.1170979678893959,0.0625457907382342,0.3092655716495423
102,1,-0.1124520184518111,0.1041324132612497,0.0730663882843551,0.3094062962180435,-0.1154834362633495,0.1069097226679853,0.0728042311121972,0.3093573099827061
103,1,-0.107891508445675,0.1060097123175681,0.0754567249199373,0.309482357912529,-0.1098886865244947,0.1051875892397493,0.074409927977674,0.3094490483158699
104,1,-0.106950306615574,0.1013411890463648,0.0814316525225327,0.3096429326008874,-0.107549030846678,0.1043109644086189,0.0776308376278334,0.3095407866490337
105,1,-0.1158811185718804,0.0944839563849285,0.0885729380002541,0.3097950559898584,-0.1070113104378952,0.1016437785176458,0.0810443886964395,0.3096325249821975
106,1,-0.1157028827524277,0.093815622584846,0.0893573090581005,0.3098035072892457,-0.1117250445579224,0.0976750622565212,0.0852496443125782,0.3097242633153613
107,1,-0.107619698139206,0.0687327588813846,0.087593726174866,0.310023241073315,-0.1152432619749185,0.0923893771297212,0.0892570293571187,0.3098160016485251
108,1,-0.105428932132182,0.0570733614015411,0.0930751845037611,0.3101415592647369,-0.1118685515897454,0.0819173410844854,0.0885207376904123,0.3099077399816888
109,1,-0.1043325549475258,0.0504580265097912,0.0925182512303862,0.3102091696598352,-0.1084938412045722,0.0714453050392495,0.0877844460237058,0.3099994783148526
110,1,-0.0939837083311444,0.043535716853103,0.0898487695588663,0.310293682653708,-0.1063610702259997,0.0620342602410698,0.0907429061583533,0.3100912166480164
111,1,-0.0913836189333993,0.0410892812825784,0.0917824862531886,0.3103274878512571,-0.1047576548975951,0.0530230001078661,0.0927341917935582,0.3101829549811802
112,1,-0.0857200313152982,0.0394006499380284,0.0913715271183499,0.3103528417494189,-0.0963090047313677,0.0450911000105313,0.090448579020862,0.310274693314344
113,1,-0.0793382187273124,0.0333422629099345,0.0950160748305039,0.3104120008451299,-0.084254015284284,0.0380089305193174,0.0922087446483464,0.3103664316475077
114,1,-0.0669309146504079,0.0108236035838355,0.0922338271851015,0.3106486372279738,-0.0769174814900863,0.0289487414144335,0.0944732421219103,0.3104581699806715
115,1,-0.0594710614282441,-0.0021670384181383,0.0831853398486831,0.3107669554193957,-0.0721074629232357,0.0202187893807164,0.0933946304630832,0.3105499083138353
116,1,-0.0559547875066604,-0.0055004751645207,0.0780731554824345,0.3108092119163321,-0.0672974443563852,0.0114888373469994,0.0923160188042562,0.3106416466469991
117,1,-0.0342719501408529,-0.0384394251124756,0.0709038888655409,0.3110204944010141,-0.0615876467670725,0.0015187984990887,0.0857526685969131,0.3107333849801629
118,1,-0.0211979324217584,-0.0528513923233624,0.0612647451313121,0.3111472638918233,-0.0543218824704743,-0.0079810627531873,0.0775332477495588,0.3108251233133267
119,1,-0.0085647720279977,-0.0669619796527027,0.0518281164136313,0.3112824846820198,-0.04490724802411,-0.0222830734898498,0.0744203698863962,0.3109168616464904
120,1,0.0039341762638038,-0.0784637408452249,0.0431828584565792,0.3113923515740545,-0.0354926135777457,-0.0365850842265122,0.0713074920232336,0.3110085999796542
121,1,0.0139104375123725,-0.0868326523195243,0.041281023742491,0.3114515106697654,-0.0260374710795077,-0.0475165921150502,0.064832815003305,0.311100338312818
122,1,0.0251235668055073,-0.0958937793021013,0.0322721887501412,0.3115867314599619,-0.0170112484795332,-0.0575277019359825,0.0581374055987144,0.3111920766459818
123,1,0.0313192287345254,-0.1054949708305831,0.0268727379773902,0.3116965983519966,-0.0084134314860012,-0.06710124599193,0.0517234373642926,0.3112838149791456
124,1,0.0537876689264336,-0.1104475786706633,0.0055347065713697,0.3118825269385168,0.0020231309884226,-0.076705161973437,0.0445046880207604,0.3113755533123094
125,1,0.0577160798982334,-0.1099787447190325,0.0034697176958173,0.3118994295372913,0.0152190685352037,-0.0878901333813429,0.0402296454303034,0.3114672916454732
126,1,0.0645149070798319,-0.1057396559316384,-0.0142123974987669,0.3120261990281006,0.0228264326794839,-0.0940375067605323,0.0341177486964901,0.311559029978637
127,1,0.066194874317418,-0.105632596416493,-0.0200303554655788,0.312102260722586,0.0287347610210209,-0.1014899153900473,0.0291250729744748,0.3116507683118008
128,1,0.0706769562639664,-0.1053538504996854,-0.0313379689250948,0.3122290302133953,0.0368669917448743,-0.1067178369639365,0.0216040882475074,0.3117425066449645
129,1,0.0702608850876466,-0.1076437808191723,-0.0319836508447119,0.3123388971054299,0.0479530613513444,-0.109161484799733,0.0110757694406958,0.3118342449781283
130,1,0.0797131318957143,-0.10240537513612,-0.0395558080872626,0.312491020494401,0.0591401963737209,-0.1090908038989567,-0.0002340669272466,0.3119259833112921
131,1,0.0873378395565757,-0.0980007884567749,-0.053603646633275,0.3127361081766321,0.0640602529987565,-0.1060231340912901,-0.0130299515238167,0.3120177216444559
132,1,0.0888726251132964,-0.0891269193095657,-0.065977224015022,0.3129051341643777,0.0664494123045061,-0.1056167664014644,-0.020672516229947,0.3121094599776197
133,1,0.0914090994079981,-0.0801712018310184,-0.067069807754901,0.3129473906613141,0.0696929271617088,-0.1054150484201039,-0.0288554126367583,0.3122011983107834
134,1,0.0880278876788305,-0.0801852203243938,-0.0694200909652634,0.3129980984576379,0.0704349395540939,-0.1066858375088831,-0.0317135436409213,0.3122929366439472
135,1,0.091354075034141,-0.0787023457164241,-0.0753271988555629,0.3130403549545743,0.0731053112104431,-0.1060674087386251,-0.0342623092741818,0.312384674977111
136,1,0.0898202128499628,-0.0785701928369002,-0.0774334622771357,0.3130488062539615,0.0788055087454168,-0.1029083770535615,-0.0388287147992238,0.3124764133102748
137,1,0.0889512848387755,-0.0791142733040919,-0.0788413232424003,0.3130657088527361,0.0821126913415585,-0.1010192147688558,-0.0439767806905545,0.3125681516434386
138,1,0.0867438608845271,-0.0749258886900284,-0.0792120552182219,0.3130995140502852,0.0849666820656182,-0.0993705417855367,-0.0492350020790554,0.3126598899766024
139,1,0.0761847270498709,-0.058057170406204,-0.0831113282268893,0.3131924783435453,0.0874787650822314,-0.0971859810273628,-0.0547398007292843,0.3127516283097662
140,1,0.0723734706755034,-0.0537703265349377,-0.0821708686329661,0.3132516374392562,0.0883117652061492,-0.0923697159361997,-0.0614555216631744,0.31284336664293
141,1,0.076063997281618,-0.043825848781104,-0.0806158384216863,0.3134291147263892,0.0906716429926876,-0.0827749937645926,-0.0667521491490477,0.3129351049760938
142,1,0.0761226689814149,-0.0363371116337069,-0.0786579077436858,0.3134882738221001,0.0902905163612693,-0.0791764994490963,-0.0734383828758238,0.3130268433092575
143,1,0.0620059062929703,-0.0122807908717025,-0.0743404182524593,0.3137080076061694,0.0845781126148499,-0.0714660028691897,-0.0800118219324011,0.3131185816424213
144,1,0.0533201753315131,-0.0080411493698271,-0.0763495276079215,0.3138347770969786,0.0750353005242673,-0.0567643127307419,-0.0828276975557059,0.3132103199755851
145,1,0.0504776753118542,-0.0010865348423004,-0.0690365486165639,0.3139615465877878,0.0734219403888514,-0.0509451243747141,-0.0817290882981037,0.3133020583087489
146,1,0.0486782459375623,0.0054965368719972,-0.0688751299574751,0.313995351785337,0.0753295803173792,-0.0458048057003713,-0.080925290347917,0.3133937966419127
147,1,0.0409234264176256,0.0180308088006343,-0.0602631240038208,0.3141052186773716,0.0761199526990169,-0.0366838124275703,-0.0787485526824828,0.3134855349750765
148,1,0.0184737238019188,0.0357331768711652,-0.0694486099441579,0.3143165011620537,0.0704049108744635,-0.0265935021322902,-0.0769091809934412,0.3135772733082402
149,1,0.0159613454879545,0.040944099607604,-0.0711502468661407,0.3143587576589901,0.0645111959676193,-0.0165500453279261,-0.0751066393813042,0.313669011641404
150,1,0.0102966009958933,0.0448902142117424,-0.068247165488229,0.3144094654553137,0.0583922132880206,-0.010516890641911,-0.0751763069596079,0.3137607499745678
151,1,0.0002556880673853,0.0684291139410674,-0.0624194757949606,0.3145615888442848,0.0529230441559276,-0.0070695067228757,-0.0753278171685955,0.3138524883077316
152,1,0.0003271254902931,0.0701630466488814,-0.0616721362081538,0.3145784914430594,0.0508660333392319,-0.0020367126296013,-0.0700356881330797,0.3139442266408954
153,1,0.000811134711578,0.0733074256863495,-0.0598179814847502,0.3146122966406084,0.0458116139355365,0.0101299322644173,-0.0656916320301651,0.3140359649740591
154,1,-0.0028189592525123,0.0795615531757868,-0.056751860534002,0.3146376505387703,0.0385343346084008,0.0199146904397433,-0.0612406411495693,0.3141277033072229
155,1,-0.0133327089424958,0.0889814981891167,-0.0527800134668188,0.314747517430805,0.0287867291640214,0.0276010149464202,-0.0652289564646531,0.3142194416403868
156,1,-0.0150551414656394,0.0936433273710413,-0.0497321633936853,0.3147644200295795,0.0190391237196478,0.0352873394530925,-0.0692172717797345,0.3143111799735505
157,1,-0.0130520093019475,0.0969449760067494,-0.049962152419352,0.3147813226283541,0.0110280057631269,0.0443807107314774,-0.0686219974974127,0.3144029183067143
158,1,-0.020202477428692,0.1008596675451418,-0.0464278516096357,0.3148573843228396,0.0046735520204971,0.0580723209531661,-0.0649835793191246,0.3144946566398781
159,1,-0.0209478558819789,0.1023859836336991,-0.0456761746770936,0.3148658356222269,0.0004402850536027,0.0708981908219925,-0.0612386417010621,0.3145863949730419
160,1,-0.0288522335737111,0.1059589186584885,-0.0375320322582566,0.3149503486160997,-0.0066929714839578,0.0830325300657874,-0.0552883499337489,0.3146781333062057
161,1,-0.035945843471189,0.1112659928478646,-0.0349606552211686,0.3150010564124234,-0.0144090695177839,0.0947082109587897,-0.0498063419528893,0.3147698716393695
162,1,-0.0407465514265696,0.1145036067268596,-0.0296977224054607,0.3150602155081343,-0.0205751666553355,0.1016228255894205,-0.0460520131433646,0.3148616099725332
163,1,-0.0735987958352004,0.1425769016471388,0.0031245269395958,0.315381364884851,-0.0292718658464517,0.106272865948497,-0.0373799189047255,0.314953348305697
164,1,-0.0804760278575724,0.1475177467688289,0.0042747875794653,0.3154236213817874,-0.0395188571522668,0.1136756455056005,-0.0310436223318753,0.3150450866388608
165,1,-0.092252348293508,0.1503086881106499,0.0076833230880736,0.3154912317768857,-0.0485833806848667,0.1212004282977551,-0.0218680484023388,0.3151368249720246
166,1,-0.0947137326853702,0.1502707662549443,0.0112506724625437,0.3155165856750475,-0.0579678302937968,0.1292197410198649,-0.0124921670713969,0.3152285633051884
167,1,-0.1117066482516391,0.1594719375016042,0.0327362519602821,0.3157616733572786,-0.0673522799027269,0.1372390537419746,-0.003116285740455,0.3153203016383522
168,1,-0.1195313293992503,0.160358751000528,0.0384966659494766,0.3159476019437988,-0.0785911568588468,0.1461635892169572,0.003959530959649,0.3154120399715159
169,1,-0.1177651953544098,0.1562622385186823,0.0420352653204331,0.315981407141348,-0.0934703790470902,0.1502899222540714,0.009448647212677,0.3155037783046797
170,1,-0.1171283342267089,0.1558210913771468,0.0444700441904448,0.3159983097401225,-0.1001863340586719,0.1532340212775497,0.0181701449572407,0.3155955166378436
171,1,-0.1270066813784821,0.1590152670508896,0.0663014990831651,0.316133530530319,-0.1065469219733768,0.1566780952744103,0.0262123738943996,0.3156872549710073
172,1,-0.1251491019130846,0.1555163164977699,0.0791002788856134,0.3162264948235791,-0.1124355467199359,0.1595545475132885,0.0332728561814983,0.3157789933041711
173,1,-0.1462571584726245,0.1521423662654136,0.1083679829374501,0.3165476442002958,-0.1162962935768591,0.1599921068673451,0.0361150806483891,0.3158707316373349
174,1,-0.1482344125576767,0.1379355146713878,0.1169786668152822,0.3167082188886541,-0.1187545574813801,0.158557044121937,0.0400529943765189,0.3159624699704987
175,1,-0.1506904192493564,0.137224468541122,0.1143247922093113,0.3167251214874287,-0.1212119179354766,0.1571415231805479,0.0534948913808582,0.3160542083036625
176,1,-0.1462764442026971,0.1335371080889975,0.1163676712142044,0.3167673779843651,-0.126758587151341,0.15854795491192,0.0680108759591402,0.3161459466368262
177,1,-0.1464266715376166,0.1329903502871209,0.1156710138205445,0.3167758292837523,-0.1258845921879416,0.1553987543917205,0.0801200843630528,0.31623768496999
