,tsid,x,p,interpolated_x,interpolated_p
76,1,0.9469969823643408,0.3755457255505336,0.9532359063063696,0.3745600954708935
77,1,0.9479625012231744,0.3754457159342244,0.9572973577473168,0.3739622019902474
78,1,0.9508657957027672,0.3749956726608328,0.96634557441251,0.3733643085096013
79,1,0.9560355374769948,0.3740455813058947,0.9679609188634128,0.3727664150289551
80,1,0.9689002433204577,0.373195499567266,0.9666520486550166,0.372168521548309
81,1,0.9659446253779695,0.371845369747091,0.965654540992686,0.3715706280676628
82,1,0.9649942742948396,0.3709452832003077,0.9650232586799364,0.3709727345870167
83,1,0.967596822583238,0.3707452639676892,0.9729166630595112,0.3703748411063706
84,1,0.973341988558844,0.3703452255024521,0.970949545236036,0.3697769476257244
85,1,0.9710086123605522,0.3700952014616789,0.975368215842932,0.3691790541450783
86,1,0.9708972431365178,0.3694951437638234,0.983825201693733,0.3685811606644321
87,1,0.9970673367113976,0.3676449658621021,0.9922821875445323,0.367983267183786
88,1,0.9926620333357812,0.366844888931628,0.9956379963934832,0.3673853737031399
89,1,0.9889995040386492,0.3666448696990095,0.9916108290272644,0.3667874802224937
90,1,0.9866813862928006,0.3655947687277622,0.9879944583037368,0.3661895867418476
91,1,0.988977315124524,0.3655447639196076,0.9868225937608106,0.3655916932612015
92,1,0.970105921614954,0.3646946821809789,0.9767461841576488,0.3649937997805553
93,1,0.967749595405756,0.3643446485238965,0.9680946480559804,0.3643959062999092
94,1,0.9719715912010664,0.3638446004423502,0.972858763328126,0.363798012819263
95,1,0.9805418040959496,0.3633945571689585,0.9794570758701944,0.3632001193386169
96,1,0.974683509126273,0.3623444561977113,0.9761215524624676,0.3626022258579708
97,1,0.9758681793208064,0.362244446581402,0.9734671379569808,0.3620043323773246
98,1,0.9728680166299544,0.3619444177324742,0.9720277434717718,0.3614064388966785
99,1,0.9708373416717716,0.3606442927204538,0.9710938891826968,0.3608085454160323
100,1,0.9795279310510676,0.3597942109818252,0.975270555361572,0.3602106519353862
101,1,0.9729046046682752,0.3594941821328973,0.975522251883342,0.3596127584547401
102,1,0.9730390558971074,0.3593941725165881,0.977536246870346,0.3590148649740939
103,1,0.977782039289904,0.358994134051351,0.984606096155528,0.3584169714934478
104,1,0.9846455907906154,0.3584440811616501,0.9873720021146422,0.3578190780128017
105,1,0.9839899466593934,0.3579940378882584,0.9967108890729456,0.3572211845321555
106,1,0.991722875538842,0.3575939994230214,1.0047103033841294,0.3566232910515095
107,1,1.0071105848739588,0.3564438888354649,1.0044746638644215,0.3560253975708632
108,1,1.0056319904985551,0.3563938840273103,1.001222428171012,0.3554275040902172
109,1,1.0046878485702904,0.3563438792191556,0.9967263845658306,0.354829610609571
110,1,1.0043531272331072,0.3558438311376093,0.9939074050913578,0.3542317171289249
111,1,0.9949524645227118,0.3545937109337436,0.986261107870994,0.3536338236482788
112,1,0.9955469487859504,0.3544937013174343,0.9861703054719676,0.3530359301676326
113,1,0.995657677538736,0.3543436868929704,0.9860795030729412,0.3524380366869865
114,1,0.9862777840974488,0.3537436291951149,0.9859887006739146,0.3518401432063403
115,1,0.985966419574668,0.3516934320607751,0.988214424444139,0.3512422497256942
116,1,0.9924442604179248,0.3503933070487546,0.9911934139820968,0.3506443562450481
117,1,0.9952353555389346,0.3501932878161361,0.99755127724634,0.3500464627644019
118,1,0.999967813085332,0.3498932589672083,1.0065525928294687,0.3494485692837558
119,1,1.0118150192643316,0.3490931820367343,1.0115925864288815,0.3488506758031096
120,1,1.0114939595633743,0.3487431483796518,1.0062226510753027,0.3482527823224635
121,1,1.0002056452889192,0.3476930474084046,1.000487084424036,0.3476548888418174
122,1,1.0086883048330193,0.3465429368208481,1.0048968576187454,0.3470569953611712
123,1,1.009312074765472,0.3464429272045389,1.009211191701226,0.3464591018805251
124,1,1.0044415341218298,0.346292912780075,1.0100138973483028,0.345861208399879
125,1,1.0115415188238452,0.345742859890374,1.0065071919090562,0.3452633149192328
126,1,1.0114580513707088,0.3456428502740648,1.0031763925369388,0.3446654214385867
127,1,1.0055874494100283,0.3451928070006731,1.0026875387150975,0.3440675279579405
128,1,1.0014725095804051,0.3442927204538897,1.0016412519200522,0.3434696344772944
129,1,1.0028215176485131,0.3440426964131166,1.000409843689344,0.3428717409966483
130,1,0.9998348424370168,0.3425925569766324,0.9985185859980392,0.3422738475160021
131,1,0.9965305589390258,0.3417924800461582,0.9968949662204428,0.341675954035356
132,1,1.0004400114449428,0.3405423598422925,0.9987647353506078,0.3410780605547098
133,1,1.0045855295152646,0.3399423021444369,1.000869672201662,0.3404801670740637
134,1,1.010395251895001,0.3395422636791999,1.0054573187220188,0.3398822735934176
135,1,1.0092324943015774,0.3394422540628906,1.0093839520296233,0.3392843801127714
136,1,1.0094723570094135,0.3391922300221175,1.0119256499564202,0.3386864866321253
137,1,1.0126257225158473,0.3385421675161073,1.0109289710352125,0.3380885931514792
138,1,1.0096327585781328,0.3377420905856332,1.004814129695163,0.337490699670833
139,1,0.9847121287320936,0.3364419655736128,0.9933537839739564,0.3368928061901869
140,1,0.98452311956102,0.3363419559573035,0.9848753938411658,0.3362949127095407
141,1,0.9863953763283818,0.3360919319165304,0.9795788099240208,0.3356970192288946
142,1,0.9777640736127368,0.3355918838349841,0.9720954137567198,0.3350991257482485
143,1,0.9762268011741132,0.3354418694105202,0.963048968820646,0.3345012322676023
144,1,0.9671855296076342,0.3346917972882007,0.9516627989848712,0.3339033387869562
145,1,0.9530747391645128,0.3340417347821905,0.9455629849906833,0.33330544530631
146,1,0.93215826896421,0.3319915376478507,0.939463170996495,0.3327075518256639
147,1,0.9539049352164056,0.3294412924319645,0.9333633570023075,0.3321096583450178
148,1,0.95235659343082,0.3284912010770266,0.9362494279375564,0.3315117648643716
149,1,0.9547758915260828,0.3283411866525627,0.941347835689478,0.3309138713837255
150,1,0.9331465058661412,0.3263909991345322,0.9464462434413992,0.3303159779030794
151,1,0.9305989069838526,0.3262909895182229,0.9515446511933215,0.3297180844224332
152,1,0.9129576203881602,0.3250408693143571,0.9533816435854784,0.3291201909417871
153,1,0.903529489714182,0.3241907875757284,0.9524072704848262,0.328522297461141
154,1,0.8849697700845688,0.322890662563708,0.9501533857069288,0.3279244039804948
155,1,0.8968460511286146,0.32194057120877,0.943522193292407,0.3273265104998487
156,1,0.8974212520710336,0.3217405519761515,0.9368910008778848,0.3267286170192026
157,1,0.8919492170563272,0.3195403404173478,0.928337286005252,0.3261307235385564
158,1,0.9043805210734388,0.3185902490624098,0.9199000091632666,0.3255328300579103
159,1,0.9023255465889044,0.3183402250216366,0.9117827360887094,0.3249349365772641
160,1,0.9093765173548576,0.3179901913645542,0.9051515880372948,0.324337043096618
161,1,0.9094714817113996,0.3179401865563996,0.8970822066993392,0.3237391496159719
162,1,0.9173692943157224,0.3170401000096163,0.8885470771798155,0.3231412561353257
163,1,0.9120684726624462,0.3167900759688431,0.8893110697972284,0.3225433626546796
164,1,0.9186578626614342,0.3160900086546783,0.8967848258456884,0.3219454691740334
165,1,0.9427106553749396,0.3142898355611116,0.8964439006110658,0.3213475756933873
166,1,0.941812557882472,0.3133397442061736,0.8949569099405236,0.3207496822127412
167,1,0.9335544582912,0.3122396384267717,0.8934699192699813,0.320151788732095
168,1,0.9437532354988708,0.311389556688143,0.8919829285994392,0.3195538952514489
169,1,0.9535800666016592,0.310989518222906,0.8995948937866696,0.3189560017708028
170,1,0.9562184618204737,0.310039426867968,0.902472531096454,0.3183581082901566
171,1,0.9520413125012388,0.3097393980190402,0.911050644444231,0.3177602148095105
172,1,0.954470836713834,0.3095893835945764,0.9162968629155156,0.3171623213288643
173,1,0.9563529072483334,0.3093393595538032,0.91419238766212,0.3165644278482182
174,1,0.9660722615899096,0.3083892681988652,0.9203076492535271,0.3159665343675721
175,1,0.965929393656672,0.3082892585825559,0.9282963299010338,0.3153686408869259
176,1,0.964372422290586,0.3074891816520819,0.9362850105485396,0.3147707474062798
177,1,0.9655857919805206,0.3074391768439273,0.9426000755733852,0.3141728539256336
178,1,0.9719769001058448,0.3072391576113087,0.9420349018846236,0.3135749604449875
179,1,0.9812312469394896,0.3070891431868449,0.93909006988303,0.3129770669643414
180,1,0.9769880492260667,0.3064890854889893,0.9346018979266634,0.3123791734836952
181,1,0.9741741276106908,0.3061890566400615,0.93905357117927,0.3117812800030491
182,1,0.9721226618348284,0.305989037407443,0.948817746972688,0.311183386522403
183,1,0.9694354196092138,0.3048389268198865,0.9547020409262168,0.3105854930417568
184,1,0.9716244997465214,0.3044888931628041,0.9554968965432328,0.3099875995611107
185,1,0.9626696480331166,0.3039888450812578,0.955973920835464,0.3093897060804645
186,1,0.956888658709241,0.30368881623233,0.9619542663563488,0.3087918125998184
187,1,0.9610975139763824,0.3032387729589383,0.965743860479933,0.3081939191191723
188,1,0.9639068847927756,0.302738724877392,0.964580343580647,0.3075960256385261
189,1,0.9601531080418078,0.3024887008366189,0.9805876791769564,0.3069981321578801
190,1,0.9613350579400448,0.3022886816040003,0.9761547694766384,0.3064002386772338
191,1,0.9523459237815592,0.3018386383306087,0.9716864540495672,0.3058023451965878
192,1,0.9532868406336004,0.3017386287142994,0.9702894713376476,0.3052044517159416
193,1,0.9498799079905144,0.3001884796615058,0.9708886325867954,0.3046065582352955
194,1,0.945733999449685,0.2996384267718049,0.963024578374377,0.3040086647546494
195,1,0.9467247121617246,0.2992883931147225,0.9594889664052906,0.3034107712740032
196,1,0.9473134601827108,0.2980882777190114,0.9634902787787732,0.3028128777933571
197,1,0.9585104556484388,0.2968881623233003,0.9598630331866804,0.3022149843127109
198,1,0.9512298581994932,0.295838061352053,0.953019723495664,0.3016170908320648
199,1,0.950301234739469,0.2957880565438984,0.9517056673972324,0.3010191973514187
200,1,0.9423258125525864,0.2953380132705067,0.9503916112988008,0.3004213038707725
201,1,0.9256623602810706,0.2948379651889604,0.9471282747593364,0.2998234103901264
202,1,0.9260658977595824,0.2945879411481873,0.9467555577300224,0.2992255169094803
203,1,0.9328029657951372,0.2941378978747956,0.9470488700271138,0.2986276234288341
204,1,0.9312644961034816,0.2940378882584863,0.9478597069243,0.298029729948188
205,1,0.9316190168222186,0.2936378497932493,0.9534380126569888,0.2974318364675418
206,1,0.9395185946082338,0.2926877584383113,0.9581345402144764,0.2968339429868957
207,1,0.9424427416864,0.2924877392056928,0.9539892038429052,0.2962360495062496
208,1,0.9482759681547748,0.292187710356765,0.947644779260366,0.2956381560256034
209,1,0.9459395947190684,0.2920877007404557,0.932403656689775,0.2950402625449573
210,1,0.9395959279129484,0.2906875661121261,0.9282450860535436,0.2944423690643111
211,1,0.9382750070487322,0.2896374651408789,0.9314359016218232,0.293844475583665
212,1,0.9399240980118037,0.2895874603327243,0.9348722298296476,0.2932465821030189
213,1,0.9431859611182744,0.2894374459082603,0.9400897691229329,0.2926486886223727
214,1,0.95535411450371,0.2886373689777863,0.9457723844973648,0.2920507951417266
215,1,0.9578084112203862,0.2884873545533224,0.9430634756895774,0.2914529016610805
216,1,0.9622998959902472,0.2883873449370131,0.9403545668817896,0.2908550081804343
217,1,0.9615392323994691,0.2855870756803538,0.9390544635517516,0.2902571146997882
218,1,0.9385432122036932,0.2842869506683334,0.9383023739958052,0.289659221219142
219,1,0.9329494897252184,0.2841869410520242,0.9489062405144464,0.2890613277384959
220,1,0.9188921495231964,0.2837368977786325,0.9588826843430176,0.2884634342578498
221,1,0.9173805448290752,0.2830368304644677,0.9621581533971236,0.2878655407772036
222,1,0.9142897553642612,0.2824867775747668,0.9619957419430072,0.2872676472965575
223,1,0.9068113999446386,0.282186748725839,0.9618333304888912,0.2866697538159113
224,1,0.9050767744166404,0.2805865948648908,0.9616709190347748,0.2860718603352652
225,1,0.9094194720736956,0.2804865852485815,0.9595386149074064,0.2854739668546191
226,1,0.9131478860737976,0.2802365612078084,0.9489633468149212,0.2848760733739729
227,1,0.9129616237004188,0.279886527550726,0.9380526465649208,0.2842781798933268
228,1,0.9293226075533364,0.2788864313876333,0.9187699126971344,0.2836802864126807
229,1,0.9222759842206836,0.2786364073468602,0.9174789245683608,0.2830823929320345
230,1,0.9221138526637268,0.2784863929223963,0.9142329721036708,0.2824844994513884
231,1,0.9239654658057568,0.2783863833060871,0.9064860341796702,0.2818866059707423
232,1,0.924496736707696,0.2781363592653139,0.905837895697576,0.2812887124900961
233,1,0.92309419825724,0.2780863544571593,0.9051897572154816,0.28069081900945
234,1,0.9248531389496868,0.2770862582940667,0.9130714536452812,0.2800929255288039
235,1,0.9255803145513892,0.2765862102125204,0.9193662594068516,0.2794950320481577
236,1,0.9283166016692654,0.2764361957880565,0.9291474444004688,0.2788971385675116
237,1,0.9455133394600308,0.2758861428983555,0.9241506240016492,0.2782992450868654
238,1,0.9322735381212623,0.274335993845562,0.9237713303233528,0.2777013516062193
239,1,0.9228182221517532,0.2738359457640157,0.9248228883751358,0.2771034581255732
240,1,0.923488690126948,0.2737859409558611,0.927051302614758,0.276505564644927
241,1,0.94438276678619,0.2728358496009231,0.9448402842845384,0.2759076711642809
242,1,0.9445586841170484,0.2719357630541398,0.940590612237298,0.2753097776836347
243,1,0.9358585059124254,0.2710856813155111,0.9354840123969574,0.2747118842029886
244,1,0.9337426716069636,0.2705856332339648,0.9280757224436826,0.2741139907223425
245,1,0.938660669536855,0.2692855082219444,0.9294229986757732,0.2735160972416963
246,1,0.9423074394850448,0.2691354937974805,0.9425716629107987,0.2729182037610502
247,1,0.9562741427353764,0.2668852774305221,0.9444835263204174,0.2723203102804041
248,1,0.9613272708265408,0.2665352437734397,0.9423751876977452,0.2717224167997579
249,1,0.9557780369234632,0.2661852101163573,0.9362560351590788,0.2711245233191118
250,1,0.9577833931360334,0.266085200500048,0.9339658644339908,0.2705266298384656
251,1,0.9508983158167456,0.2658851812674295,0.9362275230229165,0.2699287363578195
252,1,0.955234301784302,0.2655851524185018,0.9384891816118422,0.2693308428771734
253,1,0.961946622171753,0.2649850947206462,0.9448059628607308,0.2687329493965272
254,1,0.9606210741021324,0.2643850370227906,0.9485169841394444,0.2681350559158811
255,1,0.9515094273840128,0.2640850081738628,0.9522280054181584,0.2675371624352349
256,1,0.9545918777990164,0.2638849889412443,0.9559390266968718,0.2669392689545888
257,1,0.9589284422632374,0.2636849697086257,0.958253793409346,0.2663413754739427
258,1,0.9589834089898898,0.262584863929224,0.9529461391059036,0.2657434819932965
259,1,0.9573405071954358,0.26243484950476,0.9601513185601512,0.2651455885126504
260,1,0.9574667118498932,0.2621848254639869,0.960980391232622,0.2645476950320043
261,1,0.9418918693483218,0.2605346667948841,0.9535930655631756,0.2639498015513581
262,1,0.9397007319531898,0.2603846523704202,0.9589450836702296,0.263351908070712
263,1,0.9347726073026036,0.2594845658236369,0.9589749573861334,0.2627540145900658
264,1,0.9395350987246752,0.2585344744686988,0.9571957889320772,0.2621561211094197
265,1,0.9353939173961948,0.2582344456197711,0.9515526365685272,0.2615582276287736
266,1,0.9379164346894308,0.2581344360034618,0.945909484204977,0.2609603341481274
267,1,0.9492646515641834,0.2572343494566785,0.9395791191580916,0.2603624406674813
268,1,0.951001317697942,0.2571343398403692,0.9363055521761974,0.2597645471868351
269,1,0.952580104881004,0.2570343302240599,0.9363661948291594,0.2591666537061891
270,1,0.956501140746948,0.2568843157995961,0.93936323564854,0.2585687602255429
271,1,0.9597139580650906,0.2553341667468025,0.939978702397878,0.2579708667448968
272,1,0.9618893892212824,0.2550841427060294,0.9475168940424706,0.2573729732642507
273,1,0.9563995203560118,0.2548841234734109,0.9567275417909704,0.2567750797836045
274,1,0.9508303441821486,0.2540340417347821,0.9579667274844768,0.2561771863029584
275,1,0.95189690902901,0.2537340128858544,0.9592059131779834,0.2555792928223122
276,1,0.9524402954369554,0.2536840080776997,0.9590694224123548,0.2549813993416661
277,1,0.9482201352697482,0.2531839599961534,0.95311980318006,0.25438350586102
278,1,0.9425834563075224,0.2512837772862775,0.9517134793116114,0.2537856123803738
279,1,0.9423061204395629,0.2507337243965766,0.9482518585694104,0.2531877188997277
280,1,0.9388008399990974,0.250533705163958,0.9464577016606502,0.2525898254190815
281,1,0.9344454918030196,0.2487835368785459,0.944684117685544,0.2519919319384354
282,1,0.9375947975487556,0.2485835176459274,0.9429105337104378,0.2513940384577893
283,1,0.9394487934970313,0.2481334743725358,0.94233759280561,0.2507961449771431
284,1,0.9284388729250768,0.2461832868545052,0.937966053117389,0.250198251496497
285,1,0.930480983135088,0.2460832772381959,0.9364781766005512,0.2496003580158508
286,1,0.9317847351626232,0.2459832676218867,0.9349903000837136,0.2490024645352047
287,1,0.9287156515700083,0.2454832195403403,0.9383319850037648,0.2484045710545586
288,1,0.9322077877664484,0.2450331762669487,0.9376038392232772,0.2478066775739124
289,1,0.9397361649315568,0.2448331570343302,0.9342283895952072,0.2472087840932663
290,1,0.9370127495108964,0.2435330320223098,0.9308529399671372,0.2466108906126202
291,1,0.9346268109630474,0.2431329935570727,0.931397173341226,0.246012997131974
292,1,0.9416776954971142,0.2426329454755264,0.9292442006577004,0.2454151036513279
293,1,0.9363689435503016,0.2421328973939801,0.939702760502006,0.2448172101706817
294,1,0.9352737105194996,0.2420828925858255,0.9384503329969204,0.2442193166900356
295,1,0.9361230070275528,0.2414328300798153,0.9371979054918348,0.2436214232093895
296,1,0.9346217390611704,0.2404827387248773,0.936170296165152,0.2430235297287433
297,1,0.9395002706601168,0.2400827002596403,0.9394768006125582,0.2424256362480972
298,1,0.953979772334004,0.239582652178094,0.935607059770952,0.2418277427674511
299,1,0.952113072956833,0.2394826425617847,0.9358022709628012,0.2412298492868049
300,1,0.9450189943356834,0.2389825944802384,0.9348575214656736,0.2406319558061588
301,1,0.9551798464195442,0.2381325127416097,0.9409086413240696,0.2400340623255126
302,1,0.9537881053777378,0.2380825079334551,0.9514537599551406,0.2394361688448665
303,1,0.957659439616805,0.2374324454274449,0.946744011030076,0.2388382753642204
304,1,0.9582251862655176,0.2373824406192902,0.953890508763988,0.2382403818835742
305,1,0.9910125286608804,0.2348822002115587,0.9564085651929678,0.2376424884029281
306,1,1.0113341718963726,0.2334820655832291,0.9626555852424952,0.2370445949222819
307,1,1.0160638710304106,0.2327819982690643,0.9704961665743064,0.2364467014416358
308,1,1.0131153304503135,0.2315318780651985,0.9783367479061176,0.2358488079609897
309,1,1.0112835842630172,0.2312318492162707,0.9861773292379292,0.2352509144803435
310,1,0.9969885172727966,0.2307318011347244,0.9943388503489556,0.2346530209996974
311,1,0.9914691614433302,0.229031637657467,1.0030167144347917,0.2340551275190513
312,1,1.0004536933962271,0.2285315895759207,1.011501935386646,0.2334572340384051
313,1,1.0014497575083088,0.2276315030291374,1.01554134162722,0.232859340557759
314,1,1.0109777871938082,0.2268814309068179,1.0148360960462608,0.2322614470771128
315,1,1.0170043692417965,0.2256813155111068,1.013425901102759,0.2316635535964667
316,1,1.0202229251457593,0.2256313107029521,1.0065326724774288,0.2310656601158206
317,1,1.0209691189247356,0.2253312818540244,0.9961313641967746,0.2304677666351745
318,1,1.03962191510509,0.2243311856909318,0.9941903821018484,0.2298698731545283
319,1,1.0219527012046317,0.2237311279930762,0.992249400006922,0.2292719796738822
320,1,1.018221891923227,0.223481103952303,0.9978934087782152,0.228674086193236
321,1,1.0141257798071253,0.2231310702952206,1.0009576499034534,0.2280761927125899
322,1,1.0145863780102184,0.2227810366381382,1.0033958774668508,0.2274782992319438
323,1,1.0142611523996632,0.2226310222136743,1.010982935185307,0.2268804057512976
324,1,1.0088922960582685,0.2219309548995095,1.0139853582272482,0.2262825122706515
325,1,1.0128888218460097,0.2215809212424271,1.0169877812691892,0.2256846187900054
326,1,0.9986660038246078,0.2201307818059428,1.0255303436854677,0.2250867253093592
327,1,1.0012774326433846,0.219430714491778,1.036681656572789,0.2244888318287131
328,1,1.0035973962213605,0.2192807000673141,1.026658454261264,0.2238909383480669
329,1,1.0037670998312382,0.2192306952591595,1.0160212147010714,0.2232930448674208
330,1,1.0035522406736654,0.2191806904510048,1.0144001820266506,0.2226951513867747
331,1,1.0045115694789482,0.2182806039042215,1.0101676833440536,0.2220972579061285
332,1,1.0070903548329218,0.2179805750552937,1.012088920997425,0.2214993644254824
333,1,0.9969488598826766,0.2174305221655928,1.006224843407736,0.2209014709448362
334,1,0.9999468317661936,0.217130493316665,1.0003607658180464,0.2203035774641901
335,1,1.010631755496164,0.2146802577170881,1.00025172662833,0.219705683983544
336,1,1.008470632285246,0.2145802481007789,1.0036299387798893,0.2191077905028978
337,1,0.9938309630436682,0.2136301567458409,1.004267184654216,0.2185098970222517
338,1,0.9879455980681076,0.2129300894316761,1.0058260806643469,0.2179120035416056
339,1,0.9821812294527794,0.2124800461582844,0.9981120820789388,0.2173141100609594
340,1,0.9753190691482811,0.2116799692278103,1.0017533989925385,0.2167162165803133
341,1,0.9796866844592031,0.2109799019136455,1.0043606773458746,0.2161183230996672
342,1,0.9817737455380025,0.2106798730647177,1.0069679556992108,0.215520429619021
343,1,0.9730736130212676,0.2101798249831714,1.009575234052547,0.2149225361383749
344,1,0.9706887068161894,0.2096797769016251,1.0045320856148103,0.2143246426577287
345,1,0.9656207645789192,0.2091297240119242,0.9953193264913192,0.2137267491770826
346,1,0.9708099499689828,0.2062294451389556,0.9896165973981356,0.2131288556964365
347,1,0.9724754013691562,0.2061294355226463,0.982833386570231,0.2125309622157903
348,1,0.9728769692780884,0.2060794307144917,0.9774898721375458,0.2119330687351442
349,1,0.9678327558216678,0.2055293778247908,0.9774701872000484,0.211335175254498
350,1,0.9666629479610696,0.2054293682084815,0.9813743989990068,0.2107372817738519
351,1,0.9567928851807642,0.2045792864698528,0.972880756141358,0.2101393882932058
352,1,0.9611727605227944,0.2037792095393787,0.9694146372622348,0.2095414948125596
353,1,0.9644781069867916,0.2036791999230695,0.9659537756906686,0.2089436013319135
