,tsid,x,p,interpolated_x,interpolated_p
60,1,0.9844464052879234,0.2420285023751979,0.9892897458396857,0.2382923086727815
61,1,0.9848853959777784,0.2419684973747812,0.9898948118831936,0.2379305138173279
62,1,0.9826969236759788,0.2409784148679056,0.9917576226194148,0.2375687189618743
63,1,0.9783381399179384,0.2399883323610301,0.9943460552937397,0.2372069241064206
64,1,0.9792424295211256,0.2396583048587382,0.9969344879680644,0.2368451292509669
65,1,0.9847821769256808,0.2392082673556129,0.9995229206423892,0.2364833343955133
66,1,0.9883098340033698,0.2388782398533211,0.9973587455664278,0.2361215395400597
67,1,0.9901161775088676,0.2377981498458204,0.9942968974763028,0.2357597446846061
68,1,0.9997754506593964,0.2364480373364447,0.9853866382432052,0.2353979498291524
69,1,1.0002480520487522,0.236388032336028,0.9871188973843126,0.2350361549736987
70,1,0.9978366925853744,0.2361780148345695,0.9858295221104144,0.2346743601182451
71,1,0.9942819616319604,0.2357579798316526,0.9824443221224406,0.2343125652627915
72,1,0.994029353737776,0.2356979748312359,0.9831484078893792,0.2339507704073378
73,1,0.985242987485162,0.2354279523293607,0.983739722493083,0.2335889755518842
74,1,0.9875413996138508,0.2349479123260272,0.9835653611240012,0.2332271806964305
75,1,0.9885827063649332,0.2349179098258188,0.9825258585590386,0.2328653858409769
76,1,0.9851911025731348,0.2346178848237353,0.9815404674867462,0.2325035909855233
77,1,0.9816822096274505,0.2342278523210267,0.9805698646484752,0.2321417961300696
78,1,0.9827445832819716,0.2341978498208184,0.9795992618102044,0.231780001274616
79,1,0.9838724077212312,0.2335077923160263,0.978359969619808,0.2314182064191624
80,1,0.9846222282097824,0.2332977748145679,0.975395772632984,0.2310564115637087
81,1,0.9836819882410458,0.2332677723143595,0.97529782826115,0.2306946167082551
82,1,0.982302745813388,0.2327877323110259,0.968171514961736,0.2303328218528014
83,1,0.9789222071474108,0.2315276273022752,0.966218060978312,0.2299710269973478
84,1,0.9769181024119232,0.2311375947995666,0.964366402919956,0.2296092321418942
85,1,0.9735425015977544,0.2309575797983165,0.9668140648939396,0.2292474372864405
86,1,0.9731442055932557,0.230747562296858,0.9672267621095068,0.2288856424309869
87,1,0.9752279831814868,0.2307175597966497,0.967639459325074,0.2285238475755332
88,1,0.9754106549282984,0.230657554796233,0.9679999289090228,0.2281620527200796
89,1,0.964709317586424,0.2301775147928994,0.964510962333691,0.227800257864626
90,1,0.9669285438731896,0.2301175097924827,0.9654770568234532,0.2274384630091723
91,1,0.9667559840032744,0.2300275022918576,0.9608528598804192,0.2270766681537186
92,1,0.9633267247191406,0.2296674722893574,0.9570186059929834,0.226714873298265
93,1,0.9665402755216608,0.2294874572881073,0.958050849897082,0.2263530784428114
94,1,0.968046117069194,0.2281673472789399,0.9590830938011808,0.2259912835873578
95,1,0.966737452531013,0.2280173347778981,0.9600877843365077,0.2256294887319041
96,1,0.9644067456473244,0.2278073172764397,0.9601784799980752,0.2252676938764505
97,1,0.9675071920667369,0.2275972997749812,0.9528333955747068,0.2249058990209968
98,1,0.959837792258778,0.2269972497708142,0.9516271388139153,0.2245441041655432
99,1,0.9566409557841667,0.2268472372697725,0.9513450754121788,0.2241823093100895
100,1,0.9598081822021086,0.2257371447620635,0.953854388553177,0.2238205144546359
101,1,0.9607432450778036,0.2253771147595633,0.9545732341681032,0.2234587195991823
102,1,0.9598141154305084,0.2251970997583132,0.9552619789029144,0.2230969247437286
103,1,0.9544629044074332,0.2249870822568547,0.9559308623367282,0.222735129888275
104,1,0.950849645691388,0.2248070672556046,0.9525480403670168,0.2223733350328213
105,1,0.9509581780247882,0.2246870572547712,0.9519212562954916,0.2220115401773677
106,1,0.9508952969141212,0.2246570547545628,0.9520815893964576,0.2216497453219141
107,1,0.9515581299915796,0.2245670472539378,0.9519438030418392,0.2212879504664604
108,1,0.9523703107467596,0.2242970247520626,0.951518841147778,0.2209261556110068
109,1,0.9507614799140328,0.2241170097508125,0.9513611450699364,0.2205643607555531
110,1,0.9538912088941192,0.223816984748729,0.9475412720117218,0.2202025659000995
111,1,0.955947363907312,0.2227368947412284,0.9441795010697002,0.2198407710446459
112,1,0.9517394634084028,0.2222868572381031,0.9398143097992336,0.2194789761891922
113,1,0.9520366248584516,0.2218368197349779,0.9412790497111982,0.2191171813337386
114,1,0.9521303716782564,0.2214467872322693,0.947799667593518,0.2187553864782849
115,1,0.9513550753447008,0.2207867322276856,0.9496183107069216,0.2183935916228313
116,1,0.9513640835877092,0.2204567047253938,0.9488366192890304,0.2180317967673776
117,1,0.947577831562224,0.220216684723727,0.9480549278711394,0.217670001911924
118,1,0.9472670753829564,0.2200966747228935,0.9472732364532483,0.2173082070564704
119,1,0.9382172886027218,0.2193466122176848,0.9496806058743192,0.2169464122010167
120,1,0.9409291628980004,0.2191365947162263,0.952744546644588,0.2165846173455631
121,1,0.950121643717466,0.2186265522126844,0.957077679965476,0.2162228224901095
122,1,0.9471397769428768,0.2172464372031002,0.9599739317851956,0.2158610276346558
123,1,0.9534918492714828,0.2164963746978915,0.962195227621518,0.2154992327792022
124,1,0.956569069889818,0.216286357196433,0.9630247444121124,0.2151374379237485
125,1,0.9625734943941148,0.2155362946912243,0.9659920444493184,0.2147756430682949
126,1,0.960123766723965,0.2152962746895574,0.96568965189352,0.2144138482128412
127,1,0.9661513536982272,0.2149662471872656,0.969624526464399,0.2140520533573876
128,1,0.965624748125446,0.2143361946828902,0.9753598458923964,0.213690258501934
129,1,0.96559581428083,0.2143061921826819,0.9797059765572312,0.2133284636464803
130,1,0.9774861106559464,0.2135561296774731,0.9816709901369608,0.2129666687910267
131,1,0.9792842175449964,0.2134061171764313,0.9825852756922756,0.2126048739355731
132,1,0.9818914550751744,0.2129260771730977,0.9827048995436038,0.2122430790801194
133,1,0.9833172183213056,0.212266022168514,0.9804808722817272,0.2118812842246658
134,1,0.9817157692103944,0.2122060171680973,0.9797010887362678,0.2115194893692121
135,1,0.9780433794899418,0.2119659971664305,0.9820131326195632,0.2111576945137585
136,1,0.9805880589062476,0.2119059921660138,0.9842331955473412,0.2107958996583048
137,1,0.9801975933454952,0.2118159846653887,0.9864033540666158,0.2104341048028512
138,1,0.9787697688026794,0.211665972164347,0.9830586585053096,0.2100723099473976
139,1,0.9804025212627284,0.211575964663722,0.9819791675239206,0.2097105150919439
140,1,0.9789119771439996,0.2114559546628885,0.9808996765425316,0.2093487202364903
141,1,0.9811034482979372,0.2113059421618468,0.9787352889626733,0.2089869253810366
142,1,0.9864424288998616,0.2104358696558046,0.9739929151859602,0.208625130525583
143,1,0.9837853402391228,0.2103158596549712,0.9697626223235828,0.2082633356701294
144,1,0.9808312210168824,0.2093257771480957,0.9710717294434754,0.2079015408146757
145,1,0.9806684948546516,0.209265772147679,0.9707894670655024,0.2075397459592221
146,1,0.9775484473707626,0.2088157346445537,0.9704917322012124,0.2071779511037684
147,1,0.9697131079264762,0.2083956996416368,0.9698198544074892,0.2068161562483148
148,1,0.9691721274408084,0.2083056921410117,0.968318280026905,0.2064543613928611
149,1,0.9712634634839676,0.20815567963997,0.9673415431466916,0.2060925665374075
150,1,0.97090129918526,0.2076756396366364,0.9682765626398382,0.2057307716819539
151,1,0.9702593537705472,0.2068955746312192,0.969211582132985,0.2053689768265002
152,1,0.9687650559361504,0.2066255521293441,0.9701466016261316,0.2050071819710466
153,1,0.9688176707197406,0.206535544628719,0.970924495409783,0.204645387115593
154,1,0.9669720964201312,0.2062355196266355,0.9746539278686916,0.2042835922601393
155,1,0.9706163919080542,0.204825402116843,0.9779702224484598,0.2039217974046857
156,1,0.971027196577026,0.2045853821151762,0.978165267493389,0.203560002549232
157,1,0.97715658454949,0.2040753396116343,0.9775426021169936,0.2031982076937784
158,1,0.9785874649925056,0.2038053171097591,0.9769199367405984,0.2028364128383247
159,1,0.97672858103956,0.2027252271022585,0.9758256015184908,0.2024746179828711
160,1,0.9756475492185616,0.202425202100175,0.9753475546668184,0.2021128231274175
161,1,0.9751865406418712,0.2019451620968414,0.9759971286743752,0.2017510282719638
162,1,0.9764392676011956,0.2016451370947579,0.9776626039423886,0.2013892334165102
163,1,0.9785906522012248,0.2011950995916326,0.9830193167716216,0.2010274385610565
164,1,0.980517393785807,0.2011650970914243,0.9840189470315798,0.2006656437056029
165,1,0.98433443013596,0.2009550795899658,0.9809263330064228,0.2003038488501493
166,1,0.9862027386107212,0.2008650720893408,0.9791649693107208,0.1999420539946956
167,1,0.9806176433330942,0.2003550295857988,0.9724648693283194,0.199580259139242
168,1,0.9817033794254912,0.2001750145845487,0.9665570824622944,0.1992184642837883
169,1,0.9823437736425586,0.2000550045837153,0.961924144033884,0.1988566694283347
170,1,0.9772775542386912,0.1998749895824652,0.9599170128351868,0.1984948745728811
171,1,0.9625801332549216,0.1989749145762147,0.9579098816364894,0.1981330797174274
172,1,0.9510954264448148,0.1969047420618385,0.9559027504377924,0.1977712848619738
173,1,0.9536148546582792,0.1964847070589215,0.9538956192390948,0.1974094900065201
174,1,0.9530132487214854,0.1959446620551712,0.9518884880403976,0.1970476951510665
175,1,0.9533508750705308,0.1957946495541295,0.9524080697156952,0.1966859002956129
176,1,0.9493920738304876,0.195494624552046,0.9534359457032195,0.1963241054401592
177,1,0.9480665979019974,0.1954646220518376,0.9530329090462172,0.1959623105847056
178,1,0.9463613614616596,0.1947445620468372,0.9507892977975618,0.1956005157292519
179,1,0.9506976271217644,0.1939944995416284,0.9475316217638522,0.1952387208737983
180,1,0.9485611393977876,0.19378448204017,0.946674824042604,0.1948769260183446
181,1,0.9470441812740784,0.1934244520376698,0.9476877486047504,0.194515131162891
182,1,0.9450791605921016,0.1933644470372531,0.9497793590996244,0.1941533363074374
183,1,0.9451264561129636,0.1933344445370447,0.9486329541111984,0.1937915414519837
184,1,0.949140162762027,0.1922843570297525,0.94706648948178,0.1934297465965301
185,1,0.9517001728857296,0.192074339528294,0.9461450606575156,0.1930679517410765
186,1,0.9503817848186574,0.1917143095257938,0.947527934376941,0.1927061568856228
187,1,0.9540509495143767,0.1903941995166264,0.9489108080963662,0.1923443620301692
188,1,0.9546140360718516,0.190274189515793,0.9513641131823584,0.1919825671747155
189,1,0.9528382979308332,0.1895841320110009,0.9506417657396108,0.1916207723192619
190,1,0.9563653067260176,0.1884440370030836,0.9516473523206568,0.1912589774638082
191,1,0.948676512731358,0.1876639719976665,0.952652938901703,0.1908971826083546
192,1,0.9488393760670129,0.1875139594966247,0.9536585254827492,0.190535387752901
193,1,0.950489359904944,0.1873039419951662,0.9543551688748234,0.1901735928974473
194,1,0.9495860000490938,0.1872139344945412,0.9534241552714762,0.1898117980419937
195,1,0.95030860076346,0.1871539294941245,0.9532532401420316,0.18945000318654
196,1,0.9485828172659444,0.1870939244937078,0.9543724921590792,0.1890882083310864
197,1,0.9480719951881744,0.186943911992666,0.9554917441761268,0.1887264134756328
198,1,0.9449302714701834,0.1864038669889157,0.9555825109573304,0.1883646186201791
199,1,0.9476194207802938,0.185743811984332,0.9520164413444226,0.1880028237647255
200,1,0.9484695391684624,0.1857138094841237,0.9487014212415168,0.1876410289092718
201,1,0.9507711113663714,0.1855337944828736,0.950241378768044,0.1872792340538182
202,1,0.9545797342746464,0.1846637219768314,0.9479179891235668,0.1869174391983645
203,1,0.9543345940815264,0.1845737144762063,0.9458132395739324,0.1865556443429109
204,1,0.9527599780950634,0.1843936994749562,0.9457859098870366,0.1861938494874573
205,1,0.9454146981807424,0.1834636219684974,0.9472599088404396,0.1858320546320036
206,1,0.9446897942047804,0.1834036169680807,0.9510492258180914,0.18547025977655
207,1,0.9438096537344158,0.1825635469622468,0.9526329331126072,0.1851084649210964
208,1,0.9409860816235466,0.1822035169597466,0.9542166404071232,0.1847466700656427
209,1,0.9453245539382104,0.1819634969580798,0.9526902885323087,0.1843848752101891
210,1,0.9457171503887142,0.1818434869572464,0.9498330164593758,0.1840230803547354
211,1,0.94582103137029,0.1818134844570381,0.9469757443864424,0.1836612854992818
212,1,0.9460683251067356,0.181723476956413,0.9445807011632856,0.1832994906438281
213,1,0.9484015480449688,0.181123426952246,0.9442016490699564,0.1829376957883745
214,1,0.9456340512338072,0.1804033669472456,0.9438225969766272,0.1825759009329209
215,1,0.9453103581639796,0.1778531544295358,0.9410691278621016,0.1822141060774672
216,1,0.9451459832933844,0.177103091924327,0.9456882830026476,0.1818523112220136
217,1,0.9455523094457358,0.1769830819234936,0.9469741646004026,0.1814905163665599
218,1,0.9453205948983348,0.176593049420785,0.9483809607837492,0.1811287215111063
219,1,0.9470542817202696,0.1759629969164097,0.947031365800227,0.1807669266556527
220,1,0.9472627665188208,0.1759329944162013,0.9456408343142269,0.180405131800199
221,1,0.947011816138065,0.175902991915993,0.945588353388655,0.1800433369447454
222,1,0.9428596928655336,0.1752729394116176,0.945542431534458,0.1796815420892917
223,1,0.9441927663914456,0.1750629219101592,0.945496509680261,0.1793197472338381
224,1,0.94040099790064,0.174192849404117,0.945450587826064,0.1789579523783845
225,1,0.9395812015387048,0.1741628469039086,0.945404665971867,0.1785961575229308
226,1,0.9390016362144208,0.1735327943995333,0.94535874411767,0.1782343626674772
227,1,0.9400559639986092,0.1729027418951579,0.945312822263473,0.1778725678120235
228,1,0.9414377626622346,0.1726927243936994,0.9452353258701078,0.1775107729565699
229,1,0.945356670702046,0.1718226518876573,0.9451560391678208,0.1771489781011163
230,1,0.937998380373601,0.1708325693807817,0.9454359279309776,0.1767871832456626
231,1,0.9351374320973732,0.1707125593799483,0.9457819401310624,0.176425388390209
232,1,0.9347850794725052,0.1703825318776565,0.9467774745806328,0.1760635935347553
233,1,0.9327531833573688,0.1699324943745312,0.9456859280342312,0.1757017986793017
234,1,0.9405094895883326,0.16777231435953,0.9433016555668112,0.175340003823848
235,1,0.9419427699371123,0.1660921743478623,0.9438235881205356,0.1749782089683944
236,1,0.9415599390361687,0.1660621718476539,0.9422468892551904,0.1746164141129408
237,1,0.9382040905335992,0.1659421618468206,0.9406701903898452,0.1742546192574871
238,1,0.939532141064324,0.1657921493457788,0.939332816399726,0.1738928244020335
239,1,0.940004046431643,0.1652821068422368,0.9390045895135364,0.1735310295465799
240,1,0.9388824336544572,0.1652221018418201,0.9396100158321878,0.1731692346911262
241,1,0.9394829283247386,0.1651320943411951,0.9406829986863048,0.1728074398356726
242,1,0.9399282236479009,0.1651020918409867,0.9425506371562986,0.1724456449802189
243,1,0.9419779595117176,0.1647120593382782,0.9441802033797496,0.1720838501247653
244,1,0.9511348569472337,0.1638119843320277,0.944609036925359,0.1717220552693116
245,1,0.9480241606399302,0.1636319693307775,0.9419201786056955,0.171360260413858
246,1,0.949999093747258,0.1633919493291107,0.9392313202860322,0.1709984655584044
247,1,0.9494264375055952,0.1630319193266105,0.93505640983604,0.1706366707029507
248,1,0.950005397708198,0.1629719143261938,0.9342990180488844,0.1702748758474971
249,1,0.9513331985276392,0.162731894324527,0.9328228887238236,0.1699130809920434
250,1,0.9616490858924256,0.1617718143178598,0.93412194328048,0.1695512861365898
251,1,0.9621590257419566,0.1617418118176515,0.9354209978371366,0.1691894912811362
252,1,0.9594955351390108,0.1613517793149429,0.9367200523937932,0.1688276964256825
253,1,0.9582423288019148,0.1609617468122343,0.9380191069504498,0.1684659015702289
254,1,0.9568835874762786,0.160931744312026,0.9393181615071062,0.1681041067147752
255,1,0.9541936818576812,0.159731644303692,0.9405350838802752,0.1677423118593216
256,1,0.9566532656680358,0.1596716393032752,0.94084372093017,0.1673805170038679
257,1,0.9565702639758072,0.1596416368030669,0.9411523579800648,0.1670187221484143
258,1,0.95405167698674,0.1593116093007751,0.9414609950299596,0.1666569272929607
259,1,0.9525395807693404,0.1592816068005667,0.9417696320798544,0.166295132437507
260,1,0.9509221720506256,0.1590415867988999,0.9382822111530535,0.1659333375820534
261,1,0.954961203060228,0.1588615717976498,0.9397362523823686,0.1655715427265998
262,1,0.9600925840217132,0.1584715392949412,0.9389648544915546,0.1652097478711461
263,1,0.9581140292534398,0.1582015167930661,0.9412637981474012,0.1648479530156925
264,1,0.9585854703946166,0.1581415117926494,0.9442761612210234,0.1644861581602388
265,1,0.959170089867648,0.1579914992916076,0.947956874896084,0.1641243633047852
266,1,0.9671673883576248,0.157511459288274,0.950280940313856,0.1637625684493315
267,1,0.9616032227773966,0.1567913992832736,0.9499264859124296,0.1634007735938779
268,1,0.9621232532201668,0.1566113842820235,0.9494376660593534,0.1630389787384243
269,1,0.9637611333481704,0.1559813317776481,0.9519210524032062,0.1626771838829706
270,1,0.9631148307354416,0.1558913242770231,0.9558084731932448,0.162315389027517
271,1,0.9727390416920104,0.1549312442703558,0.959695893983284,0.1619535941720633
272,1,0.970204770051408,0.1547212267688974,0.961134606279285,0.1615917993166097
273,1,0.9701009947934768,0.1542711892657721,0.9591042625722253,0.1612300044611561
274,1,0.965441065640305,0.1539111592632719,0.9567411807082352,0.1608682096057024
275,1,0.969695587273646,0.1535511292607717,0.9559302532790992,0.1605064147502488
276,1,0.9750835764532388,0.1533711142595216,0.9551193258499632,0.1601446198947951
277,1,0.9728570449358848,0.1530710892574381,0.9543083984208274,0.1597828250393415
278,1,0.9768257687778696,0.1528610717559796,0.9548867165232222,0.1594210301838879
279,1,0.973986662016955,0.1526810567547296,0.951041099162296,0.1590592353284342
280,1,0.9703353772830654,0.1518709892491041,0.9571205624693596,0.1586974404729806
281,1,0.9702098077539074,0.1518109842486874,0.9590968407723208,0.1583356456175269
282,1,0.9685026645706448,0.151690974247854,0.9594641081944856,0.1579738507620733
283,1,0.9701550835357668,0.1514209517459788,0.9654914838946514,0.1576120559066197
284,1,0.9693957877454072,0.1511509292441036,0.9651490145687184,0.157250261051166
285,1,0.9670990740912806,0.150580881740145,0.9623532941178684,0.1568884661957124
286,1,0.9665720025556488,0.1505208767397283,0.9623434723970412,0.1565266713402587
287,1,0.9661253469248292,0.1504908742395199,0.9632839917982758,0.1561648764848051
288,1,0.9681558623430075,0.1503708642386865,0.9639994089483616,0.1558030816293514
289,1,0.9673735923083308,0.1501908492374364,0.967626179621333,0.1554412867738978
290,1,0.9684009061895146,0.1501308442370197,0.9712529502943048,0.1550794919184442
291,1,0.9668095319013276,0.1501008417368114,0.9702039561278164,0.1547176970629905
292,1,0.9682892566999703,0.150070839236603,0.9701205289596756,0.1543559022075369
293,1,0.9695532422984962,0.149470789232436,0.9665146767687322,0.1539941073520833
294,1,0.9644411545164984,0.1489607467288941,0.9687362343563238,0.1536323124966296
295,1,0.9636799645713652,0.1488107342278523,0.9743370335327144,0.153270517641176
296,1,0.9634320202572588,0.1486607217268105,0.9759253020238056,0.1529087227857223
297,1,0.9656535576309042,0.1483306942245187,0.9733820919956574,0.1525469279302687
298,1,0.9654241809425226,0.1483006917243103,0.971751343911894,0.152185133074815
299,1,0.9641773525814646,0.148270689224102,0.9702356603040282,0.1518233382193614
300,1,0.9608661778100313,0.1481506792232686,0.9699066806848008,0.1514615433639078
301,1,0.9525174538043756,0.1474606217184765,0.9691895812563373,0.1510997485084541
302,1,0.9553246140901605,0.1474006167180598,0.9677319146956684,0.1507379536530005
303,1,0.9592792206947962,0.1472506042170181,0.9680662807804408,0.1503761587975468
304,1,0.9584281976957773,0.1471305942161846,0.96840822005042,0.1500143639420932
305,1,0.9608687696411096,0.147070589215768,0.9691703290142368,0.1496525690866396
306,1,0.9579881139837876,0.1469805817151429,0.9677489760224968,0.1492907742311859
307,1,0.9582630983399656,0.1468305692141012,0.9642799613516464,0.1489289793757323
308,1,0.9552235286526776,0.1461105092091008,0.9640616538444416,0.1485671845202786
309,1,0.9565401448793972,0.1460805067088924,0.9623756839558316,0.148205389664825
310,1,0.9559706106332952,0.1459304942078506,0.957150888866338,0.1478435948093714
311,1,0.9557462585855604,0.1453004417034753,0.9527736806280784,0.1474817999539177
312,1,0.9545539801783076,0.1451204267022252,0.9588588868625992,0.1471200050984641
313,1,0.9530077443022026,0.1450304192016001,0.957957651386096,0.1467582102430104
314,1,0.9574202303849152,0.1449104092007667,0.9564304166167475,0.1463964153875568
315,1,0.9543711238055252,0.1448204017001417,0.956365934404119,0.1460346205321032
316,1,0.953663364512153,0.1447903991999333,0.955878858815454,0.1456728256766495
317,1,0.9627741213919172,0.1439503291940995,0.9557500292082114,0.1453110308211959
318,1,0.9669140243267104,0.1435302941911826,0.9559926613581547,0.1449492359657422
319,1,0.9667283443079824,0.1435002916909742,0.9558644927499113,0.1445874411102886
320,1,0.963634880409236,0.1434102841903492,0.9597882430867846,0.1442256462548349
321,1,0.961235260124928,0.1433202766897241,0.9636264543490805,0.1438638513993813
322,1,0.9667277660252288,0.1426602216851404,0.9667392666620253,0.1435020565439277
323,1,0.9718453972908851,0.1422401866822235,0.9627332162795555,0.143140261688474
324,1,0.9695464387730331,0.14194016168014,0.9657438144334636,0.1427784668330204
325,1,0.96686440030804,0.1417901491790982,0.9696951320532146,0.1424166719775667
326,1,0.9704445997418288,0.1414601216768064,0.9704254523239768,0.1420548771221131
327,1,0.9691906983066249,0.1411900991749312,0.9679174001415072,0.1416930822666595
328,1,0.9683931440549142,0.1401400116676389,0.9698463330439866,0.1413312874112058
329,1,0.9681145656337736,0.1399899991665972,0.9690231448924,0.1409694925557522
330,1,0.9693500179036738,0.1395099591632636,0.9687483572930712,0.1406076977002985
331,1,0.9700775917264038,0.1394799566630552,0.9684735696937422,0.1402459028448449
332,1,0.9731096314639236,0.1389099091590966,0.9683870918697812,0.1398841079893913
333,1,0.9707168020710092,0.1386698891574297,0.9693182231761396,0.1395223131339376
334,1,0.96976424308023,0.1385498791565964,0.9717766604338064,0.139160518278484
335,1,0.9697230211150312,0.1382498541545129,0.9720011884363238,0.1387987234230303
336,1,0.9698805585922632,0.1381898491540962,0.9697487242227434,0.1384369285675767
337,1,0.968615838139068,0.1379498291524293,0.9692760966109566,0.1380751337121231
338,1,0.9652961109049764,0.13611967663972,0.9681868666353376,0.1377133388566694
339,1,0.9726080631244636,0.1352796066338861,0.967530604260228,0.1373515440012158
340,1,0.9737126196897063,0.135099591632636,0.9668743418851184,0.1369897491457621
341,1,0.9746999318896472,0.1350695891324277,0.9662180795100086,0.1366279542903085
342,1,0.9824842027946608,0.1341095091257605,0.9655618171348987,0.1362661594348548
343,1,0.9808975892280906,0.133299441620135,0.967170182692324,0.1359043645794012
344,1,0.9800563144125422,0.1329694141178431,0.970319237744834,0.1355425697239476
345,1,0.9749184231649493,0.1326393866155513,0.9732144863367536,0.1351807748684939
346,1,0.976175414924646,0.1324893741145095,0.976731855545,0.1348189800130403
347,1,0.9783246350145156,0.1323993666138845,0.9796652664558966,0.1344571851575867
348,1,0.9697641220762716,0.1320393366113843,0.9824565493991652,0.134095390302133
349,1,0.9643491991565688,0.1308092341028419,0.9817479311395858,0.1337335954466794
350,1,0.9647811322604612,0.1307492291024252,0.9810393128800065,0.1333718005912257
351,1,0.9611430150777098,0.129879156596383,0.9801597867160587,0.1330100057357721
352,1,0.9653466126356332,0.129189099091591,0.9750557999362752,0.1326482108803184
353,1,0.9654279385115352,0.1289190765897158,0.9756389838966352,0.1322864160248648
