,tsid,x,u,interpolated_x,interpolated_u
42,1,357.4604997847484,1.326261326655058,357.9448670770752,1.3292498815390132
43,1,357.37838842384826,1.32548792497375,357.8823495747609,1.328517735861371
44,1,357.35096195069445,1.3250649240541827,357.7686554681698,1.327785590183728
45,1,357.44568840264503,1.3245675229728762,357.65496136157867,1.3270534445060855
46,1,357.3636057888785,1.3242585223011356,357.4820424494754,1.326321298828443
47,1,357.3882975120324,1.3242333222463527,357.3891357283602,1.3255891531508006
48,1,357.040969956003,1.3231389198672172,357.39055816542407,1.324857007473158
49,1,357.08629917108215,1.32297931952026,357.35387570883336,1.3241248617955157
50,1,357.1183542031665,1.3229391194328683,357.12151659328214,1.323392716117873
51,1,357.1466134117892,1.3223403181311264,357.1314997559095,1.3226605704402303
52,1,356.76292594353583,1.320945315098511,357.03332453709146,1.3219284247625878
53,1,356.5909320926303,1.320664514488075,356.8319521279429,1.3211962790849452
54,1,356.5997846833462,1.320636914428075,356.5841254057733,1.3204641334073026
55,1,356.49309390474923,1.3194597118689388,356.51777047663404,1.3197319877296605
56,1,356.493755577138,1.3181211089589326,356.49332121873306,1.3189998420520177
57,1,356.184815814866,1.3174029073976248,356.49368311887224,1.3182676963743751
58,1,355.9660982929448,1.3166787058232736,356.24187332003027,1.3175355506967326
59,1,355.7405292102589,1.314212100461088,356.0037589389037,1.31680340501909
60,1,355.5536197019016,1.3135982991267374,355.91054779922297,1.3160712593414474
61,1,355.58308937047127,1.3135952991202156,355.8435936640256,1.3153391136638048
62,1,355.57822155379125,1.3135454990119544,355.77663952882824,1.3146069679861625
63,1,355.5496032876907,1.3134956989036934,355.6378241652415,1.3138748223085197
64,1,355.47951632415004,1.3133144985097795,355.5726543665038,1.3131426766308774
65,1,355.71563886981414,1.312878897562821,355.563932616291,1.3124105309532348
66,1,355.2027666899608,1.3112954941206394,355.3267870224016,1.3116783852755922
67,1,355.0029453131695,1.310907893278029,355.02271414130166,1.3109462395979496
68,1,355.01816717308765,1.3091126893754117,355.0088281639249,1.310214093920307
69,1,354.8414380801176,1.3087784886488885,355.0150361600909,1.3094819482426645
70,1,354.7933918470135,1.3085114880684523,354.8362760753383,1.308749802565022
71,1,354.89622643131173,1.308035087032798,354.89160382676863,1.3080176568873794
72,1,354.6877729168832,1.3072490853240986,354.69743333338545,1.307285511209737
73,1,354.4646323285553,1.3060454827075711,354.55879070833083,1.3065533655320944
74,1,354.2629813594971,1.3054502814136553,354.38865329067767,1.305821219854452
75,1,354.09095475326046,1.3045814795249555,354.19146073332104,1.3050890741768093
76,1,354.003451150755,1.3043342789875632,354.0114685842169,1.3043569284991667
77,1,354.12859276109384,1.304065478403214,354.05920084044675,1.3036247828215242
78,1,354.05496119591606,1.3040156782949528,353.88678024529185,1.3028926371438816
79,1,354.03946702449304,1.3039790782153875,353.8049911304465,1.302160491466239
80,1,354.07184562591965,1.303635277467995,353.6569514734456,1.3014283457885965
81,1,354.04943481658484,1.3036166774275595,353.4820602903932,1.300696200110954
82,1,353.82514525608434,1.3026182752571205,353.5066869275924,1.2999640544333115
83,1,353.7823524506229,1.301646273144072,353.33214714653207,1.299231908755669
84,1,353.69281308655343,1.3015784729966806,353.16097621901696,1.2984997630780264
85,1,353.38337394356006,1.3002830701805874,353.0397045668365,1.2977676174003838
86,1,353.51479595988536,1.299998069561021,352.918432914656,1.2970354717227413
87,1,353.1686458414343,1.2985460664044923,352.8382920996191,1.296303326045099
88,1,352.8607559719716,1.296687262363614,352.69673185388274,1.295571180367456
89,1,352.83400542957315,1.2962300613696986,352.5441940591153,1.2948390346898138
90,1,352.4329849843164,1.2943052571853415,352.3915261481593,1.2941068890121712
91,1,352.274981067808,1.29354925554186,352.2807984500911,1.2933747433345286
92,1,352.29994244667034,1.2928004539140303,352.217746454432,1.292642597656886
93,1,351.8934819604956,1.29201985221707,351.8888726966218,1.2919104519792437
94,1,351.8430244247068,1.2908222496135862,351.8580258475712,1.291178306301601
95,1,351.8394992962282,1.289846647492712,351.84166550801376,1.2904461606239583
96,1,351.7144338837149,1.2896696471079283,351.74578343144054,1.2897140149463158
97,1,351.815762485606,1.289057645777491,351.8356487348535,1.2889818692686732
98,1,351.8844150824802,1.288796045208794,351.5446045545917,1.2882497235910308
99,1,351.5317418916297,1.2882290439761823,351.3579072402772,1.2875175779133885
100,1,351.4074567655619,1.2878060430566154,351.2321469131868,1.2867854322357457
101,1,351.2314269571364,1.2867812408287844,351.21383144649434,1.2860532865581031
102,1,351.2524353918531,1.2862232396157385,351.047528397125,1.2853211408804606
103,1,350.7916485434831,1.2841946352057287,350.88122534775573,1.284588995202818
104,1,350.88703022262126,1.2840638349213804,350.85884756668247,1.2838568495251754
105,1,350.7354046758169,1.2829502325005055,350.75916029353004,1.283124703847533
106,1,350.4107109721802,1.2816272296244122,350.59853925617,1.2823925581698905
107,1,350.43297376648866,1.2814484292357158,350.4188547702396,1.281660412492248
108,1,350.2627174663121,1.280613827421364,350.3268621719699,1.2809282668146054
109,1,350.1758426681502,1.280335426816145,350.13124106425767,1.2801961211369628
110,1,349.9197695449912,1.279535625077446,349.9132569267434,1.2794639754593202
111,1,349.89980887927226,1.2793160246000537,349.8883142398959,1.2787318297816777
112,1,349.86429748890566,1.2775112206765669,349.8739085138081,1.277999684104035
113,1,349.7712950519874,1.276486418448736,349.84218293598565,1.2772675384263923
114,1,349.7535307477797,1.2763904182400396,349.77573954783645,1.27653539274875
115,1,349.6091978183477,1.2757070167543842,349.629521455045,1.2758032470711076
116,1,349.6065060959653,1.2755054163161226,349.5091110298735,1.275071101393465
117,1,349.5324086380491,1.2751568155582949,349.1836554449132,1.2743389557158225
118,1,349.3968859655474,1.2746582144743794,348.9973777801998,1.27360681003818
119,1,349.1982192106921,1.2743954139030738,348.808301081932,1.272874664360537
120,1,349.0220860159208,1.2737126124187228,348.92097402483154,1.2721425186828947
121,1,348.83222413183745,1.2728996106513275,348.7782343721843,1.2714103730052522
122,1,348.80644878736354,1.272888210626545,348.5710811472192,1.2706782273276096
123,1,348.8582180533554,1.2725096098034996,348.54035786186967,1.2699460816499673
124,1,348.9258111545081,1.272440009652195,348.42492237771364,1.269213935972325
125,1,348.89654285446613,1.272318809388716,348.35329324162325,1.268481790294682
126,1,348.97154498282003,1.271777608212192,348.2492163858892,1.2677496446170395
127,1,348.5148440804565,1.2709100063261007,348.1795233734183,1.267017498939397
128,1,348.6224274670992,1.2704666053621856,348.0746247921035,1.2662853532617544
129,1,348.4133600787076,1.2691406024795706,347.656267787707,1.2655532075841118
130,1,348.3514342592197,1.2684614010030455,347.69353747460764,1.2648210619064693
131,1,348.4282886021955,1.2684368009495677,347.60604863433457,1.264088916228827
132,1,348.27274495158247,1.268012000026087,347.4973312790415,1.2633567705511843
133,1,348.22528511807553,1.26748279887565,347.4791800256079,1.2626246248735418
134,1,348.1170027254251,1.2663817964821664,347.25649355712454,1.2618924791958992
135,1,348.07964646542933,1.2662917962865137,347.0589060384465,1.2611603335182566
136,1,347.7303200292324,1.2658435953121638,346.89834078682554,1.260428187840614
137,1,347.6691911082907,1.2656113948073802,346.70284461375144,1.2596960421629717
138,1,347.63614271424024,1.265462594483901,346.5327816791222,1.258963896485329
139,1,347.6959949797505,1.2647935930295502,346.434241556237,1.2582317508076863
140,1,347.6051647459814,1.2640819914825905,346.3357014333518,1.257499605130044
141,1,347.46477463202086,1.2639115911121546,346.23716131046655,1.2567674594524014
142,1,347.50669814410634,1.2637345907273712,346.21435411819215,1.2560353137747589
143,1,347.47046228217005,1.262272987549973,346.14478521134606,1.2553031680971165
144,1,347.34190729320363,1.2621901873699726,346.03620665495424,1.2545710224194735
145,1,347.22485011065504,1.261782186483014,345.8622045614695,1.2538388767418311
146,1,347.1485705776469,1.2615691860199696,345.6404246922519,1.2531067310641886
147,1,346.87382117917286,1.2603163832964854,345.50532491056765,1.252374585386546
148,1,346.6236155179271,1.259408581323003,345.3653400662334,1.2516424397089034
149,1,346.54143371997816,1.2590281804960446,345.2231820742251,1.250910294031261
150,1,346.2171228573521,1.2566185752577723,345.0810240822168,1.2501781483536183
151,1,346.213064168073,1.2557635733990726,344.9751450306107,1.249446002675976
152,1,345.97779760627367,1.2541771699503697,344.90960339154094,1.2487138569983334
153,1,345.67375687394934,1.2532873680160177,344.784607853732,1.2479817113206908
154,1,345.46372912879804,1.2521491655416643,344.8177913357581,1.2472495656430482
155,1,345.0047190793776,1.2497851604025227,344.6860760383351,1.2465174199654057
156,1,344.9406280344255,1.2490501588046932,344.5126916854498,1.245785274287763
157,1,344.88206609468926,1.24841535742469,344.4142540254265,1.2450531286101207
158,1,344.8729174960406,1.2482761571220808,344.2884025048665,1.2443209829324782
159,1,344.77814125126486,1.2480895567164276,344.099926938434,1.2435888372548356
160,1,344.82545120273136,1.2473005550012066,344.0962188112567,1.242856691577193
161,1,344.7455013815812,1.2467683538442476,344.0438172263586,1.2421245458995505
162,1,344.43190797220404,1.2454441509655456,343.79133468095534,1.241392400221908
163,1,344.4241041991773,1.2453595507816322,343.4783070774995,1.240660254544265
164,1,344.4053181758761,1.2447751495111947,343.38871833078457,1.2399281088666227
165,1,344.00836171745783,1.2432331461590134,343.3725422756804,1.2391959631889802
166,1,344.08312255800683,1.243020145695969,343.35295255056906,1.2384638175113378
167,1,344.1183121694679,1.2425809447411842,343.139377592448,1.2377316718336953
168,1,344.1809302878389,1.242522144613358,342.9242511748312,1.236999526156053
169,1,343.65889086345686,1.2410083413224813,342.7372600015411,1.23626738047841
170,1,343.6275197671051,1.2409387411711763,342.6062335717316,1.2355352348007675
171,1,343.49199088816573,1.2407077406690017,342.4750827666593,1.234803089123125
172,1,343.3987983184543,1.2403843399659564,342.3437853239392,1.2340709434454824
173,1,343.37152979632765,1.2391501372829072,342.20709559206455,1.23333879776784
174,1,343.48301663538064,1.23899053693595,342.2413840289884,1.2326066520901977
175,1,343.34478358461774,1.2384307357189908,342.03917128963815,1.231874506412555
176,1,342.7407851743373,1.2363751312502853,341.8277815588853,1.2311423607349123
177,1,342.7372322104814,1.236266531014198,341.61639182813246,1.2304102150572698
178,1,342.3474040503589,1.234090326283318,341.6063392475482,1.2296780693796272
179,1,342.13367234366643,1.232945523794617,341.6266349723846,1.2289459237019846
180,1,342.2461928610128,1.2325915230250502,341.2965427245907,1.228213778024342
181,1,341.5272627492709,1.230101517611995,341.05561319466216,1.2274816323466995
182,1,341.5605922821483,1.2298987171711244,340.95678088751333,1.2267494866690571
183,1,341.71671231216675,1.2291457155341643,340.9692413983296,1.2260173409914146
184,1,341.0937181820357,1.2277639125302446,340.87902550803454,1.225285195313772
185,1,340.93812842942464,1.226611310024587,340.750556676538,1.2245530496361294
186,1,340.994596407524,1.226223109180672,340.62089788587093,1.2238209039584869
187,1,340.87630377040955,1.2252631070937112,340.49123909520387,1.2230887582808443
188,1,340.1964728804034,1.2214242987484756,340.36158030453674,1.2223566126032015
189,1,340.0219669780644,1.2212970984719531,340.2319215138697,1.2216244669255591
190,1,340.0460095102262,1.2212190983023876,340.0977168860535,1.2208923212479168
191,1,340.10061226539165,1.2209670977545604,340.06936788229933,1.2201601755702742
192,1,340.05765571439935,1.219857695342816,339.93060733649304,1.2194280298926317
193,1,340.1093862414095,1.2197700951523809,339.8298223687926,1.218695884214989
194,1,339.87011856291144,1.2193122941571612,339.7737956192948,1.2179637385373463
195,1,339.7841798258402,1.2179976912993289,339.5825406892498,1.217231592859704
196,1,339.66324933434936,1.217602290439762,339.42313720555615,1.2164994471820614
197,1,339.12425807324894,1.2151266850580111,339.26373372186254,1.2157673015044188
198,1,338.9657230344381,1.2140070826240927,339.1112975885389,1.2150351558267762
199,1,338.7798544517285,1.2136962819484391,339.00762619599465,1.214303010149134
200,1,338.65450795010264,1.2126870797545213,338.7642771550551,1.213570864471491
201,1,338.6373741539944,1.2118932780288654,338.6733420580784,1.2128387187938487
202,1,338.6525502537859,1.2117510777197342,338.6419780171749,1.2121065731162062
203,1,338.26611999335523,1.2105336750732067,338.5329932061162,1.2113744274385636
204,1,338.375396066603,1.209967873843204,338.3005941344602,1.210642281760921
205,1,338.0990394214293,1.2092106721971136,338.3543234583813,1.2099101360832785
206,1,337.52479438364554,1.2073404681314526,338.0890044969382,1.209177990405636
207,1,337.3932127564335,1.2063594659988393,337.86419960530066,1.2084458447279935
208,1,337.4638866024284,1.2051480633653553,337.6393947136631,1.207713699050351
209,1,337.3473612192662,1.204786862580136,337.4766532161435,1.2069815533727084
210,1,336.93975276666674,1.2034152595983905,337.39963361387294,1.2062494076950658
211,1,336.7632234321026,1.2026418579170826,337.44234736521975,1.2055172620174233
212,1,336.91755991018243,1.2022878571475155,337.3468422773139,1.2047851163397807
213,1,336.7528317088058,1.2020316565905578,337.1292656383644,1.204052970662138
214,1,336.6818476419332,1.201965656447079,336.9181980171057,1.2033208249844956
215,1,336.4938204456301,1.201737655951426,336.7864081258027,1.202588679306853
216,1,336.5255514291277,1.2013482551049024,336.5918563573189,1.2018565336292106
217,1,336.40139371304554,1.201125054619684,336.40155305599694,1.201124387951568
218,1,336.53390331141645,1.200570653414464,336.4856264444029,1.2003922422739255
219,1,336.24507134880344,1.1995032510940242,336.2875126976528,1.199660096596283
220,1,336.1064304853411,1.1984868488844542,336.1665983660469,1.1989279509186404
221,1,335.98334610355187,1.1982990484761924,336.02092778641514,1.1981958052409978
222,1,336.1513011868711,1.1978376474731467,336.05894108996995,1.1974636595633552
223,1,335.72455318186843,1.1961096437166168,335.87813030982863,1.1967315138857126
224,1,335.74420409123474,1.1958024430487892,335.7316072486421,1.1959993682080703
225,1,335.4524057434209,1.194017439168346,335.6567104646465,1.1952672225304275
226,1,334.9842926650232,1.192695036293557,335.5370250670764,1.1945350768527851
227,1,334.8035944253858,1.1925078358866,335.3764727588867,1.1938029311751426
228,1,334.8125865601867,1.192416035687034,335.1173028995868,1.1930707854975
229,1,334.7926490803928,1.192374635597034,334.78455301620494,1.1923386398198574
230,1,334.3532501669161,1.1904210313500685,334.61988096670336,1.1916064941422149
231,1,334.5190098607853,1.1902758310344153,334.45520891720184,1.1908743484645723
232,1,334.5960968483284,1.1899812303939792,334.5539758372138,1.1901422027869295
233,1,334.20031368096386,1.1885184272139724,334.4415574169004,1.1894100571092874
234,1,333.92198197768244,1.1875314250683155,334.2434645092351,1.1886779114316448
235,1,333.9458829959775,1.186890623675269,334.03882483288135,1.1879457657540022
236,1,333.9197790560314,1.1863968226017882,333.93383567058856,1.1872136200763597
237,1,333.92032466735213,1.18630742240744,333.9242540269094,1.186481474398717
238,1,333.8881741609202,1.1856420209609153,333.89335899911254,1.1857493287210743
239,1,333.9118041877211,1.1854050204456967,333.7438159609104,1.185017183043432
240,1,333.6560772667496,1.1848146191622155,333.4511906091384,1.1842850373657894
241,1,333.6268799639712,1.184740219000476,333.10861344334273,1.183552891688147
242,1,333.6019043100465,1.184503818486562,333.1955343867935,1.1828207460105045
243,1,333.08483067303376,1.1837532168548193,333.2310277922376,1.182088600332862
244,1,333.2688958499559,1.1822028134843772,332.8606928187659,1.181356454655219
245,1,333.1996668029021,1.1819940130304631,332.68736523496955,1.1806243089775768
246,1,333.123475380381,1.1819022128308976,332.54634510671167,1.1798921632999342
247,1,332.8571090012973,1.1813490116282863,332.4589512172673,1.1791600176222916
248,1,332.7807247377043,1.181109011106546,332.3612796062403,1.178427871944649
249,1,332.5350281882952,1.1798334083334965,332.2213996416538,1.1776957262670065
250,1,332.4917940700085,1.1794062074047988,332.006793655989,1.176963580589364
251,1,332.3041734139504,1.177999804347401,331.8581314114565,1.1762314349117216
252,1,332.11879648246526,1.1773188028669628,331.79951517041485,1.175499289234079
253,1,331.8861019955369,1.1765808012626116,331.74089892937326,1.1747671435564364
254,1,331.70812623048823,1.1743577964299925,331.5979181043565,1.1740349978787938
255,1,331.4995897623757,1.1737469951021633,331.4280752240784,1.1733028522011513
256,1,331.4180505982022,1.173240594001291,331.1559138309009,1.1725707065235087
257,1,331.1100070555771,1.1724533922899834,331.05531976989613,1.171838560845866
258,1,331.0335539784211,1.1720453914030249,330.9571178560572,1.1711064151682238
259,1,331.08223574558133,1.1715827903973706,331.0264048181591,1.1703742694905812
260,1,330.95351024200994,1.1713739899434563,330.9932169635829,1.1696421238129386
261,1,330.959634069867,1.170919788956063,330.60063581297624,1.168909978135296
262,1,331.0876386687577,1.1698739866825798,330.4459792600497,1.1681778324576535
263,1,330.732125395151,1.1690009847847496,330.36756509216417,1.167445686780011
264,1,330.6180765275618,1.1689415846556188,330.1746107420567,1.1667135411023684
265,1,330.4101550140579,1.1685647838364868,330.0230585472234,1.1659813954247258
266,1,330.4859788070589,1.167745782056048,329.85814212683675,1.1652492497470832
267,1,330.2804774156449,1.1672249809238715,329.6789442819879,1.1645171040694409
268,1,329.9447684284751,1.1656031773982118,329.5191430528151,1.1637849583917983
269,1,329.58262505219085,1.164123574181683,329.2759596266655,1.1630528127141555
270,1,329.54211509736894,1.1641055741425526,329.2666912446778,1.1623206670365132
271,1,329.49590089574826,1.1634605727403755,329.2574228626901,1.1615885213588706
272,1,329.2266419004022,1.163271572329505,329.2070236573948,1.160856375681228
273,1,329.27792382224374,1.163207972191244,328.98626996454817,1.1601242300035854
274,1,329.24995704647085,1.1609987673886248,328.7655162717016,1.1593920843259429
275,1,328.4745766160843,1.1584271617981778,328.544762578855,1.1586599386483003
276,1,328.4801633252194,1.1584253617942648,328.42438995927546,1.157927792970658
277,1,328.3683475450348,1.158056360992089,328.3245748591175,1.1571956472930154
278,1,328.448639946128,1.1578721605916535,328.1903074066019,1.1564635016153728
279,1,328.0560399540863,1.1557313559377302,328.0560399540863,1.1557313559377302
280,2,365.1082503852672,1.36,365.1082503852672,1.36
281,2,364.1883283496489,1.359873399724782,362.7624620450279,1.359281944714405
282,2,363.58480807397245,1.3597359994260858,362.5526220554347,1.3585638894288108
283,2,362.5122624875123,1.3591437981386918,362.3822256849231,1.357845834143216
284,2,362.688883540813,1.359026797884343,362.2118293144116,1.3571277788576213
285,2,362.6790406269101,1.3590123978530388,362.2337687056199,1.3564097235720265
286,2,362.47592992496953,1.3588839975739078,362.1614034215758,1.3556916682864315
287,2,362.5804594760822,1.3586811971330373,362.0651684907688,1.354973613000837
288,2,362.14448623177367,1.3568439931391156,361.7032485393641,1.3542555577152424
289,2,362.2755992229944,1.3568247930973765,361.6160357432889,1.3535375024296477
290,2,362.1526680683298,1.3556049904456315,361.5401205754333,1.352819447144053
291,2,361.973925933531,1.355460390131283,361.3892505096469,1.3521013918584583
292,2,362.2080729135688,1.3551405894360642,361.120494739396,1.3513833365728636
293,2,361.76800115226655,1.3546263883182357,361.3082290376645,1.3506652812872688
294,2,361.59331548534425,1.3545081880612786,361.15520891325855,1.349947226001674
295,2,361.7390806019576,1.354379187780843,361.0146898182473,1.3492291707160793
296,2,361.7524802733455,1.354378587779539,360.874170723236,1.3485111154304843
297,2,361.6878942781743,1.3542171874286684,360.7336516282248,1.34779306014489
298,2,361.4920731730343,1.3523649834021378,360.7417113836944,1.3470750048592952
299,2,361.119932880717,1.3514109813282205,360.5224130153654,1.3463569495737004
300,2,361.12254251897497,1.3512825810490894,360.6453055801613,1.3456388942881057
301,2,361.2150387189848,1.351185980839089,360.3534963674319,1.3449208390025111
302,2,361.2370111372756,1.35118478083648,360.2971390490633,1.3442027837169164
303,2,361.3294575301808,1.350749779890826,360.1580857290071,1.3434847284313216
304,2,361.2516768889143,1.350440179217781,360.1461357562546,1.3427666731457268
305,2,360.7281160829315,1.347764773401681,360.0357392172747,1.342048617860132
306,2,360.7434780482847,1.34698537170733,359.86922213961475,1.3413305625745373
307,2,360.49946825849486,1.346406970449936,359.6006340209541,1.3406125072889428
308,2,360.6979038747273,1.345974369509499,359.5908140362353,1.339894452003348
309,2,360.5751390576842,1.3451913678073215,359.5809940515165,1.3391763967177532
310,2,360.2262474891856,1.3450053674029727,359.5711740667977,1.3384583414321587
311,2,360.4267669280579,1.344872167113407,359.6631033283915,1.337740286146564
312,2,360.0585549493507,1.3429707629799197,359.67587614117645,1.3370222308609692
313,2,360.15694233684104,1.3428369626890495,359.2296490270551,1.3363041755753744
314,2,359.9844414326731,1.3417149602499137,358.80577926738846,1.3355861202897796
315,2,359.8661696915345,1.3413993595638252,358.64011150422584,1.3348680650041849
316,2,359.87902783236103,1.3411095589338238,358.92292037153493,1.3341500097185903
317,2,359.6036488666388,1.3408329583325185,358.7510153403766,1.3334319544329956
318,2,359.5694155148633,1.3383297528907672,358.50783431725944,1.3327138991474008
319,2,359.6506646057826,1.338129352455114,358.2629663340456,1.3319958438618065
320,2,359.6847710237239,1.3370625501359787,358.0180983508315,1.3312777885762117
321,2,359.6171314910924,1.3367559494694554,358.34358216918685,1.3305597332906167
322,2,359.26277750400004,1.33640074869728,358.0733401871228,1.329841678005022
323,2,359.07568289373773,1.335855347511625,357.8914022637981,1.3291236227194272
324,2,358.48379829038856,1.335264946228144,357.8546457980764,1.3284055674338324
325,2,358.95169772862084,1.3340769436455298,357.81788933235464,1.327687512148238
326,2,358.8726288936527,1.3337547429450936,357.7811328666329,1.3269694568626431
327,2,358.59277152460874,1.3330119413303074,357.61804318357264,1.3262514015770483
328,2,358.70145054587505,1.332932141156829,357.27090595495235,1.3255333462914536
329,2,358.5656848361254,1.3328835410511763,357.3209528342888,1.324815291005859
330,2,357.9618814768193,1.3311129372020374,357.4390951230567,1.3240972357202645
331,2,358.0970839805842,1.3309791369111672,357.3951246880904,1.3233791804346695
332,2,358.3446385024318,1.330557935995513,357.16455675908287,1.3226611251490747
333,2,358.2915505232944,1.3302471353198595,356.79370575010387,1.32194306986348
334,2,358.09305466073164,1.3298787345189882,356.6991841380588,1.3212250145778852
335,2,357.9127025345653,1.32953973378203,356.424459849907,1.320506959292291
336,2,357.75597199631943,1.3264779271259286,356.510529131932,1.319788904006696
337,2,357.6586264930457,1.3263021267437538,356.5489901883678,1.3190708487211011
338,2,357.31587892407885,1.3258737258124476,356.24172433701847,1.3183527934355066
339,2,357.2731780195694,1.3258629257889691,356.1328237580441,1.3176347381499118
340,2,357.2678090940633,1.325084124095922,355.9150987360027,1.316916682864317
341,2,357.2780048255218,1.3250763240789656,355.8119993769077,1.3161986275787223
342,2,357.512165724091,1.3236531209850455,355.8710796694736,1.3154805722931275
343,2,357.1601966018468,1.3228293191941722,355.78394058420446,1.3147625170075328
344,2,357.16803584736687,1.3225269185367796,355.5042703874684,1.3140444617219382
345,2,356.9251411034598,1.3223301181089524,355.2399188240904,1.3133264064363437
346,2,356.7059052599022,1.3216845167054712,355.16976752946607,1.3126083511507487
347,2,356.69903349649394,1.3212147156841647,355.0402563529726,1.3118902958651542
348,2,356.4221231105377,1.320510314152857,354.9738498798271,1.3111722405795594
349,2,356.4760341499966,1.3204329139845956,355.20142769290504,1.3104541852939646
350,2,356.5620990548406,1.3188261104915446,355.0439710354627,1.30973613000837
351,2,356.34897019434135,1.318610710023283,354.84738754726754,1.309018074722775
352,2,356.2430048322094,1.3183671094937164,354.6457551325154,1.3083000194371803
353,2,356.1976026158723,1.3178595083902358,354.6135348896757,1.3075819641515858
354,2,356.1574963283181,1.3177161080784958,354.58824504424695,1.306863908865991
355,2,355.91243755794454,1.3169079063215356,354.270268666892,1.3061458535803965
356,2,355.76723436982,1.3158825040924005,354.20343141699414,1.3054277982948015
357,2,355.8264327010731,1.3158591040415306,354.33035820559746,1.304709743009207
358,2,355.9148937066183,1.3151091024110924,353.8960688200873,1.3039916877236122
359,2,355.6133783577644,1.314311100676306,353.81664570157403,1.3032736324380174
360,2,355.50546259550254,1.314047700103696,353.89013131953874,1.3025555771524229
361,2,355.1591069645742,1.313106898058474,353.8883457229642,1.301837521866828
362,2,355.2197818490004,1.3129862977962996,353.6396505880803,1.3011194665812331
363,2,355.0990950824653,1.3120742958136866,353.3560356843469,1.3004014112956386
364,2,354.9534688696585,1.3116188948236844,353.4867105410455,1.2996833560100438
365,2,354.9912235416328,1.3107914930249849,353.72392983553505,1.298965300724449
366,2,355.18589459091294,1.3106366926884625,353.4944574665646,1.2982472454388545
367,2,355.1751905154636,1.3104788923454185,353.2649850975941,1.2975291901532595
368,2,355.232534900103,1.3104248922280266,352.7526450842705,1.296811134867665
369,2,354.7620839372585,1.3087064884923665,352.67836555808674,1.2960930795820702
370,2,354.5142970594801,1.3078406866101884,352.6538389051173,1.2953750242964754
371,2,354.6197519891987,1.3077584864314924,352.8387663172429,1.294656969010881
372,2,354.58226383120723,1.3066940841175745,352.67666994681144,1.293938913725286
373,2,354.0649555062216,1.305785082141483,352.5467408665997,1.2932208584396914
