,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
48,1,0.0173661906900816,-0.0317774480778881,0.0032916791016245,0.2493315552592098,0.0071409486194235,-0.0276443307603198,0.0118414949354781,0.2485132689952618
49,1,0.0186527358950537,-0.0318868314801627,0.0023464762888915,0.2493615602600433,0.0094728159455773,-0.0293958344311221,0.0116690282210416,0.2486906287659965
50,1,0.0184150155463809,-0.0410604455286311,0.004853439209688,0.2496316052675445,0.0117607289797792,-0.0311252569823926,0.0116163651810965,0.2488679885367311
51,1,0.0182419258035843,-0.0407477796912964,0.0042782354478505,0.249661610268378,0.013705296765107,-0.0317117759956966,0.0095343098676173,0.2490453483074657
52,1,0.0160176343398693,-0.0434453575176,0.0064371070154679,0.2497516252708784,0.0154068746111103,-0.0314894471736062,0.0060160270046676,0.2492227080782003
53,1,0.0118630904550555,-0.044125826059794,-0.0006689044728351,0.2500216702783797,0.0186188377032575,-0.0331949606757292,0.0027039615037229,0.249400067848935
54,1,0.0134365446246631,-0.0427048771425871,0.0011778925529284,0.2500516752792132,0.0184627080753496,-0.0392199936859639,0.0043504809968505,0.2495774276196696
55,1,0.0141815715013465,-0.04603698701998,-0.0036587291892186,0.2502917152858809,0.0159689862850119,-0.0434533255333165,0.006353898450031,0.2497547873904042
56,1,0.0150834290611652,-0.0477983402976539,-0.004726972804108,0.2505317552925487,0.0132403709414602,-0.0439002426815074,0.0016868224686424,0.2499321471611388
57,1,0.0157693083199467,-0.04874404236966,-0.0048975895054228,0.2506517752958826,0.013616040268548,-0.0435076659098867,1.2629176526576457e-05,0.2501095069318735
58,1,0.0147191068976394,-0.0482381526771564,-0.003870631943332,0.250741790298383,0.0141665226563551,-0.0459696815218715,-0.0035610339608212,0.2502868667026081
59,1,0.0172948219984817,-0.0491475427427948,-0.0043745543630211,0.2508918153025504,0.0148297156200101,-0.0473028307836478,-0.0044264511079989,0.2504642264733427
60,1,0.0191869831836373,-0.0505132499690752,-0.0084449363004494,0.2509818303050508,0.0157110808653077,-0.0486637573576923,-0.0048831050664938,0.2506415862440773
61,1,0.0214642658896044,-0.0514595178029397,-0.0114717894916399,0.2511618603100516,0.0160437603780726,-0.0487058389966275,-0.0041297920448864,0.2508189460148119
62,1,0.0215967942531392,-0.0525891380444389,-0.0096554684559289,0.2511918653108851,0.0193700902240077,-0.0505893355169971,-0.0086883132549322,0.2509963057855466
63,1,0.0231667512936043,-0.0517375115934012,-0.0088816232203204,0.2512518753125521,0.021516408196569,-0.0519039585536941,-0.010757171379228,0.2511736655562812
64,1,0.0278894719856823,-0.0553475419322771,-0.0097236624196156,0.2515519253208868,0.0247273505667943,-0.0529304279419149,-0.0091598708339517,0.2513510253270158
65,1,0.0291623165540815,-0.0539189654824585,-0.0110500380795118,0.2516119353225537,0.0275189540859525,-0.0550643194115456,-0.0096576007962517,0.2515283850977505
66,1,0.0290328808589755,-0.0557900977314217,-0.0113575603948905,0.2516719453242207,0.0290319055933104,-0.0557189053550229,-0.0118063838229929,0.251705744868485
67,1,0.0290268204243126,-0.0553476985358785,-0.0141466107620415,0.251881980330055,0.0290333051750091,-0.0553552656186284,-0.0141691824211126,0.2518831046392197
68,1,0.0326611178927852,-0.0595885754745561,-0.0267966149427983,0.2525120853475579,0.0300562745973828,-0.0565489729224338,-0.0177298616396061,0.2520604644099543
69,1,0.0321188362483003,-0.0596279773388392,-0.0257753654063656,0.2525420903483913,0.0310792440197565,-0.0577426802262391,-0.0212905408580995,0.2522378241806889
70,1,0.0307936182411949,-0.0584386122464617,-0.0271298151646617,0.2527521253542257,0.0321022134421302,-0.0589363875300444,-0.024851220076593,0.2524151839514236
71,1,0.0313197227337893,-0.0568765089384389,-0.026819343601059,0.2527821303550591,0.0318005001729901,-0.0593422750516771,-0.0261007233610183,0.2525925437221582
72,1,0.0346528075404061,-0.0561572064672279,-0.0259887068158886,0.2529321553592265,0.0311053382332947,-0.0575130568906525,-0.0269458589454775,0.2527699034928928
73,1,0.0346936109196872,-0.0550947659942932,-0.0271661145468332,0.2529921653608935,0.0346630800539253,-0.0558897302357518,-0.02628512679499,0.2529472632636274
74,1,0.0369176069008324,-0.0547298409471305,-0.0253836611082317,0.2530821803633939,0.0372662801178712,-0.0541091255570402,-0.024818585167678,0.253124623034362
75,1,0.0375582830410656,-0.0537815205413108,-0.0248168892233807,0.2531121853642273,0.0384463417407661,-0.0571457042598937,-0.0260657734425301,0.2533019828050967
76,1,0.0361494101800013,-0.0553621684703122,-0.0248250719150749,0.2531721953658943,0.0415851913668468,-0.059582977856485,-0.0277612421243371,0.2534793425758313
77,1,0.0441146763666284,-0.0615470881954181,-0.0291275588037331,0.2536222703783964,0.0453883206261085,-0.0609011767036543,-0.0295876275928082,0.2536567023465659
78,1,0.0453950149917612,-0.060900705984266,-0.0295299615023997,0.2536522753792298,0.0451201209609141,-0.0609200353661296,-0.0318979325482159,0.2538340621173006
79,1,0.0443060648455994,-0.0609772763380882,-0.0389103122088244,0.2543723953992332,0.0448519212957196,-0.060938894028605,-0.0342082375036235,0.2540114218880352
80,1,0.0443626657373656,-0.0575114669105342,-0.0378907238757455,0.2547024504084014,0.0445837216305253,-0.0609577526910803,-0.0365185424590304,0.2541887816587698
81,1,0.0436811538298447,-0.0553696881440736,-0.0377965878316566,0.2547624604100683,0.0443155219653309,-0.0609766113535556,-0.0388288474144381,0.2543661414295044
82,1,0.0423550960602721,-0.056574917529706,-0.0356244849204455,0.2548224704117353,0.0443354076540837,-0.0591805452424753,-0.0383817412931235,0.254543501200239
83,1,0.0465440199666992,-0.0511129208095182,-0.0378494836280051,0.2551525254209035,0.0441535836299061,-0.0568543872421354,-0.0378618437310719,0.2547208609709737
84,1,0.0430344604805354,-0.0483549022337495,-0.0412594561566867,0.2553925654275712,0.043316488432239,-0.055321344511958,-0.0361351403615248,0.2548982207417083
85,1,0.0431116488996215,-0.0419423295272417,-0.040667237305449,0.2558126354392399,0.0455674664905361,-0.052386262603984,-0.0373307751790424,0.2550755805124429
86,1,0.0435081544172337,-0.0436052943573686,-0.0393289287190929,0.2559026504417402,0.0450758816453502,-0.0499591712355213,-0.0392759621828898,0.2552529402831776
87,1,0.0442937168227305,-0.041661799832541,-0.0391360425578958,0.2559926654442407,0.0430413942679307,-0.0477788648394051,-0.0412062575077884,0.2554303000539121
88,1,0.0429326312855846,-0.0414047811007715,-0.0401856653179579,0.2560826804467411,0.0430739843598968,-0.0450713818164499,-0.0409562139513274,0.2556076598246468
89,1,0.0416723384051466,-0.0432074128723429,-0.0382967734979757,0.256142690448408,0.0431065744518629,-0.0423638987934946,-0.0407061703948663,0.2557850195953814
90,1,0.0393513348380082,-0.0417607550159761,-0.0370140783013525,0.2563527254542423,0.0440294097214275,-0.0423157000200514,-0.0392009402436694,0.255962379366116
91,1,0.0374515873189458,-0.0429909893655519,-0.0350387912264443,0.2566227704617436,0.0417343200222168,-0.043118758850791,-0.0383896698169904,0.2561397391368507
92,1,0.0372416690103968,-0.0396315480017514,-0.0359890290412839,0.2566827804634105,0.0397450279823838,-0.0420061399384176,-0.0372316515581902,0.2563170989075853
93,1,0.0342695507056198,-0.0355241948709585,-0.0360909132203426,0.2568028004667444,0.0383542516358359,-0.0424064439785298,-0.0359773481347927,0.2564944586783199
94,1,0.0336697008494789,-0.0353604623734722,-0.037679727328462,0.2568328054675779,0.0372800147435743,-0.0402452164475977,-0.0358154492999315,0.2566718184490545
95,1,0.0371218781710124,-0.035103874196063,-0.0389656210489051,0.2569228204700783,0.034297614445042,-0.0353137917682136,-0.037913617443109,0.2568491782197891
96,1,0.033831198869677,-0.0362342063730206,-0.0412952945881696,0.2570128354725787,0.0345260913341329,-0.036901436384769,-0.0417601846052299,0.2570265379905238
97,1,0.0353528351892822,-0.037695269014133,-0.0423132845229644,0.2570428404734122,0.0325410760661226,-0.0322726536962021,-0.0390472787750169,0.2572038977612584
98,1,0.032912372404321,-0.0327443155469944,-0.0406728558534107,0.2571328554759126,0.0334257387683674,-0.0284750480238507,-0.0384429712756501,0.257381257531993
99,1,0.0325427622752816,-0.0325280379379334,-0.0390604629459725,0.2571928654775796,0.0346582418312681,-0.0247949679240065,-0.0376889811925124,0.2575586173027276
100,1,0.0325335901566718,-0.0311388777950138,-0.0389887477740228,0.2572528754792465,0.0352717282855135,-0.0223101993797047,-0.0393449717580568,0.2577359770734623
101,1,0.0348271982733297,-0.0242904878469281,-0.0375856212207352,0.2575829304884147,0.0362631096443442,-0.0217441975872933,-0.0413263266343448,0.2579133368441968
102,1,0.035254838666484,-0.022319842040986,-0.0393112165046172,0.257732955492582,0.0362614082429177,-0.0210133647809727,-0.0424852729118413,0.2580906966149315
103,1,0.0369320171142686,-0.0213623033509713,-0.0426631916717138,0.2580330055009168,0.0341997556347696,-0.0199406230627311,-0.0419382973333782,0.2582680563856661
104,1,0.033444197527584,-0.019547482773756,-0.0417378407525231,0.2583330555092515,0.0330951618380939,-0.0195388516505533,-0.0390157851511398,0.2584454161564007
105,1,0.0331719209436668,-0.0195856135519697,-0.0389254682440668,0.2584230705117519,0.0324859166102141,-0.019167697439311,-0.0397326400991031,0.2586227759271354
106,1,0.0303890412953993,-0.0178902740506177,-0.0421998821486106,0.2592332055342557,0.0318766713823342,-0.0187965432280686,-0.0404494950470663,0.25880013569787
107,1,0.030059952758387,-0.0167426048780082,-0.0447104871772527,0.2592932155359226,0.0312674261544545,-0.0184253890168264,-0.0411663499950294,0.2589774954686046
108,1,0.0313551123018195,-0.00540870939486,-0.0449696966935551,0.2596832805467577,0.0306581809265746,-0.0180542348055841,-0.0418832049429927,0.2591548552393392
109,1,0.0266786045559605,-0.001027831549761,-0.0422777119684575,0.2598333055509251,0.0301894453807261,-0.0156094195072385,-0.0447364034592825,0.2593322150100738
110,1,0.0241774929488605,0.0012859415617566,-0.04205786291249,0.259953325554259,0.0307783451623194,-0.0104559782895354,-0.0448542641725139,0.2595095747808085
111,1,0.0204104076319918,0.0100402038389598,-0.0413156715742618,0.2601933655609268,0.0312412114105849,-0.0053020088571803,-0.0449041307892433,0.2596869345515431
112,1,0.018679030873371,0.0107713381968256,-0.0438677024927516,0.2602833805634272,0.0260328257393732,-0.0004304229185085,-0.0422209476630233,0.2598642943222777
113,1,0.017523142869302,0.0095524206939643,-0.0403713636181839,0.2603733955659276,0.0227913025966051,0.0045072845601307,-0.0417847556197052,0.2600416540930124
114,1,0.0166171125297132,0.0168242660803297,-0.0363782843256083,0.2606734455742623,0.0199170801402698,0.010248528616962,-0.0420428310475232,0.2602190138637469
115,1,0.0157531374154664,0.0185691128764861,-0.0352574672325127,0.2607334555759293,0.017453758344467,0.0101093044038798,-0.0400655704264577,0.2603963736344816
116,1,0.0163462599705436,0.017741296309166,-0.0353826563944117,0.2607934655775962,0.0169182031741808,0.0144076973207855,-0.037705258451174,0.2605737334052162
117,1,0.0137513799326474,0.0185898195330611,-0.0339643691774017,0.2608834805800967,0.0159274626629188,0.0183258084755525,-0.0352942617051551,0.2607510931759508
118,1,0.0144851910563079,0.0216664110712961,-0.0303460222886716,0.2610035005834306,0.0140263442881173,0.0197426407183477,-0.0326085483291662,0.2609284529466855
119,1,0.0094850297317486,0.0291797540158179,-0.0193599311983893,0.2613335555925987,0.012935215563747,0.0239954354117738,-0.0269404977778241,0.2611058127174201
120,1,0.0035306319175798,0.0301071787121788,-0.0190451625775418,0.2615735955992665,0.0102483074983458,0.0280328374965036,-0.0210369649032495,0.2612831724881547
121,1,0.0049989435315658,0.0332026065095698,-0.0167178215025946,0.2617536256042673,0.0063352648458582,0.0296703443045544,-0.0191934244952654,0.2614605322588893
122,1,0.0032271081136651,0.0337526491864433,-0.0156777928112273,0.2618136356059343,0.0040550289225748,0.0312126886398184,-0.0182139693364893,0.2616378920296239
123,1,0.0004736947064703,0.0347164730424567,-0.0126144377360772,0.2619036506084347,0.0031776713389846,0.0337699543766763,-0.0156227911197919,0.2618152518003586
124,1,-0.0004729095931591,0.0348294287503107,-0.0135576124960613,0.2622337056176029,0.0002185529046115,0.0347469184174073,-0.0128686551612719,0.2619926115710932
125,1,0.0005826407068016,0.0349653428289032,-0.0135657216378979,0.2622637106184364,-0.0002901184286361,0.0348076167794732,-0.0133754835824344,0.2621699713418278
126,1,-0.0026544342795062,0.0372931873541465,-0.0114121320274364,0.2623537256209368,-0.0024244781329374,0.0371278213496206,-0.0115651192675242,0.2623473311125625
127,1,-0.0081031190854045,0.0429007321787561,-0.010293027721248,0.2629538256376063,-0.0042067352318189,0.0388907466701037,-0.0110933052385656,0.2625246908832971
128,1,-0.0118087774246636,0.0476116633202507,-0.0048372089728695,0.2633438906484414,-0.0058170959402596,0.0405480585128802,-0.0107625535677438,0.2627020506540317
129,1,-0.0120636690431927,0.0477625433811902,-0.0066007006646254,0.2633738956492749,-0.0074274566487008,0.0422053703556571,-0.0104318018969218,0.2628794104247663
130,1,-0.0173441471201942,0.0491682544659909,-0.0049022040939994,0.2635539256542757,-0.0090811031363887,0.0441440242202419,-0.0088531476156143,0.2630567701955009
131,1,-0.0215366192054418,0.0495118273707271,-0.001628533997375,0.2639439906651108,-0.0107660394808836,0.0462860509183385,-0.0063724258500029,0.2632341299662356
132,1,-0.0222671101262701,0.0480901842013536,-0.0031267393202011,0.2639739956659443,-0.0131663449882337,0.0480560857037383,-0.0062460185158023,0.2634114897369702
133,1,-0.0255718105819596,0.0482459986208375,0.0020000970251987,0.2645140856809468,-0.0177195134733501,0.0491990157222788,-0.0046091012228009,0.2635888495077048
134,1,-0.0254678068134685,0.0505333404303927,0.0038024268094014,0.2645740956826137,-0.01962580054652,0.0493552358648755,-0.0031205868427107,0.2637662092784394
135,1,-0.0271453788807992,0.0525834628896608,0.0023012038740257,0.2649041506917819,-0.0215320876196894,0.0495114560074721,-0.0016320724626209,0.263943569049174
136,1,-0.026429661504191,0.0518160068661198,0.0036181665210153,0.2650241706951158,-0.0231661640753783,0.0481325739946324,-0.0017319676836893,0.2641209288199087
137,1,-0.0264213197319782,0.0570610777123147,0.0062597084225847,0.265354225704284,-0.0242513922760238,0.048183741779537,-4.836959160109357e-05,0.2642982885906433
138,1,-0.0296957738448129,0.0563884927797182,0.0048452350244596,0.2654442407067844,-0.0253366204766692,0.0482349095644417,0.0016352285004871,0.2644756483613779
139,1,-0.0274966535843094,0.0546031713164552,0.0084422029687893,0.2655342557092848,-0.0258688954725302,0.0510235017081781,0.0034435012491657,0.2646530081321125
140,1,-0.0283638060398987,0.0563447513056854,0.0101511866697606,0.2656542757126187,-0.0267703627703676,0.0521251642773058,0.0026367976747804,0.2648303679028472
141,1,-0.0301589949049286,0.0589250817179345,0.0126378996349681,0.265864310718453,-0.0265277164609394,0.0519211501386658,0.0034377395541561,0.2650077276735818
142,1,-0.0312159865968755,0.0591559510119416,0.0133669716549853,0.26592432072012,-0.0264255945128418,0.0543732161992653,0.0049060377057275,0.2651850874443164
143,1,-0.0324717585962704,0.0609283159232107,0.015292127008932,0.2662243707284547,-0.0267203916532908,0.0569996472383774,0.0061305176438333,0.265362447215051
144,1,-0.0357922254125583,0.0616513462221718,0.020819413753014,0.266434405734289,-0.027536761923883,0.0546837244892593,0.008521248467839,0.2655398069857856
145,1,-0.0361489693740435,0.0612299883284299,0.0220191450007145,0.2664644107351225,-0.028901341681987,0.0571173828610428,0.0108957862361243,0.2657171667565203
146,1,-0.0373535995853582,0.0594364341636089,0.0231483888053567,0.2665544257376229,-0.030691203836471,0.0590413273811933,0.0130049967879042,0.2658945265272549
147,1,-0.03690358166901,0.0608434343406393,0.0209439801765701,0.2667944657442907,-0.0318335793834632,0.0600276058863363,0.0143137693700411,0.2660718862979895
148,1,-0.0369843050567504,0.0562450391838042,0.0229806807073655,0.2668844807467911,-0.0328650156230241,0.0610139474808663,0.0159467471184691,0.2662492460687242
149,1,-0.0383181185745718,0.0578969188450641,0.0222680761726497,0.266944490748458,-0.0356689160058637,0.0616244956490085,0.0206141515152767,0.2664266058394587
150,1,-0.0424018486715379,0.048574465974919,0.0239603266538231,0.2676046007667944,-0.0372607241078918,0.0597268132985051,0.0226934391322615,0.2666039656101934
151,1,-0.0450220677611442,0.0425137714663346,0.0349987309320496,0.2682047007834639,-0.0369282167247352,0.0607664117899644,0.0210646547707106,0.266781325380928
152,1,-0.0455509484918248,0.0396097619610305,0.0337033368965697,0.2683847307884647,-0.0384059313784453,0.0576964573292273,0.0223044647821023,0.2669586851516626
153,1,-0.0489450383885686,0.0384993635881462,0.0331796123421568,0.2684747457909651,-0.0395031567100126,0.055191680765011,0.0227591422586279,0.2671360449223973
154,1,-0.0422034849104055,0.0392692803941355,0.0324897773983068,0.2687147857976329,-0.0406003820415799,0.0526869042007947,0.0232138197351536,0.2673134046931319
155,1,-0.0442959048898248,0.0382415607519858,0.0359192197359254,0.2688048008001333,-0.0416976073731471,0.0501821276365785,0.0236684972116792,0.2674907644638665
156,1,-0.0445407477018332,0.0374480655562694,0.0366956148815467,0.2688348058009668,-0.0426792114416788,0.0479329123641743,0.0251287947413542,0.2676681242346011
157,1,-0.045165644397483,0.0386249327536821,0.0377096207150144,0.2688948158026337,-0.0434536181140636,0.0461416719731127,0.0283911990034435,0.2678454840053357
158,1,-0.0441934513948776,0.0386178650519782,0.0383458324426456,0.2689548258043007,-0.0442280247864484,0.044350431582051,0.0316536032655329,0.2680228437760704
159,1,-0.0393996479491931,0.0424945002757013,0.0414570358331578,0.2694349058176362,-0.0450024314588332,0.0425591911909894,0.0349160075276222,0.268200203546805
160,1,-0.038392906429313,0.0407111700054848,0.0402773947355303,0.269614935822637,-0.0455298923503222,0.0397253782645206,0.0337549099612142,0.2683775633175396
161,1,-0.0382040107900286,0.0389954684596697,0.0409898065045807,0.2697049508251375,-0.0466932490095913,0.0387565284229337,0.0329491961621413,0.2685549230882743
162,1,-0.0376866145206088,0.0393096997849933,0.0439239935943923,0.2698249708284714,-0.0426102082319313,0.0390695128758725,0.0331563903117071,0.2687322828590088
163,1,-0.0365706087730695,0.0357593454279339,0.0449117152131282,0.2699749958326388,-0.044925442145083,0.0386231865182494,0.0378668112004126,0.2689096426297435
164,1,-0.0414280059400161,0.0339840171261243,0.0447764420707924,0.2702150358393065,-0.0428736117752446,0.0396851880695167,0.0392024152262453,0.2690870024004781
165,1,-0.0399696597649964,0.0345345280825739,0.0446739258332795,0.27024504084014,-0.0411025989097721,0.0411173641972506,0.0403518117949885,0.2692643621712127
166,1,-0.0385910761824104,0.0321329814730619,0.0487881079295518,0.2704550758459743,-0.0393615316621405,0.0424269815262042,0.0414123733872287,0.2694417219419474
167,1,-0.0378936004720165,0.0334466105431948,0.0523513628058814,0.2707851308551425,-0.0383842063179017,0.040632148622812,0.0403102068310605,0.269619081712682
168,1,-0.0383037078464743,0.032108179749254,0.0539436317181753,0.270815135855976,-0.0378096021584216,0.0392350054535639,0.0432265228927161,0.2697964414834166
169,1,-0.0405812867240655,0.0318890401450013,0.0546773368136586,0.2708751458576429,-0.0365794950015043,0.0357876152284351,0.0449038504508245,0.2699738012541512
170,1,-0.0401989760629371,0.0242383443865431,0.0577166672768019,0.2713852308718119,-0.0401354491411994,0.0344564332345394,0.0448124383490077,0.2701511610248858
171,1,-0.0393121320555304,0.0261421431223537,0.0580642111330478,0.2715052508751459,-0.0394217315963407,0.0335800157466423,0.0463091377203221,0.2703285207956205
172,1,-0.0367576420908352,0.0291072016792538,0.0524118256033143,0.2717752958826471,-0.038483715113938,0.0323351858200292,0.049336592765742,0.2705058805663551
173,1,-0.0359211456218019,0.0291874573475277,0.05255876033201,0.2718053008834805,-0.0381089165844438,0.0330410831530111,0.0512513586392479,0.2706832403370897
174,1,-0.0369245095134132,0.0250643262926396,0.0499740312541124,0.2720153358893148,-0.0400292272068974,0.0319421571216762,0.0544994949462522,0.2708606001078243
175,1,-0.0333295837100355,0.0227572760061334,0.0468323071441993,0.2721353558926487,-0.0404592569952,0.0294470147871904,0.0556474606162628,0.271037959878559
176,1,-0.0326565733546771,0.0199645996489042,0.0488057215775768,0.272465410901817,-0.0403263251714381,0.0267868197060023,0.0567042549528067,0.2712153196492936
177,1,-0.0268955651261614,0.0184810679265404,0.0446051313662513,0.2727054509084847,-0.0401439377346086,0.0243564958303346,0.0577382361578101,0.2713926794200282
