time,ac1,b
108,0.2708757123338026,1.474100393782881
109,0.1204160721966287,1.4747701381023666
110,0.0176489942740873,1.475439882421852
111,0.0180001821233638,1.4761096267413376
112,0.0236474002334894,1.476779371060823
113,0.0604143282236937,1.4774491153803089
114,-0.0091718708347522,1.4781188596997945
115,0.016153738361456,1.4787886040192797
116,0.0067324674345999,1.479458348338765
117,0.0503252161640677,1.480128092658251
118,0.0387993620191282,1.4807978369777364
119,0.1310868527452992,1.481467581297222
120,0.1364924749947991,1.4821373256167074
121,0.1439337048864693,1.482807069936193
122,0.1327080470742969,1.4834768142556785
123,0.1325792412034208,1.484146558575164
124,0.0962038476823674,1.4848163028946495
125,0.0931537387889389,1.4854860472141351
126,0.1250955438372239,1.4861557915336208
127,0.1144301032674037,1.4868255358531062
128,0.0390205532406327,1.4874952801725918
129,-0.0476511232350143,1.4881650244920774
130,-0.0334699858458387,1.4888347688115628
131,-0.0277977637463192,1.4895045131310485
132,-0.0252305502576087,1.490174257450534
133,-0.0209550725295741,1.4908440017700195
134,-0.0209279959629054,1.4915137460895052
135,-0.0378470204744506,1.4921834904089906
136,-0.0662518453611022,1.4928532347284762
137,-0.0791129308318024,1.4935229790479616
138,-0.0341945394170903,1.4941927233674472
139,-0.0355027707964792,1.4948624676869326
140,-0.0192980147026482,1.4955322120064185
141,0.0248178033108632,1.496201956325904
142,0.0226510971330812,1.496871700645389
143,0.0956784664403644,1.497541444964875
144,0.1217071365933383,1.4982111892843606
145,0.1100626859565652,1.498880933603846
146,0.1021936377863248,1.4995506779233316
147,0.107914362878587,1.500220422242817
148,0.0953312619997778,1.500890166562303
149,0.2348658346843269,1.501559910881788
150,0.0732486248242104,1.5022296552012735
151,0.0990787893226858,1.5028993995207591
152,0.0613696081741013,1.5035691438402448
153,0.1329048003575259,1.5042388881597304
154,0.122188374312756,1.5049086324792158
155,0.1273561645082375,1.5055783767987014
156,0.16729878109891,1.506248121118187
157,0.2909860892314635,1.5069178654376725
158,0.3373286239623742,1.507587609757158
159,0.3696359342919556,1.5082573540766435
160,0.4375889177620032,1.5089270983961292
161,0.4828558258818184,1.5095968427156148
162,0.4872424804483116,1.5102665870351002
163,0.5031558858343073,1.5109363313545858
164,0.5007376328266064,1.5116060756740712
165,0.496677415823904,1.5122758199935569
166,0.4942720311049039,1.5129455643130425
167,0.5206779070132239,1.513615308632528
168,0.5471813097570977,1.5142850529520135
169,0.5500758767941029,1.514954797271499
170,0.5492134242306436,1.5156245415909846
171,0.5278841124267859,1.5162942859104702
172,0.5248684805755484,1.5169640302299556
173,0.4867174169104405,1.5176337745494413
174,0.4238029979262088,1.518303518868927
175,0.4248150691647027,1.5189732631884123
176,0.4229626406173236,1.5196430075078975
177,0.3847695045809031,1.5203127518273831
178,0.3643461942823995,1.520982496146869
179,0.3756622960489869,1.5216522404663544
180,0.3697999008613198,1.52232198478584
181,0.3748534064765871,1.5229917291053257
182,0.3572008319090574,1.523661473424811
183,0.3630755841239679,1.5243312177442967
184,0.3693171955833868,1.525000962063782
185,0.3868673546912942,1.5256707063832675
186,0.3886491141926284,1.5263404507027531
187,0.3590805995650473,1.5270101950222388
188,0.2551477499847951,1.5276799393417244
189,0.3136826160840246,1.5283496836612098
190,0.3112351982316707,1.5290194279806957
191,0.3171892790227443,1.5296891723001809
192,0.2795285170216271,1.5303589166196665
193,0.2475336464872302,1.531028660939152
194,0.2516194806317201,1.5316984052586375
195,0.2565205045719183,1.5323681495781232
196,0.2214054442834375,1.5330378938976086
197,0.2081674245089383,1.5337076382170942
198,0.1980727976331914,1.5343773825365798
199,0.1394936687166489,1.5350471268560653
200,0.035665757881816,1.535716871175551
201,0.0179537045007393,1.5363866154950363
202,0.0162173921432034,1.537056359814522
203,0.0120710100594927,1.5377261041340071
204,0.0159012944926265,1.538395848453493
205,0.0265622548772441,1.5390655927729786
206,0.0356544320998665,1.539735337092464
207,0.0542131165139276,1.5404050814119497
208,0.0360721484513186,1.5410748257314353
209,0.0074578260561946,1.5417445700509207
210,0.0343351041836583,1.5424143143704063
211,0.0506156633840443,1.5430840586898915
212,0.060050517647401,1.5437538030093774
213,0.1244836187107634,1.5444235473288628
214,0.1820761184666751,1.5450932916483484
215,0.0823916931314953,1.545763035967834
216,0.2394029883289762,1.5464327802873197
217,0.3302856098353947,1.547102524606805
218,0.3661192052353678,1.5477722689262907
219,0.3875200336712409,1.548442013245776
220,0.4009268988532093,1.5491117575652618
221,0.4329042864617142,1.5497815018847472
222,0.3636052051209928,1.5504512462042328
223,0.3547074900041166,1.5511209905237182
224,0.2919807919165332,1.5517907348432038
225,0.2234607833480422,1.5524604791626897
226,0.2602994719612426,1.5531302234821749
227,0.3278755842082555,1.5537999678016603
228,0.3458109090377079,1.554469712121146
229,0.3891838751757204,1.5551394564406316
230,0.3471932669415853,1.555809200760117
231,0.3309131138960226,1.5564789450796026
232,0.3415911238905383,1.5571486893990882
233,0.3630558736188447,1.5578184337185736
234,0.3834288643060058,1.5584881780380593
235,0.4053420022420407,1.559157922357545
236,0.3561603789371389,1.5598276666770303
237,0.3425175348321277,1.560497410996516
238,0.3340055295783326,1.5611671553160014
239,0.3177780690718848,1.561836899635487
240,0.3173053711285032,1.5625066439549724
241,0.314756090998424,1.563176388274458
242,0.3158657135172842,1.5638461325939437
243,0.3176509245654431,1.564515876913429
244,0.3155309229428562,1.5651856212329147
245,0.3175530564821999,1.5658553655524003
246,0.3209303563399998,1.5665251098718858
247,0.3057692562866209,1.5671948541913714
248,0.3067883426259853,1.5678645985108568
249,0.3069013326255499,1.5685343428303424
250,0.2988682826087929,1.5692040871498278
251,0.3066798858678758,1.5698738314693137
252,0.3136723594613031,1.570543575788799
253,0.2706364301715047,1.5712133201082843
254,0.3606297156591971,1.57188306442777
255,0.2531011106271673,1.5725528087472556
256,0.0731243434487864,1.5732225530667412
257,0.0305193653501881,1.5738922973862268
258,-1.398661623450354e-05,1.5745620417057122
259,-0.0286743377999011,1.575231786025198
260,-0.0583437641419164,1.5759015303446833
261,-0.0158077720226635,1.576571274664169
262,-0.0128683683864028,1.5772410189836543
263,-0.0281140375515287,1.57791076330314
264,0.0439635170916738,1.5785805076226256
265,0.0602015977549101,1.579250251942111
266,0.063338617434606,1.5799199962615966
267,0.0605962652891757,1.580589740581082
268,0.051317093048903,1.5812594849005677
269,0.0706758860234278,1.5819292292200533
270,0.1043077373540642,1.5825989735395387
271,0.1336813191833949,1.5832687178590243
272,0.1228620751672281,1.58393846217851
273,0.0858090248627225,1.5846082064979954
274,0.022710688090794,1.585277950817481
275,0.1073913560772794,1.5859476951369664
276,0.0877002489330539,1.586617439456452
277,0.0391301335076538,1.5872871837759377
278,0.0748697899333163,1.587956928095423
279,0.0779298007352474,1.5886266724149087
280,0.0874774005142991,1.589296416734394
281,0.0932563045262741,1.5899661610538798
282,0.0945402683624111,1.5906359053733654
283,0.0919886098007264,1.5913056496928508
284,0.0986069746512718,1.5919753940123365
285,0.0509893904503856,1.592645138331822
286,0.0626882005108591,1.5933148826513075
287,0.0514425259617067,1.593984626970793
288,0.0557332975267456,1.5946543712902783
289,0.1197633400603525,1.5953241156097642
290,0.1687339153455867,1.5959938599292496
291,0.2071629151336839,1.5966636042487352
292,0.2031548802201065,1.5973333485682206
293,0.1856053275481446,1.5980030928877065
294,0.2320831964537666,1.5986728372071917
295,0.3072498027630849,1.5993425815266773
296,0.3011701426643363,1.600012325846163
297,0.2348562758865466,1.6006820701656483
298,0.1964495294666822,1.601351814485134
299,0.2137095242737909,1.6020215588046196
300,0.2304869420399771,1.602691303124105
301,0.2312316778898399,1.6033610474435906
302,0.265743425146463,1.604030791763076
303,0.259488318035049,1.6047005360825617
304,0.2666661639111902,1.605370280402047
305,0.2789834608208785,1.6060400247215327
306,0.2663490533359011,1.6067097690410184
307,0.2109444922305157,1.6073795133605038
308,0.2304669096752343,1.6080492576799894
309,0.2172166343716809,1.608719001999475
310,0.2317180149638322,1.6093887463189605
311,0.1708801242123106,1.610058490638446
312,0.2331226121847808,1.6107282349579315
313,0.3095726127367142,1.6113979792774171
314,0.3878996942469234,1.6120677235969023
315,0.492055059661348,1.6127374679163882
316,0.5277534774922981,1.6134072122358738
317,0.5204078504427142,1.6140769565553592
318,0.5159694782659643,1.6147467008748448
319,0.5252039747021483,1.6154164451943305
320,0.5486900048689848,1.616086189513816
321,0.5610822884997861,1.6167559338333015
322,0.5621500623394927,1.617425678152787
323,0.5685220166281952,1.6180954224722726
324,0.5949672531934388,1.618765166791758
325,0.6018889275120987,1.6194349111112436
326,0.61065220744257,1.6201046554307292
327,0.5804948980802663,1.6207743997502146
328,0.5920349386419284,1.6214441440697005
329,0.6062388909661623,1.6221138883891857
330,0.6229397592980684,1.622783632708671
331,0.5776781984920384,1.6234533770281567
332,0.5958282472117271,1.6241231213476424
333,0.5917816329026027,1.624792865667128
334,0.5961455631051312,1.6254626099866134
335,0.6173234907040266,1.626132354306099
336,0.6098039676270905,1.626802098625585
337,0.6496122508072328,1.62747184294507
338,0.6484782727692794,1.6281415872645555
339,0.6344876868924042,1.6288113315840411
340,0.552102906997254,1.6294810759035268
341,0.5500480684159644,1.6301508202230122
342,0.5444820637284516,1.6308205645424978
343,0.5386657186562284,1.6314903088619834
344,0.5232942352547076,1.6321600531814688
345,0.5259125275867447,1.6328297975009545
346,0.5339918723066147,1.63349954182044
347,0.5354821946066965,1.6341692861399255
348,0.538332555968191,1.6348390304594111
349,0.5346860918857542,1.6355087747788966
350,0.5684648005950595,1.6361785190983822
351,0.5565218319033556,1.6368482634178676
352,0.5206889931260725,1.6375180077373532
353,0.4846169920685418,1.6381877520568389
354,0.4173420754373465,1.6388574963763245
355,0.3888172172566292,1.63952724069581
356,0.3847609803151348,1.640196985015295
357,0.3821675621979851,1.640866729334781
358,0.3818022419592947,1.6415364736542664
359,0.3758321909619085,1.642206217973752
360,0.3602069866393268,1.6428759622932376
361,0.3608333110808273,1.643545706612723
362,0.3675764794401454,1.6442154509322089
363,0.3749299439717559,1.6448851952516943
364,0.3574803111494162,1.6455549395711797
365,0.3276222475300667,1.6462246838906651
366,0.3654173528873903,1.6468944282101508
367,0.3188809195367886,1.6475641725296364
368,0.2576027437815115,1.6482339168491218
369,0.1736219036648878,1.6489036611686074
370,0.2248123640302061,1.649573405488093
371,0.2688979398511412,1.6502431498075785
372,0.3192588112180589,1.650912894127064
373,0.3027804831787143,1.6515826384465495
374,0.2469918476869003,1.6522523827660351
375,0.3532033432870033,1.6529221270855208
376,0.3409016991017839,1.6535918714050062
377,0.3334139776422483,1.6542616157244918
378,0.304285593647794,1.6549313600439772
379,0.4134807531738095,1.6556011043634629
380,0.4114303730361005,1.6562708486829485
381,0.425360721390222,1.656940593002434
382,0.4466372649636292,1.6576103373219195
383,0.492586099269415,1.6582800816414052
384,0.5126296792656704,1.6589498259608906
385,0.5429832558504708,1.659619570280376
386,0.5833074892343517,1.6602893145998616
387,0.6387601071015371,1.6609590589193473
388,0.6810552941601099,1.6616288032388329
389,0.7003870185630303,1.6622985475583183
390,0.7170434082441585,1.662968291877804
391,0.7146784321911598,1.6636380361972891
392,0.7029400177799355,1.664307780516775
393,0.6902050543633549,1.6649775248362604
394,0.6843209032638539,1.665647269155746
395,0.6826298513075151,1.6663170134752314
396,0.6812229965451781,1.666986757794717
397,0.6637617150959,1.667656502114203
398,0.5834415760317694,1.668326246433688
399,0.5261281903383613,1.6689959907531735
