Time,x,b
135,9.45591328677445,1.4921834904089906
136,9.034294557953388,1.4928532347284762
137,7.919483295329866,1.4935229790479616
138,6.804672032705975,1.4941927233674472
139,8.46959983042919,1.4948624676869326
140,10.529288725978896,1.4955322120064185
141,10.578348782268804,1.496201956325904
142,8.919565000480935,1.496871700645389
143,9.136110032127965,1.497541444964875
144,9.928655773489217,1.4982111892843606
145,8.643183894433665,1.498880933603846
146,9.870688806267315,1.4995506779233316
147,9.011684979861633,1.500220422242817
148,6.919595947202078,1.500890166562303
149,4.654738402418743,1.501559910881788
150,10.940900627969304,1.5022296552012735
151,10.1766702948467,1.5028993995207591
152,7.422574616916532,1.5035691438402448
153,7.422574616916532,1.5042388881597304
154,8.160381776155589,1.5049086324792158
155,10.213791822924598,1.5055783767987014
156,12.267201869693608,1.506248121118187
157,12.742580204435708,1.5069178654376725
158,10.964746388009868,1.507587609757158
159,11.72979067243126,1.5082573540766435
160,14.724507226966166,1.5089270983961292
161,12.01498459170342,1.5095968427156148
162,10.448708923412248,1.5102665870351002
163,10.448708923412248,1.5109363313545858
164,10.151467857125445,1.5116060756740712
165,9.450654986158968,1.5122758199935569
166,9.26487887066771,1.5129455643130425
167,10.387875198397662,1.513615308632528
168,8.276664411379333,1.5142850529520135
169,7.987570168074503,1.514954797271499
170,8.937933276273439,1.5156245415909846
171,11.71578119311667,1.5162942859104702
172,10.106879892013346,1.5169640302299556
173,6.168335809787031,1.5176337745494413
174,11.174045971987512,1.518303518868927
175,10.049767999205557,1.5189732631884123
176,9.745644165981115,1.5196430075078975
177,13.749330099554983,1.5203127518273831
178,10.40878646491041,1.520982496146869
179,11.20524249671028,1.5216522404663544
180,9.691999046170109,1.52232198478584
181,10.509289903568188,1.5229917291053257
182,7.8108859871027105,1.523661473424811
183,9.093169439012415,1.5243312177442967
184,6.929166595068868,1.525000962063782
185,8.26917267676034,1.5256707063832675
186,9.39241915548254,1.5263404507027531
187,13.696229668067565,1.5270101950222388
188,8.965833303933351,1.5276799393417244
189,10.164145390331129,1.5283496836612098
190,8.858980552217757,1.5290194279806957
191,10.419193373475416,1.5296891723001809
192,10.31008857036929,1.5303589166196665
193,10.200983767263162,1.531028660939152
194,10.091878964157072,1.5316984052586375
195,9.982774161050946,1.5323681495781232
196,9.873669357944856,1.5330378938976086
197,9.76456455483873,1.5337076382170942
198,9.82559395482746,1.5343773825365798
199,10.222063355086703,1.5350471268560653
200,10.042276350596303,1.535716871175551
201,9.093422019874655,1.5363866154950363
202,9.42007904769674,1.537056359814522
203,10.001137656128227,1.5377261041340071
204,10.58219626455991,1.538395848453493
205,11.16325487299159,1.5390655927729786
206,10.183791678793735,1.539735337092464
207,11.842424290830063,1.5404050814119497
208,10.856661170918974,1.5410748257314353
209,9.870898051008211,1.5417445700509207
210,8.885134931097122,1.5424143143704063
211,8.581869107015205,1.5430840586898915
212,10.19586473261704,1.5437538030093774
213,7.328624009385516,1.5444235473288628
214,8.113660967445437,1.5450932916483484
215,13.479725117438395,1.545763035967834
216,13.61600752965059,1.5464327802873197
217,12.80595886097054,1.547102524606805
218,11.995910192290497,1.5477722689262907
219,11.216467201225637,1.548442013245776
220,11.685615829742868,1.5491117575652618
221,11.206606718129333,1.5497815018847472
222,7.057279411979493,1.5504512462042328
223,9.412362937488544,1.5511209905237182
224,11.76744646299838,1.5517907348432038
225,7.686848624331166,1.5524604791626897
226,10.437739762584815,1.5531302234821749
227,9.177985680472908,1.5537999678016603
228,7.945018407212411,1.554469712121146
229,7.6112347792276625,1.5551394564406316
230,11.343868882682791,1.555809200760117
231,9.223854718552172,1.5564789450796026
232,7.715590672557802,1.5571486893990882
233,8.520214419802949,1.5578184337185736
234,7.574803726963081,1.5584881780380593
235,8.215272709688973,1.559157922357545
236,12.23068277433679,1.5598276666770303
237,9.692175348783868,1.560497410996516
238,11.790652160345312,1.5611671553160014
239,9.269441628239152,1.561836899635487
240,10.1974384662056,1.5625066439549724
241,10.288552071073616,1.563176388274458
242,10.562999372329948,1.5638461325939437
243,10.448708923412248,1.564515876913429
244,10.448708923412248,1.5651856212329147
245,12.02258529887566,1.5658553655524003
246,10.448708923412248,1.5665251098718858
247,8.616418807468781,1.5671948541913714
248,9.805508394585171,1.5678645985108568
249,10.296481520492842,1.5685343428303424
250,10.787454646400349,1.5692040871498278
251,10.845587718268511,1.5698738314693137
252,9.354796877145327,1.570543575788799
253,11.03604128318911,1.5712133201082843
254,10.614837789071142,1.57188306442777
255,7.422574616916532,1.5725528087472556
256,12.608765498987252,1.5732225530667412
257,10.669405250633284,1.5738922973862268
258,9.906321948363368,1.5745620417057122
259,9.143238646093195,1.575231786025198
260,9.492203800312378,1.5759015303446833
261,11.116169900097242,1.576571274664169
262,11.20524249671028,1.5772410189836543
263,8.283982995529994,1.57791076330314
264,9.148345320735018,1.5785805076226256
265,10.134108443245868,1.579250251942111
266,9.170984614745784,1.5799199962615966
267,8.284927101942351,1.580589740581082
268,7.5409077884925795,1.5812594849005677
269,10.75153349244593,1.5819292292200533
270,11.39907129211913,1.5825989735395387
271,12.454676678202826,1.5832687178590243
272,11.20524249671028,1.58393846217851
273,11.20524249671028,1.5846082064979954
274,11.20524249671028,1.585277950817481
275,11.20524249671028,1.5859476951369664
276,7.952013271951714,1.586617439456452
277,11.807731596026407,1.5872871837759377
278,10.650902829061122,1.587956928095423
279,10.802451119877,1.5886266724149087
280,11.494857414323358,1.589296416734394
281,10.6540973192745,1.5899661610538798
282,10.6591757567308,1.5906359053733654
283,9.93780649511902,1.5913056496928508
284,8.151660812632459,1.5919753940123365
285,11.416993975214025,1.592645138331822
286,10.510293293435218,1.5933148826513075
287,10.109522938775092,1.593984626970793
288,6.981879210523579,1.5946543712902783
289,8.562552097260745,1.5953241156097642
290,6.879227173311954,1.5959938599292496
291,8.866228186538217,1.5966636042487352
292,10.853229199763822,1.5973333485682206
293,8.981603487830506,1.5980030928877065
294,7.609859428711738,1.5986728372071917
295,10.582224802775874,1.5993425815266773
296,13.755806719557016,1.600012325846163
297,8.957104952118454,1.6006820701656483
298,12.718309639315088,1.601351814485134
299,11.20524249671028,1.6020215588046196
300,11.20524249671028,1.602691303124105
301,11.20524249671028,1.6033610474435906
302,11.20524249671028,1.604030791763076
303,11.20524249671028,1.6047005360825617
304,11.20524249671028,1.605370280402047
305,12.224356261564086,1.6060400247215327
306,10.833006324119044,1.6067097690410184
307,9.070574695185469,1.6073795133605038
308,10.283208381431692,1.6080492576799894
309,12.884825584483377,1.608719001999475
310,11.961776068677892,1.6093887463189605
311,7.811688981819004,1.610058490638446
312,7.004225292429289,1.6107282349579315
313,6.410922459480863,1.6113979792774171
314,5.817619626532635,1.6120677235969023
315,5.22431679358421,1.6127374679163882
316,8.638345403064175,1.6134072122358738
317,10.11019876739237,1.6140769565553592
318,11.582052131721053,1.6147467008748448
319,13.05390549604925,1.6154164451943305
320,12.84014907935057,1.616086189513816
321,11.996825153494044,1.6167559338333015
322,10.63600923141652,1.617425678152787
323,11.111768250166872,1.6180954224722726
324,11.587527268917066,1.618765166791758
325,12.311652655111716,1.6194349111112436
326,11.97823520523358,1.6201046554307292
327,7.384710032609742,1.6207743997502146
328,7.137064265200207,1.6214441440697005
329,6.889418497790754,1.6221138883891857
330,7.290602223891811,1.622783632708671
331,12.388575712979236,1.6234533770281567
332,12.544924994028143,1.6241231213476424
333,11.00160224097782,1.624792865667128
334,8.742111088164213,1.6254626099866134
335,7.571446540354414,1.626132354306099
336,12.54698999158256,1.626802098625585
337,13.054181873826051,1.62747184294507
338,11.218070292875192,1.6281415872645555
339,14.95482590156949,1.6288113315840411
340,8.236340751585905,1.6294810759035268
341,9.651660155603157,1.6301508202230122
342,11.086240107156204,1.6308205645424978
343,9.581487681743337,1.6314903088619834
344,12.381608148138568,1.6321600531814688
345,11.20524249671028,1.6328297975009545
346,11.501127389615789,1.63349954182044
347,10.57389068990588,1.6341692861399255
348,8.612252873663977,1.6348390304594111
349,8.248256250519546,1.6355087747788966
350,8.899158500977153,1.6361785190983822
351,9.448470014134791,1.6368482634178676
352,11.961776068677892,1.6375180077373532
353,11.961776068677892,1.6381877520568389
354,11.877440702028387,1.6388574963763245
355,10.82185628600811,1.63952724069581
356,9.76627186998818,1.640196985015295
357,11.557359698798708,1.640866729334781
358,13.156706132829502,1.6415364736542664
359,12.270840669300815,1.642206217973752
360,10.608640227205438,1.6428759622932376
361,9.514393780797526,1.643545706612723
362,9.148819268549804,1.6442154509322089
363,8.893343148146425,1.6448851952516943
364,10.984532516962314,1.6455549395711797
365,7.905595441639191,1.6462246838906651
366,10.448708923412248,1.6468944282101508
367,11.149419335228632,1.6475641725296364
368,12.59709439609193,1.6482339168491218
369,10.82397678598854,1.6489036611686074
370,7.422574616916532,1.649573405488093
371,7.422574616916532,1.6502431498075785
372,7.422574616916532,1.650912894127064
373,11.09579255559823,1.6515826384465495
374,7.057805565859118,1.6522523827660351
375,7.908659750758519,1.6529221270855208
376,8.759513935657637,1.6535918714050062
377,9.610368120557036,1.6542616157244918
378,12.688884485131425,1.6549313600439772
379,9.9993303880478,1.6556011043634629
380,9.198735805013431,1.6562708486829485
381,8.643157504795566,1.656940593002434
382,8.083028796381493,1.6576103373219195
383,7.499829651397546,1.6582800816414052
384,6.916630506413791,1.6589498259608906
385,6.333431361430036,1.659619570280376
386,5.750232216446088,1.6602893145998616
387,5.167033071462139,1.6609590589193473
388,4.583833926478385,1.6616288032388329
389,6.225590602721153,1.6622985475583183
390,5.909507455686587,1.662968291877804
391,8.760578409340514,1.6636380361972891
392,8.429416217364885,1.664307780516775
393,7.933654101604102,1.6649775248362604
394,7.719124873434184,1.665647269155746
395,8.456614886284028,1.6663170134752314
396,9.625430333469788,1.666986757794717
397,10.794245780655547,1.667656502114203
398,6.666041036966735,1.668326246433688
399,10.448708923412248,1.6689959907531735
