,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
47,1,0.2005821540482204,0.0628224056976259,0.0224147415621398,0.2382592788324728,0.1987872539359758,0.0470280368794981,0.0029822114585131,0.2371830833231703
48,1,0.2014966021723991,0.0576586581834474,0.0252386409251915,0.2385373389162161,0.1992839767111598,0.0521364701324117,0.0093867506959247,0.2375486808406846
49,1,0.2030024336014695,0.0597107403693032,0.0260569470055234,0.238707264522948,0.1999518795439953,0.0576343065463987,0.0160895575908614,0.2379142783581988
50,1,0.2038524328806255,0.0657747913975518,0.0160677293544685,0.2392324891255742,0.2006498909463078,0.0624399058817606,0.0226239192927364,0.2382798758757131
51,1,0.2014962188072334,0.0697786686334436,0.0143196986174876,0.2394951014268872,0.2024548585363531,0.0589645286653558,0.02575938115813,0.2386454733932273
52,1,0.2027832438685098,0.0698921298981316,0.0131552117892674,0.2395414447741778,0.2034940998511774,0.0632183777287805,0.0202788701289325,0.2390110709107416
53,1,0.2053695770598973,0.0743615024044693,0.0063032915656004,0.2402365949835359,0.2025588251540573,0.0679729985074532,0.0151080262047534,0.2393766684282559
54,1,0.1997916319915036,0.0701096580221338,0.0018840411570573,0.2410707752347656,0.2035304067904662,0.0711832819555181,0.0111757681690969,0.2397422659457701
55,1,0.199787947148102,0.0718457531907485,0.0016287944806665,0.2410862230171958,0.2048906264688996,0.0735338408292216,0.0075721656810943,0.2401078634632844
56,1,0.2001064771302014,0.0732785532057348,0.0030180433402705,0.2411634619293467,0.2037857161145508,0.0731541885675098,0.0050484426841622,0.2404734609807987
57,1,0.1993189933294643,0.0697160680588317,0.0026433789002531,0.2411943574942071,0.2013410611771685,0.0712907259061159,0.003111610714986,0.2408390584983129
58,1,0.2056008418325989,0.0712965963653575,0.003585071249003,0.2421212244400178,0.1993887916461656,0.0697336294844597,0.0026538421485725,0.2412046560158272
59,1,0.2067288730163261,0.0719642927115238,0.0024987541059007,0.2421521200048782,0.2018666318890689,0.070357060094256,0.0030252874639128,0.2415702535333414
60,1,0.2041517292870839,0.0688491425452025,0.0027806379044155,0.24230659782918,0.2043444721319721,0.0709804907040524,0.0033967327792531,0.2419358510508557
61,1,0.2106053539183275,0.0746305700493255,0.0,0.2425228667832025,0.2042376340780585,0.0689529808840796,0.0027712417777983,0.24230144856837
62,1,0.2096478171777385,0.0775310879021622,0.0012867605483142,0.2426155534777836,0.2090550455808529,0.0767495644507705,0.001918315342232,0.2426670460858842
63,1,0.2057355246382923,0.0723730331229757,0.0054550221881728,0.2429554046912476,0.2051751356628585,0.0713837441249533,0.0058348018702898,0.2430326436033985
64,1,0.2049025115346737,0.0712436053144314,0.0059920257276916,0.2430017480385381,0.2084011878463788,0.0730420533827965,0.0039743195577012,0.2433982411209127
65,1,0.2103549940983702,0.0740463815248706,0.0028475485796544,0.2436196593357453,0.210089207277315,0.0750195452831047,0.0061436863874201,0.243763838638427
66,1,0.2094790130900335,0.0750938477298369,0.0036455646515091,0.2436505549006057,0.2049899398827956,0.078808582805857,0.0128638686613751,0.2441294361559413
67,1,0.210810345862284,0.074931733300603,0.0090960120753147,0.2438977194194886,0.2015640579773703,0.0826026125771215,0.0183714077593365,0.2444950336734555
68,1,0.198781506838008,0.0829438889447944,0.0168829156865061,0.2443766006748241,0.2076614335424272,0.0797071089175801,0.0227261789283155,0.2448606311909698
69,1,0.2045885700853724,0.082231660003564,0.0199893339254563,0.244623765193707,0.2125681052294544,0.0758187642912633,0.0266708093154099,0.2452262287084841
70,1,0.2122039273485087,0.0759751638339515,0.0267719498021077,0.2452107809260539,0.2171964865893414,0.0726453457630673,0.0246381843475151,0.2455918262259983
71,1,0.2191233070864771,0.0730035725228754,0.0248502805548502,0.2455042887922273,0.222510105325528,0.0742398331002567,0.0243038986914978,0.2459574237435126
72,1,0.2160630627674966,0.0724346241396507,0.0245134218726121,0.2456433188340989,0.2126379338699792,0.0754303852516595,0.0264531659276088,0.2463230212610268
73,1,0.2186359850654521,0.0709644005901388,0.0215972428491442,0.24573600552868,0.2047921026810945,0.0803798959330528,0.0283215848735021,0.2466886187785411
74,1,0.2235011593455474,0.0750777344400542,0.0249962990232626,0.2460140656124232,0.2153143580768405,0.0817234305692077,0.0236296855351847,0.2470542162960554
75,1,0.2126379338699792,0.0754303852516595,0.0264531659276088,0.2463230212610268,0.2143596675280276,0.0862854382917169,0.0232798148753423,0.2474198138135696
76,1,0.2029955780215168,0.0804954321074634,0.0282602883292532,0.2466628724744908,0.2134049769792148,0.0908474460142258,0.0229299442155,0.2477854113310839
77,1,0.2043272978718873,0.0806007136575913,0.0285338408062082,0.246678320256921,0.212691207580221,0.0947045061405473,0.023365895260776,0.2481510088485982
78,1,0.2126937844376119,0.0766259946159012,0.0247132340175014,0.2468636936460831,0.2090386552855988,0.0951022961911642,0.0254658154864816,0.2485166063661124
79,1,0.2155294996089673,0.0806953724908957,0.0237085296275435,0.2469718281230944,0.2064826447326255,0.09403802989921,0.0199369308758008,0.2488822038836267
80,1,0.2125847498879812,0.0947669174377899,0.0226293511133819,0.2480995162404976,0.2045542321536081,0.0977553852465023,0.0182593055707737,0.2492478014011409
81,1,0.2132234960414199,0.0943924496543343,0.0270486159977456,0.2484084718891011,0.2040477890084329,0.0983940709954727,0.0207712503516661,0.2496133989186552
82,1,0.211998614315194,0.0950860747860066,0.0261352468698397,0.2484239196715313,0.2038876331260203,0.0984858563903057,0.0245038600124129,0.2499789964361695
83,1,0.208052002275734,0.0951077033262167,0.025242671692029,0.2485475019309728,0.2043398017658791,0.1040749327101546,0.0351300243804027,0.2503445939536837
84,1,0.2067834505051706,0.0933184538945341,0.0200652896134899,0.248825562014716,0.2016975279873581,0.1039234054622485,0.0416077160895295,0.250710191471198
85,1,0.2055528814356679,0.0962621739136626,0.0195401856865798,0.2490572787511687,0.1992613579970316,0.1052704419492782,0.0451344751366559,0.2510757889887123
86,1,0.2041763648576936,0.0983203841291984,0.0177746482296579,0.2493198910524818,0.1967366841981536,0.1059164394983177,0.043341183674689,0.2514413865062265
87,1,0.2038515416595612,0.0985065404229441,0.0253450114852573,0.2500613846091304,0.1940298730353139,0.1045847090153357,0.0451514013501539,0.2518069840237408
88,1,0.2043841890482718,0.1045811501908108,0.0360195710072353,0.2503703402577341,0.1916390537555612,0.1102722541808401,0.0459258589728084,0.252172581541255
89,1,0.2001099555422724,0.1035347381226434,0.044909801819977,0.2509110126427903,0.192156482424602,0.1141712789904302,0.0430387153326087,0.2525381790587693
90,1,0.1976437189264168,0.1085791273688003,0.045562758646575,0.2513898938981259,0.1926739110936428,0.1180703038000197,0.0401515716924095,0.2529037765762836
91,1,0.1969426946976701,0.1062126881310437,0.0433922791034348,0.2514362372454164,0.1931913397626835,0.1219693286096092,0.0372644280522102,0.2532693740937978
92,1,0.1926164742078392,0.0999914668438199,0.0423192750997776,0.2515443717224277,0.1937087684317242,0.1258683534191988,0.0343772844120109,0.2536349716113121
93,1,0.1941961552503109,0.1051250904472786,0.0454845926737275,0.2518378795886011,0.192207378163097,0.1197006117826581,0.0357015919955367,0.2540005691288264
94,1,0.1912528041857139,0.107361714534245,0.0480810507042249,0.2518996707183218,0.1892576824623632,0.1112249658402145,0.039255225386955,0.2543661666463406
95,1,0.1937889334367869,0.1264724276854735,0.0339299804677544,0.2536916134802228,0.1871579764100941,0.1126056715460303,0.0405075296367968,0.2547317641638549
96,1,0.1940131515946374,0.1208537436567853,0.0323351961262999,0.2538769868693849,0.185058270357825,0.1139863772518461,0.0417598338866386,0.2550973616813691
97,1,0.1930230278901562,0.1226360242658165,0.0346169966972103,0.2539078824342453,0.1859599785371497,0.1169565004195504,0.0445651660740677,0.2554629591988834
98,1,0.1897604289819207,0.110894374333188,0.0389553778905139,0.2542786292125696,0.1851443776593796,0.1180367009619939,0.0523107259022208,0.2558285567163977
99,1,0.1831951509029945,0.1152115104837673,0.042871033432273,0.2554217651124029,0.1836814136132029,0.119149967055398,0.0495674850144821,0.2561941542339119
100,1,0.1863055819914205,0.1171746241615242,0.0447769326542929,0.2554681084596935,0.1857237118652022,0.117371676850291,0.0507031710072577,0.2565597517514262
101,1,0.1862551250940826,0.1171560048630014,0.0451876767771163,0.2554835562421236,0.1885855264234665,0.1132556773638879,0.0505966697556575,0.2569253492689405
102,1,0.1853709574471491,0.1179508378999383,0.0526329014532826,0.2558079596731574,0.1914175747014194,0.1170873466192798,0.0486309593758387,0.2572909467864547
103,1,0.1831618045163984,0.1187880027549804,0.0494916898304331,0.2560087808447497,0.1942496229793724,0.1209190158746717,0.0466652489960199,0.257656544303969
104,1,0.1843742257422755,0.1196325861226215,0.0496685452598808,0.2564413187527948,0.1967681100534059,0.1257573823515986,0.0452606156705917,0.2580221418214832
105,1,0.1849138022847377,0.1195362798232912,0.0504980313723486,0.256456766535225,0.199882280637238,0.1294635992592845,0.0386405597380462,0.2583877393389975
106,1,0.1877079903373397,0.1120683995664419,0.0512057631127848,0.2568120655311191,0.1982426577078384,0.1407920581339182,0.0440115573315882,0.2587533368565118
107,1,0.1957254791242211,0.1229158012612844,0.0456408647135791,0.2578470669539412,0.1951529347618325,0.1416790184017956,0.0437759992132177,0.259118934374026
108,1,0.1971054318246129,0.1266767174102302,0.0451375939213899,0.2580787836903939,0.191976638680507,0.1419426056185248,0.0432057213508532,0.2594845318915403
109,1,0.1981604280941151,0.1269040439793571,0.0448229515015374,0.2581251270376845,0.188195674957785,0.1391512524747336,0.0389406960208601,0.2598501294090545
110,1,0.1996567729881405,0.127515515735035,0.0422147752417388,0.2581869181674052,0.1904346563324328,0.1380167771054266,0.0310617061665657,0.2602157269265688
111,1,0.2001594000055872,0.127548930153713,0.0377327854968844,0.2583259482092768,0.1882582391668732,0.1391693035709078,0.0245647557129995,0.2605813244440831
112,1,0.1981502845850555,0.1414302811691075,0.0443141487453083,0.258773933899752,0.1852050069394254,0.1387934699487012,0.0248657973207128,0.2609469219615973
113,1,0.1898292835832725,0.1421208054270178,0.0428201813875645,0.2597316964104232,0.1837935359612913,0.1362018442350563,0.0294723053913101,0.2613125194791116
114,1,0.188124648495807,0.1390221414768077,0.0387720227440462,0.2598552786698646,0.187138675066657,0.1323556769864327,0.032039095000855,0.2616781169966259
115,1,0.1913916595790346,0.1376002690087117,0.0278674321558963,0.2603650554900605,0.1854430179874982,0.1348092518682454,0.0309386024606327,0.2620437145141401
116,1,0.1860200817296156,0.1402900425439047,0.022205701110931,0.2607358022683849,0.1819722125471273,0.1379932105858973,0.0267570983457002,0.2624093120316544
117,1,0.1833362988838674,0.1353623035109177,0.0309645544846026,0.261430952477743,0.186205010463801,0.1343302275423631,0.0259065971912412,0.2627749095491686
118,1,0.1866872363017571,0.1320962640616539,0.0307884359545932,0.2615854303020448,0.1881104262716171,0.1313949938571787,0.0246804527446324,0.2631405070666829
119,1,0.1877405934198566,0.1327015608861377,0.0337066403958698,0.2618016992560673,0.1914079682121638,0.135773112396201,0.0231281345482322,0.2635061045841972
120,1,0.1811411746247852,0.1387555668985742,0.0257558931350829,0.2624968494654254,0.1950053376373432,0.1404524515568508,0.0215099750187829,0.2638717021017114
121,1,0.1804918263504247,0.1390055064668055,0.0276477298476182,0.262543192812716,0.2041448005088117,0.1445421809157094,0.0216688377644735,0.2642372996192257
122,1,0.189252041990935,0.1318367454493271,0.0249779931078402,0.2628984918086101,0.2017984814674263,0.1496748280611708,0.0216218589680005,0.26460289713674
123,1,0.1880132674869942,0.1313573979769958,0.0246551301605296,0.2631611041099231,0.196769641554604,0.1524968416183907,0.0191632491807266,0.2649684946542542
124,1,0.1962213498374037,0.142034200005521,0.0209629915158705,0.2639952843611529,0.1917408016417818,0.1553188551756106,0.0167046393934528,0.2653340921717685
125,1,0.1980253108747285,0.1452600322787011,0.0220235041033409,0.2640261799260132,0.1867119617289596,0.1581408687328305,0.0142460296061789,0.2656996896892827
126,1,0.2039539803467066,0.1435521812395521,0.022054931967292,0.2642270010976056,0.183231133286788,0.1540125394636484,0.0158135487553295,0.266065287206797
127,1,0.2042402105898647,0.1450371807537908,0.0214757906630632,0.2642424488800358,0.1801305181882843,0.1481771084476306,0.0183699416783386,0.2664308847243113
128,1,0.2050566031010864,0.1478464812494505,0.0232147610836994,0.2643660311394772,0.1745453158581416,0.1470233502454304,0.0184444936145682,0.2667964822418255
129,1,0.1857203594926288,0.1586973221103103,0.0137612333100969,0.2657717793406235,0.1737438342486999,0.1523636593007889,0.0193873560540464,0.2671620797593398
130,1,0.1796938118363828,0.1473552167552345,0.0187299970196071,0.2664823773324118,0.1665479668523432,0.1466293192482473,0.0160782673085537,0.267527677276854
131,1,0.1743314910103537,0.1465251927830413,0.0176582519154418,0.2667295418512947,0.1670831684079107,0.1485857414254958,0.0167658540408813,0.2678932747943683
132,1,0.1751209981406476,0.1483645434134011,0.020561298189139,0.2669767063701777,0.1660826778209586,0.1487196337719097,0.0189409588150434,0.2682588723118826
133,1,0.173313353172671,0.1530649043396621,0.0201186059574608,0.2671311841944794,0.1656213196692107,0.1461599380313757,0.0225455769686155,0.2686244698293968
134,1,0.1750352774767868,0.1502599241841692,0.0171936063438033,0.2672547664539209,0.160037494294795,0.1434624725195675,0.0221124057623567,0.2689900673469111
135,1,0.1733909701266953,0.1512777570244113,0.0172780537625719,0.267270214236351,0.1615452227210769,0.1432689981287695,0.0219708929923239,0.2693556648644254
136,1,0.1664424341512454,0.1462435458611844,0.015942686826123,0.2674555876255132,0.1683159382911368,0.138417703707444,0.011932315268339,0.2697212623819396
137,1,0.1673017718601847,0.1493848434415547,0.0170466993259165,0.26804260335786,0.1729838906256698,0.1354049283835856,0.0052564361471215,0.2700868598994539
138,1,0.1650377400730509,0.1481494540550712,0.0205646098057231,0.2684442457010447,0.1779089836316988,0.1426779522180099,0.0059060202169852,0.2704524574169681
139,1,0.1666683801317195,0.1460859119846965,0.0225996075715314,0.2685987235253465,0.1792336407669743,0.1484989780931978,0.0037580435426805,0.2708180549344824
140,1,0.1635271987441955,0.1463079901247341,0.0224375157627839,0.2686759624374975,0.178431961688836,0.1438439987123382,0.005708348644983,0.2711836524519967
141,1,0.1590649537105355,0.142669459416488,0.0220218013360081,0.2690776047806821,0.1776302826106978,0.1391890193314792,0.0076586537472853,0.2715492499695109
142,1,0.158409869832214,0.1447544458007114,0.0227175329241059,0.269154843692833,0.182793878617168,0.1386330913626742,0.006549591252821,0.2719148474870252
143,1,0.1604008764275447,0.1440889352140646,0.0236675540160973,0.2692938737347046,0.1873581020927649,0.1407666337741596,0.0066221802983806,0.2722804450045394
144,1,0.1689834736290293,0.1379394070743562,0.0109425963378064,0.26975730720761,0.1746430406192582,0.1421802584382318,0.004979387957056,0.2726460425220537
145,1,0.1720330881909762,0.1375564884075341,0.0074745651896075,0.2698963372494817,0.1762593135310084,0.1402612802767539,0.0041689742677713,0.273011640039568
146,1,0.1722902155543979,0.134380558829441,0.0051649454330562,0.2700353672913533,0.177546607498341,0.1421129640794962,0.0060145867034356,0.2733772375570822
147,1,0.1787413937172247,0.1439071956829829,0.0060158090738635,0.2705142485466889,0.1787272012559465,0.1441378175559427,0.0079154315356088,0.2737428350745965
148,1,0.1793239708039475,0.1490234828121676,0.0035382908550973,0.2707768608480019,0.179907795013552,0.1461626710323894,0.0098162763677824,0.2741084325921108
149,1,0.1774609137913729,0.1382055729834105,0.008070690036504,0.2716264888816618,0.1794097519854236,0.1501039413088754,0.0120441130405293,0.274474030109625
150,1,0.1851746664858266,0.1388239477819884,0.0058705292958196,0.2720435790072767,0.1802417354550919,0.1566569666075517,0.0119863162593079,0.2748396276271393
151,1,0.1880744435842306,0.1406869929480146,0.006714731979582,0.2722598479612992,0.1911163409344244,0.1548266145398285,0.007251833556731,0.2752052251446535
152,1,0.1692704794332708,0.1427775646343185,0.0042852503480457,0.2728005203463555,0.1879511906627216,0.1597979983276188,0.004568551664487,0.2755708226621678
153,1,0.1749027023319765,0.1418524369939801,0.0044820335426993,0.2729549981706573,0.1890103368434366,0.1644943598187567,0.0037780048908128,0.2759364201796821
154,1,0.1763826418218285,0.1401166296660981,0.0041405143336871,0.273016789300378,0.1872786385700056,0.1642987200635837,0.000663463077767,0.2763020176971963
155,1,0.180872223716948,0.1478167766892048,0.0113690791884309,0.2744070897190943,0.1833623404689524,0.1626078967981182,0.0008715329173274,0.2766676152147106
156,1,0.175809821569365,0.1557338849880624,0.0137057348303095,0.2746388064555469,0.1803951513577774,0.162823862511918,0.0009912537402191,0.2770332127322249
157,1,0.1812644848133362,0.1568699854428184,0.0115895273583076,0.2748859709744298,0.1774279622466029,0.1630398282257178,0.0011109745631107,0.2773988102497391
158,1,0.1917519445551403,0.1546947841589903,0.0069719823437258,0.2752258221878938,0.1744607731354285,0.1632557939395176,0.0012306953860024,0.2777644077672534
159,1,0.187233695963949,0.1576707014239751,0.0099808612405366,0.2753030611000447,0.171493584024254,0.1634717596533174,0.001350416208894,0.2781300052847676
160,1,0.1879351606093242,0.1597279490801938,0.0045736303487237,0.2755656734013578,0.1708689435669184,0.1696522823283349,0.0043016906712387,0.2784956028022819
161,1,0.1889931441335489,0.1643511994102285,0.0042384371891,0.2759055246148217,0.1703476508443108,0.1760959472222306,0.0073778866176773,0.2788612003197962
162,1,0.1891306858126507,0.1654964826784542,0.0005549788028024,0.2761526891337046,0.1679051810452124,0.1797356288476946,0.0101728760475889,0.2792267978373104
163,1,0.1845324995550494,0.1625227272208451,0.00082431907168,0.2765234359120289,0.1654608511790639,0.1779142834503752,0.0121588440141385,0.2795923953548247
164,1,0.1713682098364579,0.1634808849651681,0.0013554748352134,0.2781454530671978,0.1648737000249763,0.1740736122183765,0.0137560059299844,0.2799579928723389
165,1,0.1700686491054505,0.1795446692781173,0.0090243013495734,0.2790568722305784,0.1581839532895753,0.172122681505733,0.0128863430603153,0.2803235903898532
166,1,0.1655450340704079,0.1799439483781425,0.0114258666272417,0.2794121712264726,0.1539146480910094,0.1693941088724963,0.0098737831446783,0.2806891879073675
167,1,0.165299701072777,0.174028924874364,0.0135619721547693,0.2799373958290987,0.1502275830982099,0.1666420989600253,0.006266329512831,0.2810547854248817
168,1,0.1589096853557717,0.174699235034551,0.0164724787829942,0.2802463514777023,0.1528081107410704,0.1702578985518127,0.0037568073763608,0.281420382942396
169,1,0.1590777764524823,0.1723318084444542,0.0125963045805975,0.2802926948249928,0.159535237834484,0.1769757035721798,0.003882651356645,0.2817859804599103
170,1,0.1572901301266714,0.1719135545670125,0.0131763815400321,0.2803544859547136,0.161822909892555,0.1783702166788411,0.0046276254007705,0.2821515779774246
171,1,0.1479426414125312,0.164936628028353,0.0040307244452071,0.2812813529005244,0.1641105819506259,0.1797647297855025,0.005372599444896,0.2825171754949388
172,1,0.1582141877727806,0.1761704213556567,0.0034524550776428,0.2815748607666978,0.1663982540086968,0.1811592428921638,0.0061175734890216,0.282882773012453
173,1,0.1681703943353718,0.1822394995240848,0.0066946660584147,0.2831659823570064,0.1675091241792139,0.1819240717035465,0.0065691043040368,0.2832483705299673
174,1,0.1627149155470663,0.1796372200046428,0.0056587815847963,0.2838456847839343,0.1645747378612612,0.180524360749907,0.0060119240189844,0.2836139680474816
175,1,0.1574067435845808,0.1790504504227572,0.0076913775610553,0.2842164315622586,0.1607980756717241,0.1794253309889618,0.0063927745762233,0.2839795655649959
176,1,0.1614326067546364,0.1785361246702488,0.0040372665184277,0.2845253872108622,0.1590841865721039,0.1788361480258787,0.0061688312932939,0.2843451630825101
177,1,0.1621874635421734,0.1782693092539692,0.0019580592605637,0.2846180739054433,0.1621859027604537,0.1793745949586538,0.0007042172109788,0.2847107606000244
178,1,0.162209123957228,0.178961679456821,0.0005132774831561,0.2846644172527338,0.1620027133192343,0.1826320394731085,0.0022105195082447,0.2850763581175387
179,1,0.1617679212185166,0.1868070739916346,0.0041411323117826,0.2855449408512541,0.161819523878015,0.1858894839875632,0.0037168218055106,0.2854419556350529
180,1,0.1599384285713743,0.1905736384623813,0.000936766145551,0.2857303142404163,0.1600914269276005,0.1901651394064428,0.0008278398495567,0.2858075531525672
181,1,0.1612542144349197,0.1870605465813105,0.0,0.286394568884914,0.1608156191470713,0.1882315772083341,0.0003122553818503,0.2861731506700814
182,1,0.1685237506306057,0.1875564703091292,0.0033769579214571,0.2868888979226798,0.1633744958253287,0.1872051910019244,0.0009849460604252,0.2865387481875957
183,1,0.1667494280353628,0.1849373125512916,0.0007808901829162,0.2869352412699703,0.1679323097655247,0.1866834177231834,0.0025116020086101,0.28690434570511
184,1,0.1680585796680718,0.1856924530159008,0.0014256034187241,0.2869661368348307,0.1679698279621765,0.1847847686450283,0.0011712243715713,0.2872699432226242
