,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
53,1,0.0133734333071041,-0.023715317096023,-0.0025523566625333,0.2479381677654012,0.0134667925421605,-0.0240819283744075,-0.0027998555259193,0.2480442181095516
54,1,0.0131047018075631,-0.0257099656643796,-0.0019051289661154,0.2479790861559445,0.012483575168968,-0.0186439487046574,-0.0053590987396783,0.2481959958097318
55,1,0.0137871396558004,-0.022641579321233,-0.0035914335574555,0.2481018413275744,0.0139946500427843,-0.01645907938441,-0.0066008682519162,0.248347773509912
56,1,0.0120875999350644,-0.0174296146732777,-0.0058960507977193,0.2482245964992043,0.0147174750315276,-0.015836234730567,-0.0083393072888345,0.2484995512100922
57,1,0.0136029022028596,-0.016796641106198,-0.0056586903414133,0.2482655148897476,0.0154403000202709,-0.0152133900767242,-0.0100777463257524,0.2486513289102724
58,1,0.0159413354627182,-0.0147816572899861,-0.0112827677148778,0.2487565355762673,0.0143164864817235,-0.0146657505136186,-0.0106382049509616,0.2488031066104526
59,1,0.0130860754779993,-0.0145779805271665,-0.0101501121333583,0.2488383723573539,0.0103740622185558,-0.0149123473435819,-0.0106951672406343,0.2489548843106329
60,1,0.0102287407260151,-0.0149302641751639,-0.0107243736692646,0.2489611275289838,0.0081601003807739,-0.015929402303915,-0.011982747010116,0.2491066620108131
61,1,0.008257793451643,-0.0166520146373724,-0.0123519196497993,0.2490838827006137,0.0082374879328024,-0.0150929356394741,-0.0131787423930687,0.2492584397109933
62,1,0.0080823077502671,-0.0153539887791253,-0.0116887762044424,0.249124801091157,0.008182706070148,-0.0149248092204998,-0.0135370033448922,0.2494102174111735
63,1,0.0083673925553035,-0.0148744025187812,-0.0144260246949112,0.2493703114344169,0.0093487079773277,-0.0162082427715996,-0.0159720874196501,0.2495619951113538
64,1,0.0079886486005448,-0.0149777735561323,-0.0126028730891635,0.2494521482155035,0.0071734191696442,-0.0150907123455571,-0.0155253428810816,0.249713772811534
65,1,0.0080907166852983,-0.0156684465243121,-0.0130115264897424,0.2494930666060468,0.0096812098537386,-0.0147572944513144,-0.0148902257413991,0.2498655505117142
66,1,0.009584292637891,-0.0163093306857182,-0.0165265131507092,0.2495749033871334,0.0110607513394306,-0.0130255143243809,-0.0123463527191871,0.2500173282118944
67,1,0.008058902036686,-0.0166439994004775,-0.0173794489315501,0.2496158217776767,0.0095290529152041,-0.0142447870451029,-0.0117892796253973,0.2501691059120746
68,1,0.0068928129457763,-0.0150241842152865,-0.0154728430837137,0.2496976585587633,0.0087346589946022,-0.0125822676756071,-0.0122083269745426,0.2503208836122549
69,1,0.0090304153317873,-0.0155309822757255,-0.0158727760950765,0.2498204137303932,0.0087674292060144,-0.014270860794484,-0.0103500515698038,0.2504726613124351
70,1,0.0113903057478356,-0.0127254600713179,-0.0123098832237966,0.2499840872925665,0.011009721126549,-0.0143866063418652,-0.0098010888407877,0.2506244390126153
71,1,0.0109846359811436,-0.0130948161950126,-0.0123547758767519,0.2500250056831098,0.0143031088012734,-0.0136055505896076,-0.0097739905009648,0.2507762167127955
72,1,0.0096407714599021,-0.0144785932710515,-0.0117303474523381,0.2501477608547397,0.0134918506590362,-0.012629048208591,-0.0116743145785758,0.2509279944129757
73,1,0.0085699514168457,-0.0122375652160068,-0.0122952111664442,0.2503523528074562,0.0113272404642738,-0.0114497671943605,-0.0144462005475545,0.2510797721131559
74,1,0.0088386098396978,-0.0150037597617605,-0.0096489211121093,0.2505160263696294,0.0103250085072105,-0.0100441859648589,-0.0144461295696622,0.2512315498133362
75,1,0.0137552898745114,-0.0136061594100913,-0.0099935188478712,0.2507615367128892,0.0098943273751519,-0.0085273310805841,-0.013083064835969,0.2513833275135164
76,1,0.0152822564232423,-0.0136044624104672,-0.0093816151222997,0.2508024551034326,0.0087079819267545,-0.0087519353460953,-0.0138146214985279,0.2515351052136966
77,1,0.0106137252638877,-0.0110610436582632,-0.0153598905862454,0.251129802227779,0.0080286227520408,-0.0075817429813113,-0.0135998075933097,0.2516868829138768
78,1,0.0098009612598085,-0.0081984965031152,-0.0127875699798602,0.2514162309615821,0.0077531653070139,-0.0067648020432452,-0.0133177225287383,0.2518386606140571
79,1,0.0095886693367973,-0.007736407369192,-0.0114840626862566,0.2514571493521255,0.0098517923304953,-0.0087447500095726,-0.0118153713314904,0.2519904383142373
80,1,0.0086641381812332,-0.0088024919336897,-0.0139306449891813,0.2515389861332121,0.0117001105390669,-0.0102318338804998,-0.0108692426211255,0.2521422160144175
81,1,0.0074333481743263,-0.006438291880453,-0.0132899188288938,0.2518254148670152,0.0110092184580426,-0.0109971126002626,-0.0083711960565409,0.2522939937145977
82,1,0.0094092884208661,-0.0084555839690406,-0.013461699649589,0.2519072516481018,0.0103186733881704,-0.0113338383263865,-0.0059999566790763,0.252445771414778
83,1,0.0100622733990717,-0.0088822945055255,-0.0110322800726782,0.2520300068197317,0.0104331460709405,-0.0123282101410947,-0.0038833284645698,0.2525975491149582
84,1,0.0093764279841321,-0.009412331488661,-0.0111773374647298,0.2520709252102751,0.0113393230925813,-0.0139693518687208,-0.0020171006440628,0.2527493268151384
85,1,0.0120438505619869,-0.0103530620449732,-0.0108236664608289,0.2521527619913616,0.0105198132484499,-0.0178068743397787,-0.0039084791127489,0.2529011045153186
86,1,0.0114656153941613,-0.0107745629124577,-0.0099384020708841,0.252193680381905,0.0138633704271316,-0.0191394737255943,-0.0076992028294333,0.2530528822154988
87,1,0.0099762797237316,-0.0115007973856985,-0.0048242226464491,0.2525210275062514,0.0160930279555854,-0.0204889897478944,-0.0094449087720199,0.253204659915679
88,1,0.0114420802423394,-0.014155451319769,-0.0018054772558563,0.2527665378495112,0.0174095952111924,-0.0189229897112194,-0.0102990845021776,0.2533564376158592
89,1,0.0102596142462179,-0.0177031701074195,-0.0036134811581431,0.2528892930211411,0.0182820306868648,-0.0175704819799069,-0.0117921940824924,0.2535082153160394
90,1,0.0156680363640408,-0.019858736651457,-0.0097452243574491,0.253134803364401,0.0169016990291829,-0.0167072525144981,-0.0143010698827523,0.2536599930162197
91,1,0.0158420092959561,-0.0207875656303731,-0.0092820503643245,0.2531757217549443,0.014600978233499,-0.0158263533941648,-0.0160420170122562,0.2538117707163999
92,1,0.018326581743308,-0.0178322737323678,-0.0108940162364121,0.2534621504887474,0.0142741658914522,-0.0148466306369809,-0.0159932582449299,0.2539635484165801
93,1,0.0182078605214675,-0.0171346418645458,-0.0132875121449239,0.2535849056603773,0.0135985358061776,-0.0127612411078916,-0.0175998239641717,0.2541153261167603
94,1,0.0146489373542886,-0.0159701259388544,-0.0160491722732757,0.2537894976130939,0.0145400918036052,-0.0089523477639234,-0.0186113608581411,0.2542671038169405
95,1,0.0141202970455859,-0.0143853603894352,-0.0159703017824922,0.2540350079563537,0.0130943172095447,-0.0074417002665567,-0.0213284819758636,0.2544188815171208
96,1,0.0135886705726592,-0.0127305329702147,-0.0176306342575233,0.2541168447374403,0.0136861829474523,-0.0084137820896856,-0.0212512836580651,0.254570659217301
97,1,0.0134197336367464,-0.0131033867561818,-0.0162347072293707,0.2541577631279836,0.01427804868536,-0.0093858639128147,-0.0211740853402665,0.2547224369174812
98,1,0.0146775431527799,-0.0084430767764478,-0.0189029410487076,0.2542805182996135,0.0148699144232676,-0.0103579457359435,-0.021096887022468,0.2548742146176614
99,1,0.0130334527506717,-0.0073417363214326,-0.021336420657794,0.2544032734712435,0.0135932100284015,-0.0115700540774947,-0.0249348228454667,0.2550259923178417
100,1,0.0151077793084855,-0.0107486156404027,-0.0210658617952482,0.2549352125483064,0.0146525739871356,-0.0104385012128998,-0.0233451058636209,0.2551777700180219
101,1,0.0135307905844737,-0.0116367270089274,-0.0250284915503451,0.255017049329393,0.0157119379458696,-0.009306948348305,-0.0217553888817751,0.2553295477182021
102,1,0.0158155777772966,-0.0091962461225302,-0.0215998634849964,0.2553443964537394,0.0146661655747638,-0.0110087641488662,-0.0209373678736786,0.2554813254183823
103,1,0.0147973061645652,-0.0107897005978932,-0.0204145757839811,0.2553853148442828,0.0144534622647634,-0.0113614472902775,-0.0217783044403434,0.2556331031185625
104,1,0.014461964234581,-0.0113498718925606,-0.0217514167163361,0.2556308251875426,0.0106169539099884,-0.0117266132334774,-0.0232088518867966,0.2557848808187428
105,1,0.0141565230966888,-0.0117657287735042,-0.022717383097345,0.2557126619686292,0.011110142229502,-0.0111011113471257,-0.0235234901530063,0.255936658518923
106,1,0.0125722446662808,-0.011715645393775,-0.0225626581488705,0.2557535803591725,0.011846463779326,-0.0079291900079527,-0.0235584577736758,0.2560884362191032
107,1,0.0100161368042838,-0.0117299834052458,-0.0234074127658351,0.2557944987497158,0.0134412891978913,-0.0052824976056591,-0.0214166506621881,0.2562402139192834
108,1,0.0090819278937959,-0.0115430390788689,-0.0237729202695779,0.2558354171402591,0.0126126188825275,-0.0043464546356601,-0.0186765212698443,0.2563919916194636
109,1,0.0115411377758392,-0.0110072017041303,-0.0234704862532349,0.255958172311889,0.0112372058340217,-0.0056721205140367,-0.0194405706892384,0.2565437693196438
110,1,0.0104554390031365,-0.0098063930230628,-0.0247076102757229,0.2559990907024324,0.0079979599588952,-0.0061422081578747,-0.0201259828994583,0.256695547019824
111,1,0.0136407412526732,-0.0055077931064983,-0.0220761704103178,0.2562036826551488,0.0043919994123218,-0.0062337396815993,-0.0194449450230321,0.2568473247200043
112,1,0.0125237176202344,-0.0042460342392121,-0.0183825551927333,0.2564082746078654,0.0036170763259284,-0.0039690380568021,-0.0157084209824233,0.2569991024201845
113,1,0.0132556575438691,-0.0053791976409171,-0.0190134739201132,0.2564491929984087,0.0040032175566504,-0.0030101286473783,-0.0131360241564832,0.2571508801203647
114,1,0.0071426838106535,-0.0062663280193663,-0.020306956106715,0.2567356217322118,0.0047653591611086,-0.0021811071154193,-0.0136466401547996,0.2573026578205449
115,1,0.0067904144829549,-0.0071146336185221,-0.0204007727830269,0.2567765401227551,0.0055275007655668,-0.0013520855834603,-0.014157256153116,0.2574544355207251
116,1,0.0026310653437769,-0.0055869808435253,-0.0187431692183163,0.2568992952943851,0.0062877036648776,-0.0008192241591163,-0.0141342352672504,0.2576062132209054
117,1,0.0042480233364854,-0.002933718792601,-0.0137664899472822,0.2570629688565583,0.0060862871362215,0.0001212762597413,-0.0123061893450129,0.2577579909210856
118,1,0.0039727149465776,-0.0030433079415979,-0.013115588163221,0.2571448056376449,0.0070620336220363,0.0017584276091962,-0.014278002232894,0.2579097686212658
119,1,0.0062328736235006,-0.0005848144046321,-0.0146298384973055,0.2575949079336213,0.0091957919738147,0.0045851309557411,-0.0166066359081968,0.258061546321446
120,1,0.0064313256389326,-0.0014332377697452,-0.0128360506870265,0.2576358263241646,0.009253463887523,0.0041695180546756,-0.0182245697359683,0.2582133240216263
121,1,0.0058292125593288,-0.0005028345022402,-0.0117345077385153,0.2577176631052512,0.0093111358012313,0.0037539051536101,-0.0198425035637399,0.2583651017218065
122,1,0.0066117303613772,0.0013969168757592,-0.0134746682771229,0.2578404182768811,0.0091501937270269,0.0020445552097181,-0.0206892100002078,0.2585168794219867
123,1,0.0071431101215223,0.001823517132978,-0.0144226414366094,0.2579222550579677,0.0089602069625448,0.0032203030252732,-0.0193361573391061,0.2586686571221669
124,1,0.0091739606379418,0.0047424585742101,-0.0159941773552714,0.2580040918390543,0.0068915330796666,0.0045615040290134,-0.0192269510920996,0.2588204348223471
125,1,0.0093294407832922,0.0036219902194754,-0.0203560334223599,0.2584132757444873,0.0045655396400215,0.0041275718486907,-0.0219678898879444,0.2589722125225273
126,1,0.0095820968367683,0.0031609175642736,-0.0199842753111141,0.2584541941350307,0.0021565771582492,-0.0001942695127743,-0.0219250302919496,0.2591239902227076
127,1,0.0090483329418984,0.0019319841344013,-0.0209021411971957,0.258495112525574,-0.000225014856367,-0.0032875058251179,-0.0192945821112954,0.2592757679228878
128,1,0.0096227803929141,0.0025668326405491,-0.0197013082839487,0.2586178676972039,-0.0001386899027871,-0.0024403829849048,-0.0204711553963184,0.259427545623068
129,1,0.0074875769794305,0.0046727006577675,-0.0185245760032263,0.2587815412593771,-0.0014632338388488,-0.0015962217046598,-0.0213511363940955,0.2595793233232482
130,1,0.0037251306707218,0.0039707870142216,-0.0229582235273552,0.2590270516026369,-0.0015106403464992,0.0005341046990027,-0.0218359634340468,0.2597311010234284
131,1,0.0004146500199422,-0.0048196934713872,-0.0207776372820477,0.2592316435553535,-0.0006934103808387,0.0034133132447894,-0.0211712341639119,0.2598828787236086
132,1,-0.0007717265192929,-0.0019779687737176,-0.0180270378257769,0.2593134803364401,-0.0004490982853326,0.003084631983408,-0.0178374330973488,0.2600346564237888
133,1,-0.0006183957806726,-0.0024130546906945,-0.0191361314727252,0.2593543987269834,-0.0036628360281349,0.002395681244512,-0.0169473112319344,0.2601864341239691
134,1,0.0001425640069266,-0.0026196323506932,-0.0202843000649395,0.2593953171175267,-0.0053237212456671,0.0038259202443616,-0.0158826322277256,0.2603382118241493
135,1,-0.0016428829330117,-0.0014817273453603,-0.0214704890141387,0.2595999090702432,-0.0069846064631993,0.0052561592442113,-0.0148179532235168,0.2604899895243295
136,1,-0.0014934728649435,-0.0005789974522021,-0.0213385081650604,0.2596408274607865,-0.0086454916807315,0.0066863982440609,-0.013753274219308,0.2606417672245097
137,1,-0.0018738965668119,-0.0005835767340555,-0.0221337590310132,0.2596817458513298,-0.0126026443684265,0.0051561939595106,-0.0116760415528252,0.26079354492469
138,1,-0.0009704131470592,0.0021962975994503,-0.0213930879308655,0.2598045010229597,-0.0125894329784645,0.0040699875648634,-0.0095765509684346,0.2609453226248702
139,1,-0.0005365713549699,0.0041023877651867,-0.0210456205133008,0.2599272561945897,-0.0119246211175415,0.0053467943973236,-0.0092134524426648,0.2610971003250504
140,1,0.0005360582328346,0.0038064316479821,-0.0179374571143097,0.2600090929756762,-0.0112598092566182,0.0066236012297842,-0.0088503539168949,0.2612488780252306
141,1,-0.0026177431619611,0.0014957198504987,-0.0176172482151276,0.2600909297567629,-0.0105967254609325,0.008811209732994,-0.0077669085491667,0.2614006557254109
142,1,-0.0088864539051763,0.0068938981767796,-0.0135988099502148,0.2606637872243691,-0.0103904743335342,0.0114896215451031,-0.0079353250168337,0.2615524334255911
143,1,-0.0112440511666029,0.0064637713053806,-0.0131204118305895,0.2607047056149125,-0.0105163589839234,0.0139650737809343,-0.0077909137303116,0.2617042111257713
144,1,-0.0126096727310148,0.005782132300601,-0.012171047120984,0.2607456240054557,-0.0112614965060933,0.0133722431482908,-0.0091136671446044,0.2618559888259515
145,1,-0.0125976700695523,0.0047131883026118,-0.0113257031049379,0.2608274607865424,-0.0131010155542248,0.0142183342959655,-0.0086398203536202,0.2620077665261317
146,1,-0.0129264582242463,0.003422712505829,-0.0097606231504812,0.2608683791770857,-0.0151245607341618,0.0148684530329828,-0.0081313461155976,0.2621595442263119
147,1,-0.0107757050110324,0.0075533493957223,-0.0085859519887357,0.2613593998636053,-0.0170655160021035,0.0146125844805912,-0.0060198799733475,0.2623113219264922
148,1,-0.0105916306091054,0.0088061723303547,-0.0077662816608655,0.2614003182541486,-0.0166163582867398,0.0128055852538245,-0.006435489408733,0.2624630996266724
149,1,-0.0112093813931379,0.0094169574003656,-0.0078422918673906,0.261441236644692,-0.0185153677684202,0.0141713065420944,-0.0038320801373474,0.2626148773268526
150,1,-0.0103778313963433,0.0101675939292052,-0.0079487128555369,0.2614821550352352,-0.0200376602656224,0.0122385242207177,-0.0007047592849985,0.2627666550270328
151,1,-0.0104146370658366,0.014016233747395,-0.0079097386552307,0.2616867469879518,-0.0202792418917155,0.0103023811212892,0.0021081367938449,0.262918432727213
152,1,-0.0108913049911712,0.0137764986388594,-0.0073529262051267,0.2617685837690384,-0.0200355321556847,0.0109353471858676,0.0012529424636632,0.2630702104273932
153,1,-0.0111940099818153,0.0133412025614391,-0.0091310511847405,0.261850420550125,-0.0191867608367004,0.0087979939090318,0.0033965186151931,0.2632219881275734
154,1,-0.0146654758897678,0.014937911536623,-0.0082368266959182,0.2621368492839281,-0.0194456207219395,0.0073255720770417,0.0065229602475498,0.2633737658277537
155,1,-0.0154931939177662,0.0148126796620299,-0.0080466479544477,0.2621777676744715,-0.0234924159826002,0.0068106218801786,0.0053464647322035,0.2635255435279339
156,1,-0.0171569001891142,0.014821447372811,-0.0059139051684361,0.2623005228461014,-0.0221471942385492,0.0078279561124976,0.0059492707152648,0.2636773212281141
157,1,-0.0161181190008291,0.0124472637151566,-0.0071185406461394,0.2624232780177313,-0.0208019724944982,0.0088452903448165,0.0065520766983261,0.2638290989282943
158,1,-0.018677928891366,0.0142882165356431,-0.0036092201997185,0.2626278699704478,-0.0194567507504471,0.0098626245771355,0.0071548826813875,0.2639808766284746
159,1,-0.0206823961148141,0.0112666336397801,0.0006724319086076,0.2628324619231643,-0.0181115290063961,0.0108799588094544,0.0077576886644488,0.2641326543286548
160,1,-0.0201067441083288,0.009889805951454,0.002722432505291,0.2629552170947942,-0.0167663072623451,0.0118972930417733,0.0083604946475101,0.264284432028835
161,1,-0.0204696512903562,0.0109052518729791,0.0011564369029097,0.2629961354853375,-0.0155804661185999,0.0120315252057238,0.0077785920187545,0.2644362097290152
162,1,-0.0206530663208916,0.0116434426759422,0.0014076056239769,0.2630370538758809,-0.0168853720705401,0.0129757534779301,0.0083958602360317,0.2645879874291955
163,1,-0.0191288725797942,0.0098957260719397,0.0010258670349071,0.2631188906569675,-0.0165902813239538,0.0138254316644973,0.0097710102620987,0.2647397651293757
164,1,-0.019266724320872,0.0072816502993846,0.0066711993578476,0.2633644010002273,-0.0154866587059862,0.0145406531003043,0.0110047778981052,0.2648915428295559
165,1,-0.0208300532310954,0.0076654712392698,0.0053757765020972,0.2634462377813139,-0.013709911959511,0.0154359269753649,0.0124265932814713,0.2650433205297361
166,1,-0.0238326471630022,0.0065533194478802,0.005194004075009,0.2634871561718572,-0.0116712468959796,0.0165255579605147,0.0140157520887266,0.2651950982299163
167,1,-0.0162167030478491,0.0123129354324098,0.0086067772475937,0.2643464423732666,-0.0107487479521022,0.015571312063984,0.0155156570255965,0.2653468759300965
168,1,-0.0153466610064417,0.0119281122370826,0.0074742495145477,0.2644691975448965,-0.0098472763083861,0.013234993089791,0.0150420211576052,0.2654986536302768
169,1,-0.0150277365300607,0.0123857830033208,0.0069973320418492,0.2645510343259831,-0.0098389364019844,0.0103728133610574,0.01536701994388,0.265650431330457
170,1,-0.0170847073910929,0.0130390608119632,0.0085459306130324,0.2645919527165264,-0.0106760342294738,0.0078160324571149,0.013468528440443,0.2658022090306372
171,1,-0.0164003562422273,0.0141275022031705,0.0102416030724993,0.264796544669243,-0.0102148808441941,0.0046512421781708,0.0115962829199066,0.2659539867308174
172,1,-0.0148261349098043,0.0148393252408613,0.0115564868750534,0.2649602182314162,-0.0083296680995528,0.0026971259310061,0.0123332109105787,0.2661057644309976
173,1,-0.0104292363847898,0.0171893909564703,0.0149839110952591,0.2652875653557626,-0.0059027960603581,0.0019063258346739,0.0137978711713479,0.2662575421311778
174,1,-0.0110905298847038,0.0138404510011817,0.0160844663280344,0.2654103205273925,-0.0034747421576883,0.0011145119540568,0.0152648811225714,0.266409319831358
175,1,-0.0093627992700504,0.0129990553363552,0.0146357961055184,0.2655330756990225,-0.0010466882550177,0.0003226980734393,0.0167318910737955,0.2665610975315383
