,tsid,x,b,interpolated_x,interpolated_b
84,1,0.92809140378858,0.0711923693743749,0.927672244050314,0.0686456276819699
85,1,0.9245861328691408,0.0716466271807978,0.9278209375818944,0.0689866470591362
86,1,0.9213779461863172,0.0734636584064896,0.9275907037824702,0.0693276664363026
87,1,0.9208538792272608,0.0734939422602511,0.9272867041802846,0.0696686858134689
88,1,0.9221946623567,0.0735847938215357,0.9272459262385176,0.0700097051906352
89,1,0.9251337752706812,0.0743721740193354,0.9273148900185088,0.0703507245678015
90,1,0.925643629228367,0.0747961479719968,0.9273838537985,0.0706917439449678
91,1,0.9224264284478272,0.0750384188020891,0.92707190207828,0.0710327633221341
92,1,0.9189919502693566,0.0752806896321813,0.9266915316382968,0.0713737826993004
93,1,0.9189996211981089,0.0753109734859428,0.9244657619094704,0.0717148020764667
94,1,0.9183554842356384,0.0754018250472274,0.923863651274859,0.072055821453633
95,1,0.9194647867436851,0.0754623927547505,0.9232615406402478,0.0723968408307993
96,1,0.9222223370152406,0.0758257989998888,0.9226594300056364,0.0727378602079656
97,1,0.9206201941997586,0.0763103406600733,0.9220573193710252,0.073078879585132
98,1,0.9201513749064452,0.0763406245138348,0.921455208736414,0.0734198989622983
99,1,0.9272108259948288,0.0767040307589732,0.9228520955085115,0.0737609183394646
100,1,0.9222067410983368,0.0780970880320035,0.9241250440258202,0.0741019377166309
101,1,0.9210398378496008,0.0781576557395266,0.9252188961381896,0.0744429570937972
102,1,0.91928343304569,0.0785210619846649,0.925628992272644,0.0747839764709635
103,1,0.91763612441739,0.0786119135459495,0.921199095486322,0.0751249958481298
104,1,0.9177396637893828,0.0789147520835648,0.9194922742862645,0.0754660152252961
105,1,0.91627961246185,0.0793084421824647,0.9220799515446798,0.0758070346024624
106,1,0.9142093459795416,0.0797929838426491,0.9211567970566186,0.0761480539796287
107,1,0.9130194955408316,0.0798232676964107,0.923035110010133,0.0764890733567951
108,1,0.9148029173673958,0.0800049708189798,0.9267579911851817,0.0768300927339614
109,1,0.9126797880411792,0.0801563900877875,0.9255329949501188,0.0771711121111277
110,1,0.9127342372181668,0.080186673941549,0.924307998715056,0.077512131488294
111,1,0.911684012629981,0.0811860411156795,0.9230830024799932,0.0778531508654603
112,1,0.9035377666363524,0.0821551244360484,0.920863356984136,0.0781941702426266
113,1,0.9019557317639744,0.0822762598510945,0.9190272726130596,0.0785351896197929
114,1,0.9070585881864984,0.082760801511279,0.9177264860511292,0.0788762089969592
115,1,0.907647423648168,0.0829425046338482,0.9166178908242651,0.0792172283741255
116,1,0.9075824958847392,0.0830333561951328,0.9152122860816168,0.0795582477512918
117,1,0.9090306761890664,0.0830636400488943,0.9137654323414958,0.0798992671284581
118,1,0.9051533890951738,0.0834573301477941,0.9126778963311684,0.0802402865056245
119,1,0.9037462184417832,0.0835481817090788,0.9123195226080576,0.0805813058827908
120,1,0.8984096501379342,0.0839115879542171,0.9119611488849468,0.0809223252599571
121,1,0.8995155460427193,0.0840024395155017,0.9110341887308182,0.0812633446371234
122,1,0.9087207624516928,0.0844869811756861,0.9081675335355422,0.0816043640142897
123,1,0.9114665236549592,0.0846989681520168,0.9053008783402664,0.081945383391456
124,1,0.9141401008638111,0.0850623743971552,0.902062549930714,0.0822864027686223
125,1,0.9178708576158524,0.085395496788532,0.9056539292938748,0.0826274221457886
126,1,0.9196878557217268,0.0855166322035781,0.90762888765191,0.0829684415229549
127,1,0.9214801508794858,0.0855469160573397,0.9066096907069948,0.0833094609001212
128,1,0.9206908295745904,0.085910322302478,0.9022439787198864,0.0836504802772876
129,1,0.9229957933870822,0.0860011738637626,0.8993823799489216,0.0839914996544539
130,1,0.9235365237190996,0.0864554316701855,0.9057863244457224,0.0843325190316202
131,1,0.9222195519573824,0.0864857155239471,0.9111371449186824,0.0846735384087865
132,1,0.9189229405168078,0.0866977025002778,0.9137883143889624,0.0850145577859528
133,1,0.9187882151312772,0.0870611087454161,0.9174237834596164,0.0853555771631191
134,1,0.9197991755701048,0.0871822441604622,0.9211550436594071,0.0856965965402854
135,1,0.9129956774229367,0.0890295592399155,0.9230391725508788,0.0860376159174517
136,1,0.9198055238663668,0.0894838170463384,0.9234451083838624,0.086378635294618
137,1,0.9244588310663168,0.090089494121569,0.918914802201055,0.0867196546717843
138,1,0.9259107169812208,0.0903620488054228,0.9187883762860444,0.0870606740489506
139,1,0.9270675940684447,0.0910585774419379,0.918990963322565,0.087401693426117
140,1,0.9186848994112716,0.0913311321257917,0.9177350191003232,0.0877427128032833
141,1,0.9197409242909764,0.0914219836870763,0.9164790748780814,0.0880837321804496
142,1,0.9175205862951216,0.091633970663407,0.9152231306558398,0.0884247515576159
143,1,0.91808593673544,0.0917248222246916,0.913967186433598,0.0887657709347822
144,1,0.9207371388385684,0.0922396477386376,0.9141534599283112,0.0891067903119485
145,1,0.9209150967396724,0.0925122024224913,0.9192657322104842,0.0894478096891148
146,1,0.9191045161108856,0.0925727701300144,0.922148875937155,0.0897888290662811
147,1,0.9134360073895914,0.0930875956439604,0.92467379663107,0.0901298484434474
148,1,0.9146902040017986,0.0931178794977219,0.9260914564637474,0.0904708678206137
149,1,0.9079953068793072,0.0939355435492832,0.9266578617528636,0.09081188719778
150,1,0.9050177778468004,0.0944503690632292,0.9241664062843828,0.0911529065749464
151,1,0.9067522232743146,0.0945412206245138,0.918987405620476,0.0914939259521127
152,1,0.9002641831233705,0.0948440591621291,0.918653038789585,0.091834945329279
153,1,0.9015930351214684,0.0953891685298366,0.9204091896901516,0.0921759647064453
154,1,0.9002498749920259,0.0954497362373597,0.9207721561637152,0.0925169840836116
155,1,0.9025150853594388,0.0959039940437826,0.9159639421120488,0.0928580034607779
156,1,0.9020485387350432,0.0960554133125903,0.9140258158414944,0.0931990228379442
157,1,0.9017880146400586,0.0961462648738748,0.9112336059570744,0.0935400422151105
158,1,0.9006660765886325,0.0963582518502055,0.908441396072654,0.0938810615922768
159,1,0.8981936630296444,0.0966308065340593,0.9063380978554452,0.0942220809694431
160,1,0.8936017761108941,0.0968125096566285,0.9062834701342222,0.0945631003466095
161,1,0.8934319585177777,0.09684279351039,0.9004105970396947,0.0949041197237758
162,1,0.8914019720891152,0.0968730773641515,0.9012419243064472,0.0952451391009421
163,1,0.8907007243546832,0.0969033612179131,0.900930160657391,0.0955861584781084
164,1,0.8901836872485069,0.0972061997555283,0.9024436523834548,0.0959271778552747
165,1,0.8868249592795816,0.0973879028780975,0.9011426893698774,0.096268197232441
166,1,0.8860963500017652,0.0974484705856206,0.8983895107809943,0.0966092166096073
167,1,0.8870733300473201,0.0974787544393821,0.8906206949270047,0.0969502359867736
168,1,0.8911812068269475,0.0980238638070896,0.888611459722383,0.0972912553639399
169,1,0.8901801115393518,0.0982055669296588,0.888230240054767,0.0976322747411062
170,1,0.8924303137363098,0.0983267023447049,0.8908001199061368,0.0979732941182725
171,1,0.8918455141662854,0.0983569861984665,0.892200179420712,0.0983143134954389
172,1,0.8936419220149804,0.0984781216135126,0.892628803378322,0.0986553328726052
173,1,0.8922568571249618,0.0987203924436048,0.8934281691550804,0.0989963522497715
174,1,0.893936393951654,0.0988112440048894,0.8924918818292598,0.0993373716269378
175,1,0.8923566204352598,0.0993866372263584,0.8924824080846214,0.0996783910041041
176,1,0.8925655272638991,0.0998711788865429,0.89174350600071,0.1000194103812704
177,1,0.887695272252961,0.1007494106456272,0.8898523749714666,0.1003604297584367
178,1,0.8882503678152802,0.1008705460606734,0.8879612439422235,0.100701449135603
179,1,0.8876951821222778,0.1009008299144349,0.8859361495698218,0.1010424685127693
180,1,0.8846863816847267,0.1011431007445271,0.8862957065874365,0.1013834878899356
181,1,0.8865955854094966,0.1013550877208578,0.8837944767535045,0.101724507267102
182,1,0.8840374354580453,0.1015973585509501,0.8869192300288039,0.1020655266442683
183,1,0.8832108718101684,0.1016882101122347,0.8847254919337884,0.1024065460214346
184,1,0.8875931508457559,0.1019607647960884,0.8825317538387728,0.1027475653986009
185,1,0.8784369624848729,0.1033841059228803,0.8803380157437571,0.1030885847757672
186,1,0.8759717664485531,0.1037172283142571,0.8781002632437227,0.1034296041529335
187,1,0.8877228032002581,0.104686311634626,0.8766192331116819,0.1037706235300998
188,1,0.8924330504961573,0.105201137148572,0.880754410293969,0.1041116429072661
189,1,0.8921768368735195,0.1053222725636181,0.8848895874762561,0.1044526622844324
190,1,0.8904702274166212,0.1053828402711412,0.8887051542405794,0.1047936816615987
191,1,0.8880494715125586,0.1055342595399488,0.8918252125042715,0.105134701038765
192,1,0.8885516748953805,0.105655394954995,0.8889853426946074,0.1054757204159314
193,1,0.8919912697973615,0.1063519235915101,0.8893484273237882,0.1058167397930976
194,1,0.8911151292046059,0.1064427751527947,0.891032447835919,0.106157759170264
195,1,0.8897253623368345,0.1066244782753639,0.8906867839937657,0.1064987785474303
196,1,0.8892476703780839,0.1066547621291254,0.8899415455510994,0.1068397979245966
197,1,0.8900426111596983,0.1068667491054561,0.8869832603658282,0.1071808173017629
198,1,0.8869461556135917,0.1069576006667407,0.8870399471781544,0.1075218366789292
199,1,0.8871324140031046,0.1080781032559173,0.8870966339904806,0.1078628560560955
200,1,0.8899035413278976,0.1083203740860095,0.8885710135951624,0.1082038754332618
201,1,0.8913714419169161,0.1086837803311479,0.8908104440243427,0.1085448948104281
202,1,0.8898362462441533,0.1088351995999555,0.889428129496199,0.1088859141875945
203,1,0.889348838242311,0.1088957673074786,0.8855249672867894,0.1092269335647607
204,1,0.8848221383288456,0.1089866188687632,0.8822221829403366,0.1095679529419271
205,1,0.8878602812671471,0.1090774704300477,0.8838782679113905,0.1099089723190934
206,1,0.8826553497685122,0.1094105928214246,0.8836869173806894,0.1102499916962597
207,1,0.8819050856766171,0.1096831475052783,0.8806595907147495,0.110591011073426
208,1,0.8824211554680154,0.1097437152128014,0.8811286371216133,0.1109320304505923
209,1,0.8848243369726085,0.1100162698966552,0.8850998027429892,0.1112730498277586
210,1,0.8846874381276459,0.1100768376041782,0.8828307006835728,0.1116140692049249
211,1,0.8824126139690849,0.1104705277030781,0.8819133133063837,0.1119550885820912
212,1,0.8802094759044063,0.1106219469718857,0.8834291731798904,0.1122961079592575
213,1,0.8807166736879484,0.1108945016557395,0.8849450330533972,0.1126371273364238
214,1,0.8820464089410137,0.1110156370707856,0.8844372605696458,0.1129781467135901
215,1,0.8828514204877571,0.1110762047783087,0.8841403614333961,0.1133191660907565
216,1,0.8839694611944015,0.1111367724858317,0.884350323850356,0.1136601854679228
217,1,0.8856035655753858,0.1111973401933548,0.8833146090496221,0.1140012048450891
218,1,0.8813719577832554,0.1118333011223469,0.8813812819025254,0.1143422242222554
219,1,0.8862180719486537,0.1129235198577619,0.8783588153974702,0.1146832435994217
220,1,0.8812818706460986,0.1130749391265696,0.8789098641828769,0.115024262976588
221,1,0.8842693887615819,0.1133172099566618,0.87574423351266,0.1153652823537543
222,1,0.8822718545696752,0.1133474938104233,0.8784182622576701,0.1157063017309206
223,1,0.8842302995336274,0.1134686292254694,0.8769955588855687,0.1160473211080869
224,1,0.884401075433602,0.1137411839093232,0.8751114525470437,0.1163883404852532
225,1,0.8853983598408739,0.1137714677630847,0.8734438365689609,0.1167293598624196
226,1,0.8837397162309258,0.1139531708856539,0.8717762205908781,0.1170703792395859
227,1,0.8818636021849313,0.1141651578619846,0.8717322325154645,0.1174113986167522
228,1,0.8810386845169867,0.1144679963995999,0.8722959790301886,0.1177524179939185
229,1,0.881978425662432,0.1145588479608845,0.868770998538037,0.1180934373710848
230,1,0.8788505789769919,0.1146194156684076,0.8673723404958792,0.1184344567482511
231,1,0.8774506436109984,0.1148011187909767,0.8692923936400816,0.1187754761254174
232,1,0.8790349402318949,0.115043389621069,0.8716252507217671,0.1191164955025837
233,1,0.8784381652831003,0.1151948088898766,0.8680985651165962,0.11945751487975
234,1,0.8753573600103542,0.1153159443049227,0.8684411126168048,0.1197985342569163
235,1,0.8791567872987817,0.1158004859651072,0.8698725772383312,0.1201395536340826
236,1,0.876505206797687,0.1161033245027225,0.8690576363878663,0.120480573011249
237,1,0.8713220281787468,0.117163259384376,0.8660166906440088,0.1208215923884153
238,1,0.8723232860634066,0.1177689364596066,0.8630443671176484,0.1211626117655816
239,1,0.869221313492293,0.1180717749972219,0.8601196958644418,0.1215036311427479
240,1,0.8667031643166542,0.118192910412268,0.8571950246112349,0.1218446505199142
241,1,0.8677938371894522,0.1185866005111679,0.8589922948509316,0.1221856698970805
242,1,0.8718785100464417,0.1191014260251139,0.860327904610797,0.1225266892742468
243,1,0.8683158332003036,0.1193134130014446,0.8607493009402442,0.1228677086514131
244,1,0.8676765909550267,0.119737386954106,0.8592948217817709,0.1232087280285794
245,1,0.8703270534933706,0.1199493739304367,0.8584615770917218,0.1235497474057457
246,1,0.8689520247628857,0.1205247671519057,0.8596623316579289,0.1238907667829121
247,1,0.8656577444898577,0.1208578895432825,0.8604360953447343,0.1242317861600784
248,1,0.8565674660886647,0.1219178244249361,0.8614815917642327,0.1245728055372447
249,1,0.8576790348594397,0.1220086759862207,0.8649657959131117,0.124913824914411
250,1,0.8591434779134567,0.1221600952550283,0.8654952980615295,0.1252548442915773
251,1,0.8586064140029571,0.1222509468163129,0.8583953428928353,0.1255958636687436
252,1,0.8614423956401498,0.1227052046227358,0.8558266045099792,0.1259368830459099
253,1,0.8582133097667601,0.123462300966774,0.8537771277087014,0.1262779024230762
254,1,0.859159070462844,0.1237954233581509,0.8570991449919709,0.1266189218002425
255,1,0.8610772757474532,0.1241588296032892,0.859490679565698,0.1269599411774088
256,1,0.8589480729006892,0.1244011004333814,0.8613101222537027,0.1273009605545751
257,1,0.8643101533308725,0.1247645066785198,0.8560041819631444,0.1276419799317415
258,1,0.8649800676277988,0.1248250743860429,0.8544758844750038,0.1279829993089078
259,1,0.8649362389007352,0.1250976290698966,0.8529475869868629,0.1283240186860741
260,1,0.8655823773225195,0.1252793321924658,0.8514192894987223,0.1286650380632404
261,1,0.8584984853518027,0.1255821707300811,0.8498909920105815,0.1290060574404067
262,1,0.8534799771366457,0.1262484155128347,0.8483626945224408,0.129347076817573
263,1,0.8568369754912183,0.1265815379042116,0.8528968009587437,0.1296880961947393
264,1,0.8617216607242351,0.1272780665407267,0.850122102260328,0.1300291155719056
265,1,0.8562778923482098,0.127580905078342,0.8473474035619122,0.130370134949072
266,1,0.8482704836691092,0.1293676524502722,0.8445727048634966,0.1307111543262382
267,1,0.8509982301867265,0.1294585040115568,0.8520874388846382,0.1310521737034045
268,1,0.8537792577149641,0.1295796394266029,0.8529403304555042,0.1313931930805709
269,1,0.844415902260187,0.130730425869541,0.8537932220263702,0.1317342124577372
270,1,0.8457575878079509,0.1307607097233026,0.8517946687822816,0.1320752318349035
271,1,0.8471219746467086,0.1307909935770641,0.8476357042127484,0.1324162512120698
272,1,0.851661446090267,0.1308818451383487,0.8458186694000263,0.1327572705892361
273,1,0.8541608695720015,0.1318812123124791,0.8449860365641411,0.1330982899664024
274,1,0.8464048910312401,0.1325171732414712,0.8441534037282559,0.1334393093435687
275,1,0.844112718461153,0.1334559727080786,0.8452247262440046,0.133780328720735
276,1,0.8443251787439416,0.1335771081231248,0.8467342342949123,0.1341213480979013
277,1,0.8471402332735504,0.1342130690521169,0.844023241553755,0.1344623674750676
278,1,0.8454082694986249,0.1342736367596399,0.8415206210023143,0.134803386852234
279,1,0.8394077223255725,0.1350913008112012,0.8391569086127225,0.1351444062294003
280,1,0.837119261054713,0.1355758424713857,0.8375462944976005,0.1354854256065666
281,1,0.8393805182329876,0.1361209518390932,0.838158826256687,0.1358264449837329
282,1,0.8389870708662533,0.1361815195466162,0.839078373245615,0.1361674643608992
283,1,0.8380227338021907,0.1362420872541393,0.8398594575149025,0.1365084837380655
284,1,0.8378867464859745,0.13645407423047,0.8359904952421324,0.1368495031152318
285,1,0.8400827337298942,0.1365146419379931,0.8350220996325899,0.1371905224923981
286,1,0.8358546894376955,0.1367871966218468,0.8360534234789069,0.1375315418695644
287,1,0.836118721187717,0.1369083320368929,0.8377131802011052,0.1378725612467307
288,1,0.8349418590309953,0.1372111705745082,0.8394138430811094,0.138213580623897
289,1,0.83590975583137,0.1375140091121235,0.8461078206855183,0.1385546000010634
290,1,0.836157909040752,0.1375442929658851,0.8519595281049612,0.1388956193782297
291,1,0.8393144470214643,0.1382105377486387,0.8538847348591883,0.139236638755396
292,1,0.8412929019229652,0.1382711054561618,0.8556396978962058,0.1395776581325623
293,1,0.8460222986428207,0.1385436601400155,0.8565557915987319,0.1399186775097286
294,1,0.8467325280570099,0.1386345117013001,0.8570349685428735,0.1402596968868949
295,1,0.8521886807152764,0.1389070663851539,0.8575141454870152,0.1406007162640612
296,1,0.8562407177423226,0.1396944465829536,0.8568442654660274,0.1409417356412275
297,1,0.8576875124587324,0.1407240976108456,0.857790345758878,0.1412827550183938
298,1,0.8563244941387889,0.1407543814646071,0.8498351319490497,0.1416237743955601
299,1,0.857836775448202,0.1412994908323147,0.8473061390612995,0.1419647937727265
300,1,0.8544413369489934,0.1413600585398377,0.8455595971464177,0.1423058131498928
301,1,0.8506153140323912,0.1415720455161684,0.8418242182421024,0.1426468325270591
302,1,0.8483315877660275,0.1417234647849761,0.8424937101995337,0.1429878519042254
303,1,0.846658730287345,0.142117154883876,0.8402241098249951,0.1433288712813917
304,1,0.8448943767815554,0.1424199934214912,0.8353885052418054,0.143669890658558
305,1,0.8422769227072653,0.1425411288365373,0.8330712441267614,0.1440109100357243
306,1,0.8416761534178648,0.1425714126902989,0.8349566091938856,0.1443519294128906
307,1,0.8428057699731908,0.1431468059117679,0.8349123227332502,0.1446929487900569
308,1,0.8342173581789554,0.1437524829869985,0.835061469762676,0.1450339681672232
309,1,0.8339419983382259,0.1438433345482831,0.8341978150489266,0.1453749875443895
310,1,0.8328404735553704,0.1440553215246138,0.833205558971051,0.1457160069215559
311,1,0.8350234279613395,0.1442673085009445,0.8270138199138946,0.1460570262987222
312,1,0.8348321249147933,0.1445095793310367,0.8217704341925546,0.1463980456758885
313,1,0.8351102665388213,0.1451455402600289,0.8211341059097049,0.1467390650530548
314,1,0.8341666686302253,0.1451758241137904,0.823374887906463,0.1470800844302211
315,1,0.8348935025522599,0.1452061079675519,0.8236230291479797,0.1474211038073874
316,1,0.8333964761615608,0.1455695142126903,0.8252323328949044,0.1477621231845537
317,1,0.8329427901580796,0.1456603657739749,0.826841636641829,0.14810314256172
318,1,0.8338761659451117,0.1456906496277364,0.828121007420362,0.1484441619388863
319,1,0.8290707879709875,0.1458723527503055,0.8284594482522138,0.1487851813160526
320,1,0.8240110823146626,0.1463266105567285,0.8301419839953997,0.149126200693219
321,1,0.8202115248499935,0.1464477459717746,0.8276313257386178,0.1494672200703853
322,1,0.8181279817180241,0.1464780298255361,0.8251206674818357,0.1498082394475516
323,1,0.8183074601444804,0.1465991652405822,0.8222006316645326,0.1501492588247179
324,1,0.8244262479739144,0.1469020037781975,0.8238796942693624,0.1504902782018842
325,1,0.8221019637564488,0.1472956938770974,0.8252393964931026,0.1508312975790505
326,1,0.8233170323658472,0.1473562615846205,0.8244446872542212,0.1511723169562168
327,1,0.8280331436649927,0.1483556287587509,0.8236499780153397,0.1515133363333831
328,1,0.8286342410421506,0.1489613058339815,0.8228552687764582,0.1518543557105494
329,1,0.8300198202596238,0.1490824412490276,0.8220605595375767,0.1521953750877157
330,1,0.8302411942005755,0.1491127251027892,0.8210951243606227,0.152536394464882
331,1,0.8231065936391316,0.1500818084231581,0.8206527918751931,0.1528774138420484
332,1,0.8221756652306871,0.1501423761306811,0.8207405766987852,0.1532184332192147
333,1,0.823274188319887,0.1504452146682964,0.8208283615223773,0.153559452596381
334,1,0.8257156817624641,0.1506269177908656,0.8209161463459693,0.1539004719735473
335,1,0.8214812845431849,0.1524439490165574,0.8203075217588223,0.1542414913507136
336,1,0.8205957792969648,0.1526559359928881,0.8193292906161221,0.1545825107278799
337,1,0.8209465828941108,0.1540187094121569,0.818351059473422,0.1549235301050462
338,1,0.8180798481623485,0.1550180765862873,0.8180839572813969,0.1552645494822125
339,1,0.8180904507040908,0.1556540375152794,0.8180896426498159,0.1556055688593788
340,1,0.8200520464189144,0.1557751729303255,0.8203240416319328,0.1559465882365451
341,1,0.8210131114995712,0.1563808500055561,0.8208651580595228,0.1562876076137115
342,1,0.8207513609592121,0.1564111338593177,0.8216339300306064,0.1566286269908778
343,1,0.8222260333316682,0.156774540104456,0.8164549821199093,0.1569696463680441
344,1,0.8171431472556377,0.1568653916657406,0.8171012772508772,0.1573106657452104
345,1,0.8164295806754162,0.1569562432270252,0.8160648911228516,0.1576516851223767
346,1,0.81752005782225,0.1575316364484942,0.8154315899134094,0.157992704499543
347,1,0.8160517182197188,0.1576527718635404,0.8120664522396612,0.1583337238767093
348,1,0.8175906542377606,0.1577739072785865,0.8087013145659128,0.1586747432538756
349,1,0.8071313459380075,0.15883384216024,0.8063910469291863,0.1590157626310419
350,1,0.8052828095838424,0.1592880999666629,0.8052978539243635,0.1593567820082082
351,1,0.8054818138350403,0.1601966155795088,0.8053725519315715,0.1596978013853745
352,1,0.8081357958660511,0.1602874671407934,0.8054472499387796,0.1600388207625409
