,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
58,1,-0.0024213364025465,0.0071702374769794,0.0165364371057615,0.0366964926551509,0.0136580171837986,-0.0178362468283917,0.0094854567287118,0.0398922709904096
59,1,-0.0055636565359667,-0.0016543184034196,0.0165555007487707,0.0374199722474759,0.0154737434943806,-0.0224958802479842,0.0030027043261153,0.0405800687661063
60,1,0.0002342712227249,-0.0181537122563498,0.007726132077913,0.0383042250825398,0.0206427058136991,-0.0232685677674708,-0.0058523387994623,0.041267866541803
61,1,-0.0007284499180958,-0.0162179345355156,0.0125983415560117,0.0386257715680176,0.0280649892395866,-0.0214292896472052,-0.0163015234477611,0.0419556643174998
62,1,0.0127019728592645,-0.0153827845090715,0.0128988558768888,0.0395301210584238,0.0354872726654741,-0.0195900115269397,-0.02675070809606,0.0426434620931965
63,1,0.0162034987319072,-0.0243686249854948,0.0003972331756382,0.0408565003110196,0.0274954659523562,-0.0128643794029259,-0.0253013399356905,0.0433312598688932
64,1,0.0361555879888546,-0.0194243997224316,-0.0276915708759605,0.0427053926025168,0.0177985777855099,-0.0077578147836553,-0.0210660958646669,0.0440190576445899
65,1,0.036938500492012,-0.018854299341686,-0.0267420483239474,0.0427254892578592,0.0097669718124433,-0.0023438574751337,-0.0178333410918301,0.0447068554202866
66,1,0.0306525923322596,-0.0145269818371071,-0.0266802566099772,0.043107325709364,0.0016919872656545,0.0060815572231957,-0.010959333133714,0.0453946531959834
67,1,0.0142193447650699,-0.005872923013036,-0.0195028185361257,0.044272931719221,-0.008465570177953,0.0210080862350481,-0.0084231923898842,0.0460824509716801
68,1,0.0107808879607215,-0.0032573557867068,-0.0189003566049846,0.0446145748600411,-0.0152867292954553,0.0295287186850915,-0.0051617304539502,0.0467702487473768
69,1,0.0037150189807201,0.0031087124468339,-0.0114644440510897,0.0452576678309966,-0.0184240358069692,0.0309763411296243,-0.0010994119947394,0.0474580465230735
70,1,-0.0137957136188443,0.0288407311548037,-0.0070923612303313,0.0464433704961959,-0.0210643574890374,0.0244146046867742,0.0049678063863326,0.0481458442987702
71,1,-0.0185624738999042,0.0310402195201404,-0.0009201564395923,0.0474883965739987,-0.0175468446326932,0.01824439782794,0.0140023470110871,0.0488336420744669
72,1,-0.0236044338569759,0.0288702519772024,-0.0015562417332722,0.0476491698167376,-0.0179116141095284,0.0129256073078083,0.010145096312203,0.0495214398501637
73,1,-0.0175405521231112,0.0182333598908044,0.0140185089800044,0.0488348724819369,-0.0165669096612728,0.0105943836071127,0.0144638357358329,0.0502092376258604
74,1,-0.0193851029379814,0.0157861577132558,0.0067779526946739,0.049397578831523,-0.0159323981820816,-0.0007398096609004,0.0195409428770586,0.0508970354015571
75,1,-0.0177115709242086,0.0125372544381944,0.0106022250814704,0.0495382554189195,-0.0131291000276553,-0.0120221193902843,0.0195998564100196,0.0515848331772538
76,1,-0.0180688174899803,0.0136696944986628,0.0103293601205194,0.049618642040289,-0.0017492598687271,-0.0225963744977365,0.0185038267936048,0.0522726309529505
77,1,-0.0171228241075353,0.0131336175796555,0.0104648411622019,0.0497191253170008,0.0048261724466036,-0.0299056643474653,0.0164859490774203,0.0529604287286473
78,1,-0.0178290286626842,0.0146587065641272,0.0108595298704917,0.0497392219723431,0.019348603351466,-0.0340746226611002,0.0099292003165637,0.053648226504344
79,1,-0.0167038763610148,0.013041001354889,0.0133678829718951,0.0500607684578209,0.024960543676942,-0.0292332395479927,-0.001615237204614,0.0543360242800407
80,1,-0.0156100345683244,-0.0064981475645065,0.0221203676142824,0.0512464711230202,0.0270268127019281,-0.0269702394051246,-0.0052127265009255,0.0550238220557374
81,1,-0.0128103375290966,-0.012731866073354,0.0192760089098355,0.0516283075745251,0.0294500537579827,-0.0255082275184751,-0.0053580218940082,0.0557116198314341
82,1,-0.0048700618122334,-0.0197561381977629,0.0229633165203063,0.0518292741279487,0.0294979086258572,-0.0206569960681282,-0.0073091302167387,0.0563994176071308
83,1,0.0003639936212326,-0.0245196427415669,0.015484079818632,0.052572850375616,0.0234624642917811,-0.013275765896615,-0.013288043586223,0.0570872153828276
84,1,0.0030852550944151,-0.028616584955644,0.016581113821457,0.0528743002057514,0.0238815307002805,-0.0014047976367308,-0.0122194866280541,0.0577750131585243
85,1,0.011615750120139,-0.0349330739755684,0.0161148065756774,0.053296329967941,0.0268919668459542,0.0108595707727487,-0.0122788314421875,0.058462810934221
86,1,0.01811712211129,-0.0351370132309413,0.0124625056283068,0.0534972965213646,0.0224798016947214,0.0270218104152279,-0.0080853150161811,0.0591506087099177
87,1,0.0263158423244184,-0.0280640325349882,-0.0044032498438967,0.0545021292884827,0.0114260071521787,0.0319010550004537,-0.003461687577468,0.0598384064856144
88,1,0.0277674068451674,-0.0258308715615167,-0.0060559313519972,0.0555672520216278,0.0005778865402812,0.035921337181529,0.0011361212133461,0.0605262042613112
89,1,0.0329205130156643,-0.0248427741797019,-0.0039185836369059,0.0560093784391597,-0.0111031625492007,0.0339020157872352,0.0084483711393115,0.0612140020370079
90,1,0.020399755211102,-0.0095301326968787,-0.0163220658148641,0.0574362409684673,-0.0176447175577658,0.0328853832886682,0.010712489869113,0.0619017998127046
91,1,0.0234433986656391,-0.002733548370444,-0.0121333326725704,0.057697497487918,-0.0256856493280809,0.027521625811098,0.0171422793504432,0.0625895975884013
92,1,0.0271918616286817,0.0086346523513243,-0.0128704276250427,0.0583606871142159,-0.022918983703886,0.0167040594250243,0.0242732222711852,0.063277395364098
93,1,0.0252443521360294,0.0230832189675632,-0.0090286162689107,0.0590238767405139,-0.0175746659933448,0.0076841472351972,0.0344077179913606,0.0639651931397947
94,1,0.0217372201845963,0.0280797492183226,-0.0078319363625353,0.0591846499832527,-0.0201918505707172,-0.0013712323633893,0.0298016059676508,0.0646529909154915
95,1,-0.0036203426052891,0.0374771887829111,0.002915475957078,0.0607923824106416,-0.0230789997756083,-0.0104278146176365,0.024695658292946,0.0653407886911882
96,1,-0.0118237843142273,0.0335577141076905,0.0089812083212582,0.0612546054835159,-0.0152192995871717,-0.0150705448353733,0.021251681431503,0.0660285864668849
97,1,-0.0122095949640749,0.0336740931787786,0.0073782571837974,0.061596248624336,-0.0021504141048947,-0.0169077948948899,0.0202514034252832,0.0667163842425816
98,1,-0.0257937537150177,0.0317028477889993,0.0157116011570291,0.0623599215273458,0.0108833725835794,-0.0198542439322244,0.0062336579768053,0.0674041820182783
99,1,-0.0255194388331654,0.0210929970200743,0.0193419470728173,0.0629427245322742,0.0175690321154037,-0.0239424115158891,-0.0048863448598706,0.0680919797939751
100,1,-0.0173993902186996,0.0073883242355307,0.0347400956088978,0.063987750610077,0.0238935289734149,-0.0275857574101139,-0.0155206741822892,0.0687797775696718
101,1,-0.0241481230053265,-0.0137815042896028,0.0228049048606314,0.0655954830374659,0.0219338177620506,-0.0215081296079551,-0.0164425773975338,0.0694675753453685
102,1,-0.023066865288217,-0.0139673183536004,0.0218523254101931,0.0656155796928082,0.019248145593926,-0.0175852245534709,-0.0254161951153529,0.0701553731210652
103,1,-0.0005372600829321,-0.0171345753136853,0.0201279344048374,0.0668012823580075,0.013535279548433,-0.0113562610215596,-0.0209380304815275,0.0708431708967619
104,1,0.0073671223110278,-0.0177041164374168,0.0120821031180982,0.0670424422221158,0.0076243188591223,-0.0049763927735268,-0.0155796030889857,0.0715309686724587
105,1,0.0239716374869659,-0.0278574962740081,-0.0155355544935628,0.0687506579262165,0.0017133581698118,0.0014034754745057,-0.0102211756964441,0.0722187664481554
106,1,0.022300555344937,-0.0220438155098495,-0.0152171996650469,0.0693736542418297,-0.0051988384030845,0.0100029231989553,-0.009678632958333,0.0729065642238521
107,1,0.0190831937553351,-0.0173442828596058,-0.0259673475452488,0.0701976171108665,-0.0125798813753815,0.0183567238210686,-0.0068780633538541,0.0735943619995488
108,1,0.0011212046839416,0.0020426035995323,-0.0096843743834166,0.072287669266472,-0.014794710692231,0.0211388732734767,-0.0033026792812743,0.0742821597752455
109,1,-0.0109869759420311,0.0172932887963066,-0.0096733747413247,0.0734733719316713,-0.0170095400090804,0.0239210227258848,0.0002727047913054,0.0749699575509422
110,1,-0.0125785606661884,0.018355064817221,-0.0068801953658234,0.0735939518637255,-0.0178965394916861,0.0200195604375618,0.0032247593247084,0.075657755326639
111,1,-0.0173027374499514,0.0242893215800497,0.0007460114484984,0.0750610077037178,-0.0185809422573144,0.0150983305846737,0.006081707907804,0.0763455531023357
112,1,-0.0220421347768694,-0.009789534878859,0.0205299970749084,0.0798239150198574,-0.0192653450229427,0.0101771007317855,0.0089386564908996,0.0770333508780324
113,1,0.0062378311813898,-0.0046213272202046,0.014067011591844,0.0815120340686157,-0.019949747788571,0.0052558708788974,0.0117956050739953,0.0777211486537291
114,1,0.0095573148118251,-0.0086632858203262,0.0127927481804551,0.0817330972773816,-0.0206341505541993,0.0003346410260092,0.0146525536570909,0.0784089464294258
115,1,0.0044471530919133,-0.0040911649203492,0.0133017785346828,0.08197425714149,-0.0213185533198277,-0.0045865888268788,0.0175095022401865,0.0790967442051226
116,1,0.0058876535332244,-0.0007553295532099,0.012253734296487,0.0820345471075171,-0.022002956085456,-0.009507818679767,0.0203664508232822,0.0797845419808193
117,1,0.0023727840314069,-0.0052211909299771,0.0077158458550586,0.0822958036269678,-0.0111794947914447,-0.0078043705668248,0.0180474946335273,0.080472339756516
118,1,-0.0006787822281792,-0.0035041617196584,0.0042627222948616,0.0837226661562754,0.0003427362367382,-0.0056986649682915,0.0154142520059521,0.0811601375322127
119,1,-0.0031600887045058,-0.007816058827063,0.0047004325421847,0.0840241159864108,0.0071239044690099,-0.0064860853917656,0.0130351435872302,0.0818479353079094
120,1,-0.0044972187785643,-0.0140939730067656,0.0056143103318695,0.0842451791951768,0.0018596577704532,-0.0049324694329847,0.0071351970241546,0.0825357330836061
121,1,-0.0117217044905476,-0.0182239171694792,0.0121985494538719,0.0845064357146275,0.0003886958223859,-0.0041048011416066,0.0054706703755629,0.0832235308593029
122,1,0.0017217967901309,-0.0244664308575459,0.0079245982541654,0.0855916551031149,-0.0022317087303699,-0.0062027639909591,0.0045366634020298,0.0839113286349996
123,1,0.0030794815722293,-0.0255947962287202,0.0092577137393392,0.0857725250011962,-0.0105734689314271,-0.0187571023900018,0.0118335029795206,0.0845991264106963
124,1,0.0030742372184915,-0.0252853289651219,0.0069837000771931,0.0857926216565385,-0.0020531546276862,-0.0227135254644115,0.0091247289198427,0.085286924186393
125,1,0.0279601997579543,-0.0237494253651762,-0.0101932290359764,0.0888875065792621,0.0045385053562495,-0.0251949577487985,0.0059730246827792,0.0859747219620897
126,1,0.0232844796039761,-0.0242120351234668,-0.0098067104075581,0.0889879898559739,0.0100690856873758,-0.02485362322228,0.0021556764025267,0.0866625197377864
127,1,0.0274833720690297,-0.0236240610722486,-0.0082009775188009,0.0891688597540552,0.0155996660185021,-0.0245122886957615,-0.0016616718777257,0.0873503175134832
128,1,0.0249912848419493,-0.0285210876433453,-0.0158678830709101,0.08955069620556,0.0211302463496284,-0.0241709541692429,-0.0054790201579782,0.0880381152891799
129,1,0.0213252930025517,-0.0259527078218088,-0.0195725944209696,0.0901334992104885,0.0266608266807547,-0.0238296196427244,-0.0092963684382306,0.0887259130648766
130,1,0.0175630788764558,-0.0401371502855267,-0.0253255967339774,0.0911584286329489,0.0258853311726098,-0.0267642596360989,-0.0131173498223552,0.0894137108405733
131,1,0.0245165007789047,-0.035452182435014,-0.0187192960388102,0.091942198191301,0.0215265226742427,-0.0260936885579663,-0.0193692393996433,0.09010150861627
132,1,0.025985722055316,-0.0335260267093457,-0.0202347879640441,0.0919823915019857,0.0189180179374747,-0.0350287076215227,-0.023253687137456,0.0907893063919668
133,1,0.0272574206497406,-0.0414594109482305,-0.0186102229809336,0.0927460644049954,0.0203902943752537,-0.0382322732474062,-0.0226395184293489,0.0914771041676635
134,1,0.0307851260558583,-0.0374814970609087,-0.0172141816470372,0.0930475142351308,0.0262896457258418,-0.0354220288502178,-0.0198465326377905,0.0921649019433602
135,1,0.0350356952439578,-0.0486578838373904,-0.0211919888722924,0.093449447341978,0.0285053164396598,-0.0400522577363887,-0.0181163852301675,0.0928526997190569
136,1,0.0400501560263643,-0.0450520913308531,-0.0213000617767735,0.0942533135556725,0.035603659679516,-0.0482494726453235,-0.021204229782902,0.0935404974947536
137,1,0.0406468155111034,-0.0454441796429002,-0.02026119641567,0.0942734102110148,0.0398940937265036,-0.0451643124241689,-0.0212966982833177,0.0942282952704503
138,1,0.0417362600557062,-0.0283352396297654,-0.0306513607865292,0.0950169864586822,0.0415884369128643,-0.0306566953623806,-0.0292415535966608,0.0949160930461471
139,1,0.0406368734309405,-0.0194600743696737,-0.0318529814476601,0.0958610459830613,0.0409718177524799,-0.0221640241355035,-0.031486890021747,0.0956038908218438
140,1,0.0365826317837335,-0.0177272314703008,-0.0327482495515688,0.0959213359490884,0.0359559165994486,-0.0079802834540555,-0.0346104483687981,0.0962916885975405
141,1,0.0355623977628046,-0.0018601067926919,-0.0357797359982211,0.0965242356093593,0.0241565674745278,0.0109892161175856,-0.0379009503404664,0.0969794863732372
142,1,0.0088768650973493,0.0282026784307237,-0.0407426131575104,0.0975893583425044,0.0072078077808606,0.0314011813491633,-0.0392147709553038,0.0976672841489339
143,1,0.0028506897336053,0.0397509573888804,-0.0352262986800693,0.0978707115172974,-0.0059236128566501,0.0500600859004487,-0.0281131305155423,0.0983550819246307
144,1,-0.0046132570193935,0.0497468502459188,-0.0287494569861556,0.098292741279487,-0.0188557653875151,0.0542829159148342,-0.0185955567094993,0.0990428797003274
145,1,-0.0151736905762325,0.0522712823301235,-0.0236211679960148,0.098795157663046,-0.0273199571554244,0.0596809424464816,-0.0062846569330887,0.0997306774760241
146,1,-0.0250311656918685,0.0576567318441585,-0.0101668410915517,0.0994583472893439,-0.0337448185432918,0.0641966929836255,0.0032259791052056,0.1004184752517208
147,1,-0.0306049244216424,0.0625861724224061,-0.0007127871996321,0.1001215369156418,-0.0410177500930237,0.0679271390902069,0.0123493369687593,0.1011062730274175
148,1,-0.0420802833247973,0.0684721356889621,0.0136822067818605,0.1012067563041293,-0.0438580029024944,0.0612125799833448,0.0235772658661957,0.1017940708031143
149,1,-0.0468250069462764,0.0490964220668466,0.0400920641982915,0.1027742954208335,-0.0459398714302862,0.0527109913532329,0.0351652645285073,0.102481868578811
150,1,-0.0529696447935323,0.0267572487309604,0.0425755576727552,0.1038394181539786,-0.049105881372443,0.0408041759768219,0.0410139308557359,0.1031696663545077
151,1,-0.0470991766131087,0.0226548188771677,0.0497883533149036,0.1043418345375376,-0.0527587871609294,0.0266098961484569,0.0428346295162282,0.1038574641302044
152,1,-0.0021159960956012,-0.0189093004986351,0.0238816918626041,0.1070950763194411,-0.0437755273450194,0.0195837920321807,0.0478742010610171,0.1045452619059011
153,1,0.0025153029379361,-0.0227630991976503,0.0188031799624253,0.1075773960476577,-0.0325381083478706,0.0092005016712063,0.0414023596703563,0.1052330596815978
154,1,0.0047729416745709,-0.0282357560627538,0.0158570701909776,0.1077180726350543,-0.0213006893507218,-0.001182788689768,0.0349305182796954,0.1059208574572946
155,1,0.0427110651761283,-0.047089703505649,-0.0172656818053549,0.1102301545528494,-0.010063270353573,-0.0115660790507425,0.0284586768890345,0.1066086552329913
156,1,0.0447354257357455,-0.0405336239508233,-0.017970837936486,0.1104914110723001,-0.0001823499855105,-0.0205183269962681,0.0217613267750295,0.107296453008688
157,1,0.0411167676601706,-0.0380610939284686,-0.0220439557991,0.1106320876596966,0.0087928342708991,-0.0302335049428254,0.0123474104284275,0.1079842507843847
158,1,0.0431402161700546,-0.0345303577044353,-0.0197849737167494,0.1106923776257237,0.0191801376361418,-0.0353956387978026,0.0032785361267377,0.1086720485600814
159,1,0.0413380384839355,-0.0330221962921739,-0.0231737877319637,0.1111144073879133,0.0295674410013846,-0.0405577726527798,-0.005790338174952,0.1093598463357782
160,1,0.0325847645157748,-0.0174560245655762,-0.0231224670090341,0.1120790468443466,0.0399547443666274,-0.045719906507757,-0.0148592124766418,0.1100476441114749
161,1,0.0298899020173286,-0.0138098110049406,-0.023775706670219,0.1124005933298244,0.0429563204877976,-0.034376463682776,-0.0201307710652406,0.1107354418871716
162,1,0.0160770160158269,-0.0013853551803286,-0.0245651276512413,0.1135059093736542,0.0385356510272923,-0.0280386387623576,-0.0231573572454135,0.1114232396628683
163,1,0.0125486624296412,0.0170015655785278,-0.0230394389354043,0.1141690989999521,0.0323166531957764,-0.0170932635225539,-0.0231874576896112,0.112111037438565
164,1,-0.0005612718379808,0.0200185826851239,-0.016986054041031,0.1149528685583042,0.0249131627566763,-0.0093333187579283,-0.0240601325598563,0.1127988352142617
165,1,-0.00579509878421,0.026154217031226,-0.0115346349013431,0.1152141250777549,0.016317908647393,-0.0016020340017597,-0.0245513603836687,0.1134866329899585
166,1,-0.0041709182136025,0.0263461980352509,-0.0080808334846997,0.1155758648739174,0.0124594792033308,0.0170220895044231,-0.0229982594463269,0.1141744307656552
167,1,-0.006394714209117,0.0317378849663162,-0.0058526694532051,0.1163797310876118,0.000954843009295,0.0196696759449053,-0.0176861053553462,0.1148622285413519
168,1,-0.0181138184633131,0.0300414737101209,-0.0047505085395265,0.1167615675391167,-0.004286931111503,0.026332485106392,-0.0083275335858885,0.1155500263170486
169,1,-0.0216835966327554,0.0251014639813074,-0.0004764626212452,0.1173644671993875,-0.006002146140521,0.0307860871713424,-0.0062460086138669,0.1162378240927453
170,1,-0.0385496998070043,0.0146699483594107,0.0269753392531385,0.1204191588114263,-0.0190851866726851,0.02869725337575,-0.0035875028474773,0.116925621868442
171,1,-0.0168423503029027,-0.0274559188342825,0.0286309627782899,0.1223082444136083,-0.0230581568672839,0.0242513122650761,0.0017608150019757,0.1176134196441388
172,1,-0.0132842945883429,-0.0275345288434735,0.0279676675630417,0.1224087276903201,-0.0268557474987576,0.0219025405548289,0.0079418933778272,0.1183012174198355
173,1,-0.0102872781031759,-0.0361697508518548,0.0285992192725741,0.122629790899086,-0.0306533381302312,0.0195537688445818,0.0141229717536787,0.1189890151955322
174,1,0.0060006952068777,-0.046647489404541,0.023409659854685,0.1230920139719603,-0.0344509287617048,0.0172049971343346,0.0203040501295301,0.1196768129712289
175,1,0.011654121525652,-0.0530827707947438,0.0097459762412191,0.1236949136322312,-0.0382485193931784,0.0148562254240875,0.0264851285053816,0.1203646107469256
176,1,0.0244190397391796,-0.064853768653051,0.0078417036609702,0.1241772333604478,-0.0312730720097111,0.0005487284403786,0.0275303289888818,0.1210524085226224
