,tsid,x,u,interpolated_x,interpolated_u
273,1,327.0861703791604,1.1518730185873105,326.2159035858943,1.1465877249395178
274,1,326.9451937458649,1.14993621229269,326.06003418427537,1.1460257752140215
275,1,326.9156793754212,1.1498894121405896,325.91019158432726,1.1454638254885252
276,1,326.94776674219577,1.1494088105786344,325.7603489843792,1.144901875763029
277,1,326.9624105251907,1.149358410414834,325.61050638443106,1.1443399260375329
278,1,326.81703381208814,1.1491136096192314,325.45652301773936,1.1437779763120364
279,1,326.86651250025653,1.148803108610103,325.2728671140671,1.14321602658654
280,1,326.6530755095382,1.1478896056412184,325.34106445228133,1.1426540768610438
281,1,326.6860378584539,1.1476673049187411,325.2298792444554,1.1420921271355475
282,1,326.38677220518707,1.146797002090257,325.11005102922906,1.1415301774100512
283,1,326.37731111410005,1.1467880020610068,324.99022281400266,1.140968227684555
284,1,326.26247530345773,1.146724101853331,324.86744063443336,1.1404062779590587
285,1,326.1884053007957,1.146507201148404,324.65521924673175,1.1398443282335624
286,1,325.4790134630506,1.1438467925020757,324.6205248809948,1.139282378508066
287,1,325.2410557027961,1.143118690135743,324.58583051525784,1.1387204287825698
288,1,325.3683343859092,1.1425273882140117,324.5511361495209,1.1381584790570736
289,1,325.2568664770144,1.1422186872107334,324.516441783784,1.1375965293315775
290,1,324.87169606266275,1.1404123813402394,324.2011408000017,1.1370345796060812
291,1,324.69034732383534,1.1401522804949116,324.0327225287189,1.136472629880585
292,1,324.55716901169006,1.1400676802199607,323.8643042574361,1.135910680155089
293,1,324.6571733787956,1.1398759795969338,323.8213459857021,1.1353487304295924
294,1,324.5135365007012,1.1375494720357842,323.6678939307571,1.134786780704096
295,1,324.50820009429003,1.137514371921709,323.5144418758121,1.1342248309785998
296,1,324.2297598020907,1.1371300706727296,323.3609898208671,1.1336628812531035
297,1,323.81140239700886,1.13573416613604,323.20753776592204,1.1331009315276073
298,1,323.8407590934786,1.1355946656826634,323.28907018142496,1.132538981802111
299,1,323.873266319762,1.135538865501313,323.41442653608857,1.1319770320766147
300,1,323.1718544114317,1.1329702571533358,323.48885645986326,1.1314150823511184
301,1,323.33965730438257,1.1323528551467792,323.4077702853001,1.130853132625622
302,1,323.50456580123813,1.1315239524528455,323.2548468306598,1.130291182900126
303,1,323.3482079273356,1.130440348931134,322.89999373772724,1.1297292331746296
304,1,323.00008838306115,1.1298841471234782,322.56580229151314,1.1291672834491333
305,1,322.8878551301499,1.1297104465589514,322.50926677188875,1.128605333723637
306,1,322.78932754434544,1.1296015462050253,322.4360825581191,1.1280433839981407
307,1,322.62540498997294,1.1294107455849232,322.3605025600813,1.1274814342726445
308,1,322.53176370903714,1.129028244341794,322.2685044213232,1.1269194845471482
309,1,322.5187669047826,1.1288563437831174,322.164919999792,1.126357534821652
310,1,322.5044263956425,1.1284774425516884,322.06133557826087,1.1257955850961556
311,1,322.44664821502766,1.1281219413963095,321.95775115672967,1.1252336353706591
312,1,322.32923281337617,1.1272489385590505,321.8541667351985,1.124671685645163
313,1,321.7120926055296,1.123900927678015,321.75058231366734,1.1241097359196668
314,1,321.4262690033569,1.1225635233314508,321.636620911985,1.1235477861941705
315,1,320.9564679746654,1.1214205196166889,321.5165237288153,1.1229858364686742
316,1,320.8480723935836,1.121156818759661,321.36887512793345,1.122423886743178
317,1,320.63652332885493,1.1195143134215186,321.13790076127015,1.121861937017682
318,1,320.4791433277695,1.119338812851142,320.9069225484543,1.1212999872921856
319,1,320.5306054875745,1.1191147121228144,320.7941348095516,1.120738037566689
320,1,320.49213379199506,1.1184226098734822,320.7217576086423,1.120176087841193
321,1,320.4367972918661,1.1177224075978247,320.649380407733,1.1196141381156968
322,1,320.58331402270625,1.117570307103498,320.5271299982087,1.1190521883902005
323,1,320.1717708432344,1.1173237063020456,320.4958930548364,1.1184902386647042
324,1,320.1785290362992,1.1169241050033414,320.4530679514599,1.117928288939208
325,1,319.886266104829,1.1164444034443113,320.2429193711948,1.1173663392137116
326,1,319.807511730444,1.116245502797884,320.105591171632,1.1168043894882154
327,1,319.7230901945736,1.115180799337598,319.8072688589378,1.116242439762719
328,1,319.3338748006257,1.1144589969917402,319.7627112326335,1.1156804900372228
329,1,319.31829762397774,1.1141007958275866,319.68951843989527,1.1151185403117263
330,1,319.1048370487129,1.1138532950232087,319.38649991267226,1.1145565905862302
331,1,319.1921613129892,1.113760594721933,319.22674276883885,1.113994640860734
332,1,319.2894746921853,1.1124771905508692,319.2170244128538,1.1134326911352377
333,1,318.9837933522814,1.111783288295687,319.25963392586567,1.1128707414097414
334,1,318.93043497373174,1.1116581878891107,319.2152907695888,1.1123087916842451
335,1,319.0827661743048,1.111587087658035,318.96824809950147,1.1117468419587488
336,1,319.09802944106514,1.1114466872017337,319.00594742663,1.1111848922332526
337,1,318.5313852147234,1.1098356819659665,318.8082909818356,1.1106229425077565
338,1,318.4890375079794,1.10780977538177,318.6106345370413,1.11006099278226
339,1,318.32105349409983,1.107626174785068,318.5243484214592,1.1094990430567635
340,1,318.2004957603362,1.1075541745510673,318.51260193602604,1.1089370933312674
341,1,317.8899499106626,1.1063490706344796,318.5008554505929,1.1083751436057712
342,1,317.5207494135802,1.1047695655010878,318.48910896515974,1.1078131938802749
343,1,317.656566173337,1.104690365243687,318.12243296756577,1.1072512441547786
344,1,317.4564426393037,1.1044644645095096,317.9776229204188,1.1066892944292823
345,1,317.61486568010656,1.1043213640444332,317.8381227135884,1.1061273447037865
346,1,317.2836911856232,1.103841662485403,317.7067701059884,1.10556539497829
347,1,317.0771248916882,1.1034771613007743,317.57541749838845,1.1050034452527937
348,1,317.0592853639898,1.10308476002547,317.48187104028244,1.1044414955272974
349,1,317.030966861729,1.1030334598587446,317.3098449220898,1.1038795458018011
350,1,317.01264723451027,1.1026392585775904,317.0698706638842,1.1033175960763049
351,1,317.0386673204972,1.1023422576123374,317.01805609724136,1.1027556463508086
352,1,316.7317244801113,1.1015358549915288,316.9821202184029,1.1021936966253123
353,1,316.61967672320054,1.101456654734128,316.76822403249395,1.101631746899816
354,1,316.65411111023684,1.1009643531341478,316.6467357515337,1.1010697971743195
355,1,316.5875497934777,1.1006754521952198,316.552166494221,1.1005078474488237
356,1,316.4355489772133,1.099955449855212,316.4339887136564,1.0999458977233272
357,1,316.3421987668593,1.099383947997831,316.3421987668593,1.099383947997831
358,2,359.69066473199,1.3,359.69066473199,1.3
359,2,359.0351742211653,1.2999531998478997,355.85075386085464,1.2995201897449646
360,2,358.6926424735296,1.2999153997250492,354.596856832686,1.299040379489929
361,2,356.0259364504849,1.2995778986281703,353.84869856576654,1.2985605692348936
362,2,355.37570323563153,1.2993636979320182,353.7114909554623,1.298080758979858
363,2,353.903610952195,1.298752595945937,353.4196641918793,1.2976009487248226
364,2,353.6519061796801,1.2978723930852776,352.9679446455132,1.297121138469787
365,2,353.5345629528574,1.297722992599726,352.94554621895344,1.2966413282147515
366,2,352.78808121636706,1.2969300900227927,352.9536666130977,1.296161517959716
367,2,352.9524995739113,1.2967608894728908,352.9722686166154,1.2956817077046805
368,2,352.9392571231859,1.2965331887328635,352.75323111798514,1.295201897449645
369,2,352.9743940349194,1.295626885787379,352.5705164923986,1.2947220871946097
370,2,352.62687137884194,1.2949590836170215,352.53565172834726,1.294242276939574
371,2,352.5821133325708,1.294881683365471,352.8009675482303,1.2937624666845384
372,2,352.5138383458947,1.2939420803117612,351.65572822268604,1.293282656429503
373,2,352.9726557132124,1.2938268799373598,351.9416035077122,1.2928028461744674
