,tsid,x,u,interpolated_x,interpolated_u
119,1,341.460032537763,1.2267984299979342,340.5742684757316,1.227515939772048
120,1,341.5261974561594,1.2267459299288552,341.0677558271757,1.227074897249124
121,1,341.2470774736418,1.2266959298630655,341.24033192899,1.2266338547262
122,1,341.233657030245,1.2265724297005651,341.19214425629383,1.226192812203276
123,1,341.0812717291722,1.2251789278670104,341.14391439679645,1.2257517696803522
124,1,341.07404831135875,1.2251749278617472,341.0956845372991,1.2253107271574282
125,1,339.79832806166354,1.2247039272420095,340.2472872631608,1.2248696846345042
126,1,339.93863004716843,1.2245154269939829,339.9687193364726,1.2244286421115804
127,1,340.46719194218065,1.2229909249880593,340.12163371165343,1.2239875995886564
128,1,339.15868691163774,1.2223289241170054,340.2745480868342,1.2235465570657325
129,1,338.7891176413354,1.222268924038058,340.427462462015,1.2231055145428085
130,1,339.38911010169045,1.2220509237512154,339.8219279104092,1.2226644720198845
131,1,339.23118465055654,1.2218874235360837,338.9143302364248,1.2222234294969605
132,1,338.63051048074374,1.2208629221880556,339.1696007884864,1.2217823869740363
133,1,340.49956942938746,1.220321421475555,338.9110136701586,1.2213413444511123
134,1,340.5515441948,1.2201429212406858,338.6524265518308,1.2209003019281883
135,1,339.6834740184973,1.218280418790025,340.02380419023024,1.2204592594052646
136,1,340.2129507669593,1.2180959185472613,340.4934223199557,1.2200182168823406
137,1,339.9902476592004,1.2180419184762086,340.28786239680204,1.2195771743594168
138,1,340.4812716166736,1.2178039181630502,340.0823024736482,1.2191361318364926
139,1,340.5388898144595,1.2175914178834446,339.8767425504945,1.2186950893135688
140,1,339.6040283212501,1.2164319163577848,339.7591560895501,1.2182540467906449
141,1,339.32208174024413,1.216161916002521,340.4625258637198,1.2178130042677209
142,1,338.7671983361892,1.2158639156104154,340.3619507687317,1.217371961744797
143,1,339.49801167028363,1.2146474140097554,340.0063551421413,1.216930919221873
144,1,338.3774857532608,1.214020913185412,339.6507595155508,1.216489876698949
145,1,339.6726869968235,1.2136854127439642,339.1115208467516,1.216048834176025
146,1,338.03285871020904,1.2128224116084363,338.9210648030191,1.215607791653101
147,1,339.6677021293054,1.212502911188041,339.18602109775856,1.215166749130177
148,1,339.9179033596982,1.2124319110946198,339.450977392498,1.214725706607253
149,1,339.3415838735985,1.212359410999225,338.84921652581687,1.214284664084329
150,1,339.6408940404656,1.2120794106308037,339.0619210133038,1.2138436215614052
151,1,339.1460720571491,1.2119824105031718,339.13526161976966,1.2134025790384813
152,1,339.278282157475,1.2118529103327769,338.2972163670851,1.2129615365155573
153,1,337.531487489006,1.211505909876197,339.5777331322649,1.2125204939926333
154,1,337.8526759506472,1.2111104093558018,339.6408503851669,1.2120794514697093
155,1,337.7160479845608,1.2109364091268542,338.1984856605982,1.211638408946785
156,1,336.71621639830806,1.210327908326195,337.78205756842374,1.211197366423861
157,1,336.867632250683,1.2102699082498791,337.4201487895325,1.2107563239009371
158,1,337.1155892088914,1.2090249066117194,336.7491804949658,1.2103152813780134
159,1,336.803044066573,1.208370405750534,336.94643454023924,1.2098742388550894
160,1,338.6269294195778,1.2074394045255323,337.03427343062526,1.2094331963321654
161,1,338.8059889595816,1.2071509041459263,337.09994869576326,1.2089921538092416
162,1,339.67113711377226,1.2068654037702682,336.8893367527229,1.2085511112863174
163,1,336.9541066161441,1.2062219029235566,337.31305931138627,1.2081100687633937
164,1,336.9521465918242,1.206067902720925,338.1770871730165,1.2076690262404697
165,1,337.3701869150328,1.206047902694609,338.75814904804776,1.2072279837175457
166,1,336.3133648840742,1.2058194023939506,339.3398474005677,1.2067869411946217
167,1,337.7797185097457,1.205385901823555,337.4776494071091,1.2063458986716975
168,1,337.8460202347963,1.2051019014498705,336.70859154445515,1.2059048561487735
169,1,336.9549600659486,1.2047274009571065,337.5161750185038,1.2054638136258498
170,1,337.0674537275931,1.203278899051183,337.6577430451216,1.2050227711029258
171,1,337.30079215819825,1.2031658989024985,336.96627328482253,1.2045817285800018
172,1,337.5359590929442,1.2026813982649978,337.00052556170374,1.2041406860570778
173,1,337.8583118504027,1.2026378982077608,337.0347778385849,1.2036996435341538
174,1,337.4959557634658,1.2025338980709186,337.1093679448937,1.20325860101123
175,1,336.56475606839246,1.202104397505786,337.46986963945056,1.202817558488306
176,1,336.05756384469913,1.2019583973136807,337.1547357964085,1.202376515965382
177,1,337.3808442093964,1.2000578948130196,336.07352525946243,1.201935473442458
178,1,337.0707309037311,1.2000313947781511,336.380613995404,1.201494430919534
179,1,336.32258099494726,1.1999003946057825,336.6877027313456,1.20105338839661
180,1,337.0151806790556,1.199661894291966,336.9947914672872,1.200612345873686
181,1,335.4158954991795,1.1992098936972286,337.3018802032288,1.2001713033507622
182,1,336.3793995486984,1.19909789354986,336.81664575727336,1.1997302608278382
183,1,336.2668738847111,1.1988633932413069,335.6965647526009,1.1992892183049142
184,1,335.6412838952565,1.198642392950517,336.2237975150855,1.1988481757819902
185,1,335.4086414209357,1.198565892849859,335.6308216991546,1.1984071332590664
186,1,336.7633362222391,1.1975978915761731,336.2480502392409,1.1979660907361425
187,1,335.7464249833718,1.197220391079462,336.56711069376746,1.1975250482132185
188,1,334.98273958179584,1.1969458907182773,335.3669882123384,1.1970840056902945
189,1,335.23298484001674,1.1969343907031458,334.7839590910399,1.1966429631673705
190,1,335.76648418354665,1.196779390499198,334.0136316284172,1.1962019206444463
191,1,334.83011697132923,1.196669390354461,335.78195572911574,1.1957608781215223
192,1,333.9891251349017,1.1961878897209075,335.97263076391386,1.1953198355985986
193,1,336.44528154642654,1.1956028889511696,335.2361650351462,1.1948787930756746
194,1,334.9967027198132,1.1947353878097209,335.13881011168644,1.1944377505527506
195,1,334.25780679826363,1.1946383876820892,335.47041900064244,1.1939967080298266
196,1,334.25938024657205,1.194614887651168,335.17062374858153,1.1935556655069026
197,1,335.69417604995795,1.1943258872709044,335.7641939520525,1.1931146229839786
198,1,335.07017181179754,1.193407886063008,335.2579607752001,1.1926735804610549
199,1,335.01550600718986,1.1933283859584023,336.22270983778225,1.1922325379381309
200,1,334.9867064432577,1.1933278859577447,335.0357224558727,1.191791495415207
201,1,335.807538419498,1.1931523857268234,334.58418820690395,1.191350452892283
202,1,335.0207133826707,1.1924668848248483,334.5242257251337,1.190909410369359
203,1,336.3688426858058,1.192254884545901,334.4642632433634,1.190468367846435
204,1,335.5546894279489,1.1921303843820847,334.4043007615932,1.190027325323511
205,1,334.6059997577301,1.191510883566952,334.3443382798229,1.189586282800587
206,1,334.17080327049126,1.1883098793551043,334.2843757980526,1.189145240277663
207,1,332.574784962115,1.187881378791288,334.2244133162824,1.188704197754739
208,1,333.51871263014715,1.1873658781129977,333.9967718630448,1.188263155231815
209,1,333.7142390626353,1.1868868774827337,332.6833064390131,1.1878221127088913
210,1,333.8992308425337,1.186745877297207,333.4908945910742,1.1873810701859673
211,1,334.0333093083379,1.186726877272207,333.69254333932,1.1869400276630433
212,1,334.1270630709222,1.186526877009049,334.09782671513443,1.186498985140119
213,1,333.50180883577985,1.1859303762241793,333.63552438070167,1.186057942617195
214,1,333.1582321176721,1.1853533754649677,333.31514859625776,1.1856169000942711
215,1,331.9333008896018,1.18395337362286,333.0029128852992,1.1851758575713474
216,1,332.34545175766345,1.1838943735452283,332.6170228507382,1.1847348150484234
217,1,332.49809421088975,1.1838448734800968,332.2311328161771,1.1842937725254994
218,1,331.5466286421049,1.1834253729281223,332.4738671949904,1.1838527300025754
219,1,332.5742554582713,1.183297372759701,331.656499855662,1.1834116874796514
220,1,332.65618744544923,1.1826038718471998,332.61285592393955,1.1829706449567274
221,1,331.20430048461066,1.18243037161891,332.03468513411406,1.1825296024338037
222,1,331.86633007103296,1.1823078714577255,332.5090295824946,1.1820885599108797
223,1,332.73376869176894,1.1820118710682517,332.8670505371667,1.1816475173879557
224,1,333.2848933489279,1.181951870989304,332.7306727586886,1.1812064748650315
225,1,332.8043826012434,1.181601870528777,333.49417758566824,1.1807654323421075
226,1,333.3772564179158,1.1813018701340396,333.85692472644683,1.1803243898191838
227,1,333.1559449854503,1.1812688700906189,333.1014939769295,1.1798833472962598
228,1,332.67883964985487,1.1811988699985132,332.8384895616187,1.1794423047733358
229,1,334.1771347582167,1.1804023689504854,332.5754851463079,1.1790012622504118
230,1,332.66394077929704,1.1800338684656164,333.16178363170343,1.1785602197274878
231,1,333.11313482363306,1.1799028682932478,332.64741538466023,1.1781191772045638
232,1,332.54662590371134,1.178952867043246,331.7434112711638,1.1776781346816398
233,1,333.45530258460985,1.1787898668287722,331.6864908144756,1.177237092158716
234,1,332.6110963115853,1.178129365959692,331.3707753420408,1.176796049635792
235,1,332.8677495208572,1.1780573658649551,330.9720985630713,1.176355007112868
236,1,331.74551053818544,1.1779583657346917,331.50337982058005,1.175913964589944
237,1,331.7410757416184,1.177366364955743,332.27492872541995,1.17547292206702
238,1,331.61376839183976,1.1770648645590325,331.8024470847706,1.1750318795440962
239,1,330.8137788323341,1.176179863394557,332.32469737523803,1.1745908370211722
240,1,331.04279129323453,1.176111863305083,332.07078875785174,1.1741497944982482
241,1,332.1133945116917,1.1756518626998194,331.8050445278258,1.1737087519753242
242,1,332.4708741506292,1.175255862178766,332.0073718903457,1.1732677094524002
243,1,331.79344152812985,1.1750288618800817,331.93325990157496,1.1728266669294762
244,1,332.33982849490496,1.1745783612873175,331.8591479128042,1.1723856244065525
245,1,332.4415203223653,1.174502361187317,331.78503592403337,1.1719445818836285
246,1,332.41532772847785,1.1744958611787648,331.72294166024244,1.1715035393607045
247,1,331.71493240466555,1.1737923602531055,331.6874285832819,1.1710624968377803
248,1,332.0441975274344,1.1734868598511314,331.6519155063214,1.1706214543148563
249,1,331.7339986142362,1.1716408574221808,331.6164024293609,1.1701804117919326
250,1,331.6052054970492,1.1700413553175728,331.1889197553084,1.1697393692690086
251,1,331.807446743589,1.169968855222178,332.0054053630396,1.1692983267460846
252,1,330.8520990041312,1.1698843551109936,331.44152963360915,1.1688572842231606
253,1,332.09962068553466,1.1693473544044135,330.1495114497787,1.1684162417002366
254,1,331.7921519638418,1.169187354193887,329.9112810997013,1.1679751991773126
255,1,331.9292022867804,1.1691458541392818,330.6222914175112,1.1675341566543886
256,1,331.390103190287,1.1688268537195443,331.75524040343544,1.1670931141314649
257,1,330.65066246649764,1.1684918532787545,331.2463247561306,1.166652071608541
258,1,329.73268788503066,1.168353353096517,330.7146658399713,1.166211029085617
259,1,329.931044281854,1.1679333525438849,329.9611843180851,1.165769986562693
260,1,331.1405676569002,1.1672348516248048,330.2641067789339,1.165328944039769
261,1,331.8150509964562,1.1671633515307258,330.4579282681001,1.164887901516845
262,1,331.7005174939229,1.167028851353752,330.44312836945227,1.164446858993921
263,1,330.57642499516754,1.1660963501267765,330.3781233944272,1.164005816470997
264,1,329.9502889829181,1.1657858497182234,330.04131990164416,1.163564773948073
265,1,330.46301032567334,1.1650393487359851,328.66727528870297,1.163123731425149
266,1,330.439520657112,1.164339347814931,327.3839457239455,1.162682688902225
267,1,330.3502405575805,1.1638543471767726,329.4118261525392,1.162241646379301
268,1,330.4933723423999,1.163651346909667,330.5428811615367,1.161800603856377
269,1,330.0571241106245,1.16356984680243,330.5154810387994,1.1613595613334533
270,1,327.31085395057124,1.16268834564256,330.4880809160622,1.160918518810529
271,1,328.2605621028949,1.1626148455458494,330.4606807933249,1.1604774762876051
272,1,327.9344143864208,1.1625868455090074,330.43328067058764,1.1600364337646814
273,1,330.553706014823,1.161974844703743,330.2902505184124,1.1595953912417574
274,1,330.4163456744112,1.1597638417945286,329.8735165948312,1.1591543487188334
275,1,330.1603382028713,1.159421841344528,328.6328538592084,1.1587133061959094
276,1,329.585070025711,1.1588853406386062,326.23028439476343,1.1582722636729854
277,1,329.4850984665028,1.158862340608343,326.94610227554034,1.1578312211500614
278,1,326.4028543038792,1.1583233398991315,327.29361373832546,1.1573901786271374
279,1,326.1877625323863,1.1582903398557105,327.6411252011105,1.1569491361042137
280,1,326.78408900573413,1.1580368395221572,327.98863666389565,1.1565080935812897
281,1,328.5273905767161,1.1558243366109693,328.3361481266806,1.1560670510583655
282,1,328.2552098878737,1.1557398364997848,328.28727965017566,1.1556260085354415
283,1,328.2880325096759,1.1556233363464952,328.89856786185163,1.1551849660125175
284,1,328.16630001915024,1.1554783361557055,328.221051080815,1.1547439234895938
285,1,329.09982560068306,1.1551043356635995,327.58809187547865,1.1543028809666698
286,1,327.8916717730983,1.154608835011625,327.95456215724994,1.1538618384437458
287,1,327.474930347807,1.1541888344589928,327.6338480798761,1.1534207959208218
288,1,327.98683787555314,1.1538398339997815,327.2457010057653,1.1529797533978978
289,1,327.856098376208,1.1536733337807024,327.0210564893832,1.1525387108749738
290,1,327.0147529915529,1.152717332522806,327.03662073156823,1.15209766835205
291,1,327.0446963103583,1.1518688314063572,327.72977960082306,1.151656625829126
292,1,328.1165246509492,1.1515368309695144,326.12070530750003,1.151215583306202
293,1,327.3699421487814,1.151428330826751,326.92184866056004,1.150774540783278
294,1,326.4283782895917,1.1512643306109611,327.1449840696579,1.150333498260354
295,1,325.49110599968736,1.1511158304155664,327.91159521991426,1.1498924557374302
296,1,327.21618441966365,1.1507043298741182,324.6981004787849,1.1494514132145062
297,1,327.1101992677553,1.1501523291478015,325.1151576775141,1.1490103706915822
298,1,328.31140825310734,1.1499473288780644,326.7776273430412,1.1485693281686582
299,1,324.5736168030176,1.1494343282030637,327.4232515027198,1.1481282856457342
300,1,325.3866492669402,1.1487978273655624,328.60685549047787,1.1476872431228102
301,1,325.73766189070733,1.148641827160299,327.7815664640175,1.1472462005998862
302,1,327.6741787665808,1.148506826982667,326.1691762139854,1.1468051580769625
303,1,327.6924880408492,1.1483648267958249,326.26956574620425,1.1463641155540385
304,1,327.4187450891698,1.148124326479377,326.25625166655806,1.1459230730311143
305,1,328.8693666608795,1.1477708260142447,325.9925913915349,1.1454820305081903
306,1,328.919242828202,1.1477663260083235,325.72893111651166,1.1450409879852663
307,1,328.6781169706173,1.1477253259543765,326.488648657038,1.1445999454623426
308,1,327.7490534007954,1.1472288253010858,327.0924648973311,1.1441589029394186
309,1,327.07077102022816,1.14716132521227,325.7314184703479,1.1437178604164946
310,1,326.13784066302355,1.1469428249247695,325.5957775970353,1.1432768178935706
311,1,326.3386006335925,1.1460608237642418,325.49135066884435,1.1428357753706466
312,1,325.6349756180905,1.1448838222155555,325.4357279710053,1.1423947328477226
313,1,327.3776479975559,1.1443043214530546,325.2187427007539,1.1419536903247989
314,1,326.9540456022318,1.1440883211688435,324.522708587421,1.141512647801875
315,1,325.7927617620141,1.1439173209438434,323.9027715527425,1.141071605278951
316,1,325.5130482872614,1.1430078197471314,324.2650777365431,1.140630562756027
317,1,325.3941203600163,1.1420648185063402,324.07133081200755,1.140189520233103
318,1,323.8767209126598,1.1411033172412068,323.8001766902565,1.139748477710179
319,1,324.4977581621686,1.1403473162464688,324.58456811805524,1.139307435187255
320,1,323.8559382152531,1.1401098159339684,325.1097667243221,1.138866392664331
321,1,323.8789791692789,1.1398993156569943,325.59355705712005,1.138425350141407
322,1,323.39564241692415,1.1398368155747574,325.4656637531521,1.137984307618483
323,1,324.0367590327304,1.139696815390547,325.3805255187941,1.137543265095559
324,1,324.1506599398255,1.139671815357652,324.88926206901897,1.137102222572635
325,1,325.6016659324905,1.1384533137543602,324.34527799458374,1.136661180049711
326,1,325.3409739910663,1.137554312571464,323.85597091375496,1.136220137526787
327,1,325.41973720923613,1.1375323125425163,323.5119897178385,1.135779095003863
328,1,323.9051138165924,1.136304310926725,323.0580920428234,1.135338052480939
329,1,323.7118660417104,1.135973310491198,322.8993622914802,1.1348970099580151
330,1,322.91221761960395,1.1351963094688282,323.69540586239225,1.1344559674350914
331,1,322.943021528822,1.135159309420144,322.5040887870458,1.1340149249121674
332,1,322.7514626999415,1.1350563092846175,322.49355560948425,1.1335738823892434
333,1,323.26210442149863,1.1345063085609324,323.47917275405206,1.1331328398663194
334,1,323.25483266461924,1.1345038085576429,324.1455562699229,1.1326917973433954
335,1,324.29546119086496,1.1343908084089585,324.6303665520664,1.1322507548204714
336,1,324.4618457652392,1.134287308272774,323.326534905029,1.1318097122975477
337,1,322.559308031572,1.1340448079536949,323.256066217458,1.1313686697746237
338,1,322.33202273307506,1.1339218077918525,322.93057994713587,1.1309276272516997
339,1,322.5035723696364,1.1335523073056677,322.60509367681374,1.1304865847287755
340,1,323.8234696839746,1.132984806558956,322.2796074064917,1.1300455422058515
341,1,324.6528451300306,1.1322303055661915,321.9537006940297,1.1296044996829278
342,1,323.2362673877668,1.1320593053411914,322.8773393884948,1.1291634571600038
343,1,323.4104063225564,1.131577804707638,323.4731116606489,1.1287224146370798
344,1,322.0159668183646,1.1296883022214503,322.33299092504086,1.1282813721141558
345,1,321.7704016895141,1.1293578017865813,322.46619405904534,1.1278403295912318
346,1,324.60973498482656,1.1288593011306594,322.60291041985096,1.1273992870683078
347,1,323.3476165092778,1.1287073009306592,322.81618869151185,1.1269582445453838
348,1,323.2728072333442,1.128703800926054,322.95762880268893,1.12651720202246
349,1,322.3083585635534,1.1282703003556585,323.08892676317043,1.126076159499536
350,1,322.8043939332049,1.1279482999319737,323.10658809106303,1.125635116976612
351,1,322.1559985906957,1.1277412996596048,322.7410179959409,1.125194074453688
352,1,322.586144421987,1.1274327992536832,321.83366062852394,1.124753031930764
353,1,322.8030228366847,1.1269992986832875,322.16165470706875,1.1243119894078402
354,1,323.08747963431506,1.126112297516181,321.84698804319646,1.1238709468849162
355,1,323.1169324037916,1.1253767965484165,322.1038721215926,1.1234299043619922
356,1,321.1861525684505,1.1244382953135466,321.08119587396106,1.1229888618390682
357,1,322.1901867359236,1.1243082951424936,320.05851962632954,1.1225478193161442
358,1,321.08363401617487,1.124167794957625,321.19499400988366,1.1221067767932202
359,1,322.51983598025265,1.1236092942227556,321.6181851150452,1.1216657342702965
360,1,319.8613624777452,1.122462792714201,320.89865805556826,1.1212246917473725
361,1,322.2962581815929,1.121812791858937,321.4102954274648,1.1207836492244485
362,1,320.70087237459944,1.121466791403673,321.3508085949808,1.1203426067015243
363,1,320.61542029227206,1.121462291397752,321.2913217624968,1.1199015641786003
364,1,321.4117307015298,1.1207942905188033,321.23183493001284,1.1194605216556766
365,1,321.1781220944804,1.1190622882398529,321.12947279609546,1.1190194791327526
366,1,320.3155751141617,1.1183032872411671,320.62826147094694,1.1185784366098286
367,1,320.0175382256378,1.117860286658272,320.2039674065584,1.1181373940869046
368,1,319.33214455287447,1.1164912848569537,319.93546377090524,1.1176963515639806
369,1,318.53882345765965,1.1162812845806376,319.71465489078497,1.1172553090410566
370,1,318.9285146775844,1.1151097830391885,319.49384601066475,1.1168142665181326
371,1,319.68259829295425,1.114354282045108,318.88614431999576,1.1163732239952089
372,1,319.51688548264667,1.114339282025371,318.65494999387,1.115932181472285
373,1,319.2706084507011,1.1134142808082643,318.80165948823765,1.1154911389493607
