,tsid,x,c,p,k
55,1,0.1830161210450702,0.075412206727477,0.0042153797051206,0.2212005300132503
56,1,0.1805641664223576,0.0620976805453147,0.0043397539863139,0.2215905397634941
57,1,0.1872626655417445,0.0688960357508531,0.0043178141063548,0.2219705492637316
58,1,0.1889445453691967,0.0627991489961409,0.0083645759186972,0.2223605590139753
59,1,0.1887233873102324,0.0590465806495696,0.0160707030396947,0.2227405685142128
60,1,0.1809880785803982,0.061666882843456,0.0097775506374118,0.2231305782644566
61,1,0.1908913820886915,0.0653657706794812,0.01102053625857,0.2235105877646941
62,1,0.194534885902756,0.0660335344410864,0.0133126313756634,0.2239005975149378
63,1,0.199119098656704,0.0650789675898154,0.0176351531659075,0.2242806070151753
64,1,0.1951876555712985,0.0742925701016724,0.0134398969518016,0.2246706167654191
65,1,0.1893980260808225,0.0757376420766323,0.0097457936491237,0.2250606265156629
66,1,0.2006279408986179,0.0739828484396352,0.0148394770034908,0.2254406360159004
67,1,0.2046746676821247,0.0760950946644362,0.0161711267929184,0.2258306457661441
68,1,0.1967250528112717,0.0799522097581569,0.0129239516138486,0.2262106552663816
69,1,0.1890198718214816,0.0820726314465352,0.0076203175813868,0.2266006650166254
70,1,0.1830294453112485,0.0765288747410151,0.0181169096337296,0.2269806745168629
71,1,0.1849938883509978,0.0790054384232122,0.0139087152927471,0.2273706842671067
72,1,0.1853052022820122,0.0838288339086665,0.0180900486539192,0.2277506937673442
73,1,0.1830162144676144,0.0757726128130348,0.0037888873070447,0.2281407035175879
74,1,0.1749778161560175,0.0737850543343317,0.0021647537477171,0.2285307132678317
75,1,0.1832944613841339,0.0711594779213754,0.0,0.2289107227680692
76,1,0.1876590746893014,0.0725296478838253,0.0102104046322796,0.2293007325183129
77,1,0.1896376402530006,0.0769323414214008,0.0226156103749943,0.2296807420185505
78,1,0.1877335475191657,0.0829140751655554,0.0134442964873476,0.2300707517687942
79,1,0.1825419092216163,0.0856987787054423,0.0158093077055568,0.2304507612690317
80,1,0.1857808825232413,0.0844493643503356,0.0211826522224626,0.2308407710192755
81,1,0.1728551663042,0.0922105814697641,0.0303239956531712,0.231220780519513
82,1,0.1726605443835361,0.0829990331368355,0.0204634807807883,0.2316107902697567
83,1,0.1774019901822739,0.0879003655102166,0.007662735960378,0.2320008000200005
84,1,0.1830859254516847,0.094356085453134,0.0047829052091184,0.232380809520238
85,1,0.1817020334245538,0.108971879820259,0.0028239988088705,0.2327708192704817
86,1,0.1819919193045653,0.1109529142993368,0.00426748400706,0.2331508287707192
87,1,0.1761851519771209,0.106579389021253,0.0086289231515155,0.233540838520963
88,1,0.1630973587173513,0.1064103843869213,0.0046126528207393,0.2339208480212005
89,1,0.157683466585409,0.1125619615547534,0.0105243026793221,0.2343108577714442
90,1,0.1598574213889465,0.1054577522865587,0.0119792083449189,0.2346908672716818
91,1,0.1606242105785121,0.1113022938797281,0.0091498384297036,0.2350808770219255
92,1,0.173946727655976,0.1075856217738994,0.0108299311541465,0.2354708867721693
93,1,0.1660833424673669,0.111548149252455,0.0205371034171987,0.2358508962724068
94,1,0.1637794469469153,0.1091687979914616,0.0049449359014194,0.2362409060226505
95,1,0.1601640693435042,0.1105780776506034,0.0003484520928517,0.236620915522888
96,1,0.1598386213883482,0.1058010871879124,0.0115916499535163,0.2370109252731318
97,1,0.1649219340961458,0.113121437478686,0.0224739045927325,0.2373909347733693
98,1,0.16397498519226,0.1088744829326356,0.032860358800375,0.2377809445236131
99,1,0.173343798316811,0.1031963126048901,0.0381008527401065,0.2381609540238506
100,1,0.1766560082346156,0.1041692687427885,0.0365838235180442,0.2385509637740943
101,1,0.1836773639046755,0.0901313495151571,0.0373764740011059,0.2389409735243381
102,1,0.1797048275803406,0.0893397302544334,0.0317197139577071,0.2393209830245756
103,1,0.1656896521592727,0.0879804920788235,0.0328744251852679,0.2397109927748194
104,1,0.1766385680129433,0.0834784107972394,0.0388257604994352,0.2400910022750569
105,1,0.1776078218950788,0.0785395784160848,0.048752566153575,0.2404810120253006
106,1,0.1772248392486735,0.0873387042884096,0.0495766715567234,0.2408610215255381
107,1,0.1874332600707645,0.0844159744025664,0.0546640757477519,0.2412510312757819
108,1,0.1996533526455162,0.0915660487204381,0.0544528828387068,0.2416310407760194
109,1,0.2003524665530223,0.0995313332557414,0.0497279001504796,0.2420210505262631
110,1,0.2057893581850119,0.1067888150361223,0.0404923635190442,0.2424110602765069
111,1,0.2038694443404916,0.1115140587455542,0.0481354873418197,0.2427910697767444
112,1,0.2010771954457738,0.11602387152378,0.0402105819499862,0.2431810795269882
113,1,0.2050502912664978,0.1179004357811603,0.0397721095550631,0.2435610890272256
114,1,0.2013312360156182,0.1105797061858954,0.0328697878450582,0.2439510987774694
115,1,0.1963783940050834,0.1164097006553183,0.0311480904267466,0.2443311082777069
116,1,0.1912504552188619,0.1232592652418936,0.0361821782228228,0.2447211180279507
117,1,0.1899733601103139,0.1139047433443613,0.0441654712330907,0.2451011275281882
118,1,0.1835782111445531,0.1087409144059488,0.0465106633302031,0.2454911372784319
119,1,0.1803153357999785,0.1083744110686457,0.0382108625010716,0.2458811470286757
120,1,0.180323075689263,0.1106735512049099,0.0339028026205911,0.2462611565289132
121,1,0.1839487617301313,0.112898762254554,0.0421747513545327,0.2466511662791569
122,1,0.1870299079586499,0.1157004346646128,0.0315703608731943,0.2470311757793944
123,1,0.1921340380055368,0.1030718704228878,0.0344984971582811,0.2474211855296382
124,1,0.1952905640829338,0.1029677217464835,0.0300181455972294,0.2478011950298757
125,1,0.1867068905985278,0.1070409783064109,0.0309544891245951,0.2481912047801195
126,1,0.1804912699631271,0.1105190250052553,0.0437038116339879,0.248571214280357
127,1,0.1869698172697479,0.1067250062970495,0.0501236649508238,0.2489612240306007
128,1,0.1905698581919842,0.1039108775098281,0.0469923157917558,0.2493512337808445
129,1,0.1795679314800577,0.1103272930532661,0.0470425693458036,0.249731243281082
130,1,0.1763390852158942,0.1087561262048359,0.0430660024834156,0.2501212530313258
131,1,0.1779091892535582,0.0938123530530916,0.0456038527023352,0.2505012625315633
132,1,0.1803312127876131,0.0803088161900377,0.0368473310219684,0.2508912722818071
133,1,0.1838087258467696,0.0836692260976149,0.0335497387591965,0.2512712817820445
134,1,0.1879242533316517,0.0865274377747576,0.0398704821274144,0.2516612915322883
135,1,0.1896628615273392,0.0873258659945699,0.0321131060554981,0.2520413010325258
136,1,0.1945420347149851,0.0870838592674033,0.0282211565270685,0.2524313107827696
137,1,0.193638546459899,0.0786143607792598,0.0225424191249102,0.2528213205330133
138,1,0.1980774308041825,0.0839797935162611,0.0281868503004191,0.2532013300332508
139,1,0.1990565145825623,0.093433974461009,0.0263122364087097,0.2535913397834946
140,1,0.1981478102197586,0.0867951734953423,0.0267793130866374,0.2539713492837321
141,1,0.2064631695687062,0.0905644912738153,0.0277445299631599,0.2543613590339758
142,1,0.2089974476577526,0.0786412393508688,0.0331889957384697,0.2547413685342133
143,1,0.2087882152707604,0.0717357003922239,0.0399900751868719,0.2551313782844571
144,1,0.2096761472144312,0.0762601709132815,0.0465644484828037,0.2555113877846946
145,1,0.2049261457592147,0.0682811013627973,0.0339155540806606,0.2559013975349384
146,1,0.2095258914340476,0.0740941488105156,0.0376512571323991,0.2562914072851821
147,1,0.2105037081242003,0.0852704892985301,0.043083002086161,0.2566714167854196
148,1,0.2094249357198959,0.0789574341479114,0.036950549447233,0.2570614265356634
149,1,0.2168764157103065,0.0845315287175935,0.0270231575149758,0.2574414360359009
150,1,0.2118363752160186,0.0900493175515353,0.0293809016724796,0.2578314457861446
151,1,0.2146783691058152,0.0985760220498555,0.0192993366550481,0.2582114552863822
152,1,0.2045444405340792,0.0977153432295495,0.0149321770505784,0.2586014650366259
153,1,0.2058490030294086,0.1058070439967418,0.0204509757262267,0.2589814745368634
154,1,0.2199817722412003,0.1086792554571952,0.0089338065808187,0.2593714842871072
155,1,0.2151334512072654,0.1062288381964606,0.0083303921874963,0.2597614940373509
156,1,0.2028390028816262,0.1128768285888101,0.0083036941259963,0.2601415035375884
157,1,0.2034495390057802,0.1055727514728251,0.0079147731210986,0.2605315132878322
158,1,0.2042152817846332,0.1205820125397664,0.0115164648697377,0.2609115227880697
159,1,0.2049707476484393,0.1172906999425498,0.0049088839915095,0.2613015325383134
160,1,0.204991770122743,0.1104876245089295,0.0064750259643123,0.261681542038551
161,1,0.1969512881203125,0.1053566088960342,0.0139627553509315,0.2620715517887947
162,1,0.1854849674940952,0.1038644010568403,0.0197714565425381,0.2624515612890322
163,1,0.176287427949833,0.0992977262897452,0.0180563022761963,0.2628415710392759
164,1,0.191782950353664,0.1070378960102487,0.0244131744518075,0.2632315807895197
165,1,0.1957456879366672,0.1059355399863124,0.0173461395233709,0.2636115902897572
166,1,0.1988180104028753,0.1098625576809104,0.0174571393328007,0.264001600040001
167,1,0.2003809129095832,0.1057365142649626,0.0133853357142273,0.2643816095402385
168,1,0.2072128738703992,0.1118190234053954,0.0093311016742957,0.2647716192904822
169,1,0.2027034815477525,0.1044493121885248,0.0128331213761098,0.2651516287907198
170,1,0.2067417601195703,0.1173063601822412,0.0216815536910592,0.2655416385409635
171,1,0.208642149421333,0.1177286116499828,0.0190263380131044,0.265921648041201
172,1,0.2030926472322126,0.1144461069114827,0.0263615907260837,0.2663116577914448
173,1,0.2021136832586727,0.1153766446209883,0.026207175923945,0.2667016675416885
174,1,0.1979690742422361,0.1099567567320857,0.0313529472814184,0.2670816770419261
175,1,0.1986575334825403,0.1131774048460759,0.0326792830919208,0.2674716867921698
176,1,0.2007535323248226,0.1097565707713744,0.0260963628941838,0.2678516962924073
177,1,0.2078856385493225,0.1078621399536589,0.0249512501576679,0.2682417060426511
178,1,0.2008970871112687,0.1172860498290764,0.0122691708826322,0.2686217155428886
179,1,0.2063348953651619,0.1174304952761262,0.0204191515608213,0.2690117252931323
180,1,0.2160770239558274,0.1223175397525298,0.0103016284689415,0.2693917347933698
181,1,0.2018237192187046,0.1310101844080453,0.0034239230026706,0.2697817445436136
182,1,0.187748064946804,0.1355027378613147,0.0009368886078176,0.2701717542938573
183,1,0.182019864145465,0.1332773936415607,0.0045848491883432,0.2705517637940948
184,1,0.1939426325860191,0.134794704109019,0.0115867085280698,0.2709417735443386
185,1,0.1877904172263214,0.1414529187817002,0.014690224703536,0.2713217830445761
186,1,0.1840883835429369,0.1341676506051584,0.0174010564026688,0.2717117927948199
187,1,0.1848720167539926,0.1371524223048203,0.0202524473122873,0.2720918022950573
188,1,0.1830289243152764,0.1232611917581954,0.0144791694353554,0.2724818120453011
189,1,0.1810811244147737,0.1140449848972247,0.0122831644693332,0.2728618215455386
190,1,0.1845493123728691,0.1261697916945239,0.0046097926595088,0.2732518312957824
191,1,0.1864462598052739,0.1269420936465946,0.0025598146555652,0.2736418410460262
192,1,0.1799555140279723,0.1180335610490921,0.00228376993182,0.2740218505462636
193,1,0.1910034158099285,0.1201727029915249,6.106945929591376e-05,0.2744118602965074
194,1,0.1910423283934352,0.1055474225321069,0.0051663197859701,0.2747918697967449
195,1,0.1835131914871891,0.1043512551005124,0.0071505969945737,0.2751818795469887
196,1,0.1949393437646487,0.1028435049462601,0.0098275254703729,0.2755618890472261
197,1,0.1878688110765116,0.1078893030989322,0.0083874539075269,0.2759518987974699
198,1,0.1931773400501383,0.1224332624066716,0.0100862160783895,0.2763319082977075
199,1,0.198566092173842,0.1284271175316554,0.0123038323364005,0.2767219180479512
200,1,0.2062996191432965,0.1209361794378001,0.0233572939725004,0.2771119277981949
201,1,0.2009888160345333,0.1305304181939721,0.0253195078007359,0.2774919372984324
202,1,0.1979429688071235,0.1228293755368327,0.0218663298159961,0.2778819470486762
203,1,0.2063238403866396,0.116695271899827,0.0218030241830626,0.2782619565489137
204,1,0.2070214960711443,0.1194049725613492,0.03092628927555,0.2786519662991575
205,1,0.2011486208228195,0.1286407095222765,0.0324587757516262,0.279031975799395
206,1,0.2017652536974201,0.1258409673025463,0.0331780052765907,0.2794219855496387
207,1,0.205507999823116,0.1289108398431923,0.0354350229117363,0.2798019950498762
208,1,0.2088340715111006,0.1343496839413276,0.0388940374876021,0.28019200480012
209,1,0.20356171236326,0.1387845636349303,0.0467621639219003,0.2805820145503638
210,1,0.1907188589350401,0.1418673076530867,0.0255927442767584,0.2809620240506013
211,1,0.1890448506396229,0.1463485550822676,0.0185940777011227,0.281352033800845
212,1,0.1905281398316205,0.1540358822791069,0.0139686467857715,0.2817320433010825
213,1,0.1889198925235882,0.161995317449447,0.0109306046003404,0.2821220530513263
214,1,0.1960163446072211,0.151682122280903,0.0040759234275825,0.2825020625515638
215,1,0.1870690428698694,0.1654099256328496,0.0076239150854801,0.2828920723018076
216,1,0.1919124071270883,0.1618109748112355,0.0076589712953156,0.283272081802045
217,1,0.1824918847530497,0.160049277052761,0.0136628965802924,0.2836620915522888
218,1,0.1854099252980088,0.1567371988239791,0.0082148607370336,0.2840521013025325
219,1,0.1879561587922623,0.169002676970306,0.0083670015871965,0.2844321108027701
220,1,0.1830798832858296,0.1694999522061899,0.007791476184004,0.2848221205530138
221,1,0.1843526761997094,0.1646353235917988,0.0038560391928664,0.2852021300532513
222,1,0.1742523947388664,0.1761960955524758,0.0024407825039323,0.285592139803495
223,1,0.1807596055219278,0.1793504951002122,0.0019760727318967,0.2859721493037326
224,1,0.1857179842094324,0.1817081018358627,0.0057280545779028,0.2863621590539763
225,1,0.1794522336297956,0.1647381084157992,0.0065433677167223,0.2867421685542138
226,1,0.1775305707053068,0.159505932730855,0.0070909643185815,0.2871321783044576
227,1,0.1689192111035005,0.1561777244244711,0.0164259223006751,0.2875221880547013
228,1,0.1722294941010605,0.1531223919980859,0.02490860545884,0.2879021975549389
229,1,0.1551429537037354,0.1494980626488053,0.0156019646793429,0.2882922073051826
230,1,0.1638662449999719,0.1426318992862627,0.0115159831131537,0.2886722168054201
231,1,0.1693153609804677,0.1470926578394882,0.0126875476151649,0.2890622265556639
232,1,0.172439141977145,0.1450905074342289,0.0063042459573926,0.2894422360559014
233,1,0.1811148121233161,0.1492053546884201,0.0027272324411491,0.2898322458061452
234,1,0.1886544994000281,0.1511790483356805,0.0015873646659232,0.2902122553063826
235,1,0.1819671041456856,0.1521511416327473,0.0027178679589884,0.2906022650566264
236,1,0.1797543633276098,0.1543804763979385,0.002898945029522,0.2909922748068702
237,1,0.1790089562260129,0.1585679331664619,0.0172788427234468,0.2913722843071077
238,1,0.1761722072114623,0.1438546791909342,0.0205218007759078,0.2917622940573514
239,1,0.1848148990393,0.1512723267703196,0.0131259266403189,0.2921423035575889
240,1,0.1863968123537798,0.150852273575955,0.0204232871846871,0.2925323133078327
241,1,0.1808846399953772,0.1567366903603584,0.0215058147554538,0.2929123228080702
242,1,0.1697222493794196,0.1548209495984317,0.0306818226540567,0.2933023325583139
243,1,0.1688783846548456,0.1618878547138074,0.029245365828058,0.2936823420585515
244,1,0.1685805359300306,0.1711004180365953,0.0308159546096173,0.2940723518087952
245,1,0.1730662042959326,0.1640824534897761,0.0266452275533164,0.2944523613090327
246,1,0.1778425117949996,0.172123076404955,0.0193806716664205,0.2948423710592764
247,1,0.1615416450301435,0.1644563174581648,0.0161200628819557,0.2952323808095202
248,1,0.1583961934052084,0.1722472158751679,0.0226135674383344,0.2956123903097577
249,1,0.1622322270723389,0.1679026337127956,0.0248205853616023,0.2960024000600015
250,1,0.1613931843067322,0.1626766114244782,0.0302203049935088,0.296382409560239
251,1,0.1703783371498699,0.1644154251060336,0.0371651804766137,0.2967724193104827
252,1,0.17209730293344,0.1663212834087812,0.0412578661517234,0.2971524288107203
253,1,0.1674838616287969,0.1594739567665514,0.0365484913220699,0.297542438560964
254,1,0.1778227729668381,0.1592127188211518,0.0351506636761552,0.2979224480612015
255,1,0.1888292290436568,0.1595370449203263,0.0386093529944777,0.2983124578114453
256,1,0.1926500667549666,0.1631644293642068,0.03544860139465,0.298702467561689
257,1,0.2013779498196633,0.1613732010233141,0.0379332807381846,0.2990824770619266
258,1,0.1986637230724147,0.1587415160862827,0.0382727509801317,0.2994724868121703
259,1,0.2004137069898815,0.1545416923746367,0.0315331942645636,0.2998524963124078
260,1,0.198626629845205,0.145491140479904,0.0272576934708019,0.3002425060626515
261,1,0.1973772186001011,0.1527718567406708,0.0238366210168097,0.3006225155628891
262,1,0.2053966069657044,0.1479185394780717,0.0053641313515396,0.3010125253131328
263,1,0.2141198621017724,0.142139083489571,0.0139844880568262,0.3013925348133703
264,1,0.2146569638753502,0.1523537886826221,0.0133184249098756,0.3017825445636141
265,1,0.208133271876611,0.1567439659670037,0.0195735023788519,0.3021725543138578
266,1,0.2045640448247788,0.1590503813778787,0.0225427100965105,0.3025525638140953
267,1,0.2001662493379864,0.1663803338857968,0.0263891068071921,0.3029425735643391
268,1,0.1897738378551863,0.1721723449559594,0.0283468310535598,0.3033225830645766
269,1,0.1879364993207469,0.1708960920223112,0.0262290645729687,0.3037125928148204
270,1,0.1888330475744015,0.1751834858778434,0.0201649473710562,0.3040926023150578
271,1,0.182810582997638,0.1728927901923403,0.0249069302504375,0.3044826120653016
272,1,0.1884590448522765,0.1712535328384256,0.037188716722146,0.3048626215655391
273,1,0.189442261221114,0.1770015217060522,0.0379478408416909,0.3052526313157829
274,1,0.1948529081782442,0.1770112371794159,0.0433521792970343,0.3056426410660267
275,1,0.1864779637565454,0.1842081268177702,0.0418443727934367,0.3060226505662641
276,1,0.1919282576026914,0.1900655465280588,0.0376838526160549,0.3064126603165079
277,1,0.1986735434525149,0.1867632557626009,0.0384649900221537,0.3067926698167454
278,1,0.1852890750240351,0.1980834605110736,0.0218414120284564,0.3071826795669892
279,1,0.1826947755932619,0.2010707570582413,0.0143636313224082,0.3075626890672266
280,1,0.1888503744357652,0.1997802665863703,0.0093674540791118,0.3079526988174704
281,1,0.1836795323456089,0.2098740369633366,0.0083537624858878,0.308332708317708
282,1,0.1847814099788773,0.2026417184090918,0.0093153921055617,0.3087227180679517
283,1,0.1851002857702758,0.21450443770748,0.0163407123682394,0.3091127278181954
284,1,0.1793726876280085,0.2188135556089067,0.0194274755892949,0.3094927373184329
285,1,0.1747922413224887,0.2265437133120359,0.0200800627914774,0.3098827470686767
286,1,0.172790822409207,0.2232312533791911,0.019875822363535,0.3102627565689142
287,1,0.166231929552883,0.2188174880633126,0.0111048576001285,0.310652766319158
288,1,0.1629289668932695,0.2229538567430804,0.0140403628711405,0.3110327758193955
289,1,0.1519160713224406,0.222237287385129,0.0248458011164331,0.3114227855696392
290,1,0.1489252831877826,0.2223119645910769,0.0282164250452095,0.3118027950698767
291,1,0.1480042923487169,0.2141985221421606,0.0287542838470963,0.3121928048201205
292,1,0.1389502836092697,0.2242798184385392,0.0315002954575486,0.3125828145703643
293,1,0.1432543698326655,0.220059406928881,0.0314048550503585,0.3129628240706018
294,1,0.1363007259272485,0.2185481544772598,0.0325246728319854,0.3133528338208455
295,1,0.134546276519966,0.2179250001239649,0.0340939165301445,0.313732843321083
296,1,0.1440530759721348,0.2133577285222009,0.040336169325549,0.3141228530713268
297,1,0.1397753510720063,0.2015078313269317,0.0421754112679388,0.3145028625715643
298,1,0.1490880820806235,0.199863238815333,0.0363142924456222,0.314892872321808
299,1,0.1549838902994758,0.1970131570344402,0.0454144160377345,0.3152728818220455
300,1,0.1623358270725544,0.1964064394893911,0.0491247037105337,0.3156628915722893
301,1,0.1677945161973698,0.1953835065816657,0.046578197541136,0.316052901322533
302,1,0.169339525380142,0.2063328144776031,0.0482841124116423,0.3164329108227706
303,1,0.1677509231849701,0.2055180540522455,0.050098856278583,0.3168229205730143
304,1,0.1651652377351663,0.2126676828121632,0.0612864335031894,0.3172029300732518
305,1,0.1564956343166872,0.2101307638927935,0.0649451407089913,0.3175929398234955
306,1,0.1584019734443193,0.210838542979848,0.0693802511712651,0.3179729493237331
307,1,0.1642910692504702,0.2171270628069188,0.0699502329620693,0.3183629590739768
308,1,0.1694929741585435,0.2155267843391006,0.0725719802734274,0.3187429685742143
309,1,0.1688993676202913,0.2133015815650412,0.0719978427898039,0.3191329783244581
310,1,0.178039427859304,0.2101123146288822,0.067264357378602,0.3195229880747018
311,1,0.1673865255010245,0.211096847764139,0.076839130064388,0.3199029975749394
312,1,0.1692248167734285,0.2212915348337351,0.0730377888093469,0.3202930073251831
313,1,0.165266120505554,0.2095652081658498,0.0799583542923005,0.3206730168254206
314,1,0.1634079685325714,0.1991622422760359,0.0784690417318438,0.3210630265756644
315,1,0.1788215462398908,0.1979004146083577,0.0825534883161408,0.3214430360759019
316,1,0.174903430370585,0.2010080463826649,0.0793343059074164,0.3218330458261457
317,1,0.1727539977722629,0.2076438676607698,0.0688860798092863,0.3222130553263831
318,1,0.1670659030612151,0.2012606381410944,0.069855905842535,0.3226030650766269
319,1,0.1629400774759979,0.2053833400969363,0.0598521476385345,0.3229930748268707
320,1,0.1666717790550377,0.2040715902153256,0.0538245171387161,0.3233730843271082
321,1,0.1661085541243708,0.200583057134017,0.0633277333719004,0.3237630940773519
322,1,0.1604959824116383,0.1915124636743976,0.0705567484673027,0.3241431035775894
323,1,0.1599140961012925,0.1861381525361159,0.0743029023611965,0.3245331133278332
324,1,0.1692190614845218,0.1847416675658979,0.074978492789578,0.3249131228280707
325,1,0.1704357475944599,0.1875853405903155,0.0881775428065292,0.3253031325783144
326,1,0.1681147032361609,0.1947354256919254,0.0757206456894838,0.325683142078552
327,1,0.1694797457109849,0.204817944529478,0.0670770828890014,0.3260731518287957
328,1,0.162510166554481,0.2062075184338278,0.0681919931529918,0.3264631615790395
329,1,0.1656688642052932,0.2013021537847738,0.07855078340408,0.3268431710792769
330,1,0.1635244871850576,0.1962577910883187,0.081581756966989,0.3272331808295207
331,1,0.1729187883349403,0.1909648878578615,0.0838860871347213,0.3276131903297582
332,1,0.1739861113269749,0.1875195149685875,0.0847537831914776,0.328003200080002
333,1,0.1752109881104351,0.1930035499879084,0.0843417929796014,0.3283832095802395
334,1,0.1704952551565562,0.1883218568508053,0.07633320287384,0.3287732193304832
335,1,0.1681417477714432,0.1798692433730115,0.0859010666585338,0.3291532288307207
336,1,0.1807509699567149,0.1750479185400517,0.0881559862879557,0.3295432385809645
337,1,0.1853037575461756,0.1699883251727079,0.0981007152911731,0.3299332483312083
338,1,0.1926080496366501,0.1685244448596702,0.0967657994164348,0.3303132578314458
339,1,0.199495443537669,0.1752518503858731,0.0902601558889625,0.3307032675816895
340,1,0.192724000305631,0.1764093372797025,0.0984925423664097,0.3310832770819271
341,1,0.195891339490204,0.1818486003350232,0.0982497087627955,0.3314732868321708
342,1,0.1863975692479918,0.1782920251798133,0.0900249087050268,0.3318532963324083
343,1,0.1832913108519354,0.1787914412373663,0.0831280408464114,0.332243306082652
344,1,0.1884058827130678,0.1792298338057006,0.0866843196602611,0.3326233155828896
345,1,0.1968388712215458,0.1830187372721869,0.089829234629493,0.3330133253331333
346,1,0.2053866511053237,0.1857848051429295,0.0802098908163908,0.333403335083377
347,1,0.2060106470538762,0.1987619460337276,0.0762704574506935,0.3337833445836146
348,1,0.1982471925689669,0.206375947394394,0.070546894457674,0.3341733543338583
349,1,0.1986563121163745,0.2134660737799472,0.0662041616097452,0.3345533638340958
350,1,0.1993304430035213,0.2280587037484822,0.0637993233850728,0.3349433735843396
351,1,0.2070304977908057,0.226680991208633,0.054057167264736,0.3353233830845771
352,1,0.1962944614128146,0.2401555715455148,0.0520877307870069,0.3357133928348209
