,tsid,x,c,p,k
61,1,0.1766670034330315,0.1995024617237589,0.0300059658384719,0.3347105253759063
62,1,0.1799191161198414,0.2076552667789684,0.029426611040809,0.334950533947641
63,1,0.1768232800417754,0.2086656518943195,0.0267124310015674,0.3351905425193757
64,1,0.168357340448412,0.2101328973245818,0.0188587948373371,0.3354305510911104
65,1,0.1716308595815679,0.2140788999959182,0.0132809699579762,0.3356705596628451
66,1,0.1627005183210647,0.2160893353610704,0.0173016388097962,0.3359105682345798
67,1,0.162430173974065,0.2086773314851882,0.0199104770573782,0.3361505768063145
68,1,0.1604885725399254,0.2024416719997981,0.0167103042122454,0.3364005857352048
69,1,0.1553419524270764,0.1998949824229925,0.0158758558111258,0.3366405943069395
70,1,0.1593455144722813,0.1907013005395858,0.0175649603646442,0.3368806028786742
71,1,0.158927097976345,0.1983546987469126,0.0100955522613543,0.3371206114504089
72,1,0.1656731162748047,0.2001602477794486,0.0132374544631011,0.3373606200221437
73,1,0.152976186699078,0.1968591430128977,0.0143703598419581,0.3376006285938783
74,1,0.1504198828414071,0.1830880358569392,0.0115811967265781,0.3378406371656131
75,1,0.1470646002027897,0.179903455623281,0.0056106049071002,0.3380806457373477
76,1,0.1422362047907429,0.1743269127460454,0.0039238814936959,0.3383306546662381
77,1,0.152116186935761,0.1735351338073224,0.0005380803608352,0.3385706632379728
78,1,0.1508138698706509,0.1807066623163342,0.006544762097356,0.3388106718097075
79,1,0.1515053557902733,0.1758761325832703,0.0063071137611345,0.3390506803814422
80,1,0.1515349137080738,0.1788595432533515,0.0082923681959473,0.3392906889531769
81,1,0.148047806164907,0.1752067389175178,0.0176242978859007,0.3395306975249116
82,1,0.1483857863822749,0.1793220880232721,0.0146450294795737,0.3397707060966463
83,1,0.1505778836600522,0.1809478104397679,0.016234372445672,0.340010714668381
84,1,0.1553309237640969,0.1779804440094199,0.0182440793980415,0.3402607235972713
85,1,0.1529421159685475,0.1791311319353319,0.0123196434128948,0.340500732169006
86,1,0.150281885580624,0.1857791376280256,0.0095015900513618,0.3407407407407407
87,1,0.1518518348377403,0.1931380242120307,0.0079797067512798,0.3409807493124754
88,1,0.1535842664060377,0.1919379044283237,0.012382287553503,0.3412207578842101
89,1,0.1588095499910671,0.193024866887761,0.0067091820039395,0.3414607664559448
90,1,0.1682666821021071,0.1932903677391934,0.0041663260808426,0.3417007750276796
91,1,0.1733742592998318,0.202494326493501,0.0056846424905532,0.3419407835994142
92,1,0.1695657567910743,0.2044719666545925,0.0077080216287399,0.342180792171149
93,1,0.1768815739362147,0.2030918966308466,0.0097226854369951,0.3424308011000393
94,1,0.1713477397348839,0.2037238464586825,0.0041299651205341,0.342670809671774
95,1,0.1645509150496259,0.2059701010399593,0.0062200253693844,0.3429108182435087
96,1,0.1688042114209993,0.2108701030352842,0.009754535895841,0.3431508268152434
97,1,0.1725084219277591,0.2126098061886078,0.0037905097145804,0.3433908353869781
98,1,0.1774243028622974,0.2064281207542938,0.0,0.3436308439587128
99,1,0.1757431931295059,0.2072845878995464,0.0010811364948744,0.3438708525304475
100,1,0.171914527684581,0.2037368374392689,0.0009267030972573,0.3441108611021822
101,1,0.1638605219920409,0.2089731328748885,0.0024170132588375,0.3443608700310725
102,1,0.1616629247592436,0.2024022911382016,0.0092103171359615,0.3446008786028072
103,1,0.1714183475523463,0.2016147465122622,0.0095988320491205,0.344840887174542
104,1,0.1777670427927845,0.1995805902764268,0.0041713325472632,0.3450808957462766
105,1,0.1806122700685234,0.1964953348129998,0.0063650085987016,0.3453209043180114
106,1,0.1781795870690243,0.1922297627381522,0.0024107255088251,0.345560912889746
107,1,0.1782311184549963,0.2001255848187896,0.0025052994278117,0.3458009214614808
108,1,0.1770670749099019,0.2041926074849698,0.0013471180527826,0.3460409300332154
109,1,0.1694339536143169,0.2010789317958294,0.0023452243057574,0.3462809386049502
110,1,0.1690903361502301,0.1897202901766445,0.0012791368510757,0.3465309475338405
111,1,0.177681315370325,0.1887307548311739,0.0012737958529157,0.3467709561055752
112,1,0.1707279473884819,0.1894258909375581,0.0020023148362648,0.3470109646773099
113,1,0.1697763681316406,0.1937131385914069,0.0001255975521809,0.3472509732490446
114,1,0.1701885196307121,0.1937970153481029,0.0057144222113914,0.3474909818207793
115,1,0.1732305306433871,0.1977506933086415,0.0036143566084108,0.347730990392514
116,1,0.1778168016599063,0.2048109420581796,0.0071071805830757,0.3479709989642487
117,1,0.1793781321613759,0.196335561898496,0.0064759875203332,0.3482110075359834
118,1,0.1749908365526661,0.1981056323017872,0.0069373736012481,0.3484610164648737
119,1,0.1725178425692164,0.2013278800229843,0.0022600266360569,0.3487010250366084
120,1,0.1715425039584402,0.2034392905874871,0.0041035565703667,0.3489410336083431
121,1,0.1717166838645521,0.2029006555649937,0.006517627930767,0.3491810421800778
122,1,0.1717964534688263,0.2021356802800586,0.0092560057195923,0.3494210507518125
123,1,0.1755114675569357,0.206683592092979,0.0059728034763637,0.3496610593235473
124,1,0.1672420051856924,0.2102635785286977,0.0053451807506143,0.3499010678952819
125,1,0.1690423459125479,0.2181528978143069,0.000111076457614,0.3501410764670167
126,1,0.1697337019461398,0.2143355023642452,0.0045468562001318,0.350391085395907
127,1,0.1720710993460517,0.2036191327783455,0.0075272804645721,0.3506310939676417
128,1,0.1797558446846696,0.2042148040033604,0.0025117547844102,0.3508711025393764
129,1,0.1844849748151989,0.2001900160168074,0.0089428430581377,0.3511111111111111
130,1,0.1874288866232688,0.2007185342314628,0.0103828769563586,0.3513511196828458
131,1,0.1809108221899751,0.2055162559095359,0.0071937586291801,0.3515911282545805
132,1,0.1772470126686866,0.2120732247057848,0.0104373968144722,0.3518311368263152
133,1,0.1740226264217474,0.2151854883669419,0.0077963810322398,0.3520711453980499
134,1,0.1678854031467795,0.2111124002287991,0.0107405312817821,0.3523111539697846
135,1,0.1670300014886407,0.2095751316078616,0.0092543179007278,0.3525611628986749
136,1,0.1762649551345191,0.2075901542869939,0.0132118826752714,0.3528011714704097
137,1,0.173844296281949,0.2107636868922205,0.0219512633086256,0.3530411800421443
138,1,0.1769727810563444,0.2075727547441116,0.0237310011866452,0.3532811886138791
139,1,0.1730622744823518,0.2096468213055211,0.0234528039646351,0.3535211971856137
140,1,0.1791534480423597,0.2038190718587132,0.0268489822867936,0.3537612057573485
141,1,0.1761520371333366,0.2003854409494042,0.0281998002289433,0.3540012143290831
142,1,0.1784096303447946,0.1972279248697461,0.0253283252525561,0.3542412229008179
143,1,0.1833686240195363,0.2020445215680461,0.0262926191843061,0.3544912318297082
144,1,0.1777242489184463,0.1940672586357545,0.0230789130936347,0.3547312404014429
145,1,0.1689944905407309,0.2067938183266815,0.0174779620180635,0.3549712489731776
146,1,0.1633755037597467,0.2022113303313545,0.0092405506717363,0.3552112575449123
147,1,0.1649121435535906,0.2044198878047124,0.0075685432883815,0.355451266116647
148,1,0.1619263467829902,0.1984253044701633,0.0013153289268913,0.3556912746883817
149,1,0.1594735719574467,0.1897559659699013,0.0035284815948305,0.3559312832601164
150,1,0.1641329772500904,0.1985744499775469,0.0103221911270483,0.3561712918318511
151,1,0.1738368544021227,0.1963522990915565,0.0093871054518579,0.3564113004035858
152,1,0.1721594525347099,0.1879363886219739,0.0048558766314105,0.3566613093324761
153,1,0.1686025880806718,0.186122523118942,0.0,0.3569013179042108
154,1,0.1723486115210928,0.1808838613647976,0.0084843551165818,0.3571413264759455
155,1,0.1749503582852193,0.1860808741975325,0.0184562855435957,0.3573813350476802
156,1,0.1848734184272686,0.1919592060858318,0.018591692365119,0.357621343619415
157,1,0.1906841692858088,0.1886802881653168,0.0165050738234364,0.3578613521911497
158,1,0.1892616980626405,0.1998206806729946,0.0209641377413881,0.3581013607628844
159,1,0.1913526913857116,0.2045549323420393,0.0214654897823653,0.3583413693346191
160,1,0.1901469437318497,0.2052447132974776,0.0163618900789439,0.3585913782635094
161,1,0.1994982981013277,0.2096871046003877,0.0226078328295132,0.3588313868352441
162,1,0.208504997674755,0.2067682035762166,0.019842176181482,0.3590713954069788
163,1,0.2071160257965574,0.2117026287243453,0.021286888305252,0.3593114039787135
164,1,0.2033750082511877,0.2140578012445356,0.0254417872393416,0.3595514125504482
165,1,0.2029072209057284,0.2144697448543645,0.0307487114024785,0.3597914211221829
166,1,0.1968198307522103,0.2224648347072686,0.0479781331608667,0.3600314296939176
167,1,0.1873265297555682,0.220221748607012,0.0483317462178339,0.3602714382656523
168,1,0.1885525828544756,0.221113204934979,0.0468774754182171,0.3605214471945426
169,1,0.1940138335772589,0.2241426690334315,0.0507937807399974,0.3607614557662774
170,1,0.1893564741856581,0.2277183867999319,0.0476067189073289,0.361001464338012
171,1,0.1877207878414855,0.2334690941586517,0.04219569550291,0.3612414729097468
172,1,0.1893467274658119,0.233339407712855,0.0483285062719497,0.3614814814814814
173,1,0.1912175867732597,0.2318961405474022,0.0447026762992667,0.3617214900532162
174,1,0.1910785398217903,0.2281470007156543,0.0375711157862637,0.3619614986249509
175,1,0.1853320540174274,0.2280369391515913,0.035157172464872,0.3622015071966856
176,1,0.1813052344733547,0.229401292149929,0.0310006962906171,0.3624415157684203
177,1,0.1824152348216596,0.2317578823621229,0.0304320361122716,0.3626915246973106
178,1,0.183511601861654,0.2353041292436771,0.0365689402924477,0.3629315332690453
179,1,0.180455952512576,0.2394010213082857,0.0295394674969758,0.36317154184078
180,1,0.178288364137694,0.2400606089178894,0.0346388728770932,0.3634115504125147
181,1,0.1807497936870146,0.2404951895172911,0.0376971992645544,0.3636515589842494
182,1,0.1756827218371293,0.2434460776294959,0.0364683397106032,0.3638915675559842
183,1,0.1749534851260274,0.2504503452196486,0.0326549569876675,0.3641315761277188
184,1,0.1688045702264926,0.2496906385346083,0.0376552551887494,0.3643715846994536
185,1,0.1662362798022728,0.252843975176231,0.045285296984657,0.3646215936283439
186,1,0.1626918667794012,0.2521967484493226,0.050562549210076,0.3648616022000785
187,1,0.154454630817692,0.2468226443567604,0.0477848507951639,0.3651016107718133
188,1,0.155575406876548,0.2433605735610488,0.0498765715904197,0.365341619343548
189,1,0.15091814077253,0.2444941090885554,0.0512853081917023,0.3655816279152827
190,1,0.1527250614426201,0.2301591812061746,0.0522371518488581,0.3658216364870174
191,1,0.1503896269060095,0.2291628823935816,0.0500065800164897,0.3660616450587521
192,1,0.1477936001347067,0.2265104136354205,0.0515452851901076,0.3663016536304868
193,1,0.1506786733932432,0.2286917717480102,0.0494236207758951,0.3665416622022215
194,1,0.1491826748480692,0.2242063891299643,0.036364628960161,0.3667916711311118
195,1,0.1478161719382611,0.2316570765097589,0.0377106491491146,0.3670316797028465
196,1,0.1439942890818462,0.2275975067399473,0.0435796746052555,0.3672716882745812
197,1,0.1621096682777659,0.2299782615047171,0.0485323105347062,0.3675116968463159
198,1,0.1595058982249977,0.2313006547823517,0.056567403482572,0.3677517054180506
199,1,0.1674641240383926,0.2256778276127476,0.0584986457657003,0.3679917139897853
200,1,0.1643155846564145,0.2212521018150119,0.0572179260965472,0.36823172256152
201,1,0.1666809461193273,0.2172265016089357,0.0528964987640051,0.3684717311332547
202,1,0.1722257840624619,0.2242864173987488,0.0533848704322749,0.3687217400621451
203,1,0.1693069235175211,0.2177980773231766,0.046121908440724,0.3689617486338797
204,1,0.1799006144861354,0.2129982759003072,0.0418502089340092,0.3692017572056145
205,1,0.1792051929700364,0.2094153047046257,0.0398487279811445,0.3694417657773492
206,1,0.1844793268722231,0.2053261681785588,0.0428411803929886,0.3696817743490839
207,1,0.1825391861688013,0.1991595587126723,0.0326715872154671,0.3699217829208186
208,1,0.1808190394931738,0.2056611761875634,0.0386495030472756,0.3701617914925533
209,1,0.1709731111540447,0.2022647615370432,0.0352775185901511,0.370401800064288
210,1,0.1798638746927413,0.2012511142878196,0.0398420682988079,0.3706518089931783
211,1,0.1883887003393658,0.2046314797817812,0.0393846211008029,0.370891817564913
212,1,0.1917745739866267,0.2041878217990797,0.0343109712165946,0.3711318261366477
213,1,0.1951185821393701,0.2025374835385772,0.0335430518529429,0.3713718347083824
214,1,0.1971052698784369,0.2023675132666735,0.0319845784184255,0.3716118432801171
215,1,0.1946636723438005,0.2075200385393203,0.0301709072146348,0.3718518518518519
216,1,0.1984586276291906,0.2141070085587622,0.0336252515930135,0.3720918604235865
217,1,0.1973437828311537,0.2198515287523988,0.0376000642004731,0.3723318689953213
218,1,0.1945211787473715,0.2193747897314147,0.0311633294720744,0.3725718775670559
219,1,0.1898188444477537,0.2125552421326499,0.0372137115652793,0.3728218864959463
220,1,0.1943930438738595,0.2082674250534587,0.0336742181063343,0.373061895067681
221,1,0.1959174358700031,0.2042473320729889,0.0421492264039313,0.3733019036394157
222,1,0.2014599518001784,0.2049203292686706,0.0387027516086393,0.3735419122111504
223,1,0.2065497288298497,0.2049377164494187,0.0371461811613626,0.3737819207828851
224,1,0.2026840752580278,0.2065234071073781,0.0285414964096404,0.3740219293546198
225,1,0.2001234977173693,0.2031943415125812,0.0285083066138121,0.3742619379263545
226,1,0.2013976380242226,0.2025618153418696,0.027802419023642,0.3745019464980892
227,1,0.1981649062789683,0.206611438650217,0.0277433736666301,0.3747519554269795
228,1,0.2006013374877862,0.2034853419689918,0.029918660570982,0.3749919639987142
229,1,0.19974979083086,0.2024658672906764,0.030539946159018,0.3752319725704489
230,1,0.2017660243036467,0.1955931680570009,0.0260410989477259,0.3754719811421836
231,1,0.202164596916429,0.2055125251528986,0.032041624368359,0.3757119897139183
232,1,0.1994231868033946,0.2122085107469467,0.0291445831909692,0.375951998285653
233,1,0.2041588837884557,0.2106708650677957,0.0256335077678011,0.3761920068573877
234,1,0.1951844102245524,0.2165719411223391,0.0242039640914543,0.3764320154291224
235,1,0.199139184218458,0.2207741355980351,0.0207200596590111,0.3766820243580128
236,1,0.195284271747011,0.223344764241944,0.021907388685392,0.3769220329297474
237,1,0.1956664282836641,0.2300591433103738,0.0225507424206158,0.3771620415014822
238,1,0.1982721922723664,0.2358821339290604,0.0193532752058106,0.3774020500732169
239,1,0.1981951196571537,0.2392902703664154,0.0225766363208277,0.3776420586449516
240,1,0.1911650878151987,0.2437249431127475,0.0181047189902886,0.3778820672166863
241,1,0.1903520396785409,0.2514250926301173,0.0276493002644569,0.378122075788421
242,1,0.1917524342791769,0.2512489696029555,0.0260409531420691,0.3783620843601557
243,1,0.1850115835560439,0.2533725167678692,0.0205574062549975,0.3786020929318904
244,1,0.1806249476059286,0.252097146378808,0.0182320984356176,0.3788521018607807
245,1,0.1762249787514624,0.2452149700347319,0.0224216984976916,0.3790921104325154
246,1,0.1755589742388118,0.25069110645941,0.0257240738366043,0.3793321190042501
247,1,0.1785606937126464,0.2519865785882888,0.0288852415174124,0.3795721275759848
248,1,0.1701175944937685,0.2592067441888347,0.0386623549546997,0.3798121361477196
249,1,0.1661330088682575,0.2583103784118888,0.0404844876823873,0.3800521447194542
250,1,0.1649049009038347,0.2556362708369677,0.0480137044128665,0.380292153291189
251,1,0.1720125964998362,0.2506357723392811,0.0471311018664844,0.3805321618629236
252,1,0.1666832035669591,0.252832599384925,0.0478525640093983,0.380782170791814
253,1,0.1657843814086044,0.2548953202658931,0.0446119296755083,0.3810221793635487
254,1,0.163822402809046,0.2538151457026211,0.0403666125636354,0.3812621879352834
255,1,0.1589845048906219,0.2554387838813722,0.0383807217601253,0.3815021965070181
256,1,0.1587646892880823,0.2495308202721804,0.0392254469175911,0.3817422050787528
257,1,0.1537062549509991,0.2572742845563041,0.0392305807591787,0.3819822136504875
258,1,0.1640842488467606,0.2493476423223016,0.0323526395392513,0.3822222222222222
259,1,0.1687203477656641,0.2403477772126531,0.0287358211618418,0.3824622307939569
260,1,0.1665469053658998,0.2401566312573183,0.0249875597808875,0.3827022393656916
261,1,0.1608807233837187,0.2327154699229911,0.0275600231130983,0.3829522482945819
262,1,0.1625247086099629,0.2297040082631445,0.0299141852223037,0.3831922568663166
263,1,0.1593149209410666,0.2360305200853603,0.033121370143221,0.3834322654380513
264,1,0.1580771847771101,0.2319454996065309,0.0349959033356006,0.3836722740097861
265,1,0.1545140390949081,0.2364323137253166,0.0355323553143721,0.3839122825815207
266,1,0.156350238652132,0.2322262799346586,0.0398941146391484,0.3841522911532554
267,1,0.1617225594755785,0.2409884608137124,0.04663207605436,0.3843922997249901
268,1,0.1580486229373634,0.233224846518907,0.0413067209334174,0.3846323082967249
269,1,0.1642314224052222,0.2407822346481194,0.0391579074419477,0.3848823172256151
270,1,0.1618834835998149,0.2445971964446777,0.0400255733066509,0.3851223257973499
271,1,0.1509448433192398,0.2441408566968012,0.0368027752056034,0.3853623343690846
272,1,0.1521069549576314,0.2389759721391292,0.0353334460352573,0.3856023429408193
273,1,0.1535959370780229,0.2389470137347623,0.0352631051110148,0.385842351512554
274,1,0.1581785518126287,0.2345387707074379,0.0364429099810891,0.3860823600842887
275,1,0.1480631053977873,0.2352116201312545,0.0386203887113986,0.3863223686560234
276,1,0.1541614575699409,0.229519005209117,0.0385936626091882,0.3865623772277581
277,1,0.1468656027459611,0.2317256159650838,0.0360212195132301,0.3868123861566485
278,1,0.151310173731994,0.2302879234992155,0.0256450499039201,0.3870523947283831
279,1,0.1621013796651312,0.2301054598177534,0.0315034432641482,0.3872924033001178
280,1,0.1602571848685451,0.2383280937021213,0.0328415497499091,0.3875324118718525
281,1,0.1626237566766767,0.2312343875092991,0.0353685881552801,0.3877724204435873
282,1,0.1662113354684691,0.2277966797387279,0.0317869675869639,0.3880124290153219
283,1,0.1688264079378141,0.2278115551302867,0.0375837329558699,0.3882524375870567
284,1,0.168499292739396,0.2277902987339312,0.033748557729817,0.3884924461587914
285,1,0.1685132968111523,0.2162355694388603,0.0382868055903267,0.3887324547305261
286,1,0.1715461754325367,0.2070071321530083,0.0329671518516182,0.3889824636594164
287,1,0.1740614977342604,0.2068067338189281,0.03215704886501,0.3892224722311511
288,1,0.1764660387134616,0.2106736868281277,0.0212761417069173,0.3894624808028858
289,1,0.1761687830856937,0.2150273546770134,0.0236757149699746,0.3897024893746205
290,1,0.1748807369602542,0.2208285477294335,0.0276754663759123,0.3899424979463552
291,1,0.1807958134889959,0.2158880610251902,0.0352396703822538,0.3901825065180899
292,1,0.1793282045934333,0.2222341812122144,0.0436905332019562,0.3904225150898246
293,1,0.1848207399745488,0.2184113331273734,0.0453714160524301,0.3906625236615593
294,1,0.187276181610647,0.2212704876981011,0.0461995429351818,0.3909125325904496
295,1,0.1927481059810933,0.2247896680345497,0.0543093980413806,0.3911525411621843
296,1,0.187187633245715,0.2250244103107492,0.0465096260338642,0.391392549733919
297,1,0.1858549310085713,0.2270655453460199,0.0477062433343925,0.3916325583056538
298,1,0.1874676202515883,0.2186516420899871,0.0525694843342956,0.3918725668773885
299,1,0.1982214451527562,0.2185196590681089,0.0514153839243767,0.3921125754491232
300,1,0.2008583982349511,0.2192222790760542,0.0548101543236981,0.3923525840208579
301,1,0.2090578358843696,0.2253629550814786,0.0565406645440738,0.3925925925925926
302,1,0.2059542683032888,0.2215456240405739,0.0583568479648844,0.3928326011643273
303,1,0.2013765024406807,0.2212240943095292,0.0591840202588879,0.3930826100932176
304,1,0.1950366244271581,0.2239360897606709,0.0588153180142095,0.3933226186649523
305,1,0.1915576064100723,0.2217300075635073,0.0610455659933413,0.393562627236687
306,1,0.1905717444981673,0.2130810691268448,0.0645909548838733,0.3938026358084217
307,1,0.1927425575234093,0.205545431117927,0.0597505604910437,0.3940426443801564
308,1,0.2018233141530576,0.1978335915898457,0.0622530772960052,0.3942826529518911
309,1,0.2039389880484283,0.1973696263039217,0.0564789604121266,0.3945226615236258
310,1,0.208072653898579,0.2051227432147427,0.0546212073241836,0.3947626700953605
311,1,0.2094067743959261,0.2040298590780113,0.0589076891437426,0.3950126790242508
312,1,0.2116698494426785,0.2026348421478176,0.0561605014675741,0.3952526875959856
313,1,0.2153718903434278,0.2038724199451375,0.0583161292783908,0.3954926961677202
314,1,0.2191910651683539,0.2032040358943099,0.0613269826131948,0.395732704739455
315,1,0.2168717366407551,0.2068159541526556,0.0631431372774963,0.3959727133111896
316,1,0.2118900204306231,0.2011246329678241,0.0546213082214156,0.3962127218829244
317,1,0.2093973942043561,0.2140685159275487,0.0517885926895682,0.3964527304546591
318,1,0.2118219948882613,0.2136409552762014,0.0566538220105039,0.3966927390263938
319,1,0.2148446569587674,0.2159501590310316,0.0556467971641163,0.3969427479552841
320,1,0.2170403366231462,0.2193346132634889,0.0617723986174239,0.3971827565270188
321,1,0.2214560230814146,0.220795389584971,0.0595666031209598,0.3974227650987535
322,1,0.2205648897407079,0.2191539326720554,0.0637057342393399,0.3976627736704882
323,1,0.2224633681488902,0.221489200415124,0.06635192410063,0.3979027822422229
324,1,0.2154547611487495,0.2240960467166047,0.0764407794808264,0.3981427908139576
325,1,0.2171807829951247,0.2212726589514781,0.0734085294557747,0.3983827993856923
326,1,0.2112570365301719,0.2278775553712906,0.0670964572783547,0.398622807957427
327,1,0.2103895999342595,0.228051512789399,0.0632483417581635,0.3988628165291618
328,1,0.2031903155133032,0.2325473002020891,0.0675321227233831,0.399112825458052
329,1,0.2069728274246685,0.2438409751315718,0.0605463240557015,0.3993528340297868
330,1,0.2026580061276652,0.2337892094387809,0.0611720071816031,0.3995928426015215
331,1,0.2015230827113561,0.2395827460214203,0.0649828736104696,0.3998328511732562
332,1,0.190662169069534,0.2423912040763776,0.072794493586826,0.4000728597449909
333,1,0.1926554094054067,0.2392149974919366,0.0677644610167012,0.4003128683167256
334,1,0.188385639046241,0.2374884807958131,0.0680305164354404,0.4005528768884603
335,1,0.1964860984198979,0.2340047343938909,0.0643949006478538,0.400792885460195
336,1,0.1944742266081847,0.232483623576572,0.0629280844745794,0.4010428943890853
337,1,0.2022560666866562,0.2344537662688784,0.0526559992146193,0.40128290296082
338,1,0.1992412700773074,0.2344674048650572,0.0586499905068801,0.4015229115325547
339,1,0.2066892750248603,0.230923972501563,0.0486926674631498,0.4017629201042894
340,1,0.2127046142633676,0.2298951407680299,0.058533985427739,0.4020029286760241
341,1,0.2102961584559169,0.2290455688623158,0.0614971621813091,0.4022429372477588
342,1,0.2042347073870592,0.2308027113704402,0.0604544760997306,0.4024829458194935
343,1,0.2058302925980283,0.2293335469810987,0.0600548009146567,0.4027229543912282
344,1,0.2094937968384256,0.2341830404942851,0.065877182583137,0.4029629629629629
345,1,0.2055050260315652,0.2326491207901977,0.0622982027253843,0.4032129718918533
346,1,0.1975071269624707,0.2369666166009834,0.0562655421389582,0.4034529804635879
347,1,0.1888250047040061,0.2357311601774536,0.0537230578981991,0.4036929890353227
348,1,0.1916392697371942,0.2433085240963001,0.0456499589262727,0.4039329976070573
349,1,0.1894622082127741,0.2435987395208992,0.0401449426566016,0.4041730061787921
350,1,0.1874167040313828,0.2441195112281748,0.0384320778013626,0.4044130147505268
351,1,0.1974328414424994,0.2479378366805948,0.0375426402741011,0.4046530233222615
352,1,0.1917338779142571,0.2545451385470883,0.0453796644617409,0.4048930318939962
