,tsid,x,c,p,k
26,1,0.1746719183906301,0.1644636248933252,0.0358414885887063,0.2684849311332333
27,1,0.1749301875004644,0.1642357420921958,0.0321589617356525,0.2688094913405154
28,1,0.1699143498308448,0.1602442609833341,0.0332330785718944,0.2691340515477976
29,1,0.1696537077166563,0.1571365301941304,0.0370168953135102,0.2694740670030456
30,1,0.1710305708647098,0.1563426881726809,0.0332395422034089,0.2697986272103277
31,1,0.1665136004291304,0.1534141494476504,0.0308120878524338,0.2701231874176099
32,1,0.1711006411830658,0.1522679116303678,0.0253891050049644,0.270447747624892
33,1,0.1708636397443382,0.1554875412008843,0.0196463884317169,0.2707723078321742
34,1,0.1681156126447013,0.1557089309313857,0.023176776892335,0.2710968680394563
35,1,0.1649961114155242,0.1486498891486051,0.0215697181239947,0.2714214282467385
36,1,0.1606473578250601,0.1473261635702976,0.0198983457837955,0.2717614437019864
37,1,0.1564518436950537,0.1525724019759144,0.0199688423255026,0.2720860039092686
38,1,0.1506296118314061,0.1465089193269599,0.0205348837563865,0.2724105641165507
39,1,0.1505231706465406,0.1488253107351157,0.023514889620817,0.2727351243238329
40,1,0.1578337651384133,0.1448926830336094,0.0212193594410309,0.273059684531115
41,1,0.1581666246162896,0.1459725355843151,0.0218605007125532,0.2733842447383972
42,1,0.1644829332612017,0.140290148940057,0.0302993624724584,0.2737088049456793
43,1,0.1630181302875582,0.1446886595868179,0.0263029460827433,0.2740488204009273
44,1,0.1650973758643846,0.1429585749565757,0.0272025519829126,0.2743733806082095
45,1,0.1619369818815923,0.1404086873957547,0.0275953689757176,0.2746979408154916
46,1,0.1722794348254641,0.1333555050287741,0.0240937732749636,0.2750225010227737
47,1,0.173514435419908,0.1279603438967357,0.0196240144723696,0.2753470612300559
48,1,0.1673952314890219,0.1352943723121883,0.0127995521038094,0.2756716214373381
49,1,0.1738729826605054,0.1358470260285567,0.0197800740026482,0.2759961816446202
50,1,0.1747038361523497,0.1381727531526755,0.0090442006007025,0.2763207418519023
51,1,0.1788339567255204,0.1361438176702658,0.0086902181436473,0.2766607573071503
52,1,0.1821952841645112,0.1410708687777331,0.0010493450730464,0.2769853175144325
53,1,0.1817937230157384,0.1379407864710231,0.0073839484817308,0.2773098777217146
54,1,0.1858295466123542,0.1410704448776322,0.0021236323577444,0.2776344379289968
55,1,0.1904747088235362,0.1441915526172139,0.0014628535332542,0.2779589981362789
56,1,0.1869223798534001,0.1405474730746704,0.0009750352632018,0.278283558343561
57,1,0.1897791160612325,0.1411040853633018,0.0007790960182737,0.2786081185508432
58,1,0.189497676384013,0.1427216225164926,0.0010269609000247,0.2789481340060912
59,1,0.1927687139231504,0.1437820134684703,0.0058958363516875,0.2792726942133733
60,1,0.1966026466450731,0.1495170177801502,0.0096891155926347,0.2795972544206554
61,1,0.1902029333400157,0.1552288809615716,0.0106258023476248,0.2799218146279376
62,1,0.1806002131330435,0.1592702258482719,0.0147406447520459,0.2802463748352198
63,1,0.1837781780228458,0.158259221919393,0.0135858691954115,0.2805709350425019
64,1,0.1848616546144822,0.1591963236598959,0.0127727118542153,0.2808954952497841
65,1,0.1760715065379409,0.1617885159687572,0.015379748348722,0.281235510705032
66,1,0.1788600479306057,0.1688461348901056,0.0051525072512931,0.2815600709123142
67,1,0.183247852999462,0.1669041371431172,0.0113502462226723,0.2818846311195963
68,1,0.1781310259453568,0.162125284946674,0.0142689843572607,0.2822091913268785
69,1,0.1751035346001006,0.162998177407022,0.0226320273245836,0.2825337515341606
70,1,0.1753387217354493,0.166233607239439,0.0226193785455641,0.2828583117414428
71,1,0.1728266743238268,0.1598578885379781,0.0166782045093469,0.2831828719487249
72,1,0.1658694596527735,0.1577386763521515,0.0123307511914552,0.2835228874039729
73,1,0.1707033302518345,0.1596126446247864,0.0110493593379583,0.2838474476112551
74,1,0.1652602609574611,0.1630219199444387,0.0129746847981553,0.2841720078185372
75,1,0.1660660386984045,0.1582497537998589,0.0032972050652876,0.2844965680258193
76,1,0.1726254424582489,0.1557219754585356,0.0079690526915993,0.2848211282331015
77,1,0.1743401244016661,0.1573816864524413,0.0010105464463324,0.2851456884403837
78,1,0.1796711711216156,0.1593543146324369,0.0118323120138232,0.2854702486476658
79,1,0.1833977166862876,0.1633657428373171,0.013416675596866,0.2858102641029137
80,1,0.1805648815521872,0.1710301219459301,0.0138186572923738,0.2861348243101959
81,1,0.1770654342258786,0.162390515944726,0.015003719408369,0.2864593845174781
82,1,0.181517556392738,0.1705212137827464,0.0124653152024072,0.2867839447247602
83,1,0.1829314902168813,0.166506756539137,0.003598192300662,0.2871085049320424
84,1,0.1840958649973999,0.1691722432202698,0.0023127742775287,0.2874330651393245
85,1,0.1874995160285155,0.1707771663870039,0.0013440484608103,0.2877576253466066
86,1,0.1887618775332164,0.1642487645971651,0.0008752864685429,0.2880976408018546
87,1,0.1916214887938458,0.1648776554555068,0.0072773924420321,0.2884222010091368
88,1,0.1924747317975266,0.1577096769563706,0.0063891239912607,0.2887467612164189
89,1,0.1921579502476136,0.1616650300356691,0.0092116774133982,0.289071321423701
90,1,0.1913088176995633,0.1620684126817992,0.0107877012737349,0.2893958816309832
91,1,0.1937318899124066,0.1614183141405286,0.0136110989432169,0.2897204418382654
92,1,0.1849861094282849,0.1621768894245768,0.0226816192365436,0.2900450020455475
93,1,0.1857091042063961,0.1739529683083404,0.0185150138194456,0.2903695622528296
94,1,0.1802813394362417,0.1739758683454453,0.018745506973572,0.2907095777080776
95,1,0.1830414617925725,0.1710662807659655,0.0173258843196635,0.2910341379153598
96,1,0.1871905472376621,0.1647745324612707,0.0152223459200042,0.2913586981226419
97,1,0.1899010354922418,0.1706015436561628,0.0120922421494307,0.2916832583299241
98,1,0.1890005164594849,0.172642921077628,0.0156390996536151,0.2920078185372062
99,1,0.1879620973376138,0.1729861432967162,0.0129142596558963,0.2923323787444883
100,1,0.1809640713138204,0.1754724218981149,0.009324950597208,0.2926569389517705
101,1,0.182048817077313,0.1775789293779958,0.0098580941013166,0.2929969544070185
102,1,0.1856561028745838,0.1812534234137074,0.0117904910835431,0.2933215146143006
103,1,0.1833112254958663,0.1795928505467546,0.0105192876293646,0.2936460748215828
104,1,0.1787012793464093,0.1790165802214651,0.0090310606472222,0.2939706350288649
105,1,0.1743492610514394,0.1769617270523927,0.0122221272016885,0.2942951952361471
106,1,0.172166588518674,0.1789268824388908,0.0138506568905436,0.2946197554434292
107,1,0.1695324422335839,0.1830928618644769,0.0059258378637197,0.2949443156507114
108,1,0.1659049745798644,0.1834214259657718,0.003492131995788,0.2952843311059593
109,1,0.1673262768382382,0.19325369572275,0.0015345805189778,0.2956088913132415
110,1,0.1623831476196272,0.1888168904832748,0.0016325609358976,0.2959334515205236
111,1,0.1639586985536376,0.1923669527936207,0.0096644404756019,0.2962580117278058
112,1,0.1679302939279846,0.1888080471857141,0.0065911917021927,0.2965825719350879
113,1,0.1703564394495694,0.1910933133773901,0.0003181793853319,0.2969071321423701
114,1,0.1699675323501788,0.1905310337167209,0.0,0.2972316923496522
115,1,0.1665049260669572,0.1906317959295241,0.0069310793783556,0.2975717078049002
116,1,0.1674487629547174,0.1905170576993471,0.0073848863221551,0.2978962680121824
117,1,0.1668073436097997,0.196743684702117,0.0077478797558207,0.2982208282194645
118,1,0.1621604741229149,0.1974804985826022,0.0104808073858538,0.2985453884267466
119,1,0.1633360018015094,0.1970763046242871,0.0126838258119228,0.2988699486340288
120,1,0.166197007080373,0.2018603878992847,0.0118466300287713,0.299194508841311
121,1,0.1616384436541599,0.1988966138774995,0.009855496214452,0.2995190690485931
122,1,0.164924952889084,0.1991735294073434,0.0102347700228254,0.2998590845038411
123,1,0.1651188647061887,0.2131583688659414,0.0105997932658636,0.3001836447111232
124,1,0.1636091777581314,0.2039807342640674,0.01249596717705,0.3005082049184054
125,1,0.1624585290414603,0.2050100970811633,0.0156198127964193,0.3008327651256875
126,1,0.1658965028284699,0.2009116708695806,0.0222614109110774,0.3011573253329697
127,1,0.1612570022974266,0.1949120029640942,0.0240762582899515,0.3014818855402518
128,1,0.1691371540222977,0.1913424351862491,0.0217014842763499,0.3018064457475339
129,1,0.1662531862756093,0.1929007816429096,0.0218903627225252,0.3021464612027819
130,1,0.160618453745293,0.1987006492805063,0.0241202596130966,0.3024710214100641
131,1,0.1595621414428376,0.1955796605649232,0.0247847513136085,0.3027955816173462
132,1,0.161631329532402,0.1940531785471508,0.0237802486316442,0.3031201418246284
133,1,0.1597680400646797,0.1926671148947563,0.0202116338858855,0.3034447020319105
134,1,0.1563495447843226,0.1918449976051565,0.0143202893594519,0.3037692622391927
135,1,0.1577865710520706,0.188232783157455,0.0081807777586094,0.3040938224464748
136,1,0.1611150445811465,0.1909313800743163,0.0139996442834216,0.304418382653757
137,1,0.1626652043670116,0.1847453725035535,0.0139102391259853,0.3047583981090049
138,1,0.1697735206559648,0.18697259378669,0.0124850219743838,0.3050829583162871
139,1,0.1747203940031221,0.1861106709401391,0.0249618190794268,0.3054075185235692
140,1,0.1751859087797322,0.1878953060482471,0.0326044846561861,0.3057320787308514
141,1,0.1733335194816627,0.185481634485922,0.0276254306753089,0.3060566389381335
142,1,0.1724792514131871,0.1817273516423636,0.0312640154270342,0.3063811991454157
143,1,0.1805527971354922,0.177961865839011,0.0315914256921588,0.3067057593526978
144,1,0.1831674144779236,0.1795519332991028,0.0315160341447392,0.3070457748079458
145,1,0.175140445465896,0.1777301808246575,0.0265154519443735,0.307370335015228
146,1,0.1729863056000051,0.168863444590399,0.0281925160623527,0.3076948952225101
147,1,0.1675777569358845,0.1682276851421191,0.0290026261403737,0.3080194554297922
148,1,0.1734599972812712,0.166828510883615,0.0240620904581385,0.3083440156370744
149,1,0.1782336444916003,0.1662676088506824,0.0137093724515782,0.3086685758443566
150,1,0.171738330963671,0.1740339829645708,0.0042127554712317,0.3089931360516387
151,1,0.1663232832352658,0.1864820704456694,0.0042961338733084,0.3093331515068866
152,1,0.1700466491417856,0.1878534765195678,0.0158953216519783,0.3096577117141688
153,1,0.174359373735359,0.1842360064965544,0.0126054869380154,0.309982271921451
154,1,0.1707473372555953,0.188441440206978,0.0161507691752751,0.3103068321287331
155,1,0.1660458087808507,0.1886119451436642,0.013361695035962,0.3106313923360153
156,1,0.1732002360985021,0.1850242447223489,0.0178626126382775,0.3109559525432974
157,1,0.1738754698546283,0.1865500517405279,0.0096567089526684,0.3112805127505795
158,1,0.1737854079731703,0.1863979263401938,0.0109669750596578,0.3116205282058275
159,1,0.1654404394217432,0.1931671104334636,0.0090669125108691,0.3119450884131097
160,1,0.1713493779769588,0.196917773573572,0.0098504535286068,0.3122696486203918
161,1,0.1708166741123905,0.2041220971822339,0.0141981916654232,0.3125942088276739
162,1,0.1710889365442628,0.2054185719553055,0.0114184745919551,0.3129187690349561
163,1,0.1712700554810391,0.1959329449870999,0.013614761296465,0.3132433292422383
164,1,0.1686411853905448,0.1996860941020481,0.0266713553459739,0.3135678894495204
165,1,0.1669606437801471,0.2027515918516823,0.0194739725832727,0.3139079049047684
166,1,0.1680923823973992,0.207530384650799,0.0168685823409735,0.3142324651120505
167,1,0.1692423169420487,0.201580336623629,0.0115905403453126,0.3145570253193327
168,1,0.1724406839761735,0.2038914918190227,0.012341314021602,0.3148815855266148
169,1,0.1707360292837186,0.20153425547279,0.0092897397784915,0.315206145733897
170,1,0.1729206175759476,0.192010814123665,0.0046303435762288,0.3155307059411791
171,1,0.1789586468479,0.1937903249388243,0.012681389302902,0.3158552661484612
172,1,0.1834865792315032,0.1921860452860823,0.0117700000976453,0.3161952816037092
173,1,0.1763355764652432,0.2016349483268461,0.004543584819841,0.3165198418109914
174,1,0.1760711275433723,0.2128752473188763,0.0151074688154777,0.3168444020182736
175,1,0.1640531940133552,0.2184064363267233,0.0145343680538029,0.3171689622255557
176,1,0.1647608054579153,0.2177681965891301,0.014357276679175,0.3174935224328378
177,1,0.1645038891037854,0.2169316658006727,0.017149014570275,0.31781808264012
178,1,0.1617052411352263,0.2127621731565827,0.0094357708943987,0.3181426428474021
179,1,0.163556036949897,0.2163915042500262,0.0176427331936464,0.3184826583026501
180,1,0.1650471282953127,0.2161330172228666,0.0142025764225202,0.3188072185099322
181,1,0.1590156570778137,0.2215443633210329,0.0090551146242179,0.3191317787172144
182,1,0.154123062652357,0.2188850877095264,0.0015290102939418,0.3194563389244965
183,1,0.1520586227192633,0.2180466326212461,0.0028456093980577,0.3197808991317787
184,1,0.1433678641414337,0.2178495386129144,0.0027014102752862,0.3201054593390608
185,1,0.1503930307799026,0.216047739683256,0.003096981908685,0.320430019546343
186,1,0.155023459002345,0.217180483213267,0.0019027867575179,0.3207545797536251
187,1,0.1500001879753169,0.2234015923321552,0.0021555239352351,0.3210945952088731
188,1,0.1401158974019914,0.2155638318815018,0.0031749434109898,0.3214191554161553
189,1,0.14340756664606,0.2163308671803328,0.0019941941878466,0.3217437156234374
190,1,0.1501749306732849,0.22669679566803,0.0046874393185064,0.3220682758307195
191,1,0.1469263857381634,0.2270081653938928,0.0110789933179053,0.3223928360380017
192,1,0.1447082284443046,0.2269391226704193,0.0067560740911433,0.3227173962452839
193,1,0.1415675634174727,0.2193356145244839,0.0083690579879912,0.323041956452566
194,1,0.1427821547474479,0.2201829868138432,0.0116054103412155,0.323381971907814
195,1,0.1379638549509685,0.2185846888526975,0.0167952210340151,0.3237065321150961
196,1,0.1337831731067469,0.2151934660937423,0.0147470194002451,0.3240310923223782
197,1,0.1275909416118427,0.2190806117919434,0.0116816905722117,0.3243556525296604
198,1,0.128667996563135,0.2263175402657402,0.0186675560343562,0.3246802127369426
199,1,0.1268147435960451,0.2219150732260977,0.0184909456636402,0.3250047729442247
200,1,0.1265746131678606,0.228500380853569,0.0098588386330609,0.3253293331515069
201,1,0.1331605354807256,0.2292768548274916,0.0159539580695933,0.3256693486067548
202,1,0.1299883216307197,0.2171337764093012,0.0163817945835008,0.325993908814037
203,1,0.1283348862941234,0.2207094716865841,0.0115997677705277,0.3263184690213191
204,1,0.1172288472195868,0.2160109915667698,0.0004082080624318,0.3266430292286013
205,1,0.1198560949737889,0.2171849436538203,0.0019479161886853,0.3269675894358834
206,1,0.1220497255360154,0.2091469997056886,0.0039175721815899,0.3272921496431656
207,1,0.1244522307518936,0.206985703144462,0.0054406494984791,0.3276167098504478
208,1,0.1276191710506194,0.2041282530640729,0.0114095282932968,0.3279567253056957
209,1,0.1356183051495457,0.2011383455944872,0.0175075636349317,0.3282812855129778
210,1,0.1387169432246652,0.1975753783897293,0.0174463538195612,0.32860584572026
211,1,0.1412225284541361,0.1993312424203093,0.0217933835689404,0.3289304059275422
212,1,0.1460410962906476,0.1962755942515704,0.0178231792416933,0.3292549661348243
213,1,0.1463938045853001,0.2029373810030877,0.0203135983782744,0.3295795263421064
214,1,0.1455579239120167,0.1964059599597095,0.0176457773549037,0.3299040865493886
215,1,0.1484316036445803,0.1934948769447294,0.0110005212708416,0.3302441020046365
216,1,0.1461706437658869,0.1865804628659047,0.0128611612004925,0.3305686622119187
217,1,0.1520615913712401,0.1814272127677065,0.0144760328251089,0.3308932224192009
218,1,0.1545405575035265,0.1719506715941365,0.0131436516226279,0.331217782626483
219,1,0.1551403083331932,0.1771408908223749,0.0124752218210432,0.3315423428337651
220,1,0.1607075592501672,0.1770268650169708,0.0061703145994042,0.3318669030410473
221,1,0.160338574630992,0.1783595458092737,0.0038271222430739,0.3321914632483295
222,1,0.162338692584716,0.178687618427549,0.0076678747885001,0.3325314787035774
223,1,0.1645429421432244,0.1708821714523662,0.0055374732808628,0.3328560389108596
224,1,0.1714453909029709,0.1801732130950321,0.0021114281207302,0.3331805991181417
225,1,0.1765508893739693,0.1756843843032965,0.0,0.3335051593254239
226,1,0.1778645407709865,0.1673600600710911,0.0020457335827368,0.333829719532706
227,1,0.1868537383628805,0.1601168859228688,0.0007972612714643,0.3341542797399882
228,1,0.1860948232323004,0.1539440724399048,0.0036831666149077,0.3344788399472703
229,1,0.1896279745395847,0.1560344683822871,0.0039237494459385,0.3348034001545524
230,1,0.1981138411664583,0.1558093327511055,0.0084624305961393,0.3351434156098004
231,1,0.2051872260243202,0.1564122322120147,0.0046196694413031,0.3354679758170826
232,1,0.2077658557206655,0.1560797616317716,0.0023866027379513,0.3357925360243647
233,1,0.2056162403524021,0.1646610653866619,0.0035046307639028,0.3361170962316469
234,1,0.2064000576948406,0.1665338538280444,0.0017085966597961,0.336441656438929
235,1,0.2025688254441975,0.168582383689862,0.0023394974494235,0.3367662166462112
236,1,0.1953483521099602,0.1750770030578865,0.0020945175432118,0.3370907768534933
237,1,0.199383053146428,0.1832995334214895,0.0020944514397186,0.3374307923087413
238,1,0.2018936759748981,0.1955929526602801,0.0,0.3377553525160234
239,1,0.2033889012027918,0.1912850569774985,0.0019576439100755,0.3380799127233056
240,1,0.1978147897682806,0.1918720933854281,0.0019783761544117,0.3384044729305877
241,1,0.2007358046347565,0.1998010991241277,0.0022473296435916,0.3387290331378699
242,1,0.1933367227832176,0.2012401045264354,0.0014210955944888,0.339053593345152
243,1,0.1931699507909353,0.2079259854413363,0.0004123468304031,0.3393781535524341
244,1,0.19980771252807,0.2047694148888892,0.0055779179469236,0.3397181690076821
245,1,0.1970001081757028,0.2077294206121315,0.0090436231297685,0.3400427292149643
246,1,0.1941011719448753,0.2074636605476497,0.0146379461031621,0.3403672894222465
247,1,0.1881029431968472,0.2089792170458937,0.0175973919378917,0.3406918496295286
248,1,0.1799404516453073,0.2061983411847575,0.0142170537125781,0.3410164098368107
249,1,0.1833617069043829,0.205328344381394,0.0202951175303996,0.3413409700440929
250,1,0.1774892164799717,0.2068670179798556,0.0251345536569494,0.341665530251375
251,1,0.1794798751669285,0.1972144321344585,0.0234811436434611,0.342005545706623
252,1,0.1829810382509706,0.2079463113111928,0.0285126092917515,0.3423301059139051
253,1,0.1822336240735001,0.2084271157516158,0.0264375736819345,0.3426546661211873
254,1,0.1815318383964527,0.2079754562551088,0.0315964370356911,0.3429792263284694
255,1,0.1847538724213918,0.2043013750432223,0.0304677576462583,0.3433037865357516
256,1,0.1795151147055697,0.2046092737014475,0.0304505753663398,0.3436283467430338
257,1,0.1797360178538266,0.2135373739059702,0.0343687080598121,0.3439529069503159
258,1,0.1830179979943084,0.2250690857906818,0.0404908190493661,0.3442929224055638
259,1,0.1715374788713506,0.2323367934970963,0.0382247010115782,0.344617482612846
260,1,0.1665459257916834,0.2368651999590535,0.0382263975208706,0.3449420428201282
261,1,0.1675836610047166,0.233315478046521,0.0359265685605885,0.3452666030274103
262,1,0.1695187242043907,0.24335557126139,0.0373209781953659,0.3455911632346924
263,1,0.1635655075271567,0.2374227124204865,0.0393221052752233,0.3459157234419746
264,1,0.1640658469814141,0.234489082549795,0.0340297832866269,0.3462402836492568
265,1,0.1526561509886612,0.2263799323214061,0.0359014807697383,0.3465802991045047
266,1,0.1510684386803105,0.2232127624686151,0.0346919488851368,0.3469048593117869
267,1,0.1431848946572659,0.215512750109497,0.0332502649241491,0.347229419519069
268,1,0.1432289357346696,0.2068197576053848,0.0265430750609286,0.3475539797263511
269,1,0.1479427511110678,0.206721215659781,0.0270043601082711,0.3478785399336333
270,1,0.1487073748310191,0.2123042068144758,0.0247144332968486,0.3482031001409155
271,1,0.1448195764359387,0.2102365162411297,0.0217826570897271,0.3485276603481976
272,1,0.1390760536595524,0.1993274235450202,0.0257184731675349,0.3488522205554798
273,1,0.1418314332631009,0.2070362089127213,0.0286416427012465,0.3491922360107277
274,1,0.150590303993899,0.2035346324105218,0.0327015439556512,0.3495167962180099
275,1,0.1624450244473679,0.2036581413854916,0.0323167787823655,0.349841356425292
276,1,0.1710668386843053,0.2048478185735388,0.035739719466296,0.3501659166325742
277,1,0.1765298343336972,0.1978951108615467,0.0336967286906346,0.3504904768398563
278,1,0.1770930447639639,0.1977462966879009,0.0292468297396335,0.3508150370471385
279,1,0.1780297405364929,0.2018966933143192,0.0358952416852497,0.3511395972544207
280,1,0.1758523521054838,0.2057584221338973,0.0367103618066469,0.3514796127096686
281,1,0.1801199072483863,0.2045449326487335,0.0332762462734415,0.3518041729169507
282,1,0.1776915735079712,0.2067823403713831,0.0297972446744929,0.3521287331242329
283,1,0.1794024933514293,0.2157730795833979,0.030456401285084,0.3524532933315151
284,1,0.182442714550169,0.2128524995209237,0.0286012155456014,0.3527778535387972
285,1,0.1872871876991424,0.2119211633277079,0.0257398248400186,0.3531024137460793
286,1,0.1863926977075835,0.2194878403604521,0.0201836871154722,0.3534269739533615
287,1,0.1899470961175319,0.2251650221163667,0.0281101960268425,0.3537669894086094
288,1,0.1916999619663119,0.2250956694470768,0.0303474726395233,0.3540915496158916
289,1,0.1874956989921676,0.2200412146370822,0.0342330296521334,0.3544161098231738
290,1,0.1856664872455663,0.2150918819586526,0.0364614130193409,0.3547406700304559
291,1,0.1839898161661466,0.2242918233081676,0.0417620748275711,0.355065230237738
292,1,0.1697943337873013,0.2252167537263686,0.043720758283912,0.3553897904450202
293,1,0.1749274838404053,0.2262018615341562,0.049903031699628,0.3557143506523024
294,1,0.1731431843170089,0.2258464804173428,0.0529710619773421,0.3560543661075503
295,1,0.16733609869219,0.234885177802597,0.0603676659318236,0.3563789263148325
296,1,0.1714029509470732,0.2413046718435601,0.0650457704474858,0.3567034865221146
297,1,0.165446045916526,0.2446085599674613,0.0610820143563846,0.3570280467293968
298,1,0.1597256497852142,0.241568263769267,0.0588112741825591,0.3573526069366789
299,1,0.1625016733320067,0.2388335850869715,0.0602091681442372,0.3576771671439611
300,1,0.1669050429074209,0.241922876843284,0.0516931404401952,0.3580017273512432
301,1,0.1685882282485534,0.2428805064354774,0.0475358424385427,0.3583417428064912
302,1,0.1709007881705568,0.2485346647359572,0.053734868055402,0.3586663030137733
303,1,0.1640296887249849,0.2453102854301452,0.0571064587824576,0.3589908632210555
304,1,0.1580542360051916,0.2447797906306214,0.0613197357613682,0.3593154234283376
305,1,0.1589042826139834,0.2447403534315649,0.0507759210808436,0.3596399836356198
306,1,0.1545602873375181,0.2419454332791994,0.0492483263479752,0.3599645438429019
307,1,0.1463283214319234,0.2445599357756719,0.0519530689883014,0.3602891040501841
308,1,0.1493159246266988,0.2422746632137394,0.0585688967634824,0.3606291195054321
309,1,0.1432525225264098,0.2490244351653123,0.0551430498935416,0.3609536797127142
310,1,0.1407103097102785,0.2490855049959593,0.0639319791200072,0.3612782399199963
311,1,0.1472046995295122,0.2549230290172044,0.0680887710092069,0.3616028001272785
312,1,0.1475883912705797,0.2502150927976854,0.0701899038137012,0.3619273603345606
313,1,0.1503540132024003,0.2400514508141754,0.0614509427445608,0.3622519205418428
314,1,0.1619281816913965,0.2452736516545438,0.0618976749828437,0.3625764807491249
315,1,0.1646436523625895,0.2353106980997614,0.0560990877496678,0.3629010409564071
316,1,0.167621830988555,0.2383379868553003,0.0537558836360987,0.363241056411655
317,1,0.1621391385151191,0.2406880327975347,0.0557959241015898,0.3635656166189372
318,1,0.1609534231281678,0.233290707203819,0.053681607967048,0.3638901768262194
319,1,0.1666596494422132,0.2375486985739995,0.0492003184757687,0.3642147370335015
320,1,0.1695950155750888,0.2318545685666004,0.0519897256801189,0.3645392972407836
321,1,0.1702708862204794,0.2324782292565455,0.055728846291288,0.3648638574480658
322,1,0.1711260234866156,0.2350942897616161,0.0585224157666239,0.3651884176553479
323,1,0.1671297060041872,0.2323489705337342,0.0567427086714108,0.3655284331105959
324,1,0.1627220414358147,0.2294687962499291,0.0576125980421854,0.3658529933178781
325,1,0.1538385643292577,0.2271515234164746,0.0454210364281851,0.3661775535251602
326,1,0.154121488502252,0.2240198735801632,0.0473481336595191,0.3665021137324423
327,1,0.1483472902006943,0.226390602744095,0.0443294774292079,0.3668266739397245
328,1,0.1459274598976442,0.2184691060531668,0.0392872165633748,0.3671512341470067
329,1,0.1479946810896059,0.2162666175836773,0.0402087427575434,0.3674757943542888
330,1,0.1519471046824211,0.2146624406375106,0.0285562402167856,0.3678158098095367
331,1,0.1456544612424161,0.2160483580580004,0.0337763201464351,0.3681403700168189
332,1,0.150284498707361,0.2167550404038953,0.0413619847492788,0.3684649302241011
333,1,0.1476084277439621,0.2111864443096483,0.0442116952739181,0.3687894904313832
334,1,0.1419033735315,0.1981237832859554,0.047024200511183,0.3691140506386653
335,1,0.138089657820209,0.1931123575833417,0.0465287264468383,0.3694386108459475
336,1,0.142921317807761,0.1917441885417047,0.0530839921402543,0.3697631710532297
337,1,0.148390726253032,0.1889606583266948,0.0536599425888665,0.3701031865084776
338,1,0.1419793407849443,0.1852334221816848,0.0471781159472539,0.3704277467157598
339,1,0.1488821476751884,0.1849952668235721,0.0553476237971191,0.3707523069230419
340,1,0.1504829804872665,0.1834540923119051,0.0580100611706101,0.371076867130324
341,1,0.1574107752118801,0.1768787179513529,0.0586776529052135,0.3714014273376062
342,1,0.1642258407152102,0.1748487595914119,0.0663546752414026,0.3717259875448884
343,1,0.1685293986135336,0.1690743502185345,0.0578084183562935,0.3720505477521705
344,1,0.1717981989306455,0.1706094065745447,0.0565435159074313,0.3723905632074185
345,1,0.1752661305945993,0.1733362948908955,0.0551979571529403,0.3727151234147006
346,1,0.1876795482210886,0.1757962276467095,0.0507883486706549,0.3730396836219828
347,1,0.1883126020840599,0.182030223378265,0.0579792974676254,0.373364243829265
348,1,0.1926823443610157,0.1840929513659185,0.0632289343796646,0.3736888040365471
349,1,0.1994395980636935,0.193226109691369,0.0556040760536687,0.3740133642438292
350,1,0.1919393895497666,0.2007831957352669,0.0559037583358279,0.3743379244511114
351,1,0.2017359906935136,0.2010282524950234,0.0551979141967137,0.3746779399063593
352,1,0.2063889791046349,0.2060975177444392,0.060663311667,0.3750025001136415
